Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:05.760,279,331,0,0,0,0,1,0,1,0,0,0,0
0:00:05.870,286,331,0,0,0,0,1,0,1,0,0,0,0
0:00:05.980,294,331,0,0,0,0,1,0,1,0,0,0,0
0:00:06.090,301,331,0,0,0,0,1,0,1,0,0,0,0
0:00:06.210,306,330,0,0,0,0,1,0,1,0,0,0,0
0:00:06.320,313,326,0,0,0,0,1,0,1,0,0,0,0
0:00:06.430,319,321,0,0,0,0,1,0,1,0,0,0,0
0:00:06.550,325,316,0,0,0,0,1,0,1,0,0,0,0
0:00:06.660,331,310,0,0,0,0,1,0,1,0,0,0,0
0:00:06.780,337,303,0,0,0,0,1,0,1,0,0,0,0
0:00:06.900,341,295,0,0,0,0,1,0,1,0,0,0,0
0:00:07.020,345,288,0,0,0,0,1,0,1,0,0,0,0
0:00:07.130,347,281,0,0,0,0,1,0,1,0,0,0,0
0:00:07.240,349,277,0,0,0,0,1,0,1,0,0,0,0
0:00:07.350,350,275,0,0,0,0,1,0,1,0,0,0,0
0:00:07.470,351,273,0,0,0,0,1,0,1,0,0,0,0
0:00:07.590,353,273,0,0,0,0,1,0,1,0,0,0,0
0:00:07.700,354,275,0,0,0,0,1,0,1,0,0,0,0
0:00:07.820,355,280,0,0,0,0,1,0,1,0,0,0,0
0:00:07.930,354,285,0,0,0,0,1,0,1,0,0,0,0
0:00:08.050,352,289,0,0,0,0,1,0,1,0,0,0,0
0:00:08.170,348,295,0,0,0,0,1,0,1,0,0,0,0
0:00:08.280,343,302,0,0,0,0,1,0,1,0,0,0,0
0:00:08.410,339,309,0,0,0,0,1,0,1,0,0,0,0
0:00:08.520,334,317,0,0,0,0,1,0,1,0,0,0,0
0:00:08.640,328,323,0,0,0,0,1,0,1,0,0,0,0
0:00:08.760,321,328,0,0,0,0,1,0,1,0,0,0,0
0:00:08.870,314,331,0,0,0,0,1,0,1,0,0,0,0
0:00:08.980,306,334,0,0,0,0,1,0,1,0,0,0,0
0:00:09.100,297,337,0,0,0,0,1,0,1,0,0,0,0
0:00:09.210,289,340,0,0,0,0,1,0,1,0,0,0,0
0:00:09.330,283,343,0,0,0,0,1,0,1,0,0,0,0
0:00:09.440,274,346,0,0,0,0,1,0,1,0,0,0,0
0:00:09.560,265,350,0,0,0,0,1,0,1,0,0,0,0
0:00:09.680,257,354,0,0,0,0,1,0,1,0,0,0,0
0:00:09.800,250,360,0,0,0,0,1,0,1,0,0,0,0
0:00:09.910,244,366,0,0,0,0,1,0,1,0,0,0,0
0:00:10.030,238,372,0,0,0,0,1,0,1,0,0,0,0
0:00:10.150,233,379,0,0,0,0,1,0,1,0,0,0,0
0:00:10.270,228,386,0,0,0,0,1,0,1,0,0,0,0
0:00:10.390,222,391,0,0,0,0,1,0,1,0,0,0,0
0:00:10.510,215,395,0,0,0,0,1,0,1,0,0,0,0
0:00:10.620,206,399,0,0,0,1,0,0,1,0,0,0,0
0:00:10.730,198,401,0,0,0,1,0,0,1,0,0,0,0
0:00:10.850,190,401,0,0,0,1,0,0,1,0,0,0,0
0:00:10.970,181,400,0,0,0,1,0,0,1,0,0,0,0
0:00:11.090,175,398,0,0,0,1,0,0,1,0,0,0,0
0:00:11.200,168,394,0,0,0,1,0,0,1,0,0,0,0
0:00:11.310,160,389,0,0,0,1,0,0,1,0,0,0,0
0:00:11.430,154,384,0,0,0,1,0,0,1,0,0,0,0
0:00:11.550,148,378,0,0,0,1,0,0,1,0,0,0,0
0:00:11.660,143,371,0,0,0,1,0,0,1,0,0,0,0
0:00:11.780,138,364,0,0,0,1,0,0,1,0,0,0,0
0:00:11.900,135,357,0,0,0,1,0,0,1,0,0,0,0
0:00:12.020,134,351,0,0,0,1,0,0,1,0,0,0,0
0:00:12.140,135,344,0,0,0,1,0,0,1,0,0,0,0
0:00:12.250,136,341,0,0,0,1,0,0,1,0,0,0,0
0:00:12.370,140,336,0,0,0,1,0,0,1,0,0,0,0
0:00:12.490,146,333,0,0,0,1,0,0,1,0,0,0,0
0:00:12.600,152,333,0,0,0,1,0,1,0,0,0,0,0
0:00:12.720,158,335,0,0,0,1,0,1,0,0,0,0,0
0:00:12.840,163,338,0,0,0,1,0,1,0,0,0,0,0
0:00:12.960,170,342,0,0,0,1,0,1,0,0,0,0,0
0:00:13.080,176,346,0,0,0,1,0,0,1,0,0,0,0
0:00:13.190,181,351,0,0,0,1,0,0,1,0,0,0,0
0:00:13.310,187,356,0,0,0,1,0,0,1,0,0,0,0
0:00:13.420,192,362,0,0,0,1,0,0,1,0,0,0,0
0:00:13.520,196,366,0,0,0,1,0,0,1,0,0,0,0
0:00:13.630,201,372,0,0,0,1,0,0,1,0,0,0,0
0:00:13.750,205,378,0,0,0,1,0,0,1,0,0,0,0
0:00:13.870,208,385,0,0,0,1,0,0,1,0,0,0,0
0:00:13.980,210,391,0,0,0,0,1,0,1,0,0,0,0
0:00:14.100,211,397,0,0,0,0,1,0,1,0,0,0,0
0:00:14.220,208,401,0,0,0,1,0,0,1,0,0,0,0
0:00:14.340,203,405,0,0,0,1,0,0,1,0,0,0,0
0:00:14.450,197,407,0,0,0,1,0,0,1,0,0,0,0
0:00:14.570,190,407,0,0,0,1,0,0,1,0,0,0,0
0:00:14.690,183,405,0,0,0,1,0,0,1,0,0,0,0
0:00:14.800,179,403,0,0,0,1,0,0,1,0,0,0,0
0:00:14.910,175,398,0,0,0,1,0,0,1,0,0,0,0
0:00:15.030,171,393,0,0,0,1,0,0,1,0,0,0,0
0:00:15.140,168,389,0,0,0,1,0,0,1,0,0,0,0
0:00:15.260,167,383,0,0,0,1,0,0,1,0,0,0,0
0:00:15.370,168,378,0,0,0,1,0,0,1,0,0,0,0
0:00:15.490,170,372,0,0,0,1,0,0,1,0,0,0,0
0:00:15.610,172,369,0,0,0,1,0,0,1,0,0,0,0
0:00:15.730,177,364,0,0,0,1,0,0,1,0,0,0,0
0:00:15.840,181,360,0,0,0,1,0,0,1,0,0,0,0
0:00:15.950,184,353,0,0,0,1,0,0,1,0,0,0,0
0:00:16.060,186,347,0,0,0,1,0,1,0,0,0,0,0
0:00:16.170,188,339,0,0,0,1,0,1,0,0,0,0,0
0:00:16.290,190,332,0,0,0,1,0,1,0,0,0,0,0
0:00:16.410,191,327,0,0,0,1,0,1,0,0,0,0,0
0:00:16.510,195,320,0,0,0,1,0,1,0,0,0,0,0
0:00:16.630,200,313,0,0,0,1,0,1,0,0,0,0,0
0:00:16.750,206,307,0,0,0,1,0,0,0,1,0,0,0
0:00:16.880,214,303,0,0,0,0,1,0,0,1,0,0,0
0:00:16.990,223,301,0,0,0,0,1,0,0,1,0,0,0
0:00:17.110,231,302,0,0,0,0,1,0,0,1,0,0,0
0:00:17.220,239,304,0,0,0,0,1,1,0,0,0,0,0
0:00:17.340,247,305,0,0,0,0,1,1,0,0,0,0,0
0:00:17.450,256,306,0,0,0,0,1,1,0,0,0,0,0
0:00:17.570,262,306,0,0,0,0,1,1,0,0,0,0,0
0:00:17.670,272,306,0,0,0,0,1,1,0,0,0,0,0
0:00:17.790,281,305,1,0,0,0,1,1,0,0,0,0,0
0:00:17.910,289,307,1,0,0,0,1,1,0,0,0,0,0
0:00:18.030,298,310,1,0,0,0,1,1,0,0,0,0,0
0:00:18.140,305,313,0,0,0,0,1,0,1,0,0,0,0
0:00:18.250,313,315,0,0,0,0,1,0,1,0,0,0,0
0:00:18.370,318,315,0,0,0,0,1,0,1,0,0,0,0
0:00:18.480,325,315,0,0,0,0,1,0,1,0,0,0,0
0:00:18.590,332,311,0,0,0,0,1,0,1,0,0,0,0
0:00:18.700,337,306,0,0,0,0,1,0,1,0,0,0,0
0:00:18.820,341,300,0,0,0,0,1,0,1,0,0,0,0
0:00:18.940,343,294,0,0,0,0,1,0,1,0,0,0,0
0:00:19.060,343,286,0,0,0,0,1,0,1,0,0,0,0
0:00:19.170,343,279,0,0,0,0,1,0,1,0,0,0,0
0:00:19.280,344,273,0,0,0,0,1,0,1,0,0,0,0
0:00:19.390,344,265,0,0,0,0,1,0,1,0,0,0,0
0:00:19.510,346,256,0,0,0,0,1,0,1,0,0,0,0
0:00:19.630,349,249,0,0,0,0,1,0,1,0,0,0,0
0:00:19.740,353,243,0,0,0,0,1,0,1,0,0,0,0
0:00:19.860,356,234,0,0,0,0,1,0,1,0,0,0,0
0:00:19.970,358,226,0,0,0,0,1,0,1,0,0,0,0
0:00:20.090,359,221,0,0,1,0,0,0,1,0,0,0,0
0:00:20.200,360,213,0,0,1,0,0,0,1,0,0,0,0
0:00:20.320,361,205,0,0,1,0,0,0,1,0,0,0,0
0:00:20.430,362,197,0,0,1,0,0,0,1,0,0,0,0
0:00:20.550,362,188,0,0,1,0,0,0,1,0,0,0,0
0:00:20.670,360,181,0,0,1,0,0,0,1,0,0,0,0
0:00:20.780,357,172,0,0,1,0,0,0,1,0,0,0,0
0:00:20.890,354,165,0,0,1,0,0,0,1,0,0,0,0
0:00:21.000,351,160,0,0,1,0,0,0,1,0,0,0,0
0:00:21.120,345,154,0,0,1,0,0,0,1,0,0,0,0
0:00:21.240,339,148,0,0,1,0,0,0,1,0,0,0,0
0:00:21.350,331,144,0,0,1,0,0,0,1,0,0,0,0
0:00:21.460,324,143,0,0,1,0,0,0,1,0,0,0,0
0:00:21.590,317,144,0,0,1,0,0,0,1,0,0,0,0
0:00:21.700,309,148,0,0,1,0,0,1,0,0,0,0,0
0:00:21.820,303,153,0,0,1,0,0,1,0,0,0,0,0
0:00:21.940,298,160,0,0,1,0,0,1,0,0,0,0,0
0:00:22.050,294,168,0,0,1,0,0,1,0,0,0,0,0
0:00:22.160,292,174,0,0,1,0,0,1,0,0,0,0,0
0:00:22.280,290,183,0,0,1,0,0,1,0,0,0,0,0
0:00:22.400,289,194,0,0,1,0,0,1,0,0,0,0,0
0:00:22.500,286,203,0,0,1,0,0,0,0,1,0,0,0
0:00:22.620,282,212,0,0,1,0,0,0,0,1,0,0,0
0:00:22.730,278,221,0,0,1,0,0,0,0,1,0,0,0
0:00:22.850,275,231,0,0,0,0,1,0,0,1,0,0,0
0:00:22.970,273,241,0,0,0,0,1,0,0,1,0,0,0
0:00:23.090,273,248,0,0,0,0,1,0,0,1,0,0,0
0:00:23.210,274,259,0,0,0,0,1,0,0,1,0,0,0
0:00:23.330,275,269,0,0,0,0,1,0,0,1,0,0,0
0:00:23.440,276,279,0,0,0,0,1,1,0,0,0,0,0
0:00:23.550,276,290,0,0,0,0,1,1,0,0,0,0,0
0:00:23.660,277,300,1,0,0,0,1,1,0,0,0,0,0
0:00:23.770,276,311,1,0,0,0,1,1,0,0,0,0,0
0:00:23.890,276,317,0,0,0,0,1,1,0,0,0,0,0
0:00:24.010,274,330,0,0,0,0,1,1,0,0,0,0,0
0:00:24.130,274,337,0,0,0,0,1,0,1,0,0,0,0
0:00:24.240,272,346,0,0,0,0,1,0,1,0,0,0,0
0:00:24.360,271,355,0,0,0,0,1,0,1,0,0,0,0
0:00:24.470,268,364,0,0,0,0,1,0,1,0,0,0,0
0:00:24.590,263,372,0,0,0,0,1,0,1,0,0,0,0
0:00:24.700,257,379,0,0,0,0,1,0,1,0,0,0,0
0:00:24.810,252,386,0,0,0,0,1,0,1,0,0,0,0
0:00:24.920,247,390,0,0,0,0,1,0,1,0,0,0,0
0:00:25.040,239,395,0,0,0,0,1,0,1,0,0,0,0
0:00:25.160,232,400,0,0,0,0,1,0,1,0,0,0,0
0:00:25.270,223,403,0,0,0,0,1,0,1,0,0,0,0
0:00:25.380,214,405,0,0,0,0,1,0,1,0,0,0,0
0:00:25.500,204,406,0,0,0,1,0,0,1,0,0,0,0
0:00:25.610,198,405,0,0,0,1,0,0,1,0,0,0,0
0:00:25.720,190,404,0,0,0,1,0,0,1,0,0,0,0
0:00:25.840,180,402,0,0,0,1,0,0,1,0,0,0,0
0:00:25.950,171,399,0,0,0,1,0,0,1,0,0,0,0
0:00:26.060,162,395,0,0,0,1,0,0,1,0,0,0,0
0:00:26.190,153,390,0,0,0,1,0,0,1,0,0,0,0
0:00:26.310,145,386,0,0,0,1,0,0,1,0,0,0,0
0:00:26.430,137,381,0,0,0,1,0,0,1,0,0,0,0
0:00:26.540,128,375,0,0,0,1,0,0,1,0,0,0,0
0:00:26.650,120,369,0,0,0,1,0,0,1,0,0,0,0
0:00:26.770,111,364,0,0,0,1,0,0,1,0,0,0,0
0:00:26.880,106,361,0,0,0,1,0,0,1,0,0,0,0
0:00:27.010,97,357,0,0,0,1,0,0,1,0,0,0,0
0:00:27.130,90,353,0,0,0,1,0,0,1,0,0,0,0
0:00:27.240,85,350,0,0,0,1,0,0,1,0,0,0,0
0:00:27.350,82,347,0,0,0,1,0,0,1,0,0,0,0
0:00:27.470,81,345,0,0,0,1,0,0,1,0,0,0,0
0:00:27.580,78,342,0,0,0,1,0,0,1,0,0,0,0
0:00:27.700,77,337,0,0,0,1,0,0,1,0,0,0,0
0:00:27.820,77,332,0,0,0,1,0,0,1,0,0,0,0
0:00:27.940,78,326,0,0,0,1,0,0,1,0,0,0,0
0:00:28.060,80,320,0,0,0,1,0,0,1,0,0,0,0
0:00:28.170,84,313,0,0,0,1,0,0,1,0,0,0,0
0:00:28.290,88,307,0,0,0,1,0,0,1,0,0,0,0
0:00:28.410,91,302,0,0,0,1,0,0,1,0,0,0,0
0:00:28.520,96,296,0,0,0,1,0,0,1,0,0,0,0
0:00:28.640,102,289,0,0,0,1,0,1,0,0,0,0,0
0:00:28.750,108,285,0,0,0,1,0,1,0,0,0,0,0
0:00:28.870,117,280,0,0,0,1,0,1,0,0,0,0,0
0:00:28.990,124,276,0,0,0,1,0,1,0,0,0,0,0
0:00:29.100,133,272,0,0,0,1,0,1,0,0,0,0,0
0:00:29.220,142,268,0,0,0,1,0,0,0,1,0,0,0
0:00:29.330,151,266,0,0,0,1,0,0,0,1,0,0,0
0:00:29.450,161,264,0,0,0,1,0,0,0,1,0,0,0
0:00:29.570,167,263,0,0,0,1,0,0,0,1,0,0,0
0:00:29.690,182,261,0,0,0,1,0,0,0,1,0,0,0
0:00:29.810,191,260,0,0,0,1,0,0,0,1,0,0,0
0:00:29.930,199,258,0,0,0,1,0,0,0,1,0,0,0
0:00:30.050,210,256,0,0,0,0,1,0,0,1,0,0,0
0:00:30.160,221,253,0,0,0,0,1,0,0,1,0,0,0
0:00:30.270,231,251,0,0,0,0,1,0,0,1,0,0,0
0:00:30.390,243,249,0,0,0,0,1,0,0,1,0,0,0
0:00:30.500,253,248,0,0,0,0,1,0,0,1,0,0,0
0:00:30.630,264,247,0,0,0,0,1,0,0,1,0,0,0
0:00:30.740,275,246,0,0,0,0,1,0,0,1,0,0,0
0:00:30.860,285,246,0,0,0,0,1,0,0,1,0,0,0
0:00:30.980,295,248,0,0,0,0,1,1,0,0,0,0,0
0:00:31.090,304,252,0,0,0,0,1,1,0,0,0,0,0
0:00:31.210,311,257,0,0,0,0,1,1,0,0,0,0,0
0:00:31.330,316,265,0,0,0,0,1,1,0,0,0,0,0
0:00:31.440,318,270,0,0,0,0,1,1,0,0,0,0,0
0:00:31.560,320,278,0,0,0,0,1,1,0,0,0,0,0
0:00:31.670,321,287,0,0,0,0,1,0,1,0,0,0,0
0:00:31.780,321,296,0,0,0,0,1,0,1,0,0,0,0
0:00:31.890,322,303,0,0,0,0,1,0,1,0,0,0,0
0:00:32.020,325,308,0,0,0,0,1,0,1,0,0,0,0
0:00:32.120,329,311,0,0,0,0,1,0,1,0,0,0,0
0:00:32.240,334,314,0,0,0,0,1,0,1,0,0,0,0
0:00:32.350,339,316,0,0,0,0,1,0,1,0,0,0,0
0:00:32.470,343,318,0,0,0,0,1,0,1,0,0,0,0
0:00:32.590,347,321,0,0,0,0,1,0,1,0,0,0,0
0:00:32.710,350,325,0,0,0,0,1,0,1,0,0,0,0
0:00:32.820,350,331,0,0,0,0,1,0,1,0,0,0,0
0:00:32.940,349,338,0,0,0,0,1,0,1,0,0,0,0
0:00:33.060,345,343,0,0,0,0,1,0,1,0,0,0,0
0:00:33.170,340,349,0,0,0,0,1,0,1,0,0,0,0
0:00:33.290,335,355,0,0,0,0,1,0,1,0,0,0,0
0:00:33.410,330,358,0,0,0,0,1,0,1,0,0,0,0
0:00:33.520,322,362,0,0,0,0,1,0,1,0,0,0,0
0:00:33.640,315,364,0,0,0,0,1,0,1,0,0,0,0
0:00:33.750,307,365,0,0,0,0,1,0,1,0,0,0,0
0:00:33.860,298,365,0,0,0,0,1,0,1,0,0,0,0
0:00:33.980,289,366,0,0,0,0,1,0,1,0,0,0,0
0:00:34.100,279,367,0,0,0,0,1,0,1,0,0,0,0
0:00:34.210,270,367,0,0,0,0,1,0,1,0,0,0,0
0:00:34.330,261,369,0,0,0,0,1,0,1,0,0,0,0
0:00:34.450,254,370,0,0,0,0,1,0,1,0,0,0,0
0:00:34.570,245,374,0,0,0,0,1,0,1,0,0,0,0
0:00:34.680,237,378,0,0,0,0,1,0,1,0,0,0,0
0:00:34.790,228,381,0,0,0,0,1,0,1,0,0,0,0
0:00:34.910,219,384,0,0,0,0,1,0,1,0,0,0,0
0:00:35.020,211,388,0,0,0,0,1,0,1,0,0,0,0
0:00:35.140,202,391,0,0,0,1,0,0,1,0,0,0,0
0:00:35.250,193,394,0,0,0,1,0,0,1,0,0,0,0
0:00:35.370,187,396,0,0,0,1,0,0,1,0,0,0,0
0:00:35.490,174,398,0,0,0,1,0,0,1,0,0,0,0
0:00:35.610,165,398,0,0,0,1,0,0,1,0,0,0,0
0:00:35.720,158,397,0,0,0,1,0,0,1,0,0,0,0
0:00:35.850,149,395,0,0,0,1,0,0,1,0,0,0,0
0:00:35.970,140,391,0,0,0,1,0,0,1,0,0,0,0
0:00:36.080,131,387,0,0,0,1,0,0,1,0,0,0,0
0:00:36.190,124,381,0,0,0,1,0,0,1,0,0,0,0
0:00:36.310,117,374,0,0,0,1,0,0,1,0,0,0,0
0:00:36.430,110,368,0,0,0,1,0,0,1,0,0,0,0
0:00:36.550,104,361,0,0,0,1,0,0,1,0,0,0,0
0:00:36.660,97,354,0,0,0,1,0,0,1,0,0,0,0
0:00:36.780,90,347,0,0,0,1,0,0,1,0,0,0,0
0:00:36.900,84,339,0,0,0,1,0,0,1,0,0,0,0
0:00:37.010,80,331,0,0,0,1,0,0,1,0,0,0,0
0:00:37.130,76,322,0,0,0,1,0,0,1,0,0,0,0
0:00:37.250,74,316,0,0,0,1,0,0,1,0,0,0,0
0:00:37.360,71,307,0,0,0,1,0,0,1,0,0,0,0
0:00:37.470,70,298,0,0,0,1,0,0,1,0,0,0,0
0:00:37.590,69,288,0,0,0,1,0,0,1,0,0,0,0
0:00:37.720,69,279,0,0,0,1,0,0,1,0,0,0,0
0:00:37.830,69,270,0,0,0,1,0,0,1,0,0,0,0
0:00:37.940,68,261,0,0,0,1,0,0,1,0,0,0,0
0:00:38.050,68,250,0,0,0,1,0,0,1,0,0,0,0
0:00:38.170,68,240,0,0,0,1,0,0,1,0,0,0,0
0:00:38.290,68,229,0,0,0,1,0,0,1,0,0,0,0
0:00:38.410,68,223,0,1,0,0,0,0,1,0,0,0,0
0:00:38.530,69,208,0,1,0,0,0,0,1,0,0,0,0
0:00:38.640,70,202,0,1,0,0,0,0,1,0,0,0,0
0:00:38.760,72,191,0,1,0,0,0,0,1,0,0,0,0
0:00:38.880,76,181,0,1,0,0,0,0,1,0,0,0,0
0:00:38.990,81,173,0,1,0,0,0,0,1,0,0,0,0
0:00:39.110,88,166,0,1,0,0,0,0,1,0,0,0,0
0:00:39.230,96,161,0,1,0,0,0,0,1,0,0,0,0
0:00:39.340,105,156,0,1,0,0,0,1,0,0,0,0,0
0:00:39.450,113,152,0,1,0,0,0,1,0,0,0,0,0
0:00:39.570,122,148,0,1,0,0,0,1,0,0,0,1,0
0:00:39.690,128,144,0,1,0,0,0,1,0,0,0,1,0
0:00:39.800,136,137,0,1,0,0,0,1,0,0,0,1,0
0:00:39.910,144,130,0,1,0,0,0,1,0,0,0,0,0
0:00:40.030,153,123,0,1,0,0,0,1,0,0,0,0,0
0:00:40.150,161,117,0,1,0,0,0,1,0,0,0,0,0
0:00:40.260,171,111,0,1,0,0,0,1,0,0,0,0,0
0:00:40.380,180,105,0,1,0,0,0,1,0,0,0,0,0
0:00:40.500,191,101,0,1,0,0,0,1,0,0,0,0,0
0:00:40.620,201,96,0,1,0,0,0,0,1,0,0,0,0
0:00:40.730,208,94,0,1,0,0,0,0,1,0,0,0,0
0:00:40.850,218,91,0,0,1,0,0,0,1,0,0,0,0
0:00:40.960,229,90,0,0,1,0,0,0,1,0,0,0,0
0:00:41.080,240,90,0,0,1,0,0,0,1,0,0,0,0
0:00:41.190,250,93,0,0,1,0,0,0,1,0,0,0,0
0:00:41.300,260,96,0,0,1,0,0,0,1,0,0,0,0
0:00:41.410,268,102,0,0,1,0,0,0,1,0,0,0,0
0:00:41.530,276,108,0,0,1,0,0,0,1,0,0,0,0
0:00:41.650,284,116,0,0,1,0,0,0,1,0,0,0,0
0:00:41.780,291,123,0,0,1,0,0,0,1,0,0,0,0
0:00:41.910,298,131,0,0,1,0,0,0,1,0,0,0,0
0:00:42.020,304,140,0,0,1,0,0,0,1,0,0,0,0
0:00:42.140,310,149,0,0,1,0,0,1,0,0,0,0,0
0:00:42.250,315,159,0,0,1,0,0,1,0,0,0,0,0
0:00:42.360,318,165,0,0,1,0,0,1,0,0,0,0,0
0:00:42.490,323,175,0,0,1,0,0,1,0,0,0,0,0
0:00:42.610,330,188,0,0,1,0,0,1,0,0,0,0,0
0:00:42.730,334,198,0,0,1,0,0,0,1,0,0,0,0
0:00:42.860,338,208,0,0,1,0,0,0,1,0,0,0,0
0:00:42.970,340,216,0,0,1,0,0,0,1,0,0,0,0
0:00:43.080,343,226,0,0,0,0,1,0,1,0,0,0,0
0:00:43.190,346,236,0,0,0,0,1,0,1,0,0,0,0
0:00:43.300,347,247,0,0,0,0,1,0,1,0,0,0,0
0:00:43.430,348,258,0,0,0,0,1,0,1,0,0,0,0
0:00:43.540,347,268,0,0,0,0,1,0,1,0,0,0,0
0:00:43.660,346,278,0,0,0,0,1,0,1,0,0,0,0
0:00:43.780,344,289,0,0,0,0,1,0,1,0,0,0,0
0:00:43.890,340,298,0,0,0,0,1,0,1,0,0,0,0
0:00:44.010,337,304,0,0,0,0,1,0,1,0,0,0,0
0:00:44.120,332,313,0,0,0,0,1,0,1,0,0,0,0
0:00:44.230,327,321,0,0,0,0,1,0,1,0,0,0,0
0:00:44.340,320,328,0,0,0,0,1,0,1,0,0,0,0
0:00:44.450,313,334,0,0,0,0,1,0,1,0,0,0,0
0:00:44.580,305,339,0,0,0,0,1,0,1,0,0,0,0
0:00:44.690,295,342,0,0,0,0,1,0,1,0,0,0,0
0:00:44.810,289,344,0,0,0,0,1,0,1,0,0,0,0
0:00:44.920,280,347,0,0,0,0,1,0,1,0,0,0,0
0:00:45.040,272,350,0,0,0,0,1,0,1,0,0,0,0
0:00:45.150,265,356,0,0,0,0,1,0,1,0,0,0,0
0:00:45.250,260,361,0,0,0,0,1,0,1,0,0,0,0
0:00:45.370,254,367,0,0,0,0,1,0,1,0,0,0,0
0:00:45.480,249,371,0,0,0,0,1,0,1,0,0,0,0
0:00:45.600,242,375,0,0,0,0,1,0,1,0,0,0,0
0:00:45.710,234,377,0,0,0,0,1,0,1,0,0,0,0
0:00:45.840,226,377,0,0,0,0,1,0,1,0,0,0,0
0:00:45.960,220,375,0,0,0,0,1,0,1,0,0,0,0
0:00:46.070,215,372,0,0,0,0,1,0,1,0,0,0,0
0:00:46.190,211,367,0,0,0,0,1,0,1,0,0,0,0
0:00:46.300,208,361,0,0,0,1,0,0,1,0,0,0,0
0:00:46.410,206,355,0,0,0,1,0,0,1,0,0,0,0
0:00:46.530,205,350,0,0,0,1,0,0,1,0,0,0,0
0:00:46.640,203,342,0,0,0,1,0,1,0,0,0,0,0
0:00:46.750,202,335,0,0,0,1,0,1,0,0,0,0,0
0:00:46.860,200,327,0,0,0,1,0,1,0,0,0,0,0
0:00:46.980,199,318,0,0,0,1,0,1,0,0,0,0,0
0:00:47.110,200,313,0,0,0,1,0,1,0,0,0,0,0
0:00:47.220,205,309,0,0,0,1,0,1,0,0,0,0,0
