Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:04.230,81,117,0,1,0,0,0,0,1,0,0,0,0
0:00:04.340,81,118,0,1,0,0,0,0,1,0,0,0,0
0:00:04.460,80,118,0,1,0,0,0,0,1,0,0,0,0
0:00:04.580,80,118,0,1,0,0,0,0,1,0,0,0,0
0:00:04.690,81,118,0,1,0,0,0,0,1,0,0,0,0
0:00:04.800,81,118,0,1,0,0,0,0,1,0,0,0,0
0:00:04.910,81,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.030,81,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.140,82,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.270,82,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.380,81,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.490,81,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.610,81,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.720,81,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.840,81,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.950,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.060,82,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.170,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.290,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.390,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.500,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.620,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.730,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.850,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.960,82,119,0,1,0,0,0,0,1,0,0,0,0
0:00:07.080,82,120,0,1,0,0,0,0,1,0,0,0,0
0:00:07.200,81,120,0,1,0,0,0,0,1,0,0,0,0
0:00:07.320,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:07.440,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:07.550,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:07.660,81,120,0,1,0,0,0,0,1,0,0,0,0
0:00:07.790,81,120,0,1,0,0,0,0,1,0,0,0,0
0:00:07.900,81,120,0,1,0,0,0,0,1,0,0,0,0
0:00:08.020,81,120,0,1,0,0,0,0,1,0,0,0,0
0:00:08.130,81,120,0,1,0,0,0,0,1,0,0,0,0
0:00:08.250,81,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.360,80,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.480,80,120,0,1,0,0,0,0,1,0,0,0,0
0:00:08.580,80,120,0,1,0,0,0,0,1,0,0,0,0
0:00:08.700,80,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.820,80,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.940,80,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.060,80,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.170,80,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.290,80,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.400,79,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.520,79,122,0,1,0,0,0,0,1,0,0,0,0
0:00:09.640,79,122,0,1,0,0,0,0,1,0,0,0,0
0:00:09.760,79,122,0,1,0,0,0,0,1,0,0,0,0
0:00:09.870,79,122,0,1,0,0,0,0,1,0,0,0,0
0:00:09.980,79,122,0,1,0,0,0,0,1,0,0,0,0
0:00:10.090,79,122,0,1,0,0,0,0,1,0,0,0,0
0:00:10.210,79,122,0,1,0,0,0,0,1,0,0,0,0
0:00:10.330,79,122,0,1,0,0,0,0,1,0,0,0,0
0:00:10.440,78,122,0,1,0,0,0,0,1,0,0,0,0
0:00:10.550,78,123,0,1,0,0,0,0,1,0,0,0,0
0:00:10.660,78,123,0,1,0,0,0,0,1,0,0,0,0
0:00:10.770,78,123,0,1,0,0,0,0,1,0,0,0,0
0:00:10.890,78,123,0,1,0,0,0,0,1,0,0,0,0
0:00:11.010,78,123,0,1,0,0,0,0,1,0,0,0,0
0:00:11.130,77,123,0,1,0,0,0,0,1,0,0,0,0
0:00:11.240,77,123,0,1,0,0,0,0,1,0,0,0,0
0:00:11.360,77,121,0,1,0,0,0,0,1,0,0,0,0
0:00:11.470,78,122,0,1,0,0,0,0,1,0,0,0,0
0:00:11.580,78,122,0,1,0,0,0,0,1,0,0,0,0
0:00:11.690,79,124,0,1,0,0,0,0,1,0,0,0,0
0:00:11.810,79,126,0,1,0,0,0,0,1,0,0,0,0
0:00:11.920,79,131,0,1,0,0,0,0,1,0,0,0,0
0:00:12.030,78,136,0,1,0,0,0,0,1,0,0,0,0
0:00:12.140,77,143,0,1,0,0,0,0,1,0,0,0,0
0:00:12.250,77,148,0,1,0,0,0,0,1,0,0,0,0
0:00:12.360,77,158,0,1,0,0,0,0,1,0,0,0,0
0:00:12.480,77,169,0,1,0,0,0,0,1,0,0,0,0
0:00:12.590,77,180,0,1,0,0,0,0,1,0,0,0,0
0:00:12.720,79,190,0,1,0,0,0,0,1,0,0,0,0
0:00:12.830,82,202,0,1,0,0,0,0,1,0,0,0,0
0:00:12.940,86,213,0,1,0,0,0,1,0,0,0,0,0
0:00:13.050,90,225,0,0,0,1,0,1,0,0,0,0,0
0:00:13.160,92,232,0,0,0,1,0,1,0,0,0,0,0
0:00:13.270,96,244,0,0,0,1,0,1,0,0,0,0,0
0:00:13.390,100,255,0,0,0,1,0,1,0,0,0,0,0
0:00:13.510,104,266,0,0,0,1,0,1,0,0,0,0,0
0:00:13.620,109,275,0,0,0,1,0,1,0,0,0,0,0
0:00:13.740,115,285,0,0,0,1,0,1,0,0,0,0,0
0:00:13.860,123,295,0,0,0,1,0,1,0,0,0,0,1
0:00:13.980,129,303,0,0,0,1,0,1,0,0,0,0,1
0:00:14.090,136,312,0,0,0,1,0,1,0,0,0,0,0
0:00:14.210,141,317,0,0,0,1,0,1,0,0,0,0,0
0:00:14.320,147,324,0,0,0,1,0,1,0,0,0,0,0
0:00:14.440,154,331,0,0,0,1,0,1,0,0,0,0,0
0:00:14.550,161,338,0,0,0,1,0,1,0,0,0,0,0
0:00:14.680,168,345,0,0,0,1,0,0,1,0,0,0,0
0:00:14.790,175,351,0,0,0,1,0,0,1,0,0,0,0
0:00:14.900,179,355,0,0,0,1,0,0,1,0,0,0,0
0:00:15.030,185,357,0,0,0,1,0,0,1,0,0,0,0
0:00:15.140,191,358,0,0,0,1,0,0,1,0,0,0,0
0:00:15.260,198,359,0,0,0,1,0,0,1,0,0,0,0
0:00:15.370,206,360,0,0,0,1,0,0,1,0,0,0,0
0:00:15.490,216,362,0,0,0,0,1,0,1,0,0,0,0
0:00:15.610,222,364,0,0,0,0,1,0,1,0,0,0,0
0:00:15.720,230,367,0,0,0,0,1,0,1,0,0,0,0
0:00:15.840,238,369,0,0,0,0,1,0,1,0,0,0,0
0:00:15.960,245,369,0,0,0,0,1,0,1,0,0,0,0
0:00:16.070,251,369,0,0,0,0,1,0,1,0,0,0,0
0:00:16.180,256,365,0,0,0,0,1,0,1,0,0,0,0
0:00:16.300,261,361,0,0,0,0,1,0,1,0,0,0,0
0:00:16.420,265,356,0,0,0,0,1,0,1,0,0,0,0
0:00:16.540,269,350,0,0,0,0,1,0,1,0,0,0,0
0:00:16.650,272,343,0,0,0,0,1,0,1,0,0,0,0
0:00:16.770,276,335,0,0,0,0,1,0,1,0,0,0,0
0:00:16.880,279,330,0,0,0,0,1,0,1,0,0,0,0
0:00:16.990,286,324,0,0,0,0,1,0,1,0,0,0,0
0:00:17.110,292,318,0,0,0,0,1,0,1,0,0,0,0
0:00:17.230,300,312,0,0,0,0,1,0,1,0,0,0,0
0:00:17.340,305,306,0,0,0,0,1,0,1,0,0,0,0
0:00:17.470,311,298,0,0,0,0,1,0,1,0,0,0,0
0:00:17.580,316,290,0,0,0,0,1,1,0,0,0,0,0
0:00:17.700,321,282,0,0,0,0,1,0,1,0,0,0,0
0:00:17.810,328,276,0,0,0,0,1,0,1,0,0,0,0
0:00:17.930,332,270,0,0,0,0,1,0,1,0,0,0,0
0:00:18.050,335,265,0,0,0,0,1,0,1,0,0,0,0
0:00:18.160,336,262,0,0,0,0,1,0,1,0,0,0,0
0:00:18.280,335,258,0,0,0,0,1,0,1,0,0,0,0
0:00:18.390,333,254,0,0,0,0,1,0,1,0,0,0,0
0:00:18.510,330,252,0,0,0,0,1,1,0,0,0,0,0
0:00:18.610,326,253,0,0,0,0,1,1,0,0,0,0,0
0:00:18.730,324,254,0,0,0,0,1,1,0,0,0,0,0
0:00:18.840,319,256,0,0,0,0,1,1,0,0,0,0,0
0:00:18.950,313,260,0,0,0,0,1,1,0,0,0,0,0
0:00:19.060,307,264,0,0,0,0,1,1,0,0,0,0,0
0:00:19.180,301,269,0,0,0,0,1,1,0,0,0,0,0
0:00:19.300,294,273,0,0,0,0,1,1,0,0,0,0,0
0:00:19.410,289,276,0,0,0,0,1,1,0,0,0,0,0
0:00:19.520,281,281,0,0,0,0,1,1,0,0,0,0,0
0:00:19.640,274,286,0,0,0,0,1,1,0,0,0,0,0
0:00:19.750,266,291,0,0,0,0,1,1,0,0,0,0,0
0:00:19.870,259,295,0,0,0,0,1,1,0,0,0,0,0
0:00:19.980,251,299,0,0,0,0,1,1,0,0,0,0,0
0:00:20.100,243,304,0,0,0,0,1,1,0,0,0,0,0
0:00:20.210,235,309,0,0,0,0,1,1,0,0,0,0,0
0:00:20.330,229,312,0,0,0,0,1,1,0,0,0,0,0
0:00:20.440,222,316,0,0,0,0,1,1,0,0,0,0,0
0:00:20.540,214,320,0,0,0,0,1,1,0,0,0,0,0
0:00:20.650,206,324,0,0,0,1,0,1,0,0,0,0,0
0:00:20.770,201,326,0,0,0,1,0,1,0,0,0,0,0
0:00:20.880,194,330,0,0,0,1,0,1,0,0,0,0,0
0:00:21.000,191,335,0,0,0,1,0,1,0,0,0,0,0
0:00:21.120,190,341,0,0,0,1,0,1,0,0,0,0,0
0:00:21.240,191,347,0,0,0,1,0,1,0,0,0,0,0
0:00:21.350,194,353,0,0,0,1,0,0,1,0,0,0,0
0:00:21.480,198,358,0,0,0,1,0,0,1,0,0,0,0
0:00:21.590,204,362,0,0,0,1,0,0,1,0,0,0,0
0:00:21.710,211,363,0,0,0,0,1,0,1,0,0,0,0
0:00:21.820,219,364,0,0,0,0,1,0,1,0,0,0,0
0:00:21.940,226,364,0,0,0,0,1,0,1,0,0,0,0
0:00:22.060,236,364,0,0,0,0,1,0,1,0,0,0,0
0:00:22.170,241,364,0,0,0,0,1,0,1,0,0,0,0
0:00:22.290,252,362,0,0,0,0,1,0,1,0,0,0,0
0:00:22.410,259,357,0,0,0,0,1,0,1,0,0,0,0
0:00:22.520,264,353,0,0,0,0,1,0,1,0,0,0,0
0:00:22.640,271,347,0,0,0,0,1,0,1,0,0,0,0
0:00:22.750,278,341,0,0,0,0,1,0,1,0,0,0,0
0:00:22.860,286,335,0,0,0,0,1,0,1,0,0,0,0
0:00:22.980,295,329,0,0,0,0,1,0,1,0,0,0,0
0:00:23.090,301,324,0,0,0,0,1,0,1,0,0,0,0
0:00:23.210,308,318,0,0,0,0,1,0,1,0,0,0,0
0:00:23.320,315,310,0,0,0,0,1,0,1,0,0,0,0
0:00:23.430,321,302,0,0,0,0,1,0,1,0,0,0,0
0:00:23.550,325,294,0,0,0,0,1,0,1,0,0,0,0
0:00:23.670,326,285,0,0,0,0,1,0,1,0,0,0,0
0:00:23.780,326,278,0,0,0,0,1,0,1,0,0,0,0
0:00:23.900,325,269,0,0,0,0,1,1,0,0,0,0,0
0:00:24.010,324,264,0,0,0,0,1,1,0,0,0,0,0
0:00:24.120,323,255,0,0,0,0,1,1,0,0,0,0,0
0:00:24.230,321,246,0,0,0,0,1,1,0,0,0,0,0
0:00:24.350,319,237,0,0,0,0,1,1,0,0,0,0,0
0:00:24.460,316,228,0,0,0,0,1,1,0,0,0,0,0
0:00:24.580,311,219,0,0,1,0,0,1,0,0,0,0,0
0:00:24.700,304,211,0,0,1,0,0,1,0,0,0,0,0
0:00:24.820,298,204,0,0,1,0,0,1,0,0,0,0,0
0:00:24.940,291,197,0,0,1,0,0,1,0,0,0,0,0
0:00:25.060,284,189,0,0,1,0,0,0,0,1,0,0,0
0:00:25.170,277,182,0,0,1,0,0,0,0,1,0,0,0
0:00:25.290,271,179,0,0,1,0,0,0,0,1,0,0,0
0:00:25.400,262,175,0,0,1,0,0,0,0,1,0,0,0
0:00:25.510,252,171,0,0,1,0,0,0,0,1,0,0,0
0:00:25.620,242,168,0,0,1,0,0,0,0,1,0,0,0
0:00:25.730,232,166,0,0,1,0,0,0,0,1,0,0,0
0:00:25.850,225,165,0,0,1,0,0,0,0,1,0,0,0
0:00:25.960,216,165,0,0,1,0,0,0,0,1,0,0,0
0:00:26.080,208,168,0,1,0,0,0,0,0,1,0,0,0
0:00:26.200,199,172,0,1,0,0,0,0,0,1,0,0,0
0:00:26.310,191,177,0,1,0,0,0,0,0,1,0,0,0
0:00:26.430,183,183,0,1,0,0,0,0,0,1,0,0,0
0:00:26.540,175,188,0,1,0,0,0,0,0,1,0,0,0
0:00:26.660,165,192,0,1,0,0,0,0,0,1,0,0,0
0:00:26.770,155,195,0,1,0,0,0,0,0,1,0,0,0
0:00:26.890,144,197,0,1,0,0,0,0,0,1,0,0,0
0:00:27.010,138,198,0,1,0,0,0,0,0,1,0,0,0
0:00:27.120,127,200,0,1,0,0,0,1,0,0,0,0,0
0:00:27.220,118,202,0,1,0,0,0,1,0,0,0,0,0
0:00:27.330,109,205,0,1,0,0,0,1,0,0,0,0,0
0:00:27.450,104,208,0,1,0,0,0,1,0,0,0,0,0
0:00:27.580,92,213,0,1,0,0,0,1,0,0,0,0,0
0:00:27.700,84,216,0,1,0,0,0,1,0,0,0,0,0
0:00:27.810,74,218,0,1,0,0,0,0,1,0,0,0,0
0:00:27.930,65,218,0,1,0,0,0,0,1,0,0,0,0
0:00:28.050,58,217,0,1,0,0,0,0,1,0,0,0,0
0:00:28.170,51,215,0,1,0,0,0,0,1,0,0,0,0
0:00:28.280,46,212,0,1,0,0,0,0,1,0,0,0,0
0:00:28.390,41,208,0,1,0,0,0,0,1,0,0,0,0
0:00:28.510,37,205,0,1,0,0,0,0,1,0,0,0,0
0:00:28.630,35,202,0,1,0,0,0,0,1,0,0,0,0
0:00:28.740,35,198,0,1,0,0,0,0,1,0,0,0,0
0:00:28.870,36,196,0,1,0,0,0,0,1,0,0,0,0
0:00:28.970,41,195,0,1,0,0,0,0,1,0,0,0,0
0:00:29.080,45,194,0,1,0,0,0,0,1,0,0,0,0
0:00:29.190,51,194,0,1,0,0,0,0,1,0,0,0,0
0:00:29.310,58,195,0,1,0,0,0,0,1,0,0,0,0
0:00:29.430,64,197,0,1,0,0,0,0,1,0,0,0,0
0:00:29.550,70,202,0,1,0,0,0,0,1,0,0,0,0
0:00:29.660,75,208,0,1,0,0,0,0,1,0,0,0,0
0:00:29.780,79,215,0,1,0,0,0,0,1,0,0,0,0
0:00:29.890,82,223,0,1,0,0,0,0,1,0,0,0,0
0:00:30.010,86,232,0,0,0,1,0,1,0,0,0,0,0
0:00:30.130,89,238,0,0,0,1,0,1,0,0,0,0,0
0:00:30.240,94,247,0,0,0,1,0,1,0,0,0,0,0
0:00:30.360,101,255,0,0,0,1,0,1,0,0,0,0,0
0:00:30.480,107,264,0,0,0,1,0,1,0,0,0,0,0
0:00:30.590,114,273,0,0,0,1,0,1,0,0,0,0,0
0:00:30.700,120,282,0,0,0,1,0,1,0,0,0,0,0
0:00:30.820,125,291,0,0,0,1,0,1,0,0,0,0,1
0:00:30.930,128,298,0,0,0,1,0,1,0,0,0,0,1
0:00:31.050,132,308,0,0,0,1,0,1,0,0,0,0,1
0:00:31.170,139,320,0,0,0,1,0,1,0,0,0,0,0
0:00:31.290,146,328,0,0,0,1,0,1,0,0,0,0,0
0:00:31.400,150,333,0,0,0,1,0,1,0,0,0,0,0
0:00:31.520,158,339,0,0,0,1,0,0,1,0,0,0,0
0:00:31.640,166,344,0,0,0,1,0,0,1,0,0,0,0
0:00:31.750,175,347,0,0,0,1,0,0,1,0,0,0,0
0:00:31.870,184,348,0,0,0,1,0,0,1,0,0,0,0
0:00:31.980,192,349,0,0,0,1,0,0,1,0,0,0,0
0:00:32.090,200,349,0,0,0,1,0,1,0,0,0,0,0
0:00:32.220,209,351,0,0,0,1,0,0,1,0,0,0,0
0:00:32.330,215,352,0,0,0,0,1,0,1,0,0,0,0
0:00:32.440,223,354,0,0,0,0,1,0,1,0,0,0,0
0:00:32.560,230,355,0,0,0,0,1,0,1,0,0,0,0
0:00:32.670,237,353,0,0,0,0,1,0,1,0,0,0,0
0:00:32.780,242,349,0,0,0,0,1,0,1,0,0,0,0
0:00:32.900,248,345,0,0,0,0,1,0,1,0,0,0,0
0:00:33.020,254,340,0,0,0,0,1,1,0,0,0,0,0
0:00:33.120,258,336,0,0,0,0,1,1,0,0,0,0,0
0:00:33.240,265,329,0,0,0,0,1,1,0,0,0,0,0
0:00:33.340,272,322,0,0,0,0,1,1,0,0,0,0,0
0:00:33.450,279,315,0,0,0,0,1,1,0,0,0,0,0
0:00:33.570,286,306,1,0,0,0,1,1,0,0,0,0,0
0:00:33.690,294,299,1,0,0,0,1,1,0,0,0,0,0
0:00:33.810,299,294,1,0,0,0,1,1,0,0,0,0,0
0:00:33.920,306,286,0,0,0,0,1,1,0,0,0,0,0
0:00:34.030,312,278,0,0,0,0,1,1,0,0,0,0,0
0:00:34.150,319,270,0,0,0,0,1,1,0,0,0,0,0
0:00:34.260,321,262,0,0,0,0,1,1,0,0,0,0,0
0:00:34.370,321,255,0,0,0,0,1,1,0,0,0,0,0
0:00:34.500,319,248,0,0,0,0,1,1,0,0,0,0,0
0:00:34.610,315,243,0,0,0,0,1,1,0,0,0,0,0
0:00:34.720,311,239,0,0,0,0,1,1,0,0,0,0,0
0:00:34.840,306,235,0,0,0,0,1,1,0,0,0,0,0
0:00:34.960,299,231,0,0,0,0,1,1,0,0,0,0,0
0:00:35.080,291,228,0,0,0,0,1,0,0,1,0,0,0
0:00:35.190,282,226,0,0,0,0,1,0,0,1,0,0,0
0:00:35.290,273,226,0,0,0,0,1,0,0,1,0,0,0
0:00:35.410,266,228,0,0,0,0,1,0,0,1,0,0,0
0:00:35.530,262,231,0,0,0,0,1,0,0,1,0,0,0
0:00:35.640,256,236,0,0,0,0,1,0,0,1,0,0,0
0:00:35.760,251,242,0,0,0,0,1,0,0,1,0,0,0
0:00:35.880,245,249,0,0,0,0,1,0,0,1,0,0,0
0:00:36.000,239,256,0,0,0,0,1,0,0,1,0,0,0
0:00:36.120,233,265,0,0,0,0,1,0,0,1,0,0,0
0:00:36.240,227,272,0,0,0,0,1,0,0,1,0,0,0
0:00:36.350,219,280,0,0,0,0,1,0,0,1,0,0,0
0:00:36.470,212,287,0,0,0,0,1,0,0,1,0,0,0
0:00:36.580,205,292,0,0,0,1,0,0,0,1,0,0,0
0:00:36.690,197,297,0,0,0,1,0,0,0,1,0,0,0
0:00:36.800,192,300,0,0,0,1,0,0,0,1,0,0,0
0:00:36.910,185,306,0,0,0,1,0,1,0,0,0,0,0
0:00:37.020,180,313,0,0,0,1,0,1,0,0,0,0,0
0:00:37.140,176,320,0,0,0,1,0,1,0,0,0,0,0
0:00:37.250,173,328,0,0,0,1,0,1,0,0,0,0,0
0:00:37.370,170,336,0,0,0,1,0,1,0,0,0,0,0
0:00:37.490,166,345,0,0,0,1,0,0,1,0,0,0,0
0:00:37.610,163,350,0,0,0,1,0,0,1,0,0,0,0
0:00:37.720,159,359,0,0,0,1,0,0,1,0,0,0,0
0:00:37.840,154,366,0,0,0,1,0,0,1,0,0,0,0
0:00:37.950,148,373,0,0,0,1,0,0,1,0,0,0,0
0:00:38.070,143,378,0,0,0,1,0,0,1,0,0,0,0
0:00:38.180,136,382,0,0,0,1,0,0,1,0,0,0,0
0:00:38.290,131,385,0,0,0,1,0,0,1,0,0,0,0
0:00:38.410,129,385,0,0,0,1,0,0,1,0,0,0,0
0:00:38.520,127,385,0,0,0,1,0,0,1,0,0,0,0
0:00:38.640,128,383,0,0,0,1,0,0,1,0,0,0,0
0:00:38.750,128,383,0,0,0,1,0,0,1,0,0,0,0
0:00:38.870,128,382,0,0,0,1,0,0,1,0,0,0,0
0:00:38.990,128,381,0,0,0,1,0,0,1,0,0,0,0
0:00:39.100,129,378,0,0,0,1,0,0,1,0,0,0,0
0:00:39.220,130,374,0,0,0,1,0,0,1,0,0,0,0
0:00:39.340,133,371,0,0,0,1,0,0,1,0,0,0,0
0:00:39.450,137,367,0,0,0,1,0,0,1,0,0,0,0
0:00:39.560,140,365,0,0,0,1,0,0,1,0,0,0,0
0:00:39.680,146,362,0,0,0,1,0,0,1,0,0,0,0
0:00:39.790,153,361,0,0,0,1,0,0,1,0,0,0,0
0:00:39.920,161,359,0,0,0,1,0,0,1,0,0,0,0
0:00:40.030,170,359,0,0,0,1,0,0,1,0,0,0,0
0:00:40.140,179,359,0,0,0,1,0,0,1,0,0,0,0
0:00:40.260,188,361,0,0,0,1,0,0,1,0,0,0,0
0:00:40.380,196,363,0,0,0,1,0,0,1,0,0,0,0
0:00:40.500,204,366,0,0,0,1,0,0,1,0,0,0,0
0:00:40.620,210,369,0,0,0,0,1,0,1,0,0,0,0
0:00:40.730,217,370,0,0,0,0,1,0,1,0,0,0,0
0:00:40.850,225,369,0,0,0,0,1,0,1,0,0,0,0
0:00:40.960,230,367,0,0,0,0,1,0,1,0,0,0,0
0:00:41.080,238,364,0,0,0,0,1,0,1,0,0,0,0
0:00:41.200,245,360,0,0,0,0,1,0,1,0,0,0,0
0:00:41.310,254,357,0,0,0,0,1,0,1,0,0,0,0
0:00:41.420,263,355,0,0,0,0,1,0,1,0,0,0,0
0:00:41.540,271,355,0,0,0,0,1,0,1,0,0,0,0
0:00:41.650,280,356,0,0,0,0,1,0,1,0,0,0,0
0:00:41.770,284,357,0,0,0,0,1,0,1,0,0,0,0
0:00:41.880,288,361,0,0,0,0,1,0,1,0,0,0,0
0:00:42.000,291,366,0,0,0,0,1,0,1,0,0,0,0
0:00:42.110,291,369,0,0,0,0,1,0,1,0,0,0,0
0:00:42.230,290,374,0,0,0,0,1,0,1,0,0,0,0
0:00:42.350,288,380,0,0,0,0,1,0,1,0,0,0,0
0:00:42.460,286,385,0,0,0,0,1,0,1,0,0,0,0
0:00:42.580,284,392,0,0,0,0,1,0,1,0,0,0,0
0:00:42.700,282,397,0,0,0,0,1,0,1,0,0,0,0
0:00:42.820,276,401,0,0,0,0,1,0,1,0,0,0,0
0:00:42.940,271,401,0,0,0,0,1,0,1,0,0,0,0
0:00:43.060,267,400,0,0,0,0,1,0,1,0,0,0,0
0:00:43.180,263,399,0,0,0,0,1,0,1,0,0,0,0
0:00:43.290,261,397,0,0,0,0,1,0,1,0,0,0,0
0:00:43.410,258,393,0,0,0,0,1,0,1,0,0,0,0
0:00:43.520,255,389,0,0,0,0,1,0,1,0,0,0,0
0:00:43.630,253,383,0,0,0,0,1,0,1,0,0,0,0
0:00:43.740,251,376,0,0,0,0,1,0,1,0,0,0,0
0:00:43.860,249,369,0,0,0,0,1,0,1,0,0,0,0
0:00:43.980,248,361,0,0,0,0,1,0,1,0,0,0,0
0:00:44.090,247,352,0,0,0,0,1,0,1,0,0,0,0
0:00:44.210,246,343,0,0,0,0,1,1,0,0,0,0,0
0:00:44.330,246,334,0,0,0,0,1,1,0,0,0,0,0
0:00:44.460,244,325,0,0,0,0,1,1,0,0,0,0,0
0:00:44.580,242,315,0,0,0,0,1,1,0,0,0,0,0
0:00:44.700,240,306,0,0,0,0,1,1,0,0,0,0,0
0:00:44.810,238,296,0,0,0,0,1,0,0,1,0,0,0
0:00:44.920,236,290,0,0,0,0,1,0,0,1,0,0,0
0:00:45.040,234,279,0,0,0,0,1,0,0,1,0,0,0
0:00:45.160,233,269,0,0,0,0,1,0,0,1,0,0,0
0:00:45.270,231,258,0,0,0,0,1,0,0,1,0,0,0
0:00:45.390,229,247,0,0,0,0,1,0,0,1,0,0,0
0:00:45.510,226,236,0,0,0,0,1,0,0,1,0,0,0
0:00:45.630,224,225,0,0,0,0,1,0,0,1,0,0,0
0:00:45.740,221,213,0,0,1,0,0,0,0,1,0,0,0
0:00:45.860,218,202,0,0,1,0,0,0,0,1,0,0,0
0:00:45.980,216,191,0,0,1,0,0,0,0,1,0,0,0
0:00:46.110,213,180,0,0,1,0,0,0,0,1,0,0,0
0:00:46.220,210,169,0,0,1,0,0,0,0,1,0,0,0
0:00:46.330,207,158,0,1,0,0,0,0,0,1,0,0,0
0:00:46.450,205,151,0,1,0,0,0,0,0,1,0,0,0
0:00:46.560,203,139,0,1,0,0,0,1,0,0,0,0,0
0:00:46.670,201,127,0,1,0,0,0,1,0,0,0,0,0
0:00:46.790,200,117,0,1,0,0,0,1,0,0,0,0,0
0:00:46.900,199,106,0,1,0,0,0,1,0,0,0,0,0
0:00:47.010,199,97,0,1,0,0,0,0,1,0,0,0,0
