Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:11.330,254,294,0,0,0,0,1,0,0,1,0,0,0
0:00:11.430,256,290,0,0,0,0,1,0,0,1,0,0,0
0:00:11.550,260,282,0,0,0,0,1,0,0,1,0,0,0
0:00:11.660,264,273,0,0,0,0,1,0,0,1,0,0,0
0:00:11.780,267,264,0,0,0,0,1,0,0,1,0,0,0
0:00:11.890,268,254,0,0,0,0,1,0,0,1,0,0,0
0:00:12.010,271,245,0,0,0,0,1,0,0,1,0,0,0
0:00:12.120,273,235,0,0,0,0,1,0,0,1,0,0,0
0:00:12.230,276,228,0,0,0,0,1,0,0,1,0,0,0
0:00:12.360,281,216,0,0,1,0,0,0,0,1,0,0,0
0:00:12.470,283,209,0,0,1,0,0,0,0,1,0,0,0
0:00:12.590,286,200,0,0,1,0,0,0,0,1,0,0,0
0:00:12.700,287,189,0,0,1,0,0,1,0,0,0,0,0
0:00:12.810,288,179,0,0,1,0,0,1,0,0,0,0,0
0:00:12.920,288,170,0,0,1,0,0,1,0,0,0,0,0
0:00:13.030,287,164,0,0,1,0,0,1,0,0,1,0,0
0:00:13.150,285,154,0,0,1,0,0,1,0,0,1,0,0
0:00:13.260,280,149,0,0,1,0,0,1,0,0,1,0,0
0:00:13.380,273,147,0,0,1,0,0,1,0,0,1,0,0
0:00:13.500,265,147,0,0,1,0,0,1,0,0,0,0,0
0:00:13.620,257,151,0,0,1,0,0,1,0,0,0,0,0
0:00:13.730,251,156,0,0,1,0,0,0,0,1,0,0,0
0:00:13.850,246,162,0,0,1,0,0,0,0,1,0,0,0
0:00:13.960,242,170,0,0,1,0,0,0,0,1,0,0,0
0:00:14.080,242,175,0,0,1,0,0,0,0,1,0,0,0
0:00:14.190,242,182,0,0,1,0,0,0,0,1,0,0,0
0:00:14.310,243,192,0,0,1,0,0,0,0,1,0,0,0
0:00:14.430,245,201,0,0,1,0,0,0,0,1,0,0,0
0:00:14.540,245,210,0,0,1,0,0,0,0,1,0,0,0
0:00:14.660,246,219,0,0,1,0,0,0,0,1,0,0,0
0:00:14.770,247,229,0,0,0,0,1,0,0,1,0,0,0
0:00:14.890,248,239,0,0,0,0,1,0,0,1,0,0,0
0:00:15.000,250,249,0,0,0,0,1,0,0,1,0,0,0
0:00:15.120,252,255,0,0,0,0,1,0,0,1,0,0,0
0:00:15.230,254,264,0,0,0,0,1,0,0,1,0,0,0
0:00:15.340,256,274,0,0,0,0,1,0,0,1,0,0,0
0:00:15.460,256,283,0,0,0,0,1,0,0,1,0,0,0
0:00:15.580,256,292,0,0,0,0,1,0,0,1,0,0,0
0:00:15.690,256,301,0,0,0,0,1,1,0,0,0,0,0
0:00:15.810,257,310,0,0,0,0,1,1,0,0,0,0,0
0:00:15.920,259,319,0,0,0,0,1,1,0,0,0,0,0
0:00:16.050,261,328,0,0,0,0,1,1,0,0,0,0,0
0:00:16.160,265,335,0,0,0,0,1,1,0,0,0,0,0
0:00:16.270,269,339,0,0,0,0,1,0,1,0,0,0,0
0:00:16.390,276,342,0,0,0,0,1,0,1,0,0,0,0
0:00:16.510,281,344,0,0,0,0,1,0,1,0,0,0,0
0:00:16.620,287,344,0,0,0,0,1,0,1,0,0,0,0
0:00:16.740,292,341,0,0,0,0,1,0,1,0,0,0,0
0:00:16.870,296,338,0,0,0,0,1,0,1,0,0,0,0
0:00:16.980,301,332,0,0,0,0,1,0,1,0,0,0,0
0:00:17.090,303,325,0,0,0,0,1,0,1,0,0,0,0
0:00:17.210,305,317,0,0,0,0,1,0,1,0,0,0,0
0:00:17.330,305,309,0,0,0,0,1,0,1,0,0,0,0
0:00:17.440,305,301,0,0,0,0,1,1,0,0,0,0,0
0:00:17.550,305,294,0,0,0,0,1,1,0,0,0,0,0
0:00:17.670,307,285,0,0,0,0,1,1,0,0,0,0,0
0:00:17.790,310,277,0,0,0,0,1,1,0,0,0,0,0
0:00:17.890,315,268,0,0,0,0,1,1,0,0,0,0,0
0:00:18.010,319,260,0,0,0,0,1,1,0,0,0,0,0
0:00:18.130,322,251,0,0,0,0,1,1,0,0,0,0,0
0:00:18.250,324,243,0,0,0,0,1,1,0,0,0,0,0
0:00:18.370,324,234,0,0,0,0,1,1,0,0,0,0,0
0:00:18.480,323,227,0,0,0,0,1,1,0,0,0,0,0
0:00:18.590,320,219,0,0,1,0,0,1,0,0,0,0,0
0:00:18.700,316,209,0,0,1,0,0,1,0,0,0,0,0
0:00:18.830,311,199,0,0,1,0,0,1,0,0,0,0,0
0:00:18.950,308,190,0,0,1,0,0,1,0,0,0,0,0
0:00:19.060,303,183,0,0,1,0,0,1,0,0,0,0,0
0:00:19.180,297,174,0,0,1,0,0,1,0,0,0,0,0
0:00:19.300,289,168,0,0,1,0,0,1,0,0,0,0,0
0:00:19.420,280,166,0,0,1,0,0,1,0,0,0,0,0
0:00:19.540,271,166,0,0,1,0,0,1,0,0,0,0,0
0:00:19.640,262,167,0,0,1,0,0,0,0,1,0,0,0
0:00:19.770,253,169,0,0,1,0,0,0,0,1,0,0,0
0:00:19.890,243,171,0,0,1,0,0,0,0,1,0,0,0
0:00:20.000,237,173,0,0,1,0,0,0,0,1,0,0,0
0:00:20.110,228,174,0,0,1,0,0,0,0,1,0,0,0
0:00:20.220,218,175,0,0,1,0,0,0,0,1,0,0,0
0:00:20.350,208,179,0,1,0,0,0,0,0,1,0,0,0
0:00:20.470,199,182,0,1,0,0,0,0,0,1,0,0,0
0:00:20.580,187,186,0,1,0,0,0,0,0,1,0,0,0
0:00:20.700,177,190,0,1,0,0,0,0,0,1,0,0,0
0:00:20.810,167,193,0,1,0,0,0,0,0,1,0,0,0
0:00:20.930,157,196,0,1,0,0,0,0,0,1,0,0,0
0:00:21.040,148,198,0,1,0,0,0,0,0,1,0,0,0
0:00:21.150,141,199,0,1,0,0,0,0,0,1,0,0,0
0:00:21.270,134,199,0,1,0,0,0,0,0,1,0,0,0
0:00:21.390,128,195,0,1,0,0,0,1,0,0,0,0,0
0:00:21.510,125,190,0,1,0,0,0,1,0,0,0,0,0
0:00:21.620,124,184,0,1,0,0,0,1,0,0,0,0,0
0:00:21.740,124,178,0,1,0,0,0,1,0,0,0,0,0
0:00:21.860,128,174,0,1,0,0,0,1,0,0,0,0,0
0:00:21.980,133,171,0,1,0,0,0,1,0,0,0,0,0
0:00:22.100,140,169,0,1,0,0,0,1,0,0,0,0,0
0:00:22.220,147,167,0,1,0,0,0,0,0,1,0,0,0
0:00:22.340,155,164,0,1,0,0,0,0,0,1,0,0,0
0:00:22.460,163,162,0,1,0,0,0,0,0,1,0,0,0
0:00:22.570,173,161,0,1,0,0,0,0,0,1,0,0,0
0:00:22.690,182,161,0,1,0,0,0,0,0,1,0,0,0
0:00:22.820,192,163,0,1,0,0,0,0,0,1,0,0,0
0:00:22.940,201,164,0,1,0,0,0,0,0,1,0,0,0
0:00:23.060,209,165,0,1,0,0,0,0,0,1,0,0,0
0:00:23.180,218,167,0,0,1,0,0,0,0,1,0,0,0
0:00:23.300,226,171,0,0,1,0,0,0,0,1,0,0,0
0:00:23.410,233,179,0,0,1,0,0,0,0,1,0,0,0
0:00:23.520,239,188,0,0,1,0,0,0,0,1,0,0,0
0:00:23.640,245,197,0,0,1,0,0,0,0,1,0,0,0
0:00:23.750,248,203,0,0,1,0,0,0,0,1,0,0,0
0:00:23.860,252,210,0,0,1,0,0,0,0,1,0,0,0
0:00:23.970,256,220,0,0,1,0,0,0,0,1,0,0,0
0:00:24.080,260,228,0,0,0,0,1,0,0,1,0,0,0
0:00:24.200,264,238,0,0,0,0,1,0,0,1,0,0,0
0:00:24.310,265,244,0,0,0,0,1,0,0,1,0,0,0
0:00:24.430,268,254,0,0,0,0,1,0,0,1,0,0,0
0:00:24.550,270,263,0,0,0,0,1,0,0,1,0,0,0
0:00:24.670,272,274,0,0,0,0,1,0,0,1,0,0,0
0:00:24.780,275,283,0,0,0,0,1,1,0,0,0,0,0
0:00:24.900,278,293,1,0,0,0,1,1,0,0,0,0,0
0:00:25.020,279,303,1,0,0,0,1,1,0,0,0,0,0
0:00:25.130,280,313,1,0,0,0,1,1,0,0,0,0,0
0:00:25.250,278,322,0,0,0,0,1,1,0,0,0,0,0
0:00:25.370,276,330,0,0,0,0,1,1,0,0,0,0,0
0:00:25.480,275,338,0,0,0,0,1,0,1,0,0,0,0
0:00:25.600,274,345,0,0,0,0,1,0,1,0,0,0,0
0:00:25.710,272,349,0,0,0,0,1,0,1,0,0,0,0
0:00:25.830,269,353,0,0,0,0,1,0,1,0,0,0,0
0:00:25.940,266,357,0,0,0,0,1,0,1,0,0,0,0
0:00:26.060,262,361,0,0,0,0,1,0,1,0,0,0,0
0:00:26.170,259,364,0,0,0,0,1,0,1,0,0,0,0
0:00:26.290,256,365,0,0,0,0,1,0,1,0,0,0,0
0:00:26.410,252,363,0,0,0,0,1,0,1,0,0,0,0
0:00:26.530,248,360,0,0,0,0,1,0,1,0,0,0,0
0:00:26.650,247,356,0,0,0,0,1,0,1,0,0,0,0
0:00:26.770,249,351,0,0,0,0,1,0,1,0,0,0,0
0:00:26.890,251,346,0,0,0,0,1,0,1,0,0,0,0
0:00:27.010,252,339,0,0,0,0,1,1,0,0,0,0,0
0:00:27.130,254,333,0,0,0,0,1,1,0,0,0,0,0
0:00:27.240,257,325,0,0,0,0,1,1,0,0,0,0,0
0:00:27.370,260,315,0,0,0,0,1,1,0,0,0,0,0
0:00:27.490,263,305,0,0,0,0,1,1,0,0,0,0,0
0:00:27.610,266,296,0,0,0,0,1,1,0,0,0,0,0
0:00:27.720,269,290,0,0,0,0,1,1,0,0,0,0,0
0:00:27.820,273,282,0,0,0,0,1,1,0,0,0,0,0
0:00:27.940,275,274,0,0,0,0,1,0,0,1,0,0,0
0:00:28.050,274,265,0,0,0,0,1,0,0,1,0,0,0
0:00:28.160,271,256,0,0,0,0,1,0,0,1,0,0,0
0:00:28.270,268,250,0,0,0,0,1,0,0,1,0,0,0
0:00:28.400,260,239,0,0,0,0,1,0,0,1,0,0,0
0:00:28.510,255,234,0,0,0,0,1,0,0,1,0,0,0
0:00:28.620,250,226,0,0,0,0,1,0,0,1,0,0,0
0:00:28.740,246,216,0,0,1,0,0,0,0,1,0,0,0
0:00:28.850,241,206,0,0,1,0,0,0,0,1,0,0,0
0:00:28.960,237,197,0,0,1,0,0,0,0,1,0,0,0
0:00:29.070,233,191,0,0,1,0,0,0,0,1,0,0,0
0:00:29.190,226,183,0,0,1,0,0,0,0,1,0,0,0
0:00:29.300,224,175,0,0,1,0,0,0,0,1,0,0,0
0:00:29.420,222,169,0,0,1,0,0,0,0,1,0,0,0
0:00:29.540,225,163,0,0,1,0,0,0,0,1,0,0,0
0:00:29.650,229,160,0,0,1,0,0,0,0,1,0,0,0
0:00:29.780,236,158,0,0,1,0,0,0,0,1,0,0,0
0:00:29.900,243,158,0,0,1,0,0,0,0,1,0,0,0
0:00:30.020,248,162,0,0,1,0,0,0,0,1,0,0,0
0:00:30.130,252,167,0,0,1,0,0,0,0,1,0,0,0
0:00:30.240,258,174,0,0,1,0,0,0,0,1,0,0,0
0:00:30.360,261,179,0,0,1,0,0,0,0,1,0,0,0
0:00:30.470,264,187,0,0,1,0,0,0,0,1,0,0,0
0:00:30.580,266,196,0,0,1,0,0,0,0,1,0,0,0
0:00:30.700,268,206,0,0,1,0,0,0,0,1,0,0,0
0:00:30.820,271,215,0,0,1,0,0,0,0,1,0,0,0
0:00:30.950,274,224,0,0,0,0,1,0,0,1,0,0,0
0:00:31.070,278,233,0,0,0,0,1,0,0,1,0,0,0
0:00:31.200,282,241,0,0,0,0,1,0,0,1,0,0,0
0:00:31.310,285,250,0,0,0,0,1,0,0,1,0,0,0
0:00:31.420,285,260,0,0,0,0,1,1,0,0,0,0,0
0:00:31.550,284,270,0,0,0,0,1,1,0,0,0,0,0
0:00:31.660,283,280,0,0,0,0,1,1,0,0,0,0,0
0:00:31.770,282,288,1,0,0,0,1,1,0,0,0,0,0
0:00:31.900,282,298,1,0,0,0,1,1,0,0,0,0,0
0:00:32.020,281,307,1,0,0,0,1,1,0,0,0,0,0
0:00:32.130,279,316,0,0,0,0,1,1,0,0,0,0,0
0:00:32.250,277,324,0,0,0,0,1,1,0,0,0,0,0
0:00:32.370,273,331,0,0,0,0,1,1,0,0,0,0,0
0:00:32.480,269,339,0,0,0,0,1,0,1,0,0,0,0
0:00:32.590,268,344,0,0,0,0,1,0,1,0,0,0,0
0:00:32.710,267,351,0,0,0,0,1,0,1,0,0,0,0
0:00:32.820,268,357,0,0,0,0,1,0,1,0,0,0,0
0:00:32.940,271,360,0,0,0,0,1,0,1,0,0,0,0
0:00:33.060,276,361,0,0,0,0,1,0,1,0,0,0,0
0:00:33.170,280,360,0,0,0,0,1,0,1,0,0,0,0
0:00:33.290,284,356,0,0,0,0,1,0,1,0,0,0,0
0:00:33.400,288,350,0,0,0,0,1,0,1,0,0,0,0
0:00:33.530,292,343,0,0,0,0,1,0,1,0,0,0,0
0:00:33.650,296,337,0,0,0,0,1,0,1,0,0,0,0
0:00:33.760,298,332,0,0,0,0,1,0,1,0,0,0,0
0:00:33.870,301,324,0,0,0,0,1,0,1,0,0,0,0
0:00:33.980,304,315,0,0,0,0,1,0,1,0,0,0,0
0:00:34.090,307,306,0,0,0,0,1,0,1,0,0,0,0
0:00:34.190,310,300,0,0,0,0,1,0,1,0,0,0,0
0:00:34.310,314,291,0,0,0,0,1,1,0,0,0,0,0
0:00:34.420,317,280,0,0,0,0,1,1,0,0,0,0,0
0:00:34.540,322,270,0,0,0,0,1,1,0,0,0,0,0
0:00:34.650,326,262,0,0,0,0,1,1,0,0,0,0,0
0:00:34.780,329,253,0,0,0,0,1,1,0,0,0,0,0
0:00:34.890,329,245,0,0,0,0,1,1,0,0,0,0,0
0:00:35.000,326,238,0,0,0,0,1,1,0,0,0,0,0
0:00:35.110,324,233,0,0,0,0,1,1,0,0,0,0,0
0:00:35.220,317,229,0,0,0,0,1,1,0,0,0,0,0
0:00:35.330,310,226,0,0,0,0,1,1,0,0,0,0,0
0:00:35.440,303,222,0,0,1,0,0,1,0,0,0,0,0
0:00:35.560,297,218,0,0,1,0,0,1,0,0,0,0,0
0:00:35.680,290,213,0,0,1,0,0,0,0,1,0,0,0
0:00:35.800,283,208,0,0,1,0,0,0,0,1,0,0,0
0:00:35.910,277,204,0,0,1,0,0,0,0,1,0,0,0
0:00:36.020,267,199,0,0,1,0,0,0,0,1,0,0,0
0:00:36.130,258,194,0,0,1,0,0,0,0,1,0,0,0
0:00:36.240,247,189,0,0,1,0,0,0,0,1,0,0,0
0:00:36.360,238,185,0,0,1,0,0,0,0,1,0,0,0
0:00:36.480,228,183,0,0,1,0,0,0,0,1,0,0,0
0:00:36.590,222,182,0,0,1,0,0,0,0,1,0,0,0
0:00:36.710,214,179,0,0,1,0,0,0,0,1,0,0,0
0:00:36.820,206,172,0,1,0,0,0,0,0,1,0,0,0
0:00:36.940,201,166,0,1,0,0,0,0,0,1,0,0,0
0:00:37.050,196,159,0,1,0,0,0,0,0,1,0,0,0
0:00:37.160,191,152,0,1,0,0,0,0,0,1,0,0,0
0:00:37.270,190,147,0,1,0,0,0,0,0,1,0,0,0
0:00:37.390,188,140,0,1,0,0,0,1,0,0,0,0,0
0:00:37.510,190,133,0,1,0,0,0,1,0,0,0,0,0
0:00:37.620,195,130,0,1,0,0,0,1,0,0,0,0,0
0:00:37.730,201,128,0,1,0,0,0,1,0,0,0,0,0
0:00:37.840,208,128,0,1,0,0,0,1,0,0,0,0,0
0:00:37.950,211,130,0,0,1,0,0,1,0,0,0,0,0
0:00:38.070,217,135,0,0,1,0,0,1,0,0,0,0,0
0:00:38.180,223,140,0,0,1,0,0,0,0,1,0,0,0
0:00:38.290,230,146,0,0,1,0,0,0,0,1,0,0,0
0:00:38.420,237,152,0,0,1,0,0,0,0,1,0,0,0
0:00:38.530,244,159,0,0,1,0,0,0,0,1,0,0,0
0:00:38.640,250,166,0,0,1,0,0,0,0,1,0,0,0
0:00:38.760,257,174,0,0,1,0,0,0,0,1,0,0,0
0:00:38.880,263,181,0,0,1,0,0,0,0,1,0,0,0
0:00:38.990,266,187,0,0,1,0,0,0,0,1,0,0,0
0:00:39.110,271,195,0,0,1,0,0,0,0,1,0,0,0
0:00:39.230,277,204,0,0,1,0,0,0,0,1,0,0,0
0:00:39.360,283,213,0,0,1,0,0,0,0,1,0,0,0
0:00:39.470,289,223,0,0,1,0,0,0,0,1,0,0,0
0:00:39.600,295,235,0,0,0,0,1,1,0,0,0,0,0
0:00:39.710,298,242,0,0,0,0,1,1,0,0,0,0,0
0:00:39.820,301,251,0,0,0,0,1,1,0,0,0,0,0
0:00:39.930,303,261,0,0,0,0,1,1,0,0,0,0,0
0:00:40.050,304,270,0,0,0,0,1,1,0,0,0,0,0
0:00:40.170,305,280,0,0,0,0,1,1,0,0,0,0,0
0:00:40.290,306,289,0,0,0,0,1,1,0,0,0,0,0
0:00:40.400,307,299,0,0,0,0,1,1,0,0,0,0,0
0:00:40.520,309,309,0,0,0,0,1,0,1,0,0,0,0
0:00:40.630,309,315,0,0,0,0,1,0,1,0,0,0,0
0:00:40.740,310,325,0,0,0,0,1,0,1,0,0,0,0
0:00:40.860,310,334,0,0,0,0,1,0,1,0,0,0,0
0:00:40.980,309,343,0,0,0,0,1,0,1,0,0,0,0
0:00:41.100,307,351,0,0,0,0,1,0,1,0,0,0,0
0:00:41.230,304,359,0,0,0,0,1,0,1,0,0,0,0
0:00:41.350,301,366,0,0,0,0,1,0,1,0,0,0,0
0:00:41.460,294,371,0,0,0,0,1,0,1,0,0,0,0
0:00:41.570,286,377,0,0,0,0,1,0,1,0,0,0,0
0:00:41.690,280,382,0,0,0,0,1,0,1,0,0,0,0
0:00:41.800,273,385,0,0,0,0,1,0,1,0,0,0,0
0:00:41.910,269,386,0,0,0,0,1,0,1,0,0,0,0
0:00:42.020,263,385,0,0,0,0,1,0,1,0,0,0,0
0:00:42.140,258,381,0,0,0,0,1,0,1,0,0,0,0
0:00:42.240,255,377,0,0,0,0,1,0,1,0,0,0,0
0:00:42.360,253,374,0,0,0,0,1,0,1,0,0,0,0
0:00:42.470,252,371,0,0,0,0,1,0,1,0,0,0,0
0:00:42.590,252,366,0,0,0,0,1,0,1,0,0,0,0
0:00:42.710,252,360,0,0,0,0,1,0,1,0,0,0,0
0:00:42.830,253,354,0,0,0,0,1,0,1,0,0,0,0
0:00:42.950,250,348,0,0,0,0,1,0,1,0,0,0,0
0:00:43.070,246,343,0,0,0,0,1,1,0,0,0,0,0
0:00:43.200,241,334,0,0,0,0,1,1,0,0,0,0,0
0:00:43.310,239,328,0,0,0,0,1,1,0,0,0,0,0
0:00:43.420,235,322,0,0,0,0,1,1,0,0,0,0,0
0:00:43.540,231,314,0,0,0,0,1,1,0,0,0,0,0
0:00:43.650,226,306,0,0,0,0,1,1,0,0,0,0,0
0:00:43.780,222,299,0,0,0,0,1,0,0,1,0,0,0
0:00:43.900,217,290,0,0,0,0,1,0,0,1,0,0,0
0:00:44.010,212,280,0,0,0,0,1,0,0,1,0,0,0
0:00:44.120,210,274,0,0,0,0,1,0,0,1,0,0,0
0:00:44.220,208,264,0,0,0,1,0,0,0,1,0,0,0
0:00:44.340,205,254,0,0,0,1,0,0,0,1,0,0,0
0:00:44.460,203,244,0,0,0,1,0,0,0,1,0,0,0
0:00:44.570,201,234,0,0,0,1,0,0,0,1,0,0,0
0:00:44.680,198,223,0,1,0,0,0,0,0,1,0,0,0
0:00:44.800,195,212,0,1,0,0,0,0,0,1,0,0,0
0:00:44.920,193,205,0,1,0,0,0,0,0,1,0,0,0
0:00:45.030,191,194,0,1,0,0,0,0,0,1,0,0,0
0:00:45.140,189,183,0,1,0,0,0,0,0,1,0,0,0
0:00:45.250,188,173,0,1,0,0,0,0,0,1,0,0,0
0:00:45.370,186,162,0,1,0,0,0,0,0,1,0,0,0
0:00:45.480,182,150,0,1,0,0,0,0,0,1,0,0,0
0:00:45.600,178,139,0,1,0,0,0,1,0,0,0,0,0
0:00:45.720,174,129,0,1,0,0,0,1,0,0,0,0,0
0:00:45.830,173,123,0,1,0,0,0,1,0,0,0,0,0
0:00:45.940,175,116,0,1,0,0,0,1,0,0,0,0,0
0:00:46.050,179,113,0,1,0,0,0,1,0,0,0,0,0
0:00:46.170,184,112,0,1,0,0,0,1,0,0,0,0,0
0:00:46.290,189,113,0,1,0,0,0,1,0,0,0,0,0
0:00:46.420,194,116,0,1,0,0,0,1,0,0,0,0,0
0:00:46.530,200,119,0,1,0,0,0,1,0,0,0,0,0
0:00:46.650,206,123,0,1,0,0,0,1,0,0,0,0,0
0:00:46.770,213,129,0,0,1,0,0,1,0,0,0,0,0
0:00:46.880,220,134,0,0,1,0,0,1,0,0,0,0,0
0:00:47.000,225,138,0,0,1,0,0,1,0,0,0,0,0
0:00:47.120,233,144,0,0,1,0,0,0,0,1,0,0,0
0:00:47.230,241,150,0,0,1,0,0,0,0,1,0,0,0
