Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:13.290,171,161,0,1,0,0,0,0,0,1,0,0,0
0:00:13.410,178,159,0,1,0,0,0,0,0,1,0,0,0
0:00:13.520,184,158,0,1,0,0,0,0,0,1,0,0,0
0:00:13.630,192,156,0,1,0,0,0,0,0,1,0,0,0
0:00:13.750,201,154,0,1,0,0,0,0,0,1,0,0,0
0:00:13.860,209,151,0,1,0,0,0,0,0,1,0,0,0
0:00:13.970,216,148,0,0,1,0,0,0,0,1,0,0,0
0:00:14.090,221,147,0,0,1,0,0,0,0,1,0,0,0
0:00:14.210,226,146,0,0,1,0,0,0,0,1,0,0,0
0:00:14.330,230,147,0,0,1,0,0,0,0,1,0,0,0
0:00:14.440,233,149,0,0,1,0,0,0,0,1,0,0,0
0:00:14.560,234,152,0,0,1,0,0,0,0,1,0,0,0
0:00:14.670,235,156,0,0,1,0,0,0,0,1,0,0,0
0:00:14.790,235,163,0,0,1,0,0,0,0,1,0,0,0
0:00:14.910,234,171,0,0,1,0,0,0,0,1,0,0,0
0:00:15.020,232,179,0,0,1,0,0,0,0,1,0,0,0
0:00:15.140,231,186,0,0,1,0,0,0,0,1,0,0,0
0:00:15.260,230,192,0,0,1,0,0,0,0,1,0,0,0
0:00:15.380,228,198,0,0,1,0,0,0,0,1,0,0,0
0:00:15.500,225,203,0,0,1,0,0,0,0,1,0,0,0
0:00:15.610,222,209,0,0,1,0,0,0,0,1,0,0,0
0:00:15.720,220,213,0,0,1,0,0,0,0,1,0,0,0
0:00:15.830,217,221,0,0,1,0,0,0,0,1,0,0,0
0:00:15.950,216,229,0,0,0,0,1,0,0,1,0,0,0
0:00:16.060,216,238,0,0,0,0,1,0,0,1,0,0,0
0:00:16.180,217,248,0,0,0,0,1,0,0,1,0,0,0
0:00:16.300,219,257,0,0,0,0,1,0,0,1,0,0,0
0:00:16.420,223,266,0,0,0,0,1,0,0,1,0,0,0
0:00:16.530,227,273,0,0,0,0,1,0,0,1,0,0,0
0:00:16.640,230,276,0,0,0,0,1,0,0,1,0,0,0
0:00:16.750,235,281,0,0,0,0,1,0,0,1,0,0,0
0:00:16.870,239,287,0,0,0,0,1,0,0,1,0,0,0
0:00:17.000,243,293,0,0,0,0,1,0,0,1,0,0,0
0:00:17.120,247,301,0,0,0,0,1,1,0,0,0,0,0
0:00:17.240,253,308,0,0,0,0,1,1,0,0,0,0,0
0:00:17.360,257,311,0,0,0,0,1,1,0,0,0,0,0
0:00:17.470,264,313,0,0,0,0,1,1,0,0,0,0,0
0:00:17.580,271,312,0,0,0,0,1,1,0,0,0,0,0
0:00:17.690,278,311,1,0,0,0,1,1,0,0,0,0,0
0:00:17.810,284,311,1,0,0,0,1,1,0,0,0,0,0
0:00:17.930,290,312,1,0,0,0,1,1,0,0,0,0,0
0:00:18.040,296,316,0,0,0,0,1,0,1,0,0,0,0
0:00:18.150,298,319,0,0,0,0,1,0,1,0,0,0,0
0:00:18.280,301,325,0,0,0,0,1,0,1,0,0,0,0
0:00:18.400,303,332,0,0,0,0,1,0,1,0,0,0,0
0:00:18.510,304,338,0,0,0,0,1,0,1,0,0,0,0
0:00:18.630,302,343,0,0,0,0,1,0,1,0,0,0,0
0:00:18.750,298,348,0,0,0,0,1,0,1,0,0,0,0
0:00:18.870,293,352,0,0,0,0,1,0,1,0,0,0,0
0:00:18.980,287,353,0,0,0,0,1,0,1,0,0,0,0
0:00:19.110,282,354,0,0,0,0,1,0,1,0,0,0,0
0:00:19.220,276,354,0,0,0,0,1,0,1,0,0,0,0
0:00:19.330,269,355,0,0,0,0,1,0,1,0,0,0,0
0:00:19.450,261,355,0,0,0,0,1,0,1,0,0,0,0
0:00:19.560,254,357,0,0,0,0,1,0,1,0,0,0,0
0:00:19.680,248,359,0,0,0,0,1,0,1,0,0,0,0
0:00:19.790,240,361,0,0,0,0,1,0,1,0,0,0,0
0:00:19.910,234,363,0,0,0,0,1,0,1,0,0,0,0
0:00:20.020,229,365,0,0,0,0,1,0,1,0,0,0,0
0:00:20.130,224,365,0,0,0,0,1,0,1,0,0,0,0
0:00:20.250,221,364,0,0,0,0,1,0,1,0,0,0,0
0:00:20.370,217,361,0,0,0,0,1,0,1,0,0,0,0
0:00:20.470,214,359,0,0,0,0,1,0,1,0,0,0,0
0:00:20.590,210,353,0,0,0,0,1,0,1,0,0,0,0
0:00:20.710,205,348,0,0,0,1,0,1,0,0,0,0,0
0:00:20.820,199,342,0,0,0,1,0,1,0,0,0,0,0
0:00:20.940,193,336,0,0,0,1,0,1,0,0,0,0,0
0:00:21.050,187,329,0,0,0,1,0,1,0,0,0,0,0
0:00:21.180,179,323,0,0,0,1,0,1,0,0,0,0,0
0:00:21.290,172,317,0,0,0,1,0,1,0,0,0,0,0
0:00:21.410,165,311,0,0,0,1,0,1,0,0,0,0,0
0:00:21.520,160,307,0,0,0,1,0,1,0,0,0,0,0
0:00:21.640,152,299,0,0,0,1,0,1,0,0,0,0,0
0:00:21.760,148,291,0,0,0,1,0,1,0,0,0,0,1
0:00:21.870,146,286,0,0,0,1,0,1,0,0,0,0,1
0:00:21.990,144,277,0,0,0,1,0,1,0,0,0,0,0
0:00:22.110,142,268,0,0,0,1,0,0,0,1,0,0,0
0:00:22.230,140,259,0,0,0,1,0,0,0,1,0,0,0
0:00:22.340,138,251,0,0,0,1,0,0,0,1,0,0,0
0:00:22.460,136,242,0,0,0,1,0,0,0,1,0,0,0
0:00:22.570,134,234,0,0,0,1,0,0,0,1,0,0,0
0:00:22.690,130,226,0,0,0,1,0,0,0,1,0,0,0
0:00:22.810,125,219,0,1,0,0,0,0,0,1,0,0,0
0:00:22.920,122,214,0,1,0,0,0,1,0,0,0,0,0
0:00:23.030,119,208,0,1,0,0,0,1,0,0,0,0,0
0:00:23.150,117,204,0,1,0,0,0,1,0,0,0,0,0
0:00:23.260,118,198,0,1,0,0,0,1,0,0,0,0,0
0:00:23.380,121,194,0,1,0,0,0,1,0,0,0,0,0
0:00:23.500,126,190,0,1,0,0,0,1,0,0,0,0,0
0:00:23.610,132,187,0,1,0,0,0,1,0,0,0,0,0
0:00:23.730,139,185,0,1,0,0,0,0,0,1,0,0,0
0:00:23.850,147,183,0,1,0,0,0,0,0,1,0,0,0
0:00:23.960,155,180,0,1,0,0,0,0,0,1,0,0,0
0:00:24.080,161,178,0,1,0,0,0,0,0,1,0,0,0
0:00:24.200,169,174,0,1,0,0,0,0,0,1,0,0,0
0:00:24.320,178,169,0,1,0,0,0,0,0,1,0,0,0
0:00:24.440,186,164,0,1,0,0,0,0,0,1,0,0,0
0:00:24.560,195,160,0,1,0,0,0,0,0,1,0,0,0
0:00:24.690,207,156,0,1,0,0,0,0,0,1,0,0,0
0:00:24.800,212,154,0,0,1,0,0,0,0,1,0,0,0
0:00:24.910,220,150,0,0,1,0,0,0,0,1,0,0,0
0:00:25.030,227,145,0,0,1,0,0,0,0,1,0,0,0
0:00:25.140,234,141,0,0,1,0,0,1,0,0,0,0,0
0:00:25.270,241,135,0,0,1,0,0,1,0,0,0,0,0
0:00:25.390,246,131,0,0,1,0,0,1,0,0,0,0,0
0:00:25.500,249,126,0,0,1,0,0,1,0,0,0,0,0
0:00:25.630,252,121,0,0,1,0,0,1,0,0,0,0,0
0:00:25.740,253,114,0,0,1,0,0,1,0,0,0,0,0
0:00:25.850,255,106,0,0,1,0,0,1,0,0,0,0,0
0:00:25.970,257,98,0,0,1,0,0,0,1,0,0,0,0
0:00:26.080,260,90,0,0,1,0,0,0,1,0,0,0,0
0:00:26.200,262,84,0,0,1,0,0,0,1,0,0,0,0
0:00:26.320,265,75,0,0,1,0,0,0,1,0,0,0,0
0:00:26.430,268,67,0,0,1,0,0,0,1,0,0,0,0
0:00:26.540,270,59,0,0,1,0,0,0,1,0,0,0,0
0:00:26.640,270,52,0,0,1,0,0,0,1,0,0,0,0
0:00:26.760,270,49,0,0,1,0,0,0,1,0,0,0,0
0:00:26.880,269,47,0,0,1,0,0,0,1,0,0,0,0
0:00:26.990,269,47,0,0,1,0,0,0,1,0,0,0,0
0:00:27.110,268,48,0,0,1,0,0,0,1,0,0,0,0
0:00:27.230,269,50,0,0,1,0,0,0,1,0,0,0,0
0:00:27.340,269,51,0,0,1,0,0,0,1,0,0,0,0
0:00:27.460,270,52,0,0,1,0,0,0,1,0,0,0,0
0:00:27.570,270,52,0,0,1,0,0,0,1,0,0,0,0
0:00:27.690,271,52,0,0,1,0,0,0,1,0,0,0,0
0:00:27.810,274,52,0,0,1,0,0,0,1,0,0,0,0
0:00:27.920,277,52,0,0,1,0,0,0,1,0,0,0,0
0:00:28.040,280,55,0,0,1,0,0,0,1,0,0,0,0
0:00:28.160,285,61,0,0,1,0,0,0,1,0,0,0,0
0:00:28.270,287,64,0,0,1,0,0,0,1,0,0,0,0
0:00:28.390,290,68,0,0,1,0,0,0,1,0,0,0,0
0:00:28.510,291,73,0,0,1,0,0,0,1,0,0,0,0
0:00:28.630,290,77,0,0,1,0,0,0,1,0,0,0,0
0:00:28.740,288,82,0,0,1,0,0,0,1,0,0,0,0
0:00:28.850,284,87,0,0,1,0,0,0,1,0,0,0,0
0:00:28.970,280,94,0,0,1,0,0,0,1,0,0,0,0
0:00:29.080,278,99,0,0,1,0,0,0,1,0,0,0,0
0:00:29.190,275,107,0,0,1,0,0,0,1,0,0,0,0
0:00:29.290,272,115,0,0,1,0,0,1,0,0,0,0,0
0:00:29.410,271,123,0,0,1,0,0,1,0,0,0,0,0
0:00:29.520,270,128,0,0,1,0,0,1,0,0,0,0,0
0:00:29.640,269,134,0,0,1,0,0,1,0,0,0,0,0
0:00:29.760,266,141,0,0,1,0,0,1,0,0,0,0,0
0:00:29.880,262,146,0,0,1,0,0,1,0,0,0,0,0
0:00:30.000,258,150,0,0,1,0,0,1,0,0,0,0,0
0:00:30.100,252,154,0,0,1,0,0,0,0,1,0,0,0
0:00:30.220,245,160,0,0,1,0,0,0,0,1,0,0,0
0:00:30.330,238,164,0,0,1,0,0,0,0,1,0,0,0
0:00:30.440,234,168,0,0,1,0,0,0,0,1,0,0,0
0:00:30.550,228,171,0,0,1,0,0,0,0,1,0,0,0
0:00:30.670,222,172,0,0,1,0,0,0,0,1,0,0,0
0:00:30.790,217,173,0,0,1,0,0,0,0,1,0,0,0
0:00:30.900,213,171,0,0,1,0,0,0,0,1,0,0,0
0:00:31.010,209,171,0,1,0,0,0,0,0,1,0,0,0
0:00:31.130,205,170,0,1,0,0,0,0,0,1,0,0,0
0:00:31.250,201,171,0,1,0,0,0,0,0,1,0,0,0
0:00:31.360,196,172,0,1,0,0,0,0,0,1,0,0,0
0:00:31.480,190,174,0,1,0,0,0,0,0,1,0,0,0
0:00:31.600,187,177,0,1,0,0,0,0,0,1,0,0,0
0:00:31.720,183,182,0,1,0,0,0,0,0,1,0,0,0
0:00:31.840,179,188,0,1,0,0,0,0,0,1,0,0,0
0:00:31.950,178,194,0,1,0,0,0,0,0,1,0,0,0
0:00:32.060,177,200,0,1,0,0,0,0,0,1,0,0,0
0:00:32.180,177,205,0,1,0,0,0,0,0,1,0,0,0
0:00:32.280,178,210,0,1,0,0,0,0,0,1,0,0,0
0:00:32.400,178,214,0,1,0,0,0,0,0,1,0,0,0
0:00:32.510,178,221,0,1,0,0,0,0,0,1,0,0,0
0:00:32.620,179,229,0,0,0,1,0,0,0,1,0,0,0
0:00:32.750,181,237,0,0,0,1,0,0,0,1,0,0,0
0:00:32.860,184,246,0,0,0,1,0,0,0,1,0,0,0
0:00:32.980,188,253,0,0,0,1,0,0,0,1,0,0,0
0:00:33.100,193,261,0,0,0,1,0,0,0,1,0,0,0
0:00:33.210,199,268,0,0,0,1,0,0,0,1,0,0,0
0:00:33.330,205,276,0,0,0,1,0,0,0,1,0,0,0
0:00:33.450,210,284,0,0,0,0,1,0,0,1,0,0,0
0:00:33.570,214,292,0,0,0,0,1,0,0,1,0,0,0
0:00:33.680,215,299,0,0,0,0,1,0,0,1,0,0,0
0:00:33.800,214,304,0,0,0,0,1,0,0,1,0,0,0
0:00:33.930,212,313,0,0,0,0,1,1,0,0,0,0,0
0:00:34.050,210,318,0,0,0,0,1,1,0,0,0,0,0
0:00:34.160,209,324,0,0,0,1,0,1,0,0,0,0,0
0:00:34.290,208,329,0,0,0,1,0,1,0,0,0,0,0
0:00:34.410,210,335,0,0,0,0,1,1,0,0,0,0,0
0:00:34.520,213,340,0,0,0,0,1,1,0,0,0,0,0
0:00:34.640,219,344,0,0,0,0,1,1,0,0,0,0,0
0:00:34.760,222,346,0,0,0,0,1,1,0,0,0,0,0
0:00:34.870,227,348,0,0,0,0,1,1,0,0,0,0,0
0:00:34.990,232,349,0,0,0,0,1,0,1,0,0,0,0
0:00:35.110,237,349,0,0,0,0,1,0,1,0,0,0,0
0:00:35.220,243,350,0,0,0,0,1,0,1,0,0,0,0
0:00:35.320,250,350,0,0,0,0,1,0,1,0,0,0,0
0:00:35.430,255,351,0,0,0,0,1,0,1,0,0,0,0
0:00:35.550,263,352,0,0,0,0,1,0,1,0,0,0,0
0:00:35.670,270,353,0,0,0,0,1,0,1,0,0,0,0
0:00:35.780,277,354,0,0,0,0,1,0,1,0,0,0,0
0:00:35.900,283,356,0,0,0,0,1,0,1,0,0,0,0
0:00:36.020,289,358,0,0,0,0,1,0,1,0,0,0,0
0:00:36.130,295,362,0,0,0,0,1,0,1,0,0,0,0
0:00:36.250,299,366,0,0,0,0,1,0,1,0,0,0,0
0:00:36.370,302,369,0,0,0,0,1,0,1,0,0,0,0
0:00:36.490,306,371,0,0,0,0,1,0,1,0,0,0,0
0:00:36.610,309,372,0,0,0,0,1,0,1,0,0,0,0
0:00:36.720,314,371,0,0,0,0,1,0,1,0,0,0,0
0:00:36.840,318,369,0,0,0,0,1,0,1,0,0,0,0
0:00:36.960,323,365,0,0,0,0,1,0,1,0,0,0,0
0:00:37.070,328,360,0,0,0,0,1,0,1,0,0,0,0
0:00:37.190,335,355,0,0,0,0,1,0,1,0,0,0,0
0:00:37.300,341,349,0,0,0,0,1,0,1,0,0,0,0
0:00:37.420,346,342,0,0,0,0,1,0,1,0,0,0,0
0:00:37.530,350,334,0,0,0,0,1,0,1,0,0,0,0
0:00:37.650,353,326,0,0,0,0,1,0,1,0,0,0,0
0:00:37.780,356,317,0,0,0,0,1,0,1,0,0,0,0
0:00:37.900,360,309,0,0,0,0,1,0,1,0,0,0,0
0:00:38.020,363,301,0,0,0,0,1,0,1,0,0,0,0
0:00:38.130,364,292,0,0,0,0,1,0,1,0,0,0,0
0:00:38.250,363,283,0,0,0,0,1,0,1,0,0,0,0
0:00:38.360,363,277,0,0,0,0,1,0,1,0,0,0,0
0:00:38.480,362,268,0,0,0,0,1,0,1,0,0,0,0
0:00:38.580,361,258,0,0,0,0,1,0,1,0,0,0,0
0:00:38.700,363,248,0,0,0,0,1,0,1,0,0,0,0
0:00:38.820,367,240,0,0,0,0,1,0,1,0,0,0,0
0:00:38.930,371,231,0,0,0,0,1,0,1,0,0,0,0
0:00:39.040,377,223,0,0,1,0,0,0,1,0,0,0,0
0:00:39.160,381,215,0,0,1,0,0,0,1,0,0,0,0
0:00:39.280,385,209,0,0,1,0,0,0,1,0,0,0,0
0:00:39.390,388,200,0,0,1,0,0,0,1,0,0,0,0
0:00:39.510,391,192,0,0,1,0,0,0,1,0,0,0,0
0:00:39.620,392,186,0,0,1,0,0,0,1,0,0,0,0
0:00:39.740,391,182,0,0,1,0,0,0,1,0,0,0,0
0:00:39.850,388,180,0,0,1,0,0,0,1,0,0,0,0
0:00:39.970,386,178,0,0,1,0,0,0,1,0,0,0,0
0:00:40.090,383,174,0,0,1,0,0,0,1,0,0,0,0
0:00:40.220,379,169,0,0,1,0,0,0,1,0,0,0,0
0:00:40.330,374,164,0,0,1,0,0,0,1,0,0,0,0
0:00:40.450,369,157,0,0,1,0,0,0,1,0,0,0,0
0:00:40.570,364,149,0,0,1,0,0,0,1,0,0,0,0
0:00:40.680,361,144,0,0,1,0,0,0,1,0,0,0,0
0:00:40.810,356,132,0,0,1,0,0,0,1,0,0,0,0
0:00:40.930,353,124,0,0,1,0,0,0,1,0,0,0,0
0:00:41.050,347,117,0,0,1,0,0,0,1,0,0,0,0
0:00:41.170,340,112,0,0,1,0,0,0,1,0,0,0,0
0:00:41.290,331,109,0,0,1,0,0,0,1,0,0,0,0
0:00:41.410,322,108,0,0,1,0,0,0,1,0,0,0,0
0:00:41.530,313,107,0,0,1,0,0,0,1,0,0,0,0
0:00:41.640,303,107,0,0,1,0,0,0,1,0,0,0,0
0:00:41.760,296,107,0,0,1,0,0,0,1,0,0,0,0
0:00:41.870,286,106,0,0,1,0,0,0,1,0,0,0,0
0:00:41.980,275,105,0,0,1,0,0,0,1,0,0,0,0
0:00:42.110,265,104,0,0,1,0,0,0,1,0,0,0,0
0:00:42.230,254,104,0,0,1,0,0,0,1,0,0,0,0
0:00:42.340,244,103,0,0,1,0,0,1,0,0,0,0,0
0:00:42.460,236,100,0,0,1,0,0,1,0,0,0,0,0
0:00:42.570,228,95,0,0,1,0,0,0,1,0,0,0,0
0:00:42.690,222,93,0,0,1,0,0,0,1,0,0,0,0
0:00:42.800,218,92,0,0,1,0,0,0,1,0,0,0,0
0:00:42.920,212,93,0,0,1,0,0,0,1,0,0,0,0
0:00:43.040,205,97,0,1,0,0,0,1,0,0,0,0,0
0:00:43.150,200,102,0,1,0,0,0,1,0,0,0,0,0
0:00:43.270,198,108,0,1,0,0,0,1,0,0,0,0,0
0:00:43.390,195,116,0,1,0,0,0,1,0,0,0,0,0
0:00:43.500,193,124,0,1,0,0,0,1,0,0,0,0,0
0:00:43.610,191,133,0,1,0,0,0,1,0,0,0,0,0
0:00:43.720,189,142,0,1,0,0,0,0,0,1,0,0,0
0:00:43.840,188,149,0,1,0,0,0,0,0,1,0,0,0
0:00:43.950,188,158,0,1,0,0,0,0,0,1,0,0,0
0:00:44.060,188,168,0,1,0,0,0,0,0,1,0,0,0
0:00:44.180,188,177,0,1,0,0,0,0,0,1,0,0,0
0:00:44.290,187,187,0,1,0,0,0,0,0,1,0,0,0
0:00:44.410,185,197,0,1,0,0,0,0,0,1,0,0,0
0:00:44.530,183,206,0,1,0,0,0,0,0,1,0,0,0
0:00:44.650,180,216,0,1,0,0,0,0,0,1,0,0,0
0:00:44.760,178,226,0,0,0,1,0,0,0,1,0,0,0
0:00:44.870,178,233,0,0,0,1,0,0,0,1,0,0,0
0:00:44.990,178,243,0,0,0,1,0,0,0,1,0,0,0
0:00:45.100,179,253,0,0,0,1,0,0,0,1,0,0,0
0:00:45.220,181,263,0,0,0,1,0,0,0,1,0,0,0
0:00:45.330,184,273,0,0,0,1,0,0,0,1,0,0,0
0:00:45.450,188,282,0,0,0,1,0,0,0,1,0,0,0
0:00:45.560,190,288,0,0,0,1,0,0,0,1,0,0,0
0:00:45.680,191,295,0,0,0,1,0,0,0,1,0,0,0
0:00:45.800,192,304,0,0,0,1,0,0,0,1,0,0,0
0:00:45.920,192,308,0,0,0,1,0,1,0,0,0,0,0
0:00:46.030,189,312,0,0,0,1,0,1,0,0,0,0,0
0:00:46.150,185,316,0,0,0,1,0,1,0,0,0,0,0
0:00:46.260,179,320,0,0,0,1,0,1,0,0,0,0,0
0:00:46.380,172,323,0,0,0,1,0,1,0,0,0,0,0
0:00:46.490,166,324,0,0,0,1,0,1,0,0,0,0,0
0:00:46.610,159,324,0,0,0,1,0,1,0,0,0,0,0
0:00:46.730,153,322,0,0,0,1,0,1,0,0,0,0,0
0:00:46.850,149,318,0,0,0,1,0,1,0,0,0,0,0
0:00:46.960,147,312,0,0,0,1,0,1,0,0,0,0,0
0:00:47.080,146,308,0,0,0,1,0,1,0,0,0,0,0
0:00:47.200,147,299,0,0,0,1,0,1,0,0,0,0,1
0:00:47.320,147,294,0,0,0,1,0,1,0,0,0,0,1
0:00:47.430,148,286,0,0,0,1,0,1,0,0,0,0,0
