Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:08.280,291,211,0,0,1,0,0,0,0,1,0,0,0
0:00:08.410,287,204,0,0,1,0,0,0,0,1,0,0,0
0:00:08.520,284,198,0,0,1,0,0,0,0,1,0,0,0
0:00:08.630,279,196,0,0,1,0,0,0,0,1,0,0,0
0:00:08.740,276,195,0,0,1,0,0,0,0,1,0,0,0
0:00:08.860,273,197,0,0,1,0,0,0,0,1,0,0,0
0:00:08.980,272,200,0,0,1,0,0,0,0,1,0,0,0
0:00:09.090,271,202,0,0,1,0,0,0,0,1,0,0,0
0:00:09.210,271,207,0,0,1,0,0,0,0,1,0,0,0
0:00:09.320,270,212,0,0,1,0,0,0,0,1,0,0,0
0:00:09.440,269,219,0,0,1,0,0,0,0,1,0,0,0
0:00:09.560,267,225,0,0,0,0,1,0,0,1,0,0,0
0:00:09.670,265,233,0,0,0,0,1,0,0,1,0,0,0
0:00:09.800,263,241,0,0,0,0,1,0,0,1,0,0,0
0:00:09.910,259,247,0,0,0,0,1,0,0,1,0,0,0
0:00:10.030,254,253,0,0,0,0,1,0,0,1,0,0,0
0:00:10.150,249,257,0,0,0,0,1,0,0,1,0,0,0
0:00:10.260,247,262,0,0,0,0,1,0,0,1,0,0,0
0:00:10.370,246,268,0,0,0,0,1,0,0,1,0,0,0
0:00:10.490,246,272,0,0,0,0,1,0,0,1,0,0,0
0:00:10.610,247,279,0,0,0,0,1,0,0,1,0,0,0
0:00:10.720,249,285,0,0,0,0,1,0,0,1,0,0,0
0:00:10.840,253,292,0,0,0,0,1,0,0,1,0,0,0
0:00:10.950,257,296,0,0,0,0,1,1,0,0,0,0,0
0:00:11.080,263,299,0,0,0,0,1,1,0,0,0,0,0
0:00:11.200,270,299,0,0,0,0,1,1,0,0,0,0,0
0:00:11.320,276,299,1,0,0,0,1,1,0,0,0,0,0
0:00:11.440,281,296,1,0,0,0,1,1,0,0,0,0,0
0:00:11.550,285,292,1,0,0,0,1,1,0,0,0,0,0
0:00:11.660,291,287,1,0,0,0,1,1,0,0,0,0,0
0:00:11.770,297,283,0,0,0,0,1,1,0,0,0,0,0
0:00:11.900,305,280,0,0,0,0,1,1,0,0,0,0,0
0:00:12.010,309,278,0,0,0,0,1,1,0,0,0,0,0
0:00:12.130,317,278,0,0,0,0,1,1,0,0,0,0,0
0:00:12.250,326,278,0,0,0,0,1,0,1,0,0,0,0
0:00:12.370,334,279,0,0,0,0,1,0,1,0,0,0,0
0:00:12.480,341,280,0,0,0,0,1,0,1,0,0,0,0
0:00:12.590,346,278,0,0,0,0,1,0,1,0,0,0,0
0:00:12.710,350,276,0,0,0,0,1,0,1,0,0,0,0
0:00:12.830,353,272,0,0,0,0,1,0,1,0,0,0,0
0:00:12.950,354,268,0,0,0,0,1,0,1,0,0,0,0
0:00:13.070,354,263,0,0,0,0,1,0,1,0,0,0,0
0:00:13.190,352,260,0,0,0,0,1,0,1,0,0,0,0
0:00:13.300,349,257,0,0,0,0,1,0,1,0,0,0,0
0:00:13.410,347,254,0,0,0,0,1,0,1,0,0,0,0
0:00:13.520,345,249,0,0,0,0,1,0,1,0,0,0,0
0:00:13.640,342,244,0,0,0,0,1,0,1,0,0,0,0
0:00:13.750,339,242,0,0,0,0,1,0,1,0,0,0,0
0:00:13.870,335,241,0,0,0,0,1,0,1,0,0,0,0
0:00:13.990,330,241,0,0,0,0,1,1,0,0,0,0,0
0:00:14.110,324,243,0,0,0,0,1,1,0,0,0,0,0
0:00:14.230,319,245,0,0,0,0,1,1,0,0,0,0,0
0:00:14.350,311,248,0,0,0,0,1,1,0,0,0,0,0
0:00:14.460,303,248,0,0,0,0,1,1,0,0,0,0,0
0:00:14.570,298,249,0,0,0,0,1,1,0,0,0,0,0
0:00:14.700,289,251,0,0,0,0,1,1,0,0,0,0,0
0:00:14.820,285,254,0,0,0,0,1,0,0,1,0,0,0
0:00:14.920,283,258,0,0,0,0,1,0,0,1,0,0,0
0:00:15.040,280,263,0,0,0,0,1,0,0,1,0,0,0
0:00:15.160,277,270,0,0,0,0,1,0,0,1,0,0,0
0:00:15.270,275,278,0,0,0,0,1,1,0,0,0,0,0
0:00:15.390,272,286,0,0,0,0,1,1,0,0,0,0,0
0:00:15.510,269,295,0,0,0,0,1,1,0,0,0,0,0
0:00:15.640,266,303,0,0,0,0,1,1,0,0,0,0,0
0:00:15.750,264,312,0,0,0,0,1,1,0,0,0,0,0
0:00:15.860,262,321,0,0,0,0,1,1,0,0,0,0,0
0:00:15.970,260,326,0,0,0,0,1,1,0,0,0,0,0
0:00:16.090,256,334,0,0,0,0,1,1,0,0,0,0,0
0:00:16.200,250,339,0,0,0,0,1,1,0,0,0,0,0
0:00:16.320,244,342,0,0,0,0,1,1,0,0,0,0,0
0:00:16.430,237,344,0,0,0,0,1,1,0,0,0,0,0
0:00:16.540,230,346,0,0,0,0,1,1,0,0,0,0,0
0:00:16.650,225,346,0,0,0,0,1,1,0,0,0,0,0
0:00:16.770,217,348,0,0,0,0,1,1,0,0,0,0,0
0:00:16.890,209,349,0,0,0,1,0,1,0,0,0,0,0
0:00:17.010,203,347,0,0,0,1,0,1,0,0,0,0,0
0:00:17.120,198,344,0,0,0,1,0,1,0,0,0,0,0
0:00:17.250,195,339,0,0,0,1,0,1,0,0,0,0,0
0:00:17.360,194,334,0,0,0,1,0,1,0,0,0,0,0
0:00:17.470,195,327,0,0,0,1,0,1,0,0,0,0,0
0:00:17.590,196,320,0,0,0,1,0,1,0,0,0,0,0
0:00:17.700,197,312,0,0,0,1,0,1,0,0,0,0,0
0:00:17.810,198,307,0,0,0,1,0,1,0,0,0,0,0
0:00:17.920,202,299,0,0,0,1,0,0,0,1,0,0,0
0:00:18.030,206,291,0,0,0,1,0,0,0,1,0,0,0
0:00:18.150,210,283,0,0,0,0,1,0,0,1,0,0,0
0:00:18.270,215,276,0,0,0,0,1,0,0,1,0,0,0
0:00:18.390,222,268,0,0,0,0,1,0,0,1,0,0,0
0:00:18.510,228,260,0,0,0,0,1,0,0,1,0,0,0
0:00:18.630,235,253,0,0,0,0,1,0,0,1,0,0,0
0:00:18.740,242,250,0,0,0,0,1,0,0,1,0,0,0
0:00:18.870,250,250,0,0,0,0,1,0,0,1,0,0,0
0:00:18.990,257,252,0,0,0,0,1,0,0,1,0,0,0
0:00:19.100,264,254,0,0,0,0,1,0,0,1,0,0,0
0:00:19.220,272,257,0,0,0,0,1,0,0,1,0,0,0
0:00:19.340,280,261,0,0,0,0,1,0,0,1,0,0,0
0:00:19.460,289,265,0,0,0,0,1,1,0,0,0,0,0
0:00:19.590,297,269,0,0,0,0,1,1,0,0,0,0,0
0:00:19.700,305,272,0,0,0,0,1,1,0,0,0,0,0
0:00:19.820,313,277,0,0,0,0,1,1,0,0,0,0,0
0:00:19.940,317,283,0,0,0,0,1,1,0,0,0,0,0
0:00:20.050,319,288,0,0,0,0,1,0,1,0,0,0,0
0:00:20.160,321,294,0,0,0,0,1,0,1,0,0,0,0
0:00:20.280,323,299,0,0,0,0,1,0,1,0,0,0,0
0:00:20.390,328,301,0,0,0,0,1,0,1,0,0,0,0
0:00:20.510,333,301,0,0,0,0,1,0,1,0,0,0,0
0:00:20.620,338,299,0,0,0,0,1,0,1,0,0,0,0
0:00:20.740,342,296,0,0,0,0,1,0,1,0,0,0,0
0:00:20.850,344,292,0,0,0,0,1,0,1,0,0,0,0
0:00:20.970,348,287,0,0,0,0,1,0,1,0,0,0,0
0:00:21.080,352,280,0,0,0,0,1,0,1,0,0,0,0
0:00:21.190,356,273,0,0,0,0,1,0,1,0,0,0,0
0:00:21.300,359,265,0,0,0,0,1,0,1,0,0,0,0
0:00:21.410,361,258,0,0,0,0,1,0,1,0,0,0,0
0:00:21.530,363,249,0,0,0,0,1,0,1,0,0,0,0
0:00:21.640,363,241,0,0,0,0,1,0,1,0,0,0,0
0:00:21.760,362,233,0,0,0,0,1,0,1,0,0,0,0
0:00:21.880,358,228,0,0,0,0,1,0,1,0,0,0,0
0:00:22.000,355,225,0,0,0,0,1,0,1,0,0,0,0
0:00:22.110,349,223,0,0,1,0,0,0,1,0,0,0,0
0:00:22.220,343,221,0,0,1,0,0,0,1,0,0,0,0
0:00:22.340,337,219,0,0,1,0,0,0,1,0,0,0,0
0:00:22.450,332,216,0,0,1,0,0,1,0,0,0,0,0
0:00:22.560,325,211,0,0,1,0,0,1,0,0,0,0,0
0:00:22.670,318,206,0,0,1,0,0,1,0,0,0,0,0
0:00:22.790,310,201,0,0,1,0,0,1,0,0,0,0,0
0:00:22.900,303,196,0,0,1,0,0,1,0,0,0,0,0
0:00:23.010,297,191,0,0,1,0,0,1,0,0,0,0,0
0:00:23.130,289,184,0,0,1,0,0,1,0,0,0,0,0
0:00:23.240,281,176,0,0,1,0,0,1,0,0,0,0,0
0:00:23.350,274,169,0,0,1,0,0,1,0,0,0,0,0
0:00:23.460,266,161,0,0,1,0,0,1,0,0,0,0,0
0:00:23.570,261,156,0,0,1,0,0,1,0,0,0,0,0
0:00:23.690,254,148,0,0,1,0,0,1,0,0,0,0,0
0:00:23.810,246,140,0,0,1,0,0,1,0,0,0,0,0
0:00:23.920,238,131,0,0,1,0,0,1,0,0,0,0,0
0:00:24.040,231,122,0,0,1,0,0,1,0,0,0,0,0
0:00:24.160,225,113,0,0,1,0,0,1,0,0,0,0,0
0:00:24.270,220,103,0,0,1,0,0,1,0,0,0,0,0
0:00:24.380,216,93,0,0,1,0,0,0,1,0,0,0,0
0:00:24.500,214,84,0,0,1,0,0,0,1,0,0,0,0
0:00:24.630,210,76,0,0,1,0,0,0,1,0,0,0,0
0:00:24.730,208,72,0,1,0,0,0,0,1,0,0,0,0
0:00:24.850,204,68,0,1,0,0,0,0,1,0,0,0,0
0:00:24.950,199,66,0,1,0,0,0,0,1,0,0,0,0
0:00:25.060,194,66,0,1,0,0,0,0,1,0,0,0,0
0:00:25.170,189,68,0,1,0,0,0,0,1,0,0,0,0
0:00:25.300,185,72,0,1,0,0,0,0,1,0,0,0,0
0:00:25.420,178,76,0,1,0,0,0,0,1,0,0,0,0
0:00:25.530,175,80,0,1,0,0,0,0,1,0,0,0,0
0:00:25.650,171,87,0,1,0,0,0,0,1,0,0,0,0
0:00:25.760,167,94,0,1,0,0,0,0,1,0,0,0,0
0:00:25.880,165,103,0,1,0,0,0,0,1,0,0,0,0
0:00:25.990,164,111,0,1,0,0,0,1,0,0,0,0,0
0:00:26.100,163,121,0,1,0,0,0,1,0,0,0,0,0
0:00:26.220,163,130,0,1,0,0,0,1,0,0,0,0,0
0:00:26.330,163,137,0,1,0,0,0,1,0,0,0,0,0
0:00:26.440,165,146,0,1,0,0,0,1,0,0,0,0,0
0:00:26.550,169,153,0,1,0,0,0,0,0,1,0,0,0
0:00:26.660,173,161,0,1,0,0,0,0,0,1,0,0,0
0:00:26.780,178,170,0,1,0,0,0,0,0,1,0,0,0
0:00:26.900,182,180,0,1,0,0,0,0,0,1,0,0,0
0:00:27.030,185,190,0,1,0,0,0,0,0,1,0,0,0
0:00:27.140,189,199,0,1,0,0,0,0,0,1,0,0,0
0:00:27.250,192,206,0,1,0,0,0,0,0,1,0,0,0
0:00:27.360,196,216,0,1,0,0,0,0,0,1,0,0,0
0:00:27.480,200,226,0,0,0,1,0,0,0,1,0,0,0
0:00:27.590,203,236,0,0,0,1,0,0,0,1,0,0,0
0:00:27.710,206,247,0,0,0,1,0,0,0,1,0,0,0
0:00:27.830,209,257,0,0,0,1,0,0,0,1,0,0,0
0:00:27.940,212,267,0,0,0,0,1,0,0,1,0,0,0
0:00:28.050,215,274,0,0,0,0,1,0,0,1,0,0,0
0:00:28.160,219,284,0,0,0,0,1,0,0,1,0,0,0
0:00:28.270,224,293,0,0,0,0,1,0,0,1,0,0,0
0:00:28.390,227,302,0,0,0,0,1,0,0,1,0,0,0
0:00:28.510,234,309,0,0,0,0,1,1,0,0,0,0,0
0:00:28.620,241,315,0,0,0,0,1,1,0,0,0,0,0
0:00:28.740,248,320,0,0,0,0,1,1,0,0,0,0,0
0:00:28.860,257,322,0,0,0,0,1,1,0,0,0,0,0
0:00:28.990,264,322,0,0,0,0,1,1,0,0,0,0,0
0:00:29.100,273,321,0,0,0,0,1,1,0,0,0,0,0
0:00:29.220,282,320,0,0,0,0,1,1,0,0,0,0,0
0:00:29.340,291,321,0,0,0,0,1,0,1,0,0,0,0
0:00:29.460,298,323,0,0,0,0,1,0,1,0,0,0,0
0:00:29.580,304,328,0,0,0,0,1,0,1,0,0,0,0
0:00:29.690,306,331,0,0,0,0,1,0,1,0,0,0,0
0:00:29.810,310,336,0,0,0,0,1,0,1,0,0,0,0
0:00:29.910,312,339,0,0,0,0,1,0,1,0,0,0,0
0:00:30.030,317,341,0,0,0,0,1,0,1,0,0,0,0
0:00:30.140,321,341,0,0,0,0,1,0,1,0,0,0,0
0:00:30.250,325,340,0,0,0,0,1,0,1,0,0,0,0
0:00:30.370,330,337,0,0,0,0,1,0,1,0,0,0,0
0:00:30.490,334,333,0,0,0,0,1,0,1,0,0,0,0
0:00:30.600,338,327,0,0,0,0,1,0,1,0,0,0,0
0:00:30.720,343,322,0,0,0,0,1,0,1,0,0,0,0
0:00:30.830,348,315,0,0,0,0,1,0,1,0,0,0,0
0:00:30.950,353,307,0,0,0,0,1,0,1,0,0,0,0
0:00:31.060,358,299,0,0,0,0,1,0,1,0,0,0,0
0:00:31.180,362,292,0,0,0,0,1,0,1,0,0,0,0
0:00:31.290,363,287,0,0,0,0,1,0,1,0,0,0,0
0:00:31.400,363,279,0,0,0,0,1,0,1,0,0,0,0
0:00:31.520,363,271,0,0,0,0,1,0,1,0,0,0,0
0:00:31.630,362,264,0,0,0,0,1,0,1,0,0,0,0
0:00:31.740,361,259,0,0,0,0,1,0,1,0,0,0,0
0:00:31.860,357,256,0,0,0,0,1,0,1,0,0,0,0
0:00:31.980,351,253,0,0,0,0,1,0,1,0,0,0,0
0:00:32.090,347,251,0,0,0,0,1,0,1,0,0,0,0
0:00:32.200,341,249,0,0,0,0,1,0,1,0,0,0,0
0:00:32.320,334,247,0,0,0,0,1,0,1,0,0,0,0
0:00:32.430,326,243,0,0,0,0,1,1,0,0,0,0,0
0:00:32.540,318,239,0,0,0,0,1,1,0,0,0,0,0
0:00:32.650,313,236,0,0,0,0,1,1,0,0,0,0,0
0:00:32.760,305,231,0,0,0,0,1,1,0,0,0,0,0
0:00:32.870,297,228,0,0,0,0,1,1,0,0,0,0,0
0:00:32.980,289,227,0,0,0,0,1,0,0,1,0,0,0
0:00:33.110,281,227,0,0,0,0,1,0,0,1,0,0,0
0:00:33.210,274,229,0,0,0,0,1,0,0,1,0,0,0
0:00:33.340,268,233,0,0,0,0,1,0,0,1,0,0,0
0:00:33.450,263,236,0,0,0,0,1,0,0,1,0,0,0
0:00:33.570,255,241,0,0,0,0,1,0,0,1,0,0,0
0:00:33.690,248,245,0,0,0,0,1,0,0,1,0,0,0
0:00:33.810,239,250,0,0,0,0,1,0,0,1,0,0,0
0:00:33.920,231,253,0,0,0,0,1,0,0,1,0,0,0
0:00:34.040,222,255,0,0,0,0,1,0,0,1,0,0,0
0:00:34.140,213,257,0,0,0,0,1,0,0,1,0,0,0
0:00:34.260,204,260,0,0,0,1,0,0,0,1,0,0,0
0:00:34.380,195,263,0,0,0,1,0,0,0,1,0,0,0
0:00:34.490,189,266,0,0,0,1,0,0,0,1,0,0,0
0:00:34.610,182,270,0,0,0,1,0,0,0,1,0,0,0
0:00:34.720,175,276,0,0,0,1,0,0,0,1,0,0,0
0:00:34.840,169,283,0,0,0,1,0,0,0,1,0,0,0
0:00:34.960,163,290,0,0,0,1,0,0,0,1,0,0,0
0:00:35.070,159,298,0,0,0,1,0,1,0,0,0,0,0
0:00:35.190,156,306,0,0,0,1,0,1,0,0,0,0,0
0:00:35.310,155,315,0,0,0,1,0,1,0,0,0,0,0
0:00:35.420,156,324,0,0,0,1,0,1,0,0,0,0,0
0:00:35.530,157,329,0,0,0,1,0,1,0,0,0,0,0
0:00:35.650,160,337,0,0,0,1,0,1,0,0,0,0,0
0:00:35.760,161,345,0,0,0,1,0,0,1,0,0,0,0
0:00:35.870,162,353,0,0,0,1,0,0,1,0,0,0,0
0:00:35.990,162,361,0,0,0,1,0,0,1,0,0,0,0
0:00:36.110,163,368,0,0,0,1,0,0,1,0,0,0,0
0:00:36.230,167,374,0,0,0,1,0,0,1,0,0,0,0
0:00:36.350,172,379,0,0,0,1,0,0,1,0,0,0,0
0:00:36.470,178,384,0,0,0,1,0,0,1,0,0,0,0
0:00:36.580,186,386,0,0,0,1,0,0,1,0,0,0,0
0:00:36.690,193,388,0,0,0,1,0,0,1,0,0,0,0
0:00:36.810,198,388,0,0,0,1,0,0,1,0,0,0,0
0:00:36.930,206,388,0,0,0,1,0,0,1,0,0,0,0
0:00:37.040,211,389,0,0,0,0,1,0,1,0,0,0,0
0:00:37.150,218,390,0,0,0,0,1,0,1,0,0,0,0
0:00:37.260,223,388,0,0,0,0,1,0,1,0,0,0,0
0:00:37.380,227,386,0,0,0,0,1,0,1,0,0,0,0
0:00:37.500,231,383,0,0,0,0,1,0,1,0,0,0,0
0:00:37.620,237,378,0,0,0,0,1,0,1,0,0,0,0
0:00:37.720,240,377,0,0,0,0,1,0,1,0,0,0,0
0:00:37.840,246,374,0,0,0,0,1,0,1,0,0,0,0
0:00:37.950,254,371,0,0,0,0,1,0,1,0,0,0,0
0:00:38.060,260,367,0,0,0,0,1,0,1,0,0,0,0
0:00:38.180,265,362,0,0,0,0,1,0,1,0,0,0,0
0:00:38.290,270,357,0,0,0,0,1,0,1,0,0,0,0
0:00:38.410,272,352,0,0,0,0,1,0,1,0,0,0,0
0:00:38.520,275,345,0,0,0,0,1,0,1,0,0,0,0
0:00:38.640,278,337,0,0,0,0,1,0,1,0,0,0,0
0:00:38.750,281,328,0,0,0,0,1,0,1,0,0,0,0
0:00:38.860,283,319,0,0,0,0,1,1,0,0,0,0,0
0:00:38.970,284,313,1,0,0,0,1,1,0,0,0,0,0
0:00:39.100,287,300,1,0,0,0,1,1,0,0,0,0,0
0:00:39.220,289,290,1,0,0,0,1,1,0,0,0,0,0
0:00:39.340,293,281,0,0,0,0,1,1,0,0,0,0,0
0:00:39.450,296,275,0,0,0,0,1,1,0,0,0,0,0
0:00:39.560,301,266,0,0,0,0,1,1,0,0,0,0,0
0:00:39.670,307,257,0,0,0,0,1,1,0,0,0,0,0
0:00:39.790,313,249,0,0,0,0,1,1,0,0,0,0,0
0:00:39.900,320,241,0,0,0,0,1,1,0,0,0,0,0
0:00:40.010,325,236,0,0,0,0,1,1,0,0,0,0,0
0:00:40.130,333,229,0,0,0,0,1,1,0,0,0,0,0
0:00:40.230,339,221,0,0,1,0,0,0,1,0,0,0,0
0:00:40.350,345,213,0,0,1,0,0,0,1,0,0,0,0
0:00:40.470,350,204,0,0,1,0,0,0,1,0,0,0,0
0:00:40.580,353,196,0,0,1,0,0,0,1,0,0,0,0
0:00:40.690,355,186,0,0,1,0,0,0,1,0,0,0,0
0:00:40.810,355,180,0,0,1,0,0,0,1,0,0,0,0
0:00:40.930,355,171,0,0,1,0,0,0,1,0,0,0,0
0:00:41.050,352,159,0,0,1,0,0,0,1,0,0,0,0
0:00:41.170,349,153,0,0,1,0,0,0,1,0,0,0,0
0:00:41.290,345,145,0,0,1,0,0,0,1,0,0,0,0
0:00:41.400,340,136,0,0,1,0,0,0,1,0,0,0,0
0:00:41.520,335,127,0,0,1,0,0,0,1,0,0,0,0
0:00:41.640,329,119,0,0,1,0,0,0,1,0,0,0,0
0:00:41.750,323,110,0,0,1,0,0,0,1,0,0,0,0
0:00:41.860,317,102,0,0,1,0,0,0,1,0,0,0,0
0:00:41.980,310,95,0,0,1,0,0,0,1,0,0,0,0
0:00:42.090,305,91,0,0,1,0,0,0,1,0,0,0,0
0:00:42.210,296,85,0,0,1,0,0,0,1,0,0,0,0
0:00:42.320,288,80,0,0,1,0,0,0,1,0,0,0,0
0:00:42.420,279,76,0,0,1,0,0,0,1,0,0,0,0
0:00:42.550,272,75,0,0,1,0,0,0,1,0,0,0,0
0:00:42.660,264,75,0,0,1,0,0,0,1,0,0,0,0
0:00:42.770,255,76,0,0,1,0,0,0,1,0,0,0,0
0:00:42.890,250,77,0,0,1,0,0,0,1,0,0,0,0
0:00:43.010,243,79,0,0,1,0,0,0,1,0,0,0,0
0:00:43.120,239,83,0,0,1,0,0,0,1,0,0,0,0
0:00:43.230,234,88,0,0,1,0,0,0,1,0,0,0,0
0:00:43.340,230,94,0,0,1,0,0,0,1,0,0,0,0
0:00:43.450,228,99,0,0,1,0,0,1,0,0,0,0,0
0:00:43.560,226,107,0,0,1,0,0,1,0,0,0,0,0
0:00:43.690,225,115,0,0,1,0,0,1,0,0,0,0,0
0:00:43.800,225,124,0,0,1,0,0,1,0,0,0,0,0
0:00:43.920,225,133,0,0,1,0,0,1,0,0,0,0,0
0:00:44.030,225,143,0,0,1,0,0,0,0,1,0,0,0
0:00:44.160,225,153,0,0,1,0,0,0,0,1,0,0,0
0:00:44.270,225,163,0,0,1,0,0,0,0,1,0,0,0
0:00:44.380,225,175,0,0,1,0,0,0,0,1,0,0,0
0:00:44.490,225,181,0,0,1,0,0,0,0,1,0,0,0
0:00:44.600,224,192,0,0,1,0,0,0,0,1,0,0,0
0:00:44.720,224,204,0,0,1,0,0,0,0,1,0,0,0
0:00:44.820,224,214,0,0,1,0,0,0,0,1,0,0,0
0:00:44.930,224,221,0,0,1,0,0,0,0,1,0,0,0
0:00:45.040,225,232,0,0,0,0,1,0,0,1,0,0,0
0:00:45.160,226,243,0,0,0,0,1,0,0,1,0,0,0
0:00:45.270,228,253,0,0,0,0,1,0,0,1,0,0,0
0:00:45.390,229,264,0,0,0,0,1,0,0,1,0,0,0
0:00:45.500,231,275,0,0,0,0,1,0,0,1,0,0,0
0:00:45.620,233,285,0,0,0,0,1,0,0,1,0,0,0
0:00:45.740,235,295,0,0,0,0,1,0,0,1,0,0,0
0:00:45.850,238,300,0,0,0,0,1,0,0,1,0,0,0
0:00:45.970,244,307,0,0,0,0,1,1,0,0,0,0,0
0:00:46.090,251,313,0,0,0,0,1,1,0,0,0,0,0
0:00:46.200,258,317,0,0,0,0,1,1,0,0,0,0,0
0:00:46.310,267,320,0,0,0,0,1,1,0,0,0,0,0
0:00:46.420,274,324,0,0,0,0,1,1,0,0,0,0,0
0:00:46.540,279,329,0,0,0,0,1,0,1,0,0,0,0
0:00:46.650,283,334,0,0,0,0,1,0,1,0,0,0,0
0:00:46.760,285,340,0,0,0,0,1,0,1,0,0,0,0
0:00:46.880,286,348,0,0,0,0,1,0,1,0,0,0,0
0:00:46.990,286,354,0,0,0,0,1,0,1,0,0,0,0
