Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:10.530,102,100,0,1,0,0,0,0,1,0,0,0,0
0:00:10.650,102,100,0,1,0,0,0,0,1,0,0,0,0
0:00:10.770,103,100,0,1,0,0,0,0,1,0,0,0,0
0:00:10.890,103,100,0,1,0,0,0,0,1,0,0,0,0
0:00:11.000,103,99,0,1,0,0,0,0,1,0,0,0,0
0:00:11.130,103,100,0,1,0,0,0,0,1,0,0,0,0
0:00:11.240,103,99,0,1,0,0,0,0,1,0,0,0,0
0:00:11.350,103,99,0,1,0,0,0,0,1,0,0,0,0
0:00:11.460,103,99,0,1,0,0,0,0,1,0,0,0,0
0:00:11.580,104,99,0,1,0,0,0,0,1,0,0,0,0
0:00:11.690,104,99,0,1,0,0,0,0,1,0,0,0,0
0:00:11.810,104,99,0,1,0,0,0,0,1,0,0,0,0
0:00:11.920,104,99,0,1,0,0,0,0,1,0,0,0,0
0:00:12.040,104,99,0,1,0,0,0,0,1,0,0,0,0
0:00:12.150,105,99,0,1,0,0,0,0,1,0,0,0,0
0:00:12.270,105,99,0,1,0,0,0,0,1,0,0,0,0
0:00:12.380,105,99,0,1,0,0,0,0,1,0,0,0,0
0:00:12.500,105,99,0,1,0,0,0,0,1,0,0,0,0
0:00:12.620,105,98,0,1,0,0,0,0,1,0,0,0,0
0:00:12.740,106,98,0,1,0,0,0,0,1,0,0,0,0
0:00:12.850,106,98,0,1,0,0,0,0,1,0,0,0,0
0:00:12.970,106,98,0,1,0,0,0,0,1,0,0,0,0
0:00:13.090,106,98,0,1,0,0,0,0,1,0,0,0,0
0:00:13.230,106,98,0,1,0,0,0,0,1,0,0,0,0
0:00:13.340,107,98,0,1,0,0,0,0,1,0,0,0,0
0:00:13.450,107,98,0,1,0,0,0,0,1,0,0,0,0
0:00:13.560,107,98,0,1,0,0,0,0,1,0,0,0,0
0:00:13.670,107,98,0,1,0,0,0,0,1,0,0,0,0
0:00:13.790,107,98,0,1,0,0,0,0,1,0,0,0,0
0:00:13.900,107,98,0,1,0,0,0,0,1,0,0,0,0
0:00:14.010,108,98,0,1,0,0,0,0,1,0,0,0,0
0:00:14.130,108,97,0,1,0,0,0,0,1,0,0,0,0
0:00:14.250,108,97,0,1,0,0,0,0,1,0,0,0,0
0:00:14.360,108,97,0,1,0,0,0,0,1,0,0,0,0
0:00:14.510,108,97,0,1,0,0,0,0,1,0,0,0,0
0:00:14.630,109,97,0,1,0,0,0,0,1,0,0,0,0
0:00:14.730,109,97,0,1,0,0,0,0,1,0,0,0,0
0:00:14.890,109,97,0,1,0,0,0,0,1,0,0,0,0
0:00:15.000,109,97,0,1,0,0,0,0,1,0,0,0,0
0:00:15.120,109,97,0,1,0,0,0,0,1,0,0,0,0
0:00:15.240,110,97,0,1,0,0,0,0,1,0,0,0,0
0:00:15.350,110,96,0,1,0,0,0,0,1,0,0,0,0
0:00:15.470,110,96,0,1,0,0,0,0,1,0,0,0,0
0:00:15.610,110,96,0,1,0,0,0,0,1,0,0,0,0
0:00:15.720,110,96,0,1,0,0,0,0,1,0,0,0,0
0:00:15.840,111,96,0,1,0,0,0,0,1,0,0,0,0
0:00:15.950,111,96,0,1,0,0,0,0,1,0,0,0,0
0:00:16.090,111,96,0,1,0,0,0,0,1,0,0,0,0
0:00:16.210,111,96,0,1,0,0,0,0,1,0,0,0,0
0:00:16.320,111,96,0,1,0,0,0,0,1,0,0,0,0
0:00:16.440,111,96,0,1,0,0,0,0,1,0,0,0,0
0:00:16.560,112,96,0,1,0,0,0,0,1,0,0,0,0
0:00:16.770,113,96,0,1,0,0,0,0,1,0,0,0,0
0:00:16.880,113,95,0,1,0,0,0,0,1,0,0,0,0
0:00:17.000,114,95,0,1,0,0,0,0,1,0,0,0,0
0:00:17.120,115,95,0,1,0,0,0,0,1,0,0,0,0
0:00:17.230,116,95,0,1,0,0,0,0,1,0,0,0,0
0:00:17.350,116,95,0,1,0,0,0,0,1,0,0,0,0
0:00:17.470,117,95,0,1,0,0,0,0,1,0,0,0,0
0:00:17.570,117,95,0,1,0,0,0,0,1,0,0,0,0
0:00:17.680,118,95,0,1,0,0,0,0,1,0,0,0,0
0:00:17.800,119,94,0,1,0,0,0,0,1,0,0,0,0
0:00:17.920,121,94,0,1,0,0,0,0,1,0,0,0,0
0:00:18.030,123,97,0,1,0,0,0,0,1,0,0,0,0
0:00:18.150,125,103,0,1,0,0,0,0,1,0,0,0,0
0:00:18.270,127,110,0,1,0,0,0,0,1,0,0,0,0
0:00:18.390,130,119,0,1,0,0,0,0,1,0,0,0,0
0:00:18.500,134,128,0,1,0,0,0,1,0,0,0,0,0
0:00:18.620,138,138,0,1,0,0,0,1,0,0,0,1,0
0:00:18.740,143,143,0,1,0,0,0,1,0,0,0,1,0
0:00:18.870,148,147,0,1,0,0,0,1,0,0,0,1,0
0:00:18.990,152,150,0,1,0,0,0,1,0,0,0,0,0
0:00:19.100,154,156,0,1,0,0,0,1,0,0,0,0,0
0:00:19.210,156,162,0,1,0,0,0,0,0,1,0,0,0
0:00:19.330,158,171,0,1,0,0,0,0,0,1,0,0,0
0:00:19.440,160,181,0,1,0,0,0,0,0,1,0,0,0
0:00:19.550,161,191,0,1,0,0,0,0,0,1,0,0,0
0:00:19.670,164,200,0,1,0,0,0,0,0,1,0,0,0
0:00:19.790,166,208,0,1,0,0,0,0,0,1,0,0,0
0:00:19.900,172,211,0,1,0,0,0,0,0,1,0,0,0
0:00:20.020,176,212,0,1,0,0,0,0,0,1,0,0,0
0:00:20.130,180,210,0,1,0,0,0,0,0,1,0,0,0
0:00:20.250,186,206,0,1,0,0,0,0,0,1,0,0,0
0:00:20.370,193,201,0,1,0,0,0,0,0,1,0,0,0
0:00:20.470,200,195,0,1,0,0,0,0,0,1,0,0,0
0:00:20.590,206,186,0,1,0,0,0,0,0,1,0,0,0
0:00:20.700,212,178,0,0,1,0,0,0,0,1,0,0,0
0:00:20.820,217,170,0,0,1,0,0,0,0,1,0,0,0
0:00:20.930,220,165,0,0,1,0,0,0,0,1,0,0,0
0:00:21.050,225,157,0,0,1,0,0,0,0,1,0,0,0
0:00:21.170,228,149,0,0,1,0,0,0,0,1,0,0,0
0:00:21.280,229,140,0,0,1,0,0,1,0,0,0,0,0
0:00:21.400,232,133,0,0,1,0,0,1,0,0,0,0,0
0:00:21.520,238,126,0,0,1,0,0,1,0,0,0,0,0
0:00:21.630,245,123,0,0,1,0,0,1,0,0,0,0,0
0:00:21.750,254,122,0,0,1,0,0,1,0,0,0,0,0
0:00:21.870,263,123,0,0,1,0,0,1,0,0,0,0,0
0:00:21.990,272,125,0,0,1,0,0,1,0,0,0,0,0
0:00:22.110,279,131,0,0,1,0,0,1,0,0,0,0,0
0:00:22.220,285,139,0,0,1,0,0,1,0,0,1,0,0
0:00:22.330,290,144,0,0,1,0,0,1,0,0,1,0,0
0:00:22.460,295,154,0,0,1,0,0,1,0,0,1,0,0
0:00:22.570,295,159,0,0,1,0,0,1,0,0,1,0,0
0:00:22.680,293,165,0,0,1,0,0,1,0,0,0,0,0
0:00:22.790,289,173,0,0,1,0,0,1,0,0,0,0,0
0:00:22.900,284,181,0,0,1,0,0,1,0,0,0,0,0
0:00:23.010,281,186,0,0,1,0,0,0,0,1,0,0,0
0:00:23.120,277,196,0,0,1,0,0,0,0,1,0,0,0
0:00:23.230,273,206,0,0,1,0,0,0,0,1,0,0,0
0:00:23.350,268,215,0,0,1,0,0,0,0,1,0,0,0
0:00:23.480,261,220,0,0,1,0,0,0,0,1,0,0,0
0:00:23.590,254,222,0,0,1,0,0,0,0,1,0,0,0
0:00:23.700,246,224,0,0,0,0,1,0,0,1,0,0,0
0:00:23.820,237,226,0,0,0,0,1,0,0,1,0,0,0
0:00:23.930,231,228,0,0,0,0,1,0,0,1,0,0,0
0:00:24.050,221,230,0,0,0,0,1,0,0,1,0,0,0
0:00:24.160,211,232,0,0,0,0,1,0,0,1,0,0,0
0:00:24.280,202,233,0,0,0,1,0,0,0,1,0,0,0
0:00:24.400,192,230,0,0,0,1,0,0,0,1,0,0,0
0:00:24.510,183,227,0,0,0,1,0,0,0,1,0,0,0
0:00:24.630,172,225,0,0,0,1,0,0,0,1,0,0,0
0:00:24.740,162,223,0,1,0,0,0,0,0,1,0,0,0
0:00:24.860,152,221,0,1,0,0,0,0,0,1,0,0,0
0:00:24.980,140,220,0,1,0,0,0,0,0,1,0,0,0
0:00:25.080,133,219,0,1,0,0,0,0,0,1,0,0,0
0:00:25.200,122,218,0,1,0,0,0,1,0,0,0,0,0
0:00:25.320,112,215,0,1,0,0,0,1,0,0,0,0,0
0:00:25.440,101,210,0,1,0,0,0,1,0,0,0,0,0
0:00:25.540,91,205,0,1,0,0,0,1,0,0,0,0,0
0:00:25.660,81,199,0,1,0,0,0,0,1,0,0,0,0
0:00:25.780,71,194,0,1,0,0,0,0,1,0,0,0,0
0:00:25.890,65,191,0,1,0,0,0,0,1,0,0,0,0
0:00:26.000,56,186,0,1,0,0,0,0,1,0,0,0,0
0:00:26.110,49,182,0,1,0,0,0,0,1,0,0,0,0
0:00:26.240,42,179,0,1,0,0,0,0,1,0,0,0,0
0:00:26.350,39,178,0,1,0,0,0,0,1,0,0,0,0
0:00:26.460,41,178,0,1,0,0,0,0,1,0,0,0,0
0:00:26.570,42,178,0,1,0,0,0,0,1,0,0,0,0
0:00:26.690,44,176,0,1,0,0,0,0,1,0,0,0,0
0:00:26.810,44,177,0,1,0,0,0,0,1,0,0,0,0
0:00:26.920,45,178,0,1,0,0,0,0,1,0,0,0,0
0:00:27.030,46,180,0,1,0,0,0,0,1,0,0,0,0
0:00:27.160,50,181,0,1,0,0,0,0,1,0,0,0,0
0:00:27.270,55,181,0,1,0,0,0,0,1,0,0,0,0
0:00:27.380,60,180,0,1,0,0,0,0,1,0,0,0,0
0:00:27.500,66,179,0,1,0,0,0,0,1,0,0,0,0
0:00:27.600,70,177,0,1,0,0,0,0,1,0,0,0,0
0:00:27.720,77,175,0,1,0,0,0,0,1,0,0,0,0
0:00:27.830,83,171,0,1,0,0,0,0,1,0,0,0,0
0:00:27.940,90,167,0,1,0,0,0,0,1,0,0,0,0
0:00:28.050,94,165,0,1,0,0,0,0,1,0,0,0,0
0:00:28.170,100,166,0,1,0,0,0,1,0,0,0,0,0
0:00:28.290,105,169,0,1,0,0,0,1,0,0,0,0,0
0:00:28.410,110,174,0,1,0,0,0,1,0,0,0,0,0
0:00:28.520,113,179,0,1,0,0,0,1,0,0,0,0,0
0:00:28.640,117,186,0,1,0,0,0,1,0,0,0,0,0
0:00:28.760,121,193,0,1,0,0,0,1,0,0,0,0,0
0:00:28.860,127,199,0,1,0,0,0,1,0,0,0,0,0
0:00:28.980,132,205,0,1,0,0,0,0,0,1,0,0,0
0:00:29.100,139,210,0,1,0,0,0,0,0,1,0,0,0
0:00:29.210,144,213,0,1,0,0,0,0,0,1,0,0,0
0:00:29.320,150,216,0,1,0,0,0,0,0,1,0,0,0
0:00:29.420,156,218,0,1,0,0,0,0,0,1,0,0,0
0:00:29.540,161,223,0,1,0,0,0,0,0,1,0,0,0
0:00:29.660,168,227,0,0,0,1,0,0,0,1,0,0,0
0:00:29.770,172,229,0,0,0,1,0,0,0,1,0,0,0
0:00:29.890,181,231,0,0,0,1,0,0,0,1,0,0,0
0:00:30.000,190,234,0,0,0,1,0,0,0,1,0,0,0
0:00:30.110,199,238,0,0,0,1,0,0,0,1,0,0,0
0:00:30.220,208,242,0,0,0,1,0,0,0,1,0,0,0
0:00:30.330,214,245,0,0,0,0,1,0,0,1,0,0,0
0:00:30.450,223,251,0,0,0,0,1,0,0,1,0,0,0
0:00:30.560,232,257,0,0,0,0,1,0,0,1,0,0,0
0:00:30.670,241,263,0,0,0,0,1,0,0,1,0,0,0
0:00:30.790,249,268,0,0,0,0,1,0,0,1,0,0,0
0:00:30.910,257,273,0,0,0,0,1,0,0,1,0,0,0
0:00:31.020,262,281,0,0,0,0,1,0,0,1,0,0,0
0:00:31.150,264,289,0,0,0,0,1,1,0,0,0,0,0
0:00:31.260,265,297,0,0,0,0,1,1,0,0,0,0,0
0:00:31.380,264,306,0,0,0,0,1,1,0,0,0,0,0
0:00:31.490,264,311,0,0,0,0,1,1,0,0,0,0,0
0:00:31.610,263,320,0,0,0,0,1,1,0,0,0,0,0
0:00:31.720,262,328,0,0,0,0,1,1,0,0,0,0,0
0:00:31.840,260,337,0,0,0,0,1,1,0,0,0,0,0
0:00:31.960,256,343,0,0,0,0,1,0,1,0,0,0,0
0:00:32.080,250,350,0,0,0,0,1,0,1,0,0,0,0
0:00:32.200,244,356,0,0,0,0,1,0,1,0,0,0,0
0:00:32.320,237,361,0,0,0,0,1,0,1,0,0,0,0
0:00:32.440,229,367,0,0,0,0,1,0,1,0,0,0,0
0:00:32.570,222,373,0,0,0,0,1,0,1,0,0,0,0
0:00:32.680,214,379,0,0,0,0,1,0,1,0,0,0,0
0:00:32.790,206,385,0,0,0,1,0,0,1,0,0,0,0
0:00:32.910,199,390,0,0,0,1,0,0,1,0,0,0,0
0:00:33.030,193,397,0,0,0,1,0,0,1,0,0,0,0
0:00:33.150,187,402,0,0,0,1,0,0,1,0,0,0,0
0:00:33.260,179,405,0,0,0,1,0,0,1,0,0,0,0
0:00:33.390,173,407,0,0,0,1,0,0,1,0,0,0,0
0:00:33.500,168,405,0,0,0,1,0,0,1,0,0,0,0
0:00:33.610,167,404,0,0,0,1,0,0,1,0,0,0,0
0:00:33.720,165,398,0,0,0,1,0,0,1,0,0,0,0
0:00:33.850,165,392,0,0,0,1,0,0,1,0,0,0,0
0:00:33.960,165,386,0,0,0,1,0,0,1,0,0,0,0
0:00:34.080,167,381,0,0,0,1,0,0,1,0,0,0,0
0:00:34.190,171,376,0,0,0,1,0,0,1,0,0,0,0
0:00:34.310,175,371,0,0,0,1,0,0,1,0,0,0,0
0:00:34.430,180,367,0,0,0,1,0,0,1,0,0,0,0
0:00:34.550,184,364,0,0,0,1,0,0,1,0,0,0,0
0:00:34.670,190,363,0,0,0,1,0,0,1,0,0,0,0
0:00:34.800,196,362,0,0,0,1,0,0,1,0,0,0,0
0:00:34.920,203,360,0,0,0,1,0,0,1,0,0,0,0
0:00:35.040,208,356,0,0,0,1,0,0,1,0,0,0,0
0:00:35.140,213,351,0,0,0,0,1,0,1,0,0,0,0
0:00:35.260,217,344,0,0,0,0,1,1,0,0,0,0,0
0:00:35.380,219,337,0,0,0,0,1,1,0,0,0,0,0
0:00:35.500,220,329,0,0,0,0,1,1,0,0,0,0,0
0:00:35.610,220,324,0,0,0,0,1,1,0,0,0,0,0
0:00:35.720,221,316,0,0,0,0,1,1,0,0,0,0,0
0:00:35.830,222,309,0,0,0,0,1,1,0,0,0,0,0
0:00:35.940,223,301,0,0,0,0,1,0,0,1,0,0,0
0:00:36.070,225,293,0,0,0,0,1,0,0,1,0,0,0
0:00:36.180,228,287,0,0,0,0,1,0,0,1,0,0,0
0:00:36.300,235,282,0,0,0,0,1,0,0,1,0,0,0
0:00:36.420,242,279,0,0,0,0,1,0,0,1,0,0,0
0:00:36.530,248,277,0,0,0,0,1,0,0,1,0,0,0
0:00:36.660,259,275,0,0,0,0,1,0,0,1,0,0,0
0:00:36.770,267,274,0,0,0,0,1,0,0,1,0,0,0
0:00:36.900,276,272,0,0,0,0,1,0,0,1,0,0,0
0:00:37.010,284,267,0,0,0,0,1,1,0,0,0,0,0
0:00:37.130,289,264,0,0,0,0,1,1,0,0,0,0,0
0:00:37.230,295,259,0,0,0,0,1,1,0,0,0,0,0
0:00:37.340,303,256,0,0,0,0,1,1,0,0,0,0,0
0:00:37.460,311,256,0,0,0,0,1,1,0,0,0,0,0
0:00:37.580,319,257,0,0,0,0,1,1,0,0,0,0,0
0:00:37.690,324,259,0,0,0,0,1,1,0,0,0,0,0
0:00:37.810,330,265,0,0,0,0,1,0,1,0,0,0,0
0:00:37.910,334,273,0,0,0,0,1,0,1,0,0,0,0
0:00:38.030,339,280,0,0,0,0,1,0,1,0,0,0,0
0:00:38.150,343,288,0,0,0,0,1,0,1,0,0,0,0
0:00:38.270,345,297,0,0,0,0,1,0,1,0,0,0,0
0:00:38.390,345,306,0,0,0,0,1,0,1,0,0,0,0
0:00:38.500,344,315,0,0,0,0,1,0,1,0,0,0,0
0:00:38.610,342,321,0,0,0,0,1,0,1,0,0,0,0
0:00:38.740,336,332,0,0,0,0,1,0,1,0,0,0,0
0:00:38.860,331,340,0,0,0,0,1,0,1,0,0,0,0
0:00:38.970,326,345,0,0,0,0,1,0,1,0,0,0,0
0:00:39.090,320,352,0,0,0,0,1,0,1,0,0,0,0
0:00:39.200,313,359,0,0,0,0,1,0,1,0,0,0,0
0:00:39.310,305,363,0,0,0,0,1,0,1,0,0,0,0
0:00:39.410,299,365,0,0,0,0,1,0,1,0,0,0,0
0:00:39.520,291,367,0,0,0,0,1,0,1,0,0,0,0
0:00:39.630,283,366,0,0,0,0,1,0,1,0,0,0,0
0:00:39.750,276,364,0,0,0,0,1,0,1,0,0,0,0
0:00:39.870,269,361,0,0,0,0,1,0,1,0,0,0,0
0:00:39.980,262,357,0,0,0,0,1,0,1,0,0,0,0
0:00:40.100,259,351,0,0,0,0,1,0,1,0,0,0,0
0:00:40.220,257,345,0,0,0,0,1,0,1,0,0,0,0
0:00:40.330,257,340,0,0,0,0,1,1,0,0,0,0,0
0:00:40.450,259,333,0,0,0,0,1,1,0,0,0,0,0
0:00:40.570,261,326,0,0,0,0,1,1,0,0,0,0,0
0:00:40.680,263,318,0,0,0,0,1,1,0,0,0,0,0
0:00:40.790,265,310,0,0,0,0,1,1,0,0,0,0,0
0:00:40.910,268,302,0,0,0,0,1,1,0,0,0,0,0
0:00:41.030,272,294,0,0,0,0,1,1,0,0,0,0,0
0:00:41.150,277,289,0,0,0,0,1,1,0,0,0,0,0
0:00:41.270,284,284,0,0,0,0,1,1,0,0,0,0,0
0:00:41.380,292,278,0,0,0,0,1,1,0,0,0,0,0
0:00:41.500,300,274,0,0,0,0,1,1,0,0,0,0,0
0:00:41.610,306,271,0,0,0,0,1,1,0,0,0,0,0
0:00:41.720,314,265,0,0,0,0,1,1,0,0,0,0,0
0:00:41.830,320,257,0,0,0,0,1,1,0,0,0,0,0
0:00:41.950,326,249,0,0,0,0,1,1,0,0,0,0,0
0:00:42.060,331,241,0,0,0,0,1,1,0,0,0,0,0
0:00:42.170,335,235,0,0,0,0,1,0,1,0,0,0,0
0:00:42.280,339,226,0,0,0,0,1,0,1,0,0,0,0
0:00:42.390,343,217,0,0,1,0,0,0,1,0,0,0,0
0:00:42.510,347,207,0,0,1,0,0,0,1,0,0,0,0
0:00:42.630,351,198,0,0,1,0,0,0,1,0,0,0,0
0:00:42.750,355,188,0,0,1,0,0,0,1,0,0,0,0
0:00:42.860,359,179,0,0,1,0,0,0,1,0,0,0,0
0:00:42.980,363,169,0,0,1,0,0,0,1,0,0,0,0
0:00:43.090,365,163,0,0,1,0,0,0,1,0,0,0,0
0:00:43.200,369,154,0,0,1,0,0,0,1,0,0,0,0
0:00:43.310,372,145,0,0,1,0,0,0,1,0,0,0,0
0:00:43.440,373,138,0,0,1,0,0,0,1,0,0,0,0
0:00:43.560,373,134,0,0,1,0,0,0,1,0,0,0,0
0:00:43.670,370,131,0,0,1,0,0,0,1,0,0,0,0
0:00:43.780,367,131,0,0,1,0,0,0,1,0,0,0,0
0:00:43.900,363,133,0,0,1,0,0,0,1,0,0,0,0
0:00:44.020,357,134,0,0,1,0,0,0,1,0,0,0,0
0:00:44.130,353,133,0,0,1,0,0,0,1,0,0,0,0
0:00:44.250,347,133,0,0,1,0,0,0,1,0,0,0,0
0:00:44.360,342,134,0,0,1,0,0,0,1,0,0,0,0
0:00:44.480,336,137,0,0,1,0,0,0,1,0,0,0,0
0:00:44.580,330,141,0,0,1,0,0,0,1,0,0,0,0
0:00:44.700,325,143,0,0,1,0,0,0,1,0,0,0,0
0:00:44.810,320,144,0,0,1,0,0,0,1,0,0,0,0
0:00:44.920,312,146,0,0,1,0,0,0,1,0,0,0,0
0:00:45.030,305,147,0,0,1,0,0,1,0,0,0,0,0
0:00:45.160,296,150,0,0,1,0,0,1,0,0,1,0,0
0:00:45.270,289,154,0,0,1,0,0,1,0,0,1,0,0
0:00:45.380,281,159,0,0,1,0,0,1,0,0,1,0,0
0:00:45.490,277,164,0,0,1,0,0,1,0,0,1,0,0
0:00:45.610,270,171,0,0,1,0,0,0,0,1,0,0,0
0:00:45.730,263,178,0,0,1,0,0,0,0,1,0,0,0
0:00:45.850,255,186,0,0,1,0,0,0,0,1,0,0,0
0:00:45.960,249,193,0,0,1,0,0,0,0,1,0,0,0
0:00:46.080,242,201,0,0,1,0,0,0,0,1,0,0,0
0:00:46.180,235,209,0,0,1,0,0,0,0,1,0,0,0
0:00:46.300,230,218,0,0,1,0,0,0,0,1,0,0,0
0:00:46.410,226,225,0,0,0,0,1,0,0,1,0,0,0
0:00:46.530,222,234,0,0,0,0,1,0,0,1,0,0,0
0:00:46.640,218,244,0,0,0,0,1,0,0,1,0,0,0
0:00:46.760,216,254,0,0,0,0,1,0,0,1,0,0,0
0:00:46.870,215,265,0,0,0,0,1,0,0,1,0,0,0
0:00:46.990,214,275,0,0,0,0,1,0,0,1,0,0,0
0:00:47.110,216,284,0,0,0,0,1,0,0,1,0,0,0
0:00:47.220,218,294,0,0,0,0,1,0,0,1,0,0,0
