Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:11.240,135,130,0,1,0,0,0,1,0,0,0,0,0
0:00:11.350,135,130,0,1,0,0,0,1,0,0,0,0,0
0:00:11.470,135,130,0,1,0,0,0,1,0,0,0,0,0
0:00:11.590,136,129,0,1,0,0,0,1,0,0,0,0,0
0:00:11.700,136,129,0,1,0,0,0,1,0,0,0,0,0
0:00:11.810,136,129,0,1,0,0,0,1,0,0,0,0,0
0:00:11.930,137,129,0,1,0,0,0,1,0,0,0,0,0
0:00:12.040,137,129,0,1,0,0,0,1,0,0,0,0,0
0:00:12.160,137,129,0,1,0,0,0,1,0,0,0,0,0
0:00:12.270,137,129,0,1,0,0,0,1,0,0,0,0,0
0:00:12.400,137,129,0,1,0,0,0,1,0,0,0,0,0
0:00:12.510,137,129,0,1,0,0,0,1,0,0,0,0,0
0:00:12.630,138,128,0,1,0,0,0,1,0,0,0,0,0
0:00:12.740,138,128,0,1,0,0,0,1,0,0,0,0,0
0:00:12.860,138,128,0,1,0,0,0,1,0,0,0,0,0
0:00:12.980,138,128,0,1,0,0,0,1,0,0,0,0,0
0:00:13.090,139,128,0,1,0,0,0,1,0,0,0,0,0
0:00:13.210,139,128,0,1,0,0,0,1,0,0,0,0,0
0:00:13.320,139,128,0,1,0,0,0,1,0,0,0,0,0
0:00:13.430,139,127,0,1,0,0,0,1,0,0,0,0,0
0:00:13.550,139,127,0,1,0,0,0,1,0,0,0,0,0
0:00:13.670,139,127,0,1,0,0,0,1,0,0,0,0,0
0:00:13.770,140,127,0,1,0,0,0,1,0,0,0,0,0
0:00:13.900,140,127,0,1,0,0,0,1,0,0,0,0,0
0:00:14.020,140,127,0,1,0,0,0,1,0,0,0,0,0
0:00:14.140,141,126,0,1,0,0,0,1,0,0,0,0,0
0:00:14.250,141,126,0,1,0,0,0,1,0,0,0,0,0
0:00:14.360,141,126,0,1,0,0,0,1,0,0,0,0,0
0:00:14.470,141,126,0,1,0,0,0,1,0,0,0,0,0
0:00:14.590,141,126,0,1,0,0,0,1,0,0,0,0,0
0:00:14.700,142,126,0,1,0,0,0,1,0,0,0,0,0
0:00:14.810,142,126,0,1,0,0,0,1,0,0,0,0,0
0:00:14.920,142,125,0,1,0,0,0,1,0,0,0,0,0
0:00:15.040,142,125,0,1,0,0,0,1,0,0,0,0,0
0:00:15.150,143,125,0,1,0,0,0,1,0,0,0,0,0
0:00:15.270,143,125,0,1,0,0,0,1,0,0,0,0,0
0:00:15.390,143,125,0,1,0,0,0,1,0,0,0,0,0
0:00:15.540,143,125,0,1,0,0,0,1,0,0,0,0,0
0:00:15.660,144,124,0,1,0,0,0,1,0,0,0,0,0
0:00:15.770,144,124,0,1,0,0,0,1,0,0,0,0,0
0:00:15.890,144,124,0,1,0,0,0,1,0,0,0,0,0
0:00:16.010,144,124,0,1,0,0,0,1,0,0,0,0,0
0:00:16.140,144,124,0,1,0,0,0,1,0,0,0,0,0
0:00:16.250,145,124,0,1,0,0,0,1,0,0,0,0,0
0:00:16.370,145,123,0,1,0,0,0,1,0,0,0,0,0
0:00:16.490,145,123,0,1,0,0,0,1,0,0,0,0,0
0:00:16.600,146,123,0,1,0,0,0,1,0,0,0,0,0
0:00:16.720,146,123,0,1,0,0,0,1,0,0,0,0,0
0:00:16.840,146,123,0,1,0,0,0,1,0,0,0,0,0
0:00:16.950,146,123,0,1,0,0,0,1,0,0,0,0,0
0:00:17.070,147,123,0,1,0,0,0,1,0,0,0,0,0
0:00:17.190,147,123,0,1,0,0,0,1,0,0,0,0,0
0:00:17.310,147,122,0,1,0,0,0,1,0,0,0,0,0
0:00:17.450,147,122,0,1,0,0,0,1,0,0,0,0,0
0:00:17.590,148,122,0,1,0,0,0,1,0,0,0,0,0
0:00:17.710,148,122,0,1,0,0,0,1,0,0,0,0,0
0:00:17.820,148,122,0,1,0,0,0,1,0,0,0,0,0
0:00:17.930,148,122,0,1,0,0,0,1,0,0,0,0,0
0:00:18.060,149,122,0,1,0,0,0,1,0,0,0,0,0
0:00:18.180,149,121,0,1,0,0,0,1,0,0,0,0,0
0:00:18.360,149,121,0,1,0,0,0,1,0,0,0,0,0
0:00:18.470,149,121,0,1,0,0,0,1,0,0,0,0,0
0:00:18.580,150,121,0,1,0,0,0,1,0,0,0,0,0
0:00:18.710,150,121,0,1,0,0,0,1,0,0,0,0,0
0:00:18.820,150,121,0,1,0,0,0,1,0,0,0,0,0
0:00:18.930,151,121,0,1,0,0,0,1,0,0,0,0,0
0:00:19.050,151,122,0,1,0,0,0,1,0,0,0,0,0
0:00:19.190,150,122,0,1,0,0,0,1,0,0,0,0,0
0:00:19.310,150,122,0,1,0,0,0,1,0,0,0,0,0
0:00:19.430,150,122,0,1,0,0,0,1,0,0,0,0,0
0:00:19.550,151,125,0,1,0,0,0,1,0,0,0,0,0
0:00:19.660,152,127,0,1,0,0,0,1,0,0,0,0,0
0:00:19.770,155,131,0,1,0,0,0,1,0,0,0,0,0
0:00:19.900,159,134,0,1,0,0,0,1,0,0,0,0,0
0:00:20.010,164,135,0,1,0,0,0,1,0,0,0,0,0
0:00:20.130,170,135,0,1,0,0,0,1,0,0,0,0,0
0:00:20.250,177,132,0,1,0,0,0,1,0,0,0,0,0
0:00:20.360,183,131,0,1,0,0,0,1,0,0,0,0,0
0:00:20.480,193,130,0,1,0,0,0,1,0,0,0,0,0
0:00:20.590,203,129,0,1,0,0,0,1,0,0,0,0,0
0:00:20.700,214,129,0,0,1,0,0,1,0,0,0,0,0
0:00:20.810,225,128,0,0,1,0,0,1,0,0,0,0,0
0:00:20.930,236,128,0,0,1,0,0,1,0,0,0,0,0
0:00:21.040,244,127,0,0,1,0,0,1,0,0,0,0,0
0:00:21.170,256,126,0,0,1,0,0,1,0,0,0,0,0
0:00:21.290,269,126,0,0,1,0,0,1,0,0,0,0,0
0:00:21.410,274,129,0,0,1,0,0,1,0,0,0,0,0
0:00:21.520,276,134,0,0,1,0,0,1,0,0,0,0,0
0:00:21.630,277,141,0,0,1,0,0,1,0,0,1,0,0
0:00:21.750,274,147,0,0,1,0,0,1,0,0,1,0,0
0:00:21.870,270,152,0,0,1,0,0,1,0,0,1,0,0
0:00:21.980,263,155,0,0,1,0,0,1,0,0,0,0,0
0:00:22.090,257,155,0,0,1,0,0,0,0,1,0,0,0
0:00:22.210,251,153,0,0,1,0,0,0,0,1,0,0,0
0:00:22.330,245,148,0,0,1,0,0,0,0,1,0,0,0
0:00:22.440,241,145,0,0,1,0,0,1,0,0,0,0,0
0:00:22.550,235,143,0,0,1,0,0,1,0,0,0,0,0
0:00:22.680,228,141,0,0,1,0,0,0,0,1,0,0,0
0:00:22.790,221,143,0,0,1,0,0,0,0,1,0,0,0
0:00:22.910,214,146,0,0,1,0,0,0,0,1,0,0,0
0:00:23.030,206,150,0,1,0,0,0,0,0,1,0,0,0
0:00:23.150,200,156,0,1,0,0,0,0,0,1,0,0,0
0:00:23.270,193,164,0,1,0,0,0,0,0,1,0,0,0
0:00:23.380,188,171,0,1,0,0,0,0,0,1,0,0,0
0:00:23.490,182,179,0,1,0,0,0,0,0,1,0,0,0
0:00:23.620,176,188,0,1,0,0,0,0,0,1,0,0,0
0:00:23.730,171,196,0,1,0,0,0,0,0,1,0,0,0
0:00:23.840,169,203,0,1,0,0,0,0,0,1,0,0,0
0:00:23.940,166,212,0,1,0,0,0,0,0,1,0,0,0
0:00:24.060,165,222,0,1,0,0,0,0,0,1,0,0,0
0:00:24.180,167,231,0,0,0,1,0,0,0,1,0,0,0
0:00:24.300,172,239,0,0,0,1,0,0,0,1,0,0,0
0:00:24.410,177,247,0,0,0,1,0,0,0,1,0,0,0
0:00:24.520,181,253,0,0,0,1,0,0,0,1,0,0,0
0:00:24.640,184,262,0,0,0,1,0,0,0,1,0,0,0
0:00:24.760,187,271,0,0,0,1,0,0,0,1,0,0,0
0:00:24.880,190,281,0,0,0,1,0,0,0,1,0,0,0
0:00:25.000,192,290,0,0,0,1,0,0,0,1,0,0,0
0:00:25.120,196,299,0,0,0,1,0,0,0,1,0,0,0
0:00:25.240,200,308,0,0,0,1,0,1,0,0,0,0,0
0:00:25.360,206,311,0,0,0,1,0,1,0,0,0,0,0
0:00:25.480,213,313,0,0,0,0,1,1,0,0,0,0,0
0:00:25.600,221,314,0,0,0,0,1,1,0,0,0,0,0
0:00:25.720,230,314,0,0,0,0,1,1,0,0,0,0,0
0:00:25.840,239,314,0,0,0,0,1,1,0,0,0,0,0
0:00:25.960,249,313,0,0,0,0,1,1,0,0,0,0,0
0:00:26.070,257,312,0,0,0,0,1,1,0,0,0,0,0
0:00:26.190,265,311,0,0,0,0,1,1,0,0,0,0,0
0:00:26.300,272,308,0,0,0,0,1,1,0,0,0,0,0
0:00:26.410,280,306,1,0,0,0,1,1,0,0,0,0,0
0:00:26.530,287,305,1,0,0,0,1,1,0,0,0,0,0
0:00:26.650,295,306,1,0,0,0,1,1,0,0,0,0,0
0:00:26.770,300,307,1,0,0,0,1,1,0,0,0,0,0
0:00:26.880,303,307,0,0,0,0,1,0,1,0,0,0,0
0:00:27.010,311,302,0,0,0,0,1,0,1,0,0,0,0
0:00:27.120,314,299,0,0,0,0,1,0,1,0,0,0,0
0:00:27.240,319,294,0,0,0,0,1,0,1,0,0,0,0
0:00:27.360,323,288,0,0,0,0,1,0,1,0,0,0,0
0:00:27.470,329,281,0,0,0,0,1,0,1,0,0,0,0
0:00:27.590,335,274,0,0,0,0,1,0,1,0,0,0,0
0:00:27.700,340,268,0,0,0,0,1,0,1,0,0,0,0
0:00:27.810,346,260,0,0,0,0,1,0,1,0,0,0,0
0:00:27.930,349,253,0,0,0,0,1,0,1,0,0,0,0
0:00:28.040,350,247,0,0,0,0,1,0,1,0,0,0,0
0:00:28.160,351,239,0,0,0,0,1,0,1,0,0,0,0
0:00:28.260,352,230,0,0,0,0,1,0,1,0,0,0,0
0:00:28.380,351,222,0,0,1,0,0,0,1,0,0,0,0
0:00:28.500,348,216,0,0,1,0,0,0,1,0,0,0,0
0:00:28.620,342,211,0,0,1,0,0,0,1,0,0,0,0
0:00:28.730,336,206,0,0,1,0,0,0,1,0,0,0,0
0:00:28.860,331,204,0,0,1,0,0,1,0,0,0,0,0
0:00:28.980,326,205,0,0,1,0,0,1,0,0,0,0,0
0:00:29.100,321,204,0,0,1,0,0,1,0,0,0,0,0
0:00:29.220,316,204,0,0,1,0,0,1,0,0,0,0,0
0:00:29.330,311,201,0,0,1,0,0,1,0,0,0,0,0
0:00:29.450,308,197,0,0,1,0,0,1,0,0,0,0,0
0:00:29.560,307,193,0,0,1,0,0,1,0,0,0,0,0
0:00:29.670,306,187,0,0,1,0,0,1,0,0,0,0,0
0:00:29.780,305,180,0,0,1,0,0,1,0,0,0,0,0
0:00:29.900,304,172,0,0,1,0,0,1,0,0,0,0,0
0:00:30.010,301,164,0,0,1,0,0,1,0,0,0,0,0
0:00:30.130,299,159,0,0,1,0,0,1,0,0,0,0,0
0:00:30.230,294,151,0,0,1,0,0,1,0,0,1,0,0
0:00:30.350,289,143,0,0,1,0,0,1,0,0,1,0,0
0:00:30.460,283,136,0,0,1,0,0,1,0,0,1,0,0
0:00:30.580,276,130,0,0,1,0,0,1,0,0,0,0,0
0:00:30.700,269,127,0,0,1,0,0,1,0,0,0,0,0
0:00:30.820,262,126,0,0,1,0,0,1,0,0,0,0,0
0:00:30.930,255,128,0,0,1,0,0,1,0,0,0,0,0
0:00:31.050,249,132,0,0,1,0,0,1,0,0,0,0,0
0:00:31.170,243,137,0,0,1,0,0,1,0,0,0,0,0
0:00:31.290,239,140,0,0,1,0,0,1,0,0,0,0,0
0:00:31.400,231,146,0,0,1,0,0,0,0,1,0,0,0
0:00:31.510,224,152,0,0,1,0,0,0,0,1,0,0,0
0:00:31.630,218,158,0,0,1,0,0,0,0,1,0,0,0
0:00:31.740,212,166,0,0,1,0,0,0,0,1,0,0,0
0:00:31.860,206,174,0,1,0,0,0,0,0,1,0,0,0
0:00:31.970,200,182,0,1,0,0,0,0,0,1,0,0,0
0:00:32.090,194,190,0,1,0,0,0,0,0,1,0,0,0
0:00:32.200,190,195,0,1,0,0,0,0,0,1,0,0,0
0:00:32.310,183,203,0,1,0,0,0,0,0,1,0,0,0
0:00:32.420,175,209,0,1,0,0,0,0,0,1,0,0,0
0:00:32.550,168,216,0,1,0,0,0,0,0,1,0,0,0
0:00:32.660,161,222,0,1,0,0,0,0,0,1,0,0,0
0:00:32.770,154,230,0,0,0,1,0,0,0,1,0,0,0
0:00:32.880,150,234,0,0,0,1,0,0,0,1,0,0,0
0:00:32.990,143,242,0,0,0,1,0,0,0,1,0,0,0
0:00:33.100,139,249,0,0,0,1,0,0,0,1,0,0,0
0:00:33.220,139,256,0,0,0,1,0,0,0,1,0,0,0
0:00:33.340,140,263,0,0,0,1,0,0,0,1,0,0,0
0:00:33.450,142,270,0,0,0,1,0,0,0,1,0,0,0
0:00:33.570,145,278,0,0,0,1,0,1,0,0,0,0,0
0:00:33.690,147,287,0,0,0,1,0,1,0,0,0,0,1
0:00:33.800,149,293,0,0,0,1,0,1,0,0,0,0,1
0:00:33.910,152,301,0,0,0,1,0,1,0,0,0,0,0
0:00:34.020,154,310,0,0,0,1,0,1,0,0,0,0,0
0:00:34.130,156,316,0,0,0,1,0,1,0,0,0,0,0
0:00:34.240,160,323,0,0,0,1,0,1,0,0,0,0,0
0:00:34.360,165,330,0,0,0,1,0,1,0,0,0,0,0
0:00:34.470,172,337,0,0,0,1,0,1,0,0,0,0,0
0:00:34.580,177,343,0,0,0,1,0,1,0,0,0,0,0
0:00:34.700,182,349,0,0,0,1,0,0,1,0,0,0,0
0:00:34.810,184,355,0,0,0,1,0,0,1,0,0,0,0
0:00:34.930,187,361,0,0,0,1,0,0,1,0,0,0,0
0:00:35.050,188,365,0,0,0,1,0,0,1,0,0,0,0
0:00:35.170,190,367,0,0,0,1,0,0,1,0,0,0,0
0:00:35.290,194,368,0,0,0,1,0,0,1,0,0,0,0
0:00:35.410,199,369,0,0,0,1,0,0,1,0,0,0,0
0:00:35.530,204,367,0,0,0,1,0,0,1,0,0,0,0
0:00:35.640,207,365,0,0,0,1,0,0,1,0,0,0,0
0:00:35.760,213,361,0,0,0,0,1,0,1,0,0,0,0
0:00:35.880,219,357,0,0,0,0,1,0,1,0,0,0,0
0:00:36.010,229,352,0,0,0,0,1,0,1,0,0,0,0
0:00:36.130,237,348,0,0,0,0,1,0,1,0,0,0,0
0:00:36.250,245,343,0,0,0,0,1,1,0,0,0,0,0
0:00:36.370,250,341,0,0,0,0,1,1,0,0,0,0,0
0:00:36.480,258,336,0,0,0,0,1,1,0,0,0,0,0
0:00:36.600,265,330,0,0,0,0,1,1,0,0,0,0,0
0:00:36.710,271,324,0,0,0,0,1,1,0,0,0,0,0
0:00:36.820,276,317,0,0,0,0,1,1,0,0,0,0,0
0:00:36.930,281,309,1,0,0,0,1,1,0,0,0,0,0
0:00:37.050,287,303,1,0,0,0,1,1,0,0,0,0,0
0:00:37.160,292,299,1,0,0,0,1,1,0,0,0,0,0
0:00:37.270,300,295,1,0,0,0,1,1,0,0,0,0,0
0:00:37.380,308,291,0,0,0,0,1,1,0,0,0,0,0
0:00:37.490,317,288,0,0,0,0,1,1,0,0,0,0,0
0:00:37.610,324,284,0,0,0,0,1,0,1,0,0,0,0
0:00:37.730,330,278,0,0,0,0,1,0,1,0,0,0,0
0:00:37.850,334,271,0,0,0,0,1,0,1,0,0,0,0
0:00:37.960,337,265,0,0,0,0,1,0,1,0,0,0,0
0:00:38.070,340,258,0,0,0,0,1,0,1,0,0,0,0
0:00:38.190,343,249,0,0,0,0,1,0,1,0,0,0,0
0:00:38.310,344,241,0,0,0,0,1,0,1,0,0,0,0
0:00:38.420,343,234,0,0,0,0,1,0,1,0,0,0,0
0:00:38.540,341,226,0,0,0,0,1,0,1,0,0,0,0
0:00:38.650,338,218,0,0,1,0,0,0,1,0,0,0,0
0:00:38.770,335,211,0,0,1,0,0,0,1,0,0,0,0
0:00:38.880,332,206,0,0,1,0,0,1,0,0,0,0,0
0:00:38.990,327,199,0,0,1,0,0,1,0,0,0,0,0
0:00:39.110,322,191,0,0,1,0,0,1,0,0,0,0,0
0:00:39.220,318,183,0,0,1,0,0,1,0,0,0,0,0
0:00:39.330,314,174,0,0,1,0,0,1,0,0,0,0,0
0:00:39.450,312,166,0,0,1,0,0,1,0,0,0,0,0
0:00:39.570,310,157,0,0,1,0,0,1,0,0,0,0,0
0:00:39.680,309,151,0,0,1,0,0,1,0,0,0,0,0
0:00:39.790,310,143,0,0,1,0,0,0,1,0,0,0,0
0:00:39.900,313,135,0,0,1,0,0,0,1,0,0,0,0
0:00:40.020,316,127,0,0,1,0,0,0,1,0,0,0,0
0:00:40.140,321,124,0,0,1,0,0,0,1,0,0,0,0
0:00:40.250,326,121,0,0,1,0,0,0,1,0,0,0,0
0:00:40.370,331,120,0,0,1,0,0,0,1,0,0,0,0
0:00:40.480,333,121,0,0,1,0,0,0,1,0,0,0,0
0:00:40.600,337,124,0,0,1,0,0,0,1,0,0,0,0
0:00:40.720,340,129,0,0,1,0,0,0,1,0,0,0,0
0:00:40.830,341,135,0,0,1,0,0,0,1,0,0,0,0
0:00:40.940,339,140,0,0,1,0,0,0,1,0,0,0,0
0:00:41.060,336,146,0,0,1,0,0,0,1,0,0,0,0
0:00:41.180,332,151,0,0,1,0,0,0,1,0,0,0,0
0:00:41.290,328,157,0,0,1,0,0,0,1,0,0,0,0
0:00:41.420,324,163,0,0,1,0,0,0,1,0,0,0,0
0:00:41.530,320,172,0,0,1,0,0,1,0,0,0,0,0
0:00:41.640,317,177,0,0,1,0,0,1,0,0,0,0,0
0:00:41.760,313,185,0,0,1,0,0,1,0,0,0,0,0
0:00:41.870,309,193,0,0,1,0,0,1,0,0,0,0,0
0:00:42.000,304,202,0,0,1,0,0,1,0,0,0,0,0
0:00:42.110,300,211,0,0,1,0,0,1,0,0,0,0,0
0:00:42.230,297,220,0,0,1,0,0,1,0,0,0,0,0
0:00:42.330,294,230,0,0,0,0,1,1,0,0,0,0,0
0:00:42.450,291,240,0,0,0,0,1,0,0,1,0,0,0
0:00:42.560,289,246,0,0,0,0,1,0,0,1,0,0,0
0:00:42.680,287,257,0,0,0,0,1,1,0,0,0,0,0
0:00:42.790,286,266,0,0,0,0,1,1,0,0,0,0,0
0:00:42.910,284,276,0,0,0,0,1,1,0,0,0,0,0
0:00:43.020,283,286,0,0,0,0,1,1,0,0,0,0,0
0:00:43.140,280,295,1,0,0,0,1,1,0,0,0,0,0
0:00:43.250,278,304,1,0,0,0,1,1,0,0,0,0,0
0:00:43.360,277,310,1,0,0,0,1,1,0,0,0,0,0
0:00:43.480,276,319,0,0,0,0,1,1,0,0,0,0,0
0:00:43.590,275,327,0,0,0,0,1,1,0,0,0,0,0
0:00:43.700,274,336,0,0,0,0,1,0,1,0,0,0,0
0:00:43.820,269,343,0,0,0,0,1,0,1,0,0,0,0
0:00:43.940,262,348,0,0,0,0,1,0,1,0,0,0,0
0:00:44.060,256,351,0,0,0,0,1,0,1,0,0,0,0
0:00:44.190,250,351,0,0,0,0,1,0,1,0,0,0,0
0:00:44.300,244,350,0,0,0,0,1,0,1,0,0,0,0
0:00:44.410,238,347,0,0,0,0,1,0,1,0,0,0,0
0:00:44.520,235,344,0,0,0,0,1,1,0,0,0,0,0
0:00:44.640,231,339,0,0,0,0,1,1,0,0,0,0,0
0:00:44.760,227,333,0,0,0,0,1,1,0,0,0,0,0
0:00:44.870,224,328,0,0,0,0,1,1,0,0,0,0,0
0:00:44.980,220,323,0,0,0,0,1,1,0,0,0,0,0
0:00:45.100,217,317,0,0,0,0,1,1,0,0,0,0,0
0:00:45.210,216,311,0,0,0,0,1,1,0,0,0,0,0
0:00:45.340,216,304,0,0,0,0,1,0,0,1,0,0,0
0:00:45.450,218,297,0,0,0,0,1,0,0,1,0,0,0
0:00:45.560,220,293,0,0,0,0,1,0,0,1,0,0,0
0:00:45.680,225,287,0,0,0,0,1,0,0,1,0,0,0
0:00:45.790,232,283,0,0,0,0,1,0,0,1,0,0,0
0:00:45.900,240,282,0,0,0,0,1,0,0,1,0,0,0
0:00:46.020,248,283,0,0,0,0,1,0,0,1,0,0,0
0:00:46.140,256,284,0,0,0,0,1,0,0,1,0,0,0
0:00:46.260,264,287,0,0,0,0,1,1,0,0,0,0,0
0:00:46.370,270,292,0,0,0,0,1,1,0,0,0,0,0
0:00:46.480,274,296,1,0,0,0,1,1,0,0,0,0,0
0:00:46.600,278,302,1,0,0,0,1,1,0,0,0,0,0
0:00:46.710,282,309,1,0,0,0,1,1,0,0,0,0,0
0:00:46.830,284,315,1,0,0,0,1,1,0,0,0,0,0
0:00:46.940,288,321,0,0,0,0,1,1,0,0,0,0,0
0:00:47.050,291,324,0,0,0,0,1,0,1,0,0,0,0
0:00:47.170,295,325,0,0,0,0,1,0,1,0,0,0,0
0:00:47.290,302,323,0,0,0,0,1,0,1,0,0,0,0
