Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:26.880,305,308,0,0,0,0,1,0,1,0,0,0,0
0:00:26.990,313,309,0,0,0,0,1,0,1,0,0,0,0
0:00:27.120,322,309,0,0,0,0,1,0,1,0,0,0,0
0:00:27.230,327,309,0,0,0,0,1,0,1,0,0,0,0
0:00:27.360,338,304,0,0,0,0,1,0,1,0,0,0,0
0:00:27.480,344,299,0,0,0,0,1,0,1,0,0,0,0
0:00:27.600,347,292,0,0,0,0,1,0,1,0,0,0,0
0:00:27.710,349,286,0,0,0,0,1,0,1,0,0,0,0
0:00:27.830,351,278,0,0,0,0,1,0,1,0,0,0,0
0:00:27.950,352,269,0,0,0,0,1,0,1,0,0,0,0
0:00:28.070,351,261,0,0,0,0,1,0,1,0,0,0,0
0:00:28.190,349,249,0,0,0,0,1,0,1,0,0,0,0
0:00:28.310,348,244,0,0,0,0,1,0,1,0,0,0,0
0:00:28.430,345,232,0,0,0,0,1,0,1,0,0,0,0
0:00:28.560,341,225,0,0,0,0,1,0,1,0,0,0,0
0:00:28.670,337,221,0,0,1,0,0,0,1,0,0,0,0
0:00:28.790,331,215,0,0,1,0,0,1,0,0,0,0,0
0:00:28.910,320,209,0,0,1,0,0,1,0,0,0,0,0
0:00:29.030,315,207,0,0,1,0,0,1,0,0,0,0,0
0:00:29.150,306,203,0,0,1,0,0,1,0,0,0,0,0
0:00:29.260,297,198,0,0,1,0,0,1,0,0,0,0,0
0:00:29.380,289,192,0,0,1,0,0,1,0,0,0,0,0
0:00:29.500,281,186,0,0,1,0,0,0,0,1,0,0,0
0:00:29.610,275,178,0,0,1,0,0,0,0,1,0,0,0
0:00:29.720,272,168,0,0,1,0,0,1,0,0,0,0,0
0:00:29.830,271,162,0,0,1,0,0,1,0,0,0,0,0
0:00:29.950,271,153,0,0,1,0,0,1,0,0,1,0,0
0:00:30.060,271,143,0,0,1,0,0,1,0,0,1,0,0
0:00:30.180,271,133,0,0,1,0,0,1,0,0,0,0,0
0:00:30.290,270,124,0,0,1,0,0,1,0,0,0,0,0
0:00:30.410,266,115,0,0,1,0,0,1,0,0,0,0,0
0:00:30.520,261,107,0,0,1,0,0,0,1,0,0,0,0
0:00:30.640,255,100,0,0,1,0,0,0,1,0,0,0,0
0:00:30.750,250,96,0,0,1,0,0,0,1,0,0,0,0
0:00:30.860,243,91,0,0,1,0,0,0,1,0,0,0,0
0:00:30.980,235,86,0,0,1,0,0,0,1,0,0,0,0
0:00:31.090,227,82,0,0,1,0,0,0,1,0,0,0,0
0:00:31.200,219,79,0,0,1,0,0,0,1,0,0,0,0
0:00:31.320,211,76,0,0,1,0,0,0,1,0,0,0,0
0:00:31.430,205,75,0,1,0,0,0,0,1,0,0,0,0
0:00:31.540,196,76,0,1,0,0,0,0,1,0,0,0,0
0:00:31.660,188,79,0,1,0,0,0,0,1,0,0,0,0
0:00:31.780,182,84,0,1,0,0,0,0,1,0,0,0,0
0:00:31.890,179,90,0,1,0,0,0,0,1,0,0,0,0
0:00:32.000,176,98,0,1,0,0,0,0,1,0,0,0,0
0:00:32.110,176,106,0,1,0,0,0,1,0,0,0,0,0
0:00:32.240,178,114,0,1,0,0,0,1,0,0,0,0,0
0:00:32.360,182,122,0,1,0,0,0,1,0,0,0,0,0
0:00:32.470,188,128,0,1,0,0,0,1,0,0,0,0,0
0:00:32.590,193,130,0,1,0,0,0,1,0,0,0,0,0
0:00:32.700,202,134,0,1,0,0,0,1,0,0,0,0,0
0:00:32.820,211,137,0,0,1,0,0,1,0,0,0,0,0
0:00:32.940,221,140,0,0,1,0,0,0,0,1,0,0,0
0:00:33.050,231,144,0,0,1,0,0,0,0,1,0,0,0
0:00:33.170,240,148,0,0,1,0,0,0,0,1,0,0,0
0:00:33.280,250,152,0,0,1,0,0,0,0,1,0,0,0
0:00:33.410,260,157,0,0,1,0,0,0,0,1,0,0,0
0:00:33.520,270,164,0,0,1,0,0,1,0,0,0,0,0
0:00:33.640,279,170,0,0,1,0,0,1,0,0,0,0,0
0:00:33.760,287,178,0,0,1,0,0,1,0,0,0,0,0
0:00:33.880,294,187,0,0,1,0,0,1,0,0,0,0,0
0:00:33.990,299,194,0,0,1,0,0,1,0,0,0,0,0
0:00:34.110,304,203,0,0,1,0,0,1,0,0,0,0,0
0:00:34.230,310,213,0,0,1,0,0,1,0,0,0,0,0
0:00:34.340,314,223,0,0,1,0,0,1,0,0,0,0,0
0:00:34.470,318,236,0,0,0,0,1,1,0,0,0,0,0
0:00:34.590,319,246,0,0,0,0,1,1,0,0,0,0,0
0:00:34.710,318,253,0,0,0,0,1,1,0,0,0,0,0
0:00:34.820,316,262,0,0,0,0,1,1,0,0,0,0,0
0:00:34.930,312,268,0,0,0,0,1,1,0,0,0,0,0
0:00:35.040,307,272,0,0,0,0,1,1,0,0,0,0,0
0:00:35.150,302,275,0,0,0,0,1,1,0,0,0,0,0
0:00:35.270,298,278,0,0,0,0,1,1,0,0,0,0,0
0:00:35.380,296,283,0,0,0,0,1,1,0,0,0,0,0
0:00:35.490,295,289,1,0,0,0,1,1,0,0,0,0,0
0:00:35.610,297,291,1,0,0,0,1,1,0,0,0,0,0
0:00:35.730,301,293,0,0,0,0,1,1,0,0,0,0,0
0:00:35.840,307,293,0,0,0,0,1,1,0,0,0,0,0
0:00:35.960,314,291,0,0,0,0,1,1,0,0,0,0,0
0:00:36.080,322,289,0,0,0,0,1,0,1,0,0,0,0
0:00:36.180,327,287,0,0,0,0,1,0,1,0,0,0,0
0:00:36.310,335,284,0,0,0,0,1,0,1,0,0,0,0
0:00:36.430,344,280,0,0,0,0,1,0,1,0,0,0,0
0:00:36.540,352,276,0,0,0,0,1,0,1,0,0,0,0
0:00:36.650,355,271,0,0,0,0,1,0,1,0,0,0,0
0:00:36.760,357,264,0,0,0,0,1,0,1,0,0,0,0
0:00:36.880,356,258,0,0,0,0,1,0,1,0,0,0,0
0:00:37.000,352,254,0,0,0,0,1,0,1,0,0,0,0
0:00:37.120,347,251,0,0,0,0,1,0,1,0,0,0,0
0:00:37.240,342,248,0,0,0,0,1,0,1,0,0,0,0
0:00:37.360,336,244,0,0,0,0,1,0,1,0,0,0,0
0:00:37.480,334,239,0,0,0,0,1,1,0,0,0,0,0
0:00:37.590,333,234,0,0,0,0,1,1,0,0,0,0,0
0:00:37.710,333,227,0,0,0,0,1,1,0,0,0,0,0
0:00:37.820,334,219,0,0,1,0,0,1,0,0,0,0,0
0:00:37.930,337,214,0,0,1,0,0,0,1,0,0,0,0
0:00:38.050,340,212,0,0,1,0,0,0,1,0,0,0,0
0:00:38.150,345,211,0,0,1,0,0,0,1,0,0,0,0
0:00:38.270,347,212,0,0,1,0,0,0,1,0,0,0,0
0:00:38.380,349,215,0,0,1,0,0,0,1,0,0,0,0
0:00:38.490,350,222,0,0,1,0,0,0,1,0,0,0,0
0:00:38.620,350,228,0,0,0,0,1,0,1,0,0,0,0
0:00:38.740,348,236,0,0,0,0,1,0,1,0,0,0,0
0:00:38.840,345,243,0,0,0,0,1,0,1,0,0,0,0
0:00:38.960,341,248,0,0,0,0,1,0,1,0,0,0,0
0:00:39.060,336,251,0,0,0,0,1,0,1,0,0,0,0
0:00:39.180,330,255,0,0,0,0,1,1,0,0,0,0,0
0:00:39.290,323,257,0,0,0,0,1,1,0,0,0,0,0
0:00:39.400,317,257,0,0,0,0,1,1,0,0,0,0,0
0:00:39.520,312,254,0,0,0,0,1,1,0,0,0,0,0
0:00:39.650,309,251,0,0,0,0,1,1,0,0,0,0,0
0:00:39.750,309,246,0,0,0,0,1,1,0,0,0,0,0
0:00:39.870,311,243,0,0,0,0,1,1,0,0,0,0,0
0:00:39.990,314,240,0,0,0,0,1,1,0,0,0,0,0
0:00:40.100,319,237,0,0,0,0,1,1,0,0,0,0,0
0:00:40.210,326,235,0,0,0,0,1,1,0,0,0,0,0
0:00:40.330,333,233,0,0,0,0,1,1,0,0,0,0,0
0:00:40.440,340,231,0,0,0,0,1,0,1,0,0,0,0
0:00:40.550,345,230,0,0,0,0,1,0,1,0,0,0,0
0:00:40.670,353,228,0,0,0,0,1,0,1,0,0,0,0
0:00:40.780,361,227,0,0,0,0,1,0,1,0,0,0,0
0:00:40.890,367,223,0,0,1,0,0,0,1,0,0,0,0
0:00:41.010,372,216,0,0,1,0,0,0,1,0,0,0,0
0:00:41.120,375,210,0,0,1,0,0,0,1,0,0,0,0
0:00:41.240,377,201,0,0,1,0,0,0,1,0,0,0,0
0:00:41.360,378,193,0,0,1,0,0,0,1,0,0,0,0
0:00:41.480,378,184,0,0,1,0,0,0,1,0,0,0,0
0:00:41.590,375,175,0,0,1,0,0,0,1,0,0,0,0
0:00:41.710,373,171,0,0,1,0,0,0,1,0,0,0,0
0:00:41.820,367,166,0,0,1,0,0,0,1,0,0,0,0
0:00:41.940,361,161,0,0,1,0,0,0,1,0,0,0,0
0:00:42.060,354,159,0,0,1,0,0,0,1,0,0,0,0
0:00:42.170,347,159,0,0,1,0,0,0,1,0,0,0,0
0:00:42.280,340,162,0,0,1,0,0,0,1,0,0,0,0
0:00:42.400,333,165,0,0,1,0,0,0,1,0,0,0,0
0:00:42.510,331,169,0,0,1,0,0,0,1,0,0,0,0
0:00:42.620,328,175,0,0,1,0,0,0,1,0,0,0,0
0:00:42.750,328,182,0,0,1,0,0,1,0,0,0,0,0
0:00:42.860,329,189,0,0,1,0,0,1,0,0,0,0,0
0:00:42.970,334,196,0,0,1,0,0,0,1,0,0,0,0
0:00:43.090,339,201,0,0,1,0,0,0,1,0,0,0,0
0:00:43.200,345,208,0,0,1,0,0,0,1,0,0,0,0
0:00:43.310,349,211,0,0,1,0,0,0,1,0,0,0,0
0:00:43.430,354,218,0,0,1,0,0,0,1,0,0,0,0
0:00:43.550,360,223,0,0,1,0,0,0,1,0,0,0,0
0:00:43.660,367,227,0,0,0,0,1,0,1,0,0,0,0
0:00:43.770,372,228,0,0,0,0,1,0,1,0,0,0,0
0:00:43.890,378,227,0,0,0,0,1,0,1,0,0,0,0
0:00:44.000,383,223,0,0,1,0,0,0,1,0,0,0,0
0:00:44.120,385,219,0,0,1,0,0,0,1,0,0,0,0
0:00:44.240,385,214,0,0,1,0,0,0,1,0,0,0,0
0:00:44.350,384,208,0,0,1,0,0,0,1,0,0,0,0
0:00:44.460,382,205,0,0,1,0,0,0,1,0,0,0,0
0:00:44.570,377,200,0,0,1,0,0,0,1,0,0,0,0
0:00:44.680,372,196,0,0,1,0,0,0,1,0,0,0,0
0:00:44.800,366,194,0,0,1,0,0,0,1,0,0,0,0
0:00:44.920,360,194,0,0,1,0,0,0,1,0,0,0,0
0:00:45.040,353,195,0,0,1,0,0,0,1,0,0,0,0
0:00:45.150,349,196,0,0,1,0,0,0,1,0,0,0,0
0:00:45.260,341,197,0,0,1,0,0,0,1,0,0,0,0
0:00:45.380,333,197,0,0,1,0,0,0,1,0,0,0,0
0:00:45.490,325,198,0,0,1,0,0,1,0,0,0,0,0
0:00:45.600,317,199,0,0,1,0,0,1,0,0,0,0,0
0:00:45.720,307,200,0,0,1,0,0,1,0,0,0,0,0
0:00:45.840,299,200,0,0,1,0,0,1,0,0,0,0,0
0:00:45.960,290,197,0,0,1,0,0,1,0,0,0,0,0
0:00:46.070,286,193,0,0,1,0,0,0,0,1,0,0,0
0:00:46.180,281,187,0,0,1,0,0,0,0,1,0,0,0
0:00:46.300,276,180,0,0,1,0,0,0,0,1,0,0,0
0:00:46.420,270,173,0,0,1,0,0,0,0,1,0,0,0
0:00:46.520,263,168,0,0,1,0,0,0,0,1,0,0,0
0:00:46.640,256,164,0,0,1,0,0,0,0,1,0,0,0
0:00:46.750,247,161,0,0,1,0,0,0,0,1,0,0,0
0:00:46.870,241,161,0,0,1,0,0,0,0,1,0,0,0
0:00:46.990,231,162,0,0,1,0,0,0,0,1,0,0,0
0:00:47.100,222,164,0,0,1,0,0,0,0,1,0,0,0
0:00:47.220,214,167,0,0,1,0,0,0,0,1,0,0,0
