Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:30.570,163,146,0,1,0,0,0,1,0,0,0,0,0
0:00:30.680,158,153,0,1,0,0,0,1,0,0,0,0,0
0:00:30.790,152,159,0,1,0,0,0,1,0,0,0,0,0
0:00:30.920,145,164,0,1,0,0,0,1,0,0,0,0,0
0:00:31.040,139,170,0,1,0,0,0,1,0,0,0,0,0
0:00:31.150,134,174,0,1,0,0,0,1,0,0,0,0,0
0:00:31.270,125,182,0,1,0,0,0,1,0,0,0,0,0
0:00:31.390,121,187,0,1,0,0,0,1,0,0,0,0,0
0:00:31.500,114,193,0,1,0,0,0,1,0,0,0,0,0
0:00:31.610,108,200,0,1,0,0,0,1,0,0,0,0,0
0:00:31.740,102,206,0,1,0,0,0,1,0,0,0,0,0
0:00:31.840,99,213,0,1,0,0,0,1,0,0,0,0,0
0:00:31.960,98,221,0,1,0,0,0,1,0,0,0,0,0
0:00:32.080,98,229,0,0,0,1,0,1,0,0,0,0,0
0:00:32.190,100,237,0,0,0,1,0,1,0,0,0,0,0
0:00:32.310,103,244,0,0,0,1,0,1,0,0,0,0,0
0:00:32.430,106,250,0,0,0,1,0,1,0,0,0,0,0
0:00:32.550,110,257,0,0,0,1,0,1,0,0,0,0,0
0:00:32.660,115,264,0,0,0,1,0,1,0,0,0,0,0
0:00:32.770,121,272,0,0,0,1,0,1,0,0,0,0,0
0:00:32.890,126,280,0,0,0,1,0,1,0,0,0,0,0
0:00:33.010,130,289,0,0,0,1,0,1,0,0,0,0,1
0:00:33.130,133,297,0,0,0,1,0,1,0,0,0,0,1
0:00:33.240,135,306,0,0,0,1,0,1,0,0,0,0,1
0:00:33.360,138,314,0,0,0,1,0,1,0,0,0,0,0
0:00:33.470,142,321,0,0,0,1,0,1,0,0,0,0,0
0:00:33.590,147,326,0,0,0,1,0,1,0,0,0,0,0
0:00:33.700,151,330,0,0,0,1,0,1,0,0,0,0,0
0:00:33.810,158,336,0,0,0,1,0,1,0,0,0,0,0
0:00:33.920,164,341,0,0,0,1,0,1,0,0,0,0,0
0:00:34.040,171,347,0,0,0,1,0,0,1,0,0,0,0
0:00:34.150,178,352,0,0,0,1,0,0,1,0,0,0,0
0:00:34.280,186,355,0,0,0,1,0,0,1,0,0,0,0
0:00:34.390,194,358,0,0,0,1,0,0,1,0,0,0,0
0:00:34.520,202,361,0,0,0,1,0,0,1,0,0,0,0
0:00:34.630,209,365,0,0,0,1,0,0,1,0,0,0,0
0:00:34.750,216,368,0,0,0,0,1,0,1,0,0,0,0
0:00:34.870,221,370,0,0,0,0,1,0,1,0,0,0,0
0:00:34.980,227,375,0,0,0,0,1,0,1,0,0,0,0
0:00:35.100,233,380,0,0,0,0,1,0,1,0,0,0,0
0:00:35.230,236,384,0,0,0,0,1,0,1,0,0,0,0
0:00:35.350,237,389,0,0,0,0,1,0,1,0,0,0,0
0:00:35.470,237,394,0,0,0,0,1,0,1,0,0,0,0
0:00:35.590,235,398,0,0,0,0,1,0,1,0,0,0,0
0:00:35.700,234,402,0,0,0,0,1,0,1,0,0,0,0
0:00:35.820,235,405,0,0,0,0,1,0,1,0,0,0,0
0:00:35.930,236,408,0,0,0,0,1,0,1,0,0,0,0
0:00:36.040,238,409,0,0,0,0,1,0,1,0,0,0,0
0:00:36.150,240,408,0,0,0,0,1,0,1,0,0,0,0
0:00:36.270,241,403,0,0,0,0,1,0,1,0,0,0,0
0:00:36.390,242,398,0,0,0,0,1,0,1,0,0,0,0
0:00:36.500,244,394,0,0,0,0,1,0,1,0,0,0,0
0:00:36.610,245,388,0,0,0,0,1,0,1,0,0,0,0
0:00:36.730,246,382,0,0,0,0,1,0,1,0,0,0,0
0:00:36.840,246,376,0,0,0,0,1,0,1,0,0,0,0
0:00:36.950,244,370,0,0,0,0,1,0,1,0,0,0,0
0:00:37.070,243,363,0,0,0,0,1,0,1,0,0,0,0
0:00:37.180,241,358,0,0,0,0,1,0,1,0,0,0,0
0:00:37.300,239,350,0,0,0,0,1,0,1,0,0,0,0
0:00:37.410,234,344,0,0,0,0,1,1,0,0,0,0,0
0:00:37.530,229,338,0,0,0,0,1,1,0,0,0,0,0
0:00:37.640,225,332,0,0,0,0,1,1,0,0,0,0,0
0:00:37.760,223,324,0,0,0,0,1,1,0,0,0,0,0
0:00:37.880,222,317,0,0,0,0,1,1,0,0,0,0,0
0:00:37.990,225,310,0,0,0,0,1,1,0,0,0,0,0
0:00:38.110,227,305,0,0,0,0,1,0,0,1,0,0,0
0:00:38.220,232,300,0,0,0,0,1,0,0,1,0,0,0
0:00:38.330,238,295,0,0,0,0,1,0,0,1,0,0,0
0:00:38.450,245,291,0,0,0,0,1,0,0,1,0,0,0
0:00:38.560,254,288,0,0,0,0,1,0,0,1,0,0,0
0:00:38.680,263,286,0,0,0,0,1,0,0,1,0,0,0
0:00:38.790,271,285,0,0,0,0,1,1,0,0,0,0,0
0:00:38.910,279,285,0,0,0,0,1,1,0,0,0,0,0
0:00:39.020,284,287,1,0,0,0,1,1,0,0,0,0,0
0:00:39.130,291,290,1,0,0,0,1,1,0,0,0,0,0
0:00:39.240,297,294,1,0,0,0,1,1,0,0,0,0,0
0:00:39.360,303,298,0,0,0,0,1,1,0,0,0,0,0
0:00:39.480,310,299,0,0,0,0,1,0,1,0,0,0,0
0:00:39.600,316,298,0,0,0,0,1,0,1,0,0,0,0
0:00:39.720,323,296,0,0,0,0,1,0,1,0,0,0,0
0:00:39.830,328,291,0,0,0,0,1,0,1,0,0,0,0
0:00:39.940,331,288,0,0,0,0,1,0,1,0,0,0,0
0:00:40.060,334,281,0,0,0,0,1,0,1,0,0,0,0
0:00:40.180,336,274,0,0,0,0,1,0,1,0,0,0,0
0:00:40.300,338,267,0,0,0,0,1,0,1,0,0,0,0
0:00:40.410,338,259,0,0,0,0,1,0,1,0,0,0,0
0:00:40.530,337,252,0,0,0,0,1,0,1,0,0,0,0
0:00:40.650,335,245,0,0,0,0,1,0,1,0,0,0,0
0:00:40.760,332,241,0,0,0,0,1,1,0,0,0,0,0
0:00:40.880,329,237,0,0,0,0,1,1,0,0,0,0,0
0:00:40.990,328,234,0,0,0,0,1,1,0,0,0,0,0
0:00:41.100,326,231,0,0,0,0,1,1,0,0,0,0,0
0:00:41.220,326,229,0,0,0,0,1,1,0,0,0,0,0
0:00:41.330,326,228,0,0,0,0,1,1,0,0,0,0,0
0:00:41.450,327,228,0,0,0,0,1,1,0,0,0,0,0
0:00:41.570,328,228,0,0,0,0,1,1,0,0,0,0,0
0:00:41.690,329,230,0,0,0,0,1,1,0,0,0,0,0
0:00:41.820,331,232,0,0,0,0,1,1,0,0,0,0,0
0:00:41.940,332,236,0,0,0,0,1,1,0,0,0,0,0
0:00:42.060,333,241,0,0,0,0,1,1,0,0,0,0,0
0:00:42.180,333,246,0,0,0,0,1,1,0,0,0,0,0
0:00:42.290,331,252,0,0,0,0,1,1,0,0,0,0,0
0:00:42.400,329,257,0,0,0,0,1,1,0,0,0,0,0
0:00:42.520,329,263,0,0,0,0,1,1,0,0,0,0,0
0:00:42.640,330,268,0,0,0,0,1,0,1,0,0,0,0
0:00:42.760,333,272,0,0,0,0,1,0,1,0,0,0,0
0:00:42.870,335,275,0,0,0,0,1,0,1,0,0,0,0
0:00:42.970,339,276,0,0,0,0,1,0,1,0,0,0,0
0:00:43.090,342,276,0,0,0,0,1,0,1,0,0,0,0
0:00:43.200,346,275,0,0,0,0,1,0,1,0,0,0,0
0:00:43.320,348,271,0,0,0,0,1,0,1,0,0,0,0
0:00:43.450,350,267,0,0,0,0,1,0,1,0,0,0,0
0:00:43.570,350,262,0,0,0,0,1,0,1,0,0,0,0
0:00:43.680,350,256,0,0,0,0,1,0,1,0,0,0,0
0:00:43.800,348,251,0,0,0,0,1,0,1,0,0,0,0
0:00:43.920,343,247,0,0,0,0,1,0,1,0,0,0,0
0:00:44.030,338,245,0,0,0,0,1,0,1,0,0,0,0
0:00:44.150,332,242,0,0,0,0,1,1,0,0,0,0,0
0:00:44.270,326,239,0,0,0,0,1,1,0,0,0,0,0
0:00:44.400,319,236,0,0,0,0,1,1,0,0,0,0,0
0:00:44.520,311,233,0,0,0,0,1,1,0,0,0,0,0
0:00:44.640,305,229,0,0,0,0,1,1,0,0,0,0,0
0:00:44.760,299,223,0,0,1,0,0,1,0,0,0,0,0
0:00:44.880,294,217,0,0,1,0,0,1,0,0,0,0,0
0:00:45.000,289,213,0,0,1,0,0,0,0,1,0,0,0
0:00:45.120,282,211,0,0,1,0,0,0,0,1,0,0,0
0:00:45.230,276,211,0,0,1,0,0,0,0,1,0,0,0
0:00:45.350,272,213,0,0,1,0,0,0,0,1,0,0,0
0:00:45.470,267,218,0,0,1,0,0,0,0,1,0,0,0
0:00:45.590,262,224,0,0,0,0,1,0,0,1,0,0,0
0:00:45.700,259,231,0,0,0,0,1,0,0,1,0,0,0
0:00:45.810,258,240,0,0,0,0,1,0,0,1,0,0,0
0:00:45.940,258,249,0,0,0,0,1,0,0,1,0,0,0
0:00:46.060,257,258,0,0,0,0,1,0,0,1,0,0,0
0:00:46.180,256,267,0,0,0,0,1,0,0,1,0,0,0
0:00:46.290,254,276,0,0,0,0,1,0,0,1,0,0,0
0:00:46.400,251,286,0,0,0,0,1,0,0,1,0,0,0
0:00:46.510,248,295,0,0,0,0,1,0,0,1,0,0,0
0:00:46.630,247,301,0,0,0,0,1,1,0,0,0,0,0
0:00:46.740,244,310,0,0,0,0,1,1,0,0,0,0,0
0:00:46.860,243,318,0,0,0,0,1,1,0,0,0,0,0
0:00:46.970,240,327,0,0,0,0,1,1,0,0,0,0,0
0:00:47.090,239,334,0,0,0,0,1,1,0,0,0,0,0
0:00:47.190,240,342,0,0,0,0,1,1,0,0,0,0,0
