Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:08.950,88,105,0,1,0,0,0,0,1,0,0,0,0
0:00:09.070,88,105,0,1,0,0,0,0,1,0,0,0,0
0:00:09.180,88,105,0,1,0,0,0,0,1,0,0,0,0
0:00:09.290,88,105,0,1,0,0,0,0,1,0,0,0,0
0:00:09.410,89,105,0,1,0,0,0,0,1,0,0,0,0
0:00:09.530,89,104,0,1,0,0,0,0,1,0,0,0,0
0:00:09.640,90,104,0,1,0,0,0,0,1,0,0,0,0
0:00:09.760,90,104,0,1,0,0,0,0,1,0,0,0,0
0:00:09.880,90,104,0,1,0,0,0,0,1,0,0,0,0
0:00:09.990,90,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.110,90,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.230,90,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.350,91,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.460,91,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.580,91,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.690,91,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.810,91,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.930,92,104,0,1,0,0,0,0,1,0,0,0,0
0:00:11.040,92,104,0,1,0,0,0,0,1,0,0,0,0
0:00:11.150,92,104,0,1,0,0,0,0,1,0,0,0,0
0:00:11.250,92,104,0,1,0,0,0,0,1,0,0,0,0
0:00:11.370,92,103,0,1,0,0,0,0,1,0,0,0,0
0:00:11.480,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:11.600,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:11.700,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:11.820,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:11.950,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:12.060,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:12.180,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:12.300,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:12.410,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:12.530,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:12.650,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:12.770,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:12.890,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:13.000,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:13.110,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:13.230,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:13.350,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:13.460,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:13.590,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:13.710,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:13.830,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:13.940,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:14.060,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:14.180,94,103,0,1,0,0,0,0,1,0,0,0,0
0:00:14.290,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:14.400,95,103,0,1,0,0,0,0,1,0,0,0,0
0:00:14.520,95,103,0,1,0,0,0,0,1,0,0,0,0
0:00:14.640,95,103,0,1,0,0,0,0,1,0,0,0,0
0:00:14.760,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:14.870,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:14.990,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:15.100,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:15.220,95,103,0,1,0,0,0,0,1,0,0,0,0
0:00:15.330,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:15.440,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:15.560,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:15.690,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:15.810,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:15.910,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:16.040,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:16.150,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:16.270,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:16.380,95,103,0,1,0,0,0,0,1,0,0,0,0
0:00:16.490,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:16.610,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:16.720,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:16.930,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:17.030,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:17.160,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:17.280,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:17.390,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:17.510,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:17.680,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:17.790,95,102,0,1,0,0,0,0,1,0,0,0,0
0:00:17.910,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:18.020,94,101,0,1,0,0,0,0,1,0,0,0,0
0:00:18.140,93,101,0,1,0,0,0,0,1,0,0,0,0
0:00:18.260,92,101,0,1,0,0,0,0,1,0,0,0,0
0:00:18.370,91,101,0,1,0,0,0,0,1,0,0,0,0
0:00:18.480,91,100,0,1,0,0,0,0,1,0,0,0,0
0:00:18.590,91,100,0,1,0,0,0,0,1,0,0,0,0
0:00:18.710,90,99,0,1,0,0,0,0,1,0,0,0,0
0:00:18.830,89,97,0,1,0,0,0,0,1,0,0,0,0
0:00:18.950,88,96,0,1,0,0,0,0,1,0,0,0,0
0:00:19.080,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:19.200,90,97,0,1,0,0,0,0,1,0,0,0,0
0:00:19.310,91,98,0,1,0,0,0,0,1,0,0,0,0
0:00:19.430,92,98,0,1,0,0,0,0,1,0,0,0,0
0:00:19.550,92,98,0,1,0,0,0,0,1,0,0,0,0
0:00:19.660,93,98,0,1,0,0,0,0,1,0,0,0,0
0:00:19.770,93,98,0,1,0,0,0,0,1,0,0,0,0
0:00:19.890,93,98,0,1,0,0,0,0,1,0,0,0,0
0:00:20.000,93,98,0,1,0,0,0,0,1,0,0,0,0
0:00:20.110,93,97,0,1,0,0,0,0,1,0,0,0,0
0:00:20.220,93,97,0,1,0,0,0,0,1,0,0,0,0
0:00:20.350,93,97,0,1,0,0,0,0,1,0,0,0,0
0:00:20.460,93,97,0,1,0,0,0,0,1,0,0,0,0
0:00:20.570,92,97,0,1,0,0,0,0,1,0,0,0,0
0:00:20.690,92,97,0,1,0,0,0,0,1,0,0,0,0
0:00:20.810,92,97,0,1,0,0,0,0,1,0,0,0,0
0:00:20.920,92,97,0,1,0,0,0,0,1,0,0,0,0
0:00:21.040,92,96,0,1,0,0,0,0,1,0,0,0,0
0:00:21.150,92,96,0,1,0,0,0,0,1,0,0,0,0
0:00:21.260,92,96,0,1,0,0,0,0,1,0,0,0,0
0:00:21.380,92,96,0,1,0,0,0,0,1,0,0,0,0
0:00:21.490,92,96,0,1,0,0,0,0,1,0,0,0,0
0:00:21.610,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:21.720,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:21.830,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:21.950,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.060,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.180,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.300,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.410,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.540,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.650,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.760,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.880,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:23.010,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:23.130,91,96,0,1,0,0,0,0,1,0,0,0,0
0:00:23.240,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:23.350,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:23.470,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:23.590,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:23.730,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:23.840,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:23.960,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:24.070,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:24.310,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:24.450,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:24.560,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:24.680,90,96,0,1,0,0,0,0,1,0,0,0,0
0:00:24.800,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:24.920,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:25.030,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:25.140,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:25.260,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:25.380,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:25.530,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:25.650,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:25.770,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:25.890,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:26.010,89,96,0,1,0,0,0,0,1,0,0,0,0
0:00:26.120,88,96,0,1,0,0,0,0,1,0,0,0,0
0:00:26.240,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:26.350,89,97,0,1,0,0,0,0,1,0,0,0,0
0:00:26.470,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:26.580,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:26.680,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:26.800,89,97,0,1,0,0,0,0,1,0,0,0,0
0:00:26.920,89,97,0,1,0,0,0,0,1,0,0,0,0
0:00:27.040,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:27.150,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:27.270,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:27.390,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:27.500,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:27.630,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:27.740,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:27.850,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:27.960,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:28.110,88,97,0,1,0,0,0,0,1,0,0,0,0
0:00:28.220,87,97,0,1,0,0,0,0,1,0,0,0,0
0:00:28.350,87,97,0,1,0,0,0,0,1,0,0,0,0
0:00:28.470,87,97,0,1,0,0,0,0,1,0,0,0,0
0:00:28.610,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:28.730,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:28.870,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:28.980,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:29.100,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:29.210,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:29.320,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:29.440,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:29.550,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:29.670,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:29.780,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:29.910,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:30.020,87,99,0,1,0,0,0,0,1,0,0,0,0
0:00:30.130,86,98,0,1,0,0,0,0,1,0,0,0,0
0:00:30.250,86,99,0,1,0,0,0,0,1,0,0,0,0
0:00:30.370,87,99,0,1,0,0,0,0,1,0,0,0,0
0:00:30.490,88,100,0,1,0,0,0,0,1,0,0,0,0
0:00:30.610,88,100,0,1,0,0,0,0,1,0,0,0,0
0:00:30.730,89,100,0,1,0,0,0,0,1,0,0,0,0
0:00:30.850,89,100,0,1,0,0,0,0,1,0,0,0,0
0:00:30.970,89,100,0,1,0,0,0,0,1,0,0,0,0
0:00:31.090,89,100,0,1,0,0,0,0,1,0,0,0,0
0:00:31.200,88,99,0,1,0,0,0,0,1,0,0,0,0
0:00:31.320,88,99,0,1,0,0,0,0,1,0,0,0,0
0:00:31.440,88,99,0,1,0,0,0,0,1,0,0,0,0
0:00:31.550,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:31.670,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:31.780,87,98,0,1,0,0,0,0,1,0,0,0,0
0:00:31.890,87,97,0,1,0,0,0,0,1,0,0,0,0
0:00:32.010,86,97,0,1,0,0,0,0,1,0,0,0,0
0:00:32.120,85,97,0,1,0,0,0,0,1,0,0,0,0
0:00:32.230,84,97,0,1,0,0,0,0,1,0,0,0,0
0:00:32.350,84,97,0,1,0,0,0,0,1,0,0,0,0
0:00:32.460,83,97,0,1,0,0,0,0,1,0,0,0,0
0:00:32.580,82,97,0,1,0,0,0,0,1,0,0,0,0
0:00:32.700,82,97,0,1,0,0,0,0,1,0,0,0,0
0:00:32.810,81,97,0,1,0,0,0,0,1,0,0,0,0
0:00:32.930,81,97,0,1,0,0,0,0,1,0,0,0,0
0:00:33.040,81,97,0,1,0,0,0,0,1,0,0,0,0
0:00:33.160,80,97,0,1,0,0,0,0,1,0,0,0,0
0:00:33.270,80,97,0,1,0,0,0,0,1,0,0,0,0
0:00:33.380,80,98,0,1,0,0,0,0,1,0,0,0,0
0:00:33.490,80,98,0,1,0,0,0,0,1,0,0,0,0
0:00:33.610,82,99,0,1,0,0,0,0,1,0,0,0,0
0:00:33.730,84,101,0,1,0,0,0,0,1,0,0,0,0
0:00:33.840,86,103,0,1,0,0,0,0,1,0,0,0,0
0:00:33.960,88,105,0,1,0,0,0,0,1,0,0,0,0
0:00:34.080,91,108,0,1,0,0,0,0,1,0,0,0,0
0:00:34.200,94,111,0,1,0,0,0,0,1,0,0,0,0
0:00:34.320,97,114,0,1,0,0,0,0,1,0,0,0,0
0:00:34.430,100,118,0,1,0,0,0,0,1,0,0,0,0
0:00:34.550,105,121,0,1,0,0,0,0,1,0,0,0,0
0:00:34.670,111,122,0,1,0,0,0,0,1,0,0,0,0
0:00:34.790,118,122,0,1,0,0,0,0,1,0,0,0,0
0:00:34.900,126,122,0,1,0,0,0,0,1,0,0,0,0
0:00:35.020,135,122,0,1,0,0,0,1,0,0,0,0,0
0:00:35.130,141,122,0,1,0,0,0,1,0,0,0,0,0
0:00:35.250,151,123,0,1,0,0,0,1,0,0,0,0,0
0:00:35.370,163,125,0,1,0,0,0,1,0,0,0,0,0
0:00:35.480,173,128,0,1,0,0,0,1,0,0,0,0,0
0:00:35.590,185,131,0,1,0,0,0,1,0,0,0,0,0
0:00:35.700,197,134,0,1,0,0,0,1,0,0,0,0,0
0:00:35.810,204,136,0,1,0,0,0,1,0,0,0,0,0
0:00:35.940,216,141,0,0,1,0,0,0,0,1,0,0,0
0:00:36.060,229,150,0,0,1,0,0,0,0,1,0,0,0
0:00:36.170,235,155,0,0,1,0,0,0,0,1,0,0,0
0:00:36.290,245,162,0,0,1,0,0,0,0,1,0,0,0
0:00:36.400,255,169,0,0,1,0,0,0,0,1,0,0,0
0:00:36.520,265,176,0,0,1,0,0,0,0,1,0,0,0
0:00:36.640,275,183,0,0,1,0,0,0,0,1,0,0,0
0:00:36.760,285,190,0,0,1,0,0,0,0,1,0,0,0
0:00:36.880,295,197,0,0,1,0,0,1,0,0,0,0,0
0:00:36.990,304,204,0,0,1,0,0,1,0,0,0,0,0
0:00:37.110,313,211,0,0,1,0,0,1,0,0,0,0,0
0:00:37.220,323,218,0,0,1,0,0,1,0,0,0,0,0
0:00:37.340,331,226,0,0,0,0,1,1,0,0,0,0,0
0:00:37.470,338,233,0,0,0,0,1,0,1,0,0,0,0
0:00:37.580,345,242,0,0,0,0,1,0,1,0,0,0,0
0:00:37.700,350,250,0,0,0,0,1,0,1,0,0,0,0
0:00:37.820,354,260,0,0,0,0,1,0,1,0,0,0,0
0:00:37.930,356,265,0,0,0,0,1,0,1,0,0,0,0
0:00:38.050,357,274,0,0,0,0,1,0,1,0,0,0,0
0:00:38.160,355,282,0,0,0,0,1,0,1,0,0,0,0
0:00:38.270,351,289,0,0,0,0,1,0,1,0,0,0,0
0:00:38.390,347,296,0,0,0,0,1,0,1,0,0,0,0
0:00:38.500,341,303,0,0,0,0,1,0,1,0,0,0,0
0:00:38.630,336,310,0,0,0,0,1,0,1,0,0,0,0
0:00:38.750,331,317,0,0,0,0,1,0,1,0,0,0,0
0:00:38.870,324,322,0,0,0,0,1,0,1,0,0,0,0
0:00:38.980,316,326,0,0,0,0,1,0,1,0,0,0,0
0:00:39.090,311,328,0,0,0,0,1,0,1,0,0,0,0
0:00:39.200,302,330,0,0,0,0,1,0,1,0,0,0,0
0:00:39.310,294,331,0,0,0,0,1,0,1,0,0,0,0
0:00:39.430,285,331,0,0,0,0,1,0,1,0,0,0,0
0:00:39.560,276,331,0,0,0,0,1,0,1,0,0,0,0
0:00:39.670,267,331,0,0,0,0,1,1,0,0,0,0,0
0:00:39.790,258,331,0,0,0,0,1,1,0,0,0,0,0
0:00:39.910,251,333,0,0,0,0,1,1,0,0,0,0,0
0:00:40.020,243,336,0,0,0,0,1,1,0,0,0,0,0
0:00:40.150,238,339,0,0,0,0,1,1,0,0,0,0,0
0:00:40.270,234,345,0,0,0,0,1,1,0,0,0,0,0
0:00:40.380,232,350,0,0,0,0,1,0,1,0,0,0,0
0:00:40.500,231,358,0,0,0,0,1,0,1,0,0,0,0
0:00:40.620,232,364,0,0,0,0,1,0,1,0,0,0,0
0:00:40.740,235,371,0,0,0,0,1,0,1,0,0,0,0
0:00:40.850,236,375,0,0,0,0,1,0,1,0,0,0,0
0:00:40.970,238,382,0,0,0,0,1,0,1,0,0,0,0
0:00:41.090,240,388,0,0,0,0,1,0,1,0,0,0,0
0:00:41.210,240,395,0,0,0,0,1,0,1,0,0,0,0
0:00:41.330,240,401,0,0,0,0,1,0,1,0,0,0,0
0:00:41.450,239,405,0,0,0,0,1,0,1,0,0,0,0
0:00:41.570,238,408,0,0,0,0,1,0,1,0,0,0,0
0:00:41.690,237,409,0,0,0,0,1,0,1,0,0,0,0
0:00:41.800,235,408,0,0,0,0,1,0,1,0,0,0,0
0:00:41.910,232,406,0,0,0,0,1,0,1,0,0,0,0
0:00:42.020,231,402,0,0,0,0,1,0,1,0,0,0,0
0:00:42.140,230,397,0,0,0,0,1,0,1,0,0,0,0
0:00:42.260,229,392,0,0,0,0,1,0,1,0,0,0,0
0:00:42.370,228,390,0,0,0,0,1,0,1,0,0,0,0
0:00:42.490,224,387,0,0,0,0,1,0,1,0,0,0,0
0:00:42.610,220,384,0,0,0,0,1,0,1,0,0,0,0
0:00:42.730,215,381,0,0,0,0,1,0,1,0,0,0,0
0:00:42.840,209,378,0,0,0,1,0,0,1,0,0,0,0
0:00:42.960,202,374,0,0,0,1,0,0,1,0,0,0,0
0:00:43.070,195,370,0,0,0,1,0,0,1,0,0,0,0
0:00:43.180,188,366,0,0,0,1,0,0,1,0,0,0,0
0:00:43.300,180,362,0,0,0,1,0,0,1,0,0,0,0
0:00:43.420,173,358,0,0,0,1,0,0,1,0,0,0,0
0:00:43.530,168,355,0,0,0,1,0,0,1,0,0,0,0
0:00:43.640,160,350,0,0,0,1,0,0,1,0,0,0,0
0:00:43.760,154,343,0,0,0,1,0,0,1,0,0,0,0
0:00:43.870,151,337,0,0,0,1,0,0,1,0,0,0,0
0:00:43.990,150,330,0,0,0,1,0,1,0,0,0,0,0
0:00:44.110,152,325,0,0,0,1,0,1,0,0,0,0,0
0:00:44.220,156,320,0,0,0,1,0,1,0,0,0,0,0
0:00:44.350,160,315,0,0,0,1,0,1,0,0,0,0,0
0:00:44.480,165,310,0,0,0,1,0,1,0,0,0,0,0
0:00:44.600,170,303,0,0,0,1,0,1,0,0,0,0,0
0:00:44.710,177,297,0,0,0,1,0,0,0,1,0,0,0
0:00:44.820,184,292,0,0,0,1,0,0,0,1,0,0,0
0:00:44.940,192,286,0,0,0,1,0,0,0,1,0,0,0
0:00:45.050,198,283,0,0,0,1,0,0,0,1,0,0,0
0:00:45.160,206,277,0,0,0,1,0,0,0,1,0,0,0
0:00:45.270,215,272,0,0,0,0,1,0,0,1,0,0,0
0:00:45.400,224,266,0,0,0,0,1,0,0,1,0,0,0
0:00:45.510,234,261,0,0,0,0,1,0,0,1,0,0,0
0:00:45.630,245,257,0,0,0,0,1,0,0,1,0,0,0
0:00:45.750,255,254,0,0,0,0,1,0,0,1,0,0,0
0:00:45.880,265,251,0,0,0,0,1,0,0,1,0,0,0
0:00:46.000,276,248,0,0,0,0,1,0,0,1,0,0,0
0:00:46.120,286,248,0,0,0,0,1,0,0,1,0,0,0
0:00:46.230,294,250,0,0,0,0,1,1,0,0,0,0,0
0:00:46.340,302,255,0,0,0,0,1,1,0,0,0,0,0
0:00:46.460,307,260,0,0,0,0,1,1,0,0,0,0,0
0:00:46.580,313,266,0,0,0,0,1,1,0,0,0,0,0
0:00:46.690,316,270,0,0,0,0,1,1,0,0,0,0,0
0:00:46.810,320,278,0,0,0,0,1,1,0,0,0,0,0
0:00:46.930,322,284,0,0,0,0,1,0,1,0,0,0,0
0:00:47.030,324,292,0,0,0,0,1,0,1,0,0,0,0
0:00:47.140,324,300,0,0,0,0,1,0,1,0,0,0,0
0:00:47.270,321,307,0,0,0,0,1,0,1,0,0,0,0
0:00:47.380,317,314,0,0,0,0,1,0,1,0,0,0,0
0:00:47.490,314,318,0,0,0,0,1,0,1,0,0,0,0
0:00:47.610,308,324,0,0,0,0,1,0,1,0,0,0,0
0:00:47.720,301,329,0,0,0,0,1,0,1,0,0,0,0
0:00:47.840,294,334,0,0,0,0,1,0,1,0,0,0,0
