Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:03.770,165,215,0,1,0,0,0,0,0,1,0,0,0
0:00:03.890,171,214,0,1,0,0,0,0,0,1,0,0,0
0:00:04.000,177,214,0,1,0,0,0,0,0,1,0,0,0
0:00:04.120,185,213,0,1,0,0,0,0,0,1,0,0,0
0:00:04.240,192,213,0,1,0,0,0,0,0,1,0,0,0
0:00:04.350,197,214,0,1,0,0,0,0,0,1,0,0,0
0:00:04.480,203,216,0,1,0,0,0,0,0,1,0,0,0
0:00:04.590,207,218,0,1,0,0,0,0,0,1,0,0,0
0:00:04.710,213,221,0,0,1,0,0,0,0,1,0,0,0
0:00:04.820,217,222,0,0,1,0,0,0,0,1,0,0,0
0:00:04.950,223,226,0,0,0,0,1,0,0,1,0,0,0
0:00:05.060,230,229,0,0,0,0,1,0,0,1,0,0,0
0:00:05.180,237,233,0,0,0,0,1,0,0,1,0,0,0
0:00:05.290,242,236,0,0,0,0,1,0,0,1,0,0,0
0:00:05.400,246,238,0,0,0,0,1,0,0,1,0,0,0
0:00:05.510,250,239,0,0,0,0,1,0,0,1,0,0,0
0:00:05.630,254,240,0,0,0,0,1,0,0,1,0,0,0
0:00:05.740,259,239,0,0,0,0,1,0,0,1,0,0,0
0:00:05.850,266,238,0,0,0,0,1,0,0,1,0,0,0
0:00:05.970,273,237,0,0,0,0,1,0,0,1,0,0,0
0:00:06.090,278,237,0,0,0,0,1,0,0,1,0,0,0
0:00:06.200,284,236,0,0,0,0,1,0,0,1,0,0,0
0:00:06.320,287,235,0,0,0,0,1,0,0,1,0,0,0
0:00:06.430,288,234,0,0,0,0,1,0,0,1,0,0,0
0:00:06.540,289,232,0,0,0,0,1,0,0,1,0,0,0
0:00:06.660,290,231,0,0,0,0,1,0,0,1,0,0,0
0:00:06.790,287,230,0,0,0,0,1,0,0,1,0,0,0
0:00:06.900,284,229,0,0,0,0,1,0,0,1,0,0,0
0:00:07.010,279,229,0,0,0,0,1,0,0,1,0,0,0
0:00:07.120,274,230,0,0,0,0,1,0,0,1,0,0,0
0:00:07.250,269,232,0,0,0,0,1,0,0,1,0,0,0
0:00:07.360,265,234,0,0,0,0,1,0,0,1,0,0,0
0:00:07.480,260,236,0,0,0,0,1,0,0,1,0,0,0
0:00:07.590,256,240,0,0,0,0,1,0,0,1,0,0,0
0:00:07.710,252,244,0,0,0,0,1,0,0,1,0,0,0
0:00:07.840,247,248,0,0,0,0,1,0,0,1,0,0,0
0:00:07.950,243,252,0,0,0,0,1,0,0,1,0,0,0
0:00:08.060,240,254,0,0,0,0,1,0,0,1,0,0,0
0:00:08.180,237,258,0,0,0,0,1,0,0,1,0,0,0
0:00:08.290,234,262,0,0,0,0,1,0,0,1,0,0,0
0:00:08.410,230,267,0,0,0,0,1,0,0,1,0,0,0
0:00:08.530,227,272,0,0,0,0,1,0,0,1,0,0,0
0:00:08.650,223,275,0,0,0,0,1,0,0,1,0,0,0
0:00:08.770,220,279,0,0,0,0,1,0,0,1,0,0,0
0:00:08.880,217,282,0,0,0,0,1,0,0,1,0,0,0
0:00:09.000,212,286,0,0,0,0,1,0,0,1,0,0,0
0:00:09.110,207,289,0,0,0,1,0,0,0,1,0,0,0
0:00:09.230,200,292,0,0,0,1,0,0,0,1,0,0,0
0:00:09.340,198,294,0,0,0,1,0,0,0,1,0,0,0
0:00:09.460,193,298,0,0,0,1,0,0,0,1,0,0,0
0:00:09.570,190,301,0,0,0,1,0,0,0,1,0,0,0
0:00:09.680,188,304,0,0,0,1,0,0,0,1,0,0,0
0:00:09.800,187,308,0,0,0,1,0,1,0,0,0,0,0
0:00:09.910,188,312,0,0,0,1,0,1,0,0,0,0,0
0:00:10.030,189,316,0,0,0,1,0,1,0,0,0,0,0
0:00:10.140,191,321,0,0,0,1,0,1,0,0,0,0,0
0:00:10.250,193,326,0,0,0,1,0,1,0,0,0,0,0
0:00:10.370,194,331,0,0,0,1,0,1,0,0,0,0,0
0:00:10.490,196,334,0,0,0,1,0,1,0,0,0,0,0
0:00:10.600,198,337,0,0,0,1,0,1,0,0,0,0,0
0:00:10.710,200,340,0,0,0,1,0,1,0,0,0,0,0
0:00:10.830,202,341,0,0,0,1,0,1,0,0,0,0,0
0:00:10.950,205,342,0,0,0,1,0,1,0,0,0,0,0
0:00:11.070,208,342,0,0,0,1,0,1,0,0,0,0,0
0:00:11.180,211,340,0,0,0,0,1,1,0,0,0,0,0
0:00:11.290,214,337,0,0,0,0,1,1,0,0,0,0,0
0:00:11.410,219,333,0,0,0,0,1,1,0,0,0,0,0
0:00:11.520,224,330,0,0,0,0,1,1,0,0,0,0,0
0:00:11.630,228,326,0,0,0,0,1,1,0,0,0,0,0
0:00:11.760,233,324,0,0,0,0,1,1,0,0,0,0,0
0:00:11.870,238,321,0,0,0,0,1,1,0,0,0,0,0
0:00:11.990,240,320,0,0,0,0,1,1,0,0,0,0,0
0:00:12.110,246,316,0,0,0,0,1,1,0,0,0,0,0
0:00:12.220,249,313,0,0,0,0,1,1,0,0,0,0,0
0:00:12.340,255,308,0,0,0,0,1,1,0,0,0,0,0
0:00:12.460,261,303,0,0,0,0,1,1,0,0,0,0,0
0:00:12.570,266,299,0,0,0,0,1,1,0,0,0,0,0
0:00:12.690,272,296,0,0,0,0,1,1,0,0,0,0,0
0:00:12.810,276,294,1,0,0,0,1,1,0,0,0,0,0
0:00:12.920,281,291,1,0,0,0,1,1,0,0,0,0,0
0:00:13.040,287,290,1,0,0,0,1,1,0,0,0,0,0
0:00:13.160,291,289,1,0,0,0,1,1,0,0,0,0,0
0:00:13.270,293,288,1,0,0,0,1,1,0,0,0,0,0
0:00:13.380,295,285,0,0,0,0,1,1,0,0,0,0,0
0:00:13.490,296,282,0,0,0,0,1,1,0,0,0,0,0
0:00:13.610,295,279,0,0,0,0,1,1,0,0,0,0,0
0:00:13.730,292,276,0,0,0,0,1,1,0,0,0,0,0
0:00:13.840,288,274,0,0,0,0,1,1,0,0,0,0,0
0:00:13.960,284,272,0,0,0,0,1,1,0,0,0,0,0
0:00:14.070,278,271,0,0,0,0,1,0,0,1,0,0,0
0:00:14.200,272,269,0,0,0,0,1,0,0,1,0,0,0
0:00:14.310,267,270,0,0,0,0,1,0,0,1,0,0,0
0:00:14.430,264,272,0,0,0,0,1,0,0,1,0,0,0
0:00:14.540,260,275,0,0,0,0,1,0,0,1,0,0,0
0:00:14.660,257,279,0,0,0,0,1,0,0,1,0,0,0
0:00:14.780,253,283,0,0,0,0,1,0,0,1,0,0,0
0:00:14.890,248,286,0,0,0,0,1,0,0,1,0,0,0
0:00:15.000,243,289,0,0,0,0,1,0,0,1,0,0,0
0:00:15.120,237,294,0,0,0,0,1,0,0,1,0,0,0
0:00:15.240,231,298,0,0,0,0,1,0,0,1,0,0,0
0:00:15.350,225,303,0,0,0,0,1,0,0,1,0,0,0
0:00:15.470,221,307,0,0,0,0,1,1,0,0,0,0,0
0:00:15.580,219,310,0,0,0,0,1,1,0,0,0,0,0
0:00:15.700,217,314,0,0,0,0,1,1,0,0,0,0,0
0:00:15.810,213,317,0,0,0,0,1,1,0,0,0,0,0
0:00:15.930,209,319,0,0,0,1,0,1,0,0,0,0,0
0:00:16.040,204,321,0,0,0,1,0,1,0,0,0,0,0
0:00:16.160,197,321,0,0,0,1,0,1,0,0,0,0,0
0:00:16.280,190,321,0,0,0,1,0,1,0,0,0,0,0
0:00:16.400,181,320,0,0,0,1,0,1,0,0,0,0,0
0:00:16.510,174,317,0,0,0,1,0,1,0,0,0,0,0
0:00:16.630,169,315,0,0,0,1,0,1,0,0,0,0,0
0:00:16.750,160,311,0,0,0,1,0,1,0,0,0,0,0
0:00:16.870,155,309,0,0,0,1,0,1,0,0,0,0,0
0:00:16.970,147,307,0,0,0,1,0,1,0,0,0,0,1
0:00:17.090,140,306,0,0,0,1,0,1,0,0,0,0,1
0:00:17.200,135,306,0,0,0,1,0,1,0,0,0,0,1
0:00:17.320,130,306,0,0,0,1,0,1,0,0,0,0,1
0:00:17.440,126,308,0,0,0,1,0,1,0,0,0,0,0
0:00:17.550,124,311,0,0,0,1,0,1,0,0,0,0,0
0:00:17.670,123,315,0,0,0,1,0,1,0,0,0,0,0
0:00:17.780,124,317,0,0,0,1,0,0,1,0,0,0,0
0:00:17.900,128,321,0,0,0,1,0,0,1,0,0,0,0
0:00:18.020,133,325,0,0,0,1,0,0,1,0,0,0,0
0:00:18.130,139,328,0,0,0,1,0,1,0,0,0,0,0
0:00:18.250,145,332,0,0,0,1,0,1,0,0,0,0,0
0:00:18.360,152,337,0,0,0,1,0,0,1,0,0,0,0
0:00:18.470,157,343,0,0,0,1,0,0,1,0,0,0,0
0:00:18.600,161,349,0,0,0,1,0,0,1,0,0,0,0
0:00:18.710,163,353,0,0,0,1,0,0,1,0,0,0,0
0:00:18.820,167,356,0,0,0,1,0,0,1,0,0,0,0
0:00:18.930,172,358,0,0,0,1,0,0,1,0,0,0,0
0:00:19.040,179,359,0,0,0,1,0,0,1,0,0,0,0
0:00:19.160,186,359,0,0,0,1,0,0,1,0,0,0,0
0:00:19.270,194,360,0,0,0,1,0,0,1,0,0,0,0
0:00:19.380,200,361,0,0,0,1,0,0,1,0,0,0,0
0:00:19.500,208,362,0,0,0,1,0,0,1,0,0,0,0
0:00:19.620,216,362,0,0,0,0,1,0,1,0,0,0,0
0:00:19.730,223,360,0,0,0,0,1,0,1,0,0,0,0
0:00:19.850,230,358,0,0,0,0,1,0,1,0,0,0,0
0:00:19.970,239,355,0,0,0,0,1,0,1,0,0,0,0
0:00:20.080,247,353,0,0,0,0,1,0,1,0,0,0,0
0:00:20.190,255,352,0,0,0,0,1,0,1,0,0,0,0
0:00:20.300,261,352,0,0,0,0,1,0,1,0,0,0,0
0:00:20.420,269,352,0,0,0,0,1,0,1,0,0,0,0
0:00:20.540,274,355,0,0,0,0,1,0,1,0,0,0,0
0:00:20.660,281,357,0,0,0,0,1,0,1,0,0,0,0
0:00:20.770,285,361,0,0,0,0,1,0,1,0,0,0,0
0:00:20.880,289,364,0,0,0,0,1,0,1,0,0,0,0
0:00:21.010,293,364,0,0,0,0,1,0,1,0,0,0,0
0:00:21.120,299,364,0,0,0,0,1,0,1,0,0,0,0
0:00:21.240,304,360,0,0,0,0,1,0,1,0,0,0,0
0:00:21.350,307,356,0,0,0,0,1,0,1,0,0,0,0
0:00:21.470,309,352,0,0,0,0,1,0,1,0,0,0,0
0:00:21.580,311,346,0,0,0,0,1,0,1,0,0,0,0
0:00:21.710,314,337,0,0,0,0,1,0,1,0,0,0,0
0:00:21.820,315,333,0,0,0,0,1,0,1,0,0,0,0
0:00:21.940,315,327,0,0,0,0,1,0,1,0,0,0,0
0:00:22.060,313,320,0,0,0,0,1,0,1,0,0,0,0
0:00:22.180,311,314,0,0,0,0,1,0,1,0,0,0,0
0:00:22.290,308,307,0,0,0,0,1,0,1,0,0,0,0
0:00:22.410,306,299,0,0,0,0,1,1,0,0,0,0,0
0:00:22.530,304,290,0,0,0,0,1,1,0,0,0,0,0
0:00:22.640,304,284,0,0,0,0,1,1,0,0,0,0,0
0:00:22.750,303,278,0,0,0,0,1,1,0,0,0,0,0
0:00:22.860,303,275,0,0,0,0,1,1,0,0,0,0,0
0:00:22.980,302,273,0,0,0,0,1,1,0,0,0,0,0
0:00:23.090,299,272,0,0,0,0,1,1,0,0,0,0,0
0:00:23.200,296,273,0,0,0,0,1,1,0,0,0,0,0
0:00:23.330,292,275,0,0,0,0,1,1,0,0,0,0,0
0:00:23.440,287,278,0,0,0,0,1,1,0,0,0,0,0
0:00:23.550,282,282,0,0,0,0,1,1,0,0,0,0,0
0:00:23.680,276,287,0,0,0,0,1,1,0,0,0,0,0
0:00:23.800,269,291,0,0,0,0,1,1,0,0,0,0,0
0:00:23.910,263,296,0,0,0,0,1,1,0,0,0,0,0
0:00:24.020,260,299,0,0,0,0,1,1,0,0,0,0,0
0:00:24.140,256,305,0,0,0,0,1,1,0,0,0,0,0
0:00:24.260,253,310,0,0,0,0,1,1,0,0,0,0,0
0:00:24.380,251,316,0,0,0,0,1,1,0,0,0,0,0
0:00:24.490,250,322,0,0,0,0,1,1,0,0,0,0,0
0:00:24.610,248,328,0,0,0,0,1,1,0,0,0,0,0
0:00:24.720,244,334,0,0,0,0,1,1,0,0,0,0,0
0:00:24.830,240,341,0,0,0,0,1,1,0,0,0,0,0
0:00:24.950,237,346,0,0,0,0,1,1,0,0,0,0,0
0:00:25.070,230,354,0,0,0,0,1,0,1,0,0,0,0
0:00:25.180,225,358,0,0,0,0,1,0,1,0,0,0,0
0:00:25.290,217,362,0,0,0,0,1,0,1,0,0,0,0
0:00:25.410,210,364,0,0,0,0,1,0,1,0,0,0,0
0:00:25.520,203,366,0,0,0,1,0,0,1,0,0,0,0
0:00:25.640,198,368,0,0,0,1,0,0,1,0,0,0,0
0:00:25.760,190,369,0,0,0,1,0,0,1,0,0,0,0
0:00:25.880,185,366,0,0,0,1,0,0,1,0,0,0,0
0:00:26.000,180,363,0,0,0,1,0,0,1,0,0,0,0
0:00:26.120,175,357,0,0,0,1,0,0,1,0,0,0,0
0:00:26.240,172,350,0,0,0,1,0,0,1,0,0,0,0
0:00:26.350,170,343,0,0,0,1,0,1,0,0,0,0,0
0:00:26.480,170,335,0,0,0,1,0,1,0,0,0,0,0
0:00:26.590,171,328,0,0,0,1,0,1,0,0,0,0,0
0:00:26.710,173,319,0,0,0,1,0,1,0,0,0,0,0
0:00:26.820,173,313,0,0,0,1,0,1,0,0,0,0,0
0:00:26.950,173,302,0,0,0,1,0,1,0,0,0,0,0
0:00:27.070,172,296,0,0,0,1,0,0,0,1,0,0,0
0:00:27.190,172,284,0,0,0,1,0,0,0,1,0,0,0
0:00:27.310,172,277,0,0,0,1,0,0,0,1,0,0,0
0:00:27.420,174,268,0,0,0,1,0,0,0,1,0,0,0
0:00:27.530,176,258,0,0,0,1,0,0,0,1,0,0,0
0:00:27.650,177,247,0,0,0,1,0,0,0,1,0,0,0
0:00:27.770,178,237,0,0,0,1,0,0,0,1,0,0,0
0:00:27.880,179,226,0,0,0,1,0,0,0,1,0,0,0
0:00:28.000,179,216,0,1,0,0,0,0,0,1,0,0,0
0:00:28.110,180,207,0,1,0,0,0,0,0,1,0,0,0
0:00:28.230,185,199,0,1,0,0,0,0,0,1,0,0,0
0:00:28.360,191,191,0,1,0,0,0,0,0,1,0,0,0
0:00:28.480,198,185,0,1,0,0,0,0,0,1,0,0,0
0:00:28.590,205,178,0,1,0,0,0,0,0,1,0,0,0
0:00:28.700,210,174,0,0,1,0,0,0,0,1,0,0,0
0:00:28.820,218,168,0,0,1,0,0,0,0,1,0,0,0
0:00:28.950,230,161,0,0,1,0,0,0,0,1,0,0,0
0:00:29.060,235,158,0,0,1,0,0,0,0,1,0,0,0
0:00:29.170,245,153,0,0,1,0,0,0,0,1,0,0,0
0:00:29.280,254,149,0,0,1,0,0,1,0,0,0,0,0
0:00:29.400,263,146,0,0,1,0,0,1,0,0,0,0,0
0:00:29.510,271,142,0,0,1,0,0,1,0,0,1,0,0
0:00:29.630,277,136,0,0,1,0,0,1,0,0,1,0,0
0:00:29.750,281,130,0,0,1,0,0,1,0,0,0,0,0
0:00:29.870,283,127,0,0,1,0,0,1,0,0,0,0,0
0:00:29.980,283,123,0,0,1,0,0,1,0,0,0,0,0
0:00:30.100,281,120,0,0,1,0,0,1,0,0,0,0,0
0:00:30.230,277,119,0,0,1,0,0,1,0,0,0,0,0
0:00:30.350,272,120,0,0,1,0,0,1,0,0,0,0,0
0:00:30.450,267,123,0,0,1,0,0,1,0,0,0,0,0
0:00:30.570,263,127,0,0,1,0,0,1,0,0,0,0,0
0:00:30.690,258,133,0,0,1,0,0,1,0,0,0,0,0
0:00:30.810,253,140,0,0,1,0,0,1,0,0,0,0,0
0:00:30.920,247,147,0,0,1,0,0,1,0,0,0,0,0
0:00:31.030,240,154,0,0,1,0,0,0,0,1,0,0,0
0:00:31.140,235,159,0,0,1,0,0,0,0,1,0,0,0
0:00:31.260,228,164,0,0,1,0,0,0,0,1,0,0,0
0:00:31.380,220,171,0,0,1,0,0,0,0,1,0,0,0
0:00:31.510,213,179,0,0,1,0,0,0,0,1,0,0,0
0:00:31.610,205,186,0,1,0,0,0,0,0,1,0,0,0
0:00:31.730,197,194,0,1,0,0,0,0,0,1,0,0,0
0:00:31.850,190,201,0,1,0,0,0,0,0,1,0,0,0
0:00:31.960,183,209,0,1,0,0,0,0,0,1,0,0,0
0:00:32.070,178,214,0,1,0,0,0,0,0,1,0,0,0
0:00:32.180,171,221,0,1,0,0,0,0,0,1,0,0,0
0:00:32.290,167,229,0,0,0,1,0,0,0,1,0,0,0
0:00:32.410,166,238,0,0,0,1,0,0,0,1,0,0,0
0:00:32.540,167,246,0,0,0,1,0,0,0,1,0,0,0
0:00:32.650,169,255,0,0,0,1,0,0,0,1,0,0,0
0:00:32.770,172,263,0,0,0,1,0,0,0,1,0,0,0
0:00:32.880,176,269,0,0,0,1,0,0,0,1,0,0,0
0:00:33.000,181,272,0,0,0,1,0,0,0,1,0,0,0
0:00:33.120,187,274,0,0,0,1,0,0,0,1,0,0,0
0:00:33.240,195,275,0,0,0,1,0,0,0,1,0,0,0
0:00:33.350,202,276,0,0,0,1,0,0,0,1,0,0,0
0:00:33.470,207,278,0,0,0,1,0,0,0,1,0,0,0
0:00:33.580,216,281,0,0,0,0,1,0,0,1,0,0,0
0:00:33.690,224,284,0,0,0,0,1,0,0,1,0,0,0
0:00:33.810,233,287,0,0,0,0,1,0,0,1,0,0,0
0:00:33.910,243,290,0,0,0,0,1,0,0,1,0,0,0
0:00:34.030,251,293,0,0,0,0,1,0,0,1,0,0,0
0:00:34.140,256,295,0,0,0,0,1,1,0,0,0,0,0
0:00:34.260,264,296,0,0,0,0,1,1,0,0,0,0,0
0:00:34.380,272,297,0,0,0,0,1,1,0,0,0,0,0
0:00:34.490,279,296,1,0,0,0,1,1,0,0,0,0,0
0:00:34.600,284,291,1,0,0,0,1,1,0,0,0,0,0
0:00:34.720,287,286,1,0,0,0,1,1,0,0,0,0,0
0:00:34.830,290,280,0,0,0,0,1,1,0,0,0,0,0
0:00:34.950,294,274,0,0,0,0,1,1,0,0,0,0,0
0:00:35.070,299,267,0,0,0,0,1,1,0,0,0,0,0
0:00:35.190,303,261,0,0,0,0,1,1,0,0,0,0,0
0:00:35.300,304,257,0,0,0,0,1,1,0,0,0,0,0
0:00:35.420,304,251,0,0,0,0,1,1,0,0,0,0,0
0:00:35.530,302,247,0,0,0,0,1,1,0,0,0,0,0
0:00:35.640,297,244,0,0,0,0,1,1,0,0,0,0,0
0:00:35.760,291,242,0,0,0,0,1,0,0,1,0,0,0
0:00:35.870,285,242,0,0,0,0,1,0,0,1,0,0,0
0:00:35.980,281,243,0,0,0,0,1,0,0,1,0,0,0
0:00:36.090,274,246,0,0,0,0,1,0,0,1,0,0,0
0:00:36.210,268,250,0,0,0,0,1,0,0,1,0,0,0
0:00:36.320,262,255,0,0,0,0,1,0,0,1,0,0,0
0:00:36.440,258,261,0,0,0,0,1,0,0,1,0,0,0
0:00:36.560,255,267,0,0,0,0,1,0,0,1,0,0,0
0:00:36.680,252,275,0,0,0,0,1,0,0,1,0,0,0
0:00:36.800,250,283,0,0,0,0,1,0,0,1,0,0,0
0:00:36.920,248,291,0,0,0,0,1,0,0,1,0,0,0
0:00:37.030,248,299,0,0,0,0,1,1,0,0,0,0,0
0:00:37.140,249,304,0,0,0,0,1,1,0,0,0,0,0
0:00:37.260,251,312,0,0,0,0,1,1,0,0,0,0,0
0:00:37.370,255,319,0,0,0,0,1,1,0,0,0,0,0
0:00:37.490,259,325,0,0,0,0,1,1,0,0,0,0,0
0:00:37.600,265,327,0,0,0,0,1,1,0,0,0,0,0
0:00:37.720,271,327,0,0,0,0,1,1,0,0,0,0,0
0:00:37.830,276,325,0,0,0,0,1,1,0,0,0,0,0
0:00:37.940,281,323,0,0,0,0,1,1,0,0,0,0,0
0:00:38.050,287,322,0,0,0,0,1,0,1,0,0,0,0
0:00:38.170,294,321,0,0,0,0,1,0,1,0,0,0,0
0:00:38.290,300,321,0,0,0,0,1,0,1,0,0,0,0
0:00:38.400,305,318,0,0,0,0,1,0,1,0,0,0,0
0:00:38.520,310,314,0,0,0,0,1,0,1,0,0,0,0
0:00:38.640,314,308,0,0,0,0,1,0,1,0,0,0,0
0:00:38.760,318,301,0,0,0,0,1,0,1,0,0,0,0
0:00:38.870,322,294,0,0,0,0,1,0,1,0,0,0,0
0:00:38.990,325,288,0,0,0,0,1,0,1,0,0,0,0
0:00:39.100,329,280,0,0,0,0,1,0,1,0,0,0,0
0:00:39.210,334,271,0,0,0,0,1,0,1,0,0,0,0
0:00:39.330,340,263,0,0,0,0,1,0,1,0,0,0,0
0:00:39.440,347,255,0,0,0,0,1,0,1,0,0,0,0
0:00:39.550,353,246,0,0,0,0,1,0,1,0,0,0,0
0:00:39.660,356,241,0,0,0,0,1,0,1,0,0,0,0
0:00:39.780,362,231,0,0,0,0,1,0,1,0,0,0,0
0:00:39.900,366,221,0,0,1,0,0,0,1,0,0,0,0
0:00:40.020,368,212,0,0,1,0,0,0,1,0,0,0,0
0:00:40.130,368,202,0,0,1,0,0,0,1,0,0,0,0
0:00:40.250,367,195,0,0,1,0,0,0,1,0,0,0,0
0:00:40.360,363,187,0,0,1,0,0,0,1,0,0,0,0
0:00:40.480,359,183,0,0,1,0,0,0,1,0,0,0,0
0:00:40.590,355,182,0,0,1,0,0,0,1,0,0,0,0
0:00:40.710,351,183,0,0,1,0,0,0,1,0,0,0,0
0:00:40.830,343,187,0,0,1,0,0,0,1,0,0,0,0
0:00:40.950,337,191,0,0,1,0,0,0,1,0,0,0,0
0:00:41.070,331,196,0,0,1,0,0,1,0,0,0,0,0
0:00:41.190,326,200,0,0,1,0,0,1,0,0,0,0,0
0:00:41.290,320,206,0,0,1,0,0,1,0,0,0,0,0
0:00:41.410,313,211,0,0,1,0,0,1,0,0,0,0,0
0:00:41.520,305,216,0,0,1,0,0,1,0,0,0,0,0
0:00:41.630,297,221,0,0,1,0,0,1,0,0,0,0,0
0:00:41.750,291,223,0,0,1,0,0,0,0,1,0,0,0
0:00:41.850,282,227,0,0,0,0,1,0,0,1,0,0,0
0:00:41.970,272,231,0,0,0,0,1,0,0,1,0,0,0
0:00:42.080,263,235,0,0,0,0,1,0,0,1,0,0,0
0:00:42.200,253,239,0,0,0,0,1,0,0,1,0,0,0
0:00:42.310,244,244,0,0,0,0,1,0,0,1,0,0,0
0:00:42.430,235,248,0,0,0,0,1,0,0,1,0,0,0
0:00:42.540,229,251,0,0,0,0,1,0,0,1,0,0,0
0:00:42.670,217,254,0,0,0,0,1,0,0,1,0,0,0
0:00:42.790,205,258,0,0,0,1,0,0,0,1,0,0,0
0:00:42.900,199,260,0,0,0,1,0,0,0,1,0,0,0
0:00:43.020,191,264,0,0,0,1,0,0,0,1,0,0,0
0:00:43.140,182,266,0,0,0,1,0,0,0,1,0,0,0
0:00:43.260,175,268,0,0,0,1,0,0,0,1,0,0,0
0:00:43.380,171,271,0,0,0,1,0,0,0,1,0,0,0
0:00:43.490,167,275,0,0,0,1,0,0,0,1,0,0,0
0:00:43.610,164,282,0,0,0,1,0,0,0,1,0,0,0
0:00:43.720,162,289,0,0,0,1,0,0,0,1,0,0,0
0:00:43.830,161,294,0,0,0,1,0,1,0,0,0,0,0
0:00:43.940,158,302,0,0,0,1,0,1,0,0,0,0,0
0:00:44.060,155,310,0,0,0,1,0,1,0,0,0,0,0
0:00:44.160,152,318,0,0,0,1,0,1,0,0,0,0,0
0:00:44.280,150,326,0,0,0,1,0,1,0,0,0,0,0
0:00:44.400,149,333,0,0,0,1,0,1,0,0,0,0,0
0:00:44.510,151,341,0,0,0,1,0,0,1,0,0,0,0
0:00:44.620,152,346,0,0,0,1,0,0,1,0,0,0,0
0:00:44.740,154,352,0,0,0,1,0,0,1,0,0,0,0
0:00:44.850,158,356,0,0,0,1,0,0,1,0,0,0,0
0:00:44.960,163,358,0,0,0,1,0,0,1,0,0,0,0
0:00:45.070,167,358,0,0,0,1,0,0,1,0,0,0,0
0:00:45.170,173,358,0,0,0,1,0,0,1,0,0,0,0
0:00:45.280,180,357,0,0,0,1,0,0,1,0,0,0,0
0:00:45.400,186,358,0,0,0,1,0,0,1,0,0,0,0
0:00:45.510,191,358,0,0,0,1,0,0,1,0,0,0,0
0:00:45.620,195,359,0,0,0,1,0,0,1,0,0,0,0
0:00:45.740,202,359,0,0,0,1,0,0,1,0,0,0,0
0:00:45.860,206,360,0,0,0,1,0,0,1,0,0,0,0
0:00:45.970,211,360,0,0,0,0,1,0,1,0,0,0,0
0:00:46.090,216,358,0,0,0,0,1,0,1,0,0,0,0
0:00:46.210,221,353,0,0,0,0,1,0,1,0,0,0,0
0:00:46.320,226,349,0,0,0,0,1,0,1,0,0,0,0
0:00:46.450,231,343,0,0,0,0,1,1,0,0,0,0,0
0:00:46.570,237,337,0,0,0,0,1,1,0,0,0,0,0
0:00:46.680,244,332,0,0,0,0,1,1,0,0,0,0,0
0:00:46.810,252,327,0,0,0,0,1,1,0,0,0,0,0
0:00:46.920,260,321,0,0,0,0,1,1,0,0,0,0,0
0:00:47.030,266,318,0,0,0,0,1,1,0,0,0,0,0
0:00:47.150,278,313,1,0,0,0,1,1,0,0,0,0,0
