Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:26.880,187,268,0,0,0,1,0,0,0,1,0,0,0
0:00:26.990,182,269,0,0,0,1,0,0,0,1,0,0,0
0:00:27.100,175,269,0,0,0,1,0,0,0,1,0,0,0
0:00:27.220,169,266,0,0,0,1,0,0,0,1,0,0,0
0:00:27.340,166,262,0,0,0,1,0,0,0,1,0,0,0
0:00:27.460,165,257,0,0,0,1,0,0,0,1,0,0,0
0:00:27.580,165,252,0,0,0,1,0,0,0,1,0,0,0
0:00:27.690,169,249,0,0,0,1,0,0,0,1,0,0,0
0:00:27.800,174,248,0,0,0,1,0,0,0,1,0,0,0
0:00:27.920,180,249,0,0,0,1,0,0,0,1,0,0,0
0:00:28.040,185,250,0,0,0,1,0,0,0,1,0,0,0
0:00:28.160,192,252,0,0,0,1,0,0,0,1,0,0,0
0:00:28.280,204,253,0,0,0,1,0,0,0,1,0,0,0
0:00:28.400,213,255,0,0,0,0,1,0,0,1,0,0,0
0:00:28.520,223,258,0,0,0,0,1,0,0,1,0,0,0
0:00:28.630,229,259,0,0,0,0,1,0,0,1,0,0,0
0:00:28.740,238,263,0,0,0,0,1,0,0,1,0,0,0
0:00:28.850,245,269,0,0,0,0,1,0,0,1,0,0,0
0:00:28.970,251,276,0,0,0,0,1,0,0,1,0,0,0
0:00:29.080,256,283,0,0,0,0,1,0,0,1,0,0,0
0:00:29.190,259,288,0,0,0,0,1,0,0,1,0,0,0
0:00:29.300,264,296,0,0,0,0,1,1,0,0,0,0,0
0:00:29.410,269,304,0,0,0,0,1,1,0,0,0,0,0
0:00:29.530,273,312,0,0,0,0,1,1,0,0,0,0,0
0:00:29.650,277,321,0,0,0,0,1,1,0,0,0,0,0
0:00:29.760,278,330,0,0,0,0,1,0,1,0,0,0,0
0:00:29.870,278,336,0,0,0,0,1,0,1,0,0,0,0
0:00:29.990,276,345,0,0,0,0,1,0,1,0,0,0,0
0:00:30.100,273,352,0,0,0,0,1,0,1,0,0,0,0
0:00:30.210,271,360,0,0,0,0,1,0,1,0,0,0,0
0:00:30.330,266,366,0,0,0,0,1,0,1,0,0,0,0
0:00:30.450,263,372,0,0,0,0,1,0,1,0,0,0,0
0:00:30.570,262,378,0,0,0,0,1,0,1,0,0,0,0
0:00:30.680,263,383,0,0,0,0,1,0,1,0,0,0,0
0:00:30.790,266,384,0,0,0,0,1,0,1,0,0,0,0
0:00:30.900,270,385,0,0,0,0,1,0,1,0,0,0,0
0:00:31.020,275,384,0,0,0,0,1,0,1,0,0,0,0
0:00:31.130,281,381,0,0,0,0,1,0,1,0,0,0,0
0:00:31.250,286,376,0,0,0,0,1,0,1,0,0,0,0
0:00:31.360,291,371,0,0,0,0,1,0,1,0,0,0,0
0:00:31.470,295,367,0,0,0,0,1,0,1,0,0,0,0
0:00:31.580,301,361,0,0,0,0,1,0,1,0,0,0,0
0:00:31.700,306,356,0,0,0,0,1,0,1,0,0,0,0
0:00:31.810,312,352,0,0,0,0,1,0,1,0,0,0,0
0:00:31.920,317,349,0,0,0,0,1,0,1,0,0,0,0
0:00:32.040,319,344,0,0,0,0,1,0,1,0,0,0,0
0:00:32.150,319,341,0,0,0,0,1,0,1,0,0,0,0
0:00:32.270,318,336,0,0,0,0,1,0,1,0,0,0,0
0:00:32.380,315,330,0,0,0,0,1,0,1,0,0,0,0
0:00:32.490,312,325,0,0,0,0,1,0,1,0,0,0,0
0:00:32.610,309,317,0,0,0,0,1,0,1,0,0,0,0
0:00:32.720,306,309,0,0,0,0,1,0,1,0,0,0,0
0:00:32.830,306,304,0,0,0,0,1,0,1,0,0,0,0
0:00:32.950,305,294,0,0,0,0,1,1,0,0,0,0,0
0:00:33.070,307,285,0,0,0,0,1,1,0,0,0,0,0
0:00:33.180,311,276,0,0,0,0,1,1,0,0,0,0,0
0:00:33.300,315,268,0,0,0,0,1,1,0,0,0,0,0
0:00:33.400,319,258,0,0,0,0,1,1,0,0,0,0,0
0:00:33.530,322,248,0,0,0,0,1,1,0,0,0,0,0
0:00:33.640,325,239,0,0,0,0,1,1,0,0,0,0,0
0:00:33.760,326,228,0,0,0,0,1,1,0,0,0,0,0
0:00:33.880,327,220,0,0,1,0,0,1,0,0,0,0,0
0:00:33.990,328,209,0,0,1,0,0,1,0,0,0,0,0
0:00:34.100,329,199,0,0,1,0,0,1,0,0,0,0,0
0:00:34.220,327,188,0,0,1,0,0,1,0,0,0,0,0
0:00:34.340,324,178,0,0,1,0,0,1,0,0,0,0,0
0:00:34.460,322,167,0,0,1,0,0,1,0,0,0,0,0
0:00:34.570,321,157,0,0,1,0,0,0,1,0,0,0,0
0:00:34.690,321,147,0,0,1,0,0,0,1,0,0,0,0
0:00:34.810,323,137,0,0,1,0,0,0,1,0,0,0,0
0:00:34.930,327,128,0,0,1,0,0,0,1,0,0,0,0
0:00:35.050,333,121,0,0,1,0,0,0,1,0,0,0,0
0:00:35.150,337,117,0,0,1,0,0,0,1,0,0,0,0
0:00:35.270,342,111,0,0,1,0,0,0,1,0,0,0,0
0:00:35.390,347,108,0,0,1,0,0,0,1,0,0,0,0
0:00:35.500,348,106,0,0,1,0,0,0,1,0,0,0,0
0:00:35.610,349,105,0,0,1,0,0,0,1,0,0,0,0
0:00:35.730,348,107,0,0,1,0,0,0,1,0,0,0,0
0:00:35.850,347,106,0,0,1,0,0,0,1,0,0,0,0
0:00:35.970,347,106,0,0,1,0,0,0,1,0,0,0,0
0:00:36.090,347,107,0,0,1,0,0,0,1,0,0,0,0
0:00:36.210,346,107,0,0,1,0,0,0,1,0,0,0,0
0:00:36.320,345,107,0,0,1,0,0,0,1,0,0,0,0
0:00:36.430,346,107,0,0,1,0,0,0,1,0,0,0,0
0:00:36.550,347,108,0,0,1,0,0,0,1,0,0,0,0
0:00:36.680,346,108,0,0,1,0,0,0,1,0,0,0,0
0:00:36.790,347,109,0,0,1,0,0,0,1,0,0,0,0
0:00:36.910,345,107,0,0,1,0,0,0,1,0,0,0,0
0:00:37.020,344,106,0,0,1,0,0,0,1,0,0,0,0
0:00:37.130,341,103,0,0,1,0,0,0,1,0,0,0,0
0:00:37.250,336,99,0,0,1,0,0,0,1,0,0,0,0
0:00:37.360,331,95,0,0,1,0,0,0,1,0,0,0,0
0:00:37.470,326,94,0,0,1,0,0,0,1,0,0,0,0
0:00:37.590,318,92,0,0,1,0,0,0,1,0,0,0,0
0:00:37.710,311,92,0,0,1,0,0,0,1,0,0,0,0
0:00:37.830,304,93,0,0,1,0,0,0,1,0,0,0,0
0:00:37.940,300,98,0,0,1,0,0,0,1,0,0,0,0
0:00:38.060,296,105,0,0,1,0,0,0,1,0,0,0,0
0:00:38.170,292,113,0,0,1,0,0,0,1,0,0,0,0
0:00:38.290,287,121,0,0,1,0,0,0,1,0,0,0,0
0:00:38.400,282,130,0,0,1,0,0,1,0,0,0,0,0
0:00:38.510,279,137,0,0,1,0,0,1,0,0,1,0,0
0:00:38.630,275,147,0,0,1,0,0,1,0,0,1,0,0
0:00:38.740,271,158,0,0,1,0,0,1,0,0,1,0,0
0:00:38.860,268,169,0,0,1,0,0,0,0,1,0,0,0
0:00:38.980,266,181,0,0,1,0,0,0,0,1,0,0,0
0:00:39.090,264,192,0,0,1,0,0,0,0,1,0,0,0
0:00:39.220,263,205,0,0,1,0,0,0,0,1,0,0,0
0:00:39.340,263,216,0,0,1,0,0,0,0,1,0,0,0
0:00:39.450,263,228,0,0,0,0,1,0,0,1,0,0,0
0:00:39.570,265,240,0,0,0,0,1,0,0,1,0,0,0
0:00:39.690,266,252,0,0,0,0,1,0,0,1,0,0,0
0:00:39.800,267,263,0,0,0,0,1,0,0,1,0,0,0
0:00:39.920,267,274,0,0,0,0,1,0,0,1,0,0,0
0:00:40.030,266,282,0,0,0,0,1,0,0,1,0,0,0
0:00:40.140,265,292,0,0,0,0,1,1,0,0,0,0,0
0:00:40.260,264,302,0,0,0,0,1,1,0,0,0,0,0
0:00:40.370,264,313,0,0,0,0,1,1,0,0,0,0,0
0:00:40.480,266,322,0,0,0,0,1,1,0,0,0,0,0
0:00:40.610,269,329,0,0,0,0,1,1,0,0,0,0,0
0:00:40.720,277,332,0,0,0,0,1,0,1,0,0,0,0
0:00:40.840,282,332,0,0,0,0,1,0,1,0,0,0,0
0:00:40.960,286,331,0,0,0,0,1,0,1,0,0,0,0
0:00:41.070,292,328,0,0,0,0,1,0,1,0,0,0,0
0:00:41.180,298,323,0,0,0,0,1,0,1,0,0,0,0
0:00:41.290,304,318,0,0,0,0,1,0,1,0,0,0,0
0:00:41.410,310,315,0,0,0,0,1,0,1,0,0,0,0
0:00:41.530,318,314,0,0,0,0,1,0,1,0,0,0,0
0:00:41.640,324,315,0,0,0,0,1,0,1,0,0,0,0
0:00:41.750,327,317,0,0,0,0,1,0,1,0,0,0,0
0:00:41.860,330,321,0,0,0,0,1,0,1,0,0,0,0
0:00:41.970,332,326,0,0,0,0,1,0,1,0,0,0,0
0:00:42.100,330,330,0,0,0,0,1,0,1,0,0,0,0
0:00:42.210,326,334,0,0,0,0,1,0,1,0,0,0,0
0:00:42.340,322,339,0,0,0,0,1,0,1,0,0,0,0
0:00:42.460,316,344,0,0,0,0,1,0,1,0,0,0,0
0:00:42.580,311,350,0,0,0,0,1,0,1,0,0,0,0
0:00:42.690,307,357,0,0,0,0,1,0,1,0,0,0,0
0:00:42.810,304,364,0,0,0,0,1,0,1,0,0,0,0
0:00:42.920,304,368,0,0,0,0,1,0,1,0,0,0,0
0:00:43.040,303,375,0,0,0,0,1,0,1,0,0,0,0
0:00:43.150,304,379,0,0,0,0,1,0,1,0,0,0,0
0:00:43.260,305,381,0,0,0,0,1,0,1,0,0,0,0
0:00:43.370,305,380,0,0,0,0,1,0,1,0,0,0,0
0:00:43.490,304,379,0,0,0,0,1,0,1,0,0,0,0
0:00:43.600,303,378,0,0,0,0,1,0,1,0,0,0,0
0:00:43.720,303,378,0,0,0,0,1,0,1,0,0,0,0
0:00:43.830,303,378,0,0,0,0,1,0,1,0,0,0,0
0:00:43.950,303,375,0,0,0,0,1,0,1,0,0,0,0
0:00:44.060,302,371,0,0,0,0,1,0,1,0,0,0,0
0:00:44.170,301,367,0,0,0,0,1,0,1,0,0,0,0
0:00:44.290,297,363,0,0,0,0,1,0,1,0,0,0,0
0:00:44.410,293,357,0,0,0,0,1,0,1,0,0,0,0
0:00:44.520,290,351,0,0,0,0,1,0,1,0,0,0,0
0:00:44.630,287,347,0,0,0,0,1,0,1,0,0,0,0
0:00:44.750,283,344,0,0,0,0,1,0,1,0,0,0,0
0:00:44.860,277,342,0,0,0,0,1,0,1,0,0,0,0
0:00:44.970,272,342,0,0,0,0,1,0,1,0,0,0,0
0:00:45.090,266,343,0,0,0,0,1,0,1,0,0,0,0
0:00:45.190,262,343,0,0,0,0,1,0,1,0,0,0,0
0:00:45.300,258,342,0,0,0,0,1,0,1,0,0,0,0
0:00:45.420,255,338,0,0,0,0,1,1,0,0,0,0,0
0:00:45.530,253,332,0,0,0,0,1,1,0,0,0,0,0
0:00:45.630,252,328,0,0,0,0,1,1,0,0,0,0,0
0:00:45.740,252,321,0,0,0,0,1,1,0,0,0,0,0
0:00:45.850,252,313,0,0,0,0,1,1,0,0,0,0,0
0:00:45.970,252,304,0,0,0,0,1,1,0,0,0,0,0
0:00:46.090,254,295,0,0,0,0,1,1,0,0,0,0,0
0:00:46.210,259,288,0,0,0,0,1,0,0,1,0,0,0
0:00:46.320,266,283,0,0,0,0,1,0,0,1,0,0,0
0:00:46.440,274,281,0,0,0,0,1,1,0,0,0,0,0
0:00:46.550,279,281,0,0,0,0,1,1,0,0,0,0,0
0:00:46.670,287,283,0,0,0,0,1,1,0,0,0,0,0
0:00:46.790,295,286,0,0,0,0,1,1,0,0,0,0,0
0:00:46.910,303,288,0,0,0,0,1,1,0,0,0,0,0
0:00:47.030,311,290,0,0,0,0,1,1,0,0,0,0,0
0:00:47.150,320,290,0,0,0,0,1,0,1,0,0,0,0
