Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:31.670,264,348,0,0,0,0,1,0,1,0,0,0,0
0:00:31.780,258,350,0,0,0,0,1,0,1,0,0,0,0
0:00:31.900,250,350,0,0,0,0,1,0,1,0,0,0,0
0:00:32.020,244,347,0,0,0,0,1,0,1,0,0,0,0
0:00:32.130,239,343,0,0,0,0,1,1,0,0,0,0,0
0:00:32.250,233,339,0,0,0,0,1,1,0,0,0,0,0
0:00:32.370,228,333,0,0,0,0,1,1,0,0,0,0,0
0:00:32.490,222,328,0,0,0,0,1,1,0,0,0,0,0
0:00:32.610,220,321,0,0,0,0,1,1,0,0,0,0,0
0:00:32.730,218,314,0,0,0,0,1,1,0,0,0,0,0
0:00:32.840,219,307,0,0,0,0,1,1,0,0,0,0,0
0:00:32.960,222,303,0,0,0,0,1,0,0,1,0,0,0
0:00:33.080,229,297,0,0,0,0,1,0,0,1,0,0,0
0:00:33.190,234,295,0,0,0,0,1,0,0,1,0,0,0
0:00:33.310,241,292,0,0,0,0,1,0,0,1,0,0,0
0:00:33.420,249,292,0,0,0,0,1,0,0,1,0,0,0
0:00:33.540,257,293,0,0,0,0,1,1,0,0,0,0,0
0:00:33.650,265,293,0,0,0,0,1,1,0,0,0,0,0
0:00:33.770,273,294,0,0,0,0,1,1,0,0,0,0,0
0:00:33.890,281,297,1,0,0,0,1,1,0,0,0,0,0
0:00:34.010,287,301,1,0,0,0,1,1,0,0,0,0,0
0:00:34.130,293,304,1,0,0,0,1,1,0,0,0,0,0
0:00:34.240,300,307,1,0,0,0,1,1,0,0,0,0,0
0:00:34.360,308,309,0,0,0,0,1,0,1,0,0,0,0
0:00:34.470,313,309,0,0,0,0,1,0,1,0,0,0,0
0:00:34.590,319,309,0,0,0,0,1,0,1,0,0,0,0
0:00:34.700,324,306,0,0,0,0,1,0,1,0,0,0,0
0:00:34.810,328,301,0,0,0,0,1,0,1,0,0,0,0
0:00:34.920,332,295,0,0,0,0,1,0,1,0,0,0,0
0:00:35.040,335,290,0,0,0,0,1,0,1,0,0,0,0
0:00:35.150,337,283,0,0,0,0,1,0,1,0,0,0,0
0:00:35.260,339,275,0,0,0,0,1,0,1,0,0,0,0
0:00:35.380,338,266,0,0,0,0,1,0,1,0,0,0,0
0:00:35.490,336,259,0,0,0,0,1,0,1,0,0,0,0
0:00:35.610,332,254,0,0,0,0,1,0,1,0,0,0,0
0:00:35.720,329,252,0,0,0,0,1,1,0,0,0,0,0
0:00:35.830,323,250,0,0,0,0,1,1,0,0,0,0,0
0:00:35.950,316,250,0,0,0,0,1,1,0,0,0,0,0
0:00:36.060,310,252,0,0,0,0,1,1,0,0,0,0,0
0:00:36.170,304,256,0,0,0,0,1,1,0,0,0,0,0
0:00:36.280,298,261,0,0,0,0,1,1,0,0,0,0,0
0:00:36.400,292,266,0,0,0,0,1,1,0,0,0,0,0
0:00:36.510,287,269,0,0,0,0,1,1,0,0,0,0,0
0:00:36.640,277,274,0,0,0,0,1,1,0,0,0,0,0
0:00:36.760,269,277,0,0,0,0,1,0,0,1,0,0,0
0:00:36.880,261,281,0,0,0,0,1,0,0,1,0,0,0
0:00:36.990,256,284,0,0,0,0,1,0,0,1,0,0,0
0:00:37.100,251,289,0,0,0,0,1,0,0,1,0,0,0
0:00:37.220,247,296,0,0,0,0,1,0,0,1,0,0,0
0:00:37.340,243,303,0,0,0,0,1,1,0,0,0,0,0
0:00:37.460,241,310,0,0,0,0,1,1,0,0,0,0,0
0:00:37.590,240,318,0,0,0,0,1,1,0,0,0,0,0
0:00:37.710,239,325,0,0,0,0,1,1,0,0,0,0,0
0:00:37.830,236,330,0,0,0,0,1,1,0,0,0,0,0
0:00:37.940,230,333,0,0,0,0,1,1,0,0,0,0,0
0:00:38.060,224,333,0,0,0,0,1,1,0,0,0,0,0
0:00:38.180,218,332,0,0,0,0,1,1,0,0,0,0,0
0:00:38.300,212,329,0,0,0,0,1,1,0,0,0,0,0
0:00:38.410,207,324,0,0,0,1,0,1,0,0,0,0,0
0:00:38.530,201,318,0,0,0,1,0,1,0,0,0,0,0
0:00:38.640,196,312,0,0,0,1,0,1,0,0,0,0,0
0:00:38.760,193,304,0,0,0,1,0,0,0,1,0,0,0
0:00:38.880,190,295,0,0,0,1,0,0,0,1,0,0,0
0:00:38.990,190,290,0,0,0,1,0,0,0,1,0,0,0
0:00:39.100,191,282,0,0,0,1,0,0,0,1,0,0,0
0:00:39.210,196,275,0,0,0,1,0,0,0,1,0,0,0
0:00:39.330,202,271,0,0,0,1,0,0,0,1,0,0,0
0:00:39.450,209,268,0,0,0,1,0,0,0,1,0,0,0
0:00:39.570,217,268,0,0,0,0,1,0,0,1,0,0,0
0:00:39.680,226,268,0,0,0,0,1,0,0,1,0,0,0
0:00:39.800,234,268,0,0,0,0,1,0,0,1,0,0,0
0:00:39.920,243,270,0,0,0,0,1,0,0,1,0,0,0
0:00:40.040,250,274,0,0,0,0,1,0,0,1,0,0,0
0:00:40.160,258,278,0,0,0,0,1,0,0,1,0,0,0
0:00:40.280,266,282,0,0,0,0,1,0,0,1,0,0,0
0:00:40.400,271,284,0,0,0,0,1,1,0,0,0,0,0
0:00:40.520,280,290,1,0,0,0,1,1,0,0,0,0,0
0:00:40.630,284,294,1,0,0,0,1,1,0,0,0,0,0
0:00:40.750,289,299,1,0,0,0,1,1,0,0,0,0,0
0:00:40.870,296,303,1,0,0,0,1,1,0,0,0,0,0
0:00:40.990,301,307,1,0,0,0,1,1,0,0,0,0,0
0:00:41.100,304,313,0,0,0,0,1,0,1,0,0,0,0
0:00:41.210,306,320,0,0,0,0,1,0,1,0,0,0,0
0:00:41.330,306,326,0,0,0,0,1,0,1,0,0,0,0
0:00:41.450,303,332,0,0,0,0,1,0,1,0,0,0,0
0:00:41.550,300,336,0,0,0,0,1,0,1,0,0,0,0
0:00:41.670,295,342,0,0,0,0,1,0,1,0,0,0,0
0:00:41.790,290,347,0,0,0,0,1,0,1,0,0,0,0
0:00:41.920,283,353,0,0,0,0,1,0,1,0,0,0,0
0:00:42.030,275,356,0,0,0,0,1,0,1,0,0,0,0
0:00:42.140,267,357,0,0,0,0,1,0,1,0,0,0,0
0:00:42.250,259,359,0,0,0,0,1,0,1,0,0,0,0
0:00:42.370,250,359,0,0,0,0,1,0,1,0,0,0,0
0:00:42.480,242,361,0,0,0,0,1,0,1,0,0,0,0
0:00:42.600,233,363,0,0,0,0,1,0,1,0,0,0,0
0:00:42.710,228,364,0,0,0,0,1,0,1,0,0,0,0
0:00:42.820,218,367,0,0,0,0,1,0,1,0,0,0,0
0:00:42.930,210,370,0,0,0,0,1,0,1,0,0,0,0
0:00:43.050,201,373,0,0,0,1,0,0,1,0,0,0,0
0:00:43.180,191,374,0,0,0,1,0,0,1,0,0,0,0
0:00:43.290,182,375,0,0,0,1,0,0,1,0,0,0,0
0:00:43.400,174,372,0,0,0,1,0,0,1,0,0,0,0
0:00:43.510,169,370,0,0,0,1,0,0,1,0,0,0,0
0:00:43.630,163,365,0,0,0,1,0,0,1,0,0,0,0
0:00:43.750,157,359,0,0,0,1,0,0,1,0,0,0,0
0:00:43.860,152,352,0,0,0,1,0,0,1,0,0,0,0
0:00:43.970,147,346,0,0,0,1,0,0,1,0,0,0,0
0:00:44.080,142,338,0,0,0,1,0,0,1,0,0,0,0
0:00:44.190,140,333,0,0,0,1,0,0,1,0,0,0,0
0:00:44.310,137,325,0,0,0,1,0,1,0,0,0,0,0
0:00:44.430,134,317,0,0,0,1,0,1,0,0,0,0,0
0:00:44.550,130,308,0,0,0,1,0,1,0,0,0,0,1
0:00:44.660,127,300,0,0,0,1,0,1,0,0,0,0,1
0:00:44.780,124,290,0,0,0,1,0,1,0,0,0,0,1
0:00:44.900,121,281,0,0,0,1,0,1,0,0,0,0,0
0:00:45.010,118,272,0,0,0,1,0,1,0,0,0,0,0
0:00:45.130,116,262,0,0,0,1,0,1,0,0,0,0,0
0:00:45.240,114,253,0,0,0,1,0,1,0,0,0,0,0
0:00:45.370,114,243,0,0,0,1,0,1,0,0,0,0,0
0:00:45.490,115,234,0,0,0,1,0,1,0,0,0,0,0
0:00:45.600,119,226,0,0,0,1,0,1,0,0,0,0,0
0:00:45.730,125,219,0,1,0,0,0,0,0,1,0,0,0
0:00:45.840,132,214,0,1,0,0,0,0,0,1,0,0,0
0:00:45.950,138,212,0,1,0,0,0,0,0,1,0,0,0
0:00:46.070,146,209,0,1,0,0,0,0,0,1,0,0,0
0:00:46.180,155,208,0,1,0,0,0,0,0,1,0,0,0
0:00:46.300,164,208,0,1,0,0,0,0,0,1,0,0,0
0:00:46.410,174,210,0,1,0,0,0,0,0,1,0,0,0
0:00:46.530,183,213,0,1,0,0,0,0,0,1,0,0,0
0:00:46.640,193,216,0,1,0,0,0,0,0,1,0,0,0
0:00:46.760,203,218,0,1,0,0,0,0,0,1,0,0,0
0:00:46.880,213,220,0,0,1,0,0,0,0,1,0,0,0
0:00:47.000,224,222,0,0,1,0,0,0,0,1,0,0,0
0:00:47.110,231,223,0,0,1,0,0,0,0,1,0,0,0
0:00:47.220,242,226,0,0,0,0,1,0,0,1,0,0,0
0:00:47.340,252,229,0,0,0,0,1,0,0,1,0,0,0
