Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:09.910,301,125,0,0,1,0,0,0,1,0,0,0,0
0:00:10.030,309,120,0,0,1,0,0,0,1,0,0,0,0
0:00:10.140,312,116,0,0,1,0,0,0,1,0,0,0,0
0:00:10.250,317,109,0,0,1,0,0,0,1,0,0,0,0
0:00:10.360,321,104,0,0,1,0,0,0,1,0,0,0,0
0:00:10.480,325,99,0,0,1,0,0,0,1,0,0,0,0
0:00:10.600,328,95,0,0,1,0,0,0,1,0,0,0,0
0:00:10.710,330,90,0,0,1,0,0,0,1,0,0,0,0
0:00:10.830,330,88,0,0,1,0,0,0,1,0,0,0,0
0:00:10.950,331,85,0,0,1,0,0,0,1,0,0,0,0
0:00:11.060,330,85,0,0,1,0,0,0,1,0,0,0,0
0:00:11.180,327,83,0,0,1,0,0,0,1,0,0,0,0
0:00:11.290,322,84,0,0,1,0,0,0,1,0,0,0,0
0:00:11.410,316,85,0,0,1,0,0,0,1,0,0,0,0
0:00:11.520,309,86,0,0,1,0,0,0,1,0,0,0,0
0:00:11.640,302,88,0,0,1,0,0,0,1,0,0,0,0
0:00:11.750,296,92,0,0,1,0,0,0,1,0,0,0,0
0:00:11.870,292,98,0,0,1,0,0,0,1,0,0,0,0
0:00:11.980,290,102,0,0,1,0,0,0,1,0,0,0,0
0:00:12.100,287,109,0,0,1,0,0,0,1,0,0,0,0
0:00:12.220,283,117,0,0,1,0,0,0,1,0,0,0,0
0:00:12.340,279,126,0,0,1,0,0,1,0,0,0,0,0
0:00:12.460,275,134,0,0,1,0,0,1,0,0,0,0,0
0:00:12.570,270,142,0,0,1,0,0,1,0,0,0,0,0
0:00:12.690,265,150,0,0,1,0,0,1,0,0,0,0,0
0:00:12.800,260,159,0,0,1,0,0,0,0,1,0,0,0
0:00:12.910,256,168,0,0,1,0,0,0,0,1,0,0,0
0:00:13.030,254,178,0,0,1,0,0,0,0,1,0,0,0
0:00:13.140,254,183,0,0,1,0,0,0,0,1,0,0,0
0:00:13.260,256,192,0,0,1,0,0,0,0,1,0,0,0
0:00:13.360,260,199,0,0,1,0,0,0,0,1,0,0,0
0:00:13.480,264,207,0,0,1,0,0,0,0,1,0,0,0
0:00:13.590,269,215,0,0,1,0,0,0,0,1,0,0,0
0:00:13.710,274,222,0,0,1,0,0,0,0,1,0,0,0
0:00:13.830,281,230,0,0,0,0,1,0,0,1,0,0,0
0:00:13.940,284,234,0,0,0,0,1,0,0,1,0,0,0
0:00:14.060,290,241,0,0,0,0,1,0,0,1,0,0,0
0:00:14.180,297,246,0,0,0,0,1,1,0,0,0,0,0
0:00:14.290,304,248,0,0,0,0,1,1,0,0,0,0,0
0:00:14.410,311,248,0,0,0,0,1,1,0,0,0,0,0
0:00:14.540,317,245,0,0,0,0,1,1,0,0,0,0,0
0:00:14.650,321,239,0,0,0,0,1,1,0,0,0,0,0
0:00:14.770,324,233,0,0,0,0,1,1,0,0,0,0,0
0:00:14.890,327,226,0,0,0,0,1,1,0,0,0,0,0
0:00:15.010,329,217,0,0,1,0,0,1,0,0,0,0,0
0:00:15.130,328,209,0,0,1,0,0,1,0,0,0,0,0
0:00:15.230,325,201,0,0,1,0,0,1,0,0,0,0,0
0:00:15.340,323,196,0,0,1,0,0,1,0,0,0,0,0
0:00:15.460,317,189,0,0,1,0,0,1,0,0,0,0,0
0:00:15.580,311,183,0,0,1,0,0,1,0,0,0,0,0
0:00:15.700,304,176,0,0,1,0,0,1,0,0,0,0,0
0:00:15.810,297,171,0,0,1,0,0,1,0,0,0,0,0
0:00:15.930,288,166,0,0,1,0,0,1,0,0,0,0,0
0:00:16.050,279,163,0,0,1,0,0,1,0,0,1,0,0
0:00:16.170,270,159,0,0,1,0,0,1,0,0,0,0,0
0:00:16.280,261,154,0,0,1,0,0,1,0,0,0,0,0
0:00:16.390,253,148,0,0,1,0,0,1,0,0,0,0,0
0:00:16.500,250,143,0,0,1,0,0,1,0,0,0,0,0
0:00:16.620,246,134,0,0,1,0,0,1,0,0,0,0,0
0:00:16.730,245,126,0,0,1,0,0,1,0,0,0,0,0
0:00:16.850,243,117,0,0,1,0,0,1,0,0,0,0,0
0:00:16.960,241,108,0,0,1,0,0,1,0,0,0,0,0
0:00:17.070,238,99,0,0,1,0,0,0,1,0,0,0,0
0:00:17.190,234,91,0,0,1,0,0,0,1,0,0,0,0
0:00:17.300,230,86,0,0,1,0,0,0,1,0,0,0,0
0:00:17.420,224,79,0,0,1,0,0,0,1,0,0,0,0
0:00:17.530,216,74,0,0,1,0,0,0,1,0,0,0,0
0:00:17.650,208,70,0,1,0,0,0,0,1,0,0,0,0
0:00:17.760,199,68,0,1,0,0,0,0,1,0,0,0,0
0:00:17.880,191,68,0,1,0,0,0,0,1,0,0,0,0
0:00:18.000,182,70,0,1,0,0,0,0,1,0,0,0,0
0:00:18.100,178,73,0,1,0,0,0,0,1,0,0,0,0
0:00:18.220,171,78,0,1,0,0,0,0,1,0,0,0,0
0:00:18.340,165,85,0,1,0,0,0,0,1,0,0,0,0
0:00:18.460,159,92,0,1,0,0,0,0,1,0,0,0,0
0:00:18.570,156,100,0,1,0,0,0,0,1,0,0,0,0
0:00:18.690,154,109,0,1,0,0,0,0,1,0,0,0,0
0:00:18.800,153,117,0,1,0,0,0,1,0,0,0,0,0
0:00:18.910,153,127,0,1,0,0,0,1,0,0,0,0,0
0:00:19.020,152,133,0,1,0,0,0,1,0,0,0,0,0
0:00:19.130,151,143,0,1,0,0,0,1,0,0,0,0,0
0:00:19.250,150,154,0,1,0,0,0,1,0,0,0,0,0
0:00:19.360,149,165,0,1,0,0,0,0,0,1,0,0,0
0:00:19.480,148,176,0,1,0,0,0,0,0,1,0,0,0
0:00:19.590,149,187,0,1,0,0,0,0,0,1,0,0,0
0:00:19.710,151,196,0,1,0,0,0,0,0,1,0,0,0
0:00:19.830,154,207,0,1,0,0,0,0,0,1,0,0,0
0:00:19.950,157,217,0,1,0,0,0,0,0,1,0,0,0
0:00:20.060,160,223,0,1,0,0,0,0,0,1,0,0,0
0:00:20.170,163,234,0,0,0,1,0,0,0,1,0,0,0
0:00:20.290,166,245,0,0,0,1,0,0,0,1,0,0,0
0:00:20.400,171,255,0,0,0,1,0,0,0,1,0,0,0
0:00:20.510,176,265,0,0,0,1,0,0,0,1,0,0,0
0:00:20.620,178,271,0,0,0,1,0,0,0,1,0,0,0
0:00:20.740,182,282,0,0,0,1,0,0,0,1,0,0,0
0:00:20.850,186,292,0,0,0,1,0,0,0,1,0,0,0
0:00:20.960,190,302,0,0,0,1,0,0,0,1,0,0,0
0:00:21.060,193,308,0,0,0,1,0,1,0,0,0,0,0
0:00:21.170,198,318,0,0,0,1,0,1,0,0,0,0,0
0:00:21.280,203,326,0,0,0,1,0,1,0,0,0,0,0
0:00:21.390,209,334,0,0,0,1,0,1,0,0,0,0,0
0:00:21.510,215,341,0,0,0,0,1,1,0,0,0,0,0
0:00:21.640,223,346,0,0,0,0,1,1,0,0,0,0,0
0:00:21.760,231,351,0,0,0,0,1,0,1,0,0,0,0
0:00:21.870,240,353,0,0,0,0,1,0,1,0,0,0,0
0:00:21.980,246,353,0,0,0,0,1,0,1,0,0,0,0
0:00:22.100,254,351,0,0,0,0,1,0,1,0,0,0,0
0:00:22.210,261,348,0,0,0,0,1,0,1,0,0,0,0
0:00:22.320,269,343,0,0,0,0,1,0,1,0,0,0,0
0:00:22.440,277,338,0,0,0,0,1,0,1,0,0,0,0
0:00:22.550,283,330,0,0,0,0,1,0,1,0,0,0,0
0:00:22.680,290,323,0,0,0,0,1,0,1,0,0,0,0
0:00:22.800,296,315,0,0,0,0,1,0,1,0,0,0,0
0:00:22.900,301,309,1,0,0,0,1,1,0,0,0,0,0
0:00:23.020,308,302,0,0,0,0,1,0,1,0,0,0,0
0:00:23.140,316,295,0,0,0,0,1,0,1,0,0,0,0
0:00:23.250,323,287,0,0,0,0,1,0,1,0,0,0,0
0:00:23.370,329,277,0,0,0,0,1,0,1,0,0,0,0
0:00:23.480,334,268,0,0,0,0,1,0,1,0,0,0,0
0:00:23.590,339,259,0,0,0,0,1,0,1,0,0,0,0
0:00:23.710,343,248,0,0,0,0,1,0,1,0,0,0,0
0:00:23.830,346,238,0,0,0,0,1,0,1,0,0,0,0
0:00:23.960,347,229,0,0,0,0,1,0,1,0,0,0,0
0:00:24.070,346,222,0,0,1,0,0,0,1,0,0,0,0
0:00:24.190,342,217,0,0,1,0,0,0,1,0,0,0,0
0:00:24.310,338,214,0,0,1,0,0,0,1,0,0,0,0
0:00:24.430,334,214,0,0,1,0,0,1,0,0,0,0,0
0:00:24.550,327,213,0,0,1,0,0,1,0,0,0,0,0
0:00:24.660,323,213,0,0,1,0,0,1,0,0,0,0,0
0:00:24.780,319,215,0,0,1,0,0,1,0,0,0,0,0
0:00:24.890,316,218,0,0,1,0,0,1,0,0,0,0,0
0:00:25.010,314,222,0,0,1,0,0,1,0,0,0,0,0
0:00:25.130,314,226,0,0,0,0,1,1,0,0,0,0,0
0:00:25.260,316,230,0,0,0,0,1,1,0,0,0,0,0
0:00:25.380,319,235,0,0,0,0,1,1,0,0,0,0,0
0:00:25.500,323,238,0,0,0,0,1,1,0,0,0,0,0
0:00:25.610,327,239,0,0,0,0,1,1,0,0,0,0,0
0:00:25.710,332,238,0,0,0,0,1,1,0,0,0,0,0
0:00:25.830,337,237,0,0,0,0,1,0,1,0,0,0,0
0:00:25.960,341,234,0,0,0,0,1,0,1,0,0,0,0
0:00:26.070,343,230,0,0,0,0,1,0,1,0,0,0,0
0:00:26.190,344,227,0,0,0,0,1,0,1,0,0,0,0
0:00:26.300,344,221,0,0,1,0,0,0,1,0,0,0,0
0:00:26.410,342,215,0,0,1,0,0,0,1,0,0,0,0
0:00:26.520,339,212,0,0,1,0,0,0,1,0,0,0,0
0:00:26.650,333,210,0,0,1,0,0,1,0,0,0,0,0
0:00:26.750,327,209,0,0,1,0,0,1,0,0,0,0,0
0:00:26.880,320,209,0,0,1,0,0,1,0,0,0,0,0
0:00:26.990,316,211,0,0,1,0,0,1,0,0,0,0,0
0:00:27.100,310,214,0,0,1,0,0,1,0,0,0,0,0
0:00:27.220,304,218,0,0,1,0,0,1,0,0,0,0,0
0:00:27.340,299,223,0,0,1,0,0,1,0,0,0,0,0
0:00:27.460,297,228,0,0,0,0,1,1,0,0,0,0,0
0:00:27.570,296,234,0,0,0,0,1,1,0,0,0,0,0
0:00:27.700,298,240,0,0,0,0,1,1,0,0,0,0,0
0:00:27.820,300,244,0,0,0,0,1,1,0,0,0,0,0
0:00:27.930,303,246,0,0,0,0,1,1,0,0,0,0,0
0:00:28.040,306,247,0,0,0,0,1,1,0,0,0,0,0
0:00:28.160,308,243,0,0,0,0,1,1,0,0,0,0,0
0:00:28.280,310,239,0,0,0,0,1,1,0,0,0,0,0
0:00:28.390,310,233,0,0,0,0,1,1,0,0,0,0,0
0:00:28.500,310,229,0,0,0,0,1,1,0,0,0,0,0
0:00:28.620,309,222,0,0,1,0,0,1,0,0,0,0,0
0:00:28.740,308,215,0,0,1,0,0,1,0,0,0,0,0
0:00:28.850,306,207,0,0,1,0,0,1,0,0,0,0,0
0:00:28.970,303,200,0,0,1,0,0,1,0,0,0,0,0
0:00:29.090,298,194,0,0,1,0,0,1,0,0,0,0,0
0:00:29.210,291,192,0,0,1,0,0,1,0,0,0,0,0
0:00:29.320,284,191,0,0,1,0,0,0,0,1,0,0,0
0:00:29.440,277,191,0,0,1,0,0,0,0,1,0,0,0
0:00:29.550,268,193,0,0,1,0,0,0,0,1,0,0,0
0:00:29.670,260,195,0,0,1,0,0,0,0,1,0,0,0
0:00:29.780,256,199,0,0,1,0,0,0,0,1,0,0,0
0:00:29.900,250,205,0,0,1,0,0,0,0,1,0,0,0
0:00:30.010,245,212,0,0,1,0,0,0,0,1,0,0,0
0:00:30.130,243,221,0,0,1,0,0,0,0,1,0,0,0
0:00:30.250,243,229,0,0,0,0,1,0,0,1,0,0,0
0:00:30.360,246,237,0,0,0,0,1,0,0,1,0,0,0
0:00:30.470,250,245,0,0,0,0,1,0,0,1,0,0,0
0:00:30.590,253,249,0,0,0,0,1,0,0,1,0,0,0
0:00:30.700,259,256,0,0,0,0,1,0,0,1,0,0,0
0:00:30.820,265,264,0,0,0,0,1,0,0,1,0,0,0
0:00:30.930,270,272,0,0,0,0,1,0,0,1,0,0,0
0:00:31.050,276,280,0,0,0,0,1,1,0,0,0,0,0
0:00:31.170,280,289,1,0,0,0,1,1,0,0,0,0,0
0:00:31.290,284,297,1,0,0,0,1,1,0,0,0,0,0
0:00:31.400,289,304,1,0,0,0,1,1,0,0,0,0,0
0:00:31.500,293,307,1,0,0,0,1,1,0,0,0,0,0
0:00:31.620,300,309,1,0,0,0,1,1,0,0,0,0,0
0:00:31.740,306,310,0,0,0,0,1,0,1,0,0,0,0
0:00:31.850,314,309,0,0,0,0,1,0,1,0,0,0,0
0:00:31.980,321,308,0,0,0,0,1,0,1,0,0,0,0
0:00:32.100,328,304,0,0,0,0,1,0,1,0,0,0,0
0:00:32.210,335,299,0,0,0,0,1,0,1,0,0,0,0
0:00:32.320,342,293,0,0,0,0,1,0,1,0,0,0,0
0:00:32.430,349,286,0,0,0,0,1,0,1,0,0,0,0
0:00:32.540,353,282,0,0,0,0,1,0,1,0,0,0,0
0:00:32.660,357,273,0,0,0,0,1,0,1,0,0,0,0
0:00:32.770,359,265,0,0,0,0,1,0,1,0,0,0,0
0:00:32.890,360,256,0,0,0,0,1,0,1,0,0,0,0
0:00:33.010,359,246,0,0,0,0,1,0,1,0,0,0,0
0:00:33.120,358,237,0,0,0,0,1,0,1,0,0,0,0
0:00:33.240,357,227,0,0,0,0,1,0,1,0,0,0,0
0:00:33.370,356,217,0,0,1,0,0,0,1,0,0,0,0
0:00:33.480,355,206,0,0,1,0,0,0,1,0,0,0,0
0:00:33.590,352,196,0,0,1,0,0,0,1,0,0,0,0
0:00:33.710,349,186,0,0,1,0,0,0,1,0,0,0,0
0:00:33.830,347,176,0,0,1,0,0,0,1,0,0,0,0
0:00:33.940,344,170,0,0,1,0,0,0,1,0,0,0,0
0:00:34.060,340,164,0,0,1,0,0,0,1,0,0,0,0
0:00:34.170,334,162,0,0,1,0,0,0,1,0,0,0,0
0:00:34.280,328,160,0,0,1,0,0,0,1,0,0,0,0
0:00:34.390,323,161,0,0,1,0,0,0,1,0,0,0,0
0:00:34.510,320,163,0,0,1,0,0,1,0,0,0,0,0
0:00:34.620,316,168,0,0,1,0,0,1,0,0,0,0,0
0:00:34.730,313,174,0,0,1,0,0,1,0,0,0,0,0
0:00:34.850,312,181,0,0,1,0,0,1,0,0,0,0,0
0:00:34.960,311,189,0,0,1,0,0,1,0,0,0,0,0
0:00:35.080,310,198,0,0,1,0,0,1,0,0,0,0,0
0:00:35.200,309,208,0,0,1,0,0,1,0,0,0,0,0
0:00:35.320,307,218,0,0,1,0,0,1,0,0,0,0,0
0:00:35.430,306,229,0,0,0,0,1,1,0,0,0,0,0
0:00:35.540,305,237,0,0,0,0,1,1,0,0,0,0,0
0:00:35.660,303,248,0,0,0,0,1,1,0,0,0,0,0
0:00:35.770,301,259,0,0,0,0,1,1,0,0,0,0,0
0:00:35.890,299,270,0,0,0,0,1,1,0,0,0,0,0
0:00:36.010,297,281,0,0,0,0,1,1,0,0,0,0,0
0:00:36.120,294,291,1,0,0,0,1,1,0,0,0,0,0
0:00:36.240,292,302,1,0,0,0,1,1,0,0,0,0,0
0:00:36.360,291,310,1,0,0,0,1,1,0,0,0,0,0
0:00:36.480,294,317,0,0,0,0,1,0,1,0,0,0,0
0:00:36.600,298,323,0,0,0,0,1,0,1,0,0,0,0
0:00:36.720,301,328,0,0,0,0,1,0,1,0,0,0,0
0:00:36.830,306,334,0,0,0,0,1,0,1,0,0,0,0
0:00:36.940,308,337,0,0,0,0,1,0,1,0,0,0,0
0:00:37.060,311,343,0,0,0,0,1,0,1,0,0,0,0
0:00:37.170,312,350,0,0,0,0,1,0,1,0,0,0,0
0:00:37.280,311,356,0,0,0,0,1,0,1,0,0,0,0
0:00:37.420,308,362,0,0,0,0,1,0,1,0,0,0,0
0:00:37.540,303,368,0,0,0,0,1,0,1,0,0,0,0
0:00:37.650,297,372,0,0,0,0,1,0,1,0,0,0,0
0:00:37.770,290,375,0,0,0,0,1,0,1,0,0,0,0
0:00:37.880,281,378,0,0,0,0,1,0,1,0,0,0,0
0:00:37.990,272,379,0,0,0,0,1,0,1,0,0,0,0
0:00:38.110,264,379,0,0,0,0,1,0,1,0,0,0,0
0:00:38.240,254,379,0,0,0,0,1,0,1,0,0,0,0
0:00:38.350,246,380,0,0,0,0,1,0,1,0,0,0,0
0:00:38.480,236,381,0,0,0,0,1,0,1,0,0,0,0
0:00:38.590,228,382,0,0,0,0,1,0,1,0,0,0,0
0:00:38.700,222,383,0,0,0,0,1,0,1,0,0,0,0
0:00:38.810,213,382,0,0,0,0,1,0,1,0,0,0,0
0:00:38.920,204,379,0,0,0,1,0,0,1,0,0,0,0
0:00:39.040,197,375,0,0,0,1,0,0,1,0,0,0,0
0:00:39.150,190,369,0,0,0,1,0,0,1,0,0,0,0
0:00:39.250,187,365,0,0,0,1,0,0,1,0,0,0,0
0:00:39.370,183,358,0,0,0,1,0,0,1,0,0,0,0
0:00:39.480,182,350,0,0,0,1,0,0,1,0,0,0,0
0:00:39.590,183,342,0,0,0,1,0,1,0,0,0,0,0
0:00:39.700,184,337,0,0,0,1,0,1,0,0,0,0,0
0:00:39.820,186,328,0,0,0,1,0,1,0,0,0,0,0
0:00:39.930,188,319,0,0,0,1,0,1,0,0,0,0,0
0:00:40.050,190,310,0,0,0,1,0,1,0,0,0,0,0
0:00:40.170,191,299,0,0,0,1,0,0,0,1,0,0,0
0:00:40.280,191,290,0,0,0,1,0,0,0,1,0,0,0
0:00:40.400,191,280,0,0,0,1,0,0,0,1,0,0,0
0:00:40.520,193,270,0,0,0,1,0,0,0,1,0,0,0
0:00:40.640,197,261,0,0,0,1,0,0,0,1,0,0,0
0:00:40.760,203,254,0,0,0,1,0,0,0,1,0,0,0
0:00:40.870,210,247,0,0,0,0,1,0,0,1,0,0,0
0:00:40.990,219,241,0,0,0,0,1,0,0,1,0,0,0
0:00:41.110,227,237,0,0,0,0,1,0,0,1,0,0,0
0:00:41.220,234,234,0,0,0,0,1,0,0,1,0,0,0
0:00:41.330,241,228,0,0,0,0,1,0,0,1,0,0,0
0:00:41.450,248,220,0,0,1,0,0,0,0,1,0,0,0
0:00:41.560,253,213,0,0,1,0,0,0,0,1,0,0,0
0:00:41.660,255,206,0,0,1,0,0,0,0,1,0,0,0
0:00:41.780,257,197,0,0,1,0,0,0,0,1,0,0,0
0:00:41.900,258,187,0,0,1,0,0,0,0,1,0,0,0
0:00:42.020,257,178,0,0,1,0,0,0,0,1,0,0,0
0:00:42.130,257,168,0,0,1,0,0,0,0,1,0,0,0
0:00:42.240,256,157,0,0,1,0,0,0,0,1,0,0,0
0:00:42.370,257,147,0,0,1,0,0,1,0,0,0,0,0
0:00:42.490,259,137,0,0,1,0,0,1,0,0,0,0,0
0:00:42.590,262,127,0,0,1,0,0,1,0,0,0,0,0
0:00:42.700,264,120,0,0,1,0,0,1,0,0,0,0,0
0:00:42.820,265,110,0,0,1,0,0,1,0,0,0,0,0
0:00:42.940,263,102,0,0,1,0,0,0,1,0,0,0,0
0:00:43.050,258,95,0,0,1,0,0,0,1,0,0,0,0
0:00:43.170,251,90,0,0,1,0,0,0,1,0,0,0,0
0:00:43.280,244,85,0,0,1,0,0,0,1,0,0,0,0
0:00:43.390,238,83,0,0,1,0,0,0,1,0,0,0,0
0:00:43.500,229,81,0,0,1,0,0,0,1,0,0,0,0
0:00:43.620,220,81,0,0,1,0,0,0,1,0,0,0,0
0:00:43.730,212,83,0,0,1,0,0,0,1,0,0,0,0
0:00:43.850,205,87,0,1,0,0,0,0,1,0,0,0,0
0:00:43.970,199,93,0,1,0,0,0,0,1,0,0,0,0
0:00:44.080,196,100,0,1,0,0,0,1,0,0,0,0,0
0:00:44.200,195,106,0,1,0,0,0,1,0,0,0,0,0
0:00:44.330,196,113,0,1,0,0,0,1,0,0,0,0,0
0:00:44.440,197,121,0,1,0,0,0,1,0,0,0,0,0
0:00:44.550,198,130,0,1,0,0,0,1,0,0,0,0,0
0:00:44.670,199,140,0,1,0,0,0,0,0,1,0,0,0
0:00:44.780,199,146,0,1,0,0,0,0,0,1,0,0,0
0:00:44.900,199,157,0,1,0,0,0,0,0,1,0,0,0
0:00:45.020,199,169,0,1,0,0,0,0,0,1,0,0,0
0:00:45.140,199,180,0,1,0,0,0,0,0,1,0,0,0
0:00:45.250,199,192,0,1,0,0,0,0,0,1,0,0,0
0:00:45.370,199,202,0,1,0,0,0,0,0,1,0,0,0
0:00:45.490,199,214,0,1,0,0,0,0,0,1,0,0,0
0:00:45.610,200,226,0,0,0,1,0,0,0,1,0,0,0
0:00:45.720,201,237,0,0,0,1,0,0,0,1,0,0,0
0:00:45.830,202,249,0,0,0,1,0,0,0,1,0,0,0
0:00:45.950,202,260,0,0,0,1,0,0,0,1,0,0,0
0:00:46.060,202,268,0,0,0,1,0,0,0,1,0,0,0
0:00:46.180,202,279,0,0,0,1,0,0,0,1,0,0,0
0:00:46.290,201,291,0,0,0,1,0,0,0,1,0,0,0
0:00:46.410,202,301,0,0,0,1,0,0,0,1,0,0,0
0:00:46.520,205,309,0,0,0,1,0,1,0,0,0,0,0
0:00:46.640,211,316,0,0,0,0,1,1,0,0,0,0,0
0:00:46.750,218,322,0,0,0,0,1,1,0,0,0,0,0
0:00:46.860,223,326,0,0,0,0,1,1,0,0,0,0,0
0:00:46.980,231,332,0,0,0,0,1,1,0,0,0,0,0
0:00:47.100,239,338,0,0,0,0,1,1,0,0,0,0,0
