Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:05.780,247,357,0,0,0,0,1,0,1,0,0,0,0
0:00:05.900,252,353,0,0,0,0,1,0,1,0,0,0,0
0:00:06.020,258,349,0,0,0,0,1,0,1,0,0,0,0
0:00:06.140,265,346,0,0,0,0,1,0,1,0,0,0,0
0:00:06.250,273,344,0,0,0,0,1,0,1,0,0,0,0
0:00:06.360,278,344,0,0,0,0,1,0,1,0,0,0,0
0:00:06.470,284,346,0,0,0,0,1,0,1,0,0,0,0
0:00:06.580,289,348,0,0,0,0,1,0,1,0,0,0,0
0:00:06.690,294,350,0,0,0,0,1,0,1,0,0,0,0
0:00:06.800,295,352,0,0,0,0,1,0,1,0,0,0,0
0:00:06.920,297,356,0,0,0,0,1,0,1,0,0,0,0
0:00:07.040,296,358,0,0,0,0,1,0,1,0,0,0,0
0:00:07.150,294,361,0,0,0,0,1,0,1,0,0,0,0
0:00:07.260,290,363,0,0,0,0,1,0,1,0,0,0,0
0:00:07.380,286,363,0,0,0,0,1,0,1,0,0,0,0
0:00:07.500,284,361,0,0,0,0,1,0,1,0,0,0,0
0:00:07.620,282,357,0,0,0,0,1,0,1,0,0,0,0
0:00:07.730,280,352,0,0,0,0,1,0,1,0,0,0,0
0:00:07.840,279,348,0,0,0,0,1,0,1,0,0,0,0
0:00:07.950,275,343,0,0,0,0,1,0,1,0,0,0,0
0:00:08.070,271,337,0,0,0,0,1,0,1,0,0,0,0
0:00:08.180,267,331,0,0,0,0,1,1,0,0,0,0,0
0:00:08.290,263,324,0,0,0,0,1,1,0,0,0,0,0
0:00:08.420,259,318,0,0,0,0,1,1,0,0,0,0,0
0:00:08.540,258,311,0,0,0,0,1,1,0,0,0,0,0
0:00:08.670,258,305,0,0,0,0,1,1,0,0,0,0,0
0:00:08.790,261,302,0,0,0,0,1,1,0,0,0,0,0
0:00:08.910,267,299,0,0,0,0,1,1,0,0,0,0,0
0:00:09.020,272,297,0,0,0,0,1,1,0,0,0,0,0
0:00:09.140,279,296,1,0,0,0,1,1,0,0,0,0,0
0:00:09.260,285,297,1,0,0,0,1,1,0,0,0,0,0
0:00:09.370,292,297,1,0,0,0,1,1,0,0,0,0,0
0:00:09.490,297,301,1,0,0,0,1,1,0,0,0,0,0
0:00:09.610,302,305,1,0,0,0,1,1,0,0,0,0,0
0:00:09.730,308,309,0,0,0,0,1,0,1,0,0,0,0
0:00:09.840,311,312,0,0,0,0,1,0,1,0,0,0,0
0:00:09.960,318,316,0,0,0,0,1,0,1,0,0,0,0
0:00:10.070,323,321,0,0,0,0,1,0,1,0,0,0,0
0:00:10.190,329,324,0,0,0,0,1,0,1,0,0,0,0
0:00:10.300,334,326,0,0,0,0,1,0,1,0,0,0,0
0:00:10.420,338,327,0,0,0,0,1,0,1,0,0,0,0
0:00:10.530,342,327,0,0,0,0,1,0,1,0,0,0,0
0:00:10.640,345,328,0,0,0,0,1,0,1,0,0,0,0
0:00:10.760,348,326,0,0,0,0,1,0,1,0,0,0,0
0:00:10.870,351,322,0,0,0,0,1,0,1,0,0,0,0
0:00:10.980,351,318,0,0,0,0,1,0,1,0,0,0,0
0:00:11.090,351,313,0,0,0,0,1,0,1,0,0,0,0
0:00:11.200,349,308,0,0,0,0,1,0,1,0,0,0,0
0:00:11.320,347,302,0,0,0,0,1,0,1,0,0,0,0
0:00:11.440,346,297,0,0,0,0,1,0,1,0,0,0,0
0:00:11.560,344,289,0,0,0,0,1,0,1,0,0,0,0
0:00:11.680,340,279,0,0,0,0,1,0,1,0,0,0,0
0:00:11.800,338,274,0,0,0,0,1,0,1,0,0,0,0
0:00:11.920,336,265,0,0,0,0,1,0,1,0,0,0,0
0:00:12.030,335,256,0,0,0,0,1,0,1,0,0,0,0
0:00:12.140,335,247,0,0,0,0,1,0,1,0,0,0,0
0:00:12.260,337,238,0,0,0,0,1,0,1,0,0,0,0
0:00:12.370,338,229,0,0,0,0,1,0,1,0,0,0,0
0:00:12.490,338,219,0,0,1,0,0,0,1,0,0,0,0
0:00:12.600,338,213,0,0,1,0,0,0,1,0,0,0,0
0:00:12.720,339,202,0,0,1,0,0,0,1,0,0,0,0
0:00:12.830,341,192,0,0,1,0,0,0,1,0,0,0,0
0:00:12.940,343,181,0,0,1,0,0,0,1,0,0,0,0
0:00:13.050,344,171,0,0,1,0,0,0,1,0,0,0,0
0:00:13.180,343,160,0,0,1,0,0,0,1,0,0,0,0
0:00:13.290,341,152,0,0,1,0,0,0,1,0,0,0,0
0:00:13.400,338,142,0,0,1,0,0,0,1,0,0,0,0
0:00:13.520,334,137,0,0,1,0,0,0,1,0,0,0,0
0:00:13.620,328,132,0,0,1,0,0,0,1,0,0,0,0
0:00:13.740,322,126,0,0,1,0,0,0,1,0,0,0,0
0:00:13.850,316,120,0,0,1,0,0,0,1,0,0,0,0
0:00:13.980,309,115,0,0,1,0,0,0,1,0,0,0,0
0:00:14.090,302,112,0,0,1,0,0,0,1,0,0,0,0
0:00:14.200,296,110,0,0,1,0,0,0,1,0,0,0,0
0:00:14.310,287,107,0,0,1,0,0,0,1,0,0,0,0
0:00:14.420,279,105,0,0,1,0,0,0,1,0,0,0,0
0:00:14.530,270,102,0,0,1,0,0,0,1,0,0,0,0
0:00:14.640,260,100,0,0,1,0,0,0,1,0,0,0,0
0:00:14.750,254,98,0,0,1,0,0,0,1,0,0,0,0
0:00:14.870,244,98,0,0,1,0,0,0,1,0,0,0,0
0:00:15.000,234,98,0,0,1,0,0,0,1,0,0,0,0
0:00:15.110,225,98,0,0,1,0,0,1,0,0,0,0,0
0:00:15.220,218,100,0,0,1,0,0,1,0,0,0,0,0
0:00:15.340,209,105,0,1,0,0,0,1,0,0,0,0,0
0:00:15.450,203,110,0,1,0,0,0,1,0,0,0,0,0
0:00:15.570,196,117,0,1,0,0,0,1,0,0,0,0,0
0:00:15.690,189,123,0,1,0,0,0,1,0,0,0,0,0
0:00:15.800,184,127,0,1,0,0,0,1,0,0,0,0,0
0:00:15.920,176,133,0,1,0,0,0,1,0,0,0,0,0
0:00:16.030,167,138,0,1,0,0,0,1,0,0,0,0,0
0:00:16.160,159,140,0,1,0,0,0,1,0,0,0,0,0
0:00:16.280,153,138,0,1,0,0,0,1,0,0,0,0,0
0:00:16.390,151,135,0,1,0,0,0,1,0,0,0,0,0
0:00:16.510,150,132,0,1,0,0,0,1,0,0,0,0,0
0:00:16.630,154,129,0,1,0,0,0,1,0,0,0,0,0
0:00:16.740,159,127,0,1,0,0,0,1,0,0,0,0,0
0:00:16.860,164,127,0,1,0,0,0,1,0,0,0,0,0
0:00:16.970,171,128,0,1,0,0,0,1,0,0,0,0,0
0:00:17.090,179,130,0,1,0,0,0,1,0,0,0,0,0
0:00:17.200,184,131,0,1,0,0,0,1,0,0,0,0,0
0:00:17.320,194,133,0,1,0,0,0,1,0,0,0,0,0
0:00:17.430,202,135,0,1,0,0,0,1,0,0,0,0,0
0:00:17.540,212,139,0,0,1,0,0,0,0,1,0,0,0
0:00:17.670,221,144,0,0,1,0,0,0,0,1,0,0,0
0:00:17.780,230,149,0,0,1,0,0,0,0,1,0,0,0
0:00:17.890,239,154,0,0,1,0,0,0,0,1,0,0,0
0:00:18.010,248,160,0,0,1,0,0,0,0,1,0,0,0
0:00:18.130,258,166,0,0,1,0,0,0,0,1,0,0,0
0:00:18.250,267,172,0,0,1,0,0,0,0,1,0,0,0
0:00:18.370,276,179,0,0,1,0,0,0,0,1,0,0,0
0:00:18.480,281,184,0,0,1,0,0,0,0,1,0,0,0
0:00:18.600,288,191,0,0,1,0,0,1,0,0,0,0,0
0:00:18.710,293,200,0,0,1,0,0,1,0,0,0,0,0
0:00:18.830,298,207,0,0,1,0,0,1,0,0,0,0,0
0:00:18.940,303,215,0,0,1,0,0,1,0,0,0,0,0
0:00:19.060,307,224,0,0,0,0,1,1,0,0,0,0,0
0:00:19.170,311,232,0,0,0,0,1,1,0,0,0,0,0
0:00:19.280,315,242,0,0,0,0,1,1,0,0,0,0,0
0:00:19.400,318,247,0,0,0,0,1,1,0,0,0,0,0
0:00:19.510,321,256,0,0,0,0,1,1,0,0,0,0,0
0:00:19.620,324,264,0,0,0,0,1,1,0,0,0,0,0
0:00:19.750,327,271,0,0,0,0,1,0,1,0,0,0,0
0:00:19.860,330,280,0,0,0,0,1,0,1,0,0,0,0
0:00:19.980,333,285,0,0,0,0,1,0,1,0,0,0,0
0:00:20.080,339,289,0,0,0,0,1,0,1,0,0,0,0
0:00:20.200,343,291,0,0,0,0,1,0,1,0,0,0,0
0:00:20.300,348,292,0,0,0,0,1,0,1,0,0,0,0
0:00:20.420,353,293,0,0,0,0,1,0,1,0,0,0,0
0:00:20.530,357,290,0,0,0,0,1,0,1,0,0,0,0
0:00:20.650,360,286,0,0,0,0,1,0,1,0,0,0,0
0:00:20.760,361,283,0,0,0,0,1,0,1,0,0,0,0
0:00:20.880,361,277,0,0,0,0,1,0,1,0,0,0,0
0:00:20.990,360,271,0,0,0,0,1,0,1,0,0,0,0
0:00:21.110,358,263,0,0,0,0,1,0,1,0,0,0,0
0:00:21.240,357,255,0,0,0,0,1,0,1,0,0,0,0
0:00:21.360,355,247,0,0,0,0,1,0,1,0,0,0,0
0:00:21.470,354,238,0,0,0,0,1,0,1,0,0,0,0
0:00:21.590,352,229,0,0,0,0,1,0,1,0,0,0,0
0:00:21.700,350,219,0,0,1,0,0,0,1,0,0,0,0
0:00:21.810,348,209,0,0,1,0,0,0,1,0,0,0,0
0:00:21.930,344,200,0,0,1,0,0,0,1,0,0,0,0
0:00:22.040,341,191,0,0,1,0,0,0,1,0,0,0,0
0:00:22.150,338,184,0,0,1,0,0,0,1,0,0,0,0
0:00:22.270,335,175,0,0,1,0,0,0,1,0,0,0,0
0:00:22.380,333,167,0,0,1,0,0,0,1,0,0,0,0
0:00:22.500,330,159,0,0,1,0,0,0,1,0,0,0,0
0:00:22.620,326,151,0,0,1,0,0,0,1,0,0,0,0
0:00:22.740,324,144,0,0,1,0,0,0,1,0,0,0,0
0:00:22.840,323,138,0,0,1,0,0,0,1,0,0,0,0
0:00:22.960,324,136,0,0,1,0,0,0,1,0,0,0,0
0:00:23.080,326,133,0,0,1,0,0,0,1,0,0,0,0
0:00:23.200,328,134,0,0,1,0,0,0,1,0,0,0,0
0:00:23.310,329,136,0,0,1,0,0,0,1,0,0,0,0
0:00:23.420,329,141,0,0,1,0,0,0,1,0,0,0,0
0:00:23.540,329,147,0,0,1,0,0,0,1,0,0,0,0
0:00:23.660,328,153,0,0,1,0,0,0,1,0,0,0,0
0:00:23.780,327,161,0,0,1,0,0,0,1,0,0,0,0
0:00:23.890,324,168,0,0,1,0,0,0,1,0,0,0,0
0:00:24.000,320,176,0,0,1,0,0,1,0,0,0,0,0
0:00:24.120,318,181,0,0,1,0,0,1,0,0,0,0,0
0:00:24.250,313,192,0,0,1,0,0,1,0,0,0,0,0
0:00:24.360,310,198,0,0,1,0,0,1,0,0,0,0,0
0:00:24.470,306,207,0,0,1,0,0,1,0,0,0,0,0
0:00:24.580,302,216,0,0,1,0,0,1,0,0,0,0,0
0:00:24.690,300,226,0,0,0,0,1,1,0,0,0,0,0
0:00:24.810,297,235,0,0,0,0,1,1,0,0,0,0,0
0:00:24.920,296,242,0,0,0,0,1,1,0,0,0,0,0
0:00:25.030,296,251,0,0,0,0,1,1,0,0,0,0,0
0:00:25.140,295,260,0,0,0,0,1,1,0,0,0,0,0
0:00:25.250,296,269,0,0,0,0,1,1,0,0,0,0,0
0:00:25.370,297,278,0,0,0,0,1,1,0,0,0,0,0
0:00:25.490,299,286,0,0,0,0,1,1,0,0,0,0,0
0:00:25.600,301,292,0,0,0,0,1,1,0,0,0,0,0
0:00:25.720,302,296,1,0,0,0,1,1,0,0,0,0,0
0:00:25.830,303,302,1,0,0,0,1,1,0,0,0,0,0
0:00:25.940,303,309,0,0,0,0,1,0,1,0,0,0,0
0:00:26.060,302,315,0,0,0,0,1,0,1,0,0,0,0
0:00:26.170,299,322,0,0,0,0,1,0,1,0,0,0,0
0:00:26.280,297,327,0,0,0,0,1,0,1,0,0,0,0
0:00:26.390,292,334,0,0,0,0,1,0,1,0,0,0,0
0:00:26.500,287,340,0,0,0,0,1,0,1,0,0,0,0
0:00:26.620,279,347,0,0,0,0,1,0,1,0,0,0,0
0:00:26.740,271,353,0,0,0,0,1,0,1,0,0,0,0
0:00:26.860,264,358,0,0,0,0,1,0,1,0,0,0,0
0:00:26.980,255,363,0,0,0,0,1,0,1,0,0,0,0
0:00:27.080,248,368,0,0,0,0,1,0,1,0,0,0,0
0:00:27.190,243,369,0,0,0,0,1,0,1,0,0,0,0
0:00:27.310,236,368,0,0,0,0,1,0,1,0,0,0,0
0:00:27.430,231,365,0,0,0,0,1,0,1,0,0,0,0
0:00:27.550,225,360,0,0,0,0,1,0,1,0,0,0,0
0:00:27.660,223,355,0,0,0,0,1,0,1,0,0,0,0
0:00:27.790,222,349,0,0,0,0,1,0,1,0,0,0,0
0:00:27.910,223,342,0,0,0,0,1,1,0,0,0,0,0
0:00:28.020,225,336,0,0,0,0,1,1,0,0,0,0,0
0:00:28.130,230,332,0,0,0,0,1,1,0,0,0,0,0
0:00:28.250,237,328,0,0,0,0,1,1,0,0,0,0,0
0:00:28.370,244,325,0,0,0,0,1,1,0,0,0,0,0
0:00:28.480,250,323,0,0,0,0,1,1,0,0,0,0,0
0:00:28.600,258,320,0,0,0,0,1,1,0,0,0,0,0
0:00:28.730,268,314,0,0,0,0,1,1,0,0,0,0,0
0:00:28.840,273,313,0,0,0,0,1,1,0,0,0,0,0
0:00:28.960,279,312,1,0,0,0,1,1,0,0,0,0,0
0:00:29.070,284,314,1,0,0,0,1,1,0,0,0,0,0
0:00:29.180,286,317,0,0,0,0,1,1,0,0,0,0,0
0:00:29.290,286,322,0,0,0,0,1,1,0,0,0,0,0
0:00:29.410,285,327,0,0,0,0,1,0,1,0,0,0,0
0:00:29.520,285,331,0,0,0,0,1,0,1,0,0,0,0
0:00:29.640,287,337,0,0,0,0,1,0,1,0,0,0,0
0:00:29.760,290,342,0,0,0,0,1,0,1,0,0,0,0
0:00:29.870,292,346,0,0,0,0,1,0,1,0,0,0,0
0:00:29.990,292,351,0,0,0,0,1,0,1,0,0,0,0
0:00:30.110,290,356,0,0,0,0,1,0,1,0,0,0,0
0:00:30.220,286,361,0,0,0,0,1,0,1,0,0,0,0
0:00:30.340,281,366,0,0,0,0,1,0,1,0,0,0,0
0:00:30.450,275,371,0,0,0,0,1,0,1,0,0,0,0
0:00:30.570,268,376,0,0,0,0,1,0,1,0,0,0,0
0:00:30.690,261,381,0,0,0,0,1,0,1,0,0,0,0
0:00:30.800,253,385,0,0,0,0,1,0,1,0,0,0,0
0:00:30.920,247,388,0,0,0,0,1,0,1,0,0,0,0
0:00:31.040,238,391,0,0,0,0,1,0,1,0,0,0,0
0:00:31.150,229,394,0,0,0,0,1,0,1,0,0,0,0
0:00:31.260,220,397,0,0,0,0,1,0,1,0,0,0,0
0:00:31.380,211,398,0,0,0,0,1,0,1,0,0,0,0
0:00:31.500,200,398,0,0,0,1,0,0,1,0,0,0,0
0:00:31.610,191,397,0,0,0,1,0,0,1,0,0,0,0
0:00:31.720,185,396,0,0,0,1,0,0,1,0,0,0,0
0:00:31.830,175,393,0,0,0,1,0,0,1,0,0,0,0
0:00:31.950,166,390,0,0,0,1,0,0,1,0,0,0,0
0:00:32.060,157,387,0,0,0,1,0,0,1,0,0,0,0
0:00:32.170,148,383,0,0,0,1,0,0,1,0,0,0,0
0:00:32.290,139,379,0,0,0,1,0,0,1,0,0,0,0
0:00:32.410,132,373,0,0,0,1,0,0,1,0,0,0,0
0:00:32.520,126,367,0,0,0,1,0,0,1,0,0,0,0
0:00:32.640,122,362,0,0,0,1,0,0,1,0,0,0,0
0:00:32.750,117,355,0,0,0,1,0,0,1,0,0,0,0
0:00:32.860,111,348,0,0,0,1,0,0,1,0,0,0,0
0:00:32.990,106,340,0,0,0,1,0,0,1,0,0,0,0
0:00:33.100,102,331,0,0,0,1,0,0,1,0,0,0,0
0:00:33.210,99,323,0,0,0,1,0,0,1,0,0,0,0
0:00:33.330,96,316,0,0,0,1,0,0,1,0,0,0,0
0:00:33.460,95,308,0,0,0,1,0,0,1,0,0,0,0
0:00:33.570,98,300,0,0,0,1,0,0,1,0,0,0,0
0:00:33.690,101,294,0,0,0,1,0,0,1,0,0,0,0
0:00:33.810,106,288,0,0,0,1,0,1,0,0,0,0,0
0:00:33.920,109,284,0,0,0,1,0,1,0,0,0,0,0
0:00:34.040,115,277,0,0,0,1,0,1,0,0,0,0,0
0:00:34.160,121,270,0,0,0,1,0,1,0,0,0,0,0
0:00:34.280,128,263,0,0,0,1,0,1,0,0,0,0,0
0:00:34.390,134,256,0,0,0,1,0,0,0,1,0,0,0
0:00:34.500,141,248,0,0,0,1,0,0,0,1,0,0,0
0:00:34.610,148,240,0,0,0,1,0,0,0,1,0,0,0
0:00:34.740,155,232,0,0,0,1,0,0,0,1,0,0,0
0:00:34.850,162,223,0,1,0,0,0,0,0,1,0,0,0
0:00:34.980,170,216,0,1,0,0,0,0,0,1,0,0,0
0:00:35.100,178,208,0,1,0,0,0,0,0,1,0,0,0
0:00:35.210,187,200,0,1,0,0,0,0,0,1,0,0,0
0:00:35.320,195,192,0,1,0,0,0,0,0,1,0,0,0
0:00:35.440,200,187,0,1,0,0,0,0,0,1,0,0,0
0:00:35.560,209,179,0,1,0,0,0,0,0,1,0,0,0
0:00:35.670,216,170,0,0,1,0,0,0,0,1,0,0,0
0:00:35.790,224,161,0,0,1,0,0,0,0,1,0,0,0
0:00:35.910,231,154,0,0,1,0,0,0,0,1,0,0,0
0:00:36.020,240,150,0,0,1,0,0,0,0,1,0,0,0
0:00:36.140,249,147,0,0,1,0,0,1,0,0,0,0,0
0:00:36.250,258,145,0,0,1,0,0,1,0,0,0,0,0
0:00:36.370,266,145,0,0,1,0,0,1,0,0,0,0,0
0:00:36.490,275,147,0,0,1,0,0,1,0,0,1,0,0
0:00:36.600,281,150,0,0,1,0,0,1,0,0,1,0,0
0:00:36.720,292,154,0,0,1,0,0,1,0,0,1,0,0
0:00:36.840,297,157,0,0,1,0,0,1,0,0,1,0,0
0:00:36.960,304,162,0,0,1,0,0,1,0,0,0,0,0
0:00:37.080,312,169,0,0,1,0,0,1,0,0,0,0,0
0:00:37.200,318,176,0,0,1,0,0,1,0,0,0,0,0
0:00:37.320,324,184,0,0,1,0,0,1,0,0,0,0,0
0:00:37.430,330,192,0,0,1,0,0,1,0,0,0,0,0
0:00:37.550,335,201,0,0,1,0,0,0,1,0,0,0,0
0:00:37.660,340,209,0,0,1,0,0,0,1,0,0,0,0
0:00:37.780,346,217,0,0,1,0,0,0,1,0,0,0,0
0:00:37.890,351,226,0,0,0,0,1,0,1,0,0,0,0
0:00:38.010,355,234,0,0,0,0,1,0,1,0,0,0,0
0:00:38.130,360,241,0,0,0,0,1,0,1,0,0,0,0
0:00:38.240,367,249,0,0,0,0,1,0,1,0,0,0,0
0:00:38.360,371,254,0,0,0,0,1,0,1,0,0,0,0
0:00:38.480,377,258,0,0,0,0,1,0,1,0,0,0,0
0:00:38.600,383,261,0,0,0,0,1,0,1,0,0,0,0
0:00:38.710,386,264,0,0,0,0,1,0,1,0,0,0,0
0:00:38.820,386,264,0,0,0,0,1,0,1,0,0,0,0
0:00:38.940,384,265,0,0,0,0,1,0,1,0,0,0,0
0:00:39.050,384,265,0,0,0,0,1,0,1,0,0,0,0
0:00:39.170,384,266,0,0,0,0,1,0,1,0,0,0,0
0:00:39.280,385,262,0,0,0,0,1,0,1,0,0,0,0
0:00:39.400,385,260,0,0,0,0,1,0,1,0,0,0,0
0:00:39.520,385,254,0,0,0,0,1,0,1,0,0,0,0
0:00:39.640,385,248,0,0,0,0,1,0,1,0,0,0,0
0:00:39.750,381,243,0,0,0,0,1,0,1,0,0,0,0
0:00:39.880,376,240,0,0,0,0,1,0,1,0,0,0,0
0:00:40.000,370,238,0,0,0,0,1,0,1,0,0,0,0
0:00:40.120,363,238,0,0,0,0,1,0,1,0,0,0,0
0:00:40.240,353,242,0,0,0,0,1,0,1,0,0,0,0
0:00:40.370,346,245,0,0,0,0,1,0,1,0,0,0,0
0:00:40.480,340,247,0,0,0,0,1,0,1,0,0,0,0
0:00:40.590,331,250,0,0,0,0,1,1,0,0,0,0,0
0:00:40.700,323,253,0,0,0,0,1,1,0,0,0,0,0
0:00:40.820,315,257,0,0,0,0,1,1,0,0,0,0,0
0:00:40.940,307,262,0,0,0,0,1,1,0,0,0,0,0
0:00:41.050,301,268,0,0,0,0,1,1,0,0,0,0,0
0:00:41.170,297,275,0,0,0,0,1,1,0,0,0,0,0
0:00:41.280,294,281,0,0,0,0,1,1,0,0,0,0,0
0:00:41.400,292,286,0,0,0,0,1,1,0,0,0,0,0
0:00:41.510,288,293,1,0,0,0,1,1,0,0,0,0,0
0:00:41.630,285,301,1,0,0,0,1,1,0,0,0,0,0
0:00:41.740,281,308,1,0,0,0,1,1,0,0,0,0,0
0:00:41.860,277,315,0,0,0,0,1,1,0,0,0,0,0
0:00:41.970,273,323,0,0,0,0,1,1,0,0,0,0,0
0:00:42.090,269,331,0,0,0,0,1,1,0,0,0,0,0
0:00:42.210,265,339,0,0,0,0,1,0,1,0,0,0,0
0:00:42.320,260,345,0,0,0,0,1,0,1,0,0,0,0
0:00:42.440,257,350,0,0,0,0,1,0,1,0,0,0,0
0:00:42.560,253,358,0,0,0,0,1,0,1,0,0,0,0
0:00:42.670,250,365,0,0,0,0,1,0,1,0,0,0,0
0:00:42.790,245,369,0,0,0,0,1,0,1,0,0,0,0
0:00:42.900,238,371,0,0,0,0,1,0,1,0,0,0,0
0:00:43.020,233,372,0,0,0,0,1,0,1,0,0,0,0
0:00:43.140,226,371,0,0,0,0,1,0,1,0,0,0,0
0:00:43.250,218,368,0,0,0,0,1,0,1,0,0,0,0
0:00:43.360,213,366,0,0,0,0,1,0,1,0,0,0,0
0:00:43.480,202,362,0,0,0,1,0,0,1,0,0,0,0
0:00:43.600,197,359,0,0,0,1,0,0,1,0,0,0,0
0:00:43.720,188,355,0,0,0,1,0,0,1,0,0,0,0
0:00:43.830,181,349,0,0,0,1,0,0,1,0,0,0,0
0:00:43.950,173,343,0,0,0,1,0,1,0,0,0,0,0
0:00:44.060,165,338,0,0,0,1,0,1,0,0,0,0,0
0:00:44.190,158,332,0,0,0,1,0,1,0,0,0,0,0
0:00:44.310,153,325,0,0,0,1,0,1,0,0,0,0,0
0:00:44.420,150,317,0,0,0,1,0,1,0,0,0,0,0
0:00:44.540,148,308,0,0,0,1,0,1,0,0,0,0,0
0:00:44.660,146,299,0,0,0,1,0,1,0,0,0,0,1
0:00:44.770,145,290,0,0,0,1,0,1,0,0,0,0,1
0:00:44.890,143,280,0,0,0,1,0,1,0,0,0,0,0
0:00:45.000,143,273,0,0,0,1,0,0,0,1,0,0,0
0:00:45.110,141,263,0,0,0,1,0,0,0,1,0,0,0
0:00:45.230,141,253,0,0,0,1,0,0,0,1,0,0,0
0:00:45.340,141,242,0,0,0,1,0,0,0,1,0,0,0
0:00:45.460,140,231,0,0,0,1,0,0,0,1,0,0,0
0:00:45.580,140,221,0,1,0,0,0,0,0,1,0,0,0
0:00:45.690,138,211,0,1,0,0,0,0,0,1,0,0,0
0:00:45.810,136,200,0,1,0,0,0,0,0,1,0,0,0
0:00:45.930,133,191,0,1,0,0,0,0,0,1,0,0,0
0:00:46.040,132,184,0,1,0,0,0,1,0,0,0,0,0
0:00:46.160,131,174,0,1,0,0,0,1,0,0,0,0,0
0:00:46.260,130,166,0,1,0,0,0,1,0,0,0,0,0
0:00:46.380,129,156,0,1,0,0,0,1,0,0,0,1,0
0:00:46.500,128,147,0,1,0,0,0,1,0,0,0,1,0
0:00:46.620,128,138,0,1,0,0,0,1,0,0,0,1,0
0:00:46.730,129,129,0,1,0,0,0,1,0,0,0,0,0
0:00:46.850,131,120,0,1,0,0,0,0,1,0,0,0,0
0:00:46.960,132,113,0,1,0,0,0,0,1,0,0,0,0
0:00:47.070,134,105,0,1,0,0,0,0,1,0,0,0,0
0:00:47.190,137,100,0,1,0,0,0,0,1,0,0,0,0
