Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:08.210,104,82,0,1,0,0,0,0,1,0,0,0,0
0:00:08.330,105,82,0,1,0,0,0,0,1,0,0,0,0
0:00:08.450,105,81,0,1,0,0,0,0,1,0,0,0,0
0:00:08.570,106,81,0,1,0,0,0,0,1,0,0,0,0
0:00:08.680,106,81,0,1,0,0,0,0,1,0,0,0,0
0:00:08.790,107,80,0,1,0,0,0,0,1,0,0,0,0
0:00:08.910,108,80,0,1,0,0,0,0,1,0,0,0,0
0:00:09.030,108,80,0,1,0,0,0,0,1,0,0,0,0
0:00:09.140,109,80,0,1,0,0,0,0,1,0,0,0,0
0:00:09.250,110,79,0,1,0,0,0,0,1,0,0,0,0
0:00:09.370,110,79,0,1,0,0,0,0,1,0,0,0,0
0:00:09.490,111,78,0,1,0,0,0,0,1,0,0,0,0
0:00:09.610,112,78,0,1,0,0,0,0,1,0,0,0,0
0:00:09.730,113,77,0,1,0,0,0,0,1,0,0,0,0
0:00:09.850,113,77,0,1,0,0,0,0,1,0,0,0,0
0:00:09.970,114,77,0,1,0,0,0,0,1,0,0,0,0
0:00:10.080,115,76,0,1,0,0,0,0,1,0,0,0,0
0:00:10.200,115,76,0,1,0,0,0,0,1,0,0,0,0
0:00:10.310,116,76,0,1,0,0,0,0,1,0,0,0,0
0:00:10.440,117,75,0,1,0,0,0,0,1,0,0,0,0
0:00:10.550,117,75,0,1,0,0,0,0,1,0,0,0,0
0:00:10.670,118,75,0,1,0,0,0,0,1,0,0,0,0
0:00:10.780,119,74,0,1,0,0,0,0,1,0,0,0,0
0:00:10.890,119,74,0,1,0,0,0,0,1,0,0,0,0
0:00:11.010,120,73,0,1,0,0,0,0,1,0,0,0,0
0:00:11.160,121,73,0,1,0,0,0,0,1,0,0,0,0
0:00:11.280,122,73,0,1,0,0,0,0,1,0,0,0,0
0:00:11.390,123,72,0,1,0,0,0,0,1,0,0,0,0
0:00:11.500,123,72,0,1,0,0,0,0,1,0,0,0,0
0:00:11.620,124,71,0,1,0,0,0,0,1,0,0,0,0
0:00:11.730,125,71,0,1,0,0,0,0,1,0,0,0,0
0:00:11.850,126,71,0,1,0,0,0,0,1,0,0,0,0
0:00:11.960,127,71,0,1,0,0,0,0,1,0,0,0,0
0:00:12.070,127,70,0,1,0,0,0,0,1,0,0,0,0
0:00:12.190,128,70,0,1,0,0,0,0,1,0,0,0,0
0:00:12.320,129,69,0,1,0,0,0,0,1,0,0,0,0
0:00:12.430,129,69,0,1,0,0,0,0,1,0,0,0,0
0:00:12.540,130,69,0,1,0,0,0,0,1,0,0,0,0
0:00:12.660,131,68,0,1,0,0,0,0,1,0,0,0,0
0:00:12.770,132,68,0,1,0,0,0,0,1,0,0,0,0
0:00:12.880,133,68,0,1,0,0,0,0,1,0,0,0,0
0:00:13.000,134,67,0,1,0,0,0,0,1,0,0,0,0
0:00:13.110,134,67,0,1,0,0,0,0,1,0,0,0,0
0:00:13.230,135,67,0,1,0,0,0,0,1,0,0,0,0
0:00:13.340,136,66,0,1,0,0,0,0,1,0,0,0,0
0:00:13.450,137,66,0,1,0,0,0,0,1,0,0,0,0
0:00:13.560,138,66,0,1,0,0,0,0,1,0,0,0,0
0:00:13.680,139,65,0,1,0,0,0,0,1,0,0,0,0
0:00:13.790,141,64,0,1,0,0,0,0,1,0,0,0,0
0:00:13.910,143,62,0,1,0,0,0,0,1,0,0,0,0
0:00:14.010,144,60,0,1,0,0,0,0,1,0,0,0,0
0:00:14.130,144,57,0,1,0,0,0,0,1,0,0,0,0
0:00:14.240,143,55,0,1,0,0,0,0,1,0,0,0,0
0:00:14.350,142,54,0,1,0,0,0,0,1,0,0,0,0
0:00:14.460,141,54,0,1,0,0,0,0,1,0,0,0,0
0:00:14.570,140,55,0,1,0,0,0,0,1,0,0,0,0
0:00:14.680,139,57,0,1,0,0,0,0,1,0,0,0,0
0:00:14.800,138,59,0,1,0,0,0,0,1,0,0,0,0
0:00:14.910,137,60,0,1,0,0,0,0,1,0,0,0,0
0:00:15.030,135,61,0,1,0,0,0,0,1,0,0,0,0
0:00:15.150,133,62,0,1,0,0,0,0,1,0,0,0,0
0:00:15.260,130,64,0,1,0,0,0,0,1,0,0,0,0
0:00:15.370,126,65,0,1,0,0,0,0,1,0,0,0,0
0:00:15.490,122,67,0,1,0,0,0,0,1,0,0,0,0
0:00:15.600,119,70,0,1,0,0,0,0,1,0,0,0,0
0:00:15.710,119,72,0,1,0,0,0,0,1,0,0,0,0
0:00:15.820,119,74,0,1,0,0,0,0,1,0,0,0,0
0:00:15.930,120,74,0,1,0,0,0,0,1,0,0,0,0
0:00:16.060,121,73,0,1,0,0,0,0,1,0,0,0,0
0:00:16.180,123,72,0,1,0,0,0,0,1,0,0,0,0
0:00:16.290,124,69,0,1,0,0,0,0,1,0,0,0,0
0:00:16.410,125,66,0,1,0,0,0,0,1,0,0,0,0
0:00:16.520,126,63,0,1,0,0,0,0,1,0,0,0,0
0:00:16.630,127,63,0,1,0,0,0,0,1,0,0,0,0
0:00:16.750,128,63,0,1,0,0,0,0,1,0,0,0,0
0:00:16.860,129,63,0,1,0,0,0,0,1,0,0,0,0
0:00:16.970,130,63,0,1,0,0,0,0,1,0,0,0,0
0:00:17.070,131,63,0,1,0,0,0,0,1,0,0,0,0
0:00:17.190,132,63,0,1,0,0,0,0,1,0,0,0,0
0:00:17.300,133,63,0,1,0,0,0,0,1,0,0,0,0
0:00:17.410,134,63,0,1,0,0,0,0,1,0,0,0,0
0:00:17.520,136,62,0,1,0,0,0,0,1,0,0,0,0
0:00:17.640,137,61,0,1,0,0,0,0,1,0,0,0,0
0:00:17.750,138,60,0,1,0,0,0,0,1,0,0,0,0
0:00:17.870,139,59,0,1,0,0,0,0,1,0,0,0,0
0:00:17.980,141,59,0,1,0,0,0,0,1,0,0,0,0
0:00:18.080,141,57,0,1,0,0,0,0,1,0,0,0,0
0:00:18.200,141,56,0,1,0,0,0,0,1,0,0,0,0
0:00:18.320,139,55,0,1,0,0,0,0,1,0,0,0,0
0:00:18.430,137,56,0,1,0,0,0,0,1,0,0,0,0
0:00:18.540,135,57,0,1,0,0,0,0,1,0,0,0,0
0:00:18.650,132,59,0,1,0,0,0,0,1,0,0,0,0
0:00:18.770,129,61,0,1,0,0,0,0,1,0,0,0,0
0:00:18.870,127,63,0,1,0,0,0,0,1,0,0,0,0
0:00:18.980,124,66,0,1,0,0,0,0,1,0,0,0,0
0:00:19.100,123,69,0,1,0,0,0,0,1,0,0,0,0
0:00:19.220,122,72,0,1,0,0,0,0,1,0,0,0,0
0:00:19.340,121,75,0,1,0,0,0,0,1,0,0,0,0
0:00:19.450,121,77,0,1,0,0,0,0,1,0,0,0,0
0:00:19.560,120,79,0,1,0,0,0,0,1,0,0,0,0
0:00:19.680,119,80,0,1,0,0,0,0,1,0,0,0,0
0:00:19.800,116,82,0,1,0,0,0,0,1,0,0,0,0
0:00:19.910,114,83,0,1,0,0,0,0,1,0,0,0,0
0:00:20.030,110,86,0,1,0,0,0,0,1,0,0,0,0
0:00:20.150,106,89,0,1,0,0,0,0,1,0,0,0,0
0:00:20.270,102,94,0,1,0,0,0,0,1,0,0,0,0
0:00:20.390,98,100,0,1,0,0,0,0,1,0,0,0,0
0:00:20.510,94,104,0,1,0,0,0,0,1,0,0,0,0
0:00:20.620,90,111,0,1,0,0,0,0,1,0,0,0,0
0:00:20.740,86,117,0,1,0,0,0,0,1,0,0,0,0
0:00:20.850,82,122,0,1,0,0,0,0,1,0,0,0,0
0:00:20.970,77,129,0,1,0,0,0,0,1,0,0,0,0
0:00:21.090,73,134,0,1,0,0,0,0,1,0,0,0,0
0:00:21.200,70,142,0,1,0,0,0,0,1,0,0,0,0
0:00:21.310,69,147,0,1,0,0,0,0,1,0,0,0,0
0:00:21.430,67,155,0,1,0,0,0,0,1,0,0,0,0
0:00:21.540,65,162,0,1,0,0,0,0,1,0,0,0,0
0:00:21.650,64,168,0,1,0,0,0,0,1,0,0,0,0
0:00:21.770,62,176,0,1,0,0,0,0,1,0,0,0,0
0:00:21.880,59,183,0,1,0,0,0,0,1,0,0,0,0
0:00:21.990,57,187,0,1,0,0,0,0,1,0,0,0,0
0:00:22.100,55,195,0,1,0,0,0,0,1,0,0,0,0
0:00:22.220,53,203,0,1,0,0,0,0,1,0,0,0,0
0:00:22.340,51,211,0,1,0,0,0,0,1,0,0,0,0
0:00:22.450,50,219,0,1,0,0,0,0,1,0,0,0,0
0:00:22.570,48,227,0,0,0,1,0,0,1,0,0,0,0
0:00:22.690,48,235,0,0,0,1,0,0,1,0,0,0,0
0:00:22.810,48,243,0,0,0,1,0,0,1,0,0,0,0
0:00:22.930,50,250,0,0,0,1,0,0,1,0,0,0,0
0:00:23.050,54,254,0,0,0,1,0,0,1,0,0,0,0
0:00:23.160,59,257,0,0,0,1,0,0,1,0,0,0,0
0:00:23.280,64,259,0,0,0,1,0,0,1,0,0,0,0
0:00:23.400,70,262,0,0,0,1,0,0,1,0,0,0,0
0:00:23.510,74,264,0,0,0,1,0,0,1,0,0,0,0
0:00:23.630,79,265,0,0,0,1,0,0,1,0,0,0,0
0:00:23.740,83,263,0,0,0,1,0,0,1,0,0,0,0
0:00:23.850,86,260,0,0,0,1,0,0,1,0,0,0,0
0:00:23.960,88,255,0,0,0,1,0,1,0,0,0,0,0
0:00:24.080,89,248,0,0,0,1,0,1,0,0,0,0,0
0:00:24.190,89,243,0,0,0,1,0,1,0,0,0,0,0
0:00:24.310,89,236,0,0,0,1,0,1,0,0,0,0,0
0:00:24.440,87,224,0,0,0,1,0,1,0,0,0,0,0
0:00:24.550,85,219,0,1,0,0,0,1,0,0,0,0,0
0:00:24.660,81,209,0,1,0,0,0,0,1,0,0,0,0
0:00:24.780,78,201,0,1,0,0,0,0,1,0,0,0,0
0:00:24.900,74,192,0,1,0,0,0,0,1,0,0,0,0
0:00:25.010,72,182,0,1,0,0,0,0,1,0,0,0,0
0:00:25.130,71,173,0,1,0,0,0,0,1,0,0,0,0
0:00:25.240,72,165,0,1,0,0,0,0,1,0,0,0,0
0:00:25.360,77,159,0,1,0,0,0,0,1,0,0,0,0
0:00:25.480,82,154,0,1,0,0,0,0,1,0,0,0,0
0:00:25.610,88,152,0,1,0,0,0,0,1,0,0,0,0
0:00:25.720,95,152,0,1,0,0,0,0,1,0,0,0,0
0:00:25.840,102,153,0,1,0,0,0,0,1,0,0,0,0
0:00:25.950,106,154,0,1,0,0,0,1,0,0,0,0,0
0:00:26.070,112,158,0,1,0,0,0,1,0,0,0,0,0
0:00:26.190,118,163,0,1,0,0,0,1,0,0,0,0,0
0:00:26.310,125,168,0,1,0,0,0,1,0,0,0,0,0
0:00:26.410,132,173,0,1,0,0,0,1,0,0,0,0,0
0:00:26.530,140,177,0,1,0,0,0,0,0,1,0,0,0
0:00:26.650,148,182,0,1,0,0,0,0,0,1,0,0,0
0:00:26.760,156,186,0,1,0,0,0,0,0,1,0,0,0
0:00:26.870,162,189,0,1,0,0,0,0,0,1,0,0,0
0:00:26.990,171,192,0,1,0,0,0,0,0,1,0,0,0
0:00:27.100,180,193,0,1,0,0,0,0,0,1,0,0,0
0:00:27.220,190,193,0,1,0,0,0,0,0,1,0,0,0
0:00:27.330,200,194,0,1,0,0,0,0,0,1,0,0,0
0:00:27.450,208,196,0,1,0,0,0,0,0,1,0,0,0
0:00:27.560,215,201,0,0,1,0,0,0,0,1,0,0,0
0:00:27.670,219,205,0,0,1,0,0,0,0,1,0,0,0
0:00:27.780,224,211,0,0,1,0,0,0,0,1,0,0,0
0:00:27.900,226,218,0,0,1,0,0,0,0,1,0,0,0
0:00:28.020,225,222,0,0,1,0,0,0,0,1,0,0,0
0:00:28.140,221,224,0,0,0,0,1,0,0,1,0,0,0
0:00:28.260,218,224,0,0,0,0,1,0,0,1,0,0,0
0:00:28.370,214,222,0,0,1,0,0,0,0,1,0,0,0
0:00:28.490,208,219,0,1,0,0,0,0,0,1,0,0,0
0:00:28.610,202,214,0,1,0,0,0,0,0,1,0,0,0
0:00:28.730,197,208,0,1,0,0,0,0,0,1,0,0,0
0:00:28.850,193,201,0,1,0,0,0,0,0,1,0,0,0
0:00:28.970,188,195,0,1,0,0,0,0,0,1,0,0,0
0:00:29.070,183,191,0,1,0,0,0,0,0,1,0,0,0
0:00:29.180,177,185,0,1,0,0,0,0,0,1,0,0,0
0:00:29.300,170,181,0,1,0,0,0,0,0,1,0,0,0
0:00:29.430,161,177,0,1,0,0,0,0,0,1,0,0,0
0:00:29.540,152,176,0,1,0,0,0,0,0,1,0,0,0
0:00:29.660,144,175,0,1,0,0,0,0,0,1,0,0,0
0:00:29.780,135,176,0,1,0,0,0,1,0,0,0,0,0
0:00:29.900,127,177,0,1,0,0,0,1,0,0,0,0,0
0:00:30.020,119,177,0,1,0,0,0,1,0,0,0,0,0
0:00:30.140,113,175,0,1,0,0,0,1,0,0,0,0,0
0:00:30.260,109,171,0,1,0,0,0,1,0,0,0,0,0
0:00:30.370,104,166,0,1,0,0,0,1,0,0,0,0,0
0:00:30.490,101,159,0,1,0,0,0,1,0,0,0,0,0
0:00:30.600,101,151,0,1,0,0,0,0,1,0,0,0,0
0:00:30.730,102,144,0,1,0,0,0,0,1,0,0,0,0
0:00:30.840,106,137,0,1,0,0,0,0,1,0,0,0,0
0:00:30.950,109,133,0,1,0,0,0,0,1,0,0,0,0
0:00:31.060,114,125,0,1,0,0,0,0,1,0,0,0,0
0:00:31.180,118,117,0,1,0,0,0,0,1,0,0,0,0
0:00:31.290,121,109,0,1,0,0,0,0,1,0,0,0,0
0:00:31.410,122,101,0,1,0,0,0,0,1,0,0,0,0
0:00:31.520,123,93,0,1,0,0,0,0,1,0,0,0,0
0:00:31.640,122,85,0,1,0,0,0,0,1,0,0,0,0
0:00:31.760,121,80,0,1,0,0,0,0,1,0,0,0,0
0:00:31.880,118,75,0,1,0,0,0,0,1,0,0,0,0
0:00:31.990,117,72,0,1,0,0,0,0,1,0,0,0,0
0:00:32.100,115,69,0,1,0,0,0,0,1,0,0,0,0
0:00:32.220,115,68,0,1,0,0,0,0,1,0,0,0,0
0:00:32.340,117,69,0,1,0,0,0,0,1,0,0,0,0
0:00:32.450,118,70,0,1,0,0,0,0,1,0,0,0,0
0:00:32.560,119,70,0,1,0,0,0,0,1,0,0,0,0
0:00:32.680,119,70,0,1,0,0,0,0,1,0,0,0,0
0:00:32.800,119,70,0,1,0,0,0,0,1,0,0,0,0
0:00:32.920,118,71,0,1,0,0,0,0,1,0,0,0,0
0:00:33.040,118,71,0,1,0,0,0,0,1,0,0,0,0
0:00:33.150,117,71,0,1,0,0,0,0,1,0,0,0,0
0:00:33.270,118,72,0,1,0,0,0,0,1,0,0,0,0
0:00:33.380,118,73,0,1,0,0,0,0,1,0,0,0,0
0:00:33.500,120,77,0,1,0,0,0,0,1,0,0,0,0
0:00:33.610,122,80,0,1,0,0,0,0,1,0,0,0,0
0:00:33.740,125,84,0,1,0,0,0,0,1,0,0,0,0
0:00:33.850,127,90,0,1,0,0,0,0,1,0,0,0,0
0:00:33.970,130,97,0,1,0,0,0,0,1,0,0,0,0
0:00:34.070,132,104,0,1,0,0,0,0,1,0,0,0,0
0:00:34.190,133,109,0,1,0,0,0,0,1,0,0,0,0
0:00:34.300,136,115,0,1,0,0,0,0,1,0,0,0,0
0:00:34.410,139,117,0,1,0,0,0,0,1,0,0,0,0
0:00:34.530,141,118,0,1,0,0,0,1,0,0,0,0,0
0:00:34.660,142,116,0,1,0,0,0,1,0,0,0,0,0
0:00:34.780,143,113,0,1,0,0,0,0,1,0,0,0,0
0:00:34.900,142,109,0,1,0,0,0,0,1,0,0,0,0
0:00:35.010,140,104,0,1,0,0,0,0,1,0,0,0,0
0:00:35.120,138,99,0,1,0,0,0,0,1,0,0,0,0
0:00:35.230,135,96,0,1,0,0,0,0,1,0,0,0,0
0:00:35.340,130,93,0,1,0,0,0,0,1,0,0,0,0
0:00:35.450,126,91,0,1,0,0,0,0,1,0,0,0,0
0:00:35.570,121,89,0,1,0,0,0,0,1,0,0,0,0
0:00:35.690,115,88,0,1,0,0,0,0,1,0,0,0,0
0:00:35.800,111,89,0,1,0,0,0,0,1,0,0,0,0
0:00:35.920,109,92,0,1,0,0,0,0,1,0,0,0,0
0:00:36.040,109,96,0,1,0,0,0,0,1,0,0,0,0
0:00:36.160,110,99,0,1,0,0,0,0,1,0,0,0,0
0:00:36.280,112,105,0,1,0,0,0,0,1,0,0,0,0
0:00:36.400,115,110,0,1,0,0,0,0,1,0,0,0,0
0:00:36.520,118,116,0,1,0,0,0,0,1,0,0,0,0
0:00:36.630,120,121,0,1,0,0,0,0,1,0,0,0,0
0:00:36.750,123,128,0,1,0,0,0,0,1,0,0,0,0
0:00:36.850,125,136,0,1,0,0,0,1,0,0,0,1,0
0:00:36.970,125,145,0,1,0,0,0,1,0,0,0,1,0
0:00:37.080,126,153,0,1,0,0,0,1,0,0,0,1,0
0:00:37.200,124,161,0,1,0,0,0,1,0,0,0,1,0
0:00:37.310,122,166,0,1,0,0,0,1,0,0,0,0,0
0:00:37.430,119,174,0,1,0,0,0,1,0,0,0,0,0
0:00:37.540,115,180,0,1,0,0,0,1,0,0,0,0,0
0:00:37.650,110,186,0,1,0,0,0,1,0,0,0,0,0
0:00:37.760,105,189,0,1,0,0,0,1,0,0,0,0,0
0:00:37.870,100,190,0,1,0,0,0,1,0,0,0,0,0
0:00:37.990,93,191,0,1,0,0,0,1,0,0,0,0,0
0:00:38.100,86,191,0,1,0,0,0,0,1,0,0,0,0
0:00:38.220,80,191,0,1,0,0,0,0,1,0,0,0,0
0:00:38.340,73,191,0,1,0,0,0,0,1,0,0,0,0
0:00:38.460,67,192,0,1,0,0,0,0,1,0,0,0,0
0:00:38.590,61,193,0,1,0,0,0,0,1,0,0,0,0
0:00:38.700,57,196,0,1,0,0,0,0,1,0,0,0,0
0:00:38.820,54,201,0,1,0,0,0,0,1,0,0,0,0
0:00:38.930,53,206,0,1,0,0,0,0,1,0,0,0,0
0:00:39.040,55,211,0,1,0,0,0,0,1,0,0,0,0
0:00:39.160,57,216,0,1,0,0,0,0,1,0,0,0,0
0:00:39.280,61,222,0,1,0,0,0,0,1,0,0,0,0
0:00:39.400,66,226,0,0,0,1,0,0,1,0,0,0,0
0:00:39.510,70,229,0,0,0,1,0,0,1,0,0,0,0
0:00:39.620,76,234,0,0,0,1,0,0,1,0,0,0,0
0:00:39.730,83,238,0,0,0,1,0,0,1,0,0,0,0
0:00:39.840,89,244,0,0,0,1,0,1,0,0,0,0,0
0:00:39.970,95,251,0,0,0,1,0,1,0,0,0,0,0
0:00:40.080,101,258,0,0,0,1,0,1,0,0,0,0,0
0:00:40.190,105,262,0,0,0,1,0,1,0,0,0,0,0
0:00:40.310,111,269,0,0,0,1,0,1,0,0,0,0,0
0:00:40.430,116,276,0,0,0,1,0,1,0,0,0,0,0
0:00:40.540,122,280,0,0,0,1,0,1,0,0,0,0,0
0:00:40.660,129,282,0,0,0,1,0,1,0,0,0,0,0
0:00:40.780,137,283,0,0,0,1,0,1,0,0,0,0,1
0:00:40.900,144,285,0,0,0,1,0,1,0,0,0,0,1
0:00:41.030,152,289,0,0,0,1,0,1,0,0,0,0,0
0:00:41.140,159,293,0,0,0,1,0,1,0,0,0,0,0
0:00:41.250,165,298,0,0,0,1,0,1,0,0,0,0,0
0:00:41.370,170,304,0,0,0,1,0,1,0,0,0,0,0
0:00:41.480,173,311,0,0,0,1,0,1,0,0,0,0,0
0:00:41.590,175,315,0,0,0,1,0,1,0,0,0,0,0
0:00:41.700,178,320,0,0,0,1,0,1,0,0,0,0,0
0:00:41.820,183,321,0,0,0,1,0,1,0,0,0,0,0
0:00:41.930,189,322,0,0,0,1,0,1,0,0,0,0,0
0:00:42.040,194,321,0,0,0,1,0,1,0,0,0,0,0
0:00:42.160,199,318,0,0,0,1,0,1,0,0,0,0,0
0:00:42.280,202,312,0,0,0,1,0,1,0,0,0,0,0
0:00:42.390,204,308,0,0,0,1,0,1,0,0,0,0,0
0:00:42.510,207,301,0,0,0,1,0,0,0,1,0,0,0
0:00:42.620,210,294,0,0,0,0,1,0,0,1,0,0,0
0:00:42.740,214,287,0,0,0,0,1,0,0,1,0,0,0
0:00:42.850,218,279,0,0,0,0,1,0,0,1,0,0,0
0:00:42.960,225,273,0,0,0,0,1,0,0,1,0,0,0
0:00:43.080,233,267,0,0,0,0,1,0,0,1,0,0,0
0:00:43.200,241,263,0,0,0,0,1,0,0,1,0,0,0
0:00:43.320,249,261,0,0,0,0,1,0,0,1,0,0,0
0:00:43.430,254,261,0,0,0,0,1,0,0,1,0,0,0
0:00:43.540,262,261,0,0,0,0,1,0,0,1,0,0,0
0:00:43.650,268,264,0,0,0,0,1,0,0,1,0,0,0
0:00:43.770,273,269,0,0,0,0,1,0,0,1,0,0,0
0:00:43.890,277,275,0,0,0,0,1,1,0,0,0,0,0
0:00:44.000,281,279,0,0,0,0,1,1,0,0,0,0,0
0:00:44.120,287,280,0,0,0,0,1,1,0,0,0,0,0
0:00:44.240,292,280,0,0,0,0,1,1,0,0,0,0,0
0:00:44.360,294,276,0,0,0,0,1,1,0,0,0,0,0
0:00:44.470,294,273,0,0,0,0,1,1,0,0,0,0,0
0:00:44.590,294,268,0,0,0,0,1,1,0,0,0,0,0
0:00:44.700,290,263,0,0,0,0,1,1,0,0,0,0,0
0:00:44.810,287,257,0,0,0,0,1,1,0,0,0,0,0
0:00:44.930,284,251,0,0,0,0,1,0,0,1,0,0,0
0:00:45.050,281,243,0,0,0,0,1,0,0,1,0,0,0
0:00:45.170,278,235,0,0,0,0,1,0,0,1,0,0,0
0:00:45.290,275,226,0,0,0,0,1,0,0,1,0,0,0
0:00:45.400,272,218,0,0,1,0,0,0,0,1,0,0,0
0:00:45.510,270,212,0,0,1,0,0,0,0,1,0,0,0
0:00:45.620,269,203,0,0,1,0,0,0,0,1,0,0,0
0:00:45.730,268,194,0,0,1,0,0,0,0,1,0,0,0
0:00:45.850,267,185,0,0,1,0,0,0,0,1,0,0,0
0:00:45.960,265,177,0,0,1,0,0,0,0,1,0,0,0
0:00:46.080,261,169,0,0,1,0,0,0,0,1,0,0,0
0:00:46.200,256,165,0,0,1,0,0,0,0,1,0,0,0
0:00:46.310,252,163,0,0,1,0,0,0,0,1,0,0,0
0:00:46.420,245,163,0,0,1,0,0,0,0,1,0,0,0
0:00:46.540,238,163,0,0,1,0,0,0,0,1,0,0,0
0:00:46.650,232,166,0,0,1,0,0,0,0,1,0,0,0
0:00:46.760,226,171,0,0,1,0,0,0,0,1,0,0,0
0:00:46.870,223,176,0,0,1,0,0,0,0,1,0,0,0
0:00:46.990,220,183,0,0,1,0,0,0,0,1,0,0,0
0:00:47.100,219,191,0,0,1,0,0,0,0,1,0,0,0
