Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:16.850,205,330,0,0,0,1,0,1,0,0,0,0,0
0:00:16.960,207,332,0,0,0,1,0,1,0,0,0,0,0
0:00:17.070,212,334,0,0,0,0,1,1,0,0,0,0,0
0:00:17.180,218,335,0,0,0,0,1,1,0,0,0,0,0
0:00:17.300,226,336,0,0,0,0,1,1,0,0,0,0,0
0:00:17.420,234,336,0,0,0,0,1,1,0,0,0,0,0
0:00:17.530,240,336,0,0,0,0,1,1,0,0,0,0,0
0:00:17.650,250,336,0,0,0,0,1,1,0,0,0,0,0
0:00:17.760,259,335,0,0,0,0,1,1,0,0,0,0,0
0:00:17.880,268,334,0,0,0,0,1,1,0,0,0,0,0
0:00:17.990,277,334,0,0,0,0,1,0,1,0,0,0,0
0:00:18.110,286,333,0,0,0,0,1,0,1,0,0,0,0
0:00:18.230,292,332,0,0,0,0,1,0,1,0,0,0,0
0:00:18.350,297,329,0,0,0,0,1,0,1,0,0,0,0
0:00:18.460,301,324,0,0,0,0,1,0,1,0,0,0,0
0:00:18.570,304,318,0,0,0,0,1,0,1,0,0,0,0
0:00:18.690,306,312,0,0,0,0,1,0,1,0,0,0,0
0:00:18.800,307,308,0,0,0,0,1,0,1,0,0,0,0
0:00:18.930,305,302,0,0,0,0,1,1,0,0,0,0,0
0:00:19.050,303,298,0,0,0,0,1,1,0,0,0,0,0
0:00:19.160,301,296,1,0,0,0,1,1,0,0,0,0,0
0:00:19.280,297,295,1,0,0,0,1,1,0,0,0,0,0
0:00:19.400,294,295,1,0,0,0,1,1,0,0,0,0,0
0:00:19.510,292,298,1,0,0,0,1,1,0,0,0,0,0
0:00:19.630,290,302,1,0,0,0,1,1,0,0,0,0,0
0:00:19.750,290,306,1,0,0,0,1,1,0,0,0,0,0
0:00:19.870,291,311,1,0,0,0,1,1,0,0,0,0,0
0:00:19.990,294,314,1,0,0,0,1,1,0,0,0,0,0
0:00:20.090,295,319,0,0,0,0,1,0,1,0,0,0,0
0:00:20.220,295,324,0,0,0,0,1,0,1,0,0,0,0
0:00:20.330,294,328,0,0,0,0,1,0,1,0,0,0,0
0:00:20.450,291,334,0,0,0,0,1,0,1,0,0,0,0
0:00:20.580,287,339,0,0,0,0,1,0,1,0,0,0,0
0:00:20.700,282,344,0,0,0,0,1,0,1,0,0,0,0
0:00:20.820,277,350,0,0,0,0,1,0,1,0,0,0,0
0:00:20.940,271,355,0,0,0,0,1,0,1,0,0,0,0
0:00:21.060,265,361,0,0,0,0,1,0,1,0,0,0,0
0:00:21.170,261,364,0,0,0,0,1,0,1,0,0,0,0
0:00:21.280,256,369,0,0,0,0,1,0,1,0,0,0,0
0:00:21.390,250,375,0,0,0,0,1,0,1,0,0,0,0
0:00:21.520,243,379,0,0,0,0,1,0,1,0,0,0,0
0:00:21.640,235,382,0,0,0,0,1,0,1,0,0,0,0
0:00:21.750,227,384,0,0,0,0,1,0,1,0,0,0,0
0:00:21.860,220,384,0,0,0,0,1,0,1,0,0,0,0
0:00:21.980,215,382,0,0,0,0,1,0,1,0,0,0,0
0:00:22.090,213,381,0,0,0,0,1,0,1,0,0,0,0
0:00:22.200,213,378,0,0,0,0,1,0,1,0,0,0,0
0:00:22.320,214,374,0,0,0,0,1,0,1,0,0,0,0
0:00:22.440,217,370,0,0,0,0,1,0,1,0,0,0,0
0:00:22.560,221,366,0,0,0,0,1,0,1,0,0,0,0
0:00:22.670,226,361,0,0,0,0,1,0,1,0,0,0,0
0:00:22.780,232,356,0,0,0,0,1,0,1,0,0,0,0
0:00:22.890,238,351,0,0,0,0,1,0,1,0,0,0,0
0:00:23.000,241,347,0,0,0,0,1,0,1,0,0,0,0
0:00:23.110,245,340,0,0,0,0,1,1,0,0,0,0,0
0:00:23.230,247,333,0,0,0,0,1,1,0,0,0,0,0
0:00:23.340,250,325,0,0,0,0,1,1,0,0,0,0,0
0:00:23.460,254,318,0,0,0,0,1,1,0,0,0,0,0
0:00:23.570,257,313,0,0,0,0,1,1,0,0,0,0,0
0:00:23.680,263,305,0,0,0,0,1,1,0,0,0,0,0
0:00:23.790,269,298,0,0,0,0,1,1,0,0,0,0,0
0:00:23.910,276,292,1,0,0,0,1,1,0,0,0,0,0
0:00:24.020,282,285,0,0,0,0,1,1,0,0,0,0,0
0:00:24.130,289,278,0,0,0,0,1,1,0,0,0,0,0
0:00:24.250,293,273,0,0,0,0,1,1,0,0,0,0,0
0:00:24.370,302,264,0,0,0,0,1,1,0,0,0,0,0
0:00:24.480,306,259,0,0,0,0,1,1,0,0,0,0,0
0:00:24.600,310,251,0,0,0,0,1,1,0,0,0,0,0
0:00:24.710,316,243,0,0,0,0,1,1,0,0,0,0,0
0:00:24.830,322,237,0,0,0,0,1,1,0,0,0,0,0
0:00:24.940,328,233,0,0,0,0,1,1,0,0,0,0,0
0:00:25.060,332,229,0,0,0,0,1,1,0,0,0,0,0
0:00:25.170,334,224,0,0,0,0,1,1,0,0,0,0,0
0:00:25.290,334,221,0,0,1,0,0,1,0,0,0,0,0
0:00:25.400,333,218,0,0,1,0,0,1,0,0,0,0,0
0:00:25.520,330,216,0,0,1,0,0,1,0,0,0,0,0
0:00:25.640,326,215,0,0,1,0,0,1,0,0,0,0,0
0:00:25.740,320,214,0,0,1,0,0,1,0,0,0,0,0
0:00:25.860,314,214,0,0,1,0,0,1,0,0,0,0,0
0:00:25.970,308,214,0,0,1,0,0,1,0,0,0,0,0
0:00:26.090,303,216,0,0,1,0,0,1,0,0,0,0,0
0:00:26.220,299,220,0,0,1,0,0,1,0,0,0,0,0
0:00:26.330,296,225,0,0,0,0,1,1,0,0,0,0,0
0:00:26.450,293,232,0,0,0,0,1,1,0,0,0,0,0
0:00:26.570,290,236,0,0,0,0,1,0,0,1,0,0,0
0:00:26.680,285,244,0,0,0,0,1,0,0,1,0,0,0
0:00:26.800,280,252,0,0,0,0,1,0,0,1,0,0,0
0:00:26.920,276,260,0,0,0,0,1,0,0,1,0,0,0
0:00:27.040,270,269,0,0,0,0,1,0,0,1,0,0,0
0:00:27.150,265,277,0,0,0,0,1,0,0,1,0,0,0
0:00:27.270,260,285,0,0,0,0,1,0,0,1,0,0,0
0:00:27.370,256,294,0,0,0,0,1,1,0,0,0,0,0
0:00:27.490,251,303,0,0,0,0,1,1,0,0,0,0,0
0:00:27.600,248,308,0,0,0,0,1,1,0,0,0,0,0
0:00:27.720,243,316,0,0,0,0,1,1,0,0,0,0,0
0:00:27.830,239,325,0,0,0,0,1,1,0,0,0,0,0
0:00:27.940,235,334,0,0,0,0,1,1,0,0,0,0,0
0:00:28.060,231,342,0,0,0,0,1,1,0,0,0,0,0
0:00:28.170,227,350,0,0,0,0,1,0,1,0,0,0,0
0:00:28.290,224,356,0,0,0,0,1,0,1,0,0,0,0
0:00:28.400,220,364,0,0,0,0,1,0,1,0,0,0,0
0:00:28.520,215,370,0,0,0,0,1,0,1,0,0,0,0
0:00:28.630,212,376,0,0,0,0,1,0,1,0,0,0,0
0:00:28.760,210,381,0,0,0,0,1,0,1,0,0,0,0
0:00:28.870,209,385,0,0,0,1,0,0,1,0,0,0,0
0:00:28.990,209,388,0,0,0,1,0,0,1,0,0,0,0
0:00:29.100,211,390,0,0,0,0,1,0,1,0,0,0,0
0:00:29.220,213,392,0,0,0,0,1,0,1,0,0,0,0
0:00:29.350,216,391,0,0,0,0,1,0,1,0,0,0,0
0:00:29.460,218,388,0,0,0,0,1,0,1,0,0,0,0
0:00:29.580,220,385,0,0,0,0,1,0,1,0,0,0,0
0:00:29.700,222,380,0,0,0,0,1,0,1,0,0,0,0
0:00:29.820,223,374,0,0,0,0,1,0,1,0,0,0,0
0:00:29.940,223,368,0,0,0,0,1,0,1,0,0,0,0
0:00:30.060,224,361,0,0,0,0,1,0,1,0,0,0,0
0:00:30.170,224,353,0,0,0,0,1,0,1,0,0,0,0
0:00:30.280,224,348,0,0,0,0,1,1,0,0,0,0,0
0:00:30.390,224,340,0,0,0,0,1,1,0,0,0,0,0
0:00:30.500,223,331,0,0,0,0,1,1,0,0,0,0,0
0:00:30.620,222,322,0,0,0,0,1,1,0,0,0,0,0
0:00:30.740,221,312,0,0,0,0,1,1,0,0,0,0,0
0:00:30.840,220,307,0,0,0,0,1,1,0,0,0,0,0
0:00:30.950,217,299,0,0,0,0,1,0,0,1,0,0,0
0:00:31.070,212,294,0,0,0,0,1,0,0,1,0,0,0
0:00:31.180,206,291,0,0,0,1,0,0,0,1,0,0,0
0:00:31.300,201,291,0,0,0,1,0,0,0,1,0,0,0
0:00:31.410,197,293,0,0,0,1,0,0,0,1,0,0,0
0:00:31.530,195,295,0,0,0,1,0,0,0,1,0,0,0
0:00:31.650,192,299,0,0,0,1,0,0,0,1,0,0,0
0:00:31.770,190,307,0,0,0,1,0,1,0,0,0,0,0
0:00:31.880,189,310,0,0,0,1,0,1,0,0,0,0,0
0:00:32.000,189,317,0,0,0,1,0,1,0,0,0,0,0
0:00:32.120,190,322,0,0,0,1,0,1,0,0,0,0,0
0:00:32.240,192,328,0,0,0,1,0,1,0,0,0,0,0
0:00:32.360,196,332,0,0,0,1,0,1,0,0,0,0,0
0:00:32.470,202,336,0,0,0,1,0,1,0,0,0,0,0
0:00:32.590,208,338,0,0,0,1,0,1,0,0,0,0,0
0:00:32.700,213,337,0,0,0,0,1,1,0,0,0,0,0
0:00:32.820,219,335,0,0,0,0,1,1,0,0,0,0,0
0:00:32.940,225,332,0,0,0,0,1,1,0,0,0,0,0
0:00:33.060,230,327,0,0,0,0,1,1,0,0,0,0,0
0:00:33.170,235,321,0,0,0,0,1,1,0,0,0,0,0
0:00:33.290,237,316,0,0,0,0,1,1,0,0,0,0,0
0:00:33.400,240,309,0,0,0,0,1,1,0,0,0,0,0
0:00:33.520,243,300,0,0,0,0,1,0,0,1,0,0,0
0:00:33.630,248,293,0,0,0,0,1,0,0,1,0,0,0
0:00:33.750,254,287,0,0,0,0,1,0,0,1,0,0,0
0:00:33.860,261,281,0,0,0,0,1,0,0,1,0,0,0
0:00:33.990,267,275,0,0,0,0,1,0,0,1,0,0,0
0:00:34.100,273,270,0,0,0,0,1,0,0,1,0,0,0
0:00:34.220,275,263,0,0,0,0,1,0,0,1,0,0,0
0:00:34.350,276,258,0,0,0,0,1,0,0,1,0,0,0
0:00:34.470,274,252,0,0,0,0,1,0,0,1,0,0,0
0:00:34.590,271,246,0,0,0,0,1,0,0,1,0,0,0
0:00:34.710,267,243,0,0,0,0,1,0,0,1,0,0,0
0:00:34.830,262,241,0,0,0,0,1,0,0,1,0,0,0
0:00:34.950,258,242,0,0,0,0,1,0,0,1,0,0,0
0:00:35.070,256,246,0,0,0,0,1,0,0,1,0,0,0
0:00:35.200,253,251,0,0,0,0,1,0,0,1,0,0,0
0:00:35.320,250,257,0,0,0,0,1,0,0,1,0,0,0
0:00:35.420,246,264,0,0,0,0,1,0,0,1,0,0,0
0:00:35.540,242,270,0,0,0,0,1,0,0,1,0,0,0
0:00:35.660,237,277,0,0,0,0,1,0,0,1,0,0,0
0:00:35.780,233,283,0,0,0,0,1,0,0,1,0,0,0
0:00:35.900,229,289,0,0,0,0,1,0,0,1,0,0,0
0:00:36.020,227,297,0,0,0,0,1,0,0,1,0,0,0
0:00:36.130,227,301,0,0,0,0,1,0,0,1,0,0,0
0:00:36.240,227,307,0,0,0,0,1,1,0,0,0,0,0
0:00:36.350,230,311,0,0,0,0,1,1,0,0,0,0,0
0:00:36.470,235,314,0,0,0,0,1,1,0,0,0,0,0
0:00:36.590,241,315,0,0,0,0,1,1,0,0,0,0,0
0:00:36.710,247,314,0,0,0,0,1,1,0,0,0,0,0
0:00:36.830,253,312,0,0,0,0,1,1,0,0,0,0,0
0:00:36.940,260,310,0,0,0,0,1,1,0,0,0,0,0
0:00:37.050,266,306,0,0,0,0,1,1,0,0,0,0,0
0:00:37.160,270,303,0,0,0,0,1,1,0,0,0,0,0
0:00:37.270,273,298,1,0,0,0,1,1,0,0,0,0,0
0:00:37.390,274,290,0,0,0,0,1,1,0,0,0,0,0
0:00:37.500,274,283,0,0,0,0,1,1,0,0,0,0,0
0:00:37.610,273,275,0,0,0,0,1,0,0,1,0,0,0
0:00:37.720,273,270,0,0,0,0,1,0,0,1,0,0,0
0:00:37.840,273,262,0,0,0,0,1,0,0,1,0,0,0
0:00:37.950,274,252,0,0,0,0,1,0,0,1,0,0,0
0:00:38.060,276,244,0,0,0,0,1,0,0,1,0,0,0
0:00:38.190,279,236,0,0,0,0,1,0,0,1,0,0,0
0:00:38.300,284,228,0,0,0,0,1,0,0,1,0,0,0
0:00:38.420,289,222,0,0,1,0,0,0,0,1,0,0,0
0:00:38.540,296,215,0,0,1,0,0,1,0,0,0,0,0
0:00:38.650,302,207,0,0,1,0,0,1,0,0,0,0,0
0:00:38.770,305,202,0,0,1,0,0,1,0,0,0,0,0
0:00:38.880,308,194,0,0,1,0,0,1,0,0,0,0,0
0:00:38.990,310,186,0,0,1,0,0,1,0,0,0,0,0
0:00:39.110,309,177,0,0,1,0,0,1,0,0,0,0,0
0:00:39.220,308,169,0,0,1,0,0,1,0,0,0,0,0
0:00:39.340,303,164,0,0,1,0,0,1,0,0,0,0,0
0:00:39.460,298,161,0,0,1,0,0,1,0,0,0,0,0
0:00:39.580,292,158,0,0,1,0,0,1,0,0,1,0,0
0:00:39.710,285,157,0,0,1,0,0,1,0,0,1,0,0
0:00:39.820,278,156,0,0,1,0,0,1,0,0,1,0,0
0:00:39.930,271,156,0,0,1,0,0,1,0,0,1,0,0
0:00:40.050,267,157,0,0,1,0,0,1,0,0,0,0,0
0:00:40.160,260,161,0,0,1,0,0,0,0,1,0,0,0
0:00:40.290,252,164,0,0,1,0,0,0,0,1,0,0,0
0:00:40.400,245,169,0,0,1,0,0,0,0,1,0,0,0
0:00:40.510,237,173,0,0,1,0,0,0,0,1,0,0,0
0:00:40.630,229,178,0,0,1,0,0,0,0,1,0,0,0
0:00:40.740,220,182,0,0,1,0,0,0,0,1,0,0,0
0:00:40.860,210,185,0,0,1,0,0,0,0,1,0,0,0
0:00:40.980,201,186,0,1,0,0,0,0,0,1,0,0,0
0:00:41.090,190,186,0,1,0,0,0,0,0,1,0,0,0
0:00:41.210,180,185,0,1,0,0,0,0,0,1,0,0,0
0:00:41.320,173,184,0,1,0,0,0,0,0,1,0,0,0
0:00:41.430,162,182,0,1,0,0,0,0,0,1,0,0,0
0:00:41.540,151,179,0,1,0,0,0,0,0,1,0,0,0
0:00:41.650,141,176,0,1,0,0,0,0,0,1,0,0,0
0:00:41.760,135,174,0,1,0,0,0,1,0,0,0,0,0
0:00:41.870,125,171,0,1,0,0,0,1,0,0,0,0,0
0:00:41.980,115,168,0,1,0,0,0,1,0,0,0,0,0
0:00:42.090,105,164,0,1,0,0,0,1,0,0,0,0,0
0:00:42.210,97,159,0,1,0,0,0,0,1,0,0,0,0
0:00:42.330,92,156,0,1,0,0,0,0,1,0,0,0,0
0:00:42.450,83,150,0,1,0,0,0,0,1,0,0,0,0
0:00:42.560,76,144,0,1,0,0,0,0,1,0,0,0,0
0:00:42.670,70,138,0,1,0,0,0,0,1,0,0,0,0
0:00:42.790,64,133,0,1,0,0,0,0,1,0,0,0,0
0:00:42.910,61,129,0,1,0,0,0,0,1,0,0,0,0
0:00:43.030,59,128,0,1,0,0,0,0,1,0,0,0,0
0:00:43.140,60,130,0,1,0,0,0,0,1,0,0,0,0
0:00:43.260,60,130,0,1,0,0,0,0,1,0,0,0,0
0:00:43.390,60,131,0,1,0,0,0,0,1,0,0,0,0
0:00:43.500,59,131,0,1,0,0,0,0,1,0,0,0,0
0:00:43.610,57,131,0,1,0,0,0,0,1,0,0,0,0
0:00:43.730,56,132,0,1,0,0,0,0,1,0,0,0,0
0:00:43.850,55,134,0,1,0,0,0,0,1,0,0,0,0
0:00:43.980,54,139,0,1,0,0,0,0,1,0,0,0,0
0:00:44.090,55,145,0,1,0,0,0,0,1,0,0,0,0
0:00:44.210,57,150,0,1,0,0,0,0,1,0,0,0,0
0:00:44.320,58,153,0,1,0,0,0,0,1,0,0,0,0
0:00:44.430,60,160,0,1,0,0,0,0,1,0,0,0,0
0:00:44.540,61,165,0,1,0,0,0,0,1,0,0,0,0
0:00:44.650,63,171,0,1,0,0,0,0,1,0,0,0,0
0:00:44.770,66,175,0,1,0,0,0,0,1,0,0,0,0
0:00:44.880,69,179,0,1,0,0,0,0,1,0,0,0,0
0:00:44.990,74,183,0,1,0,0,0,0,1,0,0,0,0
0:00:45.110,78,187,0,1,0,0,0,0,1,0,0,0,0
0:00:45.230,82,192,0,1,0,0,0,0,1,0,0,0,0
0:00:45.350,87,198,0,1,0,0,0,1,0,0,0,0,0
0:00:45.460,91,204,0,1,0,0,0,1,0,0,0,0,0
0:00:45.590,95,211,0,1,0,0,0,1,0,0,0,0,0
0:00:45.710,99,219,0,1,0,0,0,1,0,0,0,0,0
0:00:45.820,102,227,0,0,0,1,0,1,0,0,0,0,0
0:00:45.940,104,235,0,0,0,1,0,1,0,0,0,0,0
0:00:46.050,107,243,0,0,0,1,0,1,0,0,0,0,0
0:00:46.160,108,249,0,0,0,1,0,1,0,0,0,0,0
0:00:46.280,109,257,0,0,0,1,0,1,0,0,0,0,0
0:00:46.400,112,264,0,0,0,1,0,1,0,0,0,0,0
0:00:46.520,116,269,0,0,0,1,0,1,0,0,0,0,0
0:00:46.630,122,274,0,0,0,1,0,1,0,0,0,0,0
0:00:46.740,128,278,0,0,0,1,0,1,0,0,0,0,0
0:00:46.870,135,283,0,0,0,1,0,1,0,0,0,0,1
0:00:46.980,142,289,0,0,0,1,0,1,0,0,0,0,1
0:00:47.090,149,296,0,0,0,1,0,1,0,0,0,0,1
0:00:47.200,154,300,0,0,0,1,0,1,0,0,0,0,0
