Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:14.300,348,336,0,0,0,0,1,0,1,0,0,0,0
0:00:14.400,355,335,0,0,0,0,1,0,1,0,0,0,0
0:00:14.520,360,333,0,0,0,0,1,0,1,0,0,0,0
0:00:14.640,363,331,0,0,0,0,1,0,1,0,0,0,0
0:00:14.760,362,329,0,0,0,0,1,0,1,0,0,0,0
0:00:14.870,361,326,0,0,0,0,1,0,1,0,0,0,0
0:00:14.990,357,321,0,0,0,0,1,0,1,0,0,0,0
0:00:15.110,353,315,0,0,0,0,1,0,1,0,0,0,0
0:00:15.230,348,312,0,0,0,0,1,0,1,0,0,0,0
0:00:15.350,342,312,0,0,0,0,1,0,1,0,0,0,0
0:00:15.470,337,313,0,0,0,0,1,0,1,0,0,0,0
0:00:15.590,330,315,0,0,0,0,1,0,1,0,0,0,0
0:00:15.700,325,315,0,0,0,0,1,0,1,0,0,0,0
0:00:15.810,318,315,0,0,0,0,1,0,1,0,0,0,0
0:00:15.920,312,312,0,0,0,0,1,0,1,0,0,0,0
0:00:16.040,306,310,0,0,0,0,1,0,1,0,0,0,0
0:00:16.150,299,309,1,0,0,0,1,1,0,0,0,0,0
0:00:16.270,292,311,1,0,0,0,1,1,0,0,0,0,0
0:00:16.400,285,313,1,0,0,0,1,1,0,0,0,0,0
0:00:16.510,280,316,0,0,0,0,1,1,0,0,0,0,0
0:00:16.630,276,321,0,0,0,0,1,1,0,0,0,0,0
0:00:16.750,273,327,0,0,0,0,1,1,0,0,0,0,0
0:00:16.870,270,333,0,0,0,0,1,1,0,0,0,0,0
0:00:16.970,268,338,0,0,0,0,1,0,1,0,0,0,0
0:00:17.090,266,343,0,0,0,0,1,0,1,0,0,0,0
0:00:17.200,261,346,0,0,0,0,1,0,1,0,0,0,0
0:00:17.320,255,347,0,0,0,0,1,0,1,0,0,0,0
0:00:17.430,249,347,0,0,0,0,1,0,1,0,0,0,0
0:00:17.540,243,345,0,0,0,0,1,0,1,0,0,0,0
0:00:17.660,239,343,0,0,0,0,1,1,0,0,0,0,0
0:00:17.770,233,339,0,0,0,0,1,1,0,0,0,0,0
0:00:17.880,226,335,0,0,0,0,1,1,0,0,0,0,0
0:00:18.000,219,331,0,0,0,0,1,1,0,0,0,0,0
0:00:18.110,211,327,0,0,0,0,1,1,0,0,0,0,0
0:00:18.220,204,322,0,0,0,1,0,1,0,0,0,0,0
0:00:18.340,201,317,0,0,0,1,0,1,0,0,0,0,0
0:00:18.450,197,310,0,0,0,1,0,1,0,0,0,0,0
0:00:18.560,194,302,0,0,0,1,0,0,0,1,0,0,0
0:00:18.680,190,295,0,0,0,1,0,0,0,1,0,0,0
0:00:18.800,185,290,0,0,0,1,0,0,0,1,0,0,0
0:00:18.920,178,286,0,0,0,1,0,0,0,1,0,0,0
0:00:19.020,170,285,0,0,0,1,0,0,0,1,0,0,0
0:00:19.140,165,284,0,0,0,1,0,0,0,1,0,0,0
0:00:19.260,156,287,0,0,0,1,0,0,0,1,0,0,0
0:00:19.370,151,288,0,0,0,1,0,1,0,0,0,0,0
0:00:19.490,147,293,0,0,0,1,0,1,0,0,0,0,1
0:00:19.620,146,300,0,0,0,1,0,1,0,0,0,0,1
0:00:19.730,145,306,0,0,0,1,0,1,0,0,0,0,1
0:00:19.840,145,313,0,0,0,1,0,1,0,0,0,0,0
0:00:19.950,143,319,0,0,0,1,0,1,0,0,0,0,0
0:00:20.070,140,325,0,0,0,1,0,1,0,0,0,0,0
0:00:20.180,137,329,0,0,0,1,0,0,1,0,0,0,0
0:00:20.300,136,332,0,0,0,1,0,0,1,0,0,0,0
0:00:20.420,135,334,0,0,0,1,0,0,1,0,0,0,0
0:00:20.530,137,336,0,0,0,1,0,0,1,0,0,0,0
0:00:20.650,141,337,0,0,0,1,0,0,1,0,0,0,0
0:00:20.760,145,338,0,0,0,1,0,0,1,0,0,0,0
0:00:20.870,152,339,0,0,0,1,0,0,1,0,0,0,0
0:00:20.990,159,340,0,0,0,1,0,0,1,0,0,0,0
0:00:21.100,167,341,0,0,0,1,0,1,0,0,0,0,0
0:00:21.220,175,343,0,0,0,1,0,1,0,0,0,0,0
0:00:21.340,181,345,0,0,0,1,0,1,0,0,0,0,0
0:00:21.450,190,347,0,0,0,1,0,1,0,0,0,0,0
0:00:21.570,197,349,0,0,0,1,0,0,1,0,0,0,0
0:00:21.680,205,349,0,0,0,1,0,1,0,0,0,0,0
0:00:21.800,211,346,0,0,0,0,1,1,0,0,0,0,0
0:00:21.920,216,342,0,0,0,0,1,1,0,0,0,0,0
0:00:22.040,223,337,0,0,0,0,1,1,0,0,0,0,0
0:00:22.160,230,332,0,0,0,0,1,1,0,0,0,0,0
0:00:22.270,239,327,0,0,0,0,1,1,0,0,0,0,0
0:00:22.390,249,323,0,0,0,0,1,1,0,0,0,0,0
0:00:22.510,260,320,0,0,0,0,1,1,0,0,0,0,0
0:00:22.620,267,319,0,0,0,0,1,1,0,0,0,0,0
0:00:22.730,277,317,0,0,0,0,1,1,0,0,0,0,0
0:00:22.850,286,317,0,0,0,0,1,1,0,0,0,0,0
0:00:22.960,295,319,0,0,0,0,1,0,1,0,0,0,0
0:00:23.090,302,324,0,0,0,0,1,0,1,0,0,0,0
0:00:23.210,307,328,0,0,0,0,1,0,1,0,0,0,0
0:00:23.320,313,330,0,0,0,0,1,0,1,0,0,0,0
0:00:23.430,321,331,0,0,0,0,1,0,1,0,0,0,0
0:00:23.540,328,329,0,0,0,0,1,0,1,0,0,0,0
0:00:23.660,333,327,0,0,0,0,1,0,1,0,0,0,0
0:00:23.770,339,324,0,0,0,0,1,0,1,0,0,0,0
0:00:23.880,343,319,0,0,0,0,1,0,1,0,0,0,0
0:00:24.000,345,313,0,0,0,0,1,0,1,0,0,0,0
0:00:24.120,346,307,0,0,0,0,1,0,1,0,0,0,0
0:00:24.230,347,300,0,0,0,0,1,0,1,0,0,0,0
0:00:24.340,348,292,0,0,0,0,1,0,1,0,0,0,0
0:00:24.450,349,287,0,0,0,0,1,0,1,0,0,0,0
0:00:24.570,349,279,0,0,0,0,1,0,1,0,0,0,0
0:00:24.690,347,275,0,0,0,0,1,0,1,0,0,0,0
0:00:24.820,340,272,0,0,0,0,1,0,1,0,0,0,0
0:00:24.940,335,270,0,0,0,0,1,0,1,0,0,0,0
0:00:25.050,328,268,0,0,0,0,1,0,1,0,0,0,0
0:00:25.170,319,266,0,0,0,0,1,1,0,0,0,0,0
0:00:25.280,311,263,0,0,0,0,1,1,0,0,0,0,0
0:00:25.400,302,260,0,0,0,0,1,1,0,0,0,0,0
0:00:25.510,292,258,0,0,0,0,1,1,0,0,0,0,0
0:00:25.630,284,256,0,0,0,0,1,0,0,1,0,0,0
0:00:25.750,276,258,0,0,0,0,1,0,0,1,0,0,0
0:00:25.860,269,262,0,0,0,0,1,0,0,1,0,0,0
0:00:25.970,265,265,0,0,0,0,1,0,0,1,0,0,0
0:00:26.090,258,269,0,0,0,0,1,0,0,1,0,0,0
0:00:26.210,254,274,0,0,0,0,1,0,0,1,0,0,0
0:00:26.330,252,281,0,0,0,0,1,0,0,1,0,0,0
0:00:26.450,251,288,0,0,0,0,1,0,0,1,0,0,0
0:00:26.560,252,295,0,0,0,0,1,0,0,1,0,0,0
0:00:26.670,255,302,0,0,0,0,1,1,0,0,0,0,0
0:00:26.780,260,307,0,0,0,0,1,1,0,0,0,0,0
0:00:26.900,265,308,0,0,0,0,1,1,0,0,0,0,0
0:00:27.020,273,309,0,0,0,0,1,1,0,0,0,0,0
0:00:27.130,277,309,1,0,0,0,1,1,0,0,0,0,0
0:00:27.250,285,309,1,0,0,0,1,1,0,0,0,0,0
0:00:27.360,292,312,1,0,0,0,1,1,0,0,0,0,0
0:00:27.480,297,317,0,0,0,0,1,0,1,0,0,0,0
0:00:27.590,302,322,0,0,0,0,1,0,1,0,0,0,0
0:00:27.700,305,328,0,0,0,0,1,0,1,0,0,0,0
0:00:27.820,307,335,0,0,0,0,1,0,1,0,0,0,0
0:00:27.930,307,340,0,0,0,0,1,0,1,0,0,0,0
0:00:28.050,306,347,0,0,0,0,1,0,1,0,0,0,0
0:00:28.160,303,354,0,0,0,0,1,0,1,0,0,0,0
0:00:28.270,299,361,0,0,0,0,1,0,1,0,0,0,0
0:00:28.380,294,368,0,0,0,0,1,0,1,0,0,0,0
0:00:28.500,290,372,0,0,0,0,1,0,1,0,0,0,0
0:00:28.610,285,377,0,0,0,0,1,0,1,0,0,0,0
0:00:28.730,282,382,0,0,0,0,1,0,1,0,0,0,0
0:00:28.840,281,388,0,0,0,0,1,0,1,0,0,0,0
0:00:28.960,282,391,0,0,0,0,1,0,1,0,0,0,0
0:00:29.080,285,392,0,0,0,0,1,0,1,0,0,0,0
0:00:29.190,290,393,0,0,0,0,1,0,1,0,0,0,0
0:00:29.300,295,391,0,0,0,0,1,0,1,0,0,0,0
0:00:29.420,299,389,0,0,0,0,1,0,1,0,0,0,0
0:00:29.520,304,386,0,0,0,0,1,0,1,0,0,0,0
0:00:29.640,309,382,0,0,0,0,1,0,1,0,0,0,0
0:00:29.750,310,377,0,0,0,0,1,0,1,0,0,0,0
0:00:29.870,311,372,0,0,0,0,1,0,1,0,0,0,0
0:00:29.990,310,366,0,0,0,0,1,0,1,0,0,0,0
0:00:30.100,308,360,0,0,0,0,1,0,1,0,0,0,0
0:00:30.210,306,356,0,0,0,0,1,0,1,0,0,0,0
0:00:30.330,303,349,0,0,0,0,1,0,1,0,0,0,0
0:00:30.450,299,342,0,0,0,0,1,0,1,0,0,0,0
0:00:30.570,295,334,0,0,0,0,1,0,1,0,0,0,0
0:00:30.690,289,328,0,0,0,0,1,0,1,0,0,0,0
0:00:30.800,282,322,0,0,0,0,1,1,0,0,0,0,0
0:00:30.920,275,319,0,0,0,0,1,1,0,0,0,0,0
0:00:31.030,267,318,0,0,0,0,1,1,0,0,0,0,0
0:00:31.160,259,319,0,0,0,0,1,1,0,0,0,0,0
0:00:31.270,251,320,0,0,0,0,1,1,0,0,0,0,0
0:00:31.390,244,318,0,0,0,0,1,1,0,0,0,0,0
0:00:31.510,237,315,0,0,0,0,1,1,0,0,0,0,0
0:00:31.640,231,309,0,0,0,0,1,1,0,0,0,0,0
0:00:31.750,226,303,0,0,0,0,1,0,0,1,0,0,0
0:00:31.860,222,295,0,0,0,0,1,0,0,1,0,0,0
0:00:31.970,219,290,0,0,0,0,1,0,0,1,0,0,0
0:00:32.090,215,282,0,0,0,0,1,0,0,1,0,0,0
0:00:32.220,211,274,0,0,0,0,1,0,0,1,0,0,0
0:00:32.330,205,265,0,0,0,1,0,0,0,1,0,0,0
0:00:32.440,198,260,0,0,0,1,0,0,0,1,0,0,0
0:00:32.550,190,255,0,0,0,1,0,0,0,1,0,0,0
0:00:32.680,180,251,0,0,0,1,0,0,0,1,0,0,0
0:00:32.790,171,248,0,0,0,1,0,0,0,1,0,0,0
0:00:32.910,162,247,0,0,0,1,0,0,0,1,0,0,0
0:00:33.020,155,246,0,0,0,1,0,0,0,1,0,0,0
0:00:33.140,145,247,0,0,0,1,0,0,0,1,0,0,0
0:00:33.240,136,250,0,0,0,1,0,0,0,1,0,0,0
0:00:33.360,127,254,0,0,0,1,0,1,0,0,0,0,0
0:00:33.490,118,257,0,0,0,1,0,1,0,0,0,0,0
0:00:33.610,110,261,0,0,0,1,0,1,0,0,0,0,0
0:00:33.730,100,265,0,0,0,1,0,1,0,0,0,0,0
0:00:33.840,91,267,0,0,0,1,0,1,0,0,0,0,0
0:00:33.960,81,268,0,0,0,1,0,0,1,0,0,0,0
0:00:34.080,72,267,0,0,0,1,0,0,1,0,0,0,0
0:00:34.200,63,266,0,0,0,1,0,0,1,0,0,0,0
0:00:34.320,55,264,0,0,0,1,0,0,1,0,0,0,0
0:00:34.440,47,262,0,0,0,1,0,0,1,0,0,0,0
0:00:34.550,40,261,0,0,0,1,0,0,1,0,0,0,0
0:00:34.660,37,261,0,0,0,1,0,0,1,0,0,0,0
0:00:34.780,37,260,0,0,0,1,0,0,1,0,0,0,0
0:00:34.890,38,260,0,0,0,1,0,0,1,0,0,0,0
0:00:35.010,39,261,0,0,0,1,0,0,1,0,0,0,0
0:00:35.130,39,261,0,0,0,1,0,0,1,0,0,0,0
0:00:35.240,39,262,0,0,0,1,0,0,1,0,0,0,0
0:00:35.360,40,262,0,0,0,1,0,0,1,0,0,0,0
0:00:35.470,41,262,0,0,0,1,0,0,1,0,0,0,0
0:00:35.590,40,262,0,0,0,1,0,0,1,0,0,0,0
0:00:35.710,40,263,0,0,0,1,0,0,1,0,0,0,0
0:00:35.820,40,264,0,0,0,1,0,0,1,0,0,0,0
0:00:35.930,40,266,0,0,0,1,0,0,1,0,0,0,0
0:00:36.040,40,269,0,0,0,1,0,0,1,0,0,0,0
0:00:36.150,40,275,0,0,0,1,0,0,1,0,0,0,0
0:00:36.270,41,281,0,0,0,1,0,0,1,0,0,0,0
0:00:36.390,43,287,0,0,0,1,0,0,1,0,0,0,0
0:00:36.500,47,293,0,0,0,1,0,0,1,0,0,0,0
0:00:36.620,50,296,0,0,0,1,0,0,1,0,0,0,0
0:00:36.730,55,303,0,0,0,1,0,0,1,0,0,0,0
0:00:36.840,60,308,0,0,0,1,0,0,1,0,0,0,0
0:00:36.950,65,315,0,0,0,1,0,0,1,0,0,0,0
0:00:37.070,71,318,0,0,0,1,0,0,1,0,0,0,0
0:00:37.180,75,319,0,0,0,1,0,0,1,0,0,0,0
0:00:37.290,81,319,0,0,0,1,0,0,1,0,0,0,0
0:00:37.410,87,317,0,0,0,1,0,0,1,0,0,0,0
0:00:37.530,90,313,0,0,0,1,0,0,1,0,0,0,0
0:00:37.630,92,307,0,0,0,1,0,0,1,0,0,0,0
0:00:37.760,94,301,0,0,0,1,0,0,1,0,0,0,0
0:00:37.870,96,294,0,0,0,1,0,0,1,0,0,0,0
0:00:37.990,99,287,0,0,0,1,0,0,1,0,0,0,0
0:00:38.100,101,280,0,0,0,1,0,1,0,0,0,0,0
0:00:38.220,103,273,0,0,0,1,0,1,0,0,0,0,0
0:00:38.340,101,263,0,0,0,1,0,1,0,0,0,0,0
0:00:38.460,100,255,0,0,0,1,0,1,0,0,0,0,0
0:00:38.570,97,250,0,0,0,1,0,1,0,0,0,0,0
0:00:38.690,92,244,0,0,0,1,0,1,0,0,0,0,0
0:00:38.810,87,239,0,0,0,1,0,1,0,0,0,0,0
0:00:38.920,80,235,0,0,0,1,0,0,1,0,0,0,0
0:00:39.030,74,233,0,0,0,1,0,0,1,0,0,0,0
0:00:39.150,66,232,0,0,0,1,0,0,1,0,0,0,0
0:00:39.270,59,231,0,0,0,1,0,0,1,0,0,0,0
0:00:39.390,52,231,0,0,0,1,0,0,1,0,0,0,0
0:00:39.500,46,231,0,0,0,1,0,0,1,0,0,0,0
0:00:39.620,41,233,0,0,0,1,0,0,1,0,0,0,0
0:00:39.730,37,234,0,0,0,1,0,0,1,0,0,0,0
0:00:39.850,34,238,0,0,0,1,0,0,1,0,0,0,0
0:00:39.980,33,244,0,0,0,1,0,0,1,0,0,0,0
0:00:40.090,33,247,0,0,0,1,0,0,1,0,0,0,0
0:00:40.200,36,251,0,0,0,1,0,0,1,0,0,0,0
0:00:40.310,40,255,0,0,0,1,0,0,1,0,0,0,0
0:00:40.430,46,258,0,0,0,1,0,0,1,0,0,0,0
0:00:40.550,52,260,0,0,0,1,0,0,1,0,0,0,0
0:00:40.660,59,260,0,0,0,1,0,0,1,0,0,0,0
0:00:40.770,64,260,0,0,0,1,0,0,1,0,0,0,0
0:00:40.880,71,260,0,0,0,1,0,0,1,0,0,0,0
0:00:41.000,79,261,0,0,0,1,0,0,1,0,0,0,0
0:00:41.120,88,261,0,0,0,1,0,0,1,0,0,0,0
0:00:41.230,97,262,0,0,0,1,0,1,0,0,0,0,0
0:00:41.340,105,261,0,0,0,1,0,1,0,0,0,0,0
0:00:41.450,110,259,0,0,0,1,0,1,0,0,0,0,0
0:00:41.570,116,253,0,0,0,1,0,1,0,0,0,0,0
0:00:41.690,122,251,0,0,0,1,0,1,0,0,0,0,0
0:00:41.800,130,250,0,0,0,1,0,0,0,1,0,0,0
0:00:41.920,138,252,0,0,0,1,0,0,0,1,0,0,0
0:00:42.040,145,255,0,0,0,1,0,0,0,1,0,0,0
0:00:42.160,153,259,0,0,0,1,0,0,0,1,0,0,0
0:00:42.280,161,265,0,0,0,1,0,0,0,1,0,0,0
0:00:42.400,169,272,0,0,0,1,0,0,0,1,0,0,0
0:00:42.500,177,276,0,0,0,1,0,0,0,1,0,0,0
0:00:42.630,186,280,0,0,0,1,0,0,0,1,0,0,0
0:00:42.740,195,282,0,0,0,1,0,0,0,1,0,0,0
0:00:42.850,202,284,0,0,0,1,0,0,0,1,0,0,0
0:00:42.960,212,286,0,0,0,0,1,0,0,1,0,0,0
0:00:43.070,221,289,0,0,0,0,1,0,0,1,0,0,0
0:00:43.190,229,293,0,0,0,0,1,0,0,1,0,0,0
0:00:43.300,237,298,0,0,0,0,1,0,0,1,0,0,0
0:00:43.420,245,302,0,0,0,0,1,1,0,0,0,0,0
0:00:43.540,254,305,0,0,0,0,1,1,0,0,0,0,0
0:00:43.650,260,306,0,0,0,0,1,1,0,0,0,0,0
0:00:43.770,270,306,0,0,0,0,1,1,0,0,0,0,0
0:00:43.890,279,306,1,0,0,0,1,1,0,0,0,0,0
0:00:44.000,287,309,1,0,0,0,1,1,0,0,0,0,0
0:00:44.120,293,314,1,0,0,0,1,1,0,0,0,0,0
0:00:44.240,298,318,0,0,0,0,1,0,1,0,0,0,0
0:00:44.350,306,319,0,0,0,0,1,0,1,0,0,0,0
0:00:44.470,312,318,0,0,0,0,1,0,1,0,0,0,0
0:00:44.580,318,316,0,0,0,0,1,0,1,0,0,0,0
0:00:44.700,323,310,0,0,0,0,1,0,1,0,0,0,0
0:00:44.820,327,304,0,0,0,0,1,0,1,0,0,0,0
0:00:44.930,329,300,0,0,0,0,1,0,1,0,0,0,0
0:00:45.040,330,293,0,0,0,0,1,0,1,0,0,0,0
0:00:45.160,330,286,0,0,0,0,1,0,1,0,0,0,0
0:00:45.270,330,278,0,0,0,0,1,0,1,0,0,0,0
0:00:45.380,329,270,0,0,0,0,1,0,1,0,0,0,0
0:00:45.490,328,264,0,0,0,0,1,1,0,0,0,0,0
0:00:45.600,328,255,0,0,0,0,1,1,0,0,0,0,0
0:00:45.710,330,246,0,0,0,0,1,1,0,0,0,0,0
0:00:45.820,332,237,0,0,0,0,1,1,0,0,0,0,0
0:00:45.930,333,230,0,0,0,0,1,1,0,0,0,0,0
0:00:46.050,335,221,0,0,1,0,0,1,0,0,0,0,0
0:00:46.160,338,211,0,0,1,0,0,0,1,0,0,0,0
0:00:46.280,340,201,0,0,1,0,0,0,1,0,0,0,0
0:00:46.390,343,191,0,0,1,0,0,0,1,0,0,0,0
0:00:46.500,345,181,0,0,1,0,0,0,1,0,0,0,0
0:00:46.630,346,170,0,0,1,0,0,0,1,0,0,0,0
0:00:46.740,348,163,0,0,1,0,0,0,1,0,0,0,0
0:00:46.850,349,153,0,0,1,0,0,0,1,0,0,0,0
0:00:46.970,350,144,0,0,1,0,0,0,1,0,0,0,0
0:00:47.090,351,134,0,0,1,0,0,0,1,0,0,0,0
