Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:08.980,233,233,0,0,0,0,1,0,0,1,0,0,0
0:00:09.090,229,237,0,0,0,0,1,0,0,1,0,0,0
0:00:09.210,225,243,0,0,0,0,1,0,0,1,0,0,0
0:00:09.330,220,250,0,0,0,0,1,0,0,1,0,0,0
0:00:09.440,216,258,0,0,0,0,1,0,0,1,0,0,0
0:00:09.560,212,265,0,0,0,0,1,0,0,1,0,0,0
0:00:09.680,209,270,0,0,0,1,0,0,0,1,0,0,0
0:00:09.790,205,272,0,0,0,1,0,0,0,1,0,0,0
0:00:09.910,202,274,0,0,0,1,0,0,0,1,0,0,0
0:00:10.030,199,272,0,0,0,1,0,0,0,1,0,0,0
0:00:10.140,199,268,0,0,0,1,0,0,0,1,0,0,0
0:00:10.260,200,265,0,0,0,1,0,0,0,1,0,0,0
0:00:10.380,202,261,0,0,0,1,0,0,0,1,0,0,0
0:00:10.500,205,256,0,0,0,1,0,0,0,1,0,0,0
0:00:10.610,210,251,0,0,0,0,1,0,0,1,0,0,0
0:00:10.720,216,245,0,0,0,0,1,0,0,1,0,0,0
0:00:10.840,223,240,0,0,0,0,1,0,0,1,0,0,0
0:00:10.960,229,234,0,0,0,0,1,0,0,1,0,0,0
0:00:11.070,235,227,0,0,0,0,1,0,0,1,0,0,0
0:00:11.180,241,221,0,0,1,0,0,0,0,1,0,0,0
0:00:11.300,247,218,0,0,1,0,0,0,0,1,0,0,0
0:00:11.430,253,217,0,0,1,0,0,0,0,1,0,0,0
0:00:11.540,257,219,0,0,1,0,0,0,0,1,0,0,0
0:00:11.660,262,222,0,0,1,0,0,0,0,1,0,0,0
0:00:11.780,267,222,0,0,1,0,0,0,0,1,0,0,0
0:00:11.890,273,220,0,0,1,0,0,0,0,1,0,0,0
0:00:12.010,279,218,0,0,1,0,0,0,0,1,0,0,0
0:00:12.130,283,217,0,0,1,0,0,0,0,1,0,0,0
0:00:12.250,289,217,0,0,1,0,0,0,0,1,0,0,0
0:00:12.360,293,219,0,0,1,0,0,1,0,0,0,0,0
0:00:12.470,296,223,0,0,1,0,0,1,0,0,0,0,0
0:00:12.590,298,228,0,0,0,0,1,1,0,0,0,0,0
0:00:12.710,300,234,0,0,0,0,1,1,0,0,0,0,0
0:00:12.830,302,240,0,0,0,0,1,1,0,0,0,0,0
0:00:12.940,306,246,0,0,0,0,1,1,0,0,0,0,0
0:00:13.050,308,247,0,0,0,0,1,1,0,0,0,0,0
0:00:13.170,312,249,0,0,0,0,1,1,0,0,0,0,0
0:00:13.280,317,248,0,0,0,0,1,1,0,0,0,0,0
0:00:13.400,320,245,0,0,0,0,1,1,0,0,0,0,0
0:00:13.510,323,244,0,0,0,0,1,1,0,0,0,0,0
0:00:13.620,329,241,0,0,0,0,1,1,0,0,0,0,0
0:00:13.740,333,239,0,0,0,0,1,1,0,0,0,0,0
0:00:13.850,339,236,0,0,0,0,1,0,1,0,0,0,0
0:00:13.960,343,234,0,0,0,0,1,0,1,0,0,0,0
0:00:14.080,350,233,0,0,0,0,1,0,1,0,0,0,0
0:00:14.190,354,232,0,0,0,0,1,0,1,0,0,0,0
0:00:14.310,357,234,0,0,0,0,1,0,1,0,0,0,0
0:00:14.420,359,237,0,0,0,0,1,0,1,0,0,0,0
0:00:14.550,360,241,0,0,0,0,1,0,1,0,0,0,0
0:00:14.660,358,247,0,0,0,0,1,0,1,0,0,0,0
0:00:14.780,357,251,0,0,0,0,1,0,1,0,0,0,0
0:00:14.900,354,258,0,0,0,0,1,0,1,0,0,0,0
0:00:15.010,352,265,0,0,0,0,1,0,1,0,0,0,0
0:00:15.120,348,272,0,0,0,0,1,0,1,0,0,0,0
0:00:15.230,342,277,0,0,0,0,1,0,1,0,0,0,0
0:00:15.350,335,283,0,0,0,0,1,0,1,0,0,0,0
0:00:15.470,328,289,0,0,0,0,1,0,1,0,0,0,0
0:00:15.580,322,295,0,0,0,0,1,0,1,0,0,0,0
0:00:15.700,314,300,0,0,0,0,1,0,1,0,0,0,0
0:00:15.820,306,303,0,0,0,0,1,1,0,0,0,0,0
0:00:15.930,300,304,1,0,0,0,1,1,0,0,0,0,0
0:00:16.050,292,307,1,0,0,0,1,1,0,0,0,0,0
0:00:16.170,285,313,1,0,0,0,1,1,0,0,0,0,0
0:00:16.280,280,318,0,0,0,0,1,1,0,0,0,0,0
0:00:16.400,276,325,0,0,0,0,1,1,0,0,0,0,0
0:00:16.520,274,333,0,0,0,0,1,0,1,0,0,0,0
0:00:16.630,273,341,0,0,0,0,1,0,1,0,0,0,0
0:00:16.740,273,349,0,0,0,0,1,0,1,0,0,0,0
0:00:16.870,273,356,0,0,0,0,1,0,1,0,0,0,0
0:00:16.980,271,360,0,0,0,0,1,0,1,0,0,0,0
0:00:17.080,268,368,0,0,0,0,1,0,1,0,0,0,0
0:00:17.200,261,374,0,0,0,0,1,0,1,0,0,0,0
0:00:17.310,255,378,0,0,0,0,1,0,1,0,0,0,0
0:00:17.430,248,383,0,0,0,0,1,0,1,0,0,0,0
0:00:17.540,243,387,0,0,0,0,1,0,1,0,0,0,0
0:00:17.650,235,391,0,0,0,0,1,0,1,0,0,0,0
0:00:17.770,227,394,0,0,0,0,1,0,1,0,0,0,0
0:00:17.890,218,396,0,0,0,0,1,0,1,0,0,0,0
0:00:18.000,209,398,0,0,0,1,0,0,1,0,0,0,0
0:00:18.120,200,399,0,0,0,1,0,0,1,0,0,0,0
0:00:18.230,190,399,0,0,0,1,0,0,1,0,0,0,0
0:00:18.340,181,398,0,0,0,1,0,0,1,0,0,0,0
0:00:18.460,175,397,0,0,0,1,0,0,1,0,0,0,0
0:00:18.570,166,396,0,0,0,1,0,0,1,0,0,0,0
0:00:18.690,156,395,0,0,0,1,0,0,1,0,0,0,0
0:00:18.810,148,394,0,0,0,1,0,0,1,0,0,0,0
0:00:18.930,140,392,0,0,0,1,0,0,1,0,0,0,0
0:00:19.050,132,389,0,0,0,1,0,0,1,0,0,0,0
0:00:19.150,125,385,0,0,0,1,0,0,1,0,0,0,0
0:00:19.270,121,380,0,0,0,1,0,0,1,0,0,0,0
0:00:19.390,119,374,0,0,0,1,0,0,1,0,0,0,0
0:00:19.510,117,366,0,0,0,1,0,0,1,0,0,0,0
0:00:19.620,115,360,0,0,0,1,0,0,1,0,0,0,0
0:00:19.740,113,351,0,0,0,1,0,0,1,0,0,0,0
0:00:19.850,114,344,0,0,0,1,0,0,1,0,0,0,0
0:00:19.970,116,336,0,0,0,1,0,0,1,0,0,0,0
0:00:20.090,118,328,0,0,0,1,0,0,1,0,0,0,0
0:00:20.200,120,319,0,0,0,1,0,0,1,0,0,0,0
0:00:20.320,122,310,0,0,0,1,0,1,0,0,0,0,0
0:00:20.430,123,300,0,0,0,1,0,1,0,0,0,0,1
0:00:20.560,124,291,0,0,0,1,0,1,0,0,0,0,1
0:00:20.670,123,279,0,0,0,1,0,1,0,0,0,0,0
0:00:20.790,122,269,0,0,0,1,0,1,0,0,0,0,0
0:00:20.900,121,258,0,0,0,1,0,1,0,0,0,0,0
0:00:21.030,121,247,0,0,0,1,0,1,0,0,0,0,0
0:00:21.150,122,237,0,0,0,1,0,1,0,0,0,0,0
0:00:21.270,122,225,0,0,0,1,0,1,0,0,0,0,0
0:00:21.390,122,215,0,1,0,0,0,1,0,0,0,0,0
0:00:21.510,121,203,0,1,0,0,0,1,0,0,0,0,0
0:00:21.630,120,192,0,1,0,0,0,1,0,0,0,0,0
0:00:21.740,120,184,0,1,0,0,0,1,0,0,0,0,0
0:00:21.850,120,173,0,1,0,0,0,1,0,0,0,0,0
0:00:21.970,120,161,0,1,0,0,0,1,0,0,0,0,0
0:00:22.090,119,151,0,1,0,0,0,1,0,0,0,1,0
0:00:22.200,119,141,0,1,0,0,0,1,0,0,0,1,0
0:00:22.320,120,134,0,1,0,0,0,1,0,0,0,0,0
0:00:22.440,125,128,0,1,0,0,0,0,1,0,0,0,0
0:00:22.550,131,125,0,1,0,0,0,1,0,0,0,0,0
0:00:22.670,137,122,0,1,0,0,0,1,0,0,0,0,0
0:00:22.790,143,117,0,1,0,0,0,1,0,0,0,0,0
0:00:22.900,149,114,0,1,0,0,0,1,0,0,0,0,0
0:00:23.030,155,112,0,1,0,0,0,1,0,0,0,0,0
0:00:23.150,162,112,0,1,0,0,0,1,0,0,0,0,0
0:00:23.270,169,112,0,1,0,0,0,1,0,0,0,0,0
0:00:23.380,176,115,0,1,0,0,0,1,0,0,0,0,0
0:00:23.490,181,118,0,1,0,0,0,1,0,0,0,0,0
0:00:23.610,188,124,0,1,0,0,0,1,0,0,0,0,0
0:00:23.710,195,130,0,1,0,0,0,1,0,0,0,0,0
0:00:23.820,203,137,0,1,0,0,0,1,0,0,0,0,0
0:00:23.940,211,144,0,0,1,0,0,0,0,1,0,0,0
0:00:24.060,216,149,0,0,1,0,0,0,0,1,0,0,0
0:00:24.180,224,158,0,0,1,0,0,0,0,1,0,0,0
0:00:24.290,230,167,0,0,1,0,0,0,0,1,0,0,0
0:00:24.400,237,176,0,0,1,0,0,0,0,1,0,0,0
0:00:24.520,245,185,0,0,1,0,0,0,0,1,0,0,0
0:00:24.640,254,192,0,0,1,0,0,0,0,1,0,0,0
0:00:24.750,263,198,0,0,1,0,0,0,0,1,0,0,0
0:00:24.870,272,204,0,0,1,0,0,0,0,1,0,0,0
0:00:24.980,279,207,0,0,1,0,0,0,0,1,0,0,0
0:00:25.100,289,211,0,0,1,0,0,0,0,1,0,0,0
0:00:25.220,299,214,0,0,1,0,0,1,0,0,0,0,0
0:00:25.330,310,216,0,0,1,0,0,1,0,0,0,0,0
0:00:25.450,320,218,0,0,1,0,0,1,0,0,0,0,0
0:00:25.580,331,222,0,0,1,0,0,1,0,0,0,0,0
0:00:25.700,337,228,0,0,0,0,1,0,1,0,0,0,0
0:00:25.820,341,232,0,0,0,0,1,0,1,0,0,0,0
0:00:25.940,347,237,0,0,0,0,1,0,1,0,0,0,0
0:00:26.050,353,240,0,0,0,0,1,0,1,0,0,0,0
0:00:26.170,359,242,0,0,0,0,1,0,1,0,0,0,0
0:00:26.280,367,241,0,0,0,0,1,0,1,0,0,0,0
0:00:26.400,372,238,0,0,0,0,1,0,1,0,0,0,0
0:00:26.510,378,234,0,0,0,0,1,0,1,0,0,0,0
0:00:26.630,383,228,0,0,0,0,1,0,1,0,0,0,0
0:00:26.740,385,224,0,0,0,0,1,0,1,0,0,0,0
0:00:26.860,387,217,0,0,1,0,0,0,1,0,0,0,0
0:00:26.970,387,210,0,0,1,0,0,0,1,0,0,0,0
0:00:27.090,386,202,0,0,1,0,0,0,1,0,0,0,0
0:00:27.190,386,195,0,0,1,0,0,0,1,0,0,0,0
0:00:27.320,386,192,0,0,1,0,0,0,1,0,0,0,0
0:00:27.430,387,190,0,0,1,0,0,0,1,0,0,0,0
0:00:27.550,386,189,0,0,1,0,0,0,1,0,0,0,0
0:00:27.660,386,188,0,0,1,0,0,0,1,0,0,0,0
0:00:27.790,385,189,0,0,1,0,0,0,1,0,0,0,0
0:00:27.900,385,193,0,0,1,0,0,0,1,0,0,0,0
0:00:28.020,384,197,0,0,1,0,0,0,1,0,0,0,0
0:00:28.140,381,203,0,0,1,0,0,0,1,0,0,0,0
0:00:28.250,379,207,0,0,1,0,0,0,1,0,0,0,0
0:00:28.370,376,215,0,0,1,0,0,0,1,0,0,0,0
0:00:28.500,372,222,0,0,1,0,0,0,1,0,0,0,0
0:00:28.620,368,231,0,0,0,0,1,0,1,0,0,0,0
0:00:28.730,364,240,0,0,0,0,1,0,1,0,0,0,0
0:00:28.840,361,250,0,0,0,0,1,0,1,0,0,0,0
0:00:28.960,358,261,0,0,0,0,1,0,1,0,0,0,0
0:00:29.070,357,271,0,0,0,0,1,0,1,0,0,0,0
0:00:29.180,358,281,0,0,0,0,1,0,1,0,0,0,0
0:00:29.290,359,286,0,0,0,0,1,0,1,0,0,0,0
0:00:29.410,362,292,0,0,0,0,1,0,1,0,0,0,0
0:00:29.540,364,299,0,0,0,0,1,0,1,0,0,0,0
0:00:29.650,362,303,0,0,0,0,1,0,1,0,0,0,0
0:00:29.780,358,307,0,0,0,0,1,0,1,0,0,0,0
0:00:29.890,352,311,0,0,0,0,1,0,1,0,0,0,0
0:00:30.010,345,313,0,0,0,0,1,0,1,0,0,0,0
0:00:30.130,339,314,0,0,0,0,1,0,1,0,0,0,0
0:00:30.250,331,314,0,0,0,0,1,0,1,0,0,0,0
0:00:30.360,322,314,0,0,0,0,1,0,1,0,0,0,0
0:00:30.470,314,314,0,0,0,0,1,0,1,0,0,0,0
0:00:30.580,304,314,0,0,0,0,1,0,1,0,0,0,0
0:00:30.700,295,315,0,0,0,0,0,0,0,0,0,0,0
0:00:30.810,289,317,0,0,0,0,1,1,0,0,0,0,0
0:00:30.920,280,321,0,0,0,0,1,1,0,0,0,0,0
0:00:31.030,274,327,0,0,0,0,1,1,0,0,0,0,0
0:00:31.150,268,333,0,0,0,0,1,1,0,0,0,0,0
0:00:31.260,265,338,0,0,0,0,1,0,1,0,0,0,0
0:00:31.370,261,345,0,0,0,0,1,0,1,0,0,0,0
0:00:31.480,257,351,0,0,0,0,1,0,1,0,0,0,0
0:00:31.590,254,354,0,0,0,0,1,0,1,0,0,0,0
0:00:31.700,251,356,0,0,0,0,1,0,1,0,0,0,0
0:00:31.820,247,355,0,0,0,0,1,0,1,0,0,0,0
0:00:31.930,247,353,0,0,0,0,1,0,1,0,0,0,0
0:00:32.050,246,351,0,0,0,0,1,0,1,0,0,0,0
0:00:32.160,249,347,0,0,0,0,1,0,1,0,0,0,0
0:00:32.290,253,344,0,0,0,0,1,0,1,0,0,0,0
0:00:32.410,258,339,0,0,0,0,1,1,0,0,0,0,0
0:00:32.520,263,333,0,0,0,0,1,1,0,0,0,0,0
0:00:32.630,268,327,0,0,0,0,1,1,0,0,0,0,0
0:00:32.740,275,321,0,0,0,0,1,1,0,0,0,0,0
0:00:32.850,279,316,0,0,0,0,1,1,0,0,0,0,0
0:00:32.960,284,310,1,0,0,0,1,1,0,0,0,0,0
0:00:33.080,290,305,1,0,0,0,1,1,0,0,0,0,0
0:00:33.200,297,301,1,0,0,0,1,1,0,0,0,0,0
0:00:33.320,303,299,0,0,0,0,1,1,0,0,0,0,0
0:00:33.430,309,298,0,0,0,0,1,1,0,0,0,0,0
0:00:33.530,314,297,0,0,0,0,1,0,1,0,0,0,0
0:00:33.650,320,293,0,0,0,0,1,0,1,0,0,0,0
0:00:33.760,326,289,0,0,0,0,1,0,1,0,0,0,0
0:00:33.880,333,284,0,0,0,0,1,0,1,0,0,0,0
0:00:34.000,339,277,0,0,0,0,1,0,1,0,0,0,0
0:00:34.110,344,269,0,0,0,0,1,0,1,0,0,0,0
0:00:34.230,349,261,0,0,0,0,1,0,1,0,0,0,0
0:00:34.340,353,252,0,0,0,0,1,0,1,0,0,0,0
0:00:34.460,356,242,0,0,0,0,1,0,1,0,0,0,0
0:00:34.580,359,232,0,0,0,0,1,0,1,0,0,0,0
0:00:34.690,360,226,0,0,0,0,1,0,1,0,0,0,0
0:00:34.800,361,217,0,0,1,0,0,0,1,0,0,0,0
0:00:34.910,361,207,0,0,1,0,0,0,1,0,0,0,0
0:00:35.030,360,199,0,0,1,0,0,0,1,0,0,0,0
0:00:35.150,357,190,0,0,1,0,0,0,1,0,0,0,0
0:00:35.270,353,183,0,0,1,0,0,0,1,0,0,0,0
0:00:35.380,348,175,0,0,1,0,0,0,1,0,0,0,0
0:00:35.500,344,166,0,0,1,0,0,0,1,0,0,0,0
0:00:35.620,340,160,0,0,1,0,0,0,1,0,0,0,0
0:00:35.720,336,151,0,0,1,0,0,0,1,0,0,0,0
0:00:35.840,330,142,0,0,1,0,0,0,1,0,0,0,0
0:00:35.960,324,134,0,0,1,0,0,0,1,0,0,0,0
0:00:36.070,316,127,0,0,1,0,0,0,1,0,0,0,0
0:00:36.180,308,120,0,0,1,0,0,0,1,0,0,0,0
0:00:36.300,302,117,0,0,1,0,0,0,1,0,0,0,0
0:00:36.410,295,111,0,0,1,0,0,0,1,0,0,0,0
0:00:36.520,293,105,0,0,1,0,0,0,1,0,0,0,0
0:00:36.650,292,101,0,0,1,0,0,0,1,0,0,0,0
0:00:36.770,295,99,0,0,1,0,0,0,1,0,0,0,0
0:00:36.880,299,98,0,0,1,0,0,0,1,0,0,0,0
0:00:37.000,303,99,0,0,1,0,0,0,1,0,0,0,0
0:00:37.100,308,102,0,0,1,0,0,0,1,0,0,0,0
0:00:37.210,311,105,0,0,1,0,0,0,1,0,0,0,0
0:00:37.330,318,109,0,0,1,0,0,0,1,0,0,0,0
0:00:37.440,324,111,0,0,1,0,0,0,1,0,0,0,0
0:00:37.550,331,112,0,0,1,0,0,0,1,0,0,0,0
0:00:37.670,337,111,0,0,1,0,0,0,1,0,0,0,0
0:00:37.770,342,110,0,0,1,0,0,0,1,0,0,0,0
0:00:37.880,347,110,0,0,1,0,0,0,1,0,0,0,0
0:00:37.990,352,109,0,0,1,0,0,0,1,0,0,0,0
0:00:38.110,354,110,0,0,1,0,0,0,1,0,0,0,0
0:00:38.230,355,114,0,0,1,0,0,0,1,0,0,0,0
0:00:38.350,355,119,0,0,1,0,0,0,1,0,0,0,0
0:00:38.460,357,124,0,0,1,0,0,0,1,0,0,0,0
0:00:38.570,357,128,0,0,1,0,0,0,1,0,0,0,0
0:00:38.690,359,136,0,0,1,0,0,0,1,0,0,0,0
0:00:38.800,360,144,0,0,1,0,0,0,1,0,0,0,0
0:00:38.910,361,152,0,0,1,0,0,0,1,0,0,0,0
0:00:39.030,362,161,0,0,1,0,0,0,1,0,0,0,0
0:00:39.150,363,171,0,0,1,0,0,0,1,0,0,0,0
0:00:39.270,363,181,0,0,1,0,0,0,1,0,0,0,0
0:00:39.380,364,191,0,0,1,0,0,0,1,0,0,0,0
0:00:39.500,365,199,0,0,1,0,0,0,1,0,0,0,0
0:00:39.610,367,209,0,0,1,0,0,0,1,0,0,0,0
0:00:39.720,368,219,0,0,1,0,0,0,1,0,0,0,0
0:00:39.830,369,228,0,0,0,0,1,0,1,0,0,0,0
0:00:39.960,370,239,0,0,0,0,1,0,1,0,0,0,0
0:00:40.080,372,248,0,0,0,0,1,0,1,0,0,0,0
0:00:40.200,373,258,0,0,0,0,1,0,1,0,0,0,0
0:00:40.310,373,267,0,0,0,0,1,0,1,0,0,0,0
0:00:40.430,374,277,0,0,0,0,1,0,1,0,0,0,0
0:00:40.550,374,285,0,0,0,0,1,0,1,0,0,0,0
0:00:40.660,376,293,0,0,0,0,1,0,1,0,0,0,0
0:00:40.780,376,298,0,0,0,0,1,0,1,0,0,0,0
0:00:40.900,375,305,0,0,0,0,1,0,1,0,0,0,0
0:00:41.000,373,312,0,0,0,0,1,0,1,0,0,0,0
0:00:41.110,370,316,0,0,0,0,1,0,1,0,0,0,0
0:00:41.230,367,322,0,0,0,0,1,0,1,0,0,0,0
0:00:41.340,364,326,0,0,0,0,1,0,1,0,0,0,0
0:00:41.460,361,329,0,0,0,0,1,0,1,0,0,0,0
0:00:41.570,357,336,0,0,0,0,1,0,1,0,0,0,0
0:00:41.680,353,341,0,0,0,0,1,0,1,0,0,0,0
0:00:41.790,348,346,0,0,0,0,1,0,1,0,0,0,0
0:00:41.910,343,352,0,0,0,0,1,0,1,0,0,0,0
0:00:42.020,338,358,0,0,0,0,1,0,1,0,0,0,0
0:00:42.130,334,361,0,0,0,0,1,0,1,0,0,0,0
0:00:42.250,330,366,0,0,0,0,1,0,1,0,0,0,0
0:00:42.360,324,371,0,0,0,0,1,0,1,0,0,0,0
0:00:42.480,318,373,0,0,0,0,1,0,1,0,0,0,0
0:00:42.590,310,373,0,0,0,0,1,0,1,0,0,0,0
0:00:42.720,301,373,0,0,0,0,1,0,1,0,0,0,0
0:00:42.830,293,372,0,0,0,0,1,0,1,0,0,0,0
0:00:42.950,284,372,0,0,0,0,1,0,1,0,0,0,0
0:00:43.060,275,370,0,0,0,0,1,0,1,0,0,0,0
0:00:43.170,269,369,0,0,0,0,1,0,1,0,0,0,0
0:00:43.280,260,369,0,0,0,0,1,0,1,0,0,0,0
0:00:43.410,249,369,0,0,0,0,1,0,1,0,0,0,0
0:00:43.520,241,370,0,0,0,0,1,0,1,0,0,0,0
0:00:43.640,234,370,0,0,0,0,1,0,1,0,0,0,0
0:00:43.760,228,368,0,0,0,0,1,0,1,0,0,0,0
0:00:43.870,224,364,0,0,0,0,1,0,1,0,0,0,0
0:00:43.980,223,359,0,0,0,0,1,0,1,0,0,0,0
0:00:44.100,224,353,0,0,0,0,1,0,1,0,0,0,0
0:00:44.220,226,348,0,0,0,0,1,1,0,0,0,0,0
0:00:44.340,229,343,0,0,0,0,1,1,0,0,0,0,0
0:00:44.450,233,336,0,0,0,0,1,1,0,0,0,0,0
0:00:44.560,238,330,0,0,0,0,1,1,0,0,0,0,0
0:00:44.680,243,322,0,0,0,0,1,1,0,0,0,0,0
0:00:44.790,247,314,0,0,0,0,1,1,0,0,0,0,0
0:00:44.910,251,308,0,0,0,0,1,1,0,0,0,0,0
0:00:45.020,253,302,0,0,0,0,1,1,0,0,0,0,0
0:00:45.130,254,297,0,0,0,0,1,1,0,0,0,0,0
0:00:45.250,256,291,0,0,0,0,1,0,0,1,0,0,0
0:00:45.370,261,284,0,0,0,0,1,0,0,1,0,0,0
0:00:45.490,266,277,0,0,0,0,1,0,0,1,0,0,0
0:00:45.600,271,270,0,0,0,0,1,0,0,1,0,0,0
0:00:45.720,276,261,0,0,0,0,1,0,0,1,0,0,0
0:00:45.840,281,253,0,0,0,0,1,0,0,1,0,0,0
0:00:45.950,286,242,0,0,0,0,1,0,0,1,0,0,0
0:00:46.060,292,233,0,0,0,0,1,0,0,1,0,0,0
0:00:46.180,296,222,0,0,1,0,0,1,0,0,0,0,0
0:00:46.290,299,216,0,0,1,0,0,1,0,0,0,0,0
0:00:46.400,304,205,0,0,1,0,0,1,0,0,0,0,0
0:00:46.520,308,194,0,0,1,0,0,1,0,0,0,0,0
0:00:46.640,312,185,0,0,1,0,0,1,0,0,0,0,0
0:00:46.750,315,175,0,0,1,0,0,1,0,0,0,0,0
0:00:46.870,316,165,0,0,1,0,0,1,0,0,0,0,0
0:00:46.980,318,161,0,0,1,0,0,1,0,0,0,0,0
0:00:47.090,320,155,0,0,1,0,0,0,1,0,0,0,0
