Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:14.650,207,267,0,0,0,1,0,0,0,1,0,0,0
0:00:14.770,218,267,0,0,0,0,1,0,0,1,0,0,0
0:00:14.880,228,265,0,0,0,0,1,0,0,1,0,0,0
0:00:14.990,238,260,0,0,0,0,1,0,0,1,0,0,0
0:00:15.110,246,254,0,0,0,0,1,0,0,1,0,0,0
0:00:15.230,253,247,0,0,0,0,1,0,0,1,0,0,0
0:00:15.340,256,242,0,0,0,0,1,0,0,1,0,0,0
0:00:15.460,259,234,0,0,0,0,1,0,0,1,0,0,0
0:00:15.570,263,230,0,0,0,0,1,0,0,1,0,0,0
0:00:15.680,268,228,0,0,0,0,1,0,0,1,0,0,0
0:00:15.790,274,227,0,0,0,0,1,0,0,1,0,0,0
0:00:15.910,279,228,0,0,0,0,1,0,0,1,0,0,0
0:00:16.030,282,233,0,0,0,0,1,0,0,1,0,0,0
0:00:16.140,284,237,0,0,0,0,1,0,0,1,0,0,0
0:00:16.250,285,244,0,0,0,0,1,0,0,1,0,0,0
0:00:16.370,288,250,0,0,0,0,1,0,0,1,0,0,0
0:00:16.490,293,257,0,0,0,0,1,1,0,0,0,0,0
0:00:16.610,297,265,0,0,0,0,1,1,0,0,0,0,0
0:00:16.720,301,273,0,0,0,0,1,1,0,0,0,0,0
0:00:16.840,305,282,0,0,0,0,1,1,0,0,0,0,0
0:00:16.950,306,287,0,0,0,0,1,1,0,0,0,0,0
0:00:17.060,309,296,0,0,0,0,1,1,0,0,0,0,0
0:00:17.180,314,300,0,0,0,0,1,0,1,0,0,0,0
0:00:17.300,320,302,0,0,0,0,1,0,1,0,0,0,0
0:00:17.420,327,303,0,0,0,0,1,0,1,0,0,0,0
0:00:17.540,333,301,0,0,0,0,1,0,1,0,0,0,0
0:00:17.660,341,299,0,0,0,0,1,0,1,0,0,0,0
0:00:17.780,347,294,0,0,0,0,1,0,1,0,0,0,0
0:00:17.890,353,290,0,0,0,0,1,0,1,0,0,0,0
0:00:18.010,359,288,0,0,0,0,1,0,1,0,0,0,0
0:00:18.120,365,287,0,0,0,0,1,0,1,0,0,0,0
0:00:18.240,370,286,0,0,0,0,1,0,1,0,0,0,0
0:00:18.350,374,285,0,0,0,0,1,0,1,0,0,0,0
0:00:18.460,377,282,0,0,0,0,1,0,1,0,0,0,0
0:00:18.580,380,277,0,0,0,0,1,0,1,0,0,0,0
0:00:18.690,383,272,0,0,0,0,1,0,1,0,0,0,0
0:00:18.810,383,265,0,0,0,0,1,0,1,0,0,0,0
0:00:18.910,381,260,0,0,0,0,1,0,1,0,0,0,0
0:00:19.030,378,255,0,0,0,0,1,0,1,0,0,0,0
0:00:19.160,374,252,0,0,0,0,1,0,1,0,0,0,0
0:00:19.280,368,252,0,0,0,0,1,0,1,0,0,0,0
0:00:19.390,362,252,0,0,0,0,1,0,1,0,0,0,0
0:00:19.500,357,254,0,0,0,0,1,0,1,0,0,0,0
0:00:19.620,350,257,0,0,0,0,1,0,1,0,0,0,0
0:00:19.740,343,262,0,0,0,0,1,0,1,0,0,0,0
0:00:19.860,336,268,0,0,0,0,1,0,1,0,0,0,0
0:00:19.970,329,271,0,0,0,0,1,0,1,0,0,0,0
0:00:20.080,321,272,0,0,0,0,1,1,0,0,0,0,0
0:00:20.190,314,272,0,0,0,0,1,1,0,0,0,0,0
0:00:20.300,308,272,0,0,0,0,1,1,0,0,0,0,0
0:00:20.420,300,273,0,0,0,0,1,1,0,0,0,0,0
0:00:20.540,290,274,0,0,0,0,1,1,0,0,0,0,0
0:00:20.640,281,276,0,0,0,0,1,1,0,0,0,0,0
0:00:20.770,272,280,0,0,0,0,1,1,0,0,0,0,0
0:00:20.880,265,286,0,0,0,0,1,1,0,0,0,0,0
0:00:21.000,259,293,0,0,0,0,1,1,0,0,0,0,0
0:00:21.110,256,301,0,0,0,0,1,1,0,0,0,0,0
0:00:21.230,255,307,0,0,0,0,1,1,0,0,0,0,0
0:00:21.350,255,318,0,0,0,0,1,1,0,0,0,0,0
0:00:21.460,255,323,0,0,0,0,1,1,0,0,0,0,0
0:00:21.580,257,329,0,0,0,0,1,1,0,0,0,0,0
0:00:21.700,256,334,0,0,0,0,1,1,0,0,0,0,0
0:00:21.810,252,338,0,0,0,0,1,1,0,0,0,0,0
0:00:21.930,247,340,0,0,0,0,1,1,0,0,0,0,0
0:00:22.050,240,341,0,0,0,0,1,1,0,0,0,0,0
0:00:22.160,233,341,0,0,0,0,1,1,0,0,0,0,0
0:00:22.280,225,339,0,0,0,0,1,1,0,0,0,0,0
0:00:22.400,217,335,0,0,0,0,1,1,0,0,0,0,0
0:00:22.520,209,331,0,0,0,1,0,1,0,0,0,0,0
0:00:22.630,203,326,0,0,0,1,0,1,0,0,0,0,0
0:00:22.740,199,321,0,0,0,1,0,1,0,0,0,0,0
0:00:22.860,195,313,0,0,0,1,0,1,0,0,0,0,0
0:00:22.970,192,305,0,0,0,1,0,0,0,1,0,0,0
0:00:23.090,189,297,0,0,0,1,0,0,0,1,0,0,0
0:00:23.210,185,289,0,0,0,1,0,0,0,1,0,0,0
0:00:23.320,180,283,0,0,0,1,0,0,0,1,0,0,0
0:00:23.440,175,277,0,0,0,1,0,0,0,1,0,0,0
0:00:23.560,173,270,0,0,0,1,0,0,0,1,0,0,0
0:00:23.690,174,264,0,0,0,1,0,0,0,1,0,0,0
0:00:23.800,177,259,0,0,0,1,0,0,0,1,0,0,0
0:00:23.910,183,255,0,0,0,1,0,0,0,1,0,0,0
0:00:24.020,187,252,0,0,0,1,0,0,0,1,0,0,0
0:00:24.140,192,248,0,0,0,1,0,0,0,1,0,0,0
0:00:24.260,198,240,0,0,0,1,0,0,0,1,0,0,0
0:00:24.380,202,233,0,0,0,1,0,0,0,1,0,0,0
0:00:24.490,204,224,0,0,0,1,0,0,0,1,0,0,0
0:00:24.610,205,215,0,1,0,0,0,0,0,1,0,0,0
0:00:24.730,203,206,0,1,0,0,0,0,0,1,0,0,0
0:00:24.850,200,198,0,1,0,0,0,0,0,1,0,0,0
0:00:24.970,195,189,0,1,0,0,0,0,0,1,0,0,0
0:00:25.090,190,182,0,1,0,0,0,0,0,1,0,0,0
0:00:25.200,183,175,0,1,0,0,0,0,0,1,0,0,0
0:00:25.320,176,169,0,1,0,0,0,0,0,1,0,0,0
0:00:25.430,167,165,0,1,0,0,0,0,0,1,0,0,0
0:00:25.550,158,161,0,1,0,0,0,0,0,1,0,0,0
0:00:25.660,153,159,0,1,0,0,0,1,0,0,0,0,0
0:00:25.780,146,155,0,1,0,0,0,1,0,0,0,1,0
0:00:25.900,143,150,0,1,0,0,0,1,0,0,0,1,0
0:00:26.010,143,146,0,1,0,0,0,1,0,0,0,1,0
0:00:26.130,145,144,0,1,0,0,0,1,0,0,0,1,0
0:00:26.250,149,144,0,1,0,0,0,1,0,0,0,0,0
0:00:26.360,154,144,0,1,0,0,0,1,0,0,0,0,0
0:00:26.470,161,145,0,1,0,0,0,1,0,0,0,0,0
0:00:26.580,166,146,0,1,0,0,0,1,0,0,0,0,0
0:00:26.690,174,147,0,1,0,0,0,0,0,1,0,0,0
0:00:26.810,183,149,0,1,0,0,0,0,0,1,0,0,0
0:00:26.920,192,149,0,1,0,0,0,0,0,1,0,0,0
0:00:27.040,202,149,0,1,0,0,0,0,0,1,0,0,0
0:00:27.150,210,148,0,0,1,0,0,0,0,1,0,0,0
0:00:27.270,217,144,0,0,1,0,0,0,0,1,0,0,0
0:00:27.380,221,140,0,0,1,0,0,0,0,1,0,0,0
0:00:27.500,225,133,0,0,1,0,0,1,0,0,0,0,0
0:00:27.610,226,125,0,0,1,0,0,1,0,0,0,0,0
0:00:27.720,227,117,0,0,1,0,0,1,0,0,0,0,0
0:00:27.840,229,109,0,0,1,0,0,1,0,0,0,0,0
0:00:27.950,231,101,0,0,1,0,0,1,0,0,0,0,0
0:00:28.070,234,96,0,0,1,0,0,0,1,0,0,0,0
0:00:28.180,239,90,0,0,1,0,0,0,1,0,0,0,0
0:00:28.300,247,86,0,0,1,0,0,0,1,0,0,0,0
0:00:28.410,253,81,0,0,1,0,0,0,1,0,0,0,0
0:00:28.520,260,76,0,0,1,0,0,0,1,0,0,0,0
0:00:28.640,267,72,0,0,1,0,0,0,1,0,0,0,0
0:00:28.750,275,69,0,0,1,0,0,0,1,0,0,0,0
0:00:28.860,281,68,0,0,1,0,0,0,1,0,0,0,0
0:00:28.980,290,68,0,0,1,0,0,0,1,0,0,0,0
0:00:29.090,298,70,0,0,1,0,0,0,1,0,0,0,0
0:00:29.200,306,73,0,0,1,0,0,0,1,0,0,0,0
0:00:29.320,313,78,0,0,1,0,0,0,1,0,0,0,0
0:00:29.430,319,85,0,0,1,0,0,0,1,0,0,0,0
0:00:29.550,324,92,0,0,1,0,0,0,1,0,0,0,0
0:00:29.660,328,96,0,0,1,0,0,0,1,0,0,0,0
0:00:29.770,334,103,0,0,1,0,0,0,1,0,0,0,0
0:00:29.880,338,110,0,0,1,0,0,0,1,0,0,0,0
0:00:29.990,339,117,0,0,1,0,0,0,1,0,0,0,0
0:00:30.120,338,123,0,0,1,0,0,0,1,0,0,0,0
0:00:30.230,337,130,0,0,1,0,0,0,1,0,0,0,0
0:00:30.340,337,135,0,0,1,0,0,0,1,0,0,0,0
0:00:30.460,338,143,0,0,1,0,0,0,1,0,0,0,0
0:00:30.580,338,150,0,0,1,0,0,0,1,0,0,0,0
0:00:30.700,337,158,0,0,1,0,0,0,1,0,0,0,0
0:00:30.810,334,165,0,0,1,0,0,0,1,0,0,0,0
0:00:30.920,332,174,0,0,1,0,0,0,1,0,0,0,0
0:00:31.030,330,182,0,0,1,0,0,0,1,0,0,0,0
0:00:31.140,329,189,0,0,1,0,0,1,0,0,0,0,0
0:00:31.270,329,198,0,0,1,0,0,1,0,0,0,0,0
0:00:31.380,329,208,0,0,1,0,0,1,0,0,0,0,0
0:00:31.490,330,218,0,0,1,0,0,1,0,0,0,0,0
0:00:31.610,331,228,0,0,0,0,1,1,0,0,0,0,0
0:00:31.730,333,238,0,0,0,0,1,1,0,0,0,0,0
0:00:31.840,335,247,0,0,0,0,1,0,1,0,0,0,0
0:00:31.960,337,256,0,0,0,0,1,0,1,0,0,0,0
0:00:32.070,339,261,0,0,0,0,1,0,1,0,0,0,0
0:00:32.180,343,268,0,0,0,0,1,0,1,0,0,0,0
0:00:32.300,343,275,0,0,0,0,1,0,1,0,0,0,0
0:00:32.420,341,281,0,0,0,0,1,0,1,0,0,0,0
0:00:32.540,337,288,0,0,0,0,1,0,1,0,0,0,0
0:00:32.650,333,295,0,0,0,0,1,0,1,0,0,0,0
0:00:32.770,328,302,0,0,0,0,1,0,1,0,0,0,0
0:00:32.890,322,309,0,0,0,0,1,0,1,0,0,0,0
0:00:33.010,315,316,0,0,0,0,1,0,1,0,0,0,0
0:00:33.120,308,323,0,0,0,0,1,0,1,0,0,0,0
0:00:33.240,300,331,0,0,0,0,1,0,1,0,0,0,0
0:00:33.350,294,338,0,0,0,0,1,0,1,0,0,0,0
0:00:33.470,291,344,0,0,0,0,1,0,1,0,0,0,0
0:00:33.580,288,352,0,0,0,0,1,0,1,0,0,0,0
0:00:33.700,285,361,0,0,0,0,1,0,1,0,0,0,0
0:00:33.820,283,369,0,0,0,0,1,0,1,0,0,0,0
0:00:33.940,282,378,0,0,0,0,1,0,1,0,0,0,0
0:00:34.050,281,385,0,0,0,0,1,0,1,0,0,0,0
0:00:34.160,278,391,0,0,0,0,1,0,1,0,0,0,0
0:00:34.280,272,396,0,0,0,0,1,0,1,0,0,0,0
0:00:34.390,266,401,0,0,0,0,1,0,1,0,0,0,0
0:00:34.510,260,404,0,0,0,0,1,0,1,0,0,0,0
0:00:34.640,255,406,0,0,0,0,1,0,1,0,0,0,0
0:00:34.750,253,407,0,0,0,0,1,0,1,0,0,0,0
0:00:34.860,247,406,0,0,0,0,1,0,1,0,0,0,0
0:00:34.970,243,404,0,0,0,0,1,0,1,0,0,0,0
0:00:35.080,237,402,0,0,0,0,1,0,1,0,0,0,0
0:00:35.190,231,400,0,0,0,0,1,0,1,0,0,0,0
0:00:35.300,225,398,0,0,0,0,1,0,1,0,0,0,0
0:00:35.420,217,396,0,0,0,0,1,0,1,0,0,0,0
0:00:35.540,209,394,0,0,0,1,0,0,1,0,0,0,0
0:00:35.660,199,393,0,0,0,1,0,0,1,0,0,0,0
0:00:35.780,190,393,0,0,0,1,0,0,1,0,0,0,0
0:00:35.890,180,393,0,0,0,1,0,0,1,0,0,0,0
0:00:36.020,170,393,0,0,0,1,0,0,1,0,0,0,0
0:00:36.130,161,392,0,0,0,1,0,0,1,0,0,0,0
0:00:36.250,151,391,0,0,0,1,0,0,1,0,0,0,0
0:00:36.370,142,388,0,0,0,1,0,0,1,0,0,0,0
0:00:36.480,133,385,0,0,0,1,0,0,1,0,0,0,0
0:00:36.590,125,380,0,0,0,1,0,0,1,0,0,0,0
0:00:36.710,117,375,0,0,0,1,0,0,1,0,0,0,0
0:00:36.820,112,371,0,0,0,1,0,0,1,0,0,0,0
0:00:36.940,104,365,0,0,0,1,0,0,1,0,0,0,0
0:00:37.060,97,359,0,0,0,1,0,0,1,0,0,0,0
0:00:37.180,91,352,0,0,0,1,0,0,1,0,0,0,0
0:00:37.290,85,345,0,0,0,1,0,0,1,0,0,0,0
0:00:37.410,81,338,0,0,0,1,0,0,1,0,0,0,0
0:00:37.530,81,331,0,0,0,1,0,0,1,0,0,0,0
0:00:37.650,82,326,0,0,0,1,0,0,1,0,0,0,0
0:00:37.760,84,321,0,0,0,1,0,0,1,0,0,0,0
0:00:37.870,87,316,0,0,0,1,0,0,1,0,0,0,0
0:00:37.990,91,314,0,0,0,1,0,0,1,0,0,0,0
0:00:38.100,93,313,0,0,0,1,0,0,1,0,0,0,0
0:00:38.220,97,314,0,0,0,1,0,0,1,0,0,0,0
0:00:38.330,101,317,0,0,0,1,0,0,1,0,0,0,0
0:00:38.450,104,321,0,0,0,1,0,0,1,0,0,0,0
0:00:38.560,108,325,0,0,0,1,0,0,1,0,0,0,0
0:00:38.680,114,328,0,0,0,1,0,0,1,0,0,0,0
0:00:38.800,121,329,0,0,0,1,0,0,1,0,0,0,0
0:00:38.900,125,330,0,0,0,1,0,0,1,0,0,0,0
0:00:39.030,133,329,0,0,0,1,0,0,1,0,0,0,0
0:00:39.130,141,328,0,0,0,1,0,1,0,0,0,0,0
0:00:39.240,150,326,0,0,0,1,0,1,0,0,0,0,0
0:00:39.350,159,325,0,0,0,1,0,1,0,0,0,0,0
0:00:39.460,166,326,0,0,0,1,0,1,0,0,0,0,0
0:00:39.580,175,327,0,0,0,1,0,1,0,0,0,0,0
0:00:39.700,185,329,0,0,0,1,0,1,0,0,0,0,0
0:00:39.810,194,331,0,0,0,1,0,1,0,0,0,0,0
0:00:39.920,204,331,0,0,0,1,0,1,0,0,0,0,0
0:00:40.040,214,330,0,0,0,0,1,1,0,0,0,0,0
0:00:40.160,222,327,0,0,0,0,1,1,0,0,0,0,0
0:00:40.280,230,323,0,0,0,0,1,1,0,0,0,0,0
0:00:40.390,240,321,0,0,0,0,1,1,0,0,0,0,0
0:00:40.510,249,317,0,0,0,0,1,1,0,0,0,0,0
0:00:40.640,259,314,0,0,0,0,1,1,0,0,0,0,0
0:00:40.760,268,311,0,0,0,0,1,1,0,0,0,0,0
0:00:40.870,278,307,1,0,0,0,1,1,0,0,0,0,0
0:00:40.990,289,304,1,0,0,0,1,1,0,0,0,0,0
0:00:41.110,298,300,1,0,0,0,1,1,0,0,0,0,0
0:00:41.220,305,296,0,0,0,0,1,1,0,0,0,0,0
0:00:41.340,314,291,0,0,0,0,1,1,0,0,0,0,0
0:00:41.450,323,285,0,0,0,0,1,0,1,0,0,0,0
0:00:41.560,330,278,0,0,0,0,1,0,1,0,0,0,0
0:00:41.680,338,271,0,0,0,0,1,0,1,0,0,0,0
0:00:41.790,342,263,0,0,0,0,1,0,1,0,0,0,0
0:00:41.910,344,257,0,0,0,0,1,0,1,0,0,0,0
0:00:42.020,344,249,0,0,0,0,1,0,1,0,0,0,0
0:00:42.140,344,242,0,0,0,0,1,0,1,0,0,0,0
0:00:42.250,344,234,0,0,0,0,1,0,1,0,0,0,0
0:00:42.360,342,230,0,0,0,0,1,0,1,0,0,0,0
0:00:42.480,338,227,0,0,0,0,1,0,1,0,0,0,0
0:00:42.590,333,224,0,0,0,0,1,1,0,0,0,0,0
0:00:42.700,329,223,0,0,1,0,0,1,0,0,0,0,0
0:00:42.820,322,221,0,0,1,0,0,1,0,0,0,0,0
0:00:42.930,314,221,0,0,1,0,0,1,0,0,0,0,0
0:00:43.050,306,222,0,0,1,0,0,1,0,0,0,0,0
0:00:43.160,298,225,0,0,0,0,1,1,0,0,0,0,0
0:00:43.270,290,229,0,0,0,0,1,0,0,1,0,0,0
0:00:43.390,282,233,0,0,0,0,1,0,0,1,0,0,0
0:00:43.510,275,239,0,0,0,0,1,0,0,1,0,0,0
0:00:43.630,271,244,0,0,0,0,1,0,0,1,0,0,0
0:00:43.740,266,251,0,0,0,0,1,0,0,1,0,0,0
0:00:43.860,263,259,0,0,0,0,1,0,0,1,0,0,0
0:00:43.970,261,269,0,0,0,0,1,0,0,1,0,0,0
0:00:44.090,260,277,0,0,0,0,1,0,0,1,0,0,0
0:00:44.200,258,286,0,0,0,0,1,0,0,1,0,0,0
0:00:44.310,256,295,0,0,0,0,1,1,0,0,0,0,0
0:00:44.420,257,300,0,0,0,0,1,1,0,0,0,0,0
0:00:44.540,258,308,0,0,0,0,1,1,0,0,0,0,0
0:00:44.660,261,314,0,0,0,0,1,1,0,0,0,0,0
0:00:44.780,266,317,0,0,0,0,1,1,0,0,0,0,0
0:00:44.900,271,319,0,0,0,0,1,1,0,0,0,0,0
0:00:45.020,278,320,0,0,0,0,1,1,0,0,0,0,0
0:00:45.130,285,318,0,0,0,0,1,1,0,0,0,0,0
0:00:45.250,292,317,0,0,0,0,1,1,0,0,0,0,0
0:00:45.360,297,318,0,0,0,0,1,0,1,0,0,0,0
0:00:45.470,304,320,0,0,0,0,1,0,1,0,0,0,0
0:00:45.580,307,322,0,0,0,0,1,0,1,0,0,0,0
0:00:45.700,312,324,0,0,0,0,1,0,1,0,0,0,0
0:00:45.820,318,325,0,0,0,0,1,0,1,0,0,0,0
0:00:45.920,325,323,0,0,0,0,1,0,1,0,0,0,0
0:00:46.030,330,320,0,0,0,0,1,0,1,0,0,0,0
0:00:46.150,336,317,0,0,0,0,1,0,1,0,0,0,0
0:00:46.260,340,315,0,0,0,0,1,0,1,0,0,0,0
0:00:46.380,344,310,0,0,0,0,1,0,1,0,0,0,0
0:00:46.500,349,307,0,0,0,0,1,0,1,0,0,0,0
0:00:46.610,355,306,0,0,0,0,1,0,1,0,0,0,0
0:00:46.730,359,306,0,0,0,0,1,0,1,0,0,0,0
0:00:46.850,362,308,0,0,0,0,1,0,1,0,0,0,0
0:00:46.960,364,310,0,0,0,0,1,0,1,0,0,0,0
0:00:47.080,363,313,0,0,0,0,1,0,1,0,0,0,0
