Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:07.090,169,52,0,1,0,0,0,0,1,0,0,0,0
0:00:07.200,170,51,0,1,0,0,0,0,1,0,0,0,0
0:00:07.320,172,51,0,1,0,0,0,0,1,0,0,0,0
0:00:07.440,173,50,0,1,0,0,0,0,1,0,0,0,0
0:00:07.560,174,50,0,1,0,0,0,0,1,0,0,0,0
0:00:07.670,175,50,0,1,0,0,0,0,1,0,0,0,0
0:00:07.780,176,50,0,1,0,0,0,0,1,0,0,0,0
0:00:07.900,177,50,0,1,0,0,0,0,1,0,0,0,0
0:00:08.020,178,48,0,1,0,0,0,0,1,0,0,0,0
0:00:08.140,179,48,0,1,0,0,0,0,1,0,0,0,0
0:00:08.250,181,46,0,1,0,0,0,0,1,0,0,0,0
0:00:08.370,183,46,0,1,0,0,0,0,1,0,0,0,0
0:00:08.480,186,46,0,1,0,0,0,0,1,0,0,0,0
0:00:08.590,188,45,0,1,0,0,0,0,1,0,0,0,0
0:00:08.720,191,47,0,1,0,0,0,0,1,0,0,0,0
0:00:08.830,195,50,0,1,0,0,0,0,1,0,0,0,0
0:00:08.940,197,52,0,1,0,0,0,0,1,0,0,0,0
0:00:09.060,202,58,0,1,0,0,0,0,1,0,0,0,0
0:00:09.180,207,64,0,1,0,0,0,0,1,0,0,0,0
0:00:09.310,213,72,0,0,1,0,0,0,1,0,0,0,0
0:00:09.420,221,80,0,0,1,0,0,0,1,0,0,0,0
0:00:09.530,231,87,0,0,1,0,0,0,1,0,0,0,0
0:00:09.650,241,95,0,0,1,0,0,0,1,0,0,0,0
0:00:09.770,252,103,0,0,1,0,0,0,1,0,0,0,0
0:00:09.870,263,110,0,0,1,0,0,1,0,0,0,0,0
0:00:09.990,269,112,0,0,1,0,0,1,0,0,0,0,0
0:00:10.100,278,113,0,0,1,0,0,0,1,0,0,0,0
0:00:10.210,283,114,0,0,1,0,0,0,1,0,0,0,0
0:00:10.330,285,112,0,0,1,0,0,0,1,0,0,0,0
0:00:10.440,287,110,0,0,1,0,0,0,1,0,0,0,0
0:00:10.560,286,107,0,0,1,0,0,0,1,0,0,0,0
0:00:10.680,282,104,0,0,1,0,0,0,1,0,0,0,0
0:00:10.790,277,102,0,0,1,0,0,0,1,0,0,0,0
0:00:10.900,274,102,0,0,1,0,0,0,1,0,0,0,0
0:00:11.020,270,104,0,0,1,0,0,0,1,0,0,0,0
0:00:11.130,268,110,0,0,1,0,0,0,1,0,0,0,0
0:00:11.240,270,116,0,0,1,0,0,1,0,0,0,0,0
0:00:11.360,273,123,0,0,1,0,0,1,0,0,0,0,0
0:00:11.470,278,131,0,0,1,0,0,1,0,0,0,0,0
0:00:11.590,283,141,0,0,1,0,0,1,0,0,1,0,0
0:00:11.700,287,147,0,0,1,0,0,1,0,0,1,0,0
0:00:11.810,295,155,0,0,1,0,0,1,0,0,1,0,0
0:00:11.920,302,164,0,0,1,0,0,1,0,0,0,0,0
0:00:12.040,309,172,0,0,1,0,0,1,0,0,0,0,0
0:00:12.160,316,179,0,0,1,0,0,1,0,0,0,0,0
0:00:12.270,324,184,0,0,1,0,0,1,0,0,0,0,0
0:00:12.380,329,188,0,0,1,0,0,1,0,0,0,0,0
0:00:12.500,335,193,0,0,1,0,0,0,1,0,0,0,0
0:00:12.610,342,197,0,0,1,0,0,0,1,0,0,0,0
0:00:12.720,346,199,0,0,1,0,0,0,1,0,0,0,0
0:00:12.840,352,199,0,0,1,0,0,0,1,0,0,0,0
0:00:12.960,356,199,0,0,1,0,0,0,1,0,0,0,0
0:00:13.070,359,195,0,0,1,0,0,0,1,0,0,0,0
0:00:13.190,361,191,0,0,1,0,0,0,1,0,0,0,0
0:00:13.300,362,187,0,0,1,0,0,0,1,0,0,0,0
0:00:13.410,364,182,0,0,1,0,0,0,1,0,0,0,0
0:00:13.530,365,175,0,0,1,0,0,0,1,0,0,0,0
0:00:13.640,367,168,0,0,1,0,0,0,1,0,0,0,0
0:00:13.760,367,164,0,0,1,0,0,0,1,0,0,0,0
0:00:13.880,366,158,0,0,1,0,0,0,1,0,0,0,0
0:00:14.000,364,152,0,0,1,0,0,0,1,0,0,0,0
0:00:14.110,362,146,0,0,1,0,0,0,1,0,0,0,0
0:00:14.230,360,143,0,0,1,0,0,0,1,0,0,0,0
0:00:14.340,357,136,0,0,1,0,0,0,1,0,0,0,0
0:00:14.450,355,129,0,0,1,0,0,0,1,0,0,0,0
0:00:14.570,354,122,0,0,1,0,0,0,1,0,0,0,0
0:00:14.690,353,114,0,0,1,0,0,0,1,0,0,0,0
0:00:14.810,352,109,0,0,1,0,0,0,1,0,0,0,0
0:00:14.920,351,104,0,0,1,0,0,0,1,0,0,0,0
0:00:15.040,349,102,0,0,1,0,0,0,1,0,0,0,0
0:00:15.150,346,102,0,0,1,0,0,0,1,0,0,0,0
0:00:15.260,343,103,0,0,1,0,0,0,1,0,0,0,0
0:00:15.370,336,105,0,0,1,0,0,0,1,0,0,0,0
0:00:15.490,330,110,0,0,1,0,0,0,1,0,0,0,0
0:00:15.610,326,116,0,0,1,0,0,0,1,0,0,0,0
0:00:15.730,321,123,0,0,1,0,0,0,1,0,0,0,0
0:00:15.840,317,131,0,0,1,0,0,0,1,0,0,0,0
0:00:15.960,312,140,0,0,1,0,0,0,1,0,0,0,0
0:00:16.080,308,149,0,0,1,0,0,1,0,0,0,0,0
0:00:16.200,302,158,0,0,1,0,0,1,0,0,0,0,0
0:00:16.320,296,168,0,0,1,0,0,1,0,0,0,0,0
0:00:16.430,291,179,0,0,1,0,0,1,0,0,0,0,0
0:00:16.540,289,186,0,0,1,0,0,1,0,0,0,0,0
0:00:16.650,287,198,0,0,1,0,0,0,0,1,0,0,0
0:00:16.760,286,210,0,0,1,0,0,0,0,1,0,0,0
0:00:16.870,286,221,0,0,1,0,0,0,0,1,0,0,0
0:00:16.980,286,229,0,0,0,0,1,0,0,1,0,0,0
0:00:17.110,288,244,0,0,0,0,1,0,0,1,0,0,0
0:00:17.220,289,251,0,0,0,0,1,1,0,0,0,0,0
0:00:17.330,291,262,0,0,0,0,1,1,0,0,0,0,0
0:00:17.450,293,272,0,0,0,0,1,1,0,0,0,0,0
0:00:17.580,296,282,0,0,0,0,1,1,0,0,0,0,0
0:00:17.690,298,290,0,0,0,0,1,1,0,0,0,0,0
0:00:17.800,301,296,1,0,0,0,1,1,0,0,0,0,0
0:00:17.920,305,301,0,0,0,0,1,1,0,0,0,0,0
0:00:18.020,307,304,0,0,0,0,1,0,1,0,0,0,0
0:00:18.140,312,308,0,0,0,0,1,0,1,0,0,0,0
0:00:18.250,316,312,0,0,0,0,1,0,1,0,0,0,0
0:00:18.360,321,314,0,0,0,0,1,0,1,0,0,0,0
0:00:18.480,326,315,0,0,0,0,1,0,1,0,0,0,0
0:00:18.590,331,314,0,0,0,0,1,0,1,0,0,0,0
0:00:18.710,337,311,0,0,0,0,1,0,1,0,0,0,0
0:00:18.830,340,309,0,0,0,0,1,0,1,0,0,0,0
0:00:18.950,346,303,0,0,0,0,1,0,1,0,0,0,0
0:00:19.060,349,299,0,0,0,0,1,0,1,0,0,0,0
0:00:19.180,353,293,0,0,0,0,1,0,1,0,0,0,0
0:00:19.290,356,285,0,0,0,0,1,0,1,0,0,0,0
0:00:19.410,357,278,0,0,0,0,1,0,1,0,0,0,0
0:00:19.530,358,269,0,0,0,0,1,0,1,0,0,0,0
0:00:19.640,358,262,0,0,0,0,1,0,1,0,0,0,0
0:00:19.760,356,255,0,0,0,0,1,0,1,0,0,0,0
0:00:19.890,352,249,0,0,0,0,1,0,1,0,0,0,0
0:00:20.010,347,244,0,0,0,0,1,0,1,0,0,0,0
0:00:20.120,341,241,0,0,0,0,1,0,1,0,0,0,0
0:00:20.240,333,240,0,0,0,0,1,1,0,0,0,0,0
0:00:20.360,326,241,0,0,0,0,1,1,0,0,0,0,0
0:00:20.470,320,243,0,0,0,0,1,1,0,0,0,0,0
0:00:20.590,311,248,0,0,0,0,1,1,0,0,0,0,0
0:00:20.710,306,251,0,0,0,0,1,1,0,0,0,0,0
0:00:20.830,295,257,0,0,0,0,1,1,0,0,0,0,0
0:00:20.950,287,262,0,0,0,0,1,1,0,0,0,0,0
0:00:21.060,281,265,0,0,0,0,1,0,0,1,0,0,0
0:00:21.170,272,269,0,0,0,0,1,0,0,1,0,0,0
0:00:21.290,262,273,0,0,0,0,1,0,0,1,0,0,0
0:00:21.410,252,276,0,0,0,0,1,0,0,1,0,0,0
0:00:21.510,243,281,0,0,0,0,1,0,0,1,0,0,0
0:00:21.630,237,288,0,0,0,0,1,0,0,1,0,0,0
0:00:21.740,236,292,0,0,0,0,1,0,0,1,0,0,0
0:00:21.860,236,298,0,0,0,0,1,0,0,1,0,0,0
0:00:21.970,239,303,0,0,0,0,1,1,0,0,0,0,0
0:00:22.080,244,308,0,0,0,0,1,1,0,0,0,0,0
0:00:22.190,250,311,0,0,0,0,1,1,0,0,0,0,0
0:00:22.320,256,313,0,0,0,0,1,1,0,0,0,0,0
0:00:22.430,263,315,0,0,0,0,1,1,0,0,0,0,0
0:00:22.550,271,318,0,0,0,0,1,1,0,0,0,0,0
0:00:22.660,276,320,0,0,0,0,1,1,0,0,0,0,0
0:00:22.770,282,325,0,0,0,0,1,1,0,0,0,0,0
0:00:22.890,288,329,0,0,0,0,1,0,1,0,0,0,0
0:00:23.010,295,332,0,0,0,0,1,0,1,0,0,0,0
0:00:23.120,302,334,0,0,0,0,1,0,1,0,0,0,0
0:00:23.230,309,333,0,0,0,0,1,0,1,0,0,0,0
0:00:23.350,315,331,0,0,0,0,1,0,1,0,0,0,0
0:00:23.460,320,329,0,0,0,0,1,0,1,0,0,0,0
0:00:23.570,326,325,0,0,0,0,1,0,1,0,0,0,0
0:00:23.690,332,320,0,0,0,0,1,0,1,0,0,0,0
0:00:23.800,337,315,0,0,0,0,1,0,1,0,0,0,0
0:00:23.920,340,308,0,0,0,0,1,0,1,0,0,0,0
0:00:24.040,343,301,0,0,0,0,1,0,1,0,0,0,0
0:00:24.160,345,294,0,0,0,0,1,0,1,0,0,0,0
0:00:24.280,348,286,0,0,0,0,1,0,1,0,0,0,0
0:00:24.390,351,281,0,0,0,0,1,0,1,0,0,0,0
0:00:24.510,355,271,0,0,0,0,1,0,1,0,0,0,0
0:00:24.630,357,262,0,0,0,0,1,0,1,0,0,0,0
0:00:24.750,357,254,0,0,0,0,1,0,1,0,0,0,0
0:00:24.880,355,246,0,0,0,0,1,0,1,0,0,0,0
0:00:24.990,352,239,0,0,0,0,1,0,1,0,0,0,0
0:00:25.100,349,234,0,0,0,0,1,0,1,0,0,0,0
0:00:25.210,343,228,0,0,0,0,1,0,1,0,0,0,0
0:00:25.330,336,223,0,0,1,0,0,0,1,0,0,0,0
0:00:25.450,330,216,0,0,1,0,0,1,0,0,0,0,0
0:00:25.570,323,209,0,0,1,0,0,1,0,0,0,0,0
0:00:25.700,317,203,0,0,1,0,0,1,0,0,0,0,0
0:00:25.810,311,195,0,0,1,0,0,1,0,0,0,0,0
0:00:25.930,304,188,0,0,1,0,0,1,0,0,0,0,0
0:00:26.040,296,182,0,0,1,0,0,1,0,0,0,0,0
0:00:26.160,287,176,0,0,1,0,0,1,0,0,0,0,0
0:00:26.270,278,171,0,0,1,0,0,1,0,0,0,0,0
0:00:26.390,269,167,0,0,1,0,0,0,0,1,0,0,0
0:00:26.510,259,163,0,0,1,0,0,0,0,1,0,0,0
0:00:26.630,253,161,0,0,1,0,0,0,0,1,0,0,0
0:00:26.740,244,161,0,0,1,0,0,0,0,1,0,0,0
0:00:26.850,236,164,0,0,1,0,0,0,0,1,0,0,0
0:00:26.980,228,169,0,0,1,0,0,0,0,1,0,0,0
0:00:27.090,221,175,0,0,1,0,0,0,0,1,0,0,0
0:00:27.200,213,181,0,0,1,0,0,0,0,1,0,0,0
0:00:27.320,205,187,0,1,0,0,0,0,0,1,0,0,0
0:00:27.430,197,194,0,1,0,0,0,0,0,1,0,0,0
0:00:27.550,191,201,0,1,0,0,0,0,0,1,0,0,0
0:00:27.660,188,206,0,1,0,0,0,0,0,1,0,0,0
0:00:27.760,184,215,0,1,0,0,0,0,0,1,0,0,0
0:00:27.870,183,226,0,0,0,1,0,0,0,1,0,0,0
0:00:27.990,184,233,0,0,0,1,0,0,0,1,0,0,0
0:00:28.110,186,243,0,0,0,1,0,0,0,1,0,0,0
0:00:28.220,188,249,0,0,0,1,0,0,0,1,0,0,0
0:00:28.340,190,259,0,0,0,1,0,0,0,1,0,0,0
0:00:28.450,192,268,0,0,0,1,0,0,0,1,0,0,0
0:00:28.560,195,277,0,0,0,1,0,0,0,1,0,0,0
0:00:28.680,200,285,0,0,0,1,0,0,0,1,0,0,0
0:00:28.800,206,293,0,0,0,1,0,0,0,1,0,0,0
0:00:28.910,212,301,0,0,0,0,1,0,0,1,0,0,0
0:00:29.030,216,305,0,0,0,0,1,0,0,1,0,0,0
0:00:29.140,223,312,0,0,0,0,1,1,0,0,0,0,0
0:00:29.250,231,318,0,0,0,0,1,1,0,0,0,0,0
0:00:29.360,239,322,0,0,0,0,1,1,0,0,0,0,0
0:00:29.470,247,327,0,0,0,0,1,1,0,0,0,0,0
0:00:29.590,256,331,0,0,0,0,1,1,0,0,0,0,0
0:00:29.700,262,333,0,0,0,0,1,1,0,0,0,0,0
0:00:29.830,270,336,0,0,0,0,1,0,1,0,0,0,0
0:00:29.940,277,337,0,0,0,0,1,0,1,0,0,0,0
0:00:30.050,285,338,0,0,0,0,1,0,1,0,0,0,0
0:00:30.160,292,338,0,0,0,0,1,0,1,0,0,0,0
0:00:30.280,299,338,0,0,0,0,1,0,1,0,0,0,0
0:00:30.380,305,339,0,0,0,0,1,0,1,0,0,0,0
0:00:30.500,312,339,0,0,0,0,1,0,1,0,0,0,0
0:00:30.610,321,340,0,0,0,0,1,0,1,0,0,0,0
0:00:30.730,328,340,0,0,0,0,1,0,1,0,0,0,0
0:00:30.850,333,340,0,0,0,0,1,0,1,0,0,0,0
0:00:30.970,340,339,0,0,0,0,1,0,1,0,0,0,0
0:00:31.080,346,337,0,0,0,0,1,0,1,0,0,0,0
0:00:31.200,352,336,0,0,0,0,1,0,1,0,0,0,0
0:00:31.310,356,335,0,0,0,0,1,0,1,0,0,0,0
0:00:31.430,359,334,0,0,0,0,1,0,1,0,0,0,0
0:00:31.550,360,332,0,0,0,0,1,0,1,0,0,0,0
0:00:31.670,360,329,0,0,0,0,1,0,1,0,0,0,0
0:00:31.790,360,328,0,0,0,0,1,0,1,0,0,0,0
0:00:31.900,358,323,0,0,0,0,1,0,1,0,0,0,0
0:00:32.020,355,320,0,0,0,0,1,0,1,0,0,0,0
0:00:32.140,350,317,0,0,0,0,1,0,1,0,0,0,0
0:00:32.250,344,315,0,0,0,0,1,0,1,0,0,0,0
0:00:32.370,337,312,0,0,0,0,1,0,1,0,0,0,0
0:00:32.480,329,308,0,0,0,0,1,0,1,0,0,0,0
0:00:32.590,322,303,0,0,0,0,1,0,1,0,0,0,0
0:00:32.710,315,298,0,0,0,0,1,0,1,0,0,0,0
0:00:32.820,309,295,0,0,0,0,1,1,0,0,0,0,0
0:00:32.940,301,289,0,0,0,0,1,1,0,0,0,0,0
0:00:33.050,292,283,0,0,0,0,1,1,0,0,0,0,0
0:00:33.170,283,277,0,0,0,0,1,1,0,0,0,0,0
0:00:33.280,274,271,0,0,0,0,1,0,0,1,0,0,0
0:00:33.390,264,265,0,0,0,0,1,0,0,1,0,0,0
0:00:33.510,255,258,0,0,0,0,1,0,0,1,0,0,0
0:00:33.630,246,252,0,0,0,0,1,0,0,1,0,0,0
0:00:33.740,240,247,0,0,0,0,1,0,0,1,0,0,0
0:00:33.860,231,239,0,0,0,0,1,0,0,1,0,0,0
0:00:33.970,224,232,0,0,0,0,1,0,0,1,0,0,0
0:00:34.090,215,224,0,0,0,0,1,0,0,1,0,0,0
0:00:34.210,207,217,0,1,0,0,0,0,0,1,0,0,0
0:00:34.320,197,210,0,1,0,0,0,0,0,1,0,0,0
0:00:34.440,188,204,0,1,0,0,0,0,0,1,0,0,0
0:00:34.570,178,200,0,1,0,0,0,0,0,1,0,0,0
0:00:34.680,168,199,0,1,0,0,0,0,0,1,0,0,0
0:00:34.790,159,200,0,1,0,0,0,0,0,1,0,0,0
0:00:34.920,153,204,0,1,0,0,0,0,0,1,0,0,0
0:00:35.030,151,208,0,1,0,0,0,0,0,1,0,0,0
0:00:35.140,149,214,0,1,0,0,0,0,0,1,0,0,0
0:00:35.260,150,221,0,1,0,0,0,0,0,1,0,0,0
0:00:35.390,154,226,0,0,0,1,0,0,0,1,0,0,0
0:00:35.520,163,232,0,0,0,1,0,0,0,1,0,0,0
0:00:35.630,170,237,0,0,0,1,0,0,0,1,0,0,0
0:00:35.750,176,243,0,0,0,1,0,0,0,1,0,0,0
0:00:35.860,181,248,0,0,0,1,0,0,0,1,0,0,0
0:00:35.980,187,255,0,0,0,1,0,0,0,1,0,0,0
0:00:36.090,192,263,0,0,0,1,0,0,0,1,0,0,0
0:00:36.200,199,272,0,0,0,1,0,0,0,1,0,0,0
0:00:36.320,206,279,0,0,0,1,0,0,0,1,0,0,0
0:00:36.440,213,287,0,0,0,0,1,0,0,1,0,0,0
0:00:36.560,220,294,0,0,0,0,1,0,0,1,0,0,0
0:00:36.670,225,299,0,0,0,0,1,0,0,1,0,0,0
0:00:36.780,232,305,0,0,0,0,1,1,0,0,0,0,0
0:00:36.900,239,311,0,0,0,0,1,1,0,0,0,0,0
0:00:37.030,245,317,0,0,0,0,1,1,0,0,0,0,0
0:00:37.130,252,323,0,0,0,0,1,1,0,0,0,0,0
0:00:37.240,259,328,0,0,0,0,1,1,0,0,0,0,0
0:00:37.360,267,333,0,0,0,0,1,1,0,0,0,0,0
0:00:37.480,274,337,0,0,0,0,1,0,1,0,0,0,0
0:00:37.610,281,342,0,0,0,0,1,0,1,0,0,0,0
0:00:37.730,288,346,0,0,0,0,1,0,1,0,0,0,0
0:00:37.850,294,349,0,0,0,0,1,0,1,0,0,0,0
0:00:37.980,302,351,0,0,0,0,1,0,1,0,0,0,0
0:00:38.100,309,352,0,0,0,0,1,0,1,0,0,0,0
0:00:38.220,316,351,0,0,0,0,1,0,1,0,0,0,0
0:00:38.340,324,351,0,0,0,0,1,0,1,0,0,0,0
0:00:38.450,331,349,0,0,0,0,1,0,1,0,0,0,0
0:00:38.560,339,348,0,0,0,0,1,0,1,0,0,0,0
0:00:38.680,344,348,0,0,0,0,1,0,1,0,0,0,0
0:00:38.800,348,347,0,0,0,0,1,0,1,0,0,0,0
0:00:38.910,350,346,0,0,0,0,1,0,1,0,0,0,0
0:00:39.020,351,344,0,0,0,0,1,0,1,0,0,0,0
0:00:39.140,351,341,0,0,0,0,1,0,1,0,0,0,0
0:00:39.260,351,337,0,0,0,0,1,0,1,0,0,0,0
0:00:39.370,349,332,0,0,0,0,1,0,1,0,0,0,0
0:00:39.480,346,328,0,0,0,0,1,0,1,0,0,0,0
0:00:39.600,340,324,0,0,0,0,1,0,1,0,0,0,0
0:00:39.720,334,321,0,0,0,0,1,0,1,0,0,0,0
0:00:39.840,327,318,0,0,0,0,1,0,1,0,0,0,0
0:00:39.950,322,315,0,0,0,0,1,0,1,0,0,0,0
0:00:40.070,311,310,0,0,0,0,1,0,1,0,0,0,0
0:00:40.190,306,307,0,0,0,0,1,0,1,0,0,0,0
0:00:40.300,298,302,1,0,0,0,1,1,0,0,0,0,0
0:00:40.410,289,298,1,0,0,0,1,1,0,0,0,0,0
0:00:40.520,280,293,1,0,0,0,1,1,0,0,0,0,0
0:00:40.630,270,288,0,0,0,0,1,1,0,0,0,0,0
0:00:40.760,260,284,0,0,0,0,1,0,0,1,0,0,0
0:00:40.870,251,279,0,0,0,0,1,0,0,1,0,0,0
0:00:40.990,241,273,0,0,0,0,1,0,0,1,0,0,0
0:00:41.110,233,266,0,0,0,0,1,0,0,1,0,0,0
0:00:41.230,226,259,0,0,0,0,1,0,0,1,0,0,0
0:00:41.340,221,253,0,0,0,0,1,0,0,1,0,0,0
0:00:41.460,216,244,0,0,0,0,1,0,0,1,0,0,0
0:00:41.580,211,234,0,0,0,0,1,0,0,1,0,0,0
0:00:41.700,208,224,0,0,0,1,0,0,0,1,0,0,0
0:00:41.810,207,213,0,1,0,0,0,0,0,1,0,0,0
0:00:41.930,207,202,0,1,0,0,0,0,0,1,0,0,0
0:00:42.040,208,191,0,1,0,0,0,0,0,1,0,0,0
0:00:42.150,209,179,0,1,0,0,0,0,0,1,0,0,0
0:00:42.260,209,173,0,1,0,0,0,0,0,1,0,0,0
0:00:42.370,209,161,0,1,0,0,0,0,0,1,0,0,0
0:00:42.480,209,151,0,1,0,0,0,0,0,1,0,0,0
0:00:42.590,208,140,0,1,0,0,0,0,0,1,0,0,0
0:00:42.720,208,130,0,1,0,0,0,1,0,0,0,0,0
0:00:42.840,206,121,0,1,0,0,0,1,0,0,0,0,0
0:00:42.950,204,115,0,1,0,0,0,1,0,0,0,0,0
0:00:43.070,197,106,0,1,0,0,0,1,0,0,0,0,0
0:00:43.180,193,102,0,1,0,0,0,1,0,0,0,0,0
0:00:43.300,186,100,0,1,0,0,0,1,0,0,0,0,0
0:00:43.410,181,100,0,1,0,0,0,1,0,0,0,0,0
0:00:43.530,178,103,0,1,0,0,0,1,0,0,0,0,0
0:00:43.640,176,108,0,1,0,0,0,1,0,0,0,0,0
0:00:43.760,176,115,0,1,0,0,0,1,0,0,0,0,0
0:00:43.870,177,121,0,1,0,0,0,1,0,0,0,0,0
0:00:43.980,178,127,0,1,0,0,0,1,0,0,0,0,0
0:00:44.090,179,134,0,1,0,0,0,1,0,0,0,0,0
0:00:44.210,181,143,0,1,0,0,0,1,0,0,0,0,0
0:00:44.320,182,152,0,1,0,0,0,0,0,1,0,0,0
0:00:44.440,183,162,0,1,0,0,0,0,0,1,0,0,0
0:00:44.550,184,172,0,1,0,0,0,0,0,1,0,0,0
0:00:44.670,185,182,0,1,0,0,0,0,0,1,0,0,0
0:00:44.770,186,188,0,1,0,0,0,0,0,1,0,0,0
0:00:44.880,187,199,0,1,0,0,0,0,0,1,0,0,0
0:00:44.990,189,209,0,1,0,0,0,0,0,1,0,0,0
0:00:45.110,189,220,0,1,0,0,0,0,0,1,0,0,0
0:00:45.230,190,230,0,0,0,1,0,0,0,1,0,0,0
0:00:45.350,191,240,0,0,0,1,0,0,0,1,0,0,0
0:00:45.470,192,251,0,0,0,1,0,0,0,1,0,0,0
0:00:45.590,193,259,0,0,0,1,0,0,0,1,0,0,0
0:00:45.700,194,269,0,0,0,1,0,0,0,1,0,0,0
0:00:45.820,195,279,0,0,0,1,0,0,0,1,0,0,0
0:00:45.930,198,289,0,0,0,1,0,0,0,1,0,0,0
0:00:46.040,201,298,0,0,0,1,0,0,0,1,0,0,0
0:00:46.150,206,305,0,0,0,1,0,0,0,1,0,0,0
0:00:46.270,210,313,0,0,0,0,1,1,0,0,0,0,0
0:00:46.390,213,317,0,0,0,0,1,1,0,0,0,0,0
0:00:46.500,219,323,0,0,0,0,1,1,0,0,0,0,0
0:00:46.620,224,328,0,0,0,0,1,1,0,0,0,0,0
0:00:46.730,230,334,0,0,0,0,1,1,0,0,0,0,0
0:00:46.850,237,339,0,0,0,0,1,1,0,0,0,0,0
0:00:46.960,244,343,0,0,0,0,1,1,0,0,0,0,0
0:00:47.080,251,347,0,0,0,0,1,0,1,0,0,0,0
0:00:47.190,258,351,0,0,0,0,1,0,1,0,0,0,0
