Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:04.690,184,297,0,0,0,1,0,0,0,1,0,0,0
0:00:04.810,190,305,0,0,0,1,0,0,0,1,0,0,0
0:00:04.920,197,313,0,0,0,1,0,1,0,0,0,0,0
0:00:05.040,204,320,0,0,0,1,0,1,0,0,0,0,0
0:00:05.160,212,328,0,0,0,0,1,1,0,0,0,0,0
0:00:05.270,217,332,0,0,0,0,1,1,0,0,0,0,0
0:00:05.380,225,338,0,0,0,0,1,1,0,0,0,0,0
0:00:05.490,233,343,0,0,0,0,1,1,0,0,0,0,0
0:00:05.610,242,348,0,0,0,0,1,0,1,0,0,0,0
0:00:05.720,249,353,0,0,0,0,1,0,1,0,0,0,0
0:00:05.830,254,357,0,0,0,0,1,0,1,0,0,0,0
0:00:05.940,260,363,0,0,0,0,1,0,1,0,0,0,0
0:00:06.060,263,371,0,0,0,0,1,0,1,0,0,0,0
0:00:06.170,265,378,0,0,0,0,1,0,1,0,0,0,0
0:00:06.280,267,384,0,0,0,0,1,0,1,0,0,0,0
0:00:06.390,269,390,0,0,0,0,1,0,1,0,0,0,0
0:00:06.510,272,395,0,0,0,0,1,0,1,0,0,0,0
0:00:06.620,275,399,0,0,0,0,1,0,1,0,0,0,0
0:00:06.740,277,400,0,0,0,0,1,0,1,0,0,0,0
0:00:06.850,277,399,0,0,0,0,1,0,1,0,0,0,0
0:00:06.960,278,396,0,0,0,0,1,0,1,0,0,0,0
0:00:07.070,279,393,0,0,0,0,1,0,1,0,0,0,0
0:00:07.190,280,388,0,0,0,0,1,0,1,0,0,0,0
0:00:07.310,282,383,0,0,0,0,1,0,1,0,0,0,0
0:00:07.420,284,377,0,0,0,0,1,0,1,0,0,0,0
0:00:07.540,284,371,0,0,0,0,1,0,1,0,0,0,0
0:00:07.650,285,363,0,0,0,0,1,0,1,0,0,0,0
0:00:07.760,286,356,0,0,0,0,1,0,1,0,0,0,0
0:00:07.880,287,350,0,0,0,0,1,0,1,0,0,0,0
0:00:07.990,290,348,0,0,0,0,1,0,1,0,0,0,0
0:00:08.100,294,346,0,0,0,0,1,0,1,0,0,0,0
0:00:08.220,299,347,0,0,0,0,1,0,1,0,0,0,0
0:00:08.340,303,351,0,0,0,0,1,0,1,0,0,0,0
0:00:08.460,306,355,0,0,0,0,1,0,1,0,0,0,0
0:00:08.570,309,360,0,0,0,0,1,0,1,0,0,0,0
0:00:08.690,312,366,0,0,0,0,1,0,1,0,0,0,0
0:00:08.810,315,372,0,0,0,0,1,0,1,0,0,0,0
0:00:08.930,317,374,0,0,0,0,1,0,1,0,0,0,0
0:00:09.050,317,375,0,0,0,0,1,0,1,0,0,0,0
0:00:09.150,316,375,0,0,0,0,1,0,1,0,0,0,0
0:00:09.270,316,374,0,0,0,0,1,0,1,0,0,0,0
0:00:09.390,315,374,0,0,0,0,1,0,1,0,0,0,0
0:00:09.510,315,375,0,0,0,0,1,0,1,0,0,0,0
0:00:09.630,315,376,0,0,0,0,1,0,1,0,0,0,0
0:00:09.750,315,377,0,0,0,0,1,0,1,0,0,0,0
0:00:09.870,314,377,0,0,0,0,1,0,1,0,0,0,0
0:00:09.990,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:10.100,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:10.220,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:10.330,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:10.450,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:10.550,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:10.670,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:10.780,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:10.890,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:11.020,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:11.140,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:11.250,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:11.360,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:11.480,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:11.600,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:11.710,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:11.820,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:11.940,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:12.050,315,378,0,0,0,0,1,0,1,0,0,0,0
0:00:12.180,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:12.300,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:12.410,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:12.530,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:12.650,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:12.760,314,379,0,0,0,0,1,0,1,0,0,0,0
0:00:12.880,314,378,0,0,0,0,1,0,1,0,0,0,0
0:00:12.990,314,379,0,0,0,0,1,0,1,0,0,0,0
0:00:13.110,313,379,0,0,0,0,1,0,1,0,0,0,0
0:00:13.220,313,379,0,0,0,0,1,0,1,0,0,0,0
0:00:13.330,313,379,0,0,0,0,1,0,1,0,0,0,0
0:00:13.450,313,379,0,0,0,0,1,0,1,0,0,0,0
0:00:13.560,313,379,0,0,0,0,1,0,1,0,0,0,0
0:00:13.680,312,379,0,0,0,0,1,0,1,0,0,0,0
0:00:13.800,312,379,0,0,0,0,1,0,1,0,0,0,0
0:00:13.910,312,379,0,0,0,0,1,0,1,0,0,0,0
0:00:14.040,312,379,0,0,0,0,1,0,1,0,0,0,0
0:00:14.160,312,379,0,0,0,0,1,0,1,0,0,0,0
0:00:14.270,312,379,0,0,0,0,1,0,1,0,0,0,0
0:00:14.390,312,379,0,0,0,0,1,0,1,0,0,0,0
0:00:14.510,311,379,0,0,0,0,1,0,1,0,0,0,0
0:00:14.620,311,380,0,0,0,0,1,0,1,0,0,0,0
0:00:14.740,311,380,0,0,0,0,1,0,1,0,0,0,0
0:00:14.860,311,380,0,0,0,0,1,0,1,0,0,0,0
0:00:14.970,310,380,0,0,0,0,1,0,1,0,0,0,0
0:00:15.090,310,380,0,0,0,0,1,0,1,0,0,0,0
0:00:15.200,310,380,0,0,0,0,1,0,1,0,0,0,0
0:00:15.320,310,380,0,0,0,0,1,0,1,0,0,0,0
0:00:15.440,310,380,0,0,0,0,1,0,1,0,0,0,0
0:00:15.560,309,380,0,0,0,0,1,0,1,0,0,0,0
0:00:15.670,309,380,0,0,0,0,1,0,1,0,0,0,0
0:00:15.790,309,381,0,0,0,0,1,0,1,0,0,0,0
0:00:15.900,308,381,0,0,0,0,1,0,1,0,0,0,0
0:00:16.020,307,381,0,0,0,0,1,0,1,0,0,0,0
0:00:16.130,305,382,0,0,0,0,1,0,1,0,0,0,0
0:00:16.240,302,385,0,0,0,0,1,0,1,0,0,0,0
0:00:16.350,298,387,0,0,0,0,1,0,1,0,0,0,0
0:00:16.470,289,389,0,0,0,0,1,0,1,0,0,0,0
0:00:16.600,282,390,0,0,0,0,1,0,1,0,0,0,0
0:00:16.720,275,388,0,0,0,0,1,0,1,0,0,0,0
0:00:16.850,268,385,0,0,0,0,1,0,1,0,0,0,0
0:00:16.960,260,382,0,0,0,0,1,0,1,0,0,0,0
0:00:17.070,255,380,0,0,0,0,1,0,1,0,0,0,0
0:00:17.180,248,376,0,0,0,0,1,0,1,0,0,0,0
0:00:17.300,242,372,0,0,0,0,1,0,1,0,0,0,0
0:00:17.430,240,366,0,0,0,0,1,0,1,0,0,0,0
0:00:17.540,240,360,0,0,0,0,1,0,1,0,0,0,0
0:00:17.650,243,356,0,0,0,0,1,0,1,0,0,0,0
0:00:17.780,249,352,0,0,0,0,1,0,1,0,0,0,0
0:00:17.900,256,351,0,0,0,0,1,0,1,0,0,0,0
0:00:18.020,262,351,0,0,0,0,1,0,1,0,0,0,0
0:00:18.140,268,352,0,0,0,0,1,0,1,0,0,0,0
0:00:18.260,273,355,0,0,0,0,1,0,1,0,0,0,0
0:00:18.380,277,359,0,0,0,0,1,0,1,0,0,0,0
0:00:18.500,283,364,0,0,0,0,1,0,1,0,0,0,0
0:00:18.610,289,367,0,0,0,0,1,0,1,0,0,0,0
0:00:18.730,296,371,0,0,0,0,1,0,1,0,0,0,0
0:00:18.840,303,375,0,0,0,0,1,0,1,0,0,0,0
0:00:18.950,307,376,0,0,0,0,1,0,1,0,0,0,0
0:00:19.070,314,377,0,0,0,0,1,0,1,0,0,0,0
0:00:19.190,321,376,0,0,0,0,1,0,1,0,0,0,0
0:00:19.310,326,372,0,0,0,0,1,0,1,0,0,0,0
0:00:19.430,329,369,0,0,0,0,1,0,1,0,0,0,0
0:00:19.540,333,364,0,0,0,0,1,0,1,0,0,0,0
0:00:19.650,337,359,0,0,0,0,1,0,1,0,0,0,0
0:00:19.760,338,352,0,0,0,0,1,0,1,0,0,0,0
0:00:19.880,339,345,0,0,0,0,1,0,1,0,0,0,0
0:00:20.000,340,339,0,0,0,0,1,0,1,0,0,0,0
0:00:20.120,338,332,0,0,0,0,1,0,1,0,0,0,0
0:00:20.240,335,327,0,0,0,0,1,0,1,0,0,0,0
0:00:20.350,332,323,0,0,0,0,1,0,1,0,0,0,0
0:00:20.470,326,320,0,0,0,0,1,0,1,0,0,0,0
0:00:20.580,320,317,0,0,0,0,1,0,1,0,0,0,0
0:00:20.700,312,317,0,0,0,0,1,0,1,0,0,0,0
0:00:20.820,305,319,0,0,0,0,1,0,1,0,0,0,0
0:00:20.950,298,323,0,0,0,0,1,0,1,0,0,0,0
0:00:21.050,291,327,0,0,0,0,1,0,1,0,0,0,0
0:00:21.160,284,331,0,0,0,0,1,0,1,0,0,0,0
0:00:21.280,278,337,0,0,0,0,1,0,1,0,0,0,0
0:00:21.390,275,341,0,0,0,0,1,0,1,0,0,0,0
0:00:21.500,272,348,0,0,0,0,1,0,1,0,0,0,0
0:00:21.620,269,355,0,0,0,0,1,0,1,0,0,0,0
0:00:21.740,266,362,0,0,0,0,1,0,1,0,0,0,0
0:00:21.850,261,369,0,0,0,0,1,0,1,0,0,0,0
0:00:21.970,254,375,0,0,0,0,1,0,1,0,0,0,0
0:00:22.080,247,381,0,0,0,0,1,0,1,0,0,0,0
0:00:22.200,241,387,0,0,0,0,1,0,1,0,0,0,0
0:00:22.310,236,391,0,0,0,0,1,0,1,0,0,0,0
0:00:22.420,229,396,0,0,0,0,1,0,1,0,0,0,0
0:00:22.540,223,401,0,0,0,0,1,0,1,0,0,0,0
0:00:22.660,217,407,0,0,0,0,1,0,1,0,0,0,0
0:00:22.770,213,411,0,0,0,0,1,0,1,0,0,0,0
0:00:22.880,207,412,0,0,0,1,0,0,1,0,0,0,0
0:00:23.000,203,412,0,0,0,1,0,0,1,0,0,0,0
0:00:23.110,199,410,0,0,0,1,0,0,1,0,0,0,0
0:00:23.220,194,407,0,0,0,1,0,0,1,0,0,0,0
0:00:23.320,189,401,0,0,0,1,0,0,1,0,0,0,0
0:00:23.430,185,398,0,0,0,1,0,0,1,0,0,0,0
0:00:23.540,179,392,0,0,0,1,0,0,1,0,0,0,0
0:00:23.660,172,386,0,0,0,1,0,0,1,0,0,0,0
0:00:23.770,166,379,0,0,0,1,0,0,1,0,0,0,0
0:00:23.890,162,372,0,0,0,1,0,0,1,0,0,0,0
0:00:24.010,161,363,0,0,0,1,0,0,1,0,0,0,0
0:00:24.130,161,356,0,0,0,1,0,0,1,0,0,0,0
0:00:24.250,165,349,0,0,0,1,0,0,1,0,0,0,0
0:00:24.370,171,345,0,0,0,1,0,0,1,0,0,0,0
0:00:24.490,177,343,0,0,0,1,0,1,0,0,0,0,0
0:00:24.600,184,344,0,0,0,1,0,1,0,0,0,0,0
0:00:24.720,192,346,0,0,0,1,0,1,0,0,0,0,0
0:00:24.840,200,346,0,0,0,1,0,1,0,0,0,0,0
0:00:24.960,208,346,0,0,0,1,0,1,0,0,0,0,0
0:00:25.070,214,346,0,0,0,0,1,1,0,0,0,0,0
0:00:25.180,221,345,0,0,0,0,1,1,0,0,0,0,0
0:00:25.300,230,343,0,0,0,0,1,1,0,0,0,0,0
0:00:25.420,239,341,0,0,0,0,1,1,0,0,0,0,0
0:00:25.530,248,339,0,0,0,0,1,1,0,0,0,0,0
0:00:25.640,258,336,0,0,0,0,1,1,0,0,0,0,0
0:00:25.750,267,334,0,0,0,0,1,1,0,0,0,0,0
0:00:25.870,274,331,0,0,0,0,1,1,0,0,0,0,0
0:00:25.980,282,328,0,0,0,0,1,0,1,0,0,0,0
0:00:26.100,291,323,0,0,0,0,1,0,1,0,0,0,0
0:00:26.220,299,319,0,0,0,0,1,0,1,0,0,0,0
0:00:26.340,307,315,0,0,0,0,1,0,1,0,0,0,0
0:00:26.460,313,309,0,0,0,0,1,0,1,0,0,0,0
0:00:26.560,320,303,0,0,0,0,1,0,1,0,0,0,0
0:00:26.680,324,296,0,0,0,0,1,0,1,0,0,0,0
0:00:26.790,326,290,0,0,0,0,1,0,1,0,0,0,0
0:00:26.910,328,282,0,0,0,0,1,0,1,0,0,0,0
0:00:27.020,329,274,0,0,0,0,1,0,1,0,0,0,0
0:00:27.130,328,266,0,0,0,0,1,0,1,0,0,0,0
0:00:27.240,328,257,0,0,0,0,1,1,0,0,0,0,0
0:00:27.360,330,248,0,0,0,0,1,1,0,0,0,0,0
0:00:27.470,333,243,0,0,0,0,1,1,0,0,0,0,0
0:00:27.580,338,237,0,0,0,0,1,0,1,0,0,0,0
0:00:27.700,344,231,0,0,0,0,1,0,1,0,0,0,0
0:00:27.810,352,226,0,0,0,0,1,0,1,0,0,0,0
0:00:27.930,359,221,0,0,1,0,0,0,1,0,0,0,0
0:00:28.050,367,216,0,0,1,0,0,0,1,0,0,0,0
0:00:28.180,375,212,0,0,1,0,0,0,1,0,0,0,0
0:00:28.290,381,207,0,0,1,0,0,0,1,0,0,0,0
0:00:28.410,386,201,0,0,1,0,0,0,1,0,0,0,0
0:00:28.530,389,193,0,0,1,0,0,0,1,0,0,0,0
0:00:28.650,389,186,0,0,1,0,0,0,1,0,0,0,0
0:00:28.760,386,181,0,0,1,0,0,0,1,0,0,0,0
0:00:28.870,384,178,0,0,1,0,0,0,1,0,0,0,0
0:00:28.980,379,175,0,0,1,0,0,0,1,0,0,0,0
0:00:29.100,373,173,0,0,1,0,0,0,1,0,0,0,0
0:00:29.210,365,172,0,0,1,0,0,0,1,0,0,0,0
0:00:29.320,358,171,0,0,1,0,0,0,1,0,0,0,0
0:00:29.440,350,169,0,0,1,0,0,0,1,0,0,0,0
0:00:29.550,345,168,0,0,1,0,0,0,1,0,0,0,0
0:00:29.660,338,167,0,0,1,0,0,0,1,0,0,0,0
0:00:29.780,333,167,0,0,1,0,0,0,1,0,0,0,0
0:00:29.900,327,171,0,0,1,0,0,0,1,0,0,0,0
0:00:30.010,322,176,0,0,1,0,0,1,0,0,0,0,0
0:00:30.120,318,182,0,0,1,0,0,1,0,0,0,0,0
0:00:30.240,313,189,0,0,1,0,0,1,0,0,0,0,0
0:00:30.360,307,195,0,0,1,0,0,1,0,0,0,0,0
0:00:30.480,301,201,0,0,1,0,0,1,0,0,0,0,0
0:00:30.600,293,208,0,0,1,0,0,1,0,0,0,0,0
0:00:30.720,287,215,0,0,1,0,0,0,0,1,0,0,0
0:00:30.830,283,220,0,0,1,0,0,0,0,1,0,0,0
0:00:30.950,277,230,0,0,0,0,1,0,0,1,0,0,0
0:00:31.050,273,240,0,0,0,0,1,0,0,1,0,0,0
0:00:31.170,269,249,0,0,0,0,1,0,0,1,0,0,0
0:00:31.280,264,258,0,0,0,0,1,0,0,1,0,0,0
0:00:31.400,259,267,0,0,0,0,1,0,0,1,0,0,0
0:00:31.510,258,274,0,0,0,0,1,0,0,1,0,0,0
0:00:31.620,258,284,0,0,0,0,1,0,0,1,0,0,0
0:00:31.740,260,291,0,0,0,0,1,1,0,0,0,0,0
0:00:31.850,266,298,0,0,0,0,1,1,0,0,0,0,0
0:00:31.960,272,303,1,0,0,0,1,1,0,0,0,0,0
0:00:32.070,277,307,1,0,0,0,1,1,0,0,0,0,0
0:00:32.190,282,312,1,0,0,0,1,1,0,0,0,0,0
0:00:32.300,285,320,0,0,0,0,1,1,0,0,0,0,0
0:00:32.420,286,328,0,0,0,0,1,0,1,0,0,0,0
0:00:32.540,285,336,0,0,0,0,1,0,1,0,0,0,0
0:00:32.650,282,343,0,0,0,0,1,0,1,0,0,0,0
0:00:32.760,279,351,0,0,0,0,1,0,1,0,0,0,0
0:00:32.880,275,359,0,0,0,0,1,0,1,0,0,0,0
0:00:32.990,272,363,0,0,0,0,1,0,1,0,0,0,0
0:00:33.100,265,368,0,0,0,0,1,0,1,0,0,0,0
0:00:33.220,257,371,0,0,0,0,1,0,1,0,0,0,0
0:00:33.330,248,372,0,0,0,0,1,0,1,0,0,0,0
0:00:33.450,239,372,0,0,0,0,1,0,1,0,0,0,0
0:00:33.560,232,370,0,0,0,0,1,0,1,0,0,0,0
0:00:33.680,225,367,0,0,0,0,1,0,1,0,0,0,0
0:00:33.800,217,362,0,0,0,0,1,0,1,0,0,0,0
0:00:33.910,213,357,0,0,0,0,1,0,1,0,0,0,0
0:00:34.020,208,351,0,0,0,1,0,0,1,0,0,0,0
0:00:34.150,203,344,0,0,0,1,0,1,0,0,0,0,0
0:00:34.260,199,337,0,0,0,1,0,1,0,0,0,0,0
0:00:34.370,196,329,0,0,0,1,0,1,0,0,0,0,0
0:00:34.490,197,324,0,0,0,1,0,1,0,0,0,0,0
0:00:34.610,199,321,0,0,0,1,0,1,0,0,0,0,0
0:00:34.730,204,319,0,0,0,1,0,1,0,0,0,0,0
0:00:34.850,210,320,0,0,0,0,1,1,0,0,0,0,0
0:00:34.960,215,322,0,0,0,0,1,1,0,0,0,0,0
0:00:35.080,221,325,0,0,0,0,1,1,0,0,0,0,0
0:00:35.190,225,327,0,0,0,0,1,1,0,0,0,0,0
0:00:35.300,232,331,0,0,0,0,1,1,0,0,0,0,0
0:00:35.410,238,335,0,0,0,0,1,1,0,0,0,0,0
0:00:35.530,243,341,0,0,0,0,1,1,0,0,0,0,0
0:00:35.640,247,347,0,0,0,0,1,0,1,0,0,0,0
0:00:35.770,251,354,0,0,0,0,1,0,1,0,0,0,0
0:00:35.880,255,361,0,0,0,0,1,0,1,0,0,0,0
0:00:36.000,256,367,0,0,0,0,1,0,1,0,0,0,0
0:00:36.110,255,372,0,0,0,0,1,0,1,0,0,0,0
0:00:36.220,252,378,0,0,0,0,1,0,1,0,0,0,0
0:00:36.330,250,384,0,0,0,0,1,0,1,0,0,0,0
0:00:36.440,248,389,0,0,0,0,1,0,1,0,0,0,0
0:00:36.560,246,396,0,0,0,0,1,0,1,0,0,0,0
0:00:36.670,247,400,0,0,0,0,1,0,1,0,0,0,0
0:00:36.790,247,404,0,0,0,0,1,0,1,0,0,0,0
0:00:36.900,246,405,0,0,0,0,1,0,1,0,0,0,0
0:00:37.010,245,407,0,0,0,0,1,0,1,0,0,0,0
0:00:37.140,243,408,0,0,0,0,1,0,1,0,0,0,0
0:00:37.250,239,408,0,0,0,0,1,0,1,0,0,0,0
0:00:37.370,233,407,0,0,0,0,1,0,1,0,0,0,0
0:00:37.480,226,406,0,0,0,0,1,0,1,0,0,0,0
0:00:37.590,222,405,0,0,0,0,1,0,1,0,0,0,0
0:00:37.710,215,403,0,0,0,0,1,0,1,0,0,0,0
0:00:37.830,209,400,0,0,0,1,0,0,1,0,0,0,0
0:00:37.930,202,396,0,0,0,1,0,0,1,0,0,0,0
0:00:38.060,195,394,0,0,0,1,0,0,1,0,0,0,0
0:00:38.160,188,394,0,0,0,1,0,0,1,0,0,0,0
0:00:38.270,184,395,0,0,0,1,0,0,1,0,0,0,0
0:00:38.390,179,398,0,0,0,1,0,0,1,0,0,0,0
0:00:38.510,174,401,0,0,0,1,0,0,1,0,0,0,0
0:00:38.630,172,404,0,0,0,1,0,0,1,0,0,0,0
0:00:38.740,171,403,0,0,0,1,0,0,1,0,0,0,0
0:00:38.860,171,403,0,0,0,1,0,0,1,0,0,0,0
0:00:38.980,172,402,0,0,0,1,0,0,1,0,0,0,0
0:00:39.090,172,402,0,0,0,1,0,0,1,0,0,0,0
0:00:39.210,172,402,0,0,0,1,0,0,1,0,0,0,0
0:00:39.320,174,403,0,0,0,1,0,0,1,0,0,0,0
0:00:39.440,177,405,0,0,0,1,0,0,1,0,0,0,0
0:00:39.560,181,406,0,0,0,1,0,0,1,0,0,0,0
0:00:39.680,186,405,0,0,0,1,0,0,1,0,0,0,0
0:00:39.800,192,404,0,0,0,1,0,0,1,0,0,0,0
0:00:39.920,197,403,0,0,0,1,0,0,1,0,0,0,0
0:00:40.040,203,401,0,0,0,1,0,0,1,0,0,0,0
0:00:40.160,208,398,0,0,0,1,0,0,1,0,0,0,0
0:00:40.280,214,395,0,0,0,0,1,0,1,0,0,0,0
0:00:40.390,219,393,0,0,0,0,1,0,1,0,0,0,0
0:00:40.510,226,391,0,0,0,0,1,0,1,0,0,0,0
0:00:40.630,234,390,0,0,0,0,1,0,1,0,0,0,0
0:00:40.750,243,391,0,0,0,0,1,0,1,0,0,0,0
0:00:40.870,251,391,0,0,0,0,1,0,1,0,0,0,0
0:00:40.980,259,391,0,0,0,0,1,0,1,0,0,0,0
0:00:41.100,268,391,0,0,0,0,1,0,1,0,0,0,0
0:00:41.220,277,390,0,0,0,0,1,0,1,0,0,0,0
0:00:41.340,286,388,0,0,0,0,1,0,1,0,0,0,0
0:00:41.450,294,385,0,0,0,0,1,0,1,0,0,0,0
0:00:41.570,301,381,0,0,0,0,1,0,1,0,0,0,0
0:00:41.700,308,378,0,0,0,0,1,0,1,0,0,0,0
0:00:41.810,315,374,0,0,0,0,1,0,1,0,0,0,0
0:00:41.930,323,369,0,0,0,0,1,0,1,0,0,0,0
0:00:42.040,330,363,0,0,0,0,1,0,1,0,0,0,0
0:00:42.160,335,357,0,0,0,0,1,0,1,0,0,0,0
0:00:42.290,338,351,0,0,0,0,1,0,1,0,0,0,0
0:00:42.400,342,344,0,0,0,0,1,0,1,0,0,0,0
0:00:42.520,345,336,0,0,0,0,1,0,1,0,0,0,0
0:00:42.630,347,331,0,0,0,0,1,0,1,0,0,0,0
0:00:42.760,351,321,0,0,0,0,1,0,1,0,0,0,0
0:00:42.870,354,315,0,0,0,0,1,0,1,0,0,0,0
0:00:42.980,357,307,0,0,0,0,1,0,1,0,0,0,0
0:00:43.100,359,298,0,0,0,0,1,0,1,0,0,0,0
0:00:43.210,361,290,0,0,0,0,1,0,1,0,0,0,0
0:00:43.320,361,281,0,0,0,0,1,0,1,0,0,0,0
0:00:43.430,361,275,0,0,0,0,1,0,1,0,0,0,0
0:00:43.550,361,266,0,0,0,0,1,0,1,0,0,0,0
0:00:43.660,360,258,0,0,0,0,1,0,1,0,0,0,0
0:00:43.770,358,250,0,0,0,0,1,0,1,0,0,0,0
0:00:43.890,355,243,0,0,0,0,1,0,1,0,0,0,0
0:00:44.010,350,237,0,0,0,0,1,0,1,0,0,0,0
0:00:44.130,346,230,0,0,0,0,1,0,1,0,0,0,0
0:00:44.240,344,223,0,0,1,0,0,0,1,0,0,0,0
0:00:44.360,343,215,0,0,1,0,0,0,1,0,0,0,0
0:00:44.480,343,207,0,0,1,0,0,0,1,0,0,0,0
0:00:44.590,343,201,0,0,1,0,0,0,1,0,0,0,0
0:00:44.710,345,192,0,0,1,0,0,0,1,0,0,0,0
0:00:44.820,348,184,0,0,1,0,0,0,1,0,0,0,0
0:00:44.940,352,176,0,0,1,0,0,0,1,0,0,0,0
0:00:45.050,356,168,0,0,1,0,0,0,1,0,0,0,0
0:00:45.160,361,161,0,0,1,0,0,0,1,0,0,0,0
0:00:45.280,366,154,0,0,1,0,0,0,1,0,0,0,0
0:00:45.400,370,147,0,0,1,0,0,0,1,0,0,0,0
0:00:45.510,372,141,0,0,1,0,0,0,1,0,0,0,0
0:00:45.620,372,136,0,0,1,0,0,0,1,0,0,0,0
0:00:45.740,371,130,0,0,1,0,0,0,1,0,0,0,0
0:00:45.860,368,126,0,0,1,0,0,0,1,0,0,0,0
0:00:45.970,364,123,0,0,1,0,0,0,1,0,0,0,0
0:00:46.090,360,120,0,0,1,0,0,0,1,0,0,0,0
0:00:46.210,354,117,0,0,1,0,0,0,1,0,0,0,0
0:00:46.320,348,116,0,0,1,0,0,0,1,0,0,0,0
0:00:46.440,341,115,0,0,1,0,0,0,1,0,0,0,0
0:00:46.550,337,115,0,0,1,0,0,0,1,0,0,0,0
0:00:46.670,328,115,0,0,1,0,0,0,1,0,0,0,0
0:00:46.780,321,117,0,0,1,0,0,0,1,0,0,0,0
0:00:46.900,312,120,0,0,1,0,0,0,1,0,0,0,0
0:00:47.020,304,124,0,0,1,0,0,0,1,0,0,0,0
0:00:47.140,296,128,0,0,1,0,0,0,1,0,0,0,0
