Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:07.900,217,81,0,0,1,0,0,0,1,0,0,0,0
0:00:08.020,217,81,0,0,1,0,0,0,1,0,0,0,0
0:00:08.130,219,81,0,0,1,0,0,0,1,0,0,0,0
0:00:08.250,220,82,0,0,1,0,0,0,1,0,0,0,0
0:00:08.420,223,82,0,0,1,0,0,0,1,0,0,0,0
0:00:08.530,225,82,0,0,1,0,0,0,1,0,0,0,0
0:00:08.650,227,82,0,0,1,0,0,0,1,0,0,0,0
0:00:08.770,229,82,0,0,1,0,0,0,1,0,0,0,0
0:00:08.920,231,83,0,0,1,0,0,0,1,0,0,0,0
0:00:09.030,233,83,0,0,1,0,0,0,1,0,0,0,0
0:00:09.150,235,83,0,0,1,0,0,0,1,0,0,0,0
0:00:09.300,237,84,0,0,1,0,0,0,1,0,0,0,0
0:00:09.410,238,84,0,0,1,0,0,0,1,0,0,0,0
0:00:09.520,240,84,0,0,1,0,0,0,1,0,0,0,0
0:00:09.660,242,84,0,0,1,0,0,0,1,0,0,0,0
0:00:09.770,243,84,0,0,1,0,0,0,1,0,0,0,0
0:00:09.890,244,84,0,0,1,0,0,0,1,0,0,0,0
0:00:10.010,246,86,0,0,1,0,0,0,1,0,0,0,0
0:00:10.130,247,86,0,0,1,0,0,0,1,0,0,0,0
0:00:10.250,249,87,0,0,1,0,0,0,1,0,0,0,0
0:00:10.390,252,87,0,0,1,0,0,0,1,0,0,0,0
0:00:10.500,253,87,0,0,1,0,0,0,1,0,0,0,0
0:00:10.620,255,87,0,0,1,0,0,0,1,0,0,0,0
0:00:10.730,257,88,0,0,1,0,0,0,1,0,0,0,0
0:00:10.840,259,89,0,0,1,0,0,0,1,0,0,0,0
0:00:10.990,261,90,0,0,1,0,0,0,1,0,0,0,0
0:00:11.090,262,91,0,0,1,0,0,0,1,0,0,0,0
0:00:11.230,264,91,0,0,1,0,0,0,1,0,0,0,0
0:00:11.350,266,92,0,0,1,0,0,0,1,0,0,0,0
0:00:11.530,268,92,0,0,1,0,0,0,1,0,0,0,0
0:00:11.650,269,92,0,0,1,0,0,0,1,0,0,0,0
0:00:11.760,270,93,0,0,1,0,0,0,1,0,0,0,0
0:00:11.880,272,94,0,0,1,0,0,0,1,0,0,0,0
0:00:12.020,273,95,0,0,1,0,0,0,1,0,0,0,0
0:00:12.140,275,96,0,0,1,0,0,0,1,0,0,0,0
0:00:12.250,277,96,0,0,1,0,0,0,1,0,0,0,0
0:00:12.360,279,97,0,0,1,0,0,0,1,0,0,0,0
0:00:12.470,281,98,0,0,1,0,0,0,1,0,0,0,0
0:00:12.580,282,99,0,0,1,0,0,0,1,0,0,0,0
0:00:12.690,284,99,0,0,1,0,0,0,1,0,0,0,0
0:00:12.820,285,100,0,0,1,0,0,0,1,0,0,0,0
0:00:12.940,286,101,0,0,1,0,0,0,1,0,0,0,0
0:00:13.060,288,103,0,0,1,0,0,0,1,0,0,0,0
0:00:13.170,290,105,0,0,1,0,0,0,1,0,0,0,0
0:00:13.290,293,107,0,0,1,0,0,0,1,0,0,0,0
0:00:13.400,297,109,0,0,1,0,0,0,1,0,0,0,0
0:00:13.520,302,112,0,0,1,0,0,0,1,0,0,0,0
0:00:13.630,307,115,0,0,1,0,0,0,1,0,0,0,0
0:00:13.750,311,117,0,0,1,0,0,0,1,0,0,0,0
0:00:13.870,316,118,0,0,1,0,0,0,1,0,0,0,0
0:00:13.980,319,119,0,0,1,0,0,0,1,0,0,0,0
0:00:14.100,325,122,0,0,1,0,0,0,1,0,0,0,0
0:00:14.210,331,129,0,0,1,0,0,0,1,0,0,0,0
0:00:14.340,336,137,0,0,1,0,0,0,1,0,0,0,0
0:00:14.450,341,147,0,0,1,0,0,0,1,0,0,0,0
0:00:14.560,345,156,0,0,1,0,0,0,1,0,0,0,0
0:00:14.670,351,161,0,0,1,0,0,0,1,0,0,0,0
0:00:14.780,353,163,0,0,1,0,0,0,1,0,0,0,0
0:00:14.900,356,165,0,0,1,0,0,0,1,0,0,0,0
0:00:15.020,357,164,0,0,1,0,0,0,1,0,0,0,0
0:00:15.140,357,163,0,0,1,0,0,0,1,0,0,0,0
0:00:15.260,355,161,0,0,1,0,0,0,1,0,0,0,0
0:00:15.380,352,157,0,0,1,0,0,0,1,0,0,0,0
0:00:15.490,346,156,0,0,1,0,0,0,1,0,0,0,0
0:00:15.610,339,155,0,0,1,0,0,0,1,0,0,0,0
0:00:15.730,331,153,0,0,1,0,0,0,1,0,0,0,0
0:00:15.840,323,151,0,0,1,0,0,0,1,0,0,0,0
0:00:15.960,315,148,0,0,1,0,0,0,1,0,0,0,0
0:00:16.090,309,149,0,0,1,0,0,1,0,0,0,0,0
0:00:16.200,307,154,0,0,1,0,0,1,0,0,0,0,0
0:00:16.310,306,160,0,0,1,0,0,1,0,0,0,0,0
0:00:16.420,306,166,0,0,1,0,0,1,0,0,0,0,0
0:00:16.540,309,175,0,0,1,0,0,1,0,0,0,0,0
0:00:16.660,312,179,0,0,1,0,0,1,0,0,0,0,0
0:00:16.770,318,184,0,0,1,0,0,1,0,0,0,0,0
0:00:16.890,326,188,0,0,1,0,0,1,0,0,0,0,0
0:00:17.000,332,192,0,0,1,0,0,0,1,0,0,0,0
0:00:17.120,340,198,0,0,1,0,0,0,1,0,0,0,0
0:00:17.230,347,204,0,0,1,0,0,0,1,0,0,0,0
0:00:17.350,353,210,0,0,1,0,0,0,1,0,0,0,0
0:00:17.450,356,215,0,0,1,0,0,0,1,0,0,0,0
0:00:17.570,360,223,0,0,1,0,0,0,1,0,0,0,0
0:00:17.690,362,230,0,0,0,0,1,0,1,0,0,0,0
0:00:17.810,363,236,0,0,0,0,1,0,1,0,0,0,0
0:00:17.920,362,242,0,0,0,0,1,0,1,0,0,0,0
0:00:18.040,360,245,0,0,0,0,1,0,1,0,0,0,0
0:00:18.160,357,247,0,0,0,0,1,0,1,0,0,0,0
0:00:18.270,355,245,0,0,0,0,1,0,1,0,0,0,0
0:00:18.390,352,242,0,0,0,0,1,0,1,0,0,0,0
0:00:18.500,351,240,0,0,0,0,1,0,1,0,0,0,0
0:00:18.620,351,237,0,0,0,0,1,0,1,0,0,0,0
0:00:18.750,350,231,0,0,0,0,1,0,1,0,0,0,0
0:00:18.860,348,229,0,0,0,0,1,0,1,0,0,0,0
0:00:18.970,344,225,0,0,0,0,1,0,1,0,0,0,0
0:00:19.080,339,222,0,0,1,0,0,0,1,0,0,0,0
0:00:19.200,333,218,0,0,1,0,0,1,0,0,0,0,0
0:00:19.320,327,214,0,0,1,0,0,1,0,0,0,0,0
0:00:19.430,321,209,0,0,1,0,0,1,0,0,0,0,0
0:00:19.550,316,202,0,0,1,0,0,1,0,0,0,0,0
0:00:19.660,313,197,0,0,1,0,0,1,0,0,0,0,0
0:00:19.780,308,189,0,0,1,0,0,1,0,0,0,0,0
0:00:19.890,304,181,0,0,1,0,0,1,0,0,0,0,0
0:00:20.000,300,172,0,0,1,0,0,1,0,0,0,0,0
0:00:20.120,296,163,0,0,1,0,0,1,0,0,0,0,0
0:00:20.230,292,155,0,0,1,0,0,1,0,0,1,0,0
0:00:20.350,286,149,0,0,1,0,0,1,0,0,1,0,0
0:00:20.460,279,148,0,0,1,0,0,1,0,0,1,0,0
0:00:20.580,275,147,0,0,1,0,0,1,0,0,1,0,0
0:00:20.700,269,149,0,0,1,0,0,1,0,0,1,0,0
0:00:20.810,263,154,0,0,1,0,0,1,0,0,0,0,0
0:00:20.930,258,160,0,0,1,0,0,0,0,1,0,0,0
0:00:21.050,257,169,0,0,1,0,0,0,0,1,0,0,0
0:00:21.160,260,176,0,0,1,0,0,0,0,1,0,0,0
0:00:21.280,265,184,0,0,1,0,0,0,0,1,0,0,0
0:00:21.390,271,192,0,0,1,0,0,0,0,1,0,0,0
0:00:21.510,277,200,0,0,1,0,0,0,0,1,0,0,0
0:00:21.620,282,206,0,0,1,0,0,0,0,1,0,0,0
0:00:21.730,290,214,0,0,1,0,0,0,0,1,0,0,0
0:00:21.850,297,223,0,0,1,0,0,1,0,0,0,0,0
0:00:21.970,303,231,0,0,0,0,1,1,0,0,0,0,0
0:00:22.090,310,239,0,0,0,0,1,1,0,0,0,0,0
0:00:22.200,318,246,0,0,0,0,1,1,0,0,0,0,0
0:00:22.320,326,250,0,0,0,0,1,1,0,0,0,0,0
0:00:22.440,334,253,0,0,0,0,1,0,1,0,0,0,0
0:00:22.560,340,253,0,0,0,0,1,0,1,0,0,0,0
0:00:22.680,346,254,0,0,0,0,1,0,1,0,0,0,0
0:00:22.790,352,254,0,0,0,0,1,0,1,0,0,0,0
0:00:22.910,356,254,0,0,0,0,1,0,1,0,0,0,0
0:00:23.030,358,252,0,0,0,0,1,0,1,0,0,0,0
0:00:23.140,360,249,0,0,0,0,1,0,1,0,0,0,0
0:00:23.260,361,245,0,0,0,0,1,0,1,0,0,0,0
0:00:23.370,360,241,0,0,0,0,1,0,1,0,0,0,0
0:00:23.490,356,237,0,0,0,0,1,0,1,0,0,0,0
0:00:23.610,352,232,0,0,0,0,1,0,1,0,0,0,0
0:00:23.720,346,227,0,0,0,0,1,0,1,0,0,0,0
0:00:23.840,342,221,0,0,1,0,0,0,1,0,0,0,0
0:00:23.950,337,214,0,0,1,0,0,0,1,0,0,0,0
0:00:24.070,334,207,0,0,1,0,0,1,0,0,0,0,0
0:00:24.180,332,202,0,0,1,0,0,1,0,0,0,0,0
0:00:24.290,330,193,0,0,1,0,0,1,0,0,0,0,0
0:00:24.400,329,184,0,0,1,0,0,1,0,0,0,0,0
0:00:24.520,329,176,0,0,1,0,0,0,1,0,0,0,0
0:00:24.640,330,166,0,0,1,0,0,0,1,0,0,0,0
0:00:24.760,330,157,0,0,1,0,0,0,1,0,0,0,0
0:00:24.870,329,149,0,0,1,0,0,0,1,0,0,0,0
0:00:24.980,327,144,0,0,1,0,0,0,1,0,0,0,0
0:00:25.100,323,137,0,0,1,0,0,0,1,0,0,0,0
0:00:25.210,318,132,0,0,1,0,0,0,1,0,0,0,0
0:00:25.330,311,128,0,0,1,0,0,0,1,0,0,0,0
0:00:25.450,304,126,0,0,1,0,0,0,1,0,0,0,0
0:00:25.570,295,124,0,0,1,0,0,0,1,0,0,0,0
0:00:25.680,287,124,0,0,1,0,0,0,1,0,0,0,0
0:00:25.790,280,127,0,0,1,0,0,1,0,0,0,0,0
0:00:25.910,274,132,0,0,1,0,0,1,0,0,0,0,0
0:00:26.020,270,135,0,0,1,0,0,1,0,0,0,0,0
0:00:26.120,264,141,0,0,1,0,0,1,0,0,0,0,0
0:00:26.230,260,149,0,0,1,0,0,1,0,0,0,0,0
0:00:26.350,257,158,0,0,1,0,0,0,0,1,0,0,0
0:00:26.460,256,165,0,0,1,0,0,0,0,1,0,0,0
0:00:26.570,256,175,0,0,1,0,0,0,0,1,0,0,0
0:00:26.680,258,185,0,0,1,0,0,0,0,1,0,0,0
0:00:26.800,261,196,0,0,1,0,0,0,0,1,0,0,0
0:00:26.920,264,207,0,0,1,0,0,0,0,1,0,0,0
0:00:27.030,266,219,0,0,1,0,0,0,0,1,0,0,0
0:00:27.150,268,230,0,0,0,0,1,0,0,1,0,0,0
0:00:27.270,269,241,0,0,0,0,1,0,0,1,0,0,0
0:00:27.370,272,249,0,0,0,0,1,0,0,1,0,0,0
0:00:27.480,276,259,0,0,0,0,1,0,0,1,0,0,0
0:00:27.600,280,269,0,0,0,0,1,1,0,0,0,0,0
0:00:27.720,284,278,0,0,0,0,1,1,0,0,0,0,0
0:00:27.850,289,287,1,0,0,0,1,1,0,0,0,0,0
0:00:27.960,295,293,1,0,0,0,1,1,0,0,0,0,0
0:00:28.080,303,299,0,0,0,0,1,1,0,0,0,0,0
0:00:28.200,309,303,0,0,0,0,1,0,1,0,0,0,0
0:00:28.330,316,304,0,0,0,0,1,0,1,0,0,0,0
0:00:28.450,322,304,0,0,0,0,1,0,1,0,0,0,0
0:00:28.560,325,303,0,0,0,0,1,0,1,0,0,0,0
0:00:28.670,328,301,0,0,0,0,1,0,1,0,0,0,0
0:00:28.800,329,298,0,0,0,0,1,0,1,0,0,0,0
0:00:28.910,331,294,0,0,0,0,1,0,1,0,0,0,0
0:00:29.030,331,289,0,0,0,0,1,0,1,0,0,0,0
0:00:29.150,330,283,0,0,0,0,1,0,1,0,0,0,0
0:00:29.260,330,279,0,0,0,0,1,0,1,0,0,0,0
0:00:29.380,329,272,0,0,0,0,1,0,1,0,0,0,0
0:00:29.490,331,265,0,0,0,0,1,0,1,0,0,0,0
0:00:29.610,333,258,0,0,0,0,1,0,1,0,0,0,0
0:00:29.730,335,252,0,0,0,0,1,0,1,0,0,0,0
0:00:29.840,335,246,0,0,0,0,1,0,1,0,0,0,0
0:00:29.970,333,241,0,0,0,0,1,1,0,0,0,0,0
0:00:30.080,330,236,0,0,0,0,1,1,0,0,0,0,0
0:00:30.190,325,230,0,0,0,0,1,1,0,0,0,0,0
0:00:30.300,323,225,0,0,0,0,1,1,0,0,0,0,0
0:00:30.430,319,215,0,0,1,0,0,1,0,0,0,0,0
0:00:30.540,317,210,0,0,1,0,0,1,0,0,0,0,0
0:00:30.650,315,201,0,0,1,0,0,1,0,0,0,0,0
0:00:30.760,314,192,0,0,1,0,0,1,0,0,0,0,0
0:00:30.880,313,183,0,0,1,0,0,1,0,0,0,0,0
0:00:31.000,312,173,0,0,1,0,0,1,0,0,0,0,0
0:00:31.120,310,163,0,0,1,0,0,1,0,0,0,0,0
0:00:31.250,308,155,0,0,1,0,0,1,0,0,0,0,0
0:00:31.360,305,146,0,0,1,0,0,1,0,0,0,0,0
0:00:31.480,300,137,0,0,1,0,0,1,0,0,0,0,0
0:00:31.590,295,129,0,0,1,0,0,0,1,0,0,0,0
0:00:31.710,289,121,0,0,1,0,0,0,1,0,0,0,0
0:00:31.830,282,116,0,0,1,0,0,0,1,0,0,0,0
0:00:31.960,275,111,0,0,1,0,0,0,1,0,0,0,0
0:00:32.070,267,108,0,0,1,0,0,0,1,0,0,0,0
0:00:32.190,258,106,0,0,1,0,0,0,1,0,0,0,0
0:00:32.300,252,107,0,0,1,0,0,1,0,0,0,0,0
0:00:32.410,243,109,0,0,1,0,0,1,0,0,0,0,0
0:00:32.520,236,113,0,0,1,0,0,1,0,0,0,0,0
0:00:32.640,230,118,0,0,1,0,0,1,0,0,0,0,0
0:00:32.760,224,124,0,0,1,0,0,1,0,0,0,0,0
0:00:32.870,221,132,0,0,1,0,0,1,0,0,0,0,0
0:00:32.980,220,137,0,0,1,0,0,1,0,0,0,0,0
0:00:33.100,219,146,0,0,1,0,0,0,0,1,0,0,0
0:00:33.210,219,156,0,0,1,0,0,0,0,1,0,0,0
0:00:33.330,220,166,0,0,1,0,0,0,0,1,0,0,0
0:00:33.440,221,177,0,0,1,0,0,0,0,1,0,0,0
0:00:33.560,223,188,0,0,1,0,0,0,0,1,0,0,0
0:00:33.670,223,198,0,0,1,0,0,0,0,1,0,0,0
0:00:33.800,222,208,0,0,1,0,0,0,0,1,0,0,0
0:00:33.920,219,219,0,0,1,0,0,0,0,1,0,0,0
0:00:34.040,218,229,0,0,0,0,1,0,0,1,0,0,0
0:00:34.140,218,239,0,0,0,0,1,0,0,1,0,0,0
0:00:34.260,220,245,0,0,0,0,1,0,0,1,0,0,0
0:00:34.380,224,255,0,0,0,0,1,0,0,1,0,0,0
0:00:34.500,228,264,0,0,0,0,1,0,0,1,0,0,0
0:00:34.610,231,274,0,0,0,0,1,0,0,1,0,0,0
0:00:34.730,233,284,0,0,0,0,1,0,0,1,0,0,0
0:00:34.840,236,294,0,0,0,0,1,0,0,1,0,0,0
0:00:34.950,240,302,0,0,0,0,1,1,0,0,0,0,0
0:00:35.070,246,311,0,0,0,0,1,1,0,0,0,0,0
0:00:35.180,250,315,0,0,0,0,1,1,0,0,0,0,0
0:00:35.300,256,319,0,0,0,0,1,1,0,0,0,0,0
0:00:35.410,263,323,0,0,0,0,1,1,0,0,0,0,0
0:00:35.520,270,327,0,0,0,0,1,1,0,0,0,0,0
0:00:35.640,277,330,0,0,0,0,1,0,1,0,0,0,0
0:00:35.750,284,333,0,0,0,0,1,0,1,0,0,0,0
0:00:35.870,291,336,0,0,0,0,1,0,1,0,0,0,0
0:00:35.980,294,339,0,0,0,0,1,0,1,0,0,0,0
0:00:36.090,300,340,0,0,0,0,1,0,1,0,0,0,0
0:00:36.210,307,340,0,0,0,0,1,0,1,0,0,0,0
0:00:36.320,312,341,0,0,0,0,1,0,1,0,0,0,0
0:00:36.440,316,340,0,0,0,0,1,0,1,0,0,0,0
0:00:36.560,320,338,0,0,0,0,1,0,1,0,0,0,0
0:00:36.670,322,335,0,0,0,0,1,0,1,0,0,0,0
0:00:36.790,322,331,0,0,0,0,1,0,1,0,0,0,0
0:00:36.910,322,327,0,0,0,0,1,0,1,0,0,0,0
0:00:37.040,321,322,0,0,0,0,1,0,1,0,0,0,0
0:00:37.140,319,316,0,0,0,0,1,0,1,0,0,0,0
0:00:37.260,319,312,0,0,0,0,1,0,1,0,0,0,0
0:00:37.370,317,304,0,0,0,0,1,0,1,0,0,0,0
0:00:37.490,317,296,0,0,0,0,1,0,1,0,0,0,0
0:00:37.600,319,288,0,0,0,0,1,0,1,0,0,0,0
0:00:37.720,323,280,0,0,0,0,1,0,1,0,0,0,0
0:00:37.830,327,273,0,0,0,0,1,0,1,0,0,0,0
0:00:37.940,330,268,0,0,0,0,1,0,1,0,0,0,0
0:00:38.070,336,259,0,0,0,0,1,0,1,0,0,0,0
0:00:38.180,340,254,0,0,0,0,1,0,1,0,0,0,0
0:00:38.290,344,247,0,0,0,0,1,0,1,0,0,0,0
0:00:38.410,348,240,0,0,0,0,1,0,1,0,0,0,0
0:00:38.520,348,234,0,0,0,0,1,0,1,0,0,0,0
0:00:38.640,346,228,0,0,0,0,1,0,1,0,0,0,0
0:00:38.750,344,224,0,0,0,0,1,0,1,0,0,0,0
0:00:38.860,341,223,0,0,1,0,0,0,1,0,0,0,0
0:00:38.980,336,223,0,0,1,0,0,0,1,0,0,0,0
0:00:39.100,331,226,0,0,0,0,1,1,0,0,0,0,0
0:00:39.210,325,231,0,0,0,0,1,1,0,0,0,0,0
0:00:39.320,319,234,0,0,0,0,1,1,0,0,0,0,0
0:00:39.440,311,236,0,0,0,0,1,1,0,0,0,0,0
0:00:39.550,302,237,0,0,0,0,1,1,0,0,0,0,0
0:00:39.660,294,237,0,0,0,0,1,1,0,0,0,0,0
0:00:39.780,285,238,0,0,0,0,1,0,0,1,0,0,0
0:00:39.900,280,240,0,0,0,0,1,0,0,1,0,0,0
0:00:40.010,274,246,0,0,0,0,1,0,0,1,0,0,0
0:00:40.140,270,253,0,0,0,0,1,0,0,1,0,0,0
0:00:40.260,268,261,0,0,0,0,1,0,0,1,0,0,0
0:00:40.380,268,270,0,0,0,0,1,0,0,1,0,0,0
0:00:40.490,268,279,0,0,0,0,1,0,0,1,0,0,0
0:00:40.600,270,290,0,0,0,0,1,1,0,0,0,0,0
0:00:40.720,272,300,1,0,0,0,1,1,0,0,0,0,0
0:00:40.830,276,310,1,0,0,0,1,1,0,0,0,0,0
0:00:40.950,280,318,0,0,0,0,1,1,0,0,0,0,0
0:00:41.060,282,324,0,0,0,0,1,1,0,0,0,0,0
0:00:41.180,285,333,0,0,0,0,1,0,1,0,0,0,0
0:00:41.300,285,343,0,0,0,0,1,0,1,0,0,0,0
0:00:41.410,284,352,0,0,0,0,1,0,1,0,0,0,0
0:00:41.530,282,361,0,0,0,0,1,0,1,0,0,0,0
0:00:41.640,277,369,0,0,0,0,1,0,1,0,0,0,0
0:00:41.770,271,376,0,0,0,0,1,0,1,0,0,0,0
0:00:41.880,264,383,0,0,0,0,1,0,1,0,0,0,0
0:00:41.990,255,387,0,0,0,0,1,0,1,0,0,0,0
0:00:42.110,247,390,0,0,0,0,1,0,1,0,0,0,0
0:00:42.220,241,393,0,0,0,0,1,0,1,0,0,0,0
0:00:42.340,235,396,0,0,0,0,1,0,1,0,0,0,0
0:00:42.460,230,399,0,0,0,0,1,0,1,0,0,0,0
0:00:42.570,225,403,0,0,0,0,1,0,1,0,0,0,0
0:00:42.690,223,406,0,0,0,0,1,0,1,0,0,0,0
0:00:42.810,222,408,0,0,0,0,1,0,1,0,0,0,0
0:00:42.930,225,409,0,0,0,0,1,0,1,0,0,0,0
0:00:43.040,228,409,0,0,0,0,1,0,1,0,0,0,0
0:00:43.160,233,408,0,0,0,0,1,0,1,0,0,0,0
0:00:43.270,238,408,0,0,0,0,1,0,1,0,0,0,0
0:00:43.380,242,407,0,0,0,0,1,0,1,0,0,0,0
0:00:43.500,247,406,0,0,0,0,1,0,1,0,0,0,0
0:00:43.620,250,402,0,0,0,0,1,0,1,0,0,0,0
0:00:43.730,254,398,0,0,0,0,1,0,1,0,0,0,0
0:00:43.850,259,393,0,0,0,0,1,0,1,0,0,0,0
0:00:43.960,260,388,0,0,0,0,1,0,1,0,0,0,0
0:00:44.080,260,381,0,0,0,0,1,0,1,0,0,0,0
0:00:44.190,258,375,0,0,0,0,1,0,1,0,0,0,0
0:00:44.310,255,367,0,0,0,0,1,0,1,0,0,0,0
0:00:44.420,252,363,0,0,0,0,1,0,1,0,0,0,0
0:00:44.540,246,358,0,0,0,0,1,0,1,0,0,0,0
0:00:44.650,238,354,0,0,0,0,1,0,1,0,0,0,0
0:00:44.770,231,349,0,0,0,0,1,0,1,0,0,0,0
0:00:44.890,227,342,0,0,0,0,1,1,0,0,0,0,0
0:00:45.010,226,335,0,0,0,0,1,1,0,0,0,0,0
0:00:45.120,227,329,0,0,0,0,1,1,0,0,0,0,0
0:00:45.230,231,322,0,0,0,0,1,1,0,0,0,0,0
0:00:45.350,236,317,0,0,0,0,1,1,0,0,0,0,0
0:00:45.460,241,314,0,0,0,0,1,1,0,0,0,0,0
0:00:45.570,249,310,0,0,0,0,1,1,0,0,0,0,0
0:00:45.680,258,306,0,0,0,0,1,1,0,0,0,0,0
0:00:45.800,266,302,0,0,0,0,1,1,0,0,0,0,0
0:00:45.910,276,299,1,0,0,0,1,1,0,0,0,0,0
0:00:46.040,286,298,1,0,0,0,1,1,0,0,0,0,0
0:00:46.150,294,301,1,0,0,0,1,1,0,0,0,0,0
0:00:46.270,301,303,1,0,0,0,1,1,0,0,0,0,0
0:00:46.390,309,306,0,0,0,0,1,0,1,0,0,0,0
0:00:46.510,316,308,0,0,0,0,1,0,1,0,0,0,0
0:00:46.620,321,307,0,0,0,0,1,0,1,0,0,0,0
0:00:46.730,327,305,0,0,0,0,1,0,1,0,0,0,0
0:00:46.850,333,302,0,0,0,0,1,0,1,0,0,0,0
0:00:46.960,338,297,0,0,0,0,1,0,1,0,0,0,0
0:00:47.070,342,291,0,0,0,0,1,0,1,0,0,0,0
0:00:47.190,346,285,0,0,0,0,1,0,1,0,0,0,0
0:00:47.300,348,280,0,0,0,0,1,0,1,0,0,0,0
0:00:47.410,351,273,0,0,0,0,1,0,1,0,0,0,0
0:00:47.520,354,266,0,0,0,0,1,0,1,0,0,0,0
0:00:47.640,356,258,0,0,0,0,1,0,1,0,0,0,0
