Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:22.680,79,106,0,1,0,0,0,0,1,0,0,0,0
0:00:22.790,77,105,0,1,0,0,0,0,1,0,0,0,0
0:00:22.910,79,106,0,1,0,0,0,0,1,0,0,0,0
0:00:23.030,79,107,0,1,0,0,0,0,1,0,0,0,0
0:00:23.140,80,107,0,1,0,0,0,0,1,0,0,0,0
0:00:23.260,80,107,0,1,0,0,0,0,1,0,0,0,0
0:00:23.370,80,107,0,1,0,0,0,0,1,0,0,0,0
0:00:23.490,79,108,0,1,0,0,0,0,1,0,0,0,0
0:00:23.610,78,108,0,1,0,0,0,0,1,0,0,0,0
0:00:23.730,76,108,0,1,0,0,0,0,1,0,0,0,0
0:00:23.860,74,108,0,1,0,0,0,0,1,0,0,0,0
0:00:23.970,75,109,0,1,0,0,0,0,1,0,0,0,0
0:00:24.090,76,109,0,1,0,0,0,0,1,0,0,0,0
0:00:24.210,77,109,0,1,0,0,0,0,1,0,0,0,0
0:00:24.320,77,109,0,1,0,0,0,0,1,0,0,0,0
0:00:24.430,78,110,0,1,0,0,0,0,1,0,0,0,0
0:00:24.540,78,110,0,1,0,0,0,0,1,0,0,0,0
0:00:24.660,78,111,0,1,0,0,0,0,1,0,0,0,0
0:00:24.780,79,112,0,1,0,0,0,0,1,0,0,0,0
0:00:24.890,79,112,0,1,0,0,0,0,1,0,0,0,0
0:00:25.000,79,113,0,1,0,0,0,0,1,0,0,0,0
0:00:25.120,79,113,0,1,0,0,0,0,1,0,0,0,0
0:00:25.230,80,113,0,1,0,0,0,0,1,0,0,0,0
0:00:25.340,80,114,0,1,0,0,0,0,1,0,0,0,0
0:00:25.450,80,114,0,1,0,0,0,0,1,0,0,0,0
0:00:25.570,79,114,0,1,0,0,0,0,1,0,0,0,0
0:00:25.670,76,113,0,1,0,0,0,0,1,0,0,0,0
0:00:25.790,74,112,0,1,0,0,0,0,1,0,0,0,0
0:00:25.900,73,112,0,1,0,0,0,0,1,0,0,0,0
0:00:26.020,74,113,0,1,0,0,0,0,1,0,0,0,0
0:00:26.150,75,113,0,1,0,0,0,0,1,0,0,0,0
0:00:26.260,75,113,0,1,0,0,0,0,1,0,0,0,0
0:00:26.380,75,113,0,1,0,0,0,0,1,0,0,0,0
0:00:26.490,74,114,0,1,0,0,0,0,1,0,0,0,0
0:00:26.610,74,115,0,1,0,0,0,0,1,0,0,0,0
0:00:26.730,74,115,0,1,0,0,0,0,1,0,0,0,0
0:00:26.840,74,117,0,1,0,0,0,0,1,0,0,0,0
0:00:26.950,74,118,0,1,0,0,0,0,1,0,0,0,0
0:00:27.070,74,119,0,1,0,0,0,0,1,0,0,0,0
0:00:27.190,73,120,0,1,0,0,0,0,1,0,0,0,0
0:00:27.310,71,121,0,1,0,0,0,0,1,0,0,0,0
0:00:27.420,70,121,0,1,0,0,0,0,1,0,0,0,0
0:00:27.540,65,122,0,1,0,0,0,0,1,0,0,0,0
0:00:27.660,63,122,0,1,0,0,0,0,1,0,0,0,0
0:00:27.780,61,123,0,1,0,0,0,0,1,0,0,0,0
0:00:27.890,60,124,0,1,0,0,0,0,1,0,0,0,0
0:00:28.010,60,125,0,1,0,0,0,0,1,0,0,0,0
0:00:28.120,60,126,0,1,0,0,0,0,1,0,0,0,0
0:00:28.240,60,127,0,1,0,0,0,0,1,0,0,0,0
0:00:28.350,60,128,0,1,0,0,0,0,1,0,0,0,0
0:00:28.470,60,129,0,1,0,0,0,0,1,0,0,0,0
0:00:28.580,60,130,0,1,0,0,0,0,1,0,0,0,0
0:00:28.700,60,130,0,1,0,0,0,0,1,0,0,0,0
0:00:28.820,60,131,0,1,0,0,0,0,1,0,0,0,0
0:00:28.930,61,131,0,1,0,0,0,0,1,0,0,0,0
0:00:29.050,61,132,0,1,0,0,0,0,1,0,0,0,0
0:00:29.160,62,132,0,1,0,0,0,0,1,0,0,0,0
0:00:29.280,62,132,0,1,0,0,0,0,1,0,0,0,0
0:00:29.400,62,132,0,1,0,0,0,0,1,0,0,0,0
0:00:29.520,62,133,0,1,0,0,0,0,1,0,0,0,0
0:00:29.640,62,133,0,1,0,0,0,0,1,0,0,0,0
0:00:29.750,62,133,0,1,0,0,0,0,1,0,0,0,0
0:00:29.870,63,133,0,1,0,0,0,0,1,0,0,0,0
0:00:29.980,63,132,0,1,0,0,0,0,1,0,0,0,0
0:00:30.090,63,133,0,1,0,0,0,0,1,0,0,0,0
0:00:30.200,63,133,0,1,0,0,0,0,1,0,0,0,0
0:00:30.320,63,133,0,1,0,0,0,0,1,0,0,0,0
0:00:30.440,63,133,0,1,0,0,0,0,1,0,0,0,0
0:00:30.550,63,132,0,1,0,0,0,0,1,0,0,0,0
0:00:30.660,63,132,0,1,0,0,0,0,1,0,0,0,0
0:00:30.770,63,132,0,1,0,0,0,0,1,0,0,0,0
0:00:30.880,63,132,0,1,0,0,0,0,1,0,0,0,0
0:00:31.000,63,132,0,1,0,0,0,0,1,0,0,0,0
0:00:31.120,63,132,0,1,0,0,0,0,1,0,0,0,0
0:00:31.230,63,132,0,1,0,0,0,0,1,0,0,0,0
0:00:31.340,63,132,0,1,0,0,0,0,1,0,0,0,0
0:00:31.450,63,132,0,1,0,0,0,0,1,0,0,0,0
0:00:31.560,63,133,0,1,0,0,0,0,1,0,0,0,0
0:00:31.680,64,133,0,1,0,0,0,0,1,0,0,0,0
0:00:31.790,64,132,0,1,0,0,0,0,1,0,0,0,0
0:00:31.900,64,133,0,1,0,0,0,0,1,0,0,0,0
0:00:32.020,64,134,0,1,0,0,0,0,1,0,0,0,0
0:00:32.130,63,135,0,1,0,0,0,0,1,0,0,0,0
0:00:32.240,61,137,0,1,0,0,0,0,1,0,0,0,0
0:00:32.350,58,139,0,1,0,0,0,0,1,0,0,0,0
0:00:32.460,56,140,0,1,0,0,0,0,1,0,0,0,0
0:00:32.580,52,142,0,1,0,0,0,0,1,0,0,0,0
0:00:32.690,50,144,0,1,0,0,0,0,1,0,0,0,0
0:00:32.810,47,146,0,1,0,0,0,0,1,0,0,0,0
0:00:32.920,47,149,0,1,0,0,0,0,1,0,0,0,0
0:00:33.050,47,150,0,1,0,0,0,0,1,0,0,0,0
0:00:33.160,48,151,0,1,0,0,0,0,1,0,0,0,0
0:00:33.270,48,153,0,1,0,0,0,0,1,0,0,0,0
0:00:33.390,49,154,0,1,0,0,0,0,1,0,0,0,0
0:00:33.510,50,155,0,1,0,0,0,0,1,0,0,0,0
0:00:33.630,51,156,0,1,0,0,0,0,1,0,0,0,0
0:00:33.740,51,157,0,1,0,0,0,0,1,0,0,0,0
0:00:33.860,51,159,0,1,0,0,0,0,1,0,0,0,0
0:00:33.980,50,161,0,1,0,0,0,0,1,0,0,0,0
0:00:34.090,48,164,0,1,0,0,0,0,1,0,0,0,0
0:00:34.210,45,167,0,1,0,0,0,0,1,0,0,0,0
0:00:34.330,41,170,0,1,0,0,0,0,1,0,0,0,0
0:00:34.440,39,172,0,1,0,0,0,0,1,0,0,0,0
0:00:34.560,39,174,0,1,0,0,0,0,1,0,0,0,0
0:00:34.680,39,175,0,1,0,0,0,0,1,0,0,0,0
0:00:34.800,40,176,0,1,0,0,0,0,1,0,0,0,0
0:00:34.920,40,177,0,1,0,0,0,0,1,0,0,0,0
0:00:35.030,40,179,0,1,0,0,0,0,1,0,0,0,0
0:00:35.150,39,179,0,1,0,0,0,0,1,0,0,0,0
0:00:35.260,40,180,0,1,0,0,0,0,1,0,0,0,0
0:00:35.370,41,180,0,1,0,0,0,0,1,0,0,0,0
0:00:35.500,41,182,0,1,0,0,0,0,1,0,0,0,0
0:00:35.610,42,183,0,1,0,0,0,0,1,0,0,0,0
0:00:35.740,43,185,0,1,0,0,0,0,1,0,0,0,0
0:00:35.860,44,186,0,1,0,0,0,0,1,0,0,0,0
0:00:35.970,45,187,0,1,0,0,0,0,1,0,0,0,0
0:00:36.080,47,188,0,1,0,0,0,0,1,0,0,0,0
0:00:36.190,49,190,0,1,0,0,0,0,1,0,0,0,0
0:00:36.300,50,190,0,1,0,0,0,0,1,0,0,0,0
0:00:36.420,51,192,0,1,0,0,0,0,1,0,0,0,0
0:00:36.540,51,192,0,1,0,0,0,0,1,0,0,0,0
0:00:36.650,52,194,0,1,0,0,0,0,1,0,0,0,0
0:00:36.760,51,196,0,1,0,0,0,0,1,0,0,0,0
0:00:36.870,49,200,0,1,0,0,0,0,1,0,0,0,0
0:00:36.980,46,202,0,1,0,0,0,0,1,0,0,0,0
0:00:37.090,42,207,0,1,0,0,0,0,1,0,0,0,0
0:00:37.200,36,211,0,1,0,0,0,0,1,0,0,0,0
0:00:37.310,33,214,0,1,0,0,0,0,1,0,0,0,0
0:00:37.430,31,218,0,1,0,0,0,0,1,0,0,0,0
0:00:37.560,31,221,0,1,0,0,0,0,1,0,0,0,0
0:00:37.680,32,222,0,1,0,0,0,0,1,0,0,0,0
0:00:37.800,33,223,0,1,0,0,0,0,1,0,0,0,0
0:00:37.920,34,224,0,0,0,1,0,0,1,0,0,0,0
0:00:38.030,35,225,0,0,0,1,0,0,1,0,0,0,0
0:00:38.150,36,225,0,0,0,1,0,0,1,0,0,0,0
0:00:38.260,37,226,0,0,0,1,0,0,1,0,0,0,0
0:00:38.370,38,226,0,0,0,1,0,0,1,0,0,0,0
0:00:38.490,39,226,0,0,0,1,0,0,1,0,0,0,0
0:00:38.610,39,227,0,0,0,1,0,0,1,0,0,0,0
0:00:38.730,40,226,0,0,0,1,0,0,1,0,0,0,0
0:00:38.850,40,226,0,0,0,1,0,0,1,0,0,0,0
0:00:38.970,41,226,0,0,0,1,0,0,1,0,0,0,0
0:00:39.080,41,225,0,0,0,1,0,0,1,0,0,0,0
0:00:39.200,43,224,0,0,0,1,0,0,1,0,0,0,0
0:00:39.310,44,223,0,1,0,0,0,0,1,0,0,0,0
0:00:39.430,45,221,0,1,0,0,0,0,1,0,0,0,0
0:00:39.540,45,219,0,1,0,0,0,0,1,0,0,0,0
0:00:39.640,45,216,0,1,0,0,0,0,1,0,0,0,0
0:00:39.760,45,211,0,1,0,0,0,0,1,0,0,0,0
0:00:39.870,43,205,0,1,0,0,0,0,1,0,0,0,0
0:00:39.980,41,202,0,1,0,0,0,0,1,0,0,0,0
0:00:40.100,37,197,0,1,0,0,0,0,1,0,0,0,0
0:00:40.220,36,195,0,1,0,0,0,0,1,0,0,0,0
0:00:40.330,36,190,0,1,0,0,0,0,1,0,0,0,0
0:00:40.440,37,185,0,1,0,0,0,0,1,0,0,0,0
0:00:40.560,40,180,0,1,0,0,0,0,1,0,0,0,0
0:00:40.670,44,176,0,1,0,0,0,0,1,0,0,0,0
0:00:40.770,48,174,0,1,0,0,0,0,1,0,0,0,0
0:00:40.890,55,171,0,1,0,0,0,0,1,0,0,0,0
0:00:41.000,62,168,0,1,0,0,0,0,1,0,0,0,0
0:00:41.120,68,164,0,1,0,0,0,0,1,0,0,0,0
0:00:41.240,76,159,0,1,0,0,0,0,1,0,0,0,0
0:00:41.350,83,154,0,1,0,0,0,0,1,0,0,0,0
0:00:41.460,91,150,0,1,0,0,0,0,1,0,0,0,0
0:00:41.580,95,148,0,1,0,0,0,0,1,0,0,0,0
0:00:41.700,101,147,0,1,0,0,0,0,1,0,0,0,0
0:00:41.830,109,149,0,1,0,0,0,1,0,0,0,0,0
0:00:41.950,114,153,0,1,0,0,0,1,0,0,0,0,0
0:00:42.060,118,158,0,1,0,0,0,1,0,0,0,0,0
0:00:42.180,119,162,0,1,0,0,0,1,0,0,0,0,0
0:00:42.290,119,168,0,1,0,0,0,1,0,0,0,0,0
0:00:42.410,117,175,0,1,0,0,0,1,0,0,0,0,0
0:00:42.530,114,182,0,1,0,0,0,1,0,0,0,0,0
0:00:42.640,111,190,0,1,0,0,0,1,0,0,0,0,0
0:00:42.750,109,199,0,1,0,0,0,1,0,0,0,0,0
0:00:42.870,108,209,0,1,0,0,0,1,0,0,0,0,0
0:00:42.990,106,218,0,1,0,0,0,1,0,0,0,0,0
0:00:43.110,106,228,0,0,0,1,0,1,0,0,0,0,0
0:00:43.230,108,238,0,0,0,1,0,1,0,0,0,0,0
0:00:43.350,110,247,0,0,0,1,0,1,0,0,0,0,0
0:00:43.470,114,256,0,0,0,1,0,1,0,0,0,0,0
0:00:43.580,118,265,0,0,0,1,0,1,0,0,0,0,0
0:00:43.690,120,272,0,0,0,1,0,1,0,0,0,0,0
0:00:43.800,123,281,0,0,0,1,0,1,0,0,0,0,0
0:00:43.920,126,291,0,0,0,1,0,1,0,0,0,0,1
0:00:44.040,129,300,0,0,0,1,0,1,0,0,0,0,1
0:00:44.160,133,309,0,0,0,1,0,1,0,0,0,0,1
0:00:44.280,138,316,0,0,0,1,0,1,0,0,0,0,0
0:00:44.400,143,324,0,0,0,1,0,1,0,0,0,0,0
0:00:44.510,149,331,0,0,0,1,0,1,0,0,0,0,0
0:00:44.630,154,339,0,0,0,1,0,0,1,0,0,0,0
0:00:44.750,159,347,0,0,0,1,0,0,1,0,0,0,0
0:00:44.860,162,352,0,0,0,1,0,0,1,0,0,0,0
0:00:44.970,167,360,0,0,0,1,0,0,1,0,0,0,0
0:00:45.080,172,367,0,0,0,1,0,0,1,0,0,0,0
0:00:45.200,177,375,0,0,0,1,0,0,1,0,0,0,0
0:00:45.310,182,382,0,0,0,1,0,0,1,0,0,0,0
0:00:45.430,188,389,0,0,0,1,0,0,1,0,0,0,0
0:00:45.530,190,394,0,0,0,1,0,0,1,0,0,0,0
0:00:45.650,195,401,0,0,0,1,0,0,1,0,0,0,0
0:00:45.770,197,406,0,0,0,1,0,0,1,0,0,0,0
0:00:45.890,198,409,0,0,0,1,0,0,1,0,0,0,0
0:00:46.000,199,409,0,0,0,1,0,0,1,0,0,0,0
0:00:46.120,200,408,0,0,0,1,0,0,1,0,0,0,0
0:00:46.240,201,408,0,0,0,1,0,0,1,0,0,0,0
0:00:46.350,202,408,0,0,0,1,0,0,1,0,0,0,0
0:00:46.470,203,408,0,0,0,1,0,0,1,0,0,0,0
0:00:46.580,203,408,0,0,0,1,0,0,1,0,0,0,0
0:00:46.690,204,407,0,0,0,1,0,0,1,0,0,0,0
0:00:46.800,208,407,0,0,0,1,0,0,1,0,0,0,0
0:00:46.920,214,408,0,0,0,0,1,0,1,0,0,0,0
0:00:47.040,219,408,0,0,0,0,1,0,1,0,0,0,0
0:00:47.150,226,409,0,0,0,0,1,0,1,0,0,0,0
0:00:47.270,233,410,0,0,0,0,1,0,1,0,0,0,0
0:00:47.380,239,411,0,0,0,0,1,0,1,0,0,0,0
0:00:47.490,245,409,0,0,0,0,1,0,1,0,0,0,0
