Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:12.400,339,218,0,0,1,0,0,0,1,0,0,0,0
0:00:12.530,336,211,0,0,1,0,0,0,1,0,0,0,0
0:00:12.640,331,205,0,0,1,0,0,1,0,0,0,0,0
0:00:12.770,325,202,0,0,1,0,0,1,0,0,0,0,0
0:00:12.880,319,201,0,0,1,0,0,1,0,0,0,0,0
0:00:13.010,310,200,0,0,1,0,0,1,0,0,0,0,0
0:00:13.120,302,200,0,0,1,0,0,1,0,0,0,0,0
0:00:13.240,293,201,0,0,1,0,0,1,0,0,0,0,0
0:00:13.350,287,202,0,0,1,0,0,0,0,1,0,0,0
0:00:13.460,277,203,0,0,1,0,0,0,0,1,0,0,0
0:00:13.570,268,204,0,0,1,0,0,0,0,1,0,0,0
0:00:13.680,259,207,0,0,1,0,0,0,0,1,0,0,0
0:00:13.810,251,212,0,0,1,0,0,0,0,1,0,0,0
0:00:13.930,246,218,0,0,1,0,0,0,0,1,0,0,0
0:00:14.050,241,226,0,0,0,0,1,0,0,1,0,0,0
0:00:14.160,237,235,0,0,0,0,1,0,0,1,0,0,0
0:00:14.290,234,243,0,0,0,0,1,0,0,1,0,0,0
0:00:14.400,232,252,0,0,0,0,1,0,0,1,0,0,0
0:00:14.520,232,262,0,0,0,0,1,0,0,1,0,0,0
0:00:14.630,232,267,0,0,0,0,1,0,0,1,0,0,0
0:00:14.740,231,277,0,0,0,0,1,0,0,1,0,0,0
0:00:14.850,230,286,0,0,0,0,1,0,0,1,0,0,0
0:00:14.950,228,296,0,0,0,0,1,0,0,1,0,0,0
0:00:15.070,227,302,0,0,0,0,1,0,0,1,0,0,0
0:00:15.190,225,315,0,0,0,0,1,1,0,0,0,0,0
0:00:15.310,224,320,0,0,0,0,1,1,0,0,0,0,0
0:00:15.410,222,330,0,0,0,0,1,1,0,0,0,0,0
0:00:15.520,219,339,0,0,0,0,1,1,0,0,0,0,0
0:00:15.640,216,347,0,0,0,0,1,1,0,0,0,0,0
0:00:15.740,213,352,0,0,0,0,1,0,1,0,0,0,0
0:00:15.860,209,359,0,0,0,1,0,0,1,0,0,0,0
0:00:15.980,206,365,0,0,0,1,0,0,1,0,0,0,0
0:00:16.090,200,368,0,0,0,1,0,0,1,0,0,0,0
0:00:16.200,195,370,0,0,0,1,0,0,1,0,0,0,0
0:00:16.310,189,371,0,0,0,1,0,0,1,0,0,0,0
0:00:16.430,184,370,0,0,0,1,0,0,1,0,0,0,0
0:00:16.540,177,368,0,0,0,1,0,0,1,0,0,0,0
0:00:16.660,170,364,0,0,0,1,0,0,1,0,0,0,0
0:00:16.770,163,359,0,0,0,1,0,0,1,0,0,0,0
0:00:16.890,156,354,0,0,0,1,0,0,1,0,0,0,0
0:00:17.000,148,348,0,0,0,1,0,0,1,0,0,0,0
0:00:17.110,143,344,0,0,0,1,0,0,1,0,0,0,0
0:00:17.220,135,338,0,0,0,1,0,0,1,0,0,0,0
0:00:17.340,125,333,0,0,0,1,0,0,1,0,0,0,0
0:00:17.460,116,327,0,0,0,1,0,0,1,0,0,0,0
0:00:17.580,107,321,0,0,0,1,0,0,1,0,0,0,0
0:00:17.690,98,315,0,0,0,1,0,0,1,0,0,0,0
0:00:17.810,90,309,0,0,0,1,0,0,1,0,0,0,0
0:00:17.930,82,301,0,0,0,1,0,0,1,0,0,0,0
0:00:18.050,78,293,0,0,0,1,0,0,1,0,0,0,0
0:00:18.170,75,285,0,0,0,1,0,0,1,0,0,0,0
0:00:18.290,73,277,0,0,0,1,0,0,1,0,0,0,0
0:00:18.400,73,268,0,0,0,1,0,0,1,0,0,0,0
0:00:18.510,75,263,0,0,0,1,0,0,1,0,0,0,0
0:00:18.630,80,255,0,0,0,1,0,0,1,0,0,0,0
0:00:18.740,84,252,0,0,0,1,0,0,1,0,0,0,0
0:00:18.860,89,247,0,0,0,1,0,1,0,0,0,0,0
0:00:18.970,96,242,0,0,0,1,0,1,0,0,0,0,0
0:00:19.080,104,240,0,0,0,1,0,1,0,0,0,0,0
0:00:19.190,112,239,0,0,0,1,0,1,0,0,0,0,0
0:00:19.310,120,240,0,0,0,1,0,1,0,0,0,0,0
0:00:19.430,125,242,0,0,0,1,0,1,0,0,0,0,0
0:00:19.540,132,247,0,0,0,1,0,0,0,1,0,0,0
0:00:19.660,140,253,0,0,0,1,0,0,0,1,0,0,0
0:00:19.770,146,259,0,0,0,1,0,0,0,1,0,0,0
0:00:19.900,153,265,0,0,0,1,0,0,0,1,0,0,0
0:00:20.020,160,273,0,0,0,1,0,0,0,1,0,0,0
0:00:20.140,165,280,0,0,0,1,0,0,0,1,0,0,0
0:00:20.260,172,288,0,0,0,1,0,0,0,1,0,0,0
0:00:20.380,178,296,0,0,0,1,0,0,0,1,0,0,0
0:00:20.500,183,305,0,0,0,1,0,1,0,0,0,0,0
0:00:20.620,188,313,0,0,0,1,0,1,0,0,0,0,0
0:00:20.730,194,321,0,0,0,1,0,1,0,0,0,0,0
0:00:20.850,199,328,0,0,0,1,0,1,0,0,0,0,0
0:00:20.970,205,336,0,0,0,1,0,1,0,0,0,0,0
0:00:21.080,209,343,0,0,0,1,0,1,0,0,0,0,0
0:00:21.200,213,351,0,0,0,0,1,0,1,0,0,0,0
0:00:21.330,217,357,0,0,0,0,1,0,1,0,0,0,0
0:00:21.440,221,363,0,0,0,0,1,0,1,0,0,0,0
0:00:21.550,224,369,0,0,0,0,1,0,1,0,0,0,0
0:00:21.660,226,373,0,0,0,0,1,0,1,0,0,0,0
0:00:21.780,227,378,0,0,0,0,1,0,1,0,0,0,0
0:00:21.890,227,383,0,0,0,0,1,0,1,0,0,0,0
0:00:22.010,226,387,0,0,0,0,1,0,1,0,0,0,0
0:00:22.120,222,389,0,0,0,0,1,0,1,0,0,0,0
0:00:22.230,216,391,0,0,0,0,1,0,1,0,0,0,0
0:00:22.350,212,392,0,0,0,0,1,0,1,0,0,0,0
0:00:22.460,204,391,0,0,0,1,0,0,1,0,0,0,0
0:00:22.580,196,390,0,0,0,1,0,0,1,0,0,0,0
0:00:22.690,188,388,0,0,0,1,0,0,1,0,0,0,0
0:00:22.800,178,386,0,0,0,1,0,0,1,0,0,0,0
0:00:22.910,170,385,0,0,0,1,0,0,1,0,0,0,0
0:00:23.020,163,384,0,0,0,1,0,0,1,0,0,0,0
0:00:23.140,153,383,0,0,0,1,0,0,1,0,0,0,0
0:00:23.260,144,381,0,0,0,1,0,0,1,0,0,0,0
0:00:23.380,134,378,0,0,0,1,0,0,1,0,0,0,0
0:00:23.500,125,374,0,0,0,1,0,0,1,0,0,0,0
0:00:23.610,116,371,0,0,0,1,0,0,1,0,0,0,0
0:00:23.730,107,368,0,0,0,1,0,0,1,0,0,0,0
0:00:23.850,99,365,0,0,0,1,0,0,1,0,0,0,0
0:00:23.960,91,361,0,0,0,1,0,0,1,0,0,0,0
0:00:24.080,86,355,0,0,0,1,0,0,1,0,0,0,0
0:00:24.190,82,350,0,0,0,1,0,0,1,0,0,0,0
0:00:24.310,80,345,0,0,0,1,0,0,1,0,0,0,0
0:00:24.420,78,338,0,0,0,1,0,0,1,0,0,0,0
0:00:24.540,77,329,0,0,0,1,0,0,1,0,0,0,0
0:00:24.660,76,321,0,0,0,1,0,0,1,0,0,0,0
0:00:24.780,78,312,0,0,0,1,0,0,1,0,0,0,0
0:00:24.900,81,305,0,0,0,1,0,0,1,0,0,0,0
0:00:25.010,87,298,0,0,0,1,0,0,1,0,0,0,0
0:00:25.130,93,292,0,0,0,1,0,0,1,0,0,0,0
0:00:25.240,100,287,0,0,0,1,0,1,0,0,0,0,0
0:00:25.370,108,283,0,0,0,1,0,1,0,0,0,0,0
0:00:25.480,117,280,0,0,0,1,0,1,0,0,0,0,0
0:00:25.600,126,280,0,0,0,1,0,1,0,0,0,0,0
0:00:25.720,136,280,0,0,0,1,0,1,0,0,0,0,0
0:00:25.840,145,282,0,0,0,1,0,1,0,0,0,0,0
0:00:25.960,155,285,0,0,0,1,0,0,0,1,0,0,0
0:00:26.080,164,289,0,0,0,1,0,0,0,1,0,0,0
0:00:26.190,173,292,0,0,0,1,0,0,0,1,0,0,0
0:00:26.310,183,295,0,0,0,1,0,0,0,1,0,0,0
0:00:26.430,193,297,0,0,0,1,0,0,0,1,0,0,0
0:00:26.550,200,297,0,0,0,1,0,0,0,1,0,0,0
0:00:26.670,213,300,0,0,0,0,1,0,0,1,0,0,0
0:00:26.790,219,301,0,0,0,0,1,0,0,1,0,0,0
0:00:26.900,228,304,0,0,0,0,1,0,0,1,0,0,0
0:00:27.020,237,308,0,0,0,0,1,1,0,0,0,0,0
0:00:27.150,249,314,0,0,0,0,1,1,0,0,0,0,0
0:00:27.270,254,317,0,0,0,0,1,1,0,0,0,0,0
0:00:27.380,263,320,0,0,0,0,1,1,0,0,0,0,0
0:00:27.510,272,321,0,0,0,0,1,1,0,0,0,0,0
0:00:27.630,281,322,0,0,0,0,1,1,0,0,0,0,0
0:00:27.750,288,321,0,0,0,0,1,1,0,0,0,0,0
0:00:27.860,296,320,0,0,0,0,1,0,1,0,0,0,0
0:00:27.980,304,317,0,0,0,0,1,0,1,0,0,0,0
0:00:28.090,311,314,0,0,0,0,1,0,1,0,0,0,0
0:00:28.190,318,310,0,0,0,0,1,0,1,0,0,0,0
0:00:28.320,325,305,0,0,0,0,1,0,1,0,0,0,0
0:00:28.430,332,302,0,0,0,0,1,0,1,0,0,0,0
0:00:28.550,336,296,0,0,0,0,1,0,1,0,0,0,0
0:00:28.670,337,292,0,0,0,0,1,0,1,0,0,0,0
0:00:28.790,338,284,0,0,0,0,1,0,1,0,0,0,0
0:00:28.900,337,280,0,0,0,0,1,0,1,0,0,0,0
0:00:29.020,333,275,0,0,0,0,1,0,1,0,0,0,0
0:00:29.140,327,270,0,0,0,0,1,0,1,0,0,0,0
0:00:29.250,320,266,0,0,0,0,1,1,0,0,0,0,0
0:00:29.370,313,263,0,0,0,0,1,1,0,0,0,0,0
0:00:29.480,305,261,0,0,0,0,1,1,0,0,0,0,0
0:00:29.600,296,262,0,0,0,0,1,1,0,0,0,0,0
0:00:29.710,292,264,0,0,0,0,1,1,0,0,0,0,0
0:00:29.840,282,270,0,0,0,0,1,1,0,0,0,0,0
0:00:29.960,276,277,0,0,0,0,1,1,0,0,0,0,0
0:00:30.080,271,284,0,0,0,0,1,1,0,0,0,0,0
0:00:30.190,268,292,0,0,0,0,1,1,0,0,0,0,0
0:00:30.300,267,297,0,0,0,0,1,1,0,0,0,0,0
0:00:30.420,266,304,0,0,0,0,1,1,0,0,0,0,0
0:00:30.540,265,311,0,0,0,0,1,1,0,0,0,0,0
0:00:30.650,262,317,0,0,0,0,1,1,0,0,0,0,0
0:00:30.770,259,322,0,0,0,0,1,1,0,0,0,0,0
0:00:30.890,255,325,0,0,0,0,1,1,0,0,0,0,0
0:00:31.000,251,324,0,0,0,0,1,1,0,0,0,0,0
0:00:31.120,249,321,0,0,0,0,1,1,0,0,0,0,0
0:00:31.230,247,316,0,0,0,0,1,1,0,0,0,0,0
0:00:31.350,245,311,0,0,0,0,1,1,0,0,0,0,0
0:00:31.470,243,307,0,0,0,0,1,1,0,0,0,0,0
0:00:31.580,240,301,0,0,0,0,1,0,0,1,0,0,0
0:00:31.700,234,294,0,0,0,0,1,0,0,1,0,0,0
0:00:31.800,228,288,0,0,0,0,1,0,0,1,0,0,0
0:00:31.920,222,282,0,0,0,0,1,0,0,1,0,0,0
0:00:32.030,217,278,0,0,0,0,1,0,0,1,0,0,0
0:00:32.150,206,273,0,0,0,1,0,0,0,1,0,0,0
0:00:32.270,201,272,0,0,0,1,0,0,0,1,0,0,0
0:00:32.380,194,273,0,0,0,1,0,0,0,1,0,0,0
0:00:32.500,188,277,0,0,0,1,0,0,0,1,0,0,0
0:00:32.610,185,282,0,0,0,1,0,0,0,1,0,0,0
0:00:32.720,183,288,0,0,0,1,0,0,0,1,0,0,0
0:00:32.840,185,293,0,0,0,1,0,0,0,1,0,0,0
0:00:32.960,189,299,0,0,0,1,0,0,0,1,0,0,0
0:00:33.070,192,302,0,0,0,1,0,0,0,1,0,0,0
0:00:33.180,198,307,0,0,0,1,0,1,0,0,0,0,0
0:00:33.290,202,314,0,0,0,1,0,1,0,0,0,0,0
0:00:33.410,206,321,0,0,0,1,0,1,0,0,0,0,0
0:00:33.530,208,329,0,0,0,1,0,1,0,0,0,0,0
0:00:33.640,210,336,0,0,0,0,1,1,0,0,0,0,0
0:00:33.760,211,344,0,0,0,0,1,1,0,0,0,0,0
0:00:33.890,213,351,0,0,0,0,1,0,1,0,0,0,0
0:00:34.010,215,358,0,0,0,0,1,0,1,0,0,0,0
0:00:34.120,219,364,0,0,0,0,1,0,1,0,0,0,0
0:00:34.230,222,366,0,0,0,0,1,0,1,0,0,0,0
0:00:34.340,228,369,0,0,0,0,1,0,1,0,0,0,0
0:00:34.460,235,371,0,0,0,0,1,0,1,0,0,0,0
0:00:34.570,242,371,0,0,0,0,1,0,1,0,0,0,0
0:00:34.690,249,369,0,0,0,0,1,0,1,0,0,0,0
0:00:34.800,256,366,0,0,0,0,1,0,1,0,0,0,0
0:00:34.920,262,362,0,0,0,0,1,0,1,0,0,0,0
0:00:35.030,267,357,0,0,0,0,1,0,1,0,0,0,0
0:00:35.150,271,350,0,0,0,0,1,0,1,0,0,0,0
0:00:35.270,273,346,0,0,0,0,1,0,1,0,0,0,0
0:00:35.390,277,339,0,0,0,0,1,0,1,0,0,0,0
0:00:35.510,284,329,0,0,0,0,1,0,1,0,0,0,0
0:00:35.620,287,325,0,0,0,0,1,0,1,0,0,0,0
0:00:35.740,294,319,0,0,0,0,1,0,1,0,0,0,0
0:00:35.850,301,314,0,0,0,0,1,0,1,0,0,0,0
0:00:35.970,310,311,0,0,0,0,1,0,1,0,0,0,0
0:00:36.080,318,308,0,0,0,0,1,0,1,0,0,0,0
0:00:36.190,326,306,0,0,0,0,1,0,1,0,0,0,0
0:00:36.310,330,305,0,0,0,0,1,0,1,0,0,0,0
0:00:36.420,337,303,0,0,0,0,1,0,1,0,0,0,0
0:00:36.530,342,302,0,0,0,0,1,0,1,0,0,0,0
0:00:36.650,345,298,0,0,0,0,1,0,1,0,0,0,0
0:00:36.770,348,293,0,0,0,0,1,0,1,0,0,0,0
0:00:36.880,350,287,0,0,0,0,1,0,1,0,0,0,0
0:00:37.000,350,280,0,0,0,0,1,0,1,0,0,0,0
0:00:37.120,348,275,0,0,0,0,1,0,1,0,0,0,0
0:00:37.250,343,269,0,0,0,0,1,0,1,0,0,0,0
0:00:37.370,339,263,0,0,0,0,1,0,1,0,0,0,0
0:00:37.490,335,256,0,0,0,0,1,0,1,0,0,0,0
0:00:37.600,330,249,0,0,0,0,1,1,0,0,0,0,0
0:00:37.710,325,241,0,0,0,0,1,1,0,0,0,0,0
0:00:37.830,322,237,0,0,0,0,1,1,0,0,0,0,0
0:00:37.950,316,230,0,0,0,0,1,1,0,0,0,0,0
0:00:38.060,308,224,0,0,0,0,1,1,0,0,0,0,0
0:00:38.180,301,217,0,0,1,0,0,1,0,0,0,0,0
0:00:38.290,294,209,0,0,1,0,0,1,0,0,0,0,0
0:00:38.410,288,201,0,0,1,0,0,0,0,1,0,0,0
0:00:38.520,282,193,0,0,1,0,0,0,0,1,0,0,0
0:00:38.650,277,185,0,0,1,0,0,0,0,1,0,0,0
0:00:38.750,271,176,0,0,1,0,0,0,0,1,0,0,0
0:00:38.880,266,167,0,0,1,0,0,0,0,1,0,0,0
0:00:38.990,265,161,0,0,1,0,0,1,0,0,0,0,0
0:00:39.100,264,151,0,0,1,0,0,1,0,0,0,0,0
0:00:39.220,264,143,0,0,1,0,0,1,0,0,0,0,0
0:00:39.340,265,134,0,0,1,0,0,1,0,0,0,0,0
0:00:39.450,266,126,0,0,1,0,0,1,0,0,0,0,0
0:00:39.570,270,118,0,0,1,0,0,1,0,0,0,0,0
0:00:39.690,275,114,0,0,1,0,0,0,1,0,0,0,0
0:00:39.800,282,111,0,0,1,0,0,0,1,0,0,0,0
0:00:39.920,289,109,0,0,1,0,0,0,1,0,0,0,0
0:00:40.030,298,109,0,0,1,0,0,0,1,0,0,0,0
0:00:40.150,306,112,0,0,1,0,0,0,1,0,0,0,0
0:00:40.280,313,118,0,0,1,0,0,0,1,0,0,0,0
0:00:40.400,320,124,0,0,1,0,0,0,1,0,0,0,0
0:00:40.500,323,130,0,0,1,0,0,0,1,0,0,0,0
0:00:40.620,328,139,0,0,1,0,0,0,1,0,0,0,0
0:00:40.750,332,148,0,0,1,0,0,0,1,0,0,0,0
0:00:40.860,335,157,0,0,1,0,0,0,1,0,0,0,0
0:00:40.970,339,168,0,0,1,0,0,0,1,0,0,0,0
0:00:41.090,341,178,0,0,1,0,0,0,1,0,0,0,0
0:00:41.200,344,187,0,0,1,0,0,0,1,0,0,0,0
0:00:41.320,346,199,0,0,1,0,0,0,1,0,0,0,0
0:00:41.430,346,205,0,0,1,0,0,0,1,0,0,0,0
0:00:41.540,348,217,0,0,1,0,0,0,1,0,0,0,0
0:00:41.660,349,227,0,0,0,0,1,0,1,0,0,0,0
0:00:41.770,350,237,0,0,0,0,1,0,1,0,0,0,0
0:00:41.900,351,248,0,0,0,0,1,0,1,0,0,0,0
0:00:42.010,351,259,0,0,0,0,1,0,1,0,0,0,0
0:00:42.130,349,269,0,0,0,0,1,0,1,0,0,0,0
0:00:42.230,346,278,0,0,0,0,1,0,1,0,0,0,0
0:00:42.340,343,284,0,0,0,0,1,0,1,0,0,0,0
0:00:42.450,339,294,0,0,0,0,1,0,1,0,0,0,0
0:00:42.570,334,303,0,0,0,0,1,0,1,0,0,0,0
0:00:42.680,330,312,0,0,0,0,1,0,1,0,0,0,0
0:00:42.800,326,321,0,0,0,0,1,0,1,0,0,0,0
0:00:42.910,321,329,0,0,0,0,1,0,1,0,0,0,0
0:00:43.030,316,334,0,0,0,0,1,0,1,0,0,0,0
0:00:43.140,308,339,0,0,0,0,1,0,1,0,0,0,0
0:00:43.250,300,344,0,0,0,0,1,0,1,0,0,0,0
0:00:43.370,290,347,0,0,0,0,1,0,1,0,0,0,0
0:00:43.480,282,351,0,0,0,0,1,0,1,0,0,0,0
0:00:43.610,272,355,0,0,0,0,1,0,1,0,0,0,0
0:00:43.720,264,360,0,0,0,0,1,0,1,0,0,0,0
0:00:43.840,256,365,0,0,0,0,1,0,1,0,0,0,0
0:00:43.960,247,370,0,0,0,0,1,0,1,0,0,0,0
0:00:44.080,239,375,0,0,0,0,1,0,1,0,0,0,0
0:00:44.190,230,379,0,0,0,0,1,0,1,0,0,0,0
0:00:44.310,224,382,0,0,0,0,1,0,1,0,0,0,0
0:00:44.420,216,385,0,0,0,0,1,0,1,0,0,0,0
0:00:44.530,206,388,0,0,0,1,0,0,1,0,0,0,0
0:00:44.650,198,389,0,0,0,1,0,0,1,0,0,0,0
0:00:44.760,188,389,0,0,0,1,0,0,1,0,0,0,0
0:00:44.870,179,386,0,0,0,1,0,0,1,0,0,0,0
0:00:44.990,174,384,0,0,0,1,0,0,1,0,0,0,0
0:00:45.110,165,381,0,0,0,1,0,0,1,0,0,0,0
0:00:45.230,154,376,0,0,0,1,0,0,1,0,0,0,0
0:00:45.340,148,374,0,0,0,1,0,0,1,0,0,0,0
0:00:45.450,138,371,0,0,0,1,0,0,1,0,0,0,0
0:00:45.560,129,368,0,0,0,1,0,0,1,0,0,0,0
0:00:45.670,120,363,0,0,0,1,0,0,1,0,0,0,0
0:00:45.780,115,359,0,0,0,1,0,0,1,0,0,0,0
0:00:45.900,106,355,0,0,0,1,0,0,1,0,0,0,0
0:00:46.010,98,349,0,0,0,1,0,0,1,0,0,0,0
0:00:46.120,90,342,0,0,0,1,0,0,1,0,0,0,0
0:00:46.250,84,335,0,0,0,1,0,0,1,0,0,0,0
0:00:46.360,78,327,0,0,0,1,0,0,1,0,0,0,0
0:00:46.480,73,318,0,0,0,1,0,0,1,0,0,0,0
0:00:46.600,70,309,0,0,0,1,0,0,1,0,0,0,0
0:00:46.750,69,300,0,0,0,1,0,0,1,0,0,0,0
0:00:46.850,69,291,0,0,0,1,0,0,1,0,0,0,0
0:00:46.960,71,282,0,0,0,1,0,0,1,0,0,0,0
0:00:47.090,74,275,0,0,0,1,0,0,1,0,0,0,0
0:00:47.210,76,266,0,0,0,1,0,0,1,0,0,0,0
