Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:16.440,263,198,0,0,1,0,0,0,0,1,0,0,0
0:00:16.560,263,206,0,0,1,0,0,0,0,1,0,0,0
0:00:16.680,263,210,0,0,1,0,0,0,0,1,0,0,0
0:00:16.790,264,216,0,0,1,0,0,0,0,1,0,0,0
0:00:16.900,268,218,0,0,1,0,0,0,0,1,0,0,0
0:00:17.020,272,219,0,0,1,0,0,0,0,1,0,0,0
0:00:17.130,276,218,0,0,1,0,0,0,0,1,0,0,0
0:00:17.240,281,215,0,0,1,0,0,0,0,1,0,0,0
0:00:17.350,284,213,0,0,1,0,0,0,0,1,0,0,0
0:00:17.470,290,208,0,0,1,0,0,0,0,1,0,0,0
0:00:17.590,296,203,0,0,1,0,0,1,0,0,0,0,0
0:00:17.700,304,199,0,0,1,0,0,1,0,0,0,0,0
0:00:17.820,312,196,0,0,1,0,0,1,0,0,0,0,0
0:00:17.940,320,193,0,0,1,0,0,1,0,0,0,0,0
0:00:18.050,328,191,0,0,1,0,0,1,0,0,0,0,0
0:00:18.170,336,191,0,0,1,0,0,0,1,0,0,0,0
0:00:18.290,344,190,0,0,1,0,0,0,1,0,0,0,0
0:00:18.400,349,188,0,0,1,0,0,0,1,0,0,0,0
0:00:18.520,352,186,0,0,1,0,0,0,1,0,0,0,0
0:00:18.640,354,183,0,0,1,0,0,0,1,0,0,0,0
0:00:18.760,355,178,0,0,1,0,0,0,1,0,0,0,0
0:00:18.870,355,174,0,0,1,0,0,0,1,0,0,0,0
0:00:19.000,353,170,0,0,1,0,0,0,1,0,0,0,0
0:00:19.120,350,163,0,0,1,0,0,0,1,0,0,0,0
0:00:19.240,346,160,0,0,1,0,0,0,1,0,0,0,0
0:00:19.360,342,157,0,0,1,0,0,0,1,0,0,0,0
0:00:19.470,338,155,0,0,1,0,0,0,1,0,0,0,0
0:00:19.580,332,153,0,0,1,0,0,0,1,0,0,0,0
0:00:19.690,326,150,0,0,1,0,0,0,1,0,0,0,0
0:00:19.810,319,147,0,0,1,0,0,0,1,0,0,0,0
0:00:19.930,313,146,0,0,1,0,0,0,1,0,0,0,0
0:00:20.040,306,146,0,0,1,0,0,1,0,0,0,0,0
0:00:20.160,301,147,0,0,1,0,0,1,0,0,0,0,0
0:00:20.280,292,148,0,0,1,0,0,1,0,0,1,0,0
0:00:20.390,287,149,0,0,1,0,0,1,0,0,1,0,0
0:00:20.510,279,149,0,0,1,0,0,1,0,0,1,0,0
0:00:20.630,270,148,0,0,1,0,0,1,0,0,1,0,0
0:00:20.750,261,148,0,0,1,0,0,1,0,0,0,0,0
0:00:20.870,254,146,0,0,1,0,0,1,0,0,0,0,0
0:00:20.980,248,142,0,0,1,0,0,1,0,0,0,0,0
0:00:21.100,243,138,0,0,1,0,0,1,0,0,0,0,0
0:00:21.210,238,135,0,0,1,0,0,1,0,0,0,0,0
0:00:21.330,233,133,0,0,1,0,0,1,0,0,0,0,0
0:00:21.440,230,132,0,0,1,0,0,1,0,0,0,0,0
0:00:21.560,226,132,0,0,1,0,0,1,0,0,0,0,0
0:00:21.670,223,134,0,0,1,0,0,1,0,0,0,0,0
0:00:21.780,221,137,0,0,1,0,0,1,0,0,0,0,0
0:00:21.900,219,142,0,0,1,0,0,0,0,1,0,0,0
0:00:22.010,219,148,0,0,1,0,0,0,0,1,0,0,0
0:00:22.130,219,155,0,0,1,0,0,0,0,1,0,0,0
0:00:22.240,221,162,0,0,1,0,0,0,0,1,0,0,0
0:00:22.350,222,167,0,0,1,0,0,0,0,1,0,0,0
0:00:22.470,226,174,0,0,1,0,0,0,0,1,0,0,0
0:00:22.590,231,180,0,0,1,0,0,0,0,1,0,0,0
0:00:22.720,238,185,0,0,1,0,0,0,0,1,0,0,0
0:00:22.840,247,192,0,0,1,0,0,0,0,1,0,0,0
0:00:22.960,253,198,0,0,1,0,0,0,0,1,0,0,0
0:00:23.070,257,202,0,0,1,0,0,0,0,1,0,0,0
0:00:23.180,261,210,0,0,1,0,0,0,0,1,0,0,0
0:00:23.290,264,218,0,0,1,0,0,0,0,1,0,0,0
0:00:23.400,265,226,0,0,0,0,1,0,0,1,0,0,0
0:00:23.510,266,232,0,0,0,0,1,0,0,1,0,0,0
0:00:23.630,268,240,0,0,0,0,1,0,0,1,0,0,0
0:00:23.740,270,249,0,0,0,0,1,0,0,1,0,0,0
0:00:23.870,272,256,0,0,0,0,1,0,0,1,0,0,0
0:00:23.980,274,264,0,0,0,0,1,0,0,1,0,0,0
0:00:24.090,276,271,0,0,0,0,1,0,0,1,0,0,0
0:00:24.210,280,275,0,0,0,0,1,1,0,0,0,0,0
0:00:24.320,283,276,0,0,0,0,1,1,0,0,0,0,0
0:00:24.430,288,277,0,0,0,0,1,1,0,0,0,0,0
0:00:24.550,293,277,0,0,0,0,1,1,0,0,0,0,0
0:00:24.670,299,275,0,0,0,0,1,1,0,0,0,0,0
0:00:24.790,307,272,0,0,0,0,1,1,0,0,0,0,0
0:00:24.900,314,269,0,0,0,0,1,1,0,0,0,0,0
0:00:25.010,321,267,0,0,0,0,1,1,0,0,0,0,0
0:00:25.130,329,264,0,0,0,0,1,0,1,0,0,0,0
0:00:25.240,336,263,0,0,0,0,1,0,1,0,0,0,0
0:00:25.360,340,261,0,0,0,0,1,0,1,0,0,0,0
0:00:25.480,346,259,0,0,0,0,1,0,1,0,0,0,0
0:00:25.600,350,256,0,0,0,0,1,0,1,0,0,0,0
0:00:25.710,355,253,0,0,0,0,1,0,1,0,0,0,0
0:00:25.820,360,249,0,0,0,0,1,0,1,0,0,0,0
0:00:25.950,362,244,0,0,0,0,1,0,1,0,0,0,0
0:00:26.060,364,238,0,0,0,0,1,0,1,0,0,0,0
0:00:26.170,364,231,0,0,0,0,1,0,1,0,0,0,0
0:00:26.290,364,224,0,0,0,0,1,0,1,0,0,0,0
0:00:26.420,364,217,0,0,1,0,0,0,1,0,0,0,0
0:00:26.530,365,209,0,0,1,0,0,0,1,0,0,0,0
0:00:26.660,368,202,0,0,1,0,0,0,1,0,0,0,0
0:00:26.770,368,195,0,0,1,0,0,0,1,0,0,0,0
0:00:26.880,367,189,0,0,1,0,0,0,1,0,0,0,0
0:00:27.010,365,183,0,0,1,0,0,0,1,0,0,0,0
0:00:27.120,363,178,0,0,1,0,0,0,1,0,0,0,0
0:00:27.230,361,172,0,0,1,0,0,0,1,0,0,0,0
0:00:27.340,359,168,0,0,1,0,0,0,1,0,0,0,0
0:00:27.450,357,162,0,0,1,0,0,0,1,0,0,0,0
0:00:27.560,355,160,0,0,1,0,0,0,1,0,0,0,0
0:00:27.690,351,159,0,0,1,0,0,0,1,0,0,0,0
0:00:27.800,349,158,0,0,1,0,0,0,1,0,0,0,0
0:00:27.910,343,158,0,0,1,0,0,0,1,0,0,0,0
0:00:28.030,339,159,0,0,1,0,0,0,1,0,0,0,0
0:00:28.140,333,162,0,0,1,0,0,0,1,0,0,0,0
0:00:28.260,328,165,0,0,1,0,0,0,1,0,0,0,0
0:00:28.370,324,169,0,0,1,0,0,0,1,0,0,0,0
0:00:28.490,322,173,0,0,1,0,0,1,0,0,0,0,0
0:00:28.610,322,178,0,0,1,0,0,1,0,0,0,0,0
0:00:28.720,321,182,0,0,1,0,0,1,0,0,0,0,0
0:00:28.840,320,186,0,0,1,0,0,1,0,0,0,0,0
0:00:28.960,318,189,0,0,1,0,0,1,0,0,0,0,0
0:00:29.080,313,194,0,0,1,0,0,1,0,0,0,0,0
0:00:29.190,311,197,0,0,1,0,0,1,0,0,0,0,0
0:00:29.310,308,203,0,0,1,0,0,1,0,0,0,0,0
0:00:29.410,305,209,0,0,1,0,0,1,0,0,0,0,0
0:00:29.530,303,217,0,0,1,0,0,1,0,0,0,0,0
0:00:29.640,301,225,0,0,0,0,1,1,0,0,0,0,0
0:00:29.760,300,230,0,0,0,0,1,1,0,0,0,0,0
0:00:29.870,297,238,0,0,0,0,1,1,0,0,0,0,0
0:00:29.990,296,247,0,0,0,0,1,1,0,0,0,0,0
0:00:30.110,293,257,0,0,0,0,1,1,0,0,0,0,0
0:00:30.220,291,266,0,0,0,0,1,1,0,0,0,0,0
0:00:30.330,288,275,0,0,0,0,1,1,0,0,0,0,0
0:00:30.440,285,284,0,0,0,0,1,1,0,0,0,0,0
0:00:30.570,282,293,1,0,0,0,1,1,0,0,0,0,0
0:00:30.690,279,303,1,0,0,0,1,1,0,0,0,0,0
0:00:30.800,278,310,1,0,0,0,1,1,0,0,0,0,0
0:00:30.910,280,315,0,0,0,0,1,1,0,0,0,0,0
0:00:31.030,283,320,0,0,0,0,1,1,0,0,0,0,0
0:00:31.140,286,327,0,0,0,0,1,0,1,0,0,0,0
0:00:31.250,288,334,0,0,0,0,1,0,1,0,0,0,0
0:00:31.370,288,341,0,0,0,0,1,0,1,0,0,0,0
0:00:31.480,287,349,0,0,0,0,1,0,1,0,0,0,0
0:00:31.590,285,353,0,0,0,0,1,0,1,0,0,0,0
0:00:31.710,282,359,0,0,0,0,1,0,1,0,0,0,0
0:00:31.830,281,363,0,0,0,0,1,0,1,0,0,0,0
0:00:31.950,280,366,0,0,0,0,1,0,1,0,0,0,0
0:00:32.060,280,369,0,0,0,0,1,0,1,0,0,0,0
0:00:32.180,281,370,0,0,0,0,1,0,1,0,0,0,0
0:00:32.310,283,371,0,0,0,0,1,0,1,0,0,0,0
0:00:32.410,285,372,0,0,0,0,1,0,1,0,0,0,0
0:00:32.520,286,371,0,0,0,0,1,0,1,0,0,0,0
0:00:32.640,288,369,0,0,0,0,1,0,1,0,0,0,0
0:00:32.750,290,366,0,0,0,0,1,0,1,0,0,0,0
0:00:32.880,291,361,0,0,0,0,1,0,1,0,0,0,0
0:00:32.990,292,355,0,0,0,0,1,0,1,0,0,0,0
0:00:33.100,294,349,0,0,0,0,1,0,1,0,0,0,0
0:00:33.220,297,343,0,0,0,0,1,0,1,0,0,0,0
0:00:33.350,301,335,0,0,0,0,1,0,1,0,0,0,0
0:00:33.470,305,328,0,0,0,0,1,0,1,0,0,0,0
0:00:33.570,309,320,0,0,0,0,1,0,1,0,0,0,0
0:00:33.690,312,313,0,0,0,0,1,0,1,0,0,0,0
0:00:33.800,314,305,0,0,0,0,1,0,1,0,0,0,0
0:00:33.920,317,297,0,0,0,0,1,0,1,0,0,0,0
0:00:34.040,320,288,0,0,0,0,1,0,1,0,0,0,0
0:00:34.160,325,282,0,0,0,0,1,0,1,0,0,0,0
0:00:34.270,328,279,0,0,0,0,1,0,1,0,0,0,0
0:00:34.390,333,272,0,0,0,0,1,0,1,0,0,0,0
0:00:34.500,335,266,0,0,0,0,1,0,1,0,0,0,0
0:00:34.620,336,259,0,0,0,0,1,0,1,0,0,0,0
0:00:34.730,335,252,0,0,0,0,1,0,1,0,0,0,0
0:00:34.840,334,248,0,0,0,0,1,0,1,0,0,0,0
0:00:34.950,331,241,0,0,0,0,1,1,0,0,0,0,0
0:00:35.060,328,234,0,0,0,0,1,1,0,0,0,0,0
0:00:35.180,323,229,0,0,0,0,1,1,0,0,0,0,0
0:00:35.290,317,224,0,0,0,0,1,1,0,0,0,0,0
0:00:35.400,313,222,0,0,1,0,0,1,0,0,0,0,0
0:00:35.520,304,219,0,0,1,0,0,1,0,0,0,0,0
0:00:35.640,299,218,0,0,1,0,0,1,0,0,0,0,0
0:00:35.760,288,218,0,0,1,0,0,0,0,1,0,0,0
0:00:35.870,283,219,0,0,1,0,0,0,0,1,0,0,0
0:00:35.990,275,220,0,0,1,0,0,0,0,1,0,0,0
0:00:36.100,267,221,0,0,1,0,0,0,0,1,0,0,0
0:00:36.210,259,221,0,0,1,0,0,0,0,1,0,0,0
0:00:36.330,252,219,0,0,1,0,0,0,0,1,0,0,0
0:00:36.450,244,218,0,0,1,0,0,0,0,1,0,0,0
0:00:36.570,236,216,0,0,1,0,0,0,0,1,0,0,0
0:00:36.690,228,214,0,0,1,0,0,0,0,1,0,0,0
0:00:36.800,221,214,0,0,1,0,0,0,0,1,0,0,0
0:00:36.910,217,214,0,0,1,0,0,0,0,1,0,0,0
0:00:37.020,213,217,0,0,1,0,0,0,0,1,0,0,0
0:00:37.140,209,222,0,1,0,0,0,0,0,1,0,0,0
0:00:37.260,207,228,0,0,0,1,0,0,0,1,0,0,0
0:00:37.370,207,235,0,0,0,1,0,0,0,1,0,0,0
0:00:37.490,208,243,0,0,0,1,0,0,0,1,0,0,0
0:00:37.600,210,250,0,0,0,0,1,0,0,1,0,0,0
0:00:37.710,212,255,0,0,0,0,1,0,0,1,0,0,0
0:00:37.820,217,260,0,0,0,0,1,0,0,1,0,0,0
0:00:37.940,223,265,0,0,0,0,1,0,0,1,0,0,0
0:00:38.050,230,268,0,0,0,0,1,0,0,1,0,0,0
0:00:38.160,237,269,0,0,0,0,1,0,0,1,0,0,0
0:00:38.270,242,268,0,0,0,0,1,0,0,1,0,0,0
0:00:38.390,250,266,0,0,0,0,1,0,0,1,0,0,0
0:00:38.500,258,263,0,0,0,0,1,0,0,1,0,0,0
0:00:38.620,266,261,0,0,0,0,1,0,0,1,0,0,0
0:00:38.720,275,259,0,0,0,0,1,0,0,1,0,0,0
0:00:38.830,281,258,0,0,0,0,1,0,0,1,0,0,0
0:00:38.950,291,257,0,0,0,0,1,1,0,0,0,0,0
0:00:39.070,300,256,0,0,0,0,1,1,0,0,0,0,0
0:00:39.190,309,255,0,0,0,0,1,1,0,0,0,0,0
0:00:39.300,318,252,0,0,0,0,1,1,0,0,0,0,0
0:00:39.410,326,250,0,0,0,0,1,1,0,0,0,0,0
0:00:39.520,335,248,0,0,0,0,1,0,1,0,0,0,0
0:00:39.640,344,247,0,0,0,0,1,0,1,0,0,0,0
0:00:39.760,349,247,0,0,0,0,1,0,1,0,0,0,0
0:00:39.870,357,248,0,0,0,0,1,0,1,0,0,0,0
0:00:40.000,363,248,0,0,0,0,1,0,1,0,0,0,0
0:00:40.120,368,247,0,0,0,0,1,0,1,0,0,0,0
0:00:40.230,374,244,0,0,0,0,1,0,1,0,0,0,0
0:00:40.360,378,241,0,0,0,0,1,0,1,0,0,0,0
0:00:40.480,381,237,0,0,0,0,1,0,1,0,0,0,0
0:00:40.590,382,234,0,0,0,0,1,0,1,0,0,0,0
0:00:40.700,383,230,0,0,0,0,1,0,1,0,0,0,0
0:00:40.830,383,225,0,0,0,0,1,0,1,0,0,0,0
0:00:40.960,381,221,0,0,1,0,0,0,1,0,0,0,0
0:00:41.060,380,216,0,0,1,0,0,0,1,0,0,0,0
0:00:41.180,380,213,0,0,1,0,0,0,1,0,0,0,0
0:00:41.300,380,207,0,0,1,0,0,0,1,0,0,0,0
0:00:41.420,380,203,0,0,1,0,0,0,1,0,0,0,0
0:00:41.530,382,200,0,0,1,0,0,0,1,0,0,0,0
0:00:41.650,384,195,0,0,1,0,0,0,1,0,0,0,0
0:00:41.770,385,193,0,0,1,0,0,0,1,0,0,0,0
0:00:41.880,388,189,0,0,1,0,0,0,1,0,0,0,0
0:00:41.990,388,187,0,0,1,0,0,0,1,0,0,0,0
0:00:42.110,388,183,0,0,1,0,0,0,1,0,0,0,0
0:00:42.230,386,179,0,0,1,0,0,0,1,0,0,0,0
0:00:42.350,383,174,0,0,1,0,0,0,1,0,0,0,0
0:00:42.470,379,169,0,0,1,0,0,0,1,0,0,0,0
0:00:42.580,374,165,0,0,1,0,0,0,1,0,0,0,0
0:00:42.700,368,161,0,0,1,0,0,0,1,0,0,0,0
0:00:42.810,363,158,0,0,1,0,0,0,1,0,0,0,0
0:00:42.940,359,152,0,0,1,0,0,0,1,0,0,0,0
0:00:43.060,355,147,0,0,1,0,0,0,1,0,0,0,0
0:00:43.180,351,141,0,0,1,0,0,0,1,0,0,0,0
0:00:43.290,346,136,0,0,1,0,0,0,1,0,0,0,0
0:00:43.410,341,133,0,0,1,0,0,0,1,0,0,0,0
0:00:43.520,334,130,0,0,1,0,0,0,1,0,0,0,0
0:00:43.640,330,129,0,0,1,0,0,0,1,0,0,0,0
0:00:43.760,323,128,0,0,1,0,0,0,1,0,0,0,0
0:00:43.870,314,126,0,0,1,0,0,0,1,0,0,0,0
0:00:43.980,306,125,0,0,1,0,0,0,1,0,0,0,0
0:00:44.100,297,124,0,0,1,0,0,0,1,0,0,0,0
0:00:44.220,289,122,0,0,1,0,0,0,1,0,0,0,0
0:00:44.340,279,119,0,0,1,0,0,1,0,0,0,0,0
0:00:44.450,271,117,0,0,1,0,0,1,0,0,0,0,0
0:00:44.570,261,114,0,0,1,0,0,1,0,0,0,0,0
0:00:44.690,252,110,0,0,1,0,0,1,0,0,0,0,0
0:00:44.800,244,106,0,0,1,0,0,1,0,0,0,0,0
0:00:44.920,238,104,0,0,1,0,0,1,0,0,0,0,0
0:00:45.030,230,100,0,0,1,0,0,1,0,0,0,0,0
0:00:45.140,222,98,0,0,1,0,0,1,0,0,0,0,0
0:00:45.250,215,97,0,0,1,0,0,1,0,0,0,0,0
0:00:45.370,208,99,0,1,0,0,0,1,0,0,0,0,0
0:00:45.480,203,101,0,1,0,0,0,1,0,0,0,0,0
0:00:45.590,197,103,0,1,0,0,0,1,0,0,0,0,0
0:00:45.720,193,108,0,1,0,0,0,1,0,0,0,0,0
0:00:45.830,190,112,0,1,0,0,0,1,0,0,0,0,0
0:00:45.950,188,119,0,1,0,0,0,1,0,0,0,0,0
0:00:46.070,187,125,0,1,0,0,0,1,0,0,0,0,0
0:00:46.180,188,132,0,1,0,0,0,1,0,0,0,0,0
0:00:46.300,188,140,0,1,0,0,0,1,0,0,0,0,0
0:00:46.420,189,148,0,1,0,0,0,0,0,1,0,0,0
0:00:46.540,189,158,0,1,0,0,0,0,0,1,0,0,0
0:00:46.660,190,167,0,1,0,0,0,0,0,1,0,0,0
0:00:46.770,189,177,0,1,0,0,0,0,0,1,0,0,0
0:00:46.890,188,187,0,1,0,0,0,0,0,1,0,0,0
0:00:47.000,187,197,0,1,0,0,0,0,0,1,0,0,0
0:00:47.120,186,208,0,1,0,0,0,0,0,1,0,0,0
