Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:04.800,344,183,0,0,1,0,0,0,1,0,0,0,0
0:00:04.920,348,186,0,0,1,0,0,0,1,0,0,0,0
0:00:05.040,350,190,0,0,1,0,0,0,1,0,0,0,0
0:00:05.150,352,194,0,0,1,0,0,0,1,0,0,0,0
0:00:05.270,353,199,0,0,1,0,0,0,1,0,0,0,0
0:00:05.390,352,203,0,0,1,0,0,0,1,0,0,0,0
0:00:05.500,350,206,0,0,1,0,0,0,1,0,0,0,0
0:00:05.620,348,206,0,0,1,0,0,0,1,0,0,0,0
0:00:05.730,348,206,0,0,1,0,0,0,1,0,0,0,0
0:00:05.840,347,202,0,0,1,0,0,0,1,0,0,0,0
0:00:05.960,346,198,0,0,1,0,0,0,1,0,0,0,0
0:00:06.070,345,193,0,0,1,0,0,0,1,0,0,0,0
0:00:06.180,342,188,0,0,1,0,0,0,1,0,0,0,0
0:00:06.300,339,186,0,0,1,0,0,0,1,0,0,0,0
0:00:06.420,333,183,0,0,1,0,0,0,1,0,0,0,0
0:00:06.530,327,183,0,0,1,0,0,1,0,0,0,0,0
0:00:06.640,322,184,0,0,1,0,0,1,0,0,0,0,0
0:00:06.760,317,188,0,0,1,0,0,1,0,0,0,0,0
0:00:06.880,311,193,0,0,1,0,0,1,0,0,0,0,0
0:00:06.990,306,200,0,0,1,0,0,1,0,0,0,0,0
0:00:07.100,302,207,0,0,1,0,0,1,0,0,0,0,0
0:00:07.220,299,213,0,0,1,0,0,1,0,0,0,0,0
0:00:07.340,297,219,0,0,1,0,0,1,0,0,0,0,0
0:00:07.450,297,222,0,0,1,0,0,1,0,0,0,0,0
0:00:07.570,297,227,0,0,0,0,1,1,0,0,0,0,0
0:00:07.690,298,232,0,0,0,0,1,1,0,0,0,0,0
0:00:07.810,299,239,0,0,0,0,1,1,0,0,0,0,0
0:00:07.930,298,246,0,0,0,0,1,1,0,0,0,0,0
0:00:08.040,297,255,0,0,0,0,1,1,0,0,0,0,0
0:00:08.150,294,262,0,0,0,0,1,1,0,0,0,0,0
0:00:08.270,289,268,0,0,0,0,1,1,0,0,0,0,0
0:00:08.380,285,271,0,0,0,0,1,1,0,0,0,0,0
0:00:08.500,281,272,0,0,0,0,1,1,0,0,0,0,0
0:00:08.620,279,271,0,0,0,0,1,1,0,0,0,0,0
0:00:08.730,279,270,0,0,0,0,1,1,0,0,0,0,0
0:00:08.840,279,267,0,0,0,0,1,0,0,1,0,0,0
0:00:08.950,281,263,0,0,0,0,1,0,0,1,0,0,0
0:00:09.070,283,257,0,0,0,0,1,0,0,1,0,0,0
0:00:09.180,285,251,0,0,0,0,1,0,0,1,0,0,0
0:00:09.300,287,247,0,0,0,0,1,0,0,1,0,0,0
0:00:09.410,288,240,0,0,0,0,1,0,0,1,0,0,0
0:00:09.530,287,234,0,0,0,0,1,0,0,1,0,0,0
0:00:09.640,284,229,0,0,0,0,1,0,0,1,0,0,0
0:00:09.750,280,223,0,0,1,0,0,0,0,1,0,0,0
0:00:09.870,275,217,0,0,1,0,0,0,0,1,0,0,0
0:00:09.980,269,213,0,0,1,0,0,0,0,1,0,0,0
0:00:10.090,263,211,0,0,1,0,0,0,0,1,0,0,0
0:00:10.220,252,208,0,0,1,0,0,0,0,1,0,0,0
0:00:10.330,247,207,0,0,1,0,0,0,0,1,0,0,0
0:00:10.450,240,209,0,0,1,0,0,0,0,1,0,0,0
0:00:10.570,232,212,0,0,1,0,0,0,0,1,0,0,0
0:00:10.690,227,218,0,0,1,0,0,0,0,1,0,0,0
0:00:10.810,225,224,0,0,0,0,1,0,0,1,0,0,0
0:00:10.930,224,232,0,0,0,0,1,0,0,1,0,0,0
0:00:11.040,224,240,0,0,0,0,1,0,0,1,0,0,0
0:00:11.150,225,249,0,0,0,0,1,0,0,1,0,0,0
0:00:11.270,227,257,0,0,0,0,1,0,0,1,0,0,0
0:00:11.380,231,266,0,0,0,0,1,0,0,1,0,0,0
0:00:11.490,233,271,0,0,0,0,1,0,0,1,0,0,0
0:00:11.610,236,280,0,0,0,0,1,0,0,1,0,0,0
0:00:11.730,239,287,0,0,0,0,1,0,0,1,0,0,0
0:00:11.840,242,295,0,0,0,0,1,0,0,1,0,0,0
0:00:11.960,246,301,0,0,0,0,1,1,0,0,0,0,0
0:00:12.080,251,306,0,0,0,0,1,1,0,0,0,0,0
0:00:12.190,254,310,0,0,0,0,1,1,0,0,0,0,0
0:00:12.310,259,311,0,0,0,0,1,1,0,0,0,0,0
0:00:12.420,263,311,0,0,0,0,1,1,0,0,0,0,0
0:00:12.530,266,310,0,0,0,0,1,1,0,0,0,0,0
0:00:12.640,271,307,0,0,0,0,1,1,0,0,0,0,0
0:00:12.760,277,306,1,0,0,0,1,1,0,0,0,0,0
0:00:12.880,282,306,1,0,0,0,1,1,0,0,0,0,0
0:00:12.990,288,306,1,0,0,0,1,1,0,0,0,0,0
0:00:13.100,291,309,1,0,0,0,1,1,0,0,0,0,0
0:00:13.230,294,313,1,0,0,0,1,1,0,0,0,0,0
0:00:13.360,296,318,0,0,0,0,1,0,1,0,0,0,0
0:00:13.470,296,323,0,0,0,0,1,0,1,0,0,0,0
0:00:13.600,298,328,0,0,0,0,1,0,1,0,0,0,0
0:00:13.710,301,331,0,0,0,0,1,0,1,0,0,0,0
0:00:13.820,305,334,0,0,0,0,1,0,1,0,0,0,0
0:00:13.940,308,335,0,0,0,0,1,0,1,0,0,0,0
0:00:14.050,311,340,0,0,0,0,1,0,1,0,0,0,0
0:00:14.170,313,344,0,0,0,0,1,0,1,0,0,0,0
0:00:14.280,315,349,0,0,0,0,1,0,1,0,0,0,0
0:00:14.400,315,354,0,0,0,0,1,0,1,0,0,0,0
0:00:14.520,314,359,0,0,0,0,1,0,1,0,0,0,0
0:00:14.630,312,364,0,0,0,0,1,0,1,0,0,0,0
0:00:14.750,308,366,0,0,0,0,1,0,1,0,0,0,0
0:00:14.870,305,367,0,0,0,0,1,0,1,0,0,0,0
0:00:14.980,303,366,0,0,0,0,1,0,1,0,0,0,0
0:00:15.100,302,365,0,0,0,0,1,0,1,0,0,0,0
0:00:15.220,300,361,0,0,0,0,1,0,1,0,0,0,0
0:00:15.330,299,357,0,0,0,0,1,0,1,0,0,0,0
0:00:15.440,297,351,0,0,0,0,1,0,1,0,0,0,0
0:00:15.550,295,345,0,0,0,0,1,0,1,0,0,0,0
0:00:15.660,291,340,0,0,0,0,1,0,1,0,0,0,0
0:00:15.780,287,336,0,0,0,0,1,0,1,0,0,0,0
0:00:15.900,278,330,0,0,0,0,1,0,1,0,0,0,0
0:00:16.010,275,326,0,0,0,0,1,1,0,0,0,0,0
0:00:16.130,273,319,0,0,0,0,1,1,0,0,0,0,0
0:00:16.250,272,313,0,0,0,0,1,1,0,0,0,0,0
0:00:16.360,274,308,1,0,0,0,1,1,0,0,0,0,0
0:00:16.480,278,304,1,0,0,0,1,1,0,0,0,0,0
0:00:16.590,282,303,1,0,0,0,1,1,0,0,0,0,0
0:00:16.710,286,303,1,0,0,0,1,1,0,0,0,0,0
0:00:16.820,289,302,1,0,0,0,1,1,0,0,0,0,0
0:00:16.930,292,302,1,0,0,0,1,1,0,0,0,0,0
0:00:17.060,296,298,1,0,0,0,1,1,0,0,0,0,0
0:00:17.170,299,294,1,0,0,0,1,1,0,0,0,0,0
0:00:17.280,303,289,0,0,0,0,1,1,0,0,0,0,0
0:00:17.400,306,282,0,0,0,0,1,1,0,0,0,0,0
0:00:17.510,311,278,0,0,0,0,1,1,0,0,0,0,0
0:00:17.630,317,273,0,0,0,0,1,1,0,0,0,0,0
0:00:17.750,320,267,0,0,0,0,1,1,0,0,0,0,0
0:00:17.870,322,261,0,0,0,0,1,1,0,0,0,0,0
0:00:17.990,322,254,0,0,0,0,1,1,0,0,0,0,0
0:00:18.100,321,247,0,0,0,0,1,1,0,0,0,0,0
0:00:18.220,320,239,0,0,0,0,1,1,0,0,0,0,0
0:00:18.330,318,233,0,0,0,0,1,1,0,0,0,0,0
0:00:18.450,316,225,0,0,0,0,1,1,0,0,0,0,0
0:00:18.570,314,215,0,0,1,0,0,1,0,0,0,0,0
0:00:18.680,312,206,0,0,1,0,0,1,0,0,0,0,0
0:00:18.800,310,196,0,0,1,0,0,1,0,0,0,0,0
0:00:18.920,309,186,0,0,1,0,0,1,0,0,0,0,0
0:00:19.040,307,176,0,0,1,0,0,1,0,0,0,0,0
0:00:19.160,306,166,0,0,1,0,0,1,0,0,0,0,0
0:00:19.280,305,156,0,0,1,0,0,1,0,0,0,0,0
0:00:19.390,304,146,0,0,1,0,0,1,0,0,0,0,0
0:00:19.500,304,137,0,0,1,0,0,0,1,0,0,0,0
0:00:19.620,301,129,0,0,1,0,0,0,1,0,0,0,0
0:00:19.730,298,126,0,0,1,0,0,0,1,0,0,0,0
0:00:19.840,292,122,0,0,1,0,0,0,1,0,0,0,0
0:00:19.960,285,120,0,0,1,0,0,0,1,0,0,0,0
0:00:20.080,279,120,0,0,1,0,0,1,0,0,0,0,0
0:00:20.200,272,123,0,0,1,0,0,1,0,0,0,0,0
0:00:20.310,265,127,0,0,1,0,0,1,0,0,0,0,0
0:00:20.420,259,133,0,0,1,0,0,1,0,0,0,0,0
0:00:20.540,254,140,0,0,1,0,0,1,0,0,0,0,0
0:00:20.670,249,148,0,0,1,0,0,1,0,0,0,0,0
0:00:20.790,245,157,0,0,1,0,0,0,0,1,0,0,0
0:00:20.910,241,166,0,0,1,0,0,0,0,1,0,0,0
0:00:21.030,237,175,0,0,1,0,0,0,0,1,0,0,0
0:00:21.140,233,184,0,0,1,0,0,0,0,1,0,0,0
0:00:21.270,229,194,0,0,1,0,0,0,0,1,0,0,0
0:00:21.370,225,199,0,0,1,0,0,0,0,1,0,0,0
0:00:21.480,220,207,0,0,1,0,0,0,0,1,0,0,0
0:00:21.600,214,216,0,0,1,0,0,0,0,1,0,0,0
0:00:21.720,209,223,0,1,0,0,0,0,0,1,0,0,0
0:00:21.840,204,231,0,0,0,1,0,0,0,1,0,0,0
0:00:21.960,198,238,0,0,0,1,0,0,0,1,0,0,0
0:00:22.080,193,247,0,0,0,1,0,0,0,1,0,0,0
0:00:22.190,189,256,0,0,0,1,0,0,0,1,0,0,0
0:00:22.300,188,265,0,0,0,1,0,0,0,1,0,0,0
0:00:22.420,188,271,0,0,0,1,0,0,0,1,0,0,0
0:00:22.530,189,280,0,0,0,1,0,0,0,1,0,0,0
0:00:22.650,192,288,0,0,0,1,0,0,0,1,0,0,0
0:00:22.760,193,296,0,0,0,1,0,0,0,1,0,0,0
0:00:22.890,193,305,0,0,0,1,0,0,0,1,0,0,0
0:00:23.000,192,313,0,0,0,1,0,1,0,0,0,0,0
0:00:23.110,191,319,0,0,0,1,0,1,0,0,0,0,0
0:00:23.240,190,326,0,0,0,1,0,1,0,0,0,0,0
0:00:23.350,188,332,0,0,0,1,0,1,0,0,0,0,0
0:00:23.460,188,337,0,0,0,1,0,1,0,0,0,0,0
0:00:23.580,190,341,0,0,0,1,0,1,0,0,0,0,0
0:00:23.690,193,343,0,0,0,1,0,1,0,0,0,0,0
0:00:23.810,198,345,0,0,0,1,0,1,0,0,0,0,0
0:00:23.930,203,346,0,0,0,1,0,1,0,0,0,0,0
0:00:24.050,210,346,0,0,0,0,1,1,0,0,0,0,0
0:00:24.170,217,345,0,0,0,0,1,1,0,0,0,0,0
0:00:24.280,223,344,0,0,0,0,1,1,0,0,0,0,0
0:00:24.400,230,343,0,0,0,0,1,1,0,0,0,0,0
0:00:24.520,237,345,0,0,0,0,1,1,0,0,0,0,0
0:00:24.630,244,348,0,0,0,0,1,0,1,0,0,0,0
0:00:24.740,248,350,0,0,0,0,1,0,1,0,0,0,0
0:00:24.850,255,353,0,0,0,0,1,0,1,0,0,0,0
0:00:24.970,262,355,0,0,0,0,1,0,1,0,0,0,0
0:00:25.090,269,356,0,0,0,0,1,0,1,0,0,0,0
0:00:25.200,274,359,0,0,0,0,1,0,1,0,0,0,0
0:00:25.330,276,363,0,0,0,0,1,0,1,0,0,0,0
0:00:25.440,277,367,0,0,0,0,1,0,1,0,0,0,0
0:00:25.550,278,370,0,0,0,0,1,0,1,0,0,0,0
0:00:25.660,279,372,0,0,0,0,1,0,1,0,0,0,0
0:00:25.770,280,374,0,0,0,0,1,0,1,0,0,0,0
0:00:25.890,282,375,0,0,0,0,1,0,1,0,0,0,0
0:00:26.010,285,375,0,0,0,0,1,0,1,0,0,0,0
0:00:26.120,289,374,0,0,0,0,1,0,1,0,0,0,0
0:00:26.240,292,371,0,0,0,0,1,0,1,0,0,0,0
0:00:26.350,296,366,0,0,0,0,1,0,1,0,0,0,0
0:00:26.470,299,361,0,0,0,0,1,0,1,0,0,0,0
0:00:26.580,303,355,0,0,0,0,1,0,1,0,0,0,0
0:00:26.710,306,348,0,0,0,0,1,0,1,0,0,0,0
0:00:26.820,309,341,0,0,0,0,1,0,1,0,0,0,0
0:00:26.940,313,334,0,0,0,0,1,0,1,0,0,0,0
0:00:27.060,316,329,0,0,0,0,1,0,1,0,0,0,0
0:00:27.160,321,321,0,0,0,0,1,0,1,0,0,0,0
0:00:27.280,326,314,0,0,0,0,1,0,1,0,0,0,0
0:00:27.390,332,306,0,0,0,0,1,0,1,0,0,0,0
0:00:27.510,337,300,0,0,0,0,1,0,1,0,0,0,0
0:00:27.630,343,297,0,0,0,0,1,0,1,0,0,0,0
0:00:27.750,348,293,0,0,0,0,1,0,1,0,0,0,0
0:00:27.860,350,288,0,0,0,0,1,0,1,0,0,0,0
0:00:27.980,350,282,0,0,0,0,1,0,1,0,0,0,0
0:00:28.090,349,278,0,0,0,0,1,0,1,0,0,0,0
0:00:28.200,347,273,0,0,0,0,1,0,1,0,0,0,0
0:00:28.310,345,266,0,0,0,0,1,0,1,0,0,0,0
0:00:28.430,342,258,0,0,0,0,1,0,1,0,0,0,0
0:00:28.540,342,250,0,0,0,0,1,0,1,0,0,0,0
0:00:28.660,342,242,0,0,0,0,1,0,1,0,0,0,0
0:00:28.780,343,233,0,0,0,0,1,0,1,0,0,0,0
0:00:28.900,344,225,0,0,0,0,1,0,1,0,0,0,0
0:00:29.010,344,219,0,0,1,0,0,0,1,0,0,0,0
0:00:29.130,342,212,0,0,1,0,0,0,1,0,0,0,0
0:00:29.250,338,206,0,0,1,0,0,0,1,0,0,0,0
0:00:29.360,333,201,0,0,1,0,0,1,0,0,0,0,0
0:00:29.480,327,196,0,0,1,0,0,1,0,0,0,0,0
0:00:29.590,320,191,0,0,1,0,0,1,0,0,0,0,0
0:00:29.710,313,184,0,0,1,0,0,1,0,0,0,0,0
0:00:29.830,306,179,0,0,1,0,0,1,0,0,0,0,0
0:00:29.940,299,174,0,0,1,0,0,1,0,0,0,0,0
0:00:30.050,294,173,0,0,1,0,0,1,0,0,0,0,0
0:00:30.160,285,171,0,0,1,0,0,1,0,0,0,0,0
0:00:30.280,276,170,0,0,1,0,0,1,0,0,0,0,0
0:00:30.390,266,170,0,0,1,0,0,0,0,1,0,0,0
0:00:30.500,258,172,0,0,1,0,0,0,0,1,0,0,0
0:00:30.620,252,174,0,0,1,0,0,0,0,1,0,0,0
0:00:30.730,244,178,0,0,1,0,0,0,0,1,0,0,0
0:00:30.840,235,182,0,0,1,0,0,0,0,1,0,0,0
0:00:30.950,228,188,0,0,1,0,0,0,0,1,0,0,0
0:00:31.060,222,194,0,0,1,0,0,0,0,1,0,0,0
0:00:31.180,217,202,0,0,1,0,0,0,0,1,0,0,0
0:00:31.290,214,207,0,0,1,0,0,0,0,1,0,0,0
0:00:31.410,210,215,0,0,1,0,0,0,0,1,0,0,0
0:00:31.530,206,222,0,1,0,0,0,0,0,1,0,0,0
0:00:31.650,203,230,0,0,0,1,0,0,0,1,0,0,0
0:00:31.770,199,236,0,0,0,1,0,0,0,1,0,0,0
0:00:31.880,197,244,0,0,0,1,0,0,0,1,0,0,0
0:00:31.990,195,253,0,0,0,1,0,0,0,1,0,0,0
0:00:32.120,195,262,0,0,0,1,0,0,0,1,0,0,0
0:00:32.230,195,271,0,0,0,1,0,0,0,1,0,0,0
0:00:32.340,195,281,0,0,0,1,0,0,0,1,0,0,0
0:00:32.460,194,290,0,0,0,1,0,0,0,1,0,0,0
0:00:32.570,193,296,0,0,0,1,0,0,0,1,0,0,0
0:00:32.690,189,304,0,0,0,1,0,0,0,1,0,0,0
0:00:32.800,186,312,0,0,0,1,0,1,0,0,0,0,0
0:00:32.910,181,318,0,0,0,1,0,1,0,0,0,0,0
0:00:33.030,176,324,0,0,0,1,0,1,0,0,0,0,0
0:00:33.150,170,329,0,0,0,1,0,1,0,0,0,0,0
0:00:33.270,163,333,0,0,0,1,0,1,0,0,0,0,0
0:00:33.380,156,335,0,0,0,1,0,1,0,0,0,0,0
0:00:33.500,148,335,0,0,0,1,0,0,1,0,0,0,0
0:00:33.630,139,334,0,0,0,1,0,0,1,0,0,0,0
0:00:33.740,134,333,0,0,0,1,0,0,1,0,0,0,0
0:00:33.850,125,330,0,0,0,1,0,0,1,0,0,0,0
0:00:33.970,117,327,0,0,0,1,0,0,1,0,0,0,0
0:00:34.100,106,321,0,0,0,1,0,0,1,0,0,0,0
0:00:34.210,100,318,0,0,0,1,0,0,1,0,0,0,0
0:00:34.330,94,311,0,0,0,1,0,0,1,0,0,0,0
0:00:34.440,91,305,0,0,0,1,0,0,1,0,0,0,0
0:00:34.560,90,298,0,0,0,1,0,0,1,0,0,0,0
0:00:34.680,90,290,0,0,0,1,0,0,1,0,0,0,0
0:00:34.790,91,283,0,0,0,1,0,0,1,0,0,0,0
0:00:34.900,94,277,0,0,0,1,0,0,1,0,0,0,0
0:00:35.010,98,273,0,0,0,1,0,1,0,0,0,0,0
0:00:35.120,103,269,0,0,0,1,0,1,0,0,0,0,0
0:00:35.240,109,264,0,0,0,1,0,1,0,0,0,0,0
0:00:35.350,117,259,0,0,0,1,0,1,0,0,0,0,0
0:00:35.460,125,256,0,0,0,1,0,1,0,0,0,0,0
0:00:35.570,130,254,0,0,0,1,0,1,0,0,0,0,0
0:00:35.690,139,252,0,0,0,1,0,0,0,1,0,0,0
0:00:35.810,148,251,0,0,0,1,0,0,0,1,0,0,0
0:00:35.930,157,251,0,0,0,1,0,0,0,1,0,0,0
0:00:36.050,166,254,0,0,0,1,0,0,0,1,0,0,0
0:00:36.160,173,258,0,0,0,1,0,0,0,1,0,0,0
0:00:36.270,177,265,0,0,0,1,0,0,0,1,0,0,0
0:00:36.390,180,272,0,0,0,1,0,0,0,1,0,0,0
0:00:36.500,181,279,0,0,0,1,0,0,0,1,0,0,0
0:00:36.620,180,286,0,0,0,1,0,0,0,1,0,0,0
0:00:36.730,179,291,0,0,0,1,0,0,0,1,0,0,0
0:00:36.850,177,298,0,0,0,1,0,0,0,1,0,0,0
0:00:36.970,175,305,0,0,0,1,0,1,0,0,0,0,0
0:00:37.080,173,312,0,0,0,1,0,1,0,0,0,0,0
0:00:37.190,175,319,0,0,0,1,0,1,0,0,0,0,0
0:00:37.310,178,326,0,0,0,1,0,1,0,0,0,0,0
0:00:37.420,182,333,0,0,0,1,0,1,0,0,0,0,0
0:00:37.530,184,338,0,0,0,1,0,1,0,0,0,0,0
0:00:37.650,188,346,0,0,0,1,0,1,0,0,0,0,0
0:00:37.770,192,353,0,0,0,1,0,0,1,0,0,0,0
0:00:37.890,195,361,0,0,0,1,0,0,1,0,0,0,0
0:00:38.000,199,369,0,0,0,1,0,0,1,0,0,0,0
0:00:38.120,204,376,0,0,0,1,0,0,1,0,0,0,0
0:00:38.230,208,382,0,0,0,1,0,0,1,0,0,0,0
0:00:38.350,211,387,0,0,0,0,1,0,1,0,0,0,0
0:00:38.470,215,390,0,0,0,0,1,0,1,0,0,0,0
0:00:38.590,221,392,0,0,0,0,1,0,1,0,0,0,0
0:00:38.700,226,391,0,0,0,0,1,0,1,0,0,0,0
0:00:38.830,232,388,0,0,0,0,1,0,1,0,0,0,0
0:00:38.950,236,385,0,0,0,0,1,0,1,0,0,0,0
0:00:39.060,242,381,0,0,0,0,1,0,1,0,0,0,0
0:00:39.170,245,379,0,0,0,0,1,0,1,0,0,0,0
0:00:39.280,252,375,0,0,0,0,1,0,1,0,0,0,0
0:00:39.390,256,370,0,0,0,0,1,0,1,0,0,0,0
0:00:39.510,261,364,0,0,0,0,1,0,1,0,0,0,0
0:00:39.630,265,357,0,0,0,0,1,0,1,0,0,0,0
0:00:39.750,269,350,0,0,0,0,1,0,1,0,0,0,0
0:00:39.860,274,343,0,0,0,0,1,0,1,0,0,0,0
0:00:39.970,277,338,0,0,0,0,1,0,1,0,0,0,0
0:00:40.090,283,331,0,0,0,0,1,0,1,0,0,0,0
0:00:40.200,288,324,0,0,0,0,1,0,1,0,0,0,0
0:00:40.320,296,316,0,0,0,0,1,0,1,0,0,0,0
0:00:40.430,302,309,0,0,0,0,1,0,1,0,0,0,0
0:00:40.540,309,302,0,0,0,0,1,0,1,0,0,0,0
0:00:40.650,314,297,0,0,0,0,1,0,1,0,0,0,0
0:00:40.760,320,290,0,0,0,0,1,0,1,0,0,0,0
0:00:40.890,326,282,0,0,0,0,1,0,1,0,0,0,0
0:00:41.010,331,274,0,0,0,0,1,0,1,0,0,0,0
0:00:41.140,334,266,0,0,0,0,1,0,1,0,0,0,0
0:00:41.250,338,257,0,0,0,0,1,0,1,0,0,0,0
0:00:41.360,340,248,0,0,0,0,1,0,1,0,0,0,0
0:00:41.470,343,239,0,0,0,0,1,0,1,0,0,0,0
0:00:41.580,346,230,0,0,0,0,1,0,1,0,0,0,0
0:00:41.690,347,224,0,0,0,0,1,0,1,0,0,0,0
0:00:41.800,348,215,0,0,1,0,0,0,1,0,0,0,0
0:00:41.920,348,206,0,0,1,0,0,0,1,0,0,0,0
0:00:42.040,347,197,0,0,1,0,0,0,1,0,0,0,0
0:00:42.150,345,189,0,0,1,0,0,0,1,0,0,0,0
0:00:42.270,340,181,0,0,1,0,0,0,1,0,0,0,0
0:00:42.390,334,174,0,0,1,0,0,0,1,0,0,0,0
0:00:42.510,329,166,0,0,1,0,0,0,1,0,0,0,0
0:00:42.630,322,160,0,0,1,0,0,0,1,0,0,0,0
0:00:42.740,315,155,0,0,1,0,0,1,0,0,0,0,0
0:00:42.860,307,150,0,0,1,0,0,1,0,0,0,0,0
0:00:42.990,299,147,0,0,1,0,0,1,0,0,0,0,0
0:00:43.110,289,145,0,0,1,0,0,1,0,0,1,0,0
0:00:43.230,281,144,0,0,1,0,0,1,0,0,1,0,0
0:00:43.340,271,143,0,0,1,0,0,1,0,0,1,0,0
0:00:43.460,262,143,0,0,1,0,0,1,0,0,0,0,0
0:00:43.580,253,144,0,0,1,0,0,1,0,0,0,0,0
0:00:43.700,244,146,0,0,1,0,0,1,0,0,0,0,0
0:00:43.810,238,148,0,0,1,0,0,0,0,1,0,0,0
0:00:43.930,230,152,0,0,1,0,0,0,0,1,0,0,0
0:00:44.040,224,159,0,0,1,0,0,0,0,1,0,0,0
0:00:44.150,218,166,0,0,1,0,0,0,0,1,0,0,0
0:00:44.270,213,174,0,0,1,0,0,0,0,1,0,0,0
0:00:44.380,208,182,0,1,0,0,0,0,0,1,0,0,0
0:00:44.500,203,190,0,1,0,0,0,0,0,1,0,0,0
0:00:44.620,197,198,0,1,0,0,0,0,0,1,0,0,0
0:00:44.740,191,206,0,1,0,0,0,0,0,1,0,0,0
0:00:44.850,187,211,0,1,0,0,0,0,0,1,0,0,0
0:00:44.970,181,219,0,1,0,0,0,0,0,1,0,0,0
0:00:45.090,175,227,0,0,0,1,0,0,0,1,0,0,0
0:00:45.210,169,235,0,0,0,1,0,0,0,1,0,0,0
0:00:45.320,163,244,0,0,0,1,0,0,0,1,0,0,0
0:00:45.450,158,252,0,0,0,1,0,0,0,1,0,0,0
0:00:45.580,151,262,0,0,0,1,0,0,0,1,0,0,0
0:00:45.690,148,267,0,0,0,1,0,0,0,1,0,0,0
0:00:45.800,144,276,0,0,0,1,0,0,0,1,0,0,0
0:00:45.920,142,285,0,0,0,1,0,1,0,0,0,0,1
0:00:46.040,143,293,0,0,0,1,0,1,0,0,0,0,1
0:00:46.150,145,302,0,0,0,1,0,1,0,0,0,0,1
0:00:46.270,148,310,0,0,0,1,0,1,0,0,0,0,0
0:00:46.380,152,317,0,0,0,1,0,1,0,0,0,0,0
0:00:46.490,156,321,0,0,0,1,0,1,0,0,0,0,0
0:00:46.610,163,327,0,0,0,1,0,1,0,0,0,0,0
0:00:46.730,169,333,0,0,0,1,0,1,0,0,0,0,0
0:00:46.850,175,339,0,0,0,1,0,1,0,0,0,0,0
0:00:46.970,180,346,0,0,0,1,0,1,0,0,0,0,0
0:00:47.080,185,353,0,0,0,1,0,0,1,0,0,0,0
0:00:47.190,190,359,0,0,0,1,0,0,1,0,0,0,0
