Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:08.540,73,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.650,73,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.770,73,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.880,74,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.990,74,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.100,74,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.210,75,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.330,75,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.450,75,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.560,75,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.670,76,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.780,76,121,0,1,0,0,0,0,1,0,0,0,0
0:00:09.900,76,121,0,1,0,0,0,0,1,0,0,0,0
0:00:10.010,76,121,0,1,0,0,0,0,1,0,0,0,0
0:00:10.130,77,121,0,1,0,0,0,0,1,0,0,0,0
0:00:10.240,77,121,0,1,0,0,0,0,1,0,0,0,0
0:00:10.360,77,121,0,1,0,0,0,0,1,0,0,0,0
0:00:10.480,78,121,0,1,0,0,0,0,1,0,0,0,0
0:00:10.600,78,121,0,1,0,0,0,0,1,0,0,0,0
0:00:10.710,78,121,0,1,0,0,0,0,1,0,0,0,0
0:00:10.860,78,121,0,1,0,0,0,0,1,0,0,0,0
0:00:10.980,79,121,0,1,0,0,0,0,1,0,0,0,0
0:00:11.090,79,120,0,1,0,0,0,0,1,0,0,0,0
0:00:11.200,79,120,0,1,0,0,0,0,1,0,0,0,0
0:00:11.320,79,120,0,1,0,0,0,0,1,0,0,0,0
0:00:11.430,80,120,0,1,0,0,0,0,1,0,0,0,0
0:00:11.550,80,120,0,1,0,0,0,0,1,0,0,0,0
0:00:11.660,80,120,0,1,0,0,0,0,1,0,0,0,0
0:00:11.780,80,120,0,1,0,0,0,0,1,0,0,0,0
0:00:11.890,81,120,0,1,0,0,0,0,1,0,0,0,0
0:00:12.010,81,120,0,1,0,0,0,0,1,0,0,0,0
0:00:12.120,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:12.260,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:12.380,81,119,0,1,0,0,0,0,1,0,0,0,0
0:00:12.500,80,119,0,1,0,0,0,0,1,0,0,0,0
0:00:12.610,80,119,0,1,0,0,0,0,1,0,0,0,0
0:00:12.740,79,118,0,1,0,0,0,0,1,0,0,0,0
0:00:12.850,79,118,0,1,0,0,0,0,1,0,0,0,0
0:00:12.960,78,117,0,1,0,0,0,0,1,0,0,0,0
0:00:13.080,78,117,0,1,0,0,0,0,1,0,0,0,0
0:00:13.190,77,116,0,1,0,0,0,0,1,0,0,0,0
0:00:13.300,77,115,0,1,0,0,0,0,1,0,0,0,0
0:00:13.420,77,115,0,1,0,0,0,0,1,0,0,0,0
0:00:13.540,77,114,0,1,0,0,0,0,1,0,0,0,0
0:00:13.650,77,114,0,1,0,0,0,0,1,0,0,0,0
0:00:13.760,77,114,0,1,0,0,0,0,1,0,0,0,0
0:00:13.880,77,112,0,1,0,0,0,0,1,0,0,0,0
0:00:14.000,77,112,0,1,0,0,0,0,1,0,0,0,0
0:00:14.130,77,111,0,1,0,0,0,0,1,0,0,0,0
0:00:14.250,77,110,0,1,0,0,0,0,1,0,0,0,0
0:00:14.360,77,109,0,1,0,0,0,0,1,0,0,0,0
0:00:14.480,76,108,0,1,0,0,0,0,1,0,0,0,0
0:00:14.590,76,108,0,1,0,0,0,0,1,0,0,0,0
0:00:14.710,77,108,0,1,0,0,0,0,1,0,0,0,0
0:00:14.820,78,108,0,1,0,0,0,0,1,0,0,0,0
0:00:14.940,78,108,0,1,0,0,0,0,1,0,0,0,0
0:00:15.050,78,108,0,1,0,0,0,0,1,0,0,0,0
0:00:15.160,78,109,0,1,0,0,0,0,1,0,0,0,0
0:00:15.280,79,108,0,1,0,0,0,0,1,0,0,0,0
0:00:15.400,79,108,0,1,0,0,0,0,1,0,0,0,0
0:00:15.500,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:15.620,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:15.730,80,108,0,1,0,0,0,0,1,0,0,0,0
0:00:15.850,81,108,0,1,0,0,0,0,1,0,0,0,0
0:00:15.960,81,108,0,1,0,0,0,0,1,0,0,0,0
0:00:16.080,81,108,0,1,0,0,0,0,1,0,0,0,0
0:00:16.200,82,108,0,1,0,0,0,0,1,0,0,0,0
0:00:16.310,82,108,0,1,0,0,0,0,1,0,0,0,0
0:00:16.420,83,108,0,1,0,0,0,0,1,0,0,0,0
0:00:16.530,83,108,0,1,0,0,0,0,1,0,0,0,0
0:00:16.650,83,108,0,1,0,0,0,0,1,0,0,0,0
0:00:16.760,84,108,0,1,0,0,0,0,1,0,0,0,0
0:00:16.880,84,108,0,1,0,0,0,0,1,0,0,0,0
0:00:17.000,84,107,0,1,0,0,0,0,1,0,0,0,0
0:00:17.120,85,107,0,1,0,0,0,0,1,0,0,0,0
0:00:17.220,85,107,0,1,0,0,0,0,1,0,0,0,0
0:00:17.340,86,107,0,1,0,0,0,0,1,0,0,0,0
0:00:17.450,86,107,0,1,0,0,0,0,1,0,0,0,0
0:00:17.560,86,107,0,1,0,0,0,0,1,0,0,0,0
0:00:17.680,87,107,0,1,0,0,0,0,1,0,0,0,0
0:00:17.810,87,107,0,1,0,0,0,0,1,0,0,0,0
0:00:17.940,88,107,0,1,0,0,0,0,1,0,0,0,0
0:00:18.050,88,107,0,1,0,0,0,0,1,0,0,0,0
0:00:18.180,89,107,0,1,0,0,0,0,1,0,0,0,0
0:00:18.280,89,107,0,1,0,0,0,0,1,0,0,0,0
0:00:18.460,90,107,0,1,0,0,0,0,1,0,0,0,0
0:00:18.640,90,106,0,1,0,0,0,0,1,0,0,0,0
0:00:18.750,90,106,0,1,0,0,0,0,1,0,0,0,0
0:00:18.860,91,106,0,1,0,0,0,0,1,0,0,0,0
0:00:18.970,91,106,0,1,0,0,0,0,1,0,0,0,0
0:00:19.090,92,106,0,1,0,0,0,0,1,0,0,0,0
0:00:19.210,92,106,0,1,0,0,0,0,1,0,0,0,0
0:00:19.320,92,106,0,1,0,0,0,0,1,0,0,0,0
0:00:19.440,93,106,0,1,0,0,0,0,1,0,0,0,0
0:00:19.550,93,106,0,1,0,0,0,0,1,0,0,0,0
0:00:19.690,93,105,0,1,0,0,0,0,1,0,0,0,0
0:00:19.800,93,104,0,1,0,0,0,0,1,0,0,0,0
0:00:19.970,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:20.080,93,103,0,1,0,0,0,0,1,0,0,0,0
0:00:20.190,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:20.310,94,102,0,1,0,0,0,0,1,0,0,0,0
0:00:20.410,94,101,0,1,0,0,0,0,1,0,0,0,0
0:00:20.530,94,101,0,1,0,0,0,0,1,0,0,0,0
0:00:20.640,94,101,0,1,0,0,0,0,1,0,0,0,0
0:00:20.760,94,100,0,1,0,0,0,0,1,0,0,0,0
0:00:20.870,95,100,0,1,0,0,0,0,1,0,0,0,0
0:00:21.000,95,100,0,1,0,0,0,0,1,0,0,0,0
0:00:21.110,95,99,0,1,0,0,0,0,1,0,0,0,0
0:00:21.230,95,99,0,1,0,0,0,0,1,0,0,0,0
0:00:21.340,95,98,0,1,0,0,0,0,1,0,0,0,0
0:00:21.450,96,98,0,1,0,0,0,0,1,0,0,0,0
0:00:21.570,96,98,0,1,0,0,0,0,1,0,0,0,0
0:00:21.680,96,98,0,1,0,0,0,0,1,0,0,0,0
0:00:21.800,96,97,0,1,0,0,0,0,1,0,0,0,0
0:00:21.920,97,97,0,1,0,0,0,0,1,0,0,0,0
0:00:22.030,97,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.150,97,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.280,97,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.390,98,96,0,1,0,0,0,0,1,0,0,0,0
0:00:22.510,98,95,0,1,0,0,0,0,1,0,0,0,0
0:00:22.630,98,95,0,1,0,0,0,0,1,0,0,0,0
0:00:22.740,98,95,0,1,0,0,0,0,1,0,0,0,0
0:00:22.850,99,94,0,1,0,0,0,0,1,0,0,0,0
0:00:22.960,99,94,0,1,0,0,0,0,1,0,0,0,0
0:00:23.070,99,94,0,1,0,0,0,0,1,0,0,0,0
0:00:23.200,99,93,0,1,0,0,0,0,1,0,0,0,0
0:00:23.310,100,93,0,1,0,0,0,0,1,0,0,0,0
0:00:23.430,100,93,0,1,0,0,0,0,1,0,0,0,0
0:00:23.540,100,93,0,1,0,0,0,0,1,0,0,0,0
0:00:23.650,100,92,0,1,0,0,0,0,1,0,0,0,0
0:00:23.770,100,90,0,1,0,0,0,0,1,0,0,0,0
0:00:23.880,100,89,0,1,0,0,0,0,1,0,0,0,0
0:00:23.990,100,88,0,1,0,0,0,0,1,0,0,0,0
0:00:24.110,100,87,0,1,0,0,0,0,1,0,0,0,0
0:00:24.240,101,86,0,1,0,0,0,0,1,0,0,0,0
0:00:24.360,101,85,0,1,0,0,0,0,1,0,0,0,0
0:00:24.470,101,83,0,1,0,0,0,0,1,0,0,0,0
0:00:24.590,102,82,0,1,0,0,0,0,1,0,0,0,0
0:00:24.710,103,82,0,1,0,0,0,0,1,0,0,0,0
0:00:24.820,104,83,0,1,0,0,0,0,1,0,0,0,0
0:00:24.940,105,84,0,1,0,0,0,0,1,0,0,0,0
0:00:25.050,105,84,0,1,0,0,0,0,1,0,0,0,0
0:00:25.170,105,84,0,1,0,0,0,0,1,0,0,0,0
0:00:25.290,105,84,0,1,0,0,0,0,1,0,0,0,0
0:00:25.400,106,84,0,1,0,0,0,0,1,0,0,0,0
0:00:25.520,106,84,0,1,0,0,0,0,1,0,0,0,0
0:00:25.630,106,84,0,1,0,0,0,0,1,0,0,0,0
0:00:25.740,107,82,0,1,0,0,0,0,1,0,0,0,0
0:00:25.850,107,82,0,1,0,0,0,0,1,0,0,0,0
0:00:25.970,106,81,0,1,0,0,0,0,1,0,0,0,0
0:00:26.080,105,80,0,1,0,0,0,0,1,0,0,0,0
0:00:26.200,104,80,0,1,0,0,0,0,1,0,0,0,0
0:00:26.310,105,80,0,1,0,0,0,0,1,0,0,0,0
0:00:26.420,105,80,0,1,0,0,0,0,1,0,0,0,0
0:00:26.530,104,80,0,1,0,0,0,0,1,0,0,0,0
0:00:26.650,105,80,0,1,0,0,0,0,1,0,0,0,0
0:00:26.770,105,79,0,1,0,0,0,0,1,0,0,0,0
0:00:26.890,105,78,0,1,0,0,0,0,1,0,0,0,0
0:00:27.000,106,77,0,1,0,0,0,0,1,0,0,0,0
0:00:27.130,106,77,0,1,0,0,0,0,1,0,0,0,0
0:00:27.250,107,78,0,1,0,0,0,0,1,0,0,0,0
0:00:27.370,108,79,0,1,0,0,0,0,1,0,0,0,0
0:00:27.490,109,79,0,1,0,0,0,0,1,0,0,0,0
0:00:27.610,109,80,0,1,0,0,0,0,1,0,0,0,0
0:00:27.720,110,80,0,1,0,0,0,0,1,0,0,0,0
0:00:27.840,110,81,0,1,0,0,0,0,1,0,0,0,0
0:00:27.960,111,82,0,1,0,0,0,0,1,0,0,0,0
0:00:28.080,111,82,0,1,0,0,0,0,1,0,0,0,0
0:00:28.190,112,83,0,1,0,0,0,0,1,0,0,0,0
0:00:28.310,112,83,0,1,0,0,0,0,1,0,0,0,0
0:00:28.420,113,84,0,1,0,0,0,0,1,0,0,0,0
0:00:28.540,113,84,0,1,0,0,0,0,1,0,0,0,0
0:00:28.660,114,85,0,1,0,0,0,0,1,0,0,0,0
0:00:28.780,114,85,0,1,0,0,0,0,1,0,0,0,0
0:00:28.890,114,86,0,1,0,0,0,0,1,0,0,0,0
0:00:29.010,115,86,0,1,0,0,0,0,1,0,0,0,0
0:00:29.130,115,87,0,1,0,0,0,0,1,0,0,0,0
0:00:29.240,116,87,0,1,0,0,0,0,1,0,0,0,0
0:00:29.360,116,88,0,1,0,0,0,0,1,0,0,0,0
0:00:29.470,117,88,0,1,0,0,0,0,1,0,0,0,0
0:00:29.590,117,89,0,1,0,0,0,0,1,0,0,0,0
0:00:29.710,118,89,0,1,0,0,0,0,1,0,0,0,0
0:00:29.820,118,89,0,1,0,0,0,0,1,0,0,0,0
0:00:29.940,118,90,0,1,0,0,0,0,1,0,0,0,0
0:00:30.050,119,90,0,1,0,0,0,0,1,0,0,0,0
0:00:30.170,119,91,0,1,0,0,0,0,1,0,0,0,0
0:00:30.290,120,91,0,1,0,0,0,0,1,0,0,0,0
0:00:30.410,120,91,0,1,0,0,0,0,1,0,0,0,0
0:00:30.530,120,92,0,1,0,0,0,0,1,0,0,0,0
0:00:30.650,121,92,0,1,0,0,0,0,1,0,0,0,0
0:00:30.770,121,92,0,1,0,0,0,0,1,0,0,0,0
0:00:30.880,121,93,0,1,0,0,0,0,1,0,0,0,0
0:00:30.990,122,93,0,1,0,0,0,0,1,0,0,0,0
0:00:31.100,122,93,0,1,0,0,0,0,1,0,0,0,0
0:00:31.220,122,94,0,1,0,0,0,0,1,0,0,0,0
0:00:31.330,123,94,0,1,0,0,0,0,1,0,0,0,0
0:00:31.430,123,94,0,1,0,0,0,0,1,0,0,0,0
0:00:31.540,123,94,0,1,0,0,0,0,1,0,0,0,0
0:00:31.660,124,94,0,1,0,0,0,0,1,0,0,0,0
0:00:31.780,124,95,0,1,0,0,0,0,1,0,0,0,0
0:00:31.900,124,95,0,1,0,0,0,0,1,0,0,0,0
0:00:32.010,124,95,0,1,0,0,0,0,1,0,0,0,0
0:00:32.120,124,95,0,1,0,0,0,0,1,0,0,0,0
0:00:32.250,125,95,0,1,0,0,0,0,1,0,0,0,0
0:00:32.360,125,95,0,1,0,0,0,0,1,0,0,0,0
0:00:32.460,125,96,0,1,0,0,0,0,1,0,0,0,0
0:00:32.580,126,96,0,1,0,0,0,0,1,0,0,0,0
0:00:32.700,126,96,0,1,0,0,0,0,1,0,0,0,0
0:00:32.800,126,96,0,1,0,0,0,0,1,0,0,0,0
0:00:32.920,127,96,0,1,0,0,0,0,1,0,0,0,0
0:00:33.050,127,96,0,1,0,0,0,0,1,0,0,0,0
0:00:33.160,127,96,0,1,0,0,0,0,1,0,0,0,0
0:00:33.280,127,96,0,1,0,0,0,0,1,0,0,0,0
0:00:33.390,128,97,0,1,0,0,0,0,1,0,0,0,0
0:00:33.500,128,97,0,1,0,0,0,0,1,0,0,0,0
0:00:33.610,128,97,0,1,0,0,0,0,1,0,0,0,0
0:00:33.730,128,97,0,1,0,0,0,0,1,0,0,0,0
0:00:33.850,129,97,0,1,0,0,0,0,1,0,0,0,0
0:00:33.970,129,97,0,1,0,0,0,0,1,0,0,0,0
0:00:34.080,130,98,0,1,0,0,0,0,1,0,0,0,0
0:00:34.190,131,97,0,1,0,0,0,0,1,0,0,0,0
0:00:34.310,131,98,0,1,0,0,0,0,1,0,0,0,0
0:00:34.430,131,97,0,1,0,0,0,0,1,0,0,0,0
0:00:34.540,131,95,0,1,0,0,0,0,1,0,0,0,0
0:00:34.650,131,94,0,1,0,0,0,0,1,0,0,0,0
0:00:34.770,129,92,0,1,0,0,0,0,1,0,0,0,0
0:00:34.920,128,91,0,1,0,0,0,0,1,0,0,0,0
0:00:35.030,128,91,0,1,0,0,0,0,1,0,0,0,0
0:00:35.140,127,90,0,1,0,0,0,0,1,0,0,0,0
0:00:35.250,126,89,0,1,0,0,0,0,1,0,0,0,0
0:00:35.370,126,89,0,1,0,0,0,0,1,0,0,0,0
0:00:35.480,125,87,0,1,0,0,0,0,1,0,0,0,0
0:00:35.660,123,85,0,1,0,0,0,0,1,0,0,0,0
0:00:35.780,123,84,0,1,0,0,0,0,1,0,0,0,0
0:00:35.890,122,84,0,1,0,0,0,0,1,0,0,0,0
0:00:36.000,121,82,0,1,0,0,0,0,1,0,0,0,0
0:00:36.110,121,81,0,1,0,0,0,0,1,0,0,0,0
0:00:36.220,119,80,0,1,0,0,0,0,1,0,0,0,0
0:00:36.340,118,78,0,1,0,0,0,0,1,0,0,0,0
0:00:36.500,117,77,0,1,0,0,0,0,1,0,0,0,0
0:00:36.610,116,76,0,1,0,0,0,0,1,0,0,0,0
0:00:36.730,116,75,0,1,0,0,0,0,1,0,0,0,0
0:00:36.840,115,74,0,1,0,0,0,0,1,0,0,0,0
0:00:36.950,115,75,0,1,0,0,0,0,1,0,0,0,0
0:00:37.070,116,75,0,1,0,0,0,0,1,0,0,0,0
0:00:37.190,116,75,0,1,0,0,0,0,1,0,0,0,0
0:00:37.310,116,75,0,1,0,0,0,0,1,0,0,0,0
0:00:37.430,117,74,0,1,0,0,0,0,1,0,0,0,0
0:00:37.540,117,72,0,1,0,0,0,0,1,0,0,0,0
0:00:37.660,119,71,0,1,0,0,0,0,1,0,0,0,0
0:00:37.790,120,69,0,1,0,0,0,0,1,0,0,0,0
0:00:37.900,121,68,0,1,0,0,0,0,1,0,0,0,0
0:00:38.000,121,68,0,1,0,0,0,0,1,0,0,0,0
0:00:38.120,122,66,0,1,0,0,0,0,1,0,0,0,0
0:00:38.230,123,66,0,1,0,0,0,0,1,0,0,0,0
0:00:38.340,124,65,0,1,0,0,0,0,1,0,0,0,0
0:00:38.460,125,66,0,1,0,0,0,0,1,0,0,0,0
0:00:38.590,126,66,0,1,0,0,0,0,1,0,0,0,0
0:00:38.700,127,66,0,1,0,0,0,0,1,0,0,0,0
0:00:38.830,128,65,0,1,0,0,0,0,1,0,0,0,0
0:00:38.940,129,66,0,1,0,0,0,0,1,0,0,0,0
0:00:39.060,129,65,0,1,0,0,0,0,1,0,0,0,0
0:00:39.170,130,66,0,1,0,0,0,0,1,0,0,0,0
0:00:39.290,131,65,0,1,0,0,0,0,1,0,0,0,0
0:00:39.400,132,65,0,1,0,0,0,0,1,0,0,0,0
0:00:39.520,132,65,0,1,0,0,0,0,1,0,0,0,0
0:00:39.630,133,65,0,1,0,0,0,0,1,0,0,0,0
0:00:39.740,133,65,0,1,0,0,0,0,1,0,0,0,0
0:00:39.860,133,65,0,1,0,0,0,0,1,0,0,0,0
0:00:39.970,133,65,0,1,0,0,0,0,1,0,0,0,0
0:00:40.090,133,64,0,1,0,0,0,0,1,0,0,0,0
0:00:40.200,134,64,0,1,0,0,0,0,1,0,0,0,0
0:00:40.320,134,64,0,1,0,0,0,0,1,0,0,0,0
0:00:40.440,134,64,0,1,0,0,0,0,1,0,0,0,0
0:00:40.550,134,64,0,1,0,0,0,0,1,0,0,0,0
0:00:40.660,134,64,0,1,0,0,0,0,1,0,0,0,0
0:00:40.770,134,63,0,1,0,0,0,0,1,0,0,0,0
0:00:40.890,134,63,0,1,0,0,0,0,1,0,0,0,0
0:00:41.000,134,63,0,1,0,0,0,0,1,0,0,0,0
0:00:41.110,134,62,0,1,0,0,0,0,1,0,0,0,0
0:00:41.220,134,62,0,1,0,0,0,0,1,0,0,0,0
0:00:41.340,134,62,0,1,0,0,0,0,1,0,0,0,0
0:00:41.460,134,62,0,1,0,0,0,0,1,0,0,0,0
0:00:41.580,135,61,0,1,0,0,0,0,1,0,0,0,0
0:00:41.690,134,61,0,1,0,0,0,0,1,0,0,0,0
0:00:41.810,134,61,0,1,0,0,0,0,1,0,0,0,0
0:00:41.920,134,61,0,1,0,0,0,0,1,0,0,0,0
0:00:42.030,135,60,0,1,0,0,0,0,1,0,0,0,0
0:00:42.140,135,60,0,1,0,0,0,0,1,0,0,0,0
0:00:42.250,135,60,0,1,0,0,0,0,1,0,0,0,0
0:00:42.370,134,60,0,1,0,0,0,0,1,0,0,0,0
0:00:42.490,134,59,0,1,0,0,0,0,1,0,0,0,0
0:00:42.600,135,59,0,1,0,0,0,0,1,0,0,0,0
0:00:42.710,134,59,0,1,0,0,0,0,1,0,0,0,0
0:00:42.820,134,58,0,1,0,0,0,0,1,0,0,0,0
0:00:42.940,134,58,0,1,0,0,0,0,1,0,0,0,0
0:00:43.050,134,58,0,1,0,0,0,0,1,0,0,0,0
0:00:43.160,134,58,0,1,0,0,0,0,1,0,0,0,0
0:00:43.280,134,57,0,1,0,0,0,0,1,0,0,0,0
0:00:43.400,135,57,0,1,0,0,0,0,1,0,0,0,0
0:00:43.510,134,57,0,1,0,0,0,0,1,0,0,0,0
0:00:43.630,134,57,0,1,0,0,0,0,1,0,0,0,0
0:00:43.740,134,56,0,1,0,0,0,0,1,0,0,0,0
0:00:43.860,134,56,0,1,0,0,0,0,1,0,0,0,0
0:00:43.980,135,56,0,1,0,0,0,0,1,0,0,0,0
0:00:44.090,134,56,0,1,0,0,0,0,1,0,0,0,0
0:00:44.210,135,56,0,1,0,0,0,0,1,0,0,0,0
0:00:44.320,135,56,0,1,0,0,0,0,1,0,0,0,0
0:00:44.430,134,56,0,1,0,0,0,0,1,0,0,0,0
0:00:44.550,134,56,0,1,0,0,0,0,1,0,0,0,0
0:00:44.670,134,56,0,1,0,0,0,0,1,0,0,0,0
0:00:44.780,134,58,0,1,0,0,0,0,1,0,0,0,0
0:00:44.890,134,60,0,1,0,0,0,0,1,0,0,0,0
0:00:45.010,135,61,0,1,0,0,0,0,1,0,0,0,0
0:00:45.130,135,62,0,1,0,0,0,0,1,0,0,0,0
0:00:45.240,136,63,0,1,0,0,0,0,1,0,0,0,0
0:00:45.370,136,64,0,1,0,0,0,0,1,0,0,0,0
0:00:45.490,137,63,0,1,0,0,0,0,1,0,0,0,0
0:00:45.600,137,63,0,1,0,0,0,0,1,0,0,0,0
0:00:45.720,137,63,0,1,0,0,0,0,1,0,0,0,0
0:00:45.840,138,62,0,1,0,0,0,0,1,0,0,0,0
0:00:45.950,138,61,0,1,0,0,0,0,1,0,0,0,0
0:00:46.070,139,60,0,1,0,0,0,0,1,0,0,0,0
0:00:46.190,139,59,0,1,0,0,0,0,1,0,0,0,0
0:00:46.300,140,58,0,1,0,0,0,0,1,0,0,0,0
0:00:46.420,141,57,0,1,0,0,0,0,1,0,0,0,0
0:00:46.530,141,57,0,1,0,0,0,0,1,0,0,0,0
0:00:46.650,142,56,0,1,0,0,0,0,1,0,0,0,0
0:00:46.770,143,55,0,1,0,0,0,0,1,0,0,0,0
0:00:46.870,143,55,0,1,0,0,0,0,1,0,0,0,0
0:00:46.990,145,54,0,1,0,0,0,0,1,0,0,0,0
0:00:47.100,146,54,0,1,0,0,0,0,1,0,0,0,0
0:00:47.220,147,54,0,1,0,0,0,0,1,0,0,0,0
0:00:47.340,149,53,0,1,0,0,0,0,1,0,0,0,0
0:00:47.460,151,53,0,1,0,0,0,0,1,0,0,0,0
0:00:47.570,152,53,0,1,0,0,0,0,1,0,0,0,0
