Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:05.500,336,310,0,0,0,0,1,0,1,0,0,0,0
0:00:05.620,335,313,0,0,0,0,1,0,1,0,0,0,0
0:00:05.730,333,315,0,0,0,0,1,0,1,0,0,0,0
0:00:05.850,328,317,0,0,0,0,1,0,1,0,0,0,0
0:00:05.960,323,317,0,0,0,0,1,0,1,0,0,0,0
0:00:06.080,317,316,0,0,0,0,1,0,1,0,0,0,0
0:00:06.190,311,314,0,0,0,0,1,0,1,0,0,0,0
0:00:06.300,305,311,0,0,0,0,1,0,1,0,0,0,0
0:00:06.420,297,307,1,0,0,0,1,1,0,0,0,0,0
0:00:06.530,292,305,1,0,0,0,1,1,0,0,0,0,0
0:00:06.650,283,302,1,0,0,0,1,1,0,0,0,0,0
0:00:06.750,277,302,1,0,0,0,1,1,0,0,0,0,0
0:00:06.870,271,304,0,0,0,0,1,1,0,0,0,0,0
0:00:06.980,266,307,0,0,0,0,1,1,0,0,0,0,0
0:00:07.080,263,310,0,0,0,0,1,1,0,0,0,0,0
0:00:07.200,258,312,0,0,0,0,1,1,0,0,0,0,0
0:00:07.310,251,313,0,0,0,0,1,1,0,0,0,0,0
0:00:07.430,246,312,0,0,0,0,1,1,0,0,0,0,0
0:00:07.550,240,310,0,0,0,0,1,1,0,0,0,0,0
0:00:07.670,234,306,0,0,0,0,1,1,0,0,0,0,0
0:00:07.790,231,300,0,0,0,0,1,0,0,1,0,0,0
0:00:07.910,228,294,0,0,0,0,1,0,0,1,0,0,0
0:00:08.020,224,287,0,0,0,0,1,0,0,1,0,0,0
0:00:08.130,221,282,0,0,0,0,1,0,0,1,0,0,0
0:00:08.250,216,276,0,0,0,0,1,0,0,1,0,0,0
0:00:08.370,210,270,0,0,0,0,1,0,0,1,0,0,0
0:00:08.490,205,267,0,0,0,1,0,0,0,1,0,0,0
0:00:08.610,198,265,0,0,0,1,0,0,0,1,0,0,0
0:00:08.720,192,264,0,0,0,1,0,0,0,1,0,0,0
0:00:08.830,185,264,0,0,0,1,0,0,0,1,0,0,0
0:00:08.950,179,262,0,0,0,1,0,0,0,1,0,0,0
0:00:09.070,173,257,0,0,0,1,0,0,0,1,0,0,0
0:00:09.180,169,252,0,0,0,1,0,0,0,1,0,0,0
0:00:09.310,169,246,0,0,0,1,0,0,0,1,0,0,0
0:00:09.420,172,241,0,0,0,1,0,0,0,1,0,0,0
0:00:09.530,175,240,0,0,0,1,0,0,0,1,0,0,0
0:00:09.640,181,240,0,0,0,1,0,0,0,1,0,0,0
0:00:09.760,187,242,0,0,0,1,0,0,0,1,0,0,0
0:00:09.880,193,247,0,0,0,1,0,0,0,1,0,0,0
0:00:09.990,199,252,0,0,0,1,0,0,0,1,0,0,0
0:00:10.110,205,258,0,0,0,1,0,0,0,1,0,0,0
0:00:10.220,213,264,0,0,0,0,1,0,0,1,0,0,0
0:00:10.340,219,267,0,0,0,0,1,0,0,1,0,0,0
0:00:10.460,232,272,0,0,0,0,1,0,0,1,0,0,0
0:00:10.580,243,274,0,0,0,0,1,0,0,1,0,0,0
0:00:10.690,249,277,0,0,0,0,1,0,0,1,0,0,0
0:00:10.810,258,281,0,0,0,0,1,0,0,1,0,0,0
0:00:10.920,266,287,0,0,0,0,1,1,0,0,0,0,0
0:00:11.030,274,292,0,0,0,0,1,1,0,0,0,0,0
0:00:11.140,281,298,1,0,0,0,1,1,0,0,0,0,0
0:00:11.260,286,303,1,0,0,0,1,1,0,0,0,0,0
0:00:11.380,293,306,1,0,0,0,1,1,0,0,0,0,0
0:00:11.490,299,306,1,0,0,0,1,1,0,0,0,0,0
0:00:11.600,306,305,0,0,0,0,1,0,1,0,0,0,0
0:00:11.710,313,302,0,0,0,0,1,0,1,0,0,0,0
0:00:11.820,319,297,0,0,0,0,1,0,1,0,0,0,0
0:00:11.930,324,294,0,0,0,0,1,0,1,0,0,0,0
0:00:12.050,331,288,0,0,0,0,1,0,1,0,0,0,0
0:00:12.170,336,281,0,0,0,0,1,0,1,0,0,0,0
0:00:12.290,340,278,0,0,0,0,1,0,1,0,0,0,0
0:00:12.410,346,275,0,0,0,0,1,0,1,0,0,0,0
0:00:12.540,349,274,0,0,0,0,1,0,1,0,0,0,0
0:00:12.650,350,277,0,0,0,0,1,0,1,0,0,0,0
0:00:12.760,349,280,0,0,0,0,1,0,1,0,0,0,0
0:00:12.870,347,284,0,0,0,0,1,0,1,0,0,0,0
0:00:12.990,342,288,0,0,0,0,1,0,1,0,0,0,0
0:00:13.110,336,292,0,0,0,0,1,0,1,0,0,0,0
0:00:13.210,332,295,0,0,0,0,1,0,1,0,0,0,0
0:00:13.330,324,297,0,0,0,0,1,0,1,0,0,0,0
0:00:13.450,316,297,0,0,0,0,1,0,1,0,0,0,0
0:00:13.560,309,296,0,0,0,0,1,1,0,0,0,0,0
0:00:13.670,302,294,0,0,0,0,1,1,0,0,0,0,0
0:00:13.780,295,293,1,0,0,0,1,1,0,0,0,0,0
0:00:13.890,290,293,1,0,0,0,1,1,0,0,0,0,0
0:00:14.000,283,296,1,0,0,0,1,1,0,0,0,0,0
0:00:14.120,278,299,1,0,0,0,1,1,0,0,0,0,0
0:00:14.230,275,303,1,0,0,0,1,1,0,0,0,0,0
0:00:14.350,273,309,0,0,0,0,1,1,0,0,0,0,0
0:00:14.460,270,312,0,0,0,0,1,1,0,0,0,0,0
0:00:14.570,267,315,0,0,0,0,1,1,0,0,0,0,0
0:00:14.690,262,316,0,0,0,0,1,1,0,0,0,0,0
0:00:14.800,257,315,0,0,0,0,1,1,0,0,0,0,0
0:00:14.920,251,312,0,0,0,0,1,1,0,0,0,0,0
0:00:15.040,246,307,0,0,0,0,1,1,0,0,0,0,0
0:00:15.150,242,300,0,0,0,0,1,0,0,1,0,0,0
0:00:15.260,237,293,0,0,0,0,1,0,0,1,0,0,0
0:00:15.380,231,286,0,0,0,0,1,0,0,1,0,0,0
0:00:15.510,224,279,0,0,0,0,1,0,0,1,0,0,0
0:00:15.610,220,276,0,0,0,0,1,0,0,1,0,0,0
0:00:15.730,213,270,0,0,0,0,1,0,0,1,0,0,0
0:00:15.840,209,263,0,0,0,1,0,0,0,1,0,0,0
0:00:15.950,208,255,0,0,0,1,0,0,0,1,0,0,0
0:00:16.070,210,249,0,0,0,0,1,0,0,1,0,0,0
0:00:16.190,216,245,0,0,0,0,1,0,0,1,0,0,0
0:00:16.300,220,244,0,0,0,0,1,0,0,1,0,0,0
0:00:16.410,228,244,0,0,0,0,1,0,0,1,0,0,0
0:00:16.520,235,247,0,0,0,0,1,0,0,1,0,0,0
0:00:16.630,242,251,0,0,0,0,1,0,0,1,0,0,0
0:00:16.750,247,257,0,0,0,0,1,0,0,1,0,0,0
0:00:16.860,251,265,0,0,0,0,1,0,0,1,0,0,0
0:00:16.980,254,272,0,0,0,0,1,0,0,1,0,0,0
0:00:17.090,256,277,0,0,0,0,1,0,0,1,0,0,0
0:00:17.200,261,285,0,0,0,0,1,0,0,1,0,0,0
0:00:17.310,267,290,0,0,0,0,1,1,0,0,0,0,0
0:00:17.420,274,294,1,0,0,0,1,1,0,0,0,0,0
0:00:17.540,283,296,1,0,0,0,1,1,0,0,0,0,0
0:00:17.660,290,299,1,0,0,0,1,1,0,0,0,0,0
0:00:17.790,296,304,1,0,0,0,1,1,0,0,0,0,0
0:00:17.900,299,310,1,0,0,0,1,1,0,0,0,0,0
0:00:18.010,300,314,0,0,0,0,1,0,1,0,0,0,0
0:00:18.120,297,320,0,0,0,0,1,0,1,0,0,0,0
0:00:18.240,294,326,0,0,0,0,1,0,1,0,0,0,0
0:00:18.360,288,331,0,0,0,0,1,0,1,0,0,0,0
0:00:18.470,283,336,0,0,0,0,1,0,1,0,0,0,0
0:00:18.590,277,341,0,0,0,0,1,0,1,0,0,0,0
0:00:18.700,270,344,0,0,0,0,1,0,1,0,0,0,0
0:00:18.820,263,345,0,0,0,0,1,0,1,0,0,0,0
0:00:18.930,259,343,0,0,0,0,1,0,1,0,0,0,0
0:00:19.050,253,340,0,0,0,0,1,1,0,0,0,0,0
0:00:19.170,247,337,0,0,0,0,1,1,0,0,0,0,0
0:00:19.280,241,334,0,0,0,0,1,1,0,0,0,0,0
0:00:19.410,234,331,0,0,0,0,1,1,0,0,0,0,0
0:00:19.510,226,327,0,0,0,0,1,1,0,0,0,0,0
0:00:19.630,218,323,0,0,0,0,1,1,0,0,0,0,0
0:00:19.750,211,320,0,0,0,0,1,1,0,0,0,0,0
0:00:19.860,204,314,0,0,0,1,0,1,0,0,0,0,0
0:00:19.980,201,307,0,0,0,1,0,1,0,0,0,0,0
0:00:20.100,200,302,0,0,0,1,0,0,0,1,0,0,0
0:00:20.220,201,292,0,0,0,1,0,0,0,1,0,0,0
0:00:20.340,206,287,0,0,0,1,0,0,0,1,0,0,0
0:00:20.450,210,284,0,0,0,0,1,0,0,1,0,0,0
0:00:20.570,219,281,0,0,0,0,1,0,0,1,0,0,0
0:00:20.680,226,279,0,0,0,0,1,0,0,1,0,0,0
0:00:20.800,236,278,0,0,0,0,1,0,0,1,0,0,0
0:00:20.920,246,277,0,0,0,0,1,0,0,1,0,0,0
0:00:21.030,256,276,0,0,0,0,1,0,0,1,0,0,0
0:00:21.150,265,275,0,0,0,0,1,0,0,1,0,0,0
0:00:21.270,274,272,0,0,0,0,1,0,0,1,0,0,0
0:00:21.390,281,266,0,0,0,0,1,0,0,1,0,0,0
0:00:21.500,289,258,0,0,0,0,1,1,0,0,0,0,0
0:00:21.610,292,253,0,0,0,0,1,1,0,0,0,0,0
0:00:21.720,297,244,0,0,0,0,1,1,0,0,0,0,0
0:00:21.840,300,236,0,0,0,0,1,1,0,0,0,0,0
0:00:21.950,302,226,0,0,0,0,1,1,0,0,0,0,0
0:00:22.070,305,219,0,0,1,0,0,1,0,0,0,0,0
0:00:22.190,311,215,0,0,1,0,0,1,0,0,0,0,0
0:00:22.310,317,213,0,0,1,0,0,1,0,0,0,0,0
0:00:22.420,323,215,0,0,1,0,0,1,0,0,0,0,0
0:00:22.540,327,219,0,0,1,0,0,1,0,0,0,0,0
0:00:22.660,328,226,0,0,0,0,1,1,0,0,0,0,0
0:00:22.770,328,230,0,0,0,0,1,1,0,0,0,0,0
0:00:22.880,328,237,0,0,0,0,1,1,0,0,0,0,0
0:00:23.000,327,244,0,0,0,0,1,1,0,0,0,0,0
0:00:23.110,326,253,0,0,0,0,1,1,0,0,0,0,0
0:00:23.230,326,261,0,0,0,0,1,1,0,0,0,0,0
0:00:23.340,326,269,0,0,0,0,1,1,0,0,0,0,0
0:00:23.450,326,276,0,0,0,0,1,0,1,0,0,0,0
0:00:23.560,324,283,0,0,0,0,1,0,1,0,0,0,0
0:00:23.670,320,292,0,0,0,0,1,0,1,0,0,0,0
0:00:23.790,317,298,0,0,0,0,1,0,1,0,0,0,0
0:00:23.900,313,306,0,0,0,0,1,0,1,0,0,0,0
0:00:24.020,312,312,0,0,0,0,1,0,1,0,0,0,0
0:00:24.130,313,315,0,0,0,0,1,0,1,0,0,0,0
0:00:24.250,314,321,0,0,0,0,1,0,1,0,0,0,0
0:00:24.360,311,327,0,0,0,0,1,0,1,0,0,0,0
0:00:24.480,306,332,0,0,0,0,1,0,1,0,0,0,0
0:00:24.590,301,336,0,0,0,0,1,0,1,0,0,0,0
0:00:24.710,293,340,0,0,0,0,1,0,1,0,0,0,0
0:00:24.830,285,341,0,0,0,0,1,0,1,0,0,0,0
0:00:24.940,277,342,0,0,0,0,1,0,1,0,0,0,0
0:00:25.050,272,342,0,0,0,0,1,0,1,0,0,0,0
0:00:25.170,265,345,0,0,0,0,1,0,1,0,0,0,0
0:00:25.290,257,347,0,0,0,0,1,0,1,0,0,0,0
0:00:25.410,248,350,0,0,0,0,1,0,1,0,0,0,0
0:00:25.520,240,351,0,0,0,0,1,0,1,0,0,0,0
0:00:25.630,230,352,0,0,0,0,1,0,1,0,0,0,0
0:00:25.740,222,352,0,0,0,0,1,0,1,0,0,0,0
0:00:25.850,214,352,0,0,0,0,1,0,1,0,0,0,0
0:00:25.970,206,350,0,0,0,1,0,0,1,0,0,0,0
0:00:26.080,197,346,0,0,0,1,0,1,0,0,0,0,0
0:00:26.190,190,341,0,0,0,1,0,1,0,0,0,0,0
0:00:26.300,183,334,0,0,0,1,0,1,0,0,0,0,0
0:00:26.410,180,330,0,0,0,1,0,1,0,0,0,0,0
0:00:26.530,174,324,0,0,0,1,0,1,0,0,0,0,0
0:00:26.650,172,316,0,0,0,1,0,1,0,0,0,0,0
0:00:26.770,173,308,0,0,0,1,0,1,0,0,0,0,0
0:00:26.880,177,303,0,0,0,1,0,1,0,0,0,0,0
0:00:27.000,183,299,0,0,0,1,0,0,0,1,0,0,0
0:00:27.120,190,296,0,0,0,1,0,0,0,1,0,0,0
0:00:27.240,199,296,0,0,0,1,0,0,0,1,0,0,0
0:00:27.350,208,296,0,0,0,1,0,0,0,1,0,0,0
0:00:27.470,218,296,0,0,0,0,1,0,0,1,0,0,0
0:00:27.580,226,297,0,0,0,0,1,0,0,1,0,0,0
0:00:27.690,234,298,0,0,0,0,1,0,0,1,0,0,0
0:00:27.820,246,298,0,0,0,0,1,0,0,1,0,0,0
0:00:27.940,257,298,0,0,0,0,1,1,0,0,0,0,0
0:00:28.060,267,297,0,0,0,0,1,1,0,0,0,0,0
0:00:28.170,273,295,1,0,0,0,1,1,0,0,0,0,0
0:00:28.290,283,293,1,0,0,0,1,1,0,0,0,0,0
0:00:28.400,293,291,1,0,0,0,1,1,0,0,0,0,0
0:00:28.520,303,290,0,0,0,0,1,1,0,0,0,0,0
0:00:28.630,309,293,0,0,0,0,1,1,0,0,0,0,0
0:00:28.750,313,299,0,0,0,0,1,0,1,0,0,0,0
0:00:28.860,315,304,0,0,0,0,1,0,1,0,0,0,0
0:00:28.980,317,308,0,0,0,0,1,0,1,0,0,0,0
0:00:29.100,319,312,0,0,0,0,1,0,1,0,0,0,0
0:00:29.210,320,315,0,0,0,0,1,0,1,0,0,0,0
0:00:29.330,319,319,0,0,0,0,1,0,1,0,0,0,0
0:00:29.440,315,323,0,0,0,0,1,0,1,0,0,0,0
0:00:29.560,311,326,0,0,0,0,1,0,1,0,0,0,0
0:00:29.680,304,329,0,0,0,0,1,0,1,0,0,0,0
0:00:29.800,298,329,0,0,0,0,1,0,1,0,0,0,0
0:00:29.920,292,326,0,0,0,0,1,0,1,0,0,0,0
0:00:30.030,286,323,0,0,0,0,1,0,1,0,0,0,0
0:00:30.140,280,319,0,0,0,0,1,1,0,0,0,0,0
0:00:30.250,275,317,0,0,0,0,1,1,0,0,0,0,0
0:00:30.370,268,313,0,0,0,0,1,1,0,0,0,0,0
0:00:30.490,260,309,0,0,0,0,1,1,0,0,0,0,0
0:00:30.610,256,303,0,0,0,0,1,1,0,0,0,0,0
0:00:30.720,253,295,0,0,0,0,1,1,0,0,0,0,0
0:00:30.840,254,287,0,0,0,0,1,0,0,1,0,0,0
0:00:30.950,257,281,0,0,0,0,1,0,0,1,0,0,0
0:00:31.060,261,273,0,0,0,0,1,0,0,1,0,0,0
0:00:31.180,264,266,0,0,0,0,1,0,0,1,0,0,0
0:00:31.290,268,261,0,0,0,0,1,0,0,1,0,0,0
0:00:31.410,273,254,0,0,0,0,1,0,0,1,0,0,0
0:00:31.530,279,246,0,0,0,0,1,0,0,1,0,0,0
0:00:31.650,285,241,0,0,0,0,1,0,0,1,0,0,0
0:00:31.760,293,239,0,0,0,0,1,1,0,0,0,0,0
0:00:31.870,301,238,0,0,0,0,1,1,0,0,0,0,0
0:00:31.990,309,238,0,0,0,0,1,1,0,0,0,0,0
0:00:32.110,317,237,0,0,0,0,1,1,0,0,0,0,0
0:00:32.220,325,234,0,0,0,0,1,1,0,0,0,0,0
0:00:32.350,331,228,0,0,0,0,1,1,0,0,0,0,0
0:00:32.460,336,222,0,0,1,0,0,0,1,0,0,0,0
0:00:32.580,340,214,0,0,1,0,0,0,1,0,0,0,0
0:00:32.700,343,205,0,0,1,0,0,0,1,0,0,0,0
0:00:32.810,344,200,0,0,1,0,0,0,1,0,0,0,0
0:00:32.930,348,192,0,0,1,0,0,0,1,0,0,0,0
0:00:33.050,353,189,0,0,1,0,0,0,1,0,0,0,0
0:00:33.160,357,188,0,0,1,0,0,0,1,0,0,0,0
0:00:33.270,360,191,0,0,1,0,0,0,1,0,0,0,0
0:00:33.390,361,195,0,0,1,0,0,0,1,0,0,0,0
0:00:33.500,361,202,0,0,1,0,0,0,1,0,0,0,0
0:00:33.620,360,209,0,0,1,0,0,0,1,0,0,0,0
0:00:33.740,358,216,0,0,1,0,0,0,1,0,0,0,0
0:00:33.860,355,224,0,0,0,0,1,0,1,0,0,0,0
0:00:33.980,353,232,0,0,0,0,1,0,1,0,0,0,0
0:00:34.090,350,238,0,0,0,0,1,0,1,0,0,0,0
0:00:34.210,347,246,0,0,0,0,1,0,1,0,0,0,0
0:00:34.330,343,254,0,0,0,0,1,0,1,0,0,0,0
0:00:34.440,337,261,0,0,0,0,1,0,1,0,0,0,0
0:00:34.550,330,267,0,0,0,0,1,0,1,0,0,0,0
0:00:34.660,324,273,0,0,0,0,1,1,0,0,0,0,0
0:00:34.790,318,280,0,0,0,0,1,1,0,0,0,0,0
0:00:34.910,313,287,0,0,0,0,1,1,0,0,0,0,0
0:00:35.030,308,295,0,0,0,0,1,1,0,0,0,0,0
0:00:35.140,304,303,0,0,0,0,1,1,0,0,0,0,0
0:00:35.250,301,309,1,0,0,0,1,1,0,0,0,0,0
0:00:35.360,299,316,0,0,0,0,1,0,1,0,0,0,0
0:00:35.470,299,324,0,0,0,0,1,0,1,0,0,0,0
0:00:35.580,298,331,0,0,0,0,1,0,1,0,0,0,0
0:00:35.700,297,338,0,0,0,0,1,0,1,0,0,0,0
0:00:35.810,296,343,0,0,0,0,1,0,1,0,0,0,0
0:00:35.920,296,349,0,0,0,0,1,0,1,0,0,0,0
0:00:36.050,296,355,0,0,0,0,1,0,1,0,0,0,0
0:00:36.160,293,361,0,0,0,0,1,0,1,0,0,0,0
0:00:36.270,288,364,0,0,0,0,1,0,1,0,0,0,0
0:00:36.390,282,367,0,0,0,0,1,0,1,0,0,0,0
0:00:36.500,274,369,0,0,0,0,1,0,1,0,0,0,0
0:00:36.610,270,369,0,0,0,0,1,0,1,0,0,0,0
0:00:36.720,262,368,0,0,0,0,1,0,1,0,0,0,0
0:00:36.840,254,366,0,0,0,0,1,0,1,0,0,0,0
0:00:36.950,246,364,0,0,0,0,1,0,1,0,0,0,0
0:00:37.060,238,362,0,0,0,0,1,0,1,0,0,0,0
0:00:37.170,232,360,0,0,0,0,1,0,1,0,0,0,0
0:00:37.300,224,357,0,0,0,0,1,0,1,0,0,0,0
0:00:37.410,216,356,0,0,0,0,1,0,1,0,0,0,0
0:00:37.530,207,355,0,0,0,1,0,0,1,0,0,0,0
0:00:37.650,197,354,0,0,0,1,0,0,1,0,0,0,0
0:00:37.760,189,353,0,0,0,1,0,0,1,0,0,0,0
0:00:37.870,181,349,0,0,0,1,0,0,1,0,0,0,0
0:00:37.990,174,345,0,0,0,1,0,0,1,0,0,0,0
0:00:38.090,170,342,0,0,0,1,0,1,0,0,0,0,0
0:00:38.210,167,335,0,0,0,1,0,1,0,0,0,0,0
0:00:38.330,165,328,0,0,0,1,0,1,0,0,0,0,0
0:00:38.450,164,321,0,0,0,1,0,1,0,0,0,0,0
0:00:38.570,165,313,0,0,0,1,0,1,0,0,0,0,0
0:00:38.680,167,306,0,0,0,1,0,1,0,0,0,0,0
0:00:38.800,170,299,0,0,0,1,0,1,0,0,0,0,0
0:00:38.930,176,294,0,0,0,1,0,0,0,1,0,0,0
0:00:39.040,183,290,0,0,0,1,0,0,0,1,0,0,0
0:00:39.160,192,288,0,0,0,1,0,0,0,1,0,0,0
0:00:39.280,200,287,0,0,0,1,0,0,0,1,0,0,0
0:00:39.400,209,289,0,0,0,1,0,0,0,1,0,0,0
0:00:39.510,217,291,0,0,0,0,1,0,0,1,0,0,0
0:00:39.620,226,294,0,0,0,0,1,0,0,1,0,0,0
0:00:39.750,234,297,0,0,0,0,1,0,0,1,0,0,0
0:00:39.870,241,302,0,0,0,0,1,1,0,0,0,0,0
0:00:39.990,247,307,0,0,0,0,1,1,0,0,0,0,0
0:00:40.100,253,310,0,0,0,0,1,1,0,0,0,0,0
0:00:40.210,262,311,0,0,0,0,1,1,0,0,0,0,0
0:00:40.330,270,311,0,0,0,0,1,1,0,0,0,0,0
0:00:40.450,278,308,1,0,0,0,1,1,0,0,0,0,0
0:00:40.550,285,304,1,0,0,0,1,1,0,0,0,0,0
0:00:40.670,293,300,1,0,0,0,1,1,0,0,0,0,0
0:00:40.790,301,294,0,0,0,0,1,1,0,0,0,0,0
0:00:40.900,310,289,0,0,0,0,1,1,0,0,0,0,0
0:00:41.010,315,286,0,0,0,0,1,1,0,0,0,0,0
0:00:41.120,324,282,0,0,0,0,1,0,1,0,0,0,0
0:00:41.240,332,280,0,0,0,0,1,0,1,0,0,0,0
0:00:41.350,341,280,0,0,0,0,1,0,1,0,0,0,0
0:00:41.460,347,280,0,0,0,0,1,0,1,0,0,0,0
0:00:41.580,351,278,0,0,0,0,1,0,1,0,0,0,0
0:00:41.690,356,274,0,0,0,0,1,0,1,0,0,0,0
0:00:41.800,360,268,0,0,0,0,1,0,1,0,0,0,0
0:00:41.920,362,261,0,0,0,0,1,0,1,0,0,0,0
0:00:42.030,363,255,0,0,0,0,1,0,1,0,0,0,0
0:00:42.150,363,248,0,0,0,0,1,0,1,0,0,0,0
0:00:42.260,361,241,0,0,0,0,1,0,1,0,0,0,0
0:00:42.380,359,233,0,0,0,0,1,0,1,0,0,0,0
0:00:42.500,357,226,0,0,0,0,1,0,1,0,0,0,0
0:00:42.610,356,219,0,0,1,0,0,0,1,0,0,0,0
0:00:42.730,356,210,0,0,1,0,0,0,1,0,0,0,0
0:00:42.840,357,202,0,0,1,0,0,0,1,0,0,0,0
0:00:42.960,358,192,0,0,1,0,0,0,1,0,0,0,0
0:00:43.080,358,184,0,0,1,0,0,0,1,0,0,0,0
0:00:43.200,356,175,0,0,1,0,0,0,1,0,0,0,0
0:00:43.310,352,167,0,0,1,0,0,0,1,0,0,0,0
0:00:43.430,347,162,0,0,1,0,0,0,1,0,0,0,0
0:00:43.550,341,158,0,0,1,0,0,0,1,0,0,0,0
0:00:43.670,334,156,0,0,1,0,0,0,1,0,0,0,0
0:00:43.790,327,155,0,0,1,0,0,0,1,0,0,0,0
0:00:43.900,319,155,0,0,1,0,0,0,1,0,0,0,0
0:00:44.010,313,154,0,0,1,0,0,1,0,0,0,0,0
0:00:44.120,304,154,0,0,1,0,0,1,0,0,0,0,0
0:00:44.240,295,152,0,0,1,0,0,1,0,0,1,0,0
0:00:44.350,286,150,0,0,1,0,0,1,0,0,1,0,0
0:00:44.470,276,146,0,0,1,0,0,1,0,0,1,0,0
0:00:44.590,268,141,0,0,1,0,0,1,0,0,0,0,0
0:00:44.710,259,136,0,0,1,0,0,1,0,0,0,0,0
0:00:44.840,251,130,0,0,1,0,0,1,0,0,0,0,0
0:00:44.960,244,124,0,0,1,0,0,1,0,0,0,0,0
0:00:45.070,235,118,0,0,1,0,0,1,0,0,0,0,0
0:00:45.180,227,115,0,0,1,0,0,1,0,0,0,0,0
0:00:45.300,218,113,0,0,1,0,0,1,0,0,0,0,0
0:00:45.420,209,114,0,1,0,0,0,1,0,0,0,0,0
0:00:45.540,201,116,0,1,0,0,0,1,0,0,0,0,0
0:00:45.660,196,118,0,1,0,0,0,1,0,0,0,0,0
0:00:45.770,188,121,0,1,0,0,0,1,0,0,0,0,0
0:00:45.880,179,123,0,1,0,0,0,1,0,0,0,0,0
0:00:46.000,170,123,0,1,0,0,0,1,0,0,0,0,0
0:00:46.110,161,120,0,1,0,0,0,1,0,0,0,0,0
0:00:46.230,155,116,0,1,0,0,0,1,0,0,0,0,0
0:00:46.340,152,110,0,1,0,0,0,0,1,0,0,0,0
0:00:46.460,152,105,0,1,0,0,0,0,1,0,0,0,0
0:00:46.580,156,102,0,1,0,0,0,0,1,0,0,0,0
0:00:46.700,161,98,0,1,0,0,0,0,1,0,0,0,0
0:00:46.820,167,96,0,1,0,0,0,0,1,0,0,0,0
0:00:46.930,171,95,0,1,0,0,0,0,1,0,0,0,0
0:00:47.050,178,94,0,1,0,0,0,0,1,0,0,0,0
