Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:08.130,252,330,0,0,0,0,1,1,0,0,0,0,0
0:00:08.240,245,334,0,0,0,0,1,1,0,0,0,0,0
0:00:08.360,238,336,0,0,0,0,1,1,0,0,0,0,0
0:00:08.480,232,337,0,0,0,0,1,1,0,0,0,0,0
0:00:08.600,228,338,0,0,0,0,1,1,0,0,0,0,0
0:00:08.700,225,340,0,0,0,0,1,1,0,0,0,0,0
0:00:08.820,221,344,0,0,0,0,1,1,0,0,0,0,0
0:00:08.930,218,346,0,0,0,0,1,1,0,0,0,0,0
0:00:09.040,213,350,0,0,0,0,1,0,1,0,0,0,0
0:00:09.150,207,354,0,0,0,1,0,0,1,0,0,0,0
0:00:09.270,200,359,0,0,0,1,0,0,1,0,0,0,0
0:00:09.390,192,363,0,0,0,1,0,0,1,0,0,0,0
0:00:09.500,183,366,0,0,0,1,0,0,1,0,0,0,0
0:00:09.630,174,369,0,0,0,1,0,0,1,0,0,0,0
0:00:09.740,165,371,0,0,0,1,0,0,1,0,0,0,0
0:00:09.870,155,371,0,0,0,1,0,0,1,0,0,0,0
0:00:09.980,144,370,0,0,0,1,0,0,1,0,0,0,0
0:00:10.090,138,369,0,0,0,1,0,0,1,0,0,0,0
0:00:10.200,129,365,0,0,0,1,0,0,1,0,0,0,0
0:00:10.310,121,360,0,0,0,1,0,0,1,0,0,0,0
0:00:10.440,114,354,0,0,0,1,0,0,1,0,0,0,0
0:00:10.550,108,348,0,0,0,1,0,0,1,0,0,0,0
0:00:10.650,106,343,0,0,0,1,0,0,1,0,0,0,0
0:00:10.780,105,336,0,0,0,1,0,0,1,0,0,0,0
0:00:10.890,107,332,0,0,0,1,0,0,1,0,0,0,0
0:00:11.010,110,327,0,0,0,1,0,0,1,0,0,0,0
0:00:11.130,116,323,0,0,0,1,0,0,1,0,0,0,0
0:00:11.250,122,320,0,0,0,1,0,0,1,0,0,0,0
0:00:11.370,131,318,0,0,0,1,0,1,0,0,0,0,0
0:00:11.490,140,316,0,0,0,1,0,1,0,0,0,0,0
0:00:11.610,149,317,0,0,0,1,0,1,0,0,0,0,0
0:00:11.720,159,319,0,0,0,1,0,1,0,0,0,0,0
0:00:11.840,168,322,0,0,0,1,0,1,0,0,0,0,0
0:00:11.950,178,324,0,0,0,1,0,1,0,0,0,0,0
0:00:12.070,188,329,0,0,0,1,0,1,0,0,0,0,0
0:00:12.190,193,335,0,0,0,1,0,1,0,0,0,0,0
0:00:12.310,198,340,0,0,0,1,0,1,0,0,0,0,0
0:00:12.430,202,344,0,0,0,1,0,1,0,0,0,0,0
0:00:12.550,209,348,0,0,0,1,0,1,0,0,0,0,0
0:00:12.680,214,351,0,0,0,0,1,0,1,0,0,0,0
0:00:12.790,222,354,0,0,0,0,1,0,1,0,0,0,0
0:00:12.910,231,357,0,0,0,0,1,0,1,0,0,0,0
0:00:13.030,239,361,0,0,0,0,1,0,1,0,0,0,0
0:00:13.140,244,365,0,0,0,0,1,0,1,0,0,0,0
0:00:13.250,250,370,0,0,0,0,1,0,1,0,0,0,0
0:00:13.370,254,377,0,0,0,0,1,0,1,0,0,0,0
0:00:13.490,257,384,0,0,0,0,1,0,1,0,0,0,0
0:00:13.610,258,390,0,0,0,0,1,0,1,0,0,0,0
0:00:13.710,258,396,0,0,0,0,1,0,1,0,0,0,0
0:00:13.820,257,401,0,0,0,0,1,0,1,0,0,0,0
0:00:13.940,255,405,0,0,0,0,1,0,1,0,0,0,0
0:00:14.060,249,407,0,0,0,0,1,0,1,0,0,0,0
0:00:14.180,246,407,0,0,0,0,1,0,1,0,0,0,0
0:00:14.290,242,406,0,0,0,0,1,0,1,0,0,0,0
0:00:14.410,238,403,0,0,0,0,1,0,1,0,0,0,0
0:00:14.520,236,398,0,0,0,0,1,0,1,0,0,0,0
0:00:14.640,234,392,0,0,0,0,1,0,1,0,0,0,0
0:00:14.760,234,386,0,0,0,0,1,0,1,0,0,0,0
0:00:14.870,235,380,0,0,0,0,1,0,1,0,0,0,0
0:00:14.980,238,372,0,0,0,0,1,0,1,0,0,0,0
0:00:15.100,242,365,0,0,0,0,1,0,1,0,0,0,0
0:00:15.210,244,360,0,0,0,0,1,0,1,0,0,0,0
0:00:15.330,249,352,0,0,0,0,1,0,1,0,0,0,0
0:00:15.430,253,344,0,0,0,0,1,0,1,0,0,0,0
0:00:15.550,257,335,0,0,0,0,1,1,0,0,0,0,0
0:00:15.680,263,328,0,0,0,0,1,1,0,0,0,0,0
0:00:15.790,268,321,0,0,0,0,1,1,0,0,0,0,0
0:00:15.900,274,313,0,0,0,0,1,1,0,0,0,0,0
0:00:16.020,281,306,1,0,0,0,1,1,0,0,0,0,0
0:00:16.140,289,301,1,0,0,0,1,1,0,0,0,0,0
0:00:16.260,294,297,1,0,0,0,1,1,0,0,0,0,0
0:00:16.370,303,293,0,0,0,0,1,1,0,0,0,0,0
0:00:16.480,311,287,0,0,0,0,1,1,0,0,0,0,0
0:00:16.590,320,281,0,0,0,0,1,1,0,0,0,0,0
0:00:16.710,329,276,0,0,0,0,1,0,1,0,0,0,0
0:00:16.820,339,271,0,0,0,0,1,0,1,0,0,0,0
0:00:16.930,344,269,0,0,0,0,1,0,1,0,0,0,0
0:00:17.040,354,265,0,0,0,0,1,0,1,0,0,0,0
0:00:17.160,363,264,0,0,0,0,1,0,1,0,0,0,0
0:00:17.280,371,265,0,0,0,0,1,0,1,0,0,0,0
0:00:17.390,378,268,0,0,0,0,1,0,1,0,0,0,0
0:00:17.500,384,270,0,0,0,0,1,0,1,0,0,0,0
0:00:17.620,387,274,0,0,0,0,1,0,1,0,0,0,0
0:00:17.740,387,277,0,0,0,0,1,0,1,0,0,0,0
0:00:17.850,386,278,0,0,0,0,1,0,1,0,0,0,0
0:00:17.960,385,281,0,0,0,0,1,0,1,0,0,0,0
0:00:18.070,381,285,0,0,0,0,1,0,1,0,0,0,0
0:00:18.190,376,288,0,0,0,0,1,0,1,0,0,0,0
0:00:18.310,369,291,0,0,0,0,1,0,1,0,0,0,0
0:00:18.430,363,292,0,0,0,0,1,0,1,0,0,0,0
0:00:18.540,357,293,0,0,0,0,1,0,1,0,0,0,0
0:00:18.660,347,292,0,0,0,0,1,0,1,0,0,0,0
0:00:18.770,342,291,0,0,0,0,1,0,1,0,0,0,0
0:00:18.890,335,290,0,0,0,0,1,0,1,0,0,0,0
0:00:19.010,327,289,0,0,0,0,1,0,1,0,0,0,0
0:00:19.120,319,289,0,0,0,0,1,0,1,0,0,0,0
0:00:19.230,311,288,0,0,0,0,1,1,0,0,0,0,0
0:00:19.340,304,288,0,0,0,0,1,1,0,0,0,0,0
0:00:19.450,300,287,0,0,0,0,1,1,0,0,0,0,0
0:00:19.570,293,285,0,0,0,0,1,1,0,0,0,0,0
0:00:19.690,286,283,0,0,0,0,1,1,0,0,0,0,0
0:00:19.800,278,282,0,0,0,0,1,1,0,0,0,0,0
0:00:19.920,272,282,0,0,0,0,1,1,0,0,0,0,0
0:00:20.030,266,285,0,0,0,0,1,1,0,0,0,0,0
0:00:20.140,260,290,0,0,0,0,1,1,0,0,0,0,0
0:00:20.260,257,294,0,0,0,0,1,1,0,0,0,0,0
0:00:20.380,253,300,0,0,0,0,1,1,0,0,0,0,0
0:00:20.490,251,307,0,0,0,0,1,1,0,0,0,0,0
0:00:20.600,250,314,0,0,0,0,1,1,0,0,0,0,0
0:00:20.720,249,321,0,0,0,0,1,1,0,0,0,0,0
0:00:20.830,247,329,0,0,0,0,1,1,0,0,0,0,0
0:00:20.950,243,336,0,0,0,0,1,1,0,0,0,0,0
0:00:21.070,238,343,0,0,0,0,1,1,0,0,0,0,0
0:00:21.180,231,348,0,0,0,0,1,0,1,0,0,0,0
0:00:21.290,226,350,0,0,0,0,1,0,1,0,0,0,0
0:00:21.400,218,353,0,0,0,0,1,0,1,0,0,0,0
0:00:21.520,209,356,0,0,0,1,0,0,1,0,0,0,0
0:00:21.630,200,357,0,0,0,1,0,0,1,0,0,0,0
0:00:21.750,190,357,0,0,0,1,0,0,1,0,0,0,0
0:00:21.870,181,356,0,0,0,1,0,0,1,0,0,0,0
0:00:21.990,171,354,0,0,0,1,0,0,1,0,0,0,0
0:00:22.100,161,351,0,0,0,1,0,0,1,0,0,0,0
0:00:22.210,155,349,0,0,0,1,0,0,1,0,0,0,0
0:00:22.330,147,345,0,0,0,1,0,0,1,0,0,0,0
0:00:22.440,139,339,0,0,0,1,0,0,1,0,0,0,0
0:00:22.540,132,331,0,0,0,1,0,0,1,0,0,0,0
0:00:22.660,130,326,0,0,0,1,0,0,1,0,0,0,0
0:00:22.770,129,319,0,0,0,1,0,1,0,0,0,0,0
0:00:22.880,129,311,0,0,0,1,0,1,0,0,0,0,0
0:00:23.000,133,305,0,0,0,1,0,1,0,0,0,0,1
0:00:23.120,137,300,0,0,0,1,0,1,0,0,0,0,1
0:00:23.240,145,295,0,0,0,1,0,1,0,0,0,0,1
0:00:23.360,152,292,0,0,0,1,0,1,0,0,0,0,0
0:00:23.470,160,288,0,0,0,1,0,0,0,1,0,0,0
0:00:23.580,168,284,0,0,0,1,0,0,0,1,0,0,0
0:00:23.710,178,282,0,0,0,1,0,0,0,1,0,0,0
0:00:23.810,184,280,0,0,0,1,0,0,0,1,0,0,0
0:00:23.930,194,278,0,0,0,1,0,0,0,1,0,0,0
0:00:24.040,204,274,0,0,0,1,0,0,0,1,0,0,0
0:00:24.150,213,270,0,0,0,0,1,0,0,1,0,0,0
0:00:24.270,223,266,0,0,0,0,1,0,0,1,0,0,0
0:00:24.380,233,263,0,0,0,0,1,0,0,1,0,0,0
0:00:24.500,242,259,0,0,0,0,1,0,0,1,0,0,0
0:00:24.610,247,256,0,0,0,0,1,0,0,1,0,0,0
0:00:24.730,253,249,0,0,0,0,1,0,0,1,0,0,0
0:00:24.840,259,242,0,0,0,0,1,0,0,1,0,0,0
0:00:24.960,265,236,0,0,0,0,1,0,0,1,0,0,0
0:00:25.070,272,229,0,0,0,0,1,0,0,1,0,0,0
0:00:25.180,279,224,0,0,0,0,1,0,0,1,0,0,0
0:00:25.290,286,222,0,0,1,0,0,0,0,1,0,0,0
0:00:25.400,291,222,0,0,1,0,0,0,0,1,0,0,0
0:00:25.520,297,225,0,0,0,0,1,1,0,0,0,0,0
0:00:25.630,303,229,0,0,0,0,1,1,0,0,0,0,0
0:00:25.750,309,234,0,0,0,0,1,1,0,0,0,0,0
0:00:25.860,315,239,0,0,0,0,1,1,0,0,0,0,0
0:00:25.990,321,243,0,0,0,0,1,1,0,0,0,0,0
0:00:26.110,327,249,0,0,0,0,1,1,0,0,0,0,0
0:00:26.220,332,255,0,0,0,0,1,0,1,0,0,0,0
0:00:26.340,337,262,0,0,0,0,1,0,1,0,0,0,0
0:00:26.440,339,267,0,0,0,0,1,0,1,0,0,0,0
0:00:26.560,341,275,0,0,0,0,1,0,1,0,0,0,0
0:00:26.670,343,283,0,0,0,0,1,0,1,0,0,0,0
0:00:26.790,345,293,0,0,0,0,1,0,1,0,0,0,0
0:00:26.910,347,301,0,0,0,0,1,0,1,0,0,0,0
0:00:27.030,349,309,0,0,0,0,1,0,1,0,0,0,0
0:00:27.150,351,319,0,0,0,0,1,0,1,0,0,0,0
0:00:27.270,353,327,0,0,0,0,1,0,1,0,0,0,0
0:00:27.390,354,334,0,0,0,0,1,0,1,0,0,0,0
0:00:27.500,354,341,0,0,0,0,1,0,1,0,0,0,0
0:00:27.610,352,345,0,0,0,0,1,0,1,0,0,0,0
0:00:27.720,349,349,0,0,0,0,1,0,1,0,0,0,0
0:00:27.840,346,351,0,0,0,0,1,0,1,0,0,0,0
0:00:27.960,343,352,0,0,0,0,1,0,1,0,0,0,0
0:00:28.070,341,352,0,0,0,0,1,0,1,0,0,0,0
0:00:28.190,339,353,0,0,0,0,1,0,1,0,0,0,0
0:00:28.310,337,354,0,0,0,0,1,0,1,0,0,0,0
0:00:28.430,335,356,0,0,0,0,1,0,1,0,0,0,0
0:00:28.550,332,359,0,0,0,0,1,0,1,0,0,0,0
0:00:28.660,331,362,0,0,0,0,1,0,1,0,0,0,0
0:00:28.770,330,364,0,0,0,0,1,0,1,0,0,0,0
0:00:28.900,328,367,0,0,0,0,1,0,1,0,0,0,0
0:00:29.020,325,370,0,0,0,0,1,0,1,0,0,0,0
0:00:29.140,322,373,0,0,0,0,1,0,1,0,0,0,0
0:00:29.250,320,373,0,0,0,0,1,0,1,0,0,0,0
0:00:29.350,317,374,0,0,0,0,1,0,1,0,0,0,0
0:00:29.470,315,374,0,0,0,0,1,0,1,0,0,0,0
0:00:29.580,314,375,0,0,0,0,1,0,1,0,0,0,0
0:00:29.700,313,376,0,0,0,0,1,0,1,0,0,0,0
0:00:29.820,312,376,0,0,0,0,1,0,1,0,0,0,0
0:00:29.930,311,376,0,0,0,0,1,0,1,0,0,0,0
0:00:30.040,310,376,0,0,0,0,1,0,1,0,0,0,0
0:00:30.150,309,375,0,0,0,0,1,0,1,0,0,0,0
0:00:30.260,308,375,0,0,0,0,1,0,1,0,0,0,0
0:00:30.390,306,377,0,0,0,0,1,0,1,0,0,0,0
0:00:30.500,305,379,0,0,0,0,1,0,1,0,0,0,0
0:00:30.620,302,379,0,0,0,0,1,0,1,0,0,0,0
0:00:30.730,298,380,0,0,0,0,1,0,1,0,0,0,0
0:00:30.850,292,380,0,0,0,0,1,0,1,0,0,0,0
0:00:30.960,289,377,0,0,0,0,1,0,1,0,0,0,0
0:00:31.080,286,373,0,0,0,0,1,0,1,0,0,0,0
0:00:31.190,284,368,0,0,0,0,1,0,1,0,0,0,0
0:00:31.310,282,361,0,0,0,0,1,0,1,0,0,0,0
0:00:31.440,279,354,0,0,0,0,1,0,1,0,0,0,0
0:00:31.560,277,346,0,0,0,0,1,0,1,0,0,0,0
0:00:31.680,275,337,0,0,0,0,1,0,1,0,0,0,0
0:00:31.790,274,327,0,0,0,0,1,1,0,0,0,0,0
0:00:31.900,274,321,0,0,0,0,1,1,0,0,0,0,0
0:00:32.010,274,310,0,0,0,0,1,1,0,0,0,0,0
0:00:32.130,274,299,1,0,0,0,1,1,0,0,0,0,0
0:00:32.240,278,291,1,0,0,0,1,1,0,0,0,0,0
0:00:32.370,284,285,0,0,0,0,1,1,0,0,0,0,0
0:00:32.480,292,279,0,0,0,0,1,1,0,0,0,0,0
0:00:32.600,299,272,0,0,0,0,1,1,0,0,0,0,0
0:00:32.710,306,266,0,0,0,0,1,1,0,0,0,0,0
0:00:32.820,313,259,0,0,0,0,1,1,0,0,0,0,0
0:00:32.930,317,256,0,0,0,0,1,1,0,0,0,0,0
0:00:33.050,326,250,0,0,0,0,1,1,0,0,0,0,0
0:00:33.170,334,245,0,0,0,0,1,0,1,0,0,0,0
0:00:33.290,342,241,0,0,0,0,1,0,1,0,0,0,0
0:00:33.400,349,236,0,0,0,0,1,0,1,0,0,0,0
0:00:33.520,355,229,0,0,0,0,1,0,1,0,0,0,0
0:00:33.620,358,221,0,0,1,0,0,0,1,0,0,0,0
0:00:33.740,360,215,0,0,1,0,0,0,1,0,0,0,0
0:00:33.850,360,206,0,0,1,0,0,0,1,0,0,0,0
0:00:33.950,359,198,0,0,1,0,0,0,1,0,0,0,0
0:00:34.070,355,191,0,0,1,0,0,0,1,0,0,0,0
0:00:34.190,349,185,0,0,1,0,0,0,1,0,0,0,0
0:00:34.310,343,180,0,0,1,0,0,0,1,0,0,0,0
0:00:34.420,337,174,0,0,1,0,0,0,1,0,0,0,0
0:00:34.530,333,169,0,0,1,0,0,0,1,0,0,0,0
0:00:34.650,326,162,0,0,1,0,0,0,1,0,0,0,0
0:00:34.760,321,153,0,0,1,0,0,0,1,0,0,0,0
0:00:34.880,317,143,0,0,1,0,0,0,1,0,0,0,0
0:00:35.000,314,134,0,0,1,0,0,0,1,0,0,0,0
0:00:35.120,310,124,0,0,1,0,0,0,1,0,0,0,0
0:00:35.230,306,114,0,0,1,0,0,0,1,0,0,0,0
0:00:35.350,302,104,0,0,1,0,0,0,1,0,0,0,0
0:00:35.460,298,95,0,0,1,0,0,0,1,0,0,0,0
0:00:35.590,293,84,0,0,1,0,0,0,1,0,0,0,0
0:00:35.710,291,75,0,0,1,0,0,0,1,0,0,0,0
0:00:35.820,290,68,0,0,1,0,0,0,1,0,0,0,0
0:00:35.920,290,62,0,0,1,0,0,0,1,0,0,0,0
0:00:36.050,290,58,0,0,1,0,0,0,1,0,0,0,0
0:00:36.170,289,59,0,0,1,0,0,0,1,0,0,0,0
0:00:36.280,287,60,0,0,1,0,0,0,1,0,0,0,0
0:00:36.400,284,61,0,0,1,0,0,0,1,0,0,0,0
0:00:36.520,283,60,0,0,1,0,0,0,1,0,0,0,0
0:00:36.640,281,59,0,0,1,0,0,0,1,0,0,0,0
0:00:36.760,280,58,0,0,1,0,0,0,1,0,0,0,0
0:00:36.870,279,57,0,0,1,0,0,0,1,0,0,0,0
0:00:36.990,277,57,0,0,1,0,0,0,1,0,0,0,0
0:00:37.110,277,57,0,0,1,0,0,0,1,0,0,0,0
0:00:37.220,278,58,0,0,1,0,0,0,1,0,0,0,0
0:00:37.340,281,58,0,0,1,0,0,0,1,0,0,0,0
0:00:37.450,284,62,0,0,1,0,0,0,1,0,0,0,0
0:00:37.560,286,66,0,0,1,0,0,0,1,0,0,0,0
0:00:37.680,287,72,0,0,1,0,0,0,1,0,0,0,0
0:00:37.790,287,79,0,0,1,0,0,0,1,0,0,0,0
0:00:37.910,286,86,0,0,1,0,0,0,1,0,0,0,0
0:00:38.020,285,92,0,0,1,0,0,0,1,0,0,0,0
0:00:38.130,284,101,0,0,1,0,0,0,1,0,0,0,0
0:00:38.250,284,111,0,0,1,0,0,0,1,0,0,0,0
0:00:38.370,283,121,0,0,1,0,0,0,1,0,0,0,0
0:00:38.490,284,130,0,0,1,0,0,1,0,0,0,0,0
0:00:38.610,284,141,0,0,1,0,0,1,0,0,1,0,0
0:00:38.730,285,153,0,0,1,0,0,1,0,0,1,0,0
0:00:38.830,286,164,0,0,1,0,0,1,0,0,1,0,0
0:00:38.950,287,176,0,0,1,0,0,1,0,0,0,0,0
0:00:39.070,287,187,0,0,1,0,0,1,0,0,0,0,0
0:00:39.190,287,198,0,0,1,0,0,0,0,1,0,0,0
0:00:39.300,286,210,0,0,1,0,0,0,0,1,0,0,0
0:00:39.420,285,220,0,0,1,0,0,0,0,1,0,0,0
0:00:39.540,285,231,0,0,0,0,1,0,0,1,0,0,0
0:00:39.660,286,239,0,0,0,0,1,0,0,1,0,0,0
0:00:39.770,288,248,0,0,0,0,1,0,0,1,0,0,0
0:00:39.880,290,258,0,0,0,0,1,1,0,0,0,0,0
0:00:40.000,290,268,0,0,0,0,1,1,0,0,0,0,0
0:00:40.120,290,278,0,0,0,0,1,1,0,0,0,0,0
0:00:40.220,289,288,1,0,0,0,1,1,0,0,0,0,0
0:00:40.340,286,298,1,0,0,0,1,1,0,0,0,0,0
0:00:40.450,284,304,1,0,0,0,1,1,0,0,0,0,0
0:00:40.570,281,313,1,0,0,0,1,1,0,0,0,0,0
0:00:40.690,279,322,0,0,0,0,1,1,0,0,0,0,0
0:00:40.800,276,332,0,0,0,0,1,0,1,0,0,0,0
0:00:40.910,274,341,0,0,0,0,1,0,1,0,0,0,0
0:00:41.030,272,349,0,0,0,0,1,0,1,0,0,0,0
0:00:41.160,270,359,0,0,0,0,1,0,1,0,0,0,0
0:00:41.280,267,367,0,0,0,0,1,0,1,0,0,0,0
0:00:41.390,262,375,0,0,0,0,1,0,1,0,0,0,0
0:00:41.500,256,382,0,0,0,0,1,0,1,0,0,0,0
0:00:41.620,249,387,0,0,0,0,1,0,1,0,0,0,0
0:00:41.730,244,391,0,0,0,0,1,0,1,0,0,0,0
0:00:41.840,237,396,0,0,0,0,1,0,1,0,0,0,0
0:00:41.950,229,400,0,0,0,0,1,0,1,0,0,0,0
0:00:42.070,222,405,0,0,0,0,1,0,1,0,0,0,0
0:00:42.190,216,408,0,0,0,0,1,0,1,0,0,0,0
0:00:42.300,209,411,0,0,0,1,0,0,1,0,0,0,0
0:00:42.420,202,411,0,0,0,1,0,0,1,0,0,0,0
0:00:42.530,200,410,0,0,0,1,0,0,1,0,0,0,0
0:00:42.650,197,409,0,0,0,1,0,0,1,0,0,0,0
0:00:42.760,194,407,0,0,0,1,0,0,1,0,0,0,0
0:00:42.870,190,406,0,0,0,1,0,0,1,0,0,0,0
0:00:42.990,186,405,0,0,0,1,0,0,1,0,0,0,0
0:00:43.100,182,404,0,0,0,1,0,0,1,0,0,0,0
0:00:43.210,177,404,0,0,0,1,0,0,1,0,0,0,0
0:00:43.340,171,403,0,0,0,1,0,0,1,0,0,0,0
0:00:43.460,165,402,0,0,0,1,0,0,1,0,0,0,0
0:00:43.570,161,401,0,0,0,1,0,0,1,0,0,0,0
0:00:43.690,157,400,0,0,0,1,0,0,1,0,0,0,0
0:00:43.810,154,398,0,0,0,1,0,0,1,0,0,0,0
0:00:43.920,150,396,0,0,0,1,0,0,1,0,0,0,0
0:00:44.040,146,394,0,0,0,1,0,0,1,0,0,0,0
0:00:44.160,141,392,0,0,0,1,0,0,1,0,0,0,0
0:00:44.270,137,391,0,0,0,1,0,0,1,0,0,0,0
0:00:44.390,132,388,0,0,0,1,0,0,1,0,0,0,0
0:00:44.500,128,386,0,0,0,1,0,0,1,0,0,0,0
0:00:44.620,124,383,0,0,0,1,0,0,1,0,0,0,0
0:00:44.730,121,381,0,0,0,1,0,0,1,0,0,0,0
0:00:44.860,118,378,0,0,0,1,0,0,1,0,0,0,0
0:00:44.980,115,376,0,0,0,1,0,0,1,0,0,0,0
0:00:45.100,111,373,0,0,0,1,0,0,1,0,0,0,0
0:00:45.220,106,371,0,0,0,1,0,0,1,0,0,0,0
0:00:45.340,102,368,0,0,0,1,0,0,1,0,0,0,0
0:00:45.450,97,364,0,0,0,1,0,0,1,0,0,0,0
0:00:45.560,94,362,0,0,0,1,0,0,1,0,0,0,0
0:00:45.680,89,357,0,0,0,1,0,0,1,0,0,0,0
0:00:45.780,87,353,0,0,0,1,0,0,1,0,0,0,0
0:00:45.890,85,351,0,0,0,1,0,0,1,0,0,0,0
0:00:46.010,83,347,0,0,0,1,0,0,1,0,0,0,0
0:00:46.120,80,343,0,0,0,1,0,0,1,0,0,0,0
0:00:46.240,77,340,0,0,0,1,0,0,1,0,0,0,0
0:00:46.360,73,336,0,0,0,1,0,0,1,0,0,0,0
0:00:46.490,69,332,0,0,0,1,0,0,1,0,0,0,0
0:00:46.610,65,327,0,0,0,1,0,0,1,0,0,0,0
0:00:46.740,63,323,0,0,0,1,0,0,1,0,0,0,0
0:00:46.850,61,319,0,0,0,1,0,0,1,0,0,0,0
0:00:46.970,60,315,0,0,0,1,0,0,1,0,0,0,0
0:00:47.080,60,310,0,0,0,1,0,0,1,0,0,0,0
