Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:04.490,280,266,0,0,0,0,1,0,0,1,0,0,0
0:00:04.600,275,262,0,0,0,0,1,0,0,1,0,0,0
0:00:04.720,274,256,0,0,0,0,1,0,0,1,0,0,0
0:00:04.840,276,251,0,0,0,0,1,0,0,1,0,0,0
0:00:04.950,279,247,0,0,0,0,1,0,0,1,0,0,0
0:00:05.070,285,243,0,0,0,0,1,0,0,1,0,0,0
0:00:05.190,291,239,0,0,0,0,1,0,0,1,0,0,0
0:00:05.320,302,233,0,0,0,0,1,1,0,0,0,0,0
0:00:05.430,308,231,0,0,0,0,1,1,0,0,0,0,0
0:00:05.550,317,229,0,0,0,0,1,1,0,0,0,0,0
0:00:05.660,327,229,0,0,0,0,1,1,0,0,0,0,0
0:00:05.780,334,231,0,0,0,0,1,1,0,0,0,0,0
0:00:05.890,341,237,0,0,0,0,1,0,1,0,0,0,0
0:00:06.000,347,243,0,0,0,0,1,0,1,0,0,0,0
0:00:06.110,349,248,0,0,0,0,1,0,1,0,0,0,0
0:00:06.230,350,256,0,0,0,0,1,0,1,0,0,0,0
0:00:06.340,350,264,0,0,0,0,1,0,1,0,0,0,0
0:00:06.470,349,272,0,0,0,0,1,0,1,0,0,0,0
0:00:06.590,349,280,0,0,0,0,1,0,1,0,0,0,0
0:00:06.700,351,285,0,0,0,0,1,0,1,0,0,0,0
0:00:06.810,354,287,0,0,0,0,1,0,1,0,0,0,0
0:00:06.920,358,289,0,0,0,0,1,0,1,0,0,0,0
0:00:07.040,358,290,0,0,0,0,1,0,1,0,0,0,0
0:00:07.150,359,293,0,0,0,0,1,0,1,0,0,0,0
0:00:07.260,359,295,0,0,0,0,1,0,1,0,0,0,0
0:00:07.380,356,295,0,0,0,0,1,0,1,0,0,0,0
0:00:07.500,353,295,0,0,0,0,1,0,1,0,0,0,0
0:00:07.610,349,293,0,0,0,0,1,0,1,0,0,0,0
0:00:07.730,346,289,0,0,0,0,1,0,1,0,0,0,0
0:00:07.850,344,284,0,0,0,0,1,0,1,0,0,0,0
0:00:07.960,342,278,0,0,0,0,1,0,1,0,0,0,0
0:00:08.080,342,271,0,0,0,0,1,0,1,0,0,0,0
0:00:08.200,342,264,0,0,0,0,1,0,1,0,0,0,0
0:00:08.320,343,259,0,0,0,0,1,0,1,0,0,0,0
0:00:08.450,345,255,0,0,0,0,1,0,1,0,0,0,0
0:00:08.560,350,253,0,0,0,0,1,0,1,0,0,0,0
0:00:08.680,350,253,0,0,0,0,1,0,1,0,0,0,0
0:00:08.790,351,255,0,0,0,0,1,0,1,0,0,0,0
0:00:08.920,351,260,0,0,0,0,1,0,1,0,0,0,0
0:00:09.030,349,263,0,0,0,0,1,0,1,0,0,0,0
0:00:09.150,346,269,0,0,0,0,1,0,1,0,0,0,0
0:00:09.270,343,275,0,0,0,0,1,0,1,0,0,0,0
0:00:09.380,341,282,0,0,0,0,1,0,1,0,0,0,0
0:00:09.500,338,289,0,0,0,0,1,0,1,0,0,0,0
0:00:09.610,334,296,0,0,0,0,1,0,1,0,0,0,0
0:00:09.730,329,303,0,0,0,0,1,0,1,0,0,0,0
0:00:09.840,322,309,0,0,0,0,1,0,1,0,0,0,0
0:00:09.950,318,313,0,0,0,0,1,0,1,0,0,0,0
0:00:10.070,311,320,0,0,0,0,1,0,1,0,0,0,0
0:00:10.180,304,326,0,0,0,0,1,0,1,0,0,0,0
0:00:10.300,297,329,0,0,0,0,1,0,1,0,0,0,0
0:00:10.410,290,331,0,0,0,0,1,0,1,0,0,0,0
0:00:10.520,281,331,0,0,0,0,1,0,1,0,0,0,0
0:00:10.640,274,332,0,0,0,0,1,0,1,0,0,0,0
0:00:10.750,268,332,0,0,0,0,1,1,0,0,0,0,0
0:00:10.860,260,333,0,0,0,0,1,1,0,0,0,0,0
0:00:10.980,254,331,0,0,0,0,1,1,0,0,0,0,0
0:00:11.100,248,327,0,0,0,0,1,1,0,0,0,0,0
0:00:11.220,245,322,0,0,0,0,1,1,0,0,0,0,0
0:00:11.340,245,318,0,0,0,0,1,1,0,0,0,0,0
0:00:11.450,248,315,0,0,0,0,1,1,0,0,0,0,0
0:00:11.570,252,312,0,0,0,0,1,1,0,0,0,0,0
0:00:11.680,258,309,0,0,0,0,1,1,0,0,0,0,0
0:00:11.790,262,308,0,0,0,0,1,1,0,0,0,0,0
0:00:11.910,270,306,0,0,0,0,1,1,0,0,0,0,0
0:00:12.040,281,304,1,0,0,0,1,1,0,0,0,0,0
0:00:12.150,287,304,1,0,0,0,1,1,0,0,0,0,0
0:00:12.260,295,304,1,0,0,0,1,1,0,0,0,0,0
0:00:12.380,303,305,0,0,0,0,1,1,0,0,0,0,0
0:00:12.490,311,305,0,0,0,0,1,0,1,0,0,0,0
0:00:12.610,319,303,0,0,0,0,1,0,1,0,0,0,0
0:00:12.730,325,303,0,0,0,0,1,0,1,0,0,0,0
0:00:12.840,330,304,0,0,0,0,1,0,1,0,0,0,0
0:00:12.960,334,309,0,0,0,0,1,0,1,0,0,0,0
0:00:13.080,337,313,0,0,0,0,1,0,1,0,0,0,0
0:00:13.200,339,318,0,0,0,0,1,0,1,0,0,0,0
0:00:13.320,339,324,0,0,0,0,1,0,1,0,0,0,0
0:00:13.430,337,327,0,0,0,0,1,0,1,0,0,0,0
0:00:13.540,334,333,0,0,0,0,1,0,1,0,0,0,0
0:00:13.660,329,339,0,0,0,0,1,0,1,0,0,0,0
0:00:13.770,324,345,0,0,0,0,1,0,1,0,0,0,0
0:00:13.880,317,351,0,0,0,0,1,0,1,0,0,0,0
0:00:13.990,313,355,0,0,0,0,1,0,1,0,0,0,0
0:00:14.110,307,361,0,0,0,0,1,0,1,0,0,0,0
0:00:14.230,301,368,0,0,0,0,1,0,1,0,0,0,0
0:00:14.340,297,373,0,0,0,0,1,0,1,0,0,0,0
0:00:14.440,295,380,0,0,0,0,1,0,1,0,0,0,0
0:00:14.550,294,383,0,0,0,0,1,0,1,0,0,0,0
0:00:14.670,294,387,0,0,0,0,1,0,1,0,0,0,0
0:00:14.780,297,390,0,0,0,0,1,0,1,0,0,0,0
0:00:14.900,297,390,0,0,0,0,1,0,1,0,0,0,0
0:00:15.010,297,390,0,0,0,0,1,0,1,0,0,0,0
0:00:15.130,297,389,0,0,0,0,1,0,1,0,0,0,0
0:00:15.240,299,386,0,0,0,0,1,0,1,0,0,0,0
0:00:15.360,300,381,0,0,0,0,1,0,1,0,0,0,0
0:00:15.480,301,379,0,0,0,0,1,0,1,0,0,0,0
0:00:15.590,303,372,0,0,0,0,1,0,1,0,0,0,0
0:00:15.710,304,366,0,0,0,0,1,0,1,0,0,0,0
0:00:15.830,306,359,0,0,0,0,1,0,1,0,0,0,0
0:00:15.950,309,352,0,0,0,0,1,0,1,0,0,0,0
0:00:16.060,313,344,0,0,0,0,1,0,1,0,0,0,0
0:00:16.170,318,337,0,0,0,0,1,0,1,0,0,0,0
0:00:16.280,324,328,0,0,0,0,1,0,1,0,0,0,0
0:00:16.400,328,320,0,0,0,0,1,0,1,0,0,0,0
0:00:16.510,332,314,0,0,0,0,1,0,1,0,0,0,0
0:00:16.620,337,306,0,0,0,0,1,0,1,0,0,0,0
0:00:16.740,342,297,0,0,0,0,1,0,1,0,0,0,0
0:00:16.850,347,293,0,0,0,0,1,0,1,0,0,0,0
0:00:16.970,354,291,0,0,0,0,1,0,1,0,0,0,0
0:00:17.080,358,290,0,0,0,0,1,0,1,0,0,0,0
0:00:17.200,360,291,0,0,0,0,1,0,1,0,0,0,0
0:00:17.300,362,293,0,0,0,0,1,0,1,0,0,0,0
0:00:17.410,363,296,0,0,0,0,1,0,1,0,0,0,0
0:00:17.530,362,300,0,0,0,0,1,0,1,0,0,0,0
0:00:17.650,360,303,0,0,0,0,1,0,1,0,0,0,0
0:00:17.760,355,304,0,0,0,0,1,0,1,0,0,0,0
0:00:17.890,351,304,0,0,0,0,1,0,1,0,0,0,0
0:00:18.000,346,303,0,0,0,0,1,0,1,0,0,0,0
0:00:18.120,345,300,0,0,0,0,1,0,1,0,0,0,0
0:00:18.230,343,294,0,0,0,0,1,0,1,0,0,0,0
0:00:18.340,340,287,0,0,0,0,1,0,1,0,0,0,0
0:00:18.460,339,280,0,0,0,0,1,0,1,0,0,0,0
0:00:18.580,340,272,0,0,0,0,1,0,1,0,0,0,0
0:00:18.700,342,263,0,0,0,0,1,0,1,0,0,0,0
0:00:18.820,346,255,0,0,0,0,1,0,1,0,0,0,0
0:00:18.930,350,248,0,0,0,0,1,0,1,0,0,0,0
0:00:19.050,356,241,0,0,0,0,1,0,1,0,0,0,0
0:00:19.160,360,237,0,0,0,0,1,0,1,0,0,0,0
0:00:19.280,365,230,0,0,0,0,1,0,1,0,0,0,0
0:00:19.380,368,227,0,0,0,0,1,0,1,0,0,0,0
0:00:19.500,372,228,0,0,0,0,1,0,1,0,0,0,0
0:00:19.610,373,231,0,0,0,0,1,0,1,0,0,0,0
0:00:19.730,373,236,0,0,0,0,1,0,1,0,0,0,0
0:00:19.840,371,240,0,0,0,0,1,0,1,0,0,0,0
0:00:19.970,367,245,0,0,0,0,1,0,1,0,0,0,0
0:00:20.080,362,251,0,0,0,0,1,0,1,0,0,0,0
0:00:20.190,359,255,0,0,0,0,1,0,1,0,0,0,0
0:00:20.310,355,263,0,0,0,0,1,0,1,0,0,0,0
0:00:20.430,352,270,0,0,0,0,1,0,1,0,0,0,0
0:00:20.550,349,278,0,0,0,0,1,0,1,0,0,0,0
0:00:20.660,347,287,0,0,0,0,1,0,1,0,0,0,0
0:00:20.770,347,293,0,0,0,0,1,0,1,0,0,0,0
0:00:20.900,350,297,0,0,0,0,1,0,1,0,0,0,0
0:00:21.010,354,299,0,0,0,0,1,0,1,0,0,0,0
0:00:21.130,356,301,0,0,0,0,1,0,1,0,0,0,0
0:00:21.240,359,304,0,0,0,0,1,0,1,0,0,0,0
0:00:21.360,363,308,0,0,0,0,1,0,1,0,0,0,0
0:00:21.480,367,310,0,0,0,0,1,0,1,0,0,0,0
0:00:21.600,370,310,0,0,0,0,1,0,1,0,0,0,0
0:00:21.710,372,310,0,0,0,0,1,0,1,0,0,0,0
0:00:21.820,372,311,0,0,0,0,1,0,1,0,0,0,0
0:00:21.940,372,310,0,0,0,0,1,0,1,0,0,0,0
0:00:22.060,371,310,0,0,0,0,1,0,1,0,0,0,0
0:00:22.180,371,308,0,0,0,0,1,0,1,0,0,0,0
0:00:22.290,370,307,0,0,0,0,1,0,1,0,0,0,0
0:00:22.400,368,303,0,0,0,0,1,0,1,0,0,0,0
0:00:22.510,366,301,0,0,0,0,1,0,1,0,0,0,0
0:00:22.630,361,299,0,0,0,0,1,0,1,0,0,0,0
0:00:22.750,355,298,0,0,0,0,1,0,1,0,0,0,0
0:00:22.870,349,297,0,0,0,0,1,0,1,0,0,0,0
0:00:22.990,342,295,0,0,0,0,1,0,1,0,0,0,0
0:00:23.100,333,294,0,0,0,0,1,0,1,0,0,0,0
0:00:23.210,324,292,0,0,0,0,1,0,1,0,0,0,0
0:00:23.320,315,290,0,0,0,0,1,1,0,0,0,0,0
0:00:23.430,308,289,0,0,0,0,1,1,0,0,0,0,0
0:00:23.560,303,283,0,0,0,0,1,1,0,0,0,0,0
0:00:23.660,299,275,0,0,0,0,1,1,0,0,0,0,0
0:00:23.780,296,267,0,0,0,0,1,1,0,0,0,0,0
0:00:23.900,295,259,0,0,0,0,1,1,0,0,0,0,0
0:00:24.020,294,250,0,0,0,0,1,1,0,0,0,0,0
0:00:24.140,296,241,0,0,0,0,1,1,0,0,0,0,0
0:00:24.260,301,236,0,0,0,0,1,1,0,0,0,0,0
0:00:24.370,306,233,0,0,0,0,1,1,0,0,0,0,0
0:00:24.480,312,235,0,0,0,0,1,1,0,0,0,0,0
0:00:24.600,317,240,0,0,0,0,1,1,0,0,0,0,0
0:00:24.710,321,244,0,0,0,0,1,1,0,0,0,0,0
0:00:24.830,327,249,0,0,0,0,1,1,0,0,0,0,0
0:00:24.950,333,255,0,0,0,0,1,0,1,0,0,0,0
0:00:25.070,339,262,0,0,0,0,1,0,1,0,0,0,0
0:00:25.180,346,266,0,0,0,0,1,0,1,0,0,0,0
0:00:25.300,352,267,0,0,0,0,1,0,1,0,0,0,0
0:00:25.400,358,265,0,0,0,0,1,0,1,0,0,0,0
0:00:25.530,365,264,0,0,0,0,1,0,1,0,0,0,0
0:00:25.640,370,263,0,0,0,0,1,0,1,0,0,0,0
0:00:25.760,374,260,0,0,0,0,1,0,1,0,0,0,0
0:00:25.880,378,259,0,0,0,0,1,0,1,0,0,0,0
0:00:26.000,381,259,0,0,0,0,1,0,1,0,0,0,0
0:00:26.110,383,261,0,0,0,0,1,0,1,0,0,0,0
0:00:26.230,384,266,0,0,0,0,1,0,1,0,0,0,0
0:00:26.340,383,271,0,0,0,0,1,0,1,0,0,0,0
0:00:26.450,381,276,0,0,0,0,1,0,1,0,0,0,0
0:00:26.560,377,283,0,0,0,0,1,0,1,0,0,0,0
0:00:26.670,374,287,0,0,0,0,1,0,1,0,0,0,0
0:00:26.790,368,293,0,0,0,0,1,0,1,0,0,0,0
0:00:26.900,362,300,0,0,0,0,1,0,1,0,0,0,0
0:00:27.010,356,305,0,0,0,0,1,0,1,0,0,0,0
0:00:27.130,349,312,0,0,0,0,1,0,1,0,0,0,0
0:00:27.240,342,319,0,0,0,0,1,0,1,0,0,0,0
0:00:27.360,335,327,0,0,0,0,1,0,1,0,0,0,0
0:00:27.480,329,335,0,0,0,0,1,0,1,0,0,0,0
0:00:27.600,322,343,0,0,0,0,1,0,1,0,0,0,0
0:00:27.720,315,350,0,0,0,0,1,0,1,0,0,0,0
0:00:27.830,310,355,0,0,0,0,1,0,1,0,0,0,0
0:00:27.950,301,361,0,0,0,0,1,0,1,0,0,0,0
0:00:28.070,292,364,0,0,0,0,1,0,1,0,0,0,0
0:00:28.170,283,367,0,0,0,0,1,0,1,0,0,0,0
0:00:28.300,274,369,0,0,0,0,1,0,1,0,0,0,0
0:00:28.410,264,371,0,0,0,0,1,0,1,0,0,0,0
0:00:28.530,254,374,0,0,0,0,1,0,1,0,0,0,0
0:00:28.640,244,377,0,0,0,0,1,0,1,0,0,0,0
0:00:28.750,238,379,0,0,0,0,1,0,1,0,0,0,0
0:00:28.880,228,381,0,0,0,0,1,0,1,0,0,0,0
0:00:28.990,218,382,0,0,0,0,1,0,1,0,0,0,0
0:00:29.110,208,381,0,0,0,1,0,0,1,0,0,0,0
0:00:29.230,200,378,0,0,0,1,0,0,1,0,0,0,0
0:00:29.340,192,373,0,0,0,1,0,0,1,0,0,0,0
0:00:29.450,184,369,0,0,0,1,0,0,1,0,0,0,0
0:00:29.580,176,365,0,0,0,1,0,0,1,0,0,0,0
0:00:29.690,167,360,0,0,0,1,0,0,1,0,0,0,0
0:00:29.800,157,355,0,0,0,1,0,0,1,0,0,0,0
0:00:29.920,149,349,0,0,0,1,0,0,1,0,0,0,0
0:00:30.040,142,341,0,0,0,1,0,0,1,0,0,0,0
0:00:30.160,137,332,0,0,0,1,0,0,1,0,0,0,0
0:00:30.270,135,326,0,0,0,1,0,0,1,0,0,0,0
0:00:30.370,133,318,0,0,0,1,0,1,0,0,0,0,0
0:00:30.490,133,308,0,0,0,1,0,1,0,0,0,0,1
0:00:30.600,133,298,0,0,0,1,0,1,0,0,0,0,1
0:00:30.720,132,289,0,0,0,1,0,1,0,0,0,0,1
0:00:30.830,131,281,0,0,0,1,0,1,0,0,0,0,0
0:00:30.950,128,272,0,0,0,1,0,1,0,0,0,0,0
0:00:31.060,125,261,0,0,0,1,0,1,0,0,0,0,0
0:00:31.170,124,250,0,0,0,1,0,1,0,0,0,0,0
0:00:31.280,123,238,0,0,0,1,0,1,0,0,0,0,0
0:00:31.400,123,228,0,0,0,1,0,1,0,0,0,0,0
0:00:31.520,124,217,0,1,0,0,0,1,0,0,0,0,0
0:00:31.640,128,207,0,1,0,0,0,0,0,1,0,0,0
0:00:31.760,130,200,0,1,0,0,0,0,0,1,0,0,0
0:00:31.880,135,190,0,1,0,0,0,0,0,1,0,0,0
0:00:31.990,140,180,0,1,0,0,0,0,0,1,0,0,0
0:00:32.110,145,170,0,1,0,0,0,0,0,1,0,0,0
0:00:32.230,151,160,0,1,0,0,0,1,0,0,0,0,0
0:00:32.350,157,150,0,1,0,0,0,1,0,0,0,0,0
0:00:32.470,163,140,0,1,0,0,0,1,0,0,0,0,0
0:00:32.580,169,129,0,1,0,0,0,1,0,0,0,0,0
0:00:32.700,174,119,0,1,0,0,0,1,0,0,0,0,0
0:00:32.810,180,108,0,1,0,0,0,1,0,0,0,0,0
0:00:32.940,185,99,0,1,0,0,0,1,0,0,0,0,0
0:00:33.060,191,92,0,1,0,0,0,0,1,0,0,0,0
0:00:33.170,199,88,0,1,0,0,0,0,1,0,0,0,0
0:00:33.290,209,85,0,1,0,0,0,0,1,0,0,0,0
0:00:33.400,217,85,0,0,1,0,0,0,1,0,0,0,0
0:00:33.520,227,86,0,0,1,0,0,0,1,0,0,0,0
0:00:33.630,232,87,0,0,1,0,0,0,1,0,0,0,0
0:00:33.750,241,92,0,0,1,0,0,0,1,0,0,0,0
0:00:33.870,249,97,0,0,1,0,0,0,1,0,0,0,0
0:00:33.980,257,103,0,0,1,0,0,0,1,0,0,0,0
0:00:34.090,266,107,0,0,1,0,0,0,1,0,0,0,0
0:00:34.210,276,110,0,0,1,0,0,0,1,0,0,0,0
0:00:34.330,287,113,0,0,1,0,0,0,1,0,0,0,0
0:00:34.440,296,115,0,0,1,0,0,0,1,0,0,0,0
0:00:34.560,306,118,0,0,1,0,0,0,1,0,0,0,0
0:00:34.680,315,122,0,0,1,0,0,0,1,0,0,0,0
0:00:34.790,321,123,0,0,1,0,0,0,1,0,0,0,0
0:00:34.910,330,126,0,0,1,0,0,0,1,0,0,0,0
0:00:35.020,338,130,0,0,1,0,0,0,1,0,0,0,0
0:00:35.140,345,135,0,0,1,0,0,0,1,0,0,0,0
0:00:35.260,350,142,0,0,1,0,0,0,1,0,0,0,0
0:00:35.370,355,150,0,0,1,0,0,0,1,0,0,0,0
0:00:35.480,358,159,0,0,1,0,0,0,1,0,0,0,0
0:00:35.600,360,165,0,0,1,0,0,0,1,0,0,0,0
0:00:35.710,364,174,0,0,1,0,0,0,1,0,0,0,0
0:00:35.830,367,181,0,0,1,0,0,0,1,0,0,0,0
0:00:35.950,373,190,0,0,1,0,0,0,1,0,0,0,0
0:00:36.060,378,195,0,0,1,0,0,0,1,0,0,0,0
0:00:36.180,383,200,0,0,1,0,0,0,1,0,0,0,0
0:00:36.290,389,202,0,0,1,0,0,0,1,0,0,0,0
0:00:36.410,391,204,0,0,1,0,0,0,1,0,0,0,0
0:00:36.530,391,205,0,0,1,0,0,0,1,0,0,0,0
0:00:36.640,390,208,0,0,1,0,0,0,1,0,0,0,0
0:00:36.750,390,210,0,0,1,0,0,0,1,0,0,0,0
0:00:36.870,389,212,0,0,1,0,0,0,1,0,0,0,0
0:00:36.980,389,218,0,0,1,0,0,0,1,0,0,0,0
0:00:37.100,387,225,0,0,0,0,1,0,1,0,0,0,0
0:00:37.210,384,232,0,0,0,0,1,0,1,0,0,0,0
0:00:37.320,379,238,0,0,0,0,1,0,1,0,0,0,0
0:00:37.430,377,243,0,0,0,0,1,0,1,0,0,0,0
0:00:37.550,373,251,0,0,0,0,1,0,1,0,0,0,0
0:00:37.670,369,260,0,0,0,0,1,0,1,0,0,0,0
0:00:37.780,366,269,0,0,0,0,1,0,1,0,0,0,0
0:00:37.890,363,279,0,0,0,0,1,0,1,0,0,0,0
0:00:38.010,360,288,0,0,0,0,1,0,1,0,0,0,0
0:00:38.120,358,297,0,0,0,0,1,0,1,0,0,0,0
0:00:38.240,359,304,0,0,0,0,1,0,1,0,0,0,0
0:00:38.350,360,308,0,0,0,0,1,0,1,0,0,0,0
0:00:38.470,364,311,0,0,0,0,1,0,1,0,0,0,0
0:00:38.590,369,312,0,0,0,0,1,0,1,0,0,0,0
0:00:38.700,372,312,0,0,0,0,1,0,1,0,0,0,0
0:00:38.820,373,311,0,0,0,0,1,0,1,0,0,0,0
0:00:38.930,372,311,0,0,0,0,1,0,1,0,0,0,0
0:00:39.040,372,312,0,0,0,0,1,0,1,0,0,0,0
0:00:39.160,372,310,0,0,0,0,1,0,1,0,0,0,0
0:00:39.270,371,309,0,0,0,0,1,0,1,0,0,0,0
0:00:39.390,371,304,0,0,0,0,1,0,1,0,0,0,0
0:00:39.510,371,299,0,0,0,0,1,0,1,0,0,0,0
0:00:39.620,371,294,0,0,0,0,1,0,1,0,0,0,0
0:00:39.750,373,287,0,0,0,0,1,0,1,0,0,0,0
0:00:39.860,377,280,0,0,0,0,1,0,1,0,0,0,0
0:00:39.970,380,272,0,0,0,0,1,0,1,0,0,0,0
0:00:40.090,384,265,0,0,0,0,1,0,1,0,0,0,0
0:00:40.210,388,259,0,0,0,0,1,0,1,0,0,0,0
0:00:40.330,391,256,0,0,0,0,1,0,1,0,0,0,0
0:00:40.440,391,253,0,0,0,0,1,0,1,0,0,0,0
0:00:40.560,392,250,0,0,0,0,1,0,1,0,0,0,0
0:00:40.680,392,247,0,0,0,0,1,0,1,0,0,0,0
0:00:40.800,391,241,0,0,0,0,1,0,1,0,0,0,0
0:00:40.920,390,236,0,0,0,0,1,0,1,0,0,0,0
0:00:41.030,389,231,0,0,0,0,1,0,1,0,0,0,0
0:00:41.150,388,224,0,0,0,0,1,0,1,0,0,0,0
0:00:41.270,387,215,0,0,1,0,0,0,1,0,0,0,0
0:00:41.390,386,206,0,0,1,0,0,0,1,0,0,0,0
0:00:41.500,385,196,0,0,1,0,0,0,1,0,0,0,0
0:00:41.610,386,188,0,0,1,0,0,0,1,0,0,0,0
0:00:41.730,387,180,0,0,1,0,0,0,1,0,0,0,0
0:00:41.860,388,175,0,0,1,0,0,0,1,0,0,0,0
0:00:41.980,387,170,0,0,1,0,0,0,1,0,0,0,0
0:00:42.100,385,166,0,0,1,0,0,0,1,0,0,0,0
0:00:42.210,382,161,0,0,1,0,0,0,1,0,0,0,0
0:00:42.330,377,155,0,0,1,0,0,0,1,0,0,0,0
0:00:42.440,371,150,0,0,1,0,0,0,1,0,0,0,0
0:00:42.560,366,146,0,0,1,0,0,0,1,0,0,0,0
0:00:42.670,359,141,0,0,1,0,0,0,1,0,0,0,0
0:00:42.780,351,135,0,0,1,0,0,0,1,0,0,0,0
0:00:42.890,343,129,0,0,1,0,0,0,1,0,0,0,0
0:00:43.000,334,125,0,0,1,0,0,0,1,0,0,0,0
0:00:43.110,327,123,0,0,1,0,0,0,1,0,0,0,0
0:00:43.230,318,121,0,0,1,0,0,0,1,0,0,0,0
0:00:43.340,308,120,0,0,1,0,0,0,1,0,0,0,0
0:00:43.460,298,119,0,0,1,0,0,0,1,0,0,0,0
0:00:43.570,288,116,0,0,1,0,0,0,1,0,0,0,0
0:00:43.700,279,113,0,0,1,0,0,0,1,0,0,0,0
0:00:43.820,269,110,0,0,1,0,0,0,1,0,0,0,0
0:00:43.940,259,107,0,0,1,0,0,1,0,0,0,0,0
0:00:44.060,249,104,0,0,1,0,0,1,0,0,0,0,0
0:00:44.170,240,101,0,0,1,0,0,1,0,0,0,0,0
0:00:44.280,230,97,0,0,1,0,0,0,1,0,0,0,0
0:00:44.390,226,94,0,0,1,0,0,0,1,0,0,0,0
0:00:44.510,222,87,0,0,1,0,0,0,1,0,0,0,0
0:00:44.630,221,81,0,0,1,0,0,0,1,0,0,0,0
0:00:44.740,223,76,0,0,1,0,0,0,1,0,0,0,0
0:00:44.850,228,73,0,0,1,0,0,0,1,0,0,0,0
0:00:44.960,232,71,0,0,1,0,0,0,1,0,0,0,0
0:00:45.070,236,71,0,0,1,0,0,0,1,0,0,0,0
0:00:45.190,242,74,0,0,1,0,0,0,1,0,0,0,0
0:00:45.310,247,79,0,0,1,0,0,0,1,0,0,0,0
0:00:45.410,251,84,0,0,1,0,0,0,1,0,0,0,0
0:00:45.520,256,92,0,0,1,0,0,0,1,0,0,0,0
0:00:45.640,261,100,0,0,1,0,0,0,1,0,0,0,0
0:00:45.760,267,108,0,0,1,0,0,0,1,0,0,0,0
0:00:45.890,272,117,0,0,1,0,0,1,0,0,0,0,0
0:00:46.010,278,126,0,0,1,0,0,1,0,0,0,0,0
0:00:46.130,285,134,0,0,1,0,0,1,0,0,0,0,0
0:00:46.240,293,142,0,0,1,0,0,1,0,0,1,0,0
0:00:46.370,301,149,0,0,1,0,0,1,0,0,0,0,0
0:00:46.480,309,157,0,0,1,0,0,1,0,0,0,0,0
0:00:46.600,316,165,0,0,1,0,0,1,0,0,0,0,0
0:00:46.710,321,171,0,0,1,0,0,1,0,0,0,0,0
0:00:46.820,327,181,0,0,1,0,0,1,0,0,0,0,0
0:00:46.940,333,190,0,0,1,0,0,0,1,0,0,0,0
0:00:47.050,339,200,0,0,1,0,0,0,1,0,0,0,0
0:00:47.170,344,209,0,0,1,0,0,0,1,0,0,0,0
