Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:05.300,89,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.410,89,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.530,90,118,0,1,0,0,0,0,1,0,0,0,0
0:00:05.650,90,119,0,1,0,0,0,0,1,0,0,0,0
0:00:05.760,90,119,0,1,0,0,0,0,1,0,0,0,0
0:00:05.880,91,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.000,91,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.120,92,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.240,92,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.360,92,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.480,92,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.590,93,119,0,1,0,0,0,0,1,0,0,0,0
0:00:06.700,93,120,0,1,0,0,0,0,1,0,0,0,0
0:00:06.830,93,120,0,1,0,0,0,0,1,0,0,0,0
0:00:06.950,94,120,0,1,0,0,0,0,1,0,0,0,0
0:00:07.060,94,120,0,1,0,0,0,0,1,0,0,0,0
0:00:07.170,94,120,0,1,0,0,0,0,1,0,0,0,0
0:00:07.290,95,120,0,1,0,0,0,0,1,0,0,0,0
0:00:07.440,98,120,0,1,0,0,0,0,1,0,0,0,0
0:00:07.560,100,119,0,1,0,0,0,0,1,0,0,0,0
0:00:07.680,102,119,0,1,0,0,0,0,1,0,0,0,0
0:00:07.790,103,119,0,1,0,0,0,0,1,0,0,0,0
0:00:07.920,105,119,0,1,0,0,0,0,1,0,0,0,0
0:00:08.030,106,121,0,1,0,0,0,0,1,0,0,0,0
0:00:08.150,106,125,0,1,0,0,0,0,1,0,0,0,0
0:00:08.270,104,131,0,1,0,0,0,0,1,0,0,0,0
0:00:08.390,102,138,0,1,0,0,0,0,1,0,0,0,0
0:00:08.500,99,146,0,1,0,0,0,0,1,0,0,0,0
0:00:08.620,96,153,0,1,0,0,0,0,1,0,0,0,0
0:00:08.740,92,161,0,1,0,0,0,0,1,0,0,0,0
0:00:08.850,89,164,0,1,0,0,0,0,1,0,0,0,0
0:00:08.970,84,167,0,1,0,0,0,0,1,0,0,0,0
0:00:09.090,82,168,0,1,0,0,0,0,1,0,0,0,0
0:00:09.200,81,168,0,1,0,0,0,0,1,0,0,0,0
0:00:09.320,79,165,0,1,0,0,0,0,1,0,0,0,0
0:00:09.450,78,160,0,1,0,0,0,0,1,0,0,0,0
0:00:09.560,78,155,0,1,0,0,0,0,1,0,0,0,0
0:00:09.680,77,149,0,1,0,0,0,0,1,0,0,0,0
0:00:09.800,78,140,0,1,0,0,0,0,1,0,0,0,0
0:00:09.920,78,131,0,1,0,0,0,0,1,0,0,0,0
0:00:10.040,79,123,0,1,0,0,0,0,1,0,0,0,0
0:00:10.160,82,114,0,1,0,0,0,0,1,0,0,0,0
0:00:10.270,87,108,0,1,0,0,0,0,1,0,0,0,0
0:00:10.390,93,104,0,1,0,0,0,0,1,0,0,0,0
0:00:10.520,100,102,0,1,0,0,0,0,1,0,0,0,0
0:00:10.630,108,102,0,1,0,0,0,0,1,0,0,0,0
0:00:10.750,114,102,0,1,0,0,0,0,1,0,0,0,0
0:00:10.860,117,105,0,1,0,0,0,0,1,0,0,0,0
0:00:10.980,120,110,0,1,0,0,0,0,1,0,0,0,0
0:00:11.100,122,117,0,1,0,0,0,0,1,0,0,0,0
0:00:11.220,123,124,0,1,0,0,0,0,1,0,0,0,0
0:00:11.330,125,132,0,1,0,0,0,1,0,0,0,0,0
0:00:11.450,127,141,0,1,0,0,0,1,0,0,0,1,0
0:00:11.560,130,147,0,1,0,0,0,1,0,0,0,1,0
0:00:11.660,134,155,0,1,0,0,0,1,0,0,0,1,0
0:00:11.780,139,165,0,1,0,0,0,1,0,0,0,0,0
0:00:11.900,144,174,0,1,0,0,0,0,0,1,0,0,0
0:00:12.020,150,184,0,1,0,0,0,0,0,1,0,0,0
0:00:12.140,155,193,0,1,0,0,0,0,0,1,0,0,0
0:00:12.260,163,201,0,1,0,0,0,0,0,1,0,0,0
0:00:12.370,170,209,0,1,0,0,0,0,0,1,0,0,0
0:00:12.500,178,216,0,1,0,0,0,0,0,1,0,0,0
0:00:12.610,184,225,0,0,0,1,0,0,0,1,0,0,0
0:00:12.730,189,234,0,0,0,1,0,0,0,1,0,0,0
0:00:12.840,191,240,0,0,0,1,0,0,0,1,0,0,0
0:00:12.950,194,249,0,0,0,1,0,0,0,1,0,0,0
0:00:13.060,196,259,0,0,0,1,0,0,0,1,0,0,0
0:00:13.190,199,269,0,0,0,1,0,0,0,1,0,0,0
0:00:13.310,203,278,0,0,0,1,0,0,0,1,0,0,0
0:00:13.420,209,286,0,0,0,1,0,0,0,1,0,0,0
0:00:13.540,216,293,0,0,0,0,1,0,0,1,0,0,0
0:00:13.650,224,299,0,0,0,0,1,0,0,1,0,0,0
0:00:13.760,229,302,0,0,0,0,1,0,0,1,0,0,0
0:00:13.870,236,306,0,0,0,0,1,1,0,0,0,0,0
0:00:13.980,245,308,0,0,0,0,1,1,0,0,0,0,0
0:00:14.090,253,308,0,0,0,0,1,1,0,0,0,0,0
0:00:14.210,262,306,0,0,0,0,1,1,0,0,0,0,0
0:00:14.330,269,306,0,0,0,0,1,1,0,0,0,0,0
0:00:14.450,275,306,1,0,0,0,1,1,0,0,0,0,0
0:00:14.580,280,309,1,0,0,0,1,1,0,0,0,0,0
0:00:14.690,284,313,1,0,0,0,1,1,0,0,0,0,0
0:00:14.800,289,316,1,0,0,0,1,1,0,0,0,0,0
0:00:14.920,293,318,0,0,0,0,1,0,1,0,0,0,0
0:00:15.040,295,321,0,0,0,0,1,0,1,0,0,0,0
0:00:15.150,297,325,0,0,0,0,1,0,1,0,0,0,0
0:00:15.260,295,329,0,0,0,0,1,0,1,0,0,0,0
0:00:15.380,293,332,0,0,0,0,1,0,1,0,0,0,0
0:00:15.500,288,337,0,0,0,0,1,0,1,0,0,0,0
0:00:15.610,282,342,0,0,0,0,1,0,1,0,0,0,0
0:00:15.720,278,345,0,0,0,0,1,0,1,0,0,0,0
0:00:15.840,271,350,0,0,0,0,1,0,1,0,0,0,0
0:00:15.940,263,355,0,0,0,0,1,0,1,0,0,0,0
0:00:16.060,254,359,0,0,0,0,1,0,1,0,0,0,0
0:00:16.170,246,364,0,0,0,0,1,0,1,0,0,0,0
0:00:16.290,237,369,0,0,0,0,1,0,1,0,0,0,0
0:00:16.410,229,372,0,0,0,0,1,0,1,0,0,0,0
0:00:16.530,221,374,0,0,0,0,1,0,1,0,0,0,0
0:00:16.640,212,373,0,0,0,0,1,0,1,0,0,0,0
0:00:16.760,207,372,0,0,0,1,0,0,1,0,0,0,0
0:00:16.870,200,368,0,0,0,1,0,0,1,0,0,0,0
0:00:16.980,194,363,0,0,0,1,0,0,1,0,0,0,0
0:00:17.090,189,357,0,0,0,1,0,0,1,0,0,0,0
0:00:17.210,184,351,0,0,0,1,0,0,1,0,0,0,0
0:00:17.320,177,345,0,0,0,1,0,1,0,0,0,0,0
0:00:17.450,171,339,0,0,0,1,0,1,0,0,0,0,0
0:00:17.570,163,333,0,0,0,1,0,1,0,0,0,0,0
0:00:17.690,154,326,0,0,0,1,0,1,0,0,0,0,0
0:00:17.810,146,320,0,0,0,1,0,1,0,0,0,0,0
0:00:17.920,136,314,0,0,0,1,0,1,0,0,0,0,0
0:00:18.040,130,310,0,0,0,1,0,1,0,0,0,0,1
0:00:18.150,122,304,0,0,0,1,0,1,0,0,0,0,0
0:00:18.260,116,295,0,0,0,1,0,1,0,0,0,0,0
0:00:18.380,113,287,0,0,0,1,0,1,0,0,0,0,0
0:00:18.490,112,278,0,0,0,1,0,1,0,0,0,0,0
0:00:18.610,115,270,0,0,0,1,0,1,0,0,0,0,0
0:00:18.720,118,266,0,0,0,1,0,1,0,0,0,0,0
0:00:18.830,124,261,0,0,0,1,0,1,0,0,0,0,0
0:00:18.960,131,257,0,0,0,1,0,1,0,0,0,0,0
0:00:19.080,142,252,0,0,0,1,0,0,0,1,0,0,0
0:00:19.200,151,249,0,0,0,1,0,0,0,1,0,0,0
0:00:19.320,157,247,0,0,0,1,0,0,0,1,0,0,0
0:00:19.420,168,245,0,0,0,1,0,0,0,1,0,0,0
0:00:19.540,179,245,0,0,0,1,0,0,0,1,0,0,0
0:00:19.650,189,246,0,0,0,1,0,0,0,1,0,0,0
0:00:19.770,199,248,0,0,0,1,0,0,0,1,0,0,0
0:00:19.890,209,253,0,0,0,1,0,0,0,1,0,0,0
0:00:20.010,218,257,0,0,0,0,1,0,0,1,0,0,0
0:00:20.130,228,262,0,0,0,0,1,0,0,1,0,0,0
0:00:20.250,237,268,0,0,0,0,1,0,0,1,0,0,0
0:00:20.350,243,271,0,0,0,0,1,0,0,1,0,0,0
0:00:20.470,252,277,0,0,0,0,1,0,0,1,0,0,0
0:00:20.580,261,283,0,0,0,0,1,0,0,1,0,0,0
0:00:20.690,270,288,0,0,0,0,1,1,0,0,0,0,0
0:00:20.800,279,290,1,0,0,0,1,1,0,0,0,0,0
0:00:20.920,286,290,1,0,0,0,1,1,0,0,0,0,0
0:00:21.030,294,287,0,0,0,0,1,1,0,0,0,0,0
0:00:21.160,305,281,0,0,0,0,1,1,0,0,0,0,0
0:00:21.290,313,276,0,0,0,0,1,1,0,0,0,0,0
0:00:21.410,320,269,0,0,0,0,1,1,0,0,0,0,0
0:00:21.520,325,265,0,0,0,0,1,1,0,0,0,0,0
0:00:21.640,331,257,0,0,0,0,1,0,1,0,0,0,0
0:00:21.750,334,248,0,0,0,0,1,0,1,0,0,0,0
0:00:21.870,334,240,0,0,0,0,1,1,0,0,0,0,0
0:00:21.990,334,232,0,0,0,0,1,1,0,0,0,0,0
0:00:22.100,333,225,0,0,0,0,1,1,0,0,0,0,0
0:00:22.230,330,221,0,0,1,0,0,1,0,0,0,0,0
0:00:22.350,326,217,0,0,1,0,0,1,0,0,0,0,0
0:00:22.470,322,213,0,0,1,0,0,1,0,0,0,0,0
0:00:22.580,318,207,0,0,1,0,0,1,0,0,0,0,0
0:00:22.690,313,201,0,0,1,0,0,1,0,0,0,0,0
0:00:22.820,310,194,0,0,1,0,0,1,0,0,0,0,0
0:00:22.930,305,186,0,0,1,0,0,1,0,0,0,0,0
0:00:23.050,300,178,0,0,1,0,0,1,0,0,0,0,0
0:00:23.160,296,173,0,0,1,0,0,1,0,0,0,0,0
0:00:23.280,290,165,0,0,1,0,0,1,0,0,0,0,0
0:00:23.390,283,159,0,0,1,0,0,1,0,0,1,0,0
0:00:23.510,276,151,0,0,1,0,0,1,0,0,1,0,0
0:00:23.620,268,144,0,0,1,0,0,1,0,0,0,0,0
0:00:23.740,261,137,0,0,1,0,0,1,0,0,0,0,0
0:00:23.860,258,129,0,0,1,0,0,1,0,0,0,0,0
0:00:23.980,255,121,0,0,1,0,0,1,0,0,0,0,0
0:00:24.090,254,113,0,0,1,0,0,1,0,0,0,0,0
0:00:24.210,254,106,0,0,1,0,0,1,0,0,0,0,0
0:00:24.330,256,103,0,0,1,0,0,0,1,0,0,0,0
0:00:24.450,259,101,0,0,1,0,0,0,1,0,0,0,0
0:00:24.570,264,102,0,0,1,0,0,0,1,0,0,0,0
0:00:24.690,268,106,0,0,1,0,0,0,1,0,0,0,0
0:00:24.800,273,111,0,0,1,0,0,0,1,0,0,0,0
0:00:24.920,277,114,0,0,1,0,0,0,1,0,0,0,0
0:00:25.030,284,120,0,0,1,0,0,0,1,0,0,0,0
0:00:25.140,290,126,0,0,1,0,0,0,1,0,0,0,0
0:00:25.260,296,133,0,0,1,0,0,1,0,0,0,0,0
0:00:25.370,300,142,0,0,1,0,0,1,0,0,0,0,0
0:00:25.490,303,152,0,0,1,0,0,1,0,0,0,0,0
0:00:25.610,306,161,0,0,1,0,0,1,0,0,0,0,0
0:00:25.720,308,168,0,0,1,0,0,1,0,0,0,0,0
0:00:25.830,310,178,0,0,1,0,0,1,0,0,0,0,0
0:00:25.950,311,189,0,0,1,0,0,1,0,0,0,0,0
0:00:26.060,311,199,0,0,1,0,0,1,0,0,0,0,0
0:00:26.170,312,210,0,0,1,0,0,1,0,0,0,0,0
0:00:26.280,313,221,0,0,1,0,0,1,0,0,0,0,0
0:00:26.400,312,232,0,0,0,0,1,1,0,0,0,0,0
0:00:26.520,312,240,0,0,0,0,1,1,0,0,0,0,0
0:00:26.630,311,251,0,0,0,0,1,1,0,0,0,0,0
0:00:26.740,311,261,0,0,0,0,1,1,0,0,0,0,0
0:00:26.850,309,272,0,0,0,0,1,1,0,0,0,0,0
0:00:26.960,307,280,0,0,0,0,1,1,0,0,0,0,0
0:00:27.080,303,289,0,0,0,0,1,1,0,0,0,0,0
0:00:27.190,296,297,1,0,0,0,1,1,0,0,0,0,0
0:00:27.310,290,304,1,0,0,0,1,1,0,0,0,0,0
0:00:27.440,283,313,1,0,0,0,1,1,0,0,0,0,0
0:00:27.550,277,322,0,0,0,0,1,1,0,0,0,0,0
0:00:27.660,272,331,0,0,0,0,1,1,0,0,0,0,0
0:00:27.780,267,339,0,0,0,0,1,0,1,0,0,0,0
0:00:27.890,260,348,0,0,0,0,1,0,1,0,0,0,0
0:00:28.000,252,354,0,0,0,0,1,0,1,0,0,0,0
0:00:28.120,243,359,0,0,0,0,1,0,1,0,0,0,0
0:00:28.240,237,361,0,0,0,0,1,0,1,0,0,0,0
0:00:28.350,226,364,0,0,0,0,1,0,1,0,0,0,0
0:00:28.470,216,367,0,0,0,0,1,0,1,0,0,0,0
0:00:28.580,206,368,0,0,0,1,0,0,1,0,0,0,0
0:00:28.700,196,368,0,0,0,1,0,0,1,0,0,0,0
0:00:28.810,186,367,0,0,0,1,0,0,1,0,0,0,0
0:00:28.930,176,364,0,0,0,1,0,0,1,0,0,0,0
0:00:29.050,166,361,0,0,0,1,0,0,1,0,0,0,0
0:00:29.160,157,357,0,0,0,1,0,0,1,0,0,0,0
0:00:29.270,151,354,0,0,0,1,0,0,1,0,0,0,0
0:00:29.380,141,349,0,0,0,1,0,0,1,0,0,0,0
0:00:29.490,132,344,0,0,0,1,0,0,1,0,0,0,0
0:00:29.610,123,339,0,0,0,1,0,0,1,0,0,0,0
0:00:29.720,116,333,0,0,0,1,0,0,1,0,0,0,0
0:00:29.840,112,328,0,0,0,1,0,0,1,0,0,0,0
0:00:29.950,107,320,0,0,0,1,0,0,1,0,0,0,0
0:00:30.060,104,311,0,0,0,1,0,0,1,0,0,0,0
0:00:30.170,102,303,0,0,0,1,0,0,1,0,0,0,0
0:00:30.280,102,297,0,0,0,1,0,0,1,0,0,0,0
0:00:30.390,103,288,0,0,0,1,0,1,0,0,0,0,0
0:00:30.510,104,279,0,0,0,1,0,1,0,0,0,0,0
0:00:30.620,105,272,0,0,0,1,0,1,0,0,0,0,0
0:00:30.740,104,263,0,0,0,1,0,1,0,0,0,0,0
0:00:30.850,105,254,0,0,0,1,0,1,0,0,0,0,0
0:00:30.960,108,245,0,0,0,1,0,1,0,0,0,0,0
0:00:31.080,113,239,0,0,0,1,0,1,0,0,0,0,0
0:00:31.200,120,232,0,0,0,1,0,1,0,0,0,0,0
0:00:31.320,128,226,0,0,0,1,0,0,0,1,0,0,0
0:00:31.440,133,223,0,1,0,0,0,0,0,1,0,0,0
0:00:31.560,142,218,0,1,0,0,0,0,0,1,0,0,0
0:00:31.680,151,213,0,1,0,0,0,0,0,1,0,0,0
0:00:31.800,160,206,0,1,0,0,0,0,0,1,0,0,0
0:00:31.920,170,200,0,1,0,0,0,0,0,1,0,0,0
0:00:32.030,179,194,0,1,0,0,0,0,0,1,0,0,0
0:00:32.140,189,190,0,1,0,0,0,0,0,1,0,0,0
0:00:32.250,200,185,0,1,0,0,0,0,0,1,0,0,0
0:00:32.360,207,182,0,1,0,0,0,0,0,1,0,0,0
0:00:32.480,221,177,0,0,1,0,0,0,0,1,0,0,0
0:00:32.600,232,174,0,0,1,0,0,0,0,1,0,0,0
0:00:32.720,243,173,0,0,1,0,0,0,0,1,0,0,0
0:00:32.840,250,173,0,0,1,0,0,0,0,1,0,0,0
0:00:32.950,261,175,0,0,1,0,0,0,0,1,0,0,0
0:00:33.080,271,179,0,0,1,0,0,0,0,1,0,0,0
0:00:33.190,280,183,0,0,1,0,0,0,0,1,0,0,0
0:00:33.300,289,187,0,0,1,0,0,1,0,0,0,0,0
0:00:33.420,299,191,0,0,1,0,0,1,0,0,0,0,0
0:00:33.530,308,193,0,0,1,0,0,1,0,0,0,0,0
0:00:33.650,315,196,0,0,1,0,0,1,0,0,0,0,0
0:00:33.770,323,201,0,0,1,0,0,1,0,0,0,0,0
0:00:33.900,330,207,0,0,1,0,0,1,0,0,0,0,0
0:00:34.020,336,214,0,0,1,0,0,0,1,0,0,0,0
0:00:34.140,338,221,0,0,1,0,0,0,1,0,0,0,0
0:00:34.250,339,229,0,0,0,0,1,0,1,0,0,0,0
0:00:34.360,338,235,0,0,0,0,1,0,1,0,0,0,0
0:00:34.480,338,244,0,0,0,0,1,0,1,0,0,0,0
0:00:34.590,338,252,0,0,0,0,1,0,1,0,0,0,0
0:00:34.710,339,262,0,0,0,0,1,0,1,0,0,0,0
0:00:34.830,339,271,0,0,0,0,1,0,1,0,0,0,0
0:00:34.940,339,281,0,0,0,0,1,0,1,0,0,0,0
0:00:35.050,338,291,0,0,0,0,1,0,1,0,0,0,0
0:00:35.170,335,301,0,0,0,0,1,0,1,0,0,0,0
0:00:35.280,333,310,0,0,0,0,1,0,1,0,0,0,0
0:00:35.390,331,317,0,0,0,0,1,0,1,0,0,0,0
0:00:35.500,328,326,0,0,0,0,1,0,1,0,0,0,0
0:00:35.610,323,335,0,0,0,0,1,0,1,0,0,0,0
0:00:35.730,317,343,0,0,0,0,1,0,1,0,0,0,0
0:00:35.850,311,351,0,0,0,0,1,0,1,0,0,0,0
0:00:35.960,304,359,0,0,0,0,1,0,1,0,0,0,0
0:00:36.080,300,363,0,0,0,0,1,0,1,0,0,0,0
0:00:36.190,291,369,0,0,0,0,1,0,1,0,0,0,0
0:00:36.310,282,373,0,0,0,0,1,0,1,0,0,0,0
0:00:36.420,274,377,0,0,0,0,1,0,1,0,0,0,0
0:00:36.540,264,381,0,0,0,0,1,0,1,0,0,0,0
0:00:36.650,254,385,0,0,0,0,1,0,1,0,0,0,0
0:00:36.770,245,388,0,0,0,0,1,0,1,0,0,0,0
0:00:36.880,234,390,0,0,0,0,1,0,1,0,0,0,0
0:00:36.990,227,391,0,0,0,0,1,0,1,0,0,0,0
0:00:37.100,216,393,0,0,0,0,1,0,1,0,0,0,0
0:00:37.210,206,394,0,0,0,1,0,0,1,0,0,0,0
0:00:37.330,196,396,0,0,0,1,0,0,1,0,0,0,0
0:00:37.450,186,397,0,0,0,1,0,0,1,0,0,0,0
0:00:37.570,176,398,0,0,0,1,0,0,1,0,0,0,0
0:00:37.680,169,398,0,0,0,1,0,0,1,0,0,0,0
0:00:37.790,160,398,0,0,0,1,0,0,1,0,0,0,0
0:00:37.910,149,396,0,0,0,1,0,0,1,0,0,0,0
0:00:38.030,140,393,0,0,0,1,0,0,1,0,0,0,0
0:00:38.150,134,390,0,0,0,1,0,0,1,0,0,0,0
0:00:38.250,128,387,0,0,0,1,0,0,1,0,0,0,0
0:00:38.370,123,383,0,0,0,1,0,0,1,0,0,0,0
0:00:38.480,120,378,0,0,0,1,0,0,1,0,0,0,0
0:00:38.600,117,372,0,0,0,1,0,0,1,0,0,0,0
0:00:38.720,115,368,0,0,0,1,0,0,1,0,0,0,0
0:00:38.830,113,361,0,0,0,1,0,0,1,0,0,0,0
0:00:38.940,113,354,0,0,0,1,0,0,1,0,0,0,0
0:00:39.060,115,348,0,0,0,1,0,0,1,0,0,0,0
0:00:39.170,119,343,0,0,0,1,0,0,1,0,0,0,0
0:00:39.290,125,338,0,0,0,1,0,0,1,0,0,0,0
0:00:39.410,131,334,0,0,0,1,0,0,1,0,0,0,0
0:00:39.530,138,330,0,0,0,1,0,0,1,0,0,0,0
0:00:39.650,145,325,0,0,0,1,0,1,0,0,0,0,0
0:00:39.770,153,320,0,0,0,1,0,1,0,0,0,0,0
0:00:39.900,160,314,0,0,0,1,0,1,0,0,0,0,0
0:00:40.020,168,308,0,0,0,1,0,1,0,0,0,0,0
0:00:40.130,175,301,0,0,0,1,0,1,0,0,0,0,0
0:00:40.250,182,293,0,0,0,1,0,0,0,1,0,0,0
0:00:40.360,186,288,0,0,0,1,0,0,0,1,0,0,0
0:00:40.480,193,280,0,0,0,1,0,0,0,1,0,0,0
0:00:40.590,200,272,0,0,0,1,0,0,0,1,0,0,0
0:00:40.710,208,265,0,0,0,1,0,0,0,1,0,0,0
0:00:40.820,217,259,0,0,0,0,1,0,0,1,0,0,0
0:00:40.950,226,254,0,0,0,0,1,0,0,1,0,0,0
0:00:41.060,236,249,0,0,0,0,1,0,0,1,0,0,0
0:00:41.170,246,246,0,0,0,0,1,0,0,1,0,0,0
0:00:41.290,256,245,0,0,0,0,1,0,0,1,0,0,0
0:00:41.420,266,244,0,0,0,0,1,0,0,1,0,0,0
0:00:41.530,276,244,0,0,0,0,1,0,0,1,0,0,0
0:00:41.650,285,242,0,0,0,0,1,0,0,1,0,0,0
0:00:41.770,292,238,0,0,0,0,1,1,0,0,0,0,0
0:00:41.890,298,231,0,0,0,0,1,1,0,0,0,0,0
0:00:42.000,301,227,0,0,0,0,1,1,0,0,0,0,0
0:00:42.110,304,219,0,0,1,0,0,1,0,0,0,0,0
0:00:42.220,307,210,0,0,1,0,0,1,0,0,0,0,0
0:00:42.330,311,202,0,0,1,0,0,1,0,0,0,0,0
0:00:42.440,314,193,0,0,1,0,0,1,0,0,0,0,0
0:00:42.560,317,186,0,0,1,0,0,1,0,0,0,0,0
0:00:42.680,320,177,0,0,1,0,0,1,0,0,0,0,0
0:00:42.810,322,165,0,0,1,0,0,0,1,0,0,0,0
0:00:42.920,322,159,0,0,1,0,0,0,1,0,0,0,0
0:00:43.030,320,150,0,0,1,0,0,0,1,0,0,0,0
0:00:43.150,316,142,0,0,1,0,0,0,1,0,0,0,0
0:00:43.270,310,136,0,0,1,0,0,0,1,0,0,0,0
0:00:43.390,305,128,0,0,1,0,0,0,1,0,0,0,0
0:00:43.500,299,121,0,0,1,0,0,0,1,0,0,0,0
0:00:43.610,293,114,0,0,1,0,0,0,1,0,0,0,0
0:00:43.740,287,107,0,0,1,0,0,0,1,0,0,0,0
0:00:43.860,280,101,0,0,1,0,0,0,1,0,0,0,0
0:00:43.970,273,97,0,0,1,0,0,0,1,0,0,0,0
0:00:44.090,266,93,0,0,1,0,0,0,1,0,0,0,0
0:00:44.190,261,92,0,0,1,0,0,0,1,0,0,0,0
0:00:44.300,254,92,0,0,1,0,0,0,1,0,0,0,0
0:00:44.430,247,94,0,0,1,0,0,0,1,0,0,0,0
0:00:44.540,239,97,0,0,1,0,0,0,1,0,0,0,0
0:00:44.660,231,99,0,0,1,0,0,1,0,0,0,0,0
0:00:44.770,223,102,0,0,1,0,0,1,0,0,0,0,0
0:00:44.880,214,104,0,0,1,0,0,1,0,0,0,0,0
0:00:45.000,208,106,0,1,0,0,0,1,0,0,0,0,0
0:00:45.110,199,109,0,1,0,0,0,1,0,0,0,0,0
0:00:45.240,189,113,0,1,0,0,0,1,0,0,0,0,0
0:00:45.350,181,117,0,1,0,0,0,1,0,0,0,0,0
0:00:45.460,171,121,0,1,0,0,0,1,0,0,0,0,0
0:00:45.570,162,125,0,1,0,0,0,1,0,0,0,0,0
0:00:45.690,153,129,0,1,0,0,0,1,0,0,0,0,0
0:00:45.810,143,133,0,1,0,0,0,1,0,0,0,0,0
0:00:45.920,138,136,0,1,0,0,0,1,0,0,0,1,0
0:00:46.040,129,140,0,1,0,0,0,1,0,0,0,1,0
0:00:46.160,120,145,0,1,0,0,0,1,0,0,0,1,0
0:00:46.280,112,151,0,1,0,0,0,1,0,0,0,0,0
0:00:46.390,106,158,0,1,0,0,0,1,0,0,0,0,0
0:00:46.500,102,167,0,1,0,0,0,1,0,0,0,0,0
0:00:46.630,99,175,0,1,0,0,0,1,0,0,0,0,0
0:00:46.750,96,184,0,1,0,0,0,1,0,0,0,0,0
0:00:46.870,92,192,0,1,0,0,0,1,0,0,0,0,0
0:00:46.990,89,200,0,1,0,0,0,1,0,0,0,0,0
0:00:47.110,83,205,0,1,0,0,0,0,1,0,0,0,0
0:00:47.230,80,212,0,1,0,0,0,0,1,0,0,0,0
0:00:47.360,79,220,0,1,0,0,0,0,1,0,0,0,0
