Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:21.940,291,270,0,0,0,0,1,1,0,0,0,0,0
0:00:22.060,292,262,0,0,0,0,1,1,0,0,0,0,0
0:00:22.180,293,253,0,0,0,0,1,1,0,0,0,0,0
0:00:22.290,292,245,0,0,0,0,1,1,0,0,0,0,0
0:00:22.410,289,240,0,0,0,0,1,0,0,1,0,0,0
0:00:22.520,284,233,0,0,0,0,1,0,0,1,0,0,0
0:00:22.640,278,228,0,0,0,0,1,0,0,1,0,0,0
0:00:22.760,269,224,0,0,0,0,1,0,0,1,0,0,0
0:00:22.880,261,222,0,0,1,0,0,0,0,1,0,0,0
0:00:22.990,252,220,0,0,1,0,0,0,0,1,0,0,0
0:00:23.100,242,219,0,0,1,0,0,0,0,1,0,0,0
0:00:23.210,232,216,0,0,1,0,0,0,0,1,0,0,0
0:00:23.320,226,215,0,0,1,0,0,0,0,1,0,0,0
0:00:23.440,215,211,0,0,1,0,0,0,0,1,0,0,0
0:00:23.550,205,208,0,1,0,0,0,0,0,1,0,0,0
0:00:23.670,195,204,0,1,0,0,0,0,0,1,0,0,0
0:00:23.780,184,200,0,1,0,0,0,0,0,1,0,0,0
0:00:23.890,175,196,0,1,0,0,0,0,0,1,0,0,0
0:00:24.000,168,193,0,1,0,0,0,0,0,1,0,0,0
0:00:24.120,159,189,0,1,0,0,0,0,0,1,0,0,0
0:00:24.240,150,188,0,1,0,0,0,0,0,1,0,0,0
0:00:24.350,141,189,0,1,0,0,0,0,0,1,0,0,0
0:00:24.470,133,193,0,1,0,0,0,0,0,1,0,0,0
0:00:24.600,126,197,0,1,0,0,0,1,0,0,0,0,0
0:00:24.720,117,202,0,1,0,0,0,1,0,0,0,0,0
0:00:24.830,109,206,0,1,0,0,0,1,0,0,0,0,0
0:00:24.950,101,209,0,1,0,0,0,1,0,0,0,0,0
0:00:25.060,97,212,0,1,0,0,0,1,0,0,0,0,0
0:00:25.170,95,216,0,1,0,0,0,1,0,0,0,0,0
0:00:25.290,94,225,0,0,0,1,0,1,0,0,0,0,0
0:00:25.420,96,231,0,0,0,1,0,1,0,0,0,0,0
0:00:25.540,101,237,0,0,0,1,0,1,0,0,0,0,0
0:00:25.650,107,243,0,0,0,1,0,1,0,0,0,0,0
0:00:25.750,111,247,0,0,0,1,0,1,0,0,0,0,0
0:00:25.870,119,252,0,0,0,1,0,1,0,0,0,0,0
0:00:25.990,128,256,0,0,0,1,0,1,0,0,0,0,0
0:00:26.100,137,261,0,0,0,1,0,0,0,1,0,0,0
0:00:26.220,146,266,0,0,0,1,0,0,0,1,0,0,0
0:00:26.340,155,271,0,0,0,1,0,0,0,1,0,0,0
0:00:26.460,164,278,0,0,0,1,0,0,0,1,0,0,0
0:00:26.570,169,283,0,0,0,1,0,0,0,1,0,0,0
0:00:26.680,176,291,0,0,0,1,0,0,0,1,0,0,0
0:00:26.790,184,298,0,0,0,1,0,0,0,1,0,0,0
0:00:26.900,192,305,0,0,0,1,0,0,0,1,0,0,0
0:00:27.020,200,312,0,0,0,1,0,1,0,0,0,0,0
0:00:27.130,207,319,0,0,0,1,0,1,0,0,0,0,0
0:00:27.250,213,323,0,0,0,0,1,1,0,0,0,0,0
0:00:27.360,221,328,0,0,0,0,1,1,0,0,0,0,0
0:00:27.470,231,330,0,0,0,0,1,1,0,0,0,0,0
0:00:27.590,241,332,0,0,0,0,1,1,0,0,0,0,0
0:00:27.700,250,334,0,0,0,0,1,1,0,0,0,0,0
0:00:27.810,256,335,0,0,0,0,1,1,0,0,0,0,0
0:00:27.920,265,338,0,0,0,0,1,0,1,0,0,0,0
0:00:28.040,274,341,0,0,0,0,1,0,1,0,0,0,0
0:00:28.150,280,344,0,0,0,0,1,0,1,0,0,0,0
0:00:28.270,285,348,0,0,0,0,1,0,1,0,0,0,0
0:00:28.380,287,355,0,0,0,0,1,0,1,0,0,0,0
0:00:28.500,288,362,0,0,0,0,1,0,1,0,0,0,0
0:00:28.610,287,365,0,0,0,0,1,0,1,0,0,0,0
0:00:28.730,284,371,0,0,0,0,1,0,1,0,0,0,0
0:00:28.850,280,376,0,0,0,0,1,0,1,0,0,0,0
0:00:28.970,274,382,0,0,0,0,1,0,1,0,0,0,0
0:00:29.080,267,385,0,0,0,0,1,0,1,0,0,0,0
0:00:29.200,259,387,0,0,0,0,1,0,1,0,0,0,0
0:00:29.320,251,389,0,0,0,0,1,0,1,0,0,0,0
0:00:29.430,243,392,0,0,0,0,1,0,1,0,0,0,0
0:00:29.550,235,394,0,0,0,0,1,0,1,0,0,0,0
0:00:29.670,226,395,0,0,0,0,1,0,1,0,0,0,0
0:00:29.790,216,394,0,0,0,0,1,0,1,0,0,0,0
0:00:29.900,208,392,0,0,0,1,0,0,1,0,0,0,0
0:00:30.010,203,387,0,0,0,1,0,0,1,0,0,0,0
0:00:30.130,200,383,0,0,0,1,0,0,1,0,0,0,0
0:00:30.260,195,374,0,0,0,1,0,0,1,0,0,0,0
0:00:30.370,195,370,0,0,0,1,0,0,1,0,0,0,0
0:00:30.480,197,365,0,0,0,1,0,0,1,0,0,0,0
0:00:30.600,201,361,0,0,0,1,0,0,1,0,0,0,0
0:00:30.720,208,358,0,0,0,1,0,0,1,0,0,0,0
0:00:30.830,214,358,0,0,0,0,1,0,1,0,0,0,0
0:00:30.950,222,359,0,0,0,0,1,0,1,0,0,0,0
0:00:31.080,229,362,0,0,0,0,1,0,1,0,0,0,0
0:00:31.200,237,366,0,0,0,0,1,0,1,0,0,0,0
0:00:31.310,245,370,0,0,0,0,1,0,1,0,0,0,0
0:00:31.430,252,372,0,0,0,0,1,0,1,0,0,0,0
0:00:31.540,260,372,0,0,0,0,1,0,1,0,0,0,0
0:00:31.660,268,370,0,0,0,0,1,0,1,0,0,0,0
0:00:31.770,275,367,0,0,0,0,1,0,1,0,0,0,0
0:00:31.890,280,364,0,0,0,0,1,0,1,0,0,0,0
0:00:32.010,287,358,0,0,0,0,1,0,1,0,0,0,0
0:00:32.130,294,353,0,0,0,0,1,0,1,0,0,0,0
0:00:32.240,301,347,0,0,0,0,1,0,1,0,0,0,0
0:00:32.360,308,340,0,0,0,0,1,0,1,0,0,0,0
0:00:32.470,311,334,0,0,0,0,1,0,1,0,0,0,0
0:00:32.590,312,327,0,0,0,0,1,0,1,0,0,0,0
0:00:32.700,311,321,0,0,0,0,1,0,1,0,0,0,0
0:00:32.820,307,315,0,0,0,0,1,0,1,0,0,0,0
0:00:32.940,302,311,0,0,0,0,1,0,1,0,0,0,0
0:00:33.050,296,307,1,0,0,0,1,1,0,0,0,0,0
0:00:33.170,291,301,1,0,0,0,1,1,0,0,0,0,0
0:00:33.290,288,297,1,0,0,0,1,1,0,0,0,0,0
0:00:33.400,285,290,1,0,0,0,1,1,0,0,0,0,0
0:00:33.510,285,284,0,0,0,0,1,1,0,0,0,0,0
0:00:33.630,287,276,0,0,0,0,1,1,0,0,0,0,0
0:00:33.740,290,269,0,0,0,0,1,1,0,0,0,0,0
0:00:33.860,293,261,0,0,0,0,1,1,0,0,0,0,0
0:00:33.970,296,252,0,0,0,0,1,1,0,0,0,0,0
0:00:34.090,298,246,0,0,0,0,1,1,0,0,0,0,0
0:00:34.210,300,234,0,0,0,0,1,1,0,0,0,0,0
0:00:34.330,298,224,0,0,0,0,1,1,0,0,0,0,0
0:00:34.440,296,218,0,0,1,0,0,1,0,0,0,0,0
0:00:34.560,293,210,0,0,1,0,0,1,0,0,0,0,0
0:00:34.670,289,205,0,0,1,0,0,0,0,1,0,0,0
0:00:34.790,284,203,0,0,1,0,0,0,0,1,0,0,0
0:00:34.900,277,203,0,0,1,0,0,0,0,1,0,0,0
0:00:35.010,273,205,0,0,1,0,0,0,0,1,0,0,0
0:00:35.120,269,211,0,0,1,0,0,0,0,1,0,0,0
0:00:35.230,267,217,0,0,1,0,0,0,0,1,0,0,0
0:00:35.340,266,226,0,0,0,0,1,0,0,1,0,0,0
0:00:35.460,266,235,0,0,0,0,1,0,0,1,0,0,0
0:00:35.580,267,244,0,0,0,0,1,0,0,1,0,0,0
0:00:35.690,266,251,0,0,0,0,1,0,0,1,0,0,0
0:00:35.810,264,260,0,0,0,0,1,0,0,1,0,0,0
0:00:35.910,258,268,0,0,0,0,1,0,0,1,0,0,0
0:00:36.040,252,276,0,0,0,0,1,0,0,1,0,0,0
0:00:36.160,246,283,0,0,0,0,1,0,0,1,0,0,0
0:00:36.280,241,291,0,0,0,0,1,0,0,1,0,0,0
0:00:36.390,238,300,0,0,0,0,1,0,0,1,0,0,0
0:00:36.510,235,308,0,0,0,0,1,1,0,0,0,0,0
0:00:36.630,230,315,0,0,0,0,1,1,0,0,0,0,0
0:00:36.740,224,323,0,0,0,0,1,1,0,0,0,0,0
0:00:36.850,219,328,0,0,0,0,1,1,0,0,0,0,0
0:00:36.960,212,334,0,0,0,0,1,1,0,0,0,0,0
0:00:37.070,204,341,0,0,0,1,0,1,0,0,0,0,0
0:00:37.190,197,347,0,0,0,1,0,1,0,0,0,0,0
0:00:37.300,190,352,0,0,0,1,0,0,1,0,0,0,0
0:00:37.410,186,357,0,0,0,1,0,0,1,0,0,0,0
0:00:37.530,182,366,0,0,0,1,0,0,1,0,0,0,0
0:00:37.650,182,370,0,0,0,1,0,0,1,0,0,0,0
0:00:37.770,184,376,0,0,0,1,0,0,1,0,0,0,0
0:00:37.890,187,380,0,0,0,1,0,0,1,0,0,0,0
0:00:38.000,193,383,0,0,0,1,0,0,1,0,0,0,0
0:00:38.120,199,385,0,0,0,1,0,0,1,0,0,0,0
0:00:38.240,206,384,0,0,0,1,0,0,1,0,0,0,0
0:00:38.350,212,382,0,0,0,0,1,0,1,0,0,0,0
0:00:38.470,216,377,0,0,0,0,1,0,1,0,0,0,0
0:00:38.580,220,372,0,0,0,0,1,0,1,0,0,0,0
0:00:38.700,227,367,0,0,0,0,1,0,1,0,0,0,0
0:00:38.820,234,363,0,0,0,0,1,0,1,0,0,0,0
0:00:38.930,239,361,0,0,0,0,1,0,1,0,0,0,0
0:00:39.050,248,358,0,0,0,0,1,0,1,0,0,0,0
0:00:39.160,257,357,0,0,0,0,1,0,1,0,0,0,0
0:00:39.270,266,358,0,0,0,0,1,0,1,0,0,0,0
0:00:39.390,276,359,0,0,0,0,1,0,1,0,0,0,0
0:00:39.510,283,361,0,0,0,0,1,0,1,0,0,0,0
0:00:39.630,290,364,0,0,0,0,1,0,1,0,0,0,0
0:00:39.730,297,365,0,0,0,0,1,0,1,0,0,0,0
0:00:39.840,302,364,0,0,0,0,1,0,1,0,0,0,0
0:00:39.950,308,360,0,0,0,0,1,0,1,0,0,0,0
0:00:40.070,313,356,0,0,0,0,1,0,1,0,0,0,0
0:00:40.190,316,349,0,0,0,0,1,0,1,0,0,0,0
0:00:40.310,318,343,0,0,0,0,1,0,1,0,0,0,0
0:00:40.430,319,336,0,0,0,0,1,0,1,0,0,0,0
0:00:40.550,318,329,0,0,0,0,1,0,1,0,0,0,0
0:00:40.660,314,322,0,0,0,0,1,0,1,0,0,0,0
0:00:40.780,310,315,0,0,0,0,1,0,1,0,0,0,0
0:00:40.910,305,308,0,0,0,0,1,0,1,0,0,0,0
0:00:41.020,301,301,1,0,0,0,1,1,0,0,0,0,0
0:00:41.140,298,293,1,0,0,0,1,1,0,0,0,0,0
0:00:41.260,298,285,0,0,0,0,1,1,0,0,0,0,0
0:00:41.370,302,277,0,0,0,0,1,1,0,0,0,0,0
0:00:41.490,305,273,0,0,0,0,1,1,0,0,0,0,0
0:00:41.600,311,268,0,0,0,0,1,1,0,0,0,0,0
0:00:41.710,318,261,0,0,0,0,1,1,0,0,0,0,0
0:00:41.820,324,255,0,0,0,0,1,1,0,0,0,0,0
0:00:41.940,331,249,0,0,0,0,1,1,0,0,0,0,0
0:00:42.060,337,242,0,0,0,0,1,0,1,0,0,0,0
0:00:42.170,339,236,0,0,0,0,1,0,1,0,0,0,0
0:00:42.290,342,224,0,0,0,0,1,0,1,0,0,0,0
0:00:42.400,343,218,0,0,1,0,0,0,1,0,0,0,0
0:00:42.520,343,208,0,0,1,0,0,0,1,0,0,0,0
0:00:42.630,342,200,0,0,1,0,0,0,1,0,0,0,0
0:00:42.750,340,190,0,0,1,0,0,0,1,0,0,0,0
0:00:42.850,338,180,0,0,1,0,0,0,1,0,0,0,0
0:00:42.960,337,174,0,0,1,0,0,0,1,0,0,0,0
0:00:43.070,337,165,0,0,1,0,0,0,1,0,0,0,0
0:00:43.190,336,156,0,0,1,0,0,0,1,0,0,0,0
0:00:43.300,333,148,0,0,1,0,0,0,1,0,0,0,0
0:00:43.410,330,145,0,0,1,0,0,0,1,0,0,0,0
0:00:43.520,323,140,0,0,1,0,0,0,1,0,0,0,0
0:00:43.630,316,135,0,0,1,0,0,0,1,0,0,0,0
0:00:43.750,308,132,0,0,1,0,0,0,1,0,0,0,0
0:00:43.860,300,131,0,0,1,0,0,0,1,0,0,0,0
0:00:43.970,291,131,0,0,1,0,0,1,0,0,0,0,0
0:00:44.090,282,131,0,0,1,0,0,1,0,0,0,0,0
0:00:44.210,272,131,0,0,1,0,0,1,0,0,0,0,0
0:00:44.320,266,130,0,0,1,0,0,1,0,0,0,0,0
0:00:44.450,253,127,0,0,1,0,0,1,0,0,0,0,0
0:00:44.580,244,125,0,0,1,0,0,1,0,0,0,0,0
0:00:44.690,234,124,0,0,1,0,0,1,0,0,0,0,0
0:00:44.810,228,124,0,0,1,0,0,1,0,0,0,0,0
0:00:44.930,219,125,0,0,1,0,0,1,0,0,0,0,0
0:00:45.040,211,128,0,0,1,0,0,1,0,0,0,0,0
0:00:45.160,203,135,0,1,0,0,0,1,0,0,0,0,0
0:00:45.270,198,141,0,1,0,0,0,0,0,1,0,0,0
0:00:45.390,193,150,0,1,0,0,0,0,0,1,0,0,0
0:00:45.510,189,158,0,1,0,0,0,0,0,1,0,0,0
0:00:45.630,187,168,0,1,0,0,0,0,0,1,0,0,0
0:00:45.750,185,177,0,1,0,0,0,0,0,1,0,0,0
0:00:45.870,185,188,0,1,0,0,0,0,0,1,0,0,0
0:00:45.980,187,198,0,1,0,0,0,0,0,1,0,0,0
0:00:46.100,189,209,0,1,0,0,0,0,0,1,0,0,0
0:00:46.210,191,218,0,1,0,0,0,0,0,1,0,0,0
0:00:46.330,194,226,0,0,0,1,0,0,0,1,0,0,0
0:00:46.440,198,236,0,0,0,1,0,0,0,1,0,0,0
0:00:46.550,203,246,0,0,0,1,0,0,0,1,0,0,0
0:00:46.680,207,256,0,0,0,1,0,0,0,1,0,0,0
0:00:46.800,212,266,0,0,0,0,1,0,0,1,0,0,0
0:00:46.910,216,276,0,0,0,0,1,0,0,1,0,0,0
0:00:47.030,219,285,0,0,0,0,1,0,0,1,0,0,0
0:00:47.150,223,294,0,0,0,0,1,0,0,1,0,0,0
0:00:47.260,230,301,0,0,0,0,1,0,0,1,0,0,0
0:00:47.370,237,307,0,0,0,0,1,1,0,0,0,0,0
0:00:47.500,244,311,0,0,0,0,1,1,0,0,0,0,0
0:00:47.610,249,315,0,0,0,0,1,1,0,0,0,0,0
0:00:47.720,256,320,0,0,0,0,1,1,0,0,0,0,0
