Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:08.030,316,255,0,0,0,0,1,1,0,0,0,0,0
0:00:08.150,313,247,0,0,0,0,1,1,0,0,0,0,0
0:00:08.270,308,240,0,0,0,0,1,1,0,0,0,0,0
0:00:08.380,305,236,0,0,0,0,1,1,0,0,0,0,0
0:00:08.490,299,230,0,0,0,0,1,1,0,0,0,0,0
0:00:08.610,292,225,0,0,0,0,1,0,0,1,0,0,0
0:00:08.730,285,224,0,0,0,0,1,0,0,1,0,0,0
0:00:08.850,277,225,0,0,0,0,1,0,0,1,0,0,0
0:00:08.970,271,229,0,0,0,0,1,0,0,1,0,0,0
0:00:09.080,266,234,0,0,0,0,1,0,0,1,0,0,0
0:00:09.200,262,240,0,0,0,0,1,0,0,1,0,0,0
0:00:09.310,259,248,0,0,0,0,1,0,0,1,0,0,0
0:00:09.430,258,255,0,0,0,0,1,0,0,1,0,0,0
0:00:09.560,258,263,0,0,0,0,1,0,0,1,0,0,0
0:00:09.680,259,271,0,0,0,0,1,0,0,1,0,0,0
0:00:09.800,256,279,0,0,0,0,1,0,0,1,0,0,0
0:00:09.910,253,286,0,0,0,0,1,0,0,1,0,0,0
0:00:10.020,250,290,0,0,0,0,1,0,0,1,0,0,0
0:00:10.140,246,298,0,0,0,0,1,0,0,1,0,0,0
0:00:10.250,242,305,0,0,0,0,1,1,0,0,0,0,0
0:00:10.380,238,313,0,0,0,0,1,1,0,0,0,0,0
0:00:10.490,236,321,0,0,0,0,1,1,0,0,0,0,0
0:00:10.610,235,329,0,0,0,0,1,1,0,0,0,0,0
0:00:10.720,234,337,0,0,0,0,1,1,0,0,0,0,0
0:00:10.840,233,344,0,0,0,0,1,1,0,0,0,0,0
0:00:10.960,232,351,0,0,0,0,1,0,1,0,0,0,0
0:00:11.080,231,357,0,0,0,0,1,0,1,0,0,0,0
0:00:11.200,228,362,0,0,0,0,1,0,1,0,0,0,0
0:00:11.310,224,366,0,0,0,0,1,0,1,0,0,0,0
0:00:11.420,221,368,0,0,0,0,1,0,1,0,0,0,0
0:00:11.540,215,370,0,0,0,0,1,0,1,0,0,0,0
0:00:11.660,210,369,0,0,0,0,1,0,1,0,0,0,0
0:00:11.760,206,366,0,0,0,1,0,0,1,0,0,0,0
0:00:11.880,202,362,0,0,0,1,0,0,1,0,0,0,0
0:00:12.010,197,357,0,0,0,1,0,0,1,0,0,0,0
0:00:12.110,190,353,0,0,0,1,0,0,1,0,0,0,0
0:00:12.230,184,350,0,0,0,1,0,0,1,0,0,0,0
0:00:12.340,178,347,0,0,0,1,0,0,1,0,0,0,0
0:00:12.450,171,343,0,0,0,1,0,1,0,0,0,0,0
0:00:12.560,163,339,0,0,0,1,0,1,0,0,0,0,0
0:00:12.670,156,338,0,0,0,1,0,0,1,0,0,0,0
0:00:12.780,152,337,0,0,0,1,0,0,1,0,0,0,0
0:00:12.900,147,340,0,0,0,1,0,0,1,0,0,0,0
0:00:13.010,145,345,0,0,0,1,0,0,1,0,0,0,0
0:00:13.120,144,351,0,0,0,1,0,0,1,0,0,0,0
0:00:13.240,143,357,0,0,0,1,0,0,1,0,0,0,0
0:00:13.360,143,362,0,0,0,1,0,0,1,0,0,0,0
0:00:13.470,141,367,0,0,0,1,0,0,1,0,0,0,0
0:00:13.590,137,372,0,0,0,1,0,0,1,0,0,0,0
0:00:13.700,133,374,0,0,0,1,0,0,1,0,0,0,0
0:00:13.810,128,378,0,0,0,1,0,0,1,0,0,0,0
0:00:13.920,124,380,0,0,0,1,0,0,1,0,0,0,0
0:00:14.040,122,381,0,0,0,1,0,0,1,0,0,0,0
0:00:14.170,123,381,0,0,0,1,0,0,1,0,0,0,0
0:00:14.270,125,380,0,0,0,1,0,0,1,0,0,0,0
0:00:14.390,126,380,0,0,0,1,0,0,1,0,0,0,0
0:00:14.510,126,380,0,0,0,1,0,0,1,0,0,0,0
0:00:14.620,126,379,0,0,0,1,0,0,1,0,0,0,0
0:00:14.730,126,380,0,0,0,1,0,0,1,0,0,0,0
0:00:14.850,125,382,0,0,0,1,0,0,1,0,0,0,0
0:00:14.970,126,381,0,0,0,1,0,0,1,0,0,0,0
0:00:15.090,126,382,0,0,0,1,0,0,1,0,0,0,0
0:00:15.200,127,383,0,0,0,1,0,0,1,0,0,0,0
0:00:15.310,127,384,0,0,0,1,0,0,1,0,0,0,0
0:00:15.430,125,383,0,0,0,1,0,0,1,0,0,0,0
0:00:15.540,124,383,0,0,0,1,0,0,1,0,0,0,0
0:00:15.650,119,381,0,0,0,1,0,0,1,0,0,0,0
0:00:15.780,116,377,0,0,0,1,0,0,1,0,0,0,0
0:00:15.900,112,374,0,0,0,1,0,0,1,0,0,0,0
0:00:16.010,107,370,0,0,0,1,0,0,1,0,0,0,0
0:00:16.130,102,366,0,0,0,1,0,0,1,0,0,0,0
0:00:16.240,95,361,0,0,0,1,0,0,1,0,0,0,0
0:00:16.350,90,356,0,0,0,1,0,0,1,0,0,0,0
0:00:16.470,86,349,0,0,0,1,0,0,1,0,0,0,0
0:00:16.580,85,341,0,0,0,1,0,0,1,0,0,0,0
0:00:16.700,85,336,0,0,0,1,0,0,1,0,0,0,0
0:00:16.810,88,329,0,0,0,1,0,0,1,0,0,0,0
0:00:16.920,92,325,0,0,0,1,0,0,1,0,0,0,0
0:00:17.020,96,322,0,0,0,1,0,0,1,0,0,0,0
0:00:17.140,102,318,0,0,0,1,0,0,1,0,0,0,0
0:00:17.250,108,314,0,0,0,1,0,0,1,0,0,0,0
0:00:17.370,114,309,0,0,0,1,0,0,1,0,0,0,0
0:00:17.490,120,303,0,0,0,1,0,1,0,0,0,0,0
0:00:17.610,126,298,0,0,0,1,0,1,0,0,0,0,1
0:00:17.720,133,295,0,0,0,1,0,1,0,0,0,0,1
0:00:17.830,141,294,0,0,0,1,0,1,0,0,0,0,1
0:00:17.950,148,296,0,0,0,1,0,1,0,0,0,0,1
0:00:18.070,153,301,0,0,0,1,0,1,0,0,0,0,0
0:00:18.180,157,305,0,0,0,1,0,1,0,0,0,0,0
0:00:18.300,162,310,0,0,0,1,0,1,0,0,0,0,0
0:00:18.410,167,314,0,0,0,1,0,1,0,0,0,0,0
0:00:18.530,173,318,0,0,0,1,0,1,0,0,0,0,0
0:00:18.650,179,323,0,0,0,1,0,1,0,0,0,0,0
0:00:18.770,183,329,0,0,0,1,0,1,0,0,0,0,0
0:00:18.890,187,336,0,0,0,1,0,1,0,0,0,0,0
0:00:19.000,191,342,0,0,0,1,0,1,0,0,0,0,0
0:00:19.130,195,347,0,0,0,1,0,1,0,0,0,0,0
0:00:19.240,201,351,0,0,0,1,0,0,1,0,0,0,0
0:00:19.360,207,352,0,0,0,1,0,0,1,0,0,0,0
0:00:19.470,213,353,0,0,0,0,1,0,1,0,0,0,0
0:00:19.590,219,351,0,0,0,0,1,0,1,0,0,0,0
0:00:19.700,223,349,0,0,0,0,1,0,1,0,0,0,0
0:00:19.810,229,346,0,0,0,0,1,1,0,0,0,0,0
0:00:19.940,236,344,0,0,0,0,1,1,0,0,0,0,0
0:00:20.060,244,342,0,0,0,0,1,1,0,0,0,0,0
0:00:20.180,253,341,0,0,0,0,1,1,0,0,0,0,0
0:00:20.300,261,339,0,0,0,0,1,0,1,0,0,0,0
0:00:20.410,269,336,0,0,0,0,1,0,1,0,0,0,0
0:00:20.520,278,334,0,0,0,0,1,0,1,0,0,0,0
0:00:20.630,286,332,0,0,0,0,1,0,1,0,0,0,0
0:00:20.750,293,333,0,0,0,0,1,0,1,0,0,0,0
0:00:20.870,298,336,0,0,0,0,1,0,1,0,0,0,0
0:00:20.990,300,341,0,0,0,0,1,0,1,0,0,0,0
0:00:21.100,301,345,0,0,0,0,1,0,1,0,0,0,0
0:00:21.210,302,351,0,0,0,0,1,0,1,0,0,0,0
0:00:21.340,303,356,0,0,0,0,1,0,1,0,0,0,0
0:00:21.450,306,360,0,0,0,0,1,0,1,0,0,0,0
0:00:21.560,311,364,0,0,0,0,1,0,1,0,0,0,0
0:00:21.680,316,367,0,0,0,0,1,0,1,0,0,0,0
0:00:21.800,323,368,0,0,0,0,1,0,1,0,0,0,0
0:00:21.910,328,368,0,0,0,0,1,0,1,0,0,0,0
0:00:22.040,336,365,0,0,0,0,1,0,1,0,0,0,0
0:00:22.150,339,359,0,0,0,0,1,0,1,0,0,0,0
0:00:22.280,341,355,0,0,0,0,1,0,1,0,0,0,0
0:00:22.400,341,349,0,0,0,0,1,0,1,0,0,0,0
0:00:22.520,340,343,0,0,0,0,1,0,1,0,0,0,0
0:00:22.640,340,337,0,0,0,0,1,0,1,0,0,0,0
0:00:22.750,340,330,0,0,0,0,1,0,1,0,0,0,0
0:00:22.860,341,326,0,0,0,0,1,0,1,0,0,0,0
0:00:22.980,343,319,0,0,0,0,1,0,1,0,0,0,0
0:00:23.090,348,313,0,0,0,0,1,0,1,0,0,0,0
0:00:23.200,354,309,0,0,0,0,1,0,1,0,0,0,0
0:00:23.330,360,305,0,0,0,0,1,0,1,0,0,0,0
0:00:23.440,367,301,0,0,0,0,1,0,1,0,0,0,0
0:00:23.540,373,297,0,0,0,0,1,0,1,0,0,0,0
0:00:23.660,377,294,0,0,0,0,1,0,1,0,0,0,0
0:00:23.780,381,291,0,0,0,0,1,0,1,0,0,0,0
0:00:23.890,383,288,0,0,0,0,1,0,1,0,0,0,0
0:00:24.010,386,285,0,0,0,0,1,0,1,0,0,0,0
0:00:24.130,386,281,0,0,0,0,1,0,1,0,0,0,0
0:00:24.240,386,277,0,0,0,0,1,0,1,0,0,0,0
0:00:24.350,385,272,0,0,0,0,1,0,1,0,0,0,0
0:00:24.460,385,268,0,0,0,0,1,0,1,0,0,0,0
0:00:24.580,384,263,0,0,0,0,1,0,1,0,0,0,0
0:00:24.700,385,256,0,0,0,0,1,0,1,0,0,0,0
0:00:24.810,386,249,0,0,0,0,1,0,1,0,0,0,0
0:00:24.930,388,242,0,0,0,0,1,0,1,0,0,0,0
0:00:25.030,390,234,0,0,0,0,1,0,1,0,0,0,0
0:00:25.160,390,226,0,0,0,0,1,0,1,0,0,0,0
0:00:25.270,388,220,0,0,1,0,0,0,1,0,0,0,0
0:00:25.380,386,217,0,0,1,0,0,0,1,0,0,0,0
0:00:25.500,383,211,0,0,1,0,0,0,1,0,0,0,0
0:00:25.620,382,206,0,0,1,0,0,0,1,0,0,0,0
0:00:25.750,383,197,0,0,1,0,0,0,1,0,0,0,0
0:00:25.880,383,189,0,0,1,0,0,0,1,0,0,0,0
0:00:25.990,384,181,0,0,1,0,0,0,1,0,0,0,0
0:00:26.100,383,176,0,0,1,0,0,0,1,0,0,0,0
0:00:26.220,383,167,0,0,1,0,0,0,1,0,0,0,0
0:00:26.350,381,157,0,0,1,0,0,0,1,0,0,0,0
0:00:26.790,373,138,0,0,1,0,0,0,1,0,0,0,0
0:00:26.900,370,133,0,0,1,0,0,0,1,0,0,0,0
0:00:27.020,367,130,0,0,1,0,0,0,1,0,0,0,0
0:00:27.140,363,126,0,0,1,0,0,0,1,0,0,0,0
0:00:27.260,360,120,0,0,1,0,0,0,1,0,0,0,0
0:00:27.380,357,114,0,0,1,0,0,0,1,0,0,0,0
0:00:27.490,354,108,0,0,1,0,0,0,1,0,0,0,0
0:00:27.610,351,103,0,0,1,0,0,0,1,0,0,0,0
0:00:27.730,346,99,0,0,1,0,0,0,1,0,0,0,0
0:00:27.840,341,96,0,0,1,0,0,0,1,0,0,0,0
0:00:27.960,335,92,0,0,1,0,0,0,1,0,0,0,0
0:00:28.070,328,89,0,0,1,0,0,0,1,0,0,0,0
0:00:28.190,320,87,0,0,1,0,0,0,1,0,0,0,0
0:00:28.300,314,88,0,0,1,0,0,0,1,0,0,0,0
0:00:28.420,308,90,0,0,1,0,0,0,1,0,0,0,0
0:00:28.540,301,95,0,0,1,0,0,0,1,0,0,0,0
0:00:28.660,294,98,0,0,1,0,0,0,1,0,0,0,0
0:00:28.770,286,100,0,0,1,0,0,0,1,0,0,0,0
0:00:28.880,277,101,0,0,1,0,0,0,1,0,0,0,0
0:00:29.000,268,99,0,0,1,0,0,0,1,0,0,0,0
0:00:29.120,263,96,0,0,1,0,0,0,1,0,0,0,0
0:00:29.240,259,90,0,0,1,0,0,0,1,0,0,0,0
0:00:29.350,256,84,0,0,1,0,0,0,1,0,0,0,0
0:00:29.470,254,76,0,0,1,0,0,0,1,0,0,0,0
0:00:29.590,251,70,0,0,1,0,0,0,1,0,0,0,0
0:00:29.700,249,65,0,0,1,0,0,0,1,0,0,0,0
0:00:29.820,245,59,0,0,1,0,0,0,1,0,0,0,0
0:00:29.940,241,51,0,0,1,0,0,0,1,0,0,0,0
0:00:30.050,238,45,0,0,1,0,0,0,1,0,0,0,0
0:00:30.170,235,40,0,0,1,0,0,0,1,0,0,0,0
0:00:30.290,232,38,0,0,1,0,0,0,1,0,0,0,0
0:00:30.410,229,39,0,0,1,0,0,0,1,0,0,0,0
0:00:30.520,224,40,0,0,1,0,0,0,1,0,0,0,0
0:00:30.640,218,43,0,0,1,0,0,0,1,0,0,0,0
0:00:30.770,213,46,0,0,1,0,0,0,1,0,0,0,0
0:00:30.880,208,51,0,1,0,0,0,0,1,0,0,0,0
0:00:30.990,204,59,0,1,0,0,0,0,1,0,0,0,0
0:00:31.110,203,67,0,1,0,0,0,0,1,0,0,0,0
0:00:31.220,202,72,0,1,0,0,0,0,1,0,0,0,0
0:00:31.330,202,80,0,1,0,0,0,0,1,0,0,0,0
0:00:31.440,202,89,0,1,0,0,0,0,1,0,0,0,0
0:00:31.560,202,99,0,1,0,0,0,1,0,0,0,0,0
0:00:31.670,202,109,0,1,0,0,0,1,0,0,0,0,0
0:00:31.790,203,119,0,1,0,0,0,1,0,0,0,0,0
0:00:31.900,204,126,0,1,0,0,0,1,0,0,0,0,0
0:00:32.010,205,137,0,1,0,0,0,1,0,0,0,0,0
0:00:32.120,207,147,0,1,0,0,0,0,0,1,0,0,0
0:00:32.230,210,155,0,0,1,0,0,0,0,1,0,0,0
0:00:32.340,214,161,0,0,1,0,0,0,0,1,0,0,0
0:00:32.460,220,168,0,0,1,0,0,0,0,1,0,0,0
0:00:32.570,227,175,0,0,1,0,0,0,0,1,0,0,0
0:00:32.680,234,182,0,0,1,0,0,0,0,1,0,0,0
0:00:32.800,241,188,0,0,1,0,0,0,0,1,0,0,0
0:00:32.920,248,192,0,0,1,0,0,0,0,1,0,0,0
0:00:33.030,255,197,0,0,1,0,0,0,0,1,0,0,0
0:00:33.150,259,204,0,0,1,0,0,0,0,1,0,0,0
0:00:33.270,264,211,0,0,1,0,0,0,0,1,0,0,0
0:00:33.380,268,216,0,0,1,0,0,0,0,1,0,0,0
0:00:33.490,273,224,0,0,0,0,1,0,0,1,0,0,0
0:00:33.610,278,232,0,0,0,0,1,0,0,1,0,0,0
0:00:33.730,283,240,0,0,0,0,1,0,0,1,0,0,0
0:00:33.840,289,248,0,0,0,0,1,0,0,1,0,0,0
0:00:33.950,294,256,0,0,0,0,1,1,0,0,0,0,0
0:00:34.070,300,263,0,0,0,0,1,1,0,0,0,0,0
0:00:34.180,304,267,0,0,0,0,1,1,0,0,0,0,0
0:00:34.300,309,274,0,0,0,0,1,1,0,0,0,0,0
0:00:34.420,314,280,0,0,0,0,1,1,0,0,0,0,0
0:00:34.540,317,287,0,0,0,0,1,1,0,0,0,0,0
0:00:34.660,317,295,0,0,0,0,1,0,1,0,0,0,0
0:00:34.770,318,302,0,0,0,0,1,0,1,0,0,0,0
0:00:34.880,320,307,0,0,0,0,1,0,1,0,0,0,0
0:00:35.000,324,312,0,0,0,0,1,0,1,0,0,0,0
0:00:35.130,329,316,0,0,0,0,1,0,1,0,0,0,0
0:00:35.230,336,317,0,0,0,0,1,0,1,0,0,0,0
0:00:35.350,343,317,0,0,0,0,1,0,1,0,0,0,0
0:00:35.470,350,316,0,0,0,0,1,0,1,0,0,0,0
0:00:35.590,357,314,0,0,0,0,1,0,1,0,0,0,0
0:00:35.710,365,313,0,0,0,0,1,0,1,0,0,0,0
0:00:35.810,368,312,0,0,0,0,1,0,1,0,0,0,0
0:00:35.930,374,310,0,0,0,0,1,0,1,0,0,0,0
0:00:36.040,379,305,0,0,0,0,1,0,1,0,0,0,0
0:00:36.160,380,299,0,0,0,0,1,0,1,0,0,0,0
0:00:36.280,382,296,0,0,0,0,1,0,1,0,0,0,0
0:00:36.390,382,293,0,0,0,0,1,0,1,0,0,0,0
0:00:36.500,383,291,0,0,0,0,1,0,1,0,0,0,0
0:00:36.620,382,289,0,0,0,0,1,0,1,0,0,0,0
0:00:36.740,381,287,0,0,0,0,1,0,1,0,0,0,0
0:00:36.850,380,286,0,0,0,0,1,0,1,0,0,0,0
0:00:36.970,379,286,0,0,0,0,1,0,1,0,0,0,0
0:00:37.080,379,285,0,0,0,0,1,0,1,0,0,0,0
0:00:37.200,379,285,0,0,0,0,1,0,1,0,0,0,0
0:00:37.320,380,287,0,0,0,0,1,0,1,0,0,0,0
0:00:37.440,381,289,0,0,0,0,1,0,1,0,0,0,0
0:00:37.550,381,294,0,0,0,0,1,0,1,0,0,0,0
0:00:37.680,380,298,0,0,0,0,1,0,1,0,0,0,0
0:00:37.790,377,304,0,0,0,0,1,0,1,0,0,0,0
0:00:37.900,374,307,0,0,0,0,1,0,1,0,0,0,0
0:00:38.030,368,315,0,0,0,0,1,0,1,0,0,0,0
0:00:38.130,364,318,0,0,0,0,1,0,1,0,0,0,0
0:00:38.250,359,324,0,0,0,0,1,0,1,0,0,0,0
0:00:38.360,352,330,0,0,0,0,1,0,1,0,0,0,0
0:00:38.470,344,333,0,0,0,0,1,0,1,0,0,0,0
0:00:38.580,338,336,0,0,0,0,1,0,1,0,0,0,0
0:00:38.700,330,339,0,0,0,0,1,0,1,0,0,0,0
0:00:38.820,323,343,0,0,0,0,1,0,1,0,0,0,0
0:00:38.930,316,349,0,0,0,0,1,0,1,0,0,0,0
0:00:39.040,313,355,0,0,0,0,1,0,1,0,0,0,0
0:00:39.160,311,362,0,0,0,0,1,0,1,0,0,0,0
0:00:39.270,311,369,0,0,0,0,1,0,1,0,0,0,0
0:00:39.390,311,374,0,0,0,0,1,0,1,0,0,0,0
0:00:39.510,310,378,0,0,0,0,1,0,1,0,0,0,0
0:00:39.620,309,379,0,0,0,0,1,0,1,0,0,0,0
0:00:39.740,308,380,0,0,0,0,1,0,1,0,0,0,0
0:00:39.870,306,379,0,0,0,0,1,0,1,0,0,0,0
0:00:39.980,306,379,0,0,0,0,1,0,1,0,0,0,0
0:00:40.100,307,379,0,0,0,0,1,0,1,0,0,0,0
0:00:40.210,310,379,0,0,0,0,1,0,1,0,0,0,0
0:00:40.330,312,378,0,0,0,0,1,0,1,0,0,0,0
0:00:40.440,313,375,0,0,0,0,1,0,1,0,0,0,0
0:00:40.560,314,371,0,0,0,0,1,0,1,0,0,0,0
0:00:40.680,314,366,0,0,0,0,1,0,1,0,0,0,0
0:00:40.800,312,361,0,0,0,0,1,0,1,0,0,0,0
0:00:40.920,310,356,0,0,0,0,1,0,1,0,0,0,0
0:00:41.030,305,353,0,0,0,0,1,0,1,0,0,0,0
0:00:41.150,299,352,0,0,0,0,1,0,1,0,0,0,0
0:00:41.270,292,351,0,0,0,0,1,0,1,0,0,0,0
0:00:41.390,285,348,0,0,0,0,1,0,1,0,0,0,0
0:00:41.500,281,345,0,0,0,0,1,0,1,0,0,0,0
0:00:41.610,274,340,0,0,0,0,1,0,1,0,0,0,0
0:00:41.730,268,337,0,0,0,0,1,0,1,0,0,0,0
0:00:41.840,260,335,0,0,0,0,1,1,0,0,0,0,0
0:00:41.950,252,336,0,0,0,0,1,1,0,0,0,0,0
0:00:42.070,244,338,0,0,0,0,1,1,0,0,0,0,0
0:00:42.190,236,340,0,0,0,0,1,1,0,0,0,0,0
0:00:42.300,231,342,0,0,0,0,1,1,0,0,0,0,0
0:00:42.410,221,344,0,0,0,0,1,1,0,0,0,0,0
0:00:42.530,212,345,0,0,0,0,1,1,0,0,0,0,0
0:00:42.650,202,345,0,0,0,1,0,1,0,0,0,0,0
0:00:42.770,192,345,0,0,0,1,0,1,0,0,0,0,0
0:00:42.880,182,345,0,0,0,1,0,1,0,0,0,0,0
0:00:43.000,172,345,0,0,0,1,0,0,1,0,0,0,0
0:00:43.110,162,345,0,0,0,1,0,0,1,0,0,0,0
0:00:43.220,155,346,0,0,0,1,0,0,1,0,0,0,0
0:00:43.340,146,347,0,0,0,1,0,0,1,0,0,0,0
0:00:43.460,139,350,0,0,0,1,0,0,1,0,0,0,0
0:00:43.570,133,355,0,0,0,1,0,0,1,0,0,0,0
0:00:43.680,130,361,0,0,0,1,0,0,1,0,0,0,0
0:00:43.800,127,366,0,0,0,1,0,0,1,0,0,0,0
0:00:43.910,125,372,0,0,0,1,0,0,1,0,0,0,0
0:00:44.030,123,377,0,0,0,1,0,0,1,0,0,0,0
0:00:44.140,121,380,0,0,0,1,0,0,1,0,0,0,0
0:00:44.260,121,380,0,0,0,1,0,0,1,0,0,0,0
0:00:44.370,121,379,0,0,0,1,0,0,1,0,0,0,0
0:00:44.490,122,379,0,0,0,1,0,0,1,0,0,0,0
0:00:44.600,121,378,0,0,0,1,0,0,1,0,0,0,0
0:00:44.710,119,377,0,0,0,1,0,0,1,0,0,0,0
0:00:44.820,116,376,0,0,0,1,0,0,1,0,0,0,0
0:00:44.940,112,375,0,0,0,1,0,0,1,0,0,0,0
0:00:45.050,106,371,0,0,0,1,0,0,1,0,0,0,0
0:00:45.160,101,367,0,0,0,1,0,0,1,0,0,0,0
0:00:45.270,97,363,0,0,0,1,0,0,1,0,0,0,0
0:00:45.390,92,358,0,0,0,1,0,0,1,0,0,0,0
0:00:45.510,85,353,0,0,0,1,0,0,1,0,0,0,0
0:00:45.610,82,350,0,0,0,1,0,0,1,0,0,0,0
0:00:45.730,77,345,0,0,0,1,0,0,1,0,0,0,0
0:00:45.840,71,339,0,0,0,1,0,0,1,0,0,0,0
0:00:45.950,67,334,0,0,0,1,0,0,1,0,0,0,0
0:00:46.070,64,328,0,0,0,1,0,0,1,0,0,0,0
0:00:46.190,61,321,0,0,0,1,0,0,1,0,0,0,0
0:00:46.300,59,317,0,0,0,1,0,0,1,0,0,0,0
0:00:46.410,56,311,0,0,0,1,0,0,1,0,0,0,0
0:00:46.530,53,304,0,0,0,1,0,0,1,0,0,0,0
0:00:46.640,49,298,0,0,0,1,0,0,1,0,0,0,0
0:00:46.760,46,292,0,0,0,1,0,0,1,0,0,0,0
0:00:46.870,43,287,0,0,0,1,0,0,1,0,0,0,0
0:00:46.980,42,283,0,0,0,1,0,0,1,0,0,0,0
0:00:47.100,42,278,0,0,0,1,0,0,1,0,0,0,0
0:00:47.200,45,272,0,0,0,1,0,0,1,0,0,0,0
0:00:47.320,50,266,0,0,0,1,0,0,1,0,0,0,0
0:00:47.440,56,262,0,0,0,1,0,0,1,0,0,0,0
