Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:24.230,307,213,0,0,1,0,0,1,0,0,0,0,0
0:00:24.350,310,223,0,0,1,0,0,1,0,0,0,0,0
0:00:24.470,313,232,0,0,0,0,1,1,0,0,0,0,0
0:00:24.580,315,239,0,0,0,0,1,1,0,0,0,0,0
0:00:24.700,319,248,0,0,0,0,1,1,0,0,0,0,0
0:00:24.810,323,256,0,0,0,0,1,1,0,0,0,0,0
0:00:24.930,327,265,0,0,0,0,1,1,0,0,0,0,0
0:00:25.040,331,273,0,0,0,0,1,0,1,0,0,0,0
0:00:25.150,333,281,0,0,0,0,1,0,1,0,0,0,0
0:00:25.270,334,286,0,0,0,0,1,0,1,0,0,0,0
0:00:25.370,335,294,0,0,0,0,1,0,1,0,0,0,0
0:00:25.490,335,303,0,0,0,0,1,0,1,0,0,0,0
0:00:25.600,336,309,0,0,0,0,1,0,1,0,0,0,0
0:00:25.720,340,314,0,0,0,0,1,0,1,0,0,0,0
0:00:25.830,344,318,0,0,0,0,1,0,1,0,0,0,0
0:00:25.950,347,318,0,0,0,0,1,0,1,0,0,0,0
0:00:26.060,351,319,0,0,0,0,1,0,1,0,0,0,0
0:00:26.180,355,318,0,0,0,0,1,0,1,0,0,0,0
0:00:26.300,357,315,0,0,0,0,1,0,1,0,0,0,0
0:00:26.420,359,312,0,0,0,0,1,0,1,0,0,0,0
0:00:26.540,359,309,0,0,0,0,1,0,1,0,0,0,0
0:00:26.660,358,305,0,0,0,0,1,0,1,0,0,0,0
0:00:26.780,355,301,0,0,0,0,1,0,1,0,0,0,0
0:00:26.890,352,297,0,0,0,0,1,0,1,0,0,0,0
0:00:27.000,347,293,0,0,0,0,1,0,1,0,0,0,0
0:00:27.110,343,288,0,0,0,0,1,0,1,0,0,0,0
0:00:27.230,340,283,0,0,0,0,1,0,1,0,0,0,0
0:00:27.340,335,278,0,0,0,0,1,0,1,0,0,0,0
0:00:27.460,329,272,0,0,0,0,1,0,1,0,0,0,0
0:00:27.570,323,267,0,0,0,0,1,1,0,0,0,0,0
0:00:27.690,317,261,0,0,0,0,1,1,0,0,0,0,0
0:00:27.810,310,258,0,0,0,0,1,1,0,0,0,0,0
0:00:27.930,305,257,0,0,0,0,1,1,0,0,0,0,0
0:00:28.040,300,259,0,0,0,0,1,1,0,0,0,0,0
0:00:28.160,297,262,0,0,0,0,1,1,0,0,0,0,0
0:00:28.270,293,268,0,0,0,0,1,1,0,0,0,0,0
0:00:28.380,291,271,0,0,0,0,1,1,0,0,0,0,0
0:00:28.500,288,277,0,0,0,0,1,1,0,0,0,0,0
0:00:28.620,287,284,0,0,0,0,1,1,0,0,0,0,0
0:00:28.730,286,291,1,0,0,0,1,1,0,0,0,0,0
0:00:28.850,286,298,1,0,0,0,1,1,0,0,0,0,0
0:00:28.960,286,305,1,0,0,0,1,1,0,0,0,0,0
0:00:29.080,288,310,1,0,0,0,1,1,0,0,0,0,0
0:00:29.200,292,314,1,0,0,0,1,1,0,0,0,0,0
0:00:29.320,296,318,0,0,0,0,1,0,1,0,0,0,0
0:00:29.440,301,319,0,0,0,0,1,0,1,0,0,0,0
0:00:29.560,304,318,0,0,0,0,1,0,1,0,0,0,0
0:00:29.680,308,316,0,0,0,0,1,0,1,0,0,0,0
0:00:29.790,314,313,0,0,0,0,1,0,1,0,0,0,0
0:00:29.910,318,311,0,0,0,0,1,0,1,0,0,0,0
0:00:30.020,324,309,0,0,0,0,1,0,1,0,0,0,0
0:00:30.140,330,308,0,0,0,0,1,0,1,0,0,0,0
0:00:30.260,335,307,0,0,0,0,1,0,1,0,0,0,0
0:00:30.380,338,306,0,0,0,0,1,0,1,0,0,0,0
0:00:30.500,342,303,0,0,0,0,1,0,1,0,0,0,0
0:00:30.610,343,299,0,0,0,0,1,0,1,0,0,0,0
0:00:30.730,345,294,0,0,0,0,1,0,1,0,0,0,0
0:00:30.860,345,289,0,0,0,0,1,0,1,0,0,0,0
0:00:30.980,344,284,0,0,0,0,1,0,1,0,0,0,0
0:00:31.090,341,278,0,0,0,0,1,0,1,0,0,0,0
0:00:31.200,338,272,0,0,0,0,1,0,1,0,0,0,0
0:00:31.320,337,264,0,0,0,0,1,0,1,0,0,0,0
0:00:31.430,337,259,0,0,0,0,1,0,1,0,0,0,0
0:00:31.540,337,251,0,0,0,0,1,0,1,0,0,0,0
0:00:31.660,340,243,0,0,0,0,1,0,1,0,0,0,0
0:00:31.790,342,233,0,0,0,0,1,0,1,0,0,0,0
0:00:31.900,343,227,0,0,0,0,1,0,1,0,0,0,0
0:00:32.010,342,218,0,0,1,0,0,0,1,0,0,0,0
0:00:32.130,341,210,0,0,1,0,0,0,1,0,0,0,0
0:00:32.240,338,204,0,0,1,0,0,0,1,0,0,0,0
0:00:32.350,333,199,0,0,1,0,0,1,0,0,0,0,0
0:00:32.470,328,197,0,0,1,0,0,1,0,0,0,0,0
0:00:32.570,325,197,0,0,1,0,0,1,0,0,0,0,0
0:00:32.690,320,198,0,0,1,0,0,1,0,0,0,0,0
0:00:32.810,316,201,0,0,1,0,0,1,0,0,0,0,0
0:00:32.930,312,205,0,0,1,0,0,1,0,0,0,0,0
0:00:33.040,307,210,0,0,1,0,0,1,0,0,0,0,0
0:00:33.160,302,216,0,0,1,0,0,1,0,0,0,0,0
0:00:33.270,297,224,0,0,0,0,1,1,0,0,0,0,0
0:00:33.390,293,231,0,0,0,0,1,1,0,0,0,0,0
0:00:33.520,290,239,0,0,0,0,1,0,0,1,0,0,0
0:00:33.630,286,247,0,0,0,0,1,0,0,1,0,0,0
0:00:33.730,283,253,0,0,0,0,1,0,0,1,0,0,0
0:00:33.850,279,261,0,0,0,0,1,0,0,1,0,0,0
0:00:33.970,274,269,0,0,0,0,1,0,0,1,0,0,0
0:00:34.090,269,277,0,0,0,0,1,0,0,1,0,0,0
0:00:34.190,264,285,0,0,0,0,1,0,0,1,0,0,0
0:00:34.300,261,291,0,0,0,0,1,1,0,0,0,0,0
0:00:34.420,256,300,0,0,0,0,1,1,0,0,0,0,0
0:00:34.530,253,309,0,0,0,0,1,1,0,0,0,0,0
0:00:34.650,250,317,0,0,0,0,1,1,0,0,0,0,0
0:00:34.770,246,325,0,0,0,0,1,1,0,0,0,0,0
0:00:34.880,241,332,0,0,0,0,1,1,0,0,0,0,0
0:00:34.990,234,337,0,0,0,0,1,1,0,0,0,0,0
0:00:35.110,227,340,0,0,0,0,1,1,0,0,0,0,0
0:00:35.220,221,341,0,0,0,0,1,1,0,0,0,0,0
0:00:35.340,212,341,0,0,0,0,1,1,0,0,0,0,0
0:00:35.450,205,340,0,0,0,1,0,1,0,0,0,0,0
0:00:35.570,197,339,0,0,0,1,0,1,0,0,0,0,0
0:00:35.680,189,338,0,0,0,1,0,1,0,0,0,0,0
0:00:35.790,180,337,0,0,0,1,0,1,0,0,0,0,0
0:00:35.890,175,337,0,0,0,1,0,1,0,0,0,0,0
0:00:36.010,169,338,0,0,0,1,0,1,0,0,0,0,0
0:00:36.120,166,342,0,0,0,1,0,0,1,0,0,0,0
0:00:36.230,165,345,0,0,0,1,0,0,1,0,0,0,0
0:00:36.360,166,347,0,0,0,1,0,0,1,0,0,0,0
0:00:36.480,169,349,0,0,0,1,0,0,1,0,0,0,0
0:00:36.600,174,350,0,0,0,1,0,0,1,0,0,0,0
0:00:36.720,180,351,0,0,0,1,0,0,1,0,0,0,0
0:00:36.840,187,353,0,0,0,1,0,0,1,0,0,0,0
0:00:36.960,193,355,0,0,0,1,0,0,1,0,0,0,0
0:00:37.070,202,356,0,0,0,1,0,0,1,0,0,0,0
0:00:37.180,206,356,0,0,0,1,0,0,1,0,0,0,0
0:00:37.300,214,355,0,0,0,0,1,0,1,0,0,0,0
0:00:37.420,222,352,0,0,0,0,1,0,1,0,0,0,0
0:00:37.530,231,350,0,0,0,0,1,0,1,0,0,0,0
0:00:37.660,240,347,0,0,0,0,1,0,1,0,0,0,0
0:00:37.770,250,345,0,0,0,0,1,0,1,0,0,0,0
0:00:37.890,259,342,0,0,0,0,1,0,1,0,0,0,0
0:00:38.000,269,338,0,0,0,0,1,0,1,0,0,0,0
0:00:38.120,279,334,0,0,0,0,1,0,1,0,0,0,0
0:00:38.230,288,331,0,0,0,0,1,0,1,0,0,0,0
0:00:38.340,295,330,0,0,0,0,1,0,1,0,0,0,0
0:00:38.460,305,329,0,0,0,0,1,0,1,0,0,0,0
0:00:38.570,313,328,0,0,0,0,1,0,1,0,0,0,0
0:00:38.680,321,329,0,0,0,0,1,0,1,0,0,0,0
0:00:38.790,326,328,0,0,0,0,1,0,1,0,0,0,0
0:00:38.910,331,325,0,0,0,0,1,0,1,0,0,0,0
0:00:39.020,333,321,0,0,0,0,1,0,1,0,0,0,0
0:00:39.140,335,316,0,0,0,0,1,0,1,0,0,0,0
0:00:39.250,335,310,0,0,0,0,1,0,1,0,0,0,0
0:00:39.360,335,304,0,0,0,0,1,0,1,0,0,0,0
0:00:39.480,334,297,0,0,0,0,1,0,1,0,0,0,0
0:00:39.600,332,290,0,0,0,0,1,0,1,0,0,0,0
0:00:39.710,330,283,0,0,0,0,1,0,1,0,0,0,0
0:00:39.820,327,279,0,0,0,0,1,0,1,0,0,0,0
0:00:39.930,322,273,0,0,0,0,1,1,0,0,0,0,0
0:00:40.040,316,267,0,0,0,0,1,1,0,0,0,0,0
0:00:40.160,310,261,0,0,0,0,1,1,0,0,0,0,0
0:00:40.280,305,253,0,0,0,0,1,1,0,0,0,0,0
0:00:40.400,299,246,0,0,0,0,1,1,0,0,0,0,0
0:00:40.520,295,237,0,0,0,0,1,1,0,0,0,0,0
0:00:40.630,291,227,0,0,0,0,1,0,0,1,0,0,0
0:00:40.750,288,217,0,0,1,0,0,0,0,1,0,0,0
0:00:40.860,286,211,0,0,1,0,0,0,0,1,0,0,0
0:00:40.990,282,196,0,0,1,0,0,0,0,1,0,0,0
0:00:41.100,279,189,0,0,1,0,0,0,0,1,0,0,0
0:00:41.230,275,175,0,0,1,0,0,0,0,1,0,0,0
0:00:41.340,274,168,0,0,1,0,0,1,0,0,0,0,0
0:00:41.450,270,158,0,0,1,0,0,1,0,0,1,0,0
0:00:41.560,266,148,0,0,1,0,0,1,0,0,0,0,0
0:00:41.680,261,137,0,0,1,0,0,1,0,0,0,0,0
0:00:41.790,258,127,0,0,1,0,0,1,0,0,0,0,0
0:00:41.910,254,116,0,0,1,0,0,1,0,0,0,0,0
0:00:42.030,251,106,0,0,1,0,0,1,0,0,0,0,0
0:00:42.140,251,99,0,0,1,0,0,0,1,0,0,0,0
0:00:42.250,252,90,0,0,1,0,0,0,1,0,0,0,0
0:00:42.370,256,84,0,0,1,0,0,0,1,0,0,0,0
0:00:42.490,261,81,0,0,1,0,0,0,1,0,0,0,0
0:00:42.620,268,80,0,0,1,0,0,0,1,0,0,0,0
0:00:42.740,274,82,0,0,1,0,0,0,1,0,0,0,0
0:00:42.850,280,84,0,0,1,0,0,0,1,0,0,0,0
0:00:42.960,287,89,0,0,1,0,0,0,1,0,0,0,0
0:00:43.090,292,94,0,0,1,0,0,0,1,0,0,0,0
0:00:43.210,298,101,0,0,1,0,0,0,1,0,0,0,0
0:00:43.330,302,109,0,0,1,0,0,0,1,0,0,0,0
0:00:43.450,305,118,0,0,1,0,0,0,1,0,0,0,0
0:00:43.560,309,126,0,0,1,0,0,0,1,0,0,0,0
0:00:43.660,311,132,0,0,1,0,0,0,1,0,0,0,0
0:00:43.780,315,141,0,0,1,0,0,0,1,0,0,0,0
0:00:43.890,319,150,0,0,1,0,0,0,1,0,0,0,0
0:00:44.000,323,159,0,0,1,0,0,0,1,0,0,0,0
0:00:44.120,328,168,0,0,1,0,0,0,1,0,0,0,0
0:00:44.230,332,178,0,0,1,0,0,0,1,0,0,0,0
0:00:44.350,336,187,0,0,1,0,0,0,1,0,0,0,0
0:00:44.470,339,196,0,0,1,0,0,0,1,0,0,0,0
0:00:44.590,341,205,0,0,1,0,0,0,1,0,0,0,0
0:00:44.700,341,211,0,0,1,0,0,0,1,0,0,0,0
0:00:44.810,341,220,0,0,1,0,0,0,1,0,0,0,0
0:00:44.940,340,228,0,0,0,0,1,0,1,0,0,0,0
0:00:45.050,339,239,0,0,0,0,1,0,1,0,0,0,0
0:00:45.170,338,248,0,0,0,0,1,0,1,0,0,0,0
0:00:45.280,336,257,0,0,0,0,1,0,1,0,0,0,0
0:00:45.410,335,267,0,0,0,0,1,0,1,0,0,0,0
0:00:45.530,333,276,0,0,0,0,1,0,1,0,0,0,0
0:00:45.650,330,286,0,0,0,0,1,0,1,0,0,0,0
0:00:45.770,327,295,0,0,0,0,1,0,1,0,0,0,0
0:00:45.880,324,304,0,0,0,0,1,0,1,0,0,0,0
0:00:46.000,320,313,0,0,0,0,1,0,1,0,0,0,0
0:00:46.110,317,321,0,0,0,0,1,0,1,0,0,0,0
0:00:46.220,315,327,0,0,0,0,1,0,1,0,0,0,0
0:00:46.340,313,335,0,0,0,0,1,0,1,0,0,0,0
0:00:46.450,311,344,0,0,0,0,1,0,1,0,0,0,0
0:00:46.580,309,352,0,0,0,0,1,0,1,0,0,0,0
0:00:46.700,308,359,0,0,0,0,1,0,1,0,0,0,0
0:00:46.820,307,366,0,0,0,0,1,0,1,0,0,0,0
0:00:46.940,305,374,0,0,0,0,1,0,1,0,0,0,0
0:00:47.050,304,379,0,0,0,0,1,0,1,0,0,0,0
0:00:47.170,303,382,0,0,0,0,1,0,1,0,0,0,0
