Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:04.560,313,246,0,0,0,0,1,1,0,0,0,0,0
0:00:04.670,318,253,0,0,0,0,1,1,0,0,0,0,0
0:00:04.790,322,258,0,0,0,0,1,1,0,0,0,0,0
0:00:04.910,325,264,0,0,0,0,1,1,0,0,0,0,0
0:00:05.020,326,269,0,0,0,0,1,1,0,0,0,0,0
0:00:05.130,326,276,0,0,0,0,1,0,1,0,0,0,0
0:00:05.250,324,281,0,0,0,0,1,0,1,0,0,0,0
0:00:05.360,320,287,0,0,0,0,1,0,1,0,0,0,0
0:00:05.470,314,292,0,0,0,0,1,1,0,0,0,0,0
0:00:05.580,311,296,0,0,0,0,1,1,0,0,0,0,0
0:00:05.700,306,302,0,0,0,0,1,1,0,0,0,0,0
0:00:05.820,303,309,0,0,0,0,1,0,1,0,0,0,0
0:00:05.920,302,316,0,0,0,0,1,0,1,0,0,0,0
0:00:06.040,303,321,0,0,0,0,1,0,1,0,0,0,0
0:00:06.150,303,325,0,0,0,0,1,0,1,0,0,0,0
0:00:06.270,301,328,0,0,0,0,1,0,1,0,0,0,0
0:00:06.390,297,331,0,0,0,0,1,0,1,0,0,0,0
0:00:06.500,294,332,0,0,0,0,1,0,1,0,0,0,0
0:00:06.620,290,332,0,0,0,0,1,0,1,0,0,0,0
0:00:06.740,287,330,0,0,0,0,1,0,1,0,0,0,0
0:00:06.850,282,326,0,0,0,0,1,1,0,0,0,0,0
0:00:06.960,280,321,0,0,0,0,1,1,0,0,0,0,0
0:00:07.090,276,316,0,0,0,0,1,1,0,0,0,0,0
0:00:07.210,270,312,0,0,0,0,1,1,0,0,0,0,0
0:00:07.320,264,308,0,0,0,0,1,1,0,0,0,0,0
0:00:07.430,260,305,0,0,0,0,1,1,0,0,0,0,0
0:00:07.550,259,300,0,0,0,0,1,1,0,0,0,0,0
0:00:07.670,261,297,0,0,0,0,1,1,0,0,0,0,0
0:00:07.780,263,295,0,0,0,0,1,1,0,0,0,0,0
0:00:07.900,267,291,0,0,0,0,1,1,0,0,0,0,0
0:00:08.020,272,288,0,0,0,0,1,1,0,0,0,0,0
0:00:08.140,276,285,0,0,0,0,1,1,0,0,0,0,0
0:00:08.250,281,284,0,0,0,0,1,1,0,0,0,0,0
0:00:08.370,287,282,0,0,0,0,1,1,0,0,0,0,0
0:00:08.480,293,278,0,0,0,0,1,1,0,0,0,0,0
0:00:08.600,299,273,0,0,0,0,1,1,0,0,0,0,0
0:00:08.720,302,270,0,0,0,0,1,1,0,0,0,0,0
0:00:08.840,306,267,0,0,0,0,1,1,0,0,0,0,0
0:00:08.960,309,264,0,0,0,0,1,1,0,0,0,0,0
0:00:09.090,311,264,0,0,0,0,1,1,0,0,0,0,0
0:00:09.210,313,263,0,0,0,0,1,1,0,0,0,0,0
0:00:09.330,315,264,0,0,0,0,1,1,0,0,0,0,0
0:00:09.450,317,267,0,0,0,0,1,1,0,0,0,0,0
0:00:09.560,319,271,0,0,0,0,1,1,0,0,0,0,0
0:00:09.690,320,275,0,0,0,0,1,1,0,0,0,0,0
0:00:09.800,321,278,0,0,0,0,1,1,0,0,0,0,0
0:00:09.910,322,283,0,0,0,0,1,0,1,0,0,0,0
0:00:10.020,322,287,0,0,0,0,1,0,1,0,0,0,0
0:00:10.140,319,291,0,0,0,0,1,0,1,0,0,0,0
0:00:10.260,316,297,0,0,0,0,1,0,1,0,0,0,0
0:00:10.370,315,302,0,0,0,0,1,0,1,0,0,0,0
0:00:10.500,313,308,0,0,0,0,1,0,1,0,0,0,0
0:00:10.610,308,312,0,0,0,0,1,0,1,0,0,0,0
0:00:10.730,302,317,0,0,0,0,1,0,1,0,0,0,0
0:00:10.840,297,322,0,0,0,0,1,0,1,0,0,0,0
0:00:10.960,293,330,0,0,0,0,1,0,1,0,0,0,0
0:00:11.080,291,336,0,0,0,0,1,0,1,0,0,0,0
0:00:11.190,290,342,0,0,0,0,1,0,1,0,0,0,0
0:00:11.300,289,345,0,0,0,0,1,0,1,0,0,0,0
0:00:11.420,287,351,0,0,0,0,1,0,1,0,0,0,0
0:00:11.540,286,357,0,0,0,0,1,0,1,0,0,0,0
0:00:11.660,283,361,0,0,0,0,1,0,1,0,0,0,0
0:00:11.780,279,365,0,0,0,0,1,0,1,0,0,0,0
0:00:11.910,273,369,0,0,0,0,1,0,1,0,0,0,0
0:00:12.010,267,372,0,0,0,0,1,0,1,0,0,0,0
0:00:12.130,262,374,0,0,0,0,1,0,1,0,0,0,0
0:00:12.230,254,374,0,0,0,0,1,0,1,0,0,0,0
0:00:12.350,247,373,0,0,0,0,1,0,1,0,0,0,0
0:00:12.470,239,372,0,0,0,0,1,0,1,0,0,0,0
0:00:12.580,234,370,0,0,0,0,1,0,1,0,0,0,0
0:00:12.700,228,368,0,0,0,0,1,0,1,0,0,0,0
0:00:12.820,225,363,0,0,0,0,1,0,1,0,0,0,0
0:00:12.940,221,357,0,0,0,0,1,0,1,0,0,0,0
0:00:13.060,217,352,0,0,0,0,1,0,1,0,0,0,0
0:00:13.180,213,346,0,0,0,0,1,1,0,0,0,0,0
0:00:13.290,207,340,0,0,0,1,0,1,0,0,0,0,0
0:00:13.410,200,335,0,0,0,1,0,1,0,0,0,0,0
0:00:13.530,194,329,0,0,0,1,0,1,0,0,0,0,0
0:00:13.640,192,324,0,0,0,1,0,1,0,0,0,0,0
0:00:13.750,192,320,0,0,0,1,0,1,0,0,0,0,0
0:00:13.870,194,317,0,0,0,1,0,1,0,0,0,0,0
0:00:13.990,198,313,0,0,0,1,0,1,0,0,0,0,0
0:00:14.100,203,309,0,0,0,1,0,1,0,0,0,0,0
0:00:14.210,207,302,0,0,0,1,0,0,0,1,0,0,0
0:00:14.330,213,299,0,0,0,0,1,0,0,1,0,0,0
0:00:14.440,221,295,0,0,0,0,1,0,0,1,0,0,0
0:00:14.560,228,293,0,0,0,0,1,0,0,1,0,0,0
0:00:14.680,237,290,0,0,0,0,1,0,0,1,0,0,0
0:00:14.790,245,286,0,0,0,0,1,0,0,1,0,0,0
0:00:14.900,251,283,0,0,0,0,1,0,0,1,0,0,0
0:00:15.020,259,279,0,0,0,0,1,0,0,1,0,0,0
0:00:15.130,269,276,0,0,0,0,1,0,0,1,0,0,0
0:00:15.240,277,274,0,0,0,0,1,1,0,0,0,0,0
0:00:15.350,285,269,0,0,0,0,1,1,0,0,0,0,0
0:00:15.480,292,264,0,0,0,0,1,1,0,0,0,0,0
0:00:15.600,298,257,0,0,0,0,1,1,0,0,0,0,0
0:00:15.720,303,251,0,0,0,0,1,1,0,0,0,0,0
0:00:15.840,310,244,0,0,0,0,1,1,0,0,0,0,0
0:00:15.960,316,240,0,0,0,0,1,1,0,0,0,0,0
0:00:16.070,322,237,0,0,0,0,1,1,0,0,0,0,0
0:00:16.190,326,237,0,0,0,0,1,1,0,0,0,0,0
0:00:16.310,328,239,0,0,0,0,1,1,0,0,0,0,0
0:00:16.420,331,243,0,0,0,0,1,1,0,0,0,0,0
0:00:16.530,332,248,0,0,0,0,1,1,0,0,0,0,0
0:00:16.660,334,255,0,0,0,0,1,0,1,0,0,0,0
0:00:16.780,335,261,0,0,0,0,1,0,1,0,0,0,0
0:00:16.890,339,266,0,0,0,0,1,0,1,0,0,0,0
0:00:17.010,340,271,0,0,0,0,1,0,1,0,0,0,0
0:00:17.130,340,275,0,0,0,0,1,0,1,0,0,0,0
0:00:17.250,338,281,0,0,0,0,1,0,1,0,0,0,0
0:00:17.370,335,288,0,0,0,0,1,0,1,0,0,0,0
0:00:17.490,331,294,0,0,0,0,1,0,1,0,0,0,0
0:00:17.600,328,300,0,0,0,0,1,0,1,0,0,0,0
0:00:17.720,323,304,0,0,0,0,1,0,1,0,0,0,0
0:00:17.820,320,306,0,0,0,0,1,0,1,0,0,0,0
0:00:17.940,312,308,0,0,0,0,1,0,1,0,0,0,0
0:00:18.060,305,309,0,0,0,0,1,0,1,0,0,0,0
0:00:18.180,297,310,1,0,0,0,1,1,0,0,0,0,0
0:00:18.290,288,312,1,0,0,0,1,1,0,0,0,0,0
0:00:18.400,280,315,0,0,0,0,1,1,0,0,0,0,0
0:00:18.510,273,320,0,0,0,0,1,1,0,0,0,0,0
0:00:18.620,268,325,0,0,0,0,1,1,0,0,0,0,0
0:00:18.730,262,330,0,0,0,0,1,1,0,0,0,0,0
0:00:18.850,257,332,0,0,0,0,1,1,0,0,0,0,0
0:00:18.950,250,333,0,0,0,0,1,1,0,0,0,0,0
0:00:19.080,244,333,0,0,0,0,1,1,0,0,0,0,0
0:00:19.190,241,331,0,0,0,0,1,1,0,0,0,0,0
0:00:19.300,238,326,0,0,0,0,1,1,0,0,0,0,0
0:00:19.420,236,321,0,0,0,0,1,1,0,0,0,0,0
0:00:19.530,235,315,0,0,0,0,1,1,0,0,0,0,0
0:00:19.640,236,309,0,0,0,0,1,1,0,0,0,0,0
0:00:19.760,239,301,0,0,0,0,1,0,0,1,0,0,0
0:00:19.880,242,294,0,0,0,0,1,0,0,1,0,0,0
0:00:20.000,243,285,0,0,0,0,1,0,0,1,0,0,0
0:00:20.100,244,279,0,0,0,0,1,0,0,1,0,0,0
0:00:20.210,243,271,0,0,0,0,1,0,0,1,0,0,0
0:00:20.330,239,262,0,0,0,0,1,0,0,1,0,0,0
0:00:20.440,235,254,0,0,0,0,1,0,0,1,0,0,0
0:00:20.550,233,245,0,0,0,0,1,0,0,1,0,0,0
0:00:20.680,233,237,0,0,0,0,1,0,0,1,0,0,0
0:00:20.790,236,230,0,0,0,0,1,0,0,1,0,0,0
0:00:20.910,242,224,0,0,0,0,1,0,0,1,0,0,0
0:00:21.020,247,220,0,0,1,0,0,0,0,1,0,0,0
0:00:21.130,254,216,0,0,1,0,0,0,0,1,0,0,0
0:00:21.250,262,211,0,0,1,0,0,0,0,1,0,0,0
0:00:21.360,271,208,0,0,1,0,0,0,0,1,0,0,0
0:00:21.480,279,207,0,0,1,0,0,0,0,1,0,0,0
0:00:21.600,286,209,0,0,1,0,0,0,0,1,0,0,0
0:00:21.710,291,212,0,0,1,0,0,0,0,1,0,0,0
0:00:21.820,297,218,0,0,1,0,0,1,0,0,0,0,0
0:00:21.940,303,224,0,0,0,0,1,1,0,0,0,0,0
0:00:22.050,310,229,0,0,0,0,1,1,0,0,0,0,0
0:00:22.170,318,232,0,0,0,0,1,1,0,0,0,0,0
0:00:22.290,326,233,0,0,0,0,1,1,0,0,0,0,0
0:00:22.410,334,231,0,0,0,0,1,1,0,0,0,0,0
0:00:22.520,341,227,0,0,0,0,1,0,1,0,0,0,0
0:00:22.640,347,220,0,0,1,0,0,0,1,0,0,0,0
0:00:22.760,352,214,0,0,1,0,0,0,1,0,0,0,0
0:00:22.870,356,209,0,0,1,0,0,0,1,0,0,0,0
0:00:22.980,360,201,0,0,1,0,0,0,1,0,0,0,0
0:00:23.100,364,194,0,0,1,0,0,0,1,0,0,0,0
0:00:23.220,365,188,0,0,1,0,0,0,1,0,0,0,0
0:00:23.330,366,180,0,0,1,0,0,0,1,0,0,0,0
0:00:23.440,366,173,0,0,1,0,0,0,1,0,0,0,0
0:00:23.560,366,167,0,0,1,0,0,0,1,0,0,0,0
0:00:23.670,368,158,0,0,1,0,0,0,1,0,0,0,0
0:00:23.780,369,154,0,0,1,0,0,0,1,0,0,0,0
0:00:23.900,372,147,0,0,1,0,0,0,1,0,0,0,0
0:00:24.010,373,143,0,0,1,0,0,0,1,0,0,0,0
0:00:24.120,372,143,0,0,1,0,0,0,1,0,0,0,0
0:00:24.230,370,144,0,0,1,0,0,0,1,0,0,0,0
0:00:24.350,369,145,0,0,1,0,0,0,1,0,0,0,0
0:00:24.460,370,145,0,0,1,0,0,0,1,0,0,0,0
0:00:24.570,369,147,0,0,1,0,0,0,1,0,0,0,0
0:00:24.690,369,152,0,0,1,0,0,0,1,0,0,0,0
0:00:24.800,367,157,0,0,1,0,0,0,1,0,0,0,0
0:00:24.910,364,163,0,0,1,0,0,0,1,0,0,0,0
0:00:25.020,361,166,0,0,1,0,0,0,1,0,0,0,0
0:00:25.150,356,173,0,0,1,0,0,0,1,0,0,0,0
0:00:25.260,351,180,0,0,1,0,0,0,1,0,0,0,0
0:00:25.370,346,188,0,0,1,0,0,0,1,0,0,0,0
0:00:25.480,340,196,0,0,1,0,0,0,1,0,0,0,0
0:00:25.590,332,200,0,0,1,0,0,1,0,0,0,0,0
0:00:25.710,324,205,0,0,1,0,0,1,0,0,0,0,0
0:00:25.830,319,208,0,0,1,0,0,1,0,0,0,0,0
0:00:25.950,307,215,0,0,1,0,0,1,0,0,0,0,0
0:00:26.070,297,218,0,0,1,0,0,1,0,0,0,0,0
0:00:26.190,288,221,0,0,1,0,0,0,0,1,0,0,0
0:00:26.300,281,223,0,0,1,0,0,0,0,1,0,0,0
0:00:26.410,273,223,0,0,1,0,0,0,0,1,0,0,0
0:00:26.520,266,219,0,0,1,0,0,0,0,1,0,0,0
0:00:26.640,261,213,0,0,1,0,0,0,0,1,0,0,0
0:00:26.760,257,206,0,0,1,0,0,0,0,1,0,0,0
0:00:26.880,254,197,0,0,1,0,0,0,0,1,0,0,0
0:00:26.990,251,192,0,0,1,0,0,0,0,1,0,0,0
0:00:27.100,246,185,0,0,1,0,0,0,0,1,0,0,0
0:00:27.210,239,179,0,0,1,0,0,0,0,1,0,0,0
0:00:27.330,230,174,0,0,1,0,0,0,0,1,0,0,0
0:00:27.440,223,172,0,0,1,0,0,0,0,1,0,0,0
0:00:27.560,216,174,0,0,1,0,0,0,0,1,0,0,0
0:00:27.680,210,178,0,0,1,0,0,0,0,1,0,0,0
0:00:27.800,207,185,0,1,0,0,0,0,0,1,0,0,0
0:00:27.920,207,193,0,1,0,0,0,0,0,1,0,0,0
0:00:28.040,208,200,0,1,0,0,0,0,0,1,0,0,0
0:00:28.160,212,208,0,0,1,0,0,0,0,1,0,0,0
0:00:28.270,217,216,0,0,1,0,0,0,0,1,0,0,0
0:00:28.380,222,221,0,0,1,0,0,0,0,1,0,0,0
0:00:28.500,230,227,0,0,0,0,1,0,0,1,0,0,0
0:00:28.600,237,233,0,0,0,0,1,0,0,1,0,0,0
0:00:28.720,246,238,0,0,0,0,1,0,0,1,0,0,0
0:00:28.830,253,245,0,0,0,0,1,0,0,1,0,0,0
0:00:28.950,261,252,0,0,0,0,1,0,0,1,0,0,0
0:00:29.060,265,257,0,0,0,0,1,0,0,1,0,0,0
0:00:29.170,273,261,0,0,0,0,1,0,0,1,0,0,0
0:00:29.290,281,263,0,0,0,0,1,0,0,1,0,0,0
0:00:29.400,286,264,0,0,0,0,1,1,0,0,0,0,0
0:00:29.520,291,268,0,0,0,0,1,1,0,0,0,0,0
0:00:29.640,295,274,0,0,0,0,1,1,0,0,0,0,0
0:00:29.770,297,281,0,0,0,0,1,1,0,0,0,0,0
0:00:29.890,301,288,0,0,0,0,1,1,0,0,0,0,0
0:00:30.000,303,294,0,0,0,0,1,1,0,0,0,0,0
0:00:30.120,305,302,0,0,0,0,1,1,0,0,0,0,0
0:00:30.240,308,308,0,0,0,0,1,0,1,0,0,0,0
0:00:30.350,313,314,0,0,0,0,1,0,1,0,0,0,0
0:00:30.470,318,318,0,0,0,0,1,0,1,0,0,0,0
0:00:30.600,323,321,0,0,0,0,1,0,1,0,0,0,0
0:00:30.720,329,321,0,0,0,0,1,0,1,0,0,0,0
0:00:30.830,336,317,0,0,0,0,1,0,1,0,0,0,0
0:00:30.950,340,314,0,0,0,0,1,0,1,0,0,0,0
0:00:31.070,342,311,0,0,0,0,1,0,1,0,0,0,0
0:00:31.170,344,306,0,0,0,0,1,0,1,0,0,0,0
0:00:31.290,345,300,0,0,0,0,1,0,1,0,0,0,0
0:00:31.400,344,295,0,0,0,0,1,0,1,0,0,0,0
0:00:31.520,341,289,0,0,0,0,1,0,1,0,0,0,0
0:00:31.630,339,285,0,0,0,0,1,0,1,0,0,0,0
0:00:31.750,332,278,0,0,0,0,1,0,1,0,0,0,0
0:00:31.860,328,276,0,0,0,0,1,0,1,0,0,0,0
0:00:31.980,322,276,0,0,0,0,1,1,0,0,0,0,0
0:00:32.090,315,278,0,0,0,0,1,1,0,0,0,0,0
0:00:32.220,308,281,0,0,0,0,1,1,0,0,0,0,0
0:00:32.350,300,285,0,0,0,0,1,1,0,0,0,0,0
0:00:32.460,293,289,1,0,0,0,1,1,0,0,0,0,0
0:00:32.570,286,295,1,0,0,0,1,1,0,0,0,0,0
0:00:32.690,281,302,1,0,0,0,1,1,0,0,0,0,0
0:00:32.800,278,310,1,0,0,0,1,1,0,0,0,0,0
0:00:32.920,274,316,0,0,0,0,1,1,0,0,0,0,0
0:00:33.030,268,322,0,0,0,0,1,1,0,0,0,0,0
0:00:33.140,263,325,0,0,0,0,1,1,0,0,0,0,0
0:00:33.250,255,329,0,0,0,0,1,1,0,0,0,0,0
0:00:33.370,247,330,0,0,0,0,1,1,0,0,0,0,0
0:00:33.470,240,330,0,0,0,0,1,1,0,0,0,0,0
0:00:33.580,235,327,0,0,0,0,1,1,0,0,0,0,0
0:00:33.690,228,324,0,0,0,0,1,1,0,0,0,0,0
0:00:33.810,224,318,0,0,0,0,1,1,0,0,0,0,0
0:00:33.920,221,313,0,0,0,0,1,1,0,0,0,0,0
0:00:34.030,220,308,0,0,0,0,1,1,0,0,0,0,0
0:00:34.140,219,300,0,0,0,0,1,0,0,1,0,0,0
0:00:34.260,219,292,0,0,0,0,1,0,0,1,0,0,0
0:00:34.370,222,287,0,0,0,0,1,0,0,1,0,0,0
0:00:34.480,228,282,0,0,0,0,1,0,0,1,0,0,0
0:00:34.590,235,278,0,0,0,0,1,0,0,1,0,0,0
0:00:34.700,239,276,0,0,0,0,1,0,0,1,0,0,0
0:00:34.810,248,274,0,0,0,0,1,0,0,1,0,0,0
0:00:34.930,258,272,0,0,0,0,1,0,0,1,0,0,0
0:00:35.040,267,272,0,0,0,0,1,0,0,1,0,0,0
0:00:35.160,275,273,0,0,0,0,1,0,0,1,0,0,0
0:00:35.270,284,273,0,0,0,0,1,1,0,0,0,0,0
0:00:35.380,290,273,0,0,0,0,1,1,0,0,0,0,0
0:00:35.490,298,271,0,0,0,0,1,1,0,0,0,0,0
0:00:35.610,305,269,0,0,0,0,1,1,0,0,0,0,0
0:00:35.730,312,265,0,0,0,0,1,1,0,0,0,0,0
0:00:35.850,317,261,0,0,0,0,1,1,0,0,0,0,0
0:00:35.960,322,254,0,0,0,0,1,1,0,0,0,0,0
0:00:36.080,324,247,0,0,0,0,1,1,0,0,0,0,0
0:00:36.190,324,243,0,0,0,0,1,1,0,0,0,0,0
0:00:36.310,322,236,0,0,0,0,1,1,0,0,0,0,0
0:00:36.420,318,230,0,0,0,0,1,1,0,0,0,0,0
0:00:36.530,312,226,0,0,0,0,1,1,0,0,0,0,0
0:00:36.640,305,221,0,0,1,0,0,1,0,0,0,0,0
0:00:36.750,298,215,0,0,1,0,0,1,0,0,0,0,0
0:00:36.880,293,208,0,0,1,0,0,1,0,0,0,0,0
0:00:37.000,289,201,0,0,1,0,0,0,0,1,0,0,0
0:00:37.120,286,191,0,0,1,0,0,0,0,1,0,0,0
0:00:37.230,282,182,0,0,1,0,0,1,0,0,0,0,0
0:00:37.350,280,176,0,0,1,0,0,1,0,0,0,0,0
0:00:37.470,275,164,0,0,1,0,0,1,0,0,0,0,0
0:00:37.580,272,159,0,0,1,0,0,1,0,0,1,0,0
0:00:37.690,264,152,0,0,1,0,0,1,0,0,0,0,0
0:00:37.810,256,148,0,0,1,0,0,1,0,0,0,0,0
0:00:37.920,249,147,0,0,1,0,0,1,0,0,0,0,0
0:00:38.040,243,150,0,0,1,0,0,0,0,1,0,0,0
0:00:38.150,237,156,0,0,1,0,0,0,0,1,0,0,0
0:00:38.270,234,162,0,0,1,0,0,0,0,1,0,0,0
0:00:38.390,231,171,0,0,1,0,0,0,0,1,0,0,0
0:00:38.510,229,179,0,0,1,0,0,0,0,1,0,0,0
0:00:38.620,227,185,0,0,1,0,0,0,0,1,0,0,0
0:00:38.730,225,195,0,0,1,0,0,0,0,1,0,0,0
0:00:38.850,222,204,0,0,1,0,0,0,0,1,0,0,0
0:00:38.980,217,214,0,0,1,0,0,0,0,1,0,0,0
0:00:39.090,213,222,0,0,1,0,0,0,0,1,0,0,0
0:00:39.200,207,232,0,0,0,1,0,0,0,1,0,0,0
0:00:39.320,201,240,0,0,0,1,0,0,0,1,0,0,0
0:00:39.450,195,249,0,0,0,1,0,0,0,1,0,0,0
0:00:39.560,189,258,0,0,0,1,0,0,0,1,0,0,0
0:00:39.680,185,268,0,0,0,1,0,0,0,1,0,0,0
0:00:39.790,182,277,0,0,0,1,0,0,0,1,0,0,0
0:00:39.900,181,283,0,0,0,1,0,0,0,1,0,0,0
0:00:40.020,180,294,0,0,0,1,0,0,0,1,0,0,0
0:00:40.140,180,303,0,0,0,1,0,1,0,0,0,0,0
0:00:40.260,180,312,0,0,0,1,0,1,0,0,0,0,0
0:00:40.370,181,321,0,0,0,1,0,1,0,0,0,0,0
0:00:40.480,180,331,0,0,0,1,0,1,0,0,0,0,0
0:00:40.600,180,339,0,0,0,1,0,1,0,0,0,0,0
0:00:40.720,181,346,0,0,0,1,0,1,0,0,0,0,0
0:00:40.830,182,352,0,0,0,1,0,0,1,0,0,0,0
0:00:40.950,181,358,0,0,0,1,0,0,1,0,0,0,0
0:00:41.060,179,360,0,0,0,1,0,0,1,0,0,0,0
0:00:41.180,174,364,0,0,0,1,0,0,1,0,0,0,0
0:00:41.290,169,365,0,0,0,1,0,0,1,0,0,0,0
0:00:41.400,163,365,0,0,0,1,0,0,1,0,0,0,0
0:00:41.520,156,363,0,0,0,1,0,0,1,0,0,0,0
0:00:41.630,150,361,0,0,0,1,0,0,1,0,0,0,0
0:00:41.750,142,360,0,0,0,1,0,0,1,0,0,0,0
0:00:41.870,135,359,0,0,0,1,0,0,1,0,0,0,0
0:00:42.000,129,358,0,0,0,1,0,0,1,0,0,0,0
0:00:42.100,125,357,0,0,0,1,0,0,1,0,0,0,0
0:00:42.220,121,354,0,0,0,1,0,0,1,0,0,0,0
0:00:42.340,118,349,0,0,0,1,0,0,1,0,0,0,0
0:00:42.460,117,343,0,0,0,1,0,0,1,0,0,0,0
0:00:42.570,117,337,0,0,0,1,0,0,1,0,0,0,0
0:00:42.680,119,330,0,0,0,1,0,0,1,0,0,0,0
0:00:42.780,121,326,0,0,0,1,0,0,1,0,0,0,0
0:00:42.890,126,320,0,0,0,1,0,0,1,0,0,0,0
0:00:43.010,132,316,0,0,0,1,0,1,0,0,0,0,0
0:00:43.130,139,312,0,0,0,1,0,1,0,0,0,0,0
0:00:43.240,144,307,0,0,0,1,0,1,0,0,0,0,1
0:00:43.360,147,299,0,0,0,1,0,1,0,0,0,0,1
0:00:43.480,149,292,0,0,0,1,0,1,0,0,0,0,1
0:00:43.600,149,284,0,0,0,1,0,1,0,0,0,0,0
0:00:43.710,147,276,0,0,0,1,0,0,0,1,0,0,0
0:00:43.830,145,267,0,0,0,1,0,0,0,1,0,0,0
0:00:43.940,142,261,0,0,0,1,0,0,0,1,0,0,0
0:00:44.060,139,253,0,0,0,1,0,0,0,1,0,0,0
0:00:44.180,133,245,0,0,0,1,0,0,0,1,0,0,0
0:00:44.290,127,237,0,0,0,1,0,0,0,1,0,0,0
0:00:44.400,120,232,0,0,0,1,0,1,0,0,0,0,0
0:00:44.520,112,228,0,0,0,1,0,1,0,0,0,0,0
0:00:44.630,104,227,0,0,0,1,0,1,0,0,0,0,0
0:00:44.740,100,228,0,0,0,1,0,1,0,0,0,0,0
0:00:44.860,95,232,0,0,0,1,0,1,0,0,0,0,0
0:00:44.980,92,238,0,0,0,1,0,1,0,0,0,0,0
0:00:45.090,91,244,0,0,0,1,0,1,0,0,0,0,0
0:00:45.200,93,251,0,0,0,1,0,1,0,0,0,0,0
0:00:45.310,96,259,0,0,0,1,0,1,0,0,0,0,0
0:00:45.430,101,265,0,0,0,1,0,1,0,0,0,0,0
0:00:45.560,106,272,0,0,0,1,0,1,0,0,0,0,0
0:00:45.670,109,277,0,0,0,1,0,1,0,0,0,0,0
0:00:45.780,115,284,0,0,0,1,0,1,0,0,0,0,0
0:00:45.890,122,292,0,0,0,1,0,1,0,0,0,0,1
0:00:46.010,128,299,0,0,0,1,0,1,0,0,0,0,1
0:00:46.130,136,306,0,0,0,1,0,1,0,0,0,0,1
0:00:46.260,143,313,0,0,0,1,0,1,0,0,0,0,0
0:00:46.380,152,319,0,0,0,1,0,1,0,0,0,0,0
0:00:46.500,160,325,0,0,0,1,0,1,0,0,0,0,0
0:00:46.610,168,331,0,0,0,1,0,1,0,0,0,0,0
0:00:46.730,177,337,0,0,0,1,0,1,0,0,0,0,0
0:00:46.850,185,343,0,0,0,1,0,1,0,0,0,0,0
0:00:46.970,193,348,0,0,0,1,0,1,0,0,0,0,0
0:00:47.080,202,352,0,0,0,1,0,0,1,0,0,0,0
