Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:04.550,116,89,0,1,0,0,0,0,1,0,0,0,0
0:00:04.670,116,89,0,1,0,0,0,0,1,0,0,0,0
0:00:04.780,117,89,0,1,0,0,0,0,1,0,0,0,0
0:00:04.890,118,89,0,1,0,0,0,0,1,0,0,0,0
0:00:05.010,120,88,0,1,0,0,0,0,1,0,0,0,0
0:00:05.120,120,88,0,1,0,0,0,0,1,0,0,0,0
0:00:05.240,121,88,0,1,0,0,0,0,1,0,0,0,0
0:00:05.350,122,88,0,1,0,0,0,0,1,0,0,0,0
0:00:05.470,123,87,0,1,0,0,0,0,1,0,0,0,0
0:00:05.620,125,87,0,1,0,0,0,0,1,0,0,0,0
0:00:05.730,126,87,0,1,0,0,0,0,1,0,0,0,0
0:00:05.850,127,86,0,1,0,0,0,0,1,0,0,0,0
0:00:05.970,128,86,0,1,0,0,0,0,1,0,0,0,0
0:00:06.090,129,86,0,1,0,0,0,0,1,0,0,0,0
0:00:06.190,129,86,0,1,0,0,0,0,1,0,0,0,0
0:00:06.340,131,85,0,1,0,0,0,0,1,0,0,0,0
0:00:06.460,132,85,0,1,0,0,0,0,1,0,0,0,0
0:00:06.570,133,84,0,1,0,0,0,0,1,0,0,0,0
0:00:06.690,134,84,0,1,0,0,0,0,1,0,0,0,0
0:00:06.870,135,83,0,1,0,0,0,0,1,0,0,0,0
0:00:06.980,137,83,0,1,0,0,0,0,1,0,0,0,0
0:00:07.090,138,82,0,1,0,0,0,0,1,0,0,0,0
0:00:07.210,139,82,0,1,0,0,0,0,1,0,0,0,0
0:00:07.320,141,81,0,1,0,0,0,0,1,0,0,0,0
0:00:07.430,142,80,0,1,0,0,0,0,1,0,0,0,0
0:00:07.550,143,77,0,1,0,0,0,0,1,0,0,0,0
0:00:07.670,143,73,0,1,0,0,0,0,1,0,0,0,0
0:00:07.790,143,68,0,1,0,0,0,0,1,0,0,0,0
0:00:07.900,140,64,0,1,0,0,0,0,1,0,0,0,0
0:00:08.010,138,61,0,1,0,0,0,0,1,0,0,0,0
0:00:08.120,137,60,0,1,0,0,0,0,1,0,0,0,0
0:00:08.240,137,58,0,1,0,0,0,0,1,0,0,0,0
0:00:08.350,137,58,0,1,0,0,0,0,1,0,0,0,0
0:00:08.480,136,58,0,1,0,0,0,0,1,0,0,0,0
0:00:08.590,136,58,0,1,0,0,0,0,1,0,0,0,0
0:00:08.700,137,58,0,1,0,0,0,0,1,0,0,0,0
0:00:08.810,137,59,0,1,0,0,0,0,1,0,0,0,0
0:00:08.930,138,60,0,1,0,0,0,0,1,0,0,0,0
0:00:09.040,139,60,0,1,0,0,0,0,1,0,0,0,0
0:00:09.150,139,60,0,1,0,0,0,0,1,0,0,0,0
0:00:09.260,140,61,0,1,0,0,0,0,1,0,0,0,0
0:00:09.370,141,61,0,1,0,0,0,0,1,0,0,0,0
0:00:09.490,142,61,0,1,0,0,0,0,1,0,0,0,0
0:00:09.610,142,61,0,1,0,0,0,0,1,0,0,0,0
0:00:09.730,143,61,0,1,0,0,0,0,1,0,0,0,0
0:00:09.850,144,61,0,1,0,0,0,0,1,0,0,0,0
0:00:09.970,145,61,0,1,0,0,0,0,1,0,0,0,0
0:00:10.080,145,61,0,1,0,0,0,0,1,0,0,0,0
0:00:10.180,146,61,0,1,0,0,0,0,1,0,0,0,0
0:00:10.300,147,61,0,1,0,0,0,0,1,0,0,0,0
0:00:10.410,148,61,0,1,0,0,0,0,1,0,0,0,0
0:00:10.530,149,61,0,1,0,0,0,0,1,0,0,0,0
0:00:10.650,149,61,0,1,0,0,0,0,1,0,0,0,0
0:00:10.770,150,61,0,1,0,0,0,0,1,0,0,0,0
0:00:10.890,151,61,0,1,0,0,0,0,1,0,0,0,0
0:00:11.010,152,61,0,1,0,0,0,0,1,0,0,0,0
0:00:11.130,152,61,0,1,0,0,0,0,1,0,0,0,0
0:00:11.240,153,61,0,1,0,0,0,0,1,0,0,0,0
0:00:11.360,154,61,0,1,0,0,0,0,1,0,0,0,0
0:00:11.480,154,61,0,1,0,0,0,0,1,0,0,0,0
0:00:11.590,155,61,0,1,0,0,0,0,1,0,0,0,0
0:00:11.710,156,61,0,1,0,0,0,0,1,0,0,0,0
0:00:11.820,157,61,0,1,0,0,0,0,1,0,0,0,0
0:00:11.940,158,61,0,1,0,0,0,0,1,0,0,0,0
0:00:12.060,158,61,0,1,0,0,0,0,1,0,0,0,0
0:00:12.170,159,61,0,1,0,0,0,0,1,0,0,0,0
0:00:12.290,160,61,0,1,0,0,0,0,1,0,0,0,0
0:00:12.410,161,61,0,1,0,0,0,0,1,0,0,0,0
0:00:12.520,162,61,0,1,0,0,0,0,1,0,0,0,0
0:00:12.640,162,60,0,1,0,0,0,0,1,0,0,0,0
0:00:12.750,163,60,0,1,0,0,0,0,1,0,0,0,0
0:00:12.860,164,60,0,1,0,0,0,0,1,0,0,0,0
0:00:12.980,164,60,0,1,0,0,0,0,1,0,0,0,0
0:00:13.100,165,60,0,1,0,0,0,0,1,0,0,0,0
0:00:13.210,166,60,0,1,0,0,0,0,1,0,0,0,0
0:00:13.320,166,60,0,1,0,0,0,0,1,0,0,0,0
0:00:13.430,167,60,0,1,0,0,0,0,1,0,0,0,0
0:00:13.540,168,60,0,1,0,0,0,0,1,0,0,0,0
0:00:13.660,169,60,0,1,0,0,0,0,1,0,0,0,0
0:00:13.860,171,60,0,1,0,0,0,0,1,0,0,0,0
0:00:14.060,172,60,0,1,0,0,0,0,1,0,0,0,0
0:00:14.170,172,60,0,1,0,0,0,0,1,0,0,0,0
0:00:14.280,173,60,0,1,0,0,0,0,1,0,0,0,0
0:00:14.400,174,60,0,1,0,0,0,0,1,0,0,0,0
0:00:14.550,175,60,0,1,0,0,0,0,1,0,0,0,0
0:00:14.670,176,60,0,1,0,0,0,0,1,0,0,0,0
0:00:14.810,177,60,0,1,0,0,0,0,1,0,0,0,0
0:00:14.920,177,59,0,1,0,0,0,0,1,0,0,0,0
0:00:15.030,178,60,0,1,0,0,0,0,1,0,0,0,0
0:00:15.150,179,60,0,1,0,0,0,0,1,0,0,0,0
0:00:15.270,180,60,0,1,0,0,0,0,1,0,0,0,0
0:00:15.390,181,59,0,1,0,0,0,0,1,0,0,0,0
0:00:15.540,182,59,0,1,0,0,0,0,1,0,0,0,0
0:00:15.650,183,59,0,1,0,0,0,0,1,0,0,0,0
0:00:15.770,183,59,0,1,0,0,0,0,1,0,0,0,0
0:00:15.880,184,59,0,1,0,0,0,0,1,0,0,0,0
0:00:16.000,185,59,0,1,0,0,0,0,1,0,0,0,0
0:00:16.120,186,59,0,1,0,0,0,0,1,0,0,0,0
0:00:16.260,187,59,0,1,0,0,0,0,1,0,0,0,0
0:00:16.380,188,58,0,1,0,0,0,0,1,0,0,0,0
0:00:16.490,189,58,0,1,0,0,0,0,1,0,0,0,0
0:00:16.610,190,57,0,1,0,0,0,0,1,0,0,0,0
0:00:16.720,191,57,0,1,0,0,0,0,1,0,0,0,0
0:00:16.840,193,55,0,1,0,0,0,0,1,0,0,0,0
0:00:16.950,195,51,0,1,0,0,0,0,1,0,0,0,0
0:00:17.070,196,47,0,1,0,0,0,0,1,0,0,0,0
0:00:17.180,196,43,0,1,0,0,0,0,1,0,0,0,0
0:00:17.300,197,42,0,1,0,0,0,0,1,0,0,0,0
0:00:17.410,197,42,0,1,0,0,0,0,1,0,0,0,0
0:00:17.530,197,41,0,1,0,0,0,0,1,0,0,0,0
0:00:17.640,197,41,0,1,0,0,0,0,1,0,0,0,0
0:00:17.740,194,39,0,1,0,0,0,0,1,0,0,0,0
0:00:17.860,193,39,0,1,0,0,0,0,1,0,0,0,0
0:00:17.970,192,40,0,1,0,0,0,0,1,0,0,0,0
0:00:18.080,192,40,0,1,0,0,0,0,1,0,0,0,0
0:00:18.200,191,41,0,1,0,0,0,0,1,0,0,0,0
0:00:18.320,191,42,0,1,0,0,0,0,1,0,0,0,0
0:00:18.440,190,42,0,1,0,0,0,0,1,0,0,0,0
0:00:18.550,189,43,0,1,0,0,0,0,1,0,0,0,0
0:00:18.670,188,43,0,1,0,0,0,0,1,0,0,0,0
0:00:18.780,188,43,0,1,0,0,0,0,1,0,0,0,0
0:00:18.890,187,43,0,1,0,0,0,0,1,0,0,0,0
0:00:19.010,185,42,0,1,0,0,0,0,1,0,0,0,0
0:00:19.120,184,42,0,1,0,0,0,0,1,0,0,0,0
0:00:19.230,183,42,0,1,0,0,0,0,1,0,0,0,0
0:00:19.340,181,42,0,1,0,0,0,0,1,0,0,0,0
0:00:19.460,179,42,0,1,0,0,0,0,1,0,0,0,0
0:00:19.560,178,43,0,1,0,0,0,0,1,0,0,0,0
0:00:19.690,177,44,0,1,0,0,0,0,1,0,0,0,0
0:00:19.800,177,45,0,1,0,0,0,0,1,0,0,0,0
0:00:19.920,177,47,0,1,0,0,0,0,1,0,0,0,0
0:00:20.050,176,49,0,1,0,0,0,0,1,0,0,0,0
0:00:20.160,176,50,0,1,0,0,0,0,1,0,0,0,0
0:00:20.270,176,51,0,1,0,0,0,0,1,0,0,0,0
0:00:20.390,177,52,0,1,0,0,0,0,1,0,0,0,0
0:00:20.520,177,53,0,1,0,0,0,0,1,0,0,0,0
0:00:20.630,178,55,0,1,0,0,0,0,1,0,0,0,0
0:00:20.750,178,56,0,1,0,0,0,0,1,0,0,0,0
0:00:20.860,179,57,0,1,0,0,0,0,1,0,0,0,0
0:00:20.980,180,57,0,1,0,0,0,0,1,0,0,0,0
0:00:21.090,181,58,0,1,0,0,0,0,1,0,0,0,0
0:00:21.190,181,59,0,1,0,0,0,0,1,0,0,0,0
0:00:21.310,182,59,0,1,0,0,0,0,1,0,0,0,0
0:00:21.430,183,60,0,1,0,0,0,0,1,0,0,0,0
0:00:21.540,184,60,0,1,0,0,0,0,1,0,0,0,0
0:00:21.650,185,61,0,1,0,0,0,0,1,0,0,0,0
0:00:21.770,186,61,0,1,0,0,0,0,1,0,0,0,0
0:00:21.880,186,62,0,1,0,0,0,0,1,0,0,0,0
0:00:21.990,187,62,0,1,0,0,0,0,1,0,0,0,0
0:00:22.110,188,63,0,1,0,0,0,0,1,0,0,0,0
0:00:22.230,189,63,0,1,0,0,0,0,1,0,0,0,0
0:00:22.340,190,63,0,1,0,0,0,0,1,0,0,0,0
0:00:22.450,191,64,0,1,0,0,0,0,1,0,0,0,0
0:00:22.570,192,64,0,1,0,0,0,0,1,0,0,0,0
0:00:22.690,193,64,0,1,0,0,0,0,1,0,0,0,0
0:00:22.800,194,65,0,1,0,0,0,0,1,0,0,0,0
0:00:22.920,195,65,0,1,0,0,0,0,1,0,0,0,0
0:00:23.030,196,65,0,1,0,0,0,0,1,0,0,0,0
0:00:23.150,197,66,0,1,0,0,0,0,1,0,0,0,0
0:00:23.270,197,66,0,1,0,0,0,0,1,0,0,0,0
0:00:23.380,198,66,0,1,0,0,0,0,1,0,0,0,0
0:00:23.490,199,66,0,1,0,0,0,0,1,0,0,0,0
0:00:23.610,200,67,0,1,0,0,0,0,1,0,0,0,0
0:00:23.720,201,67,0,1,0,0,0,0,1,0,0,0,0
0:00:23.840,201,66,0,1,0,0,0,0,1,0,0,0,0
0:00:23.950,203,66,0,1,0,0,0,0,1,0,0,0,0
0:00:24.070,203,65,0,1,0,0,0,0,1,0,0,0,0
0:00:24.190,205,61,0,1,0,0,0,0,1,0,0,0,0
0:00:24.310,206,56,0,1,0,0,0,0,1,0,0,0,0
0:00:24.420,206,51,0,1,0,0,0,0,1,0,0,0,0
0:00:24.530,206,45,0,1,0,0,0,0,1,0,0,0,0
0:00:24.650,205,40,0,1,0,0,0,0,1,0,0,0,0
0:00:24.760,201,38,0,1,0,0,0,0,1,0,0,0,0
0:00:24.870,198,38,0,1,0,0,0,0,1,0,0,0,0
0:00:24.990,195,38,0,1,0,0,0,0,1,0,0,0,0
0:00:25.100,191,40,0,1,0,0,0,0,1,0,0,0,0
0:00:25.210,187,42,0,1,0,0,0,0,1,0,0,0,0
0:00:25.330,181,46,0,1,0,0,0,0,1,0,0,0,0
0:00:25.450,176,51,0,1,0,0,0,0,1,0,0,0,0
0:00:25.560,172,54,0,1,0,0,0,0,1,0,0,0,0
0:00:25.670,168,61,0,1,0,0,0,0,1,0,0,0,0
0:00:25.790,165,69,0,1,0,0,0,0,1,0,0,0,0
0:00:25.910,163,78,0,1,0,0,0,0,1,0,0,0,0
0:00:26.020,164,86,0,1,0,0,0,0,1,0,0,0,0
0:00:26.140,165,95,0,1,0,0,0,0,1,0,0,0,0
0:00:26.250,168,103,0,1,0,0,0,0,1,0,0,0,0
0:00:26.370,172,112,0,1,0,0,0,1,0,0,0,0,0
0:00:26.490,176,121,0,1,0,0,0,1,0,0,0,0,0
0:00:26.600,177,127,0,1,0,0,0,1,0,0,0,0,0
0:00:26.720,180,133,0,1,0,0,0,1,0,0,0,0,0
0:00:26.840,185,135,0,1,0,0,0,1,0,0,0,0,0
0:00:26.970,194,136,0,1,0,0,0,1,0,0,0,0,0
0:00:27.090,200,134,0,1,0,0,0,1,0,0,0,0,0
0:00:27.210,207,131,0,1,0,0,0,1,0,0,0,0,0
0:00:27.330,215,127,0,0,1,0,0,1,0,0,0,0,0
0:00:27.450,224,122,0,0,1,0,0,1,0,0,0,0,0
0:00:27.560,230,120,0,0,1,0,0,1,0,0,0,0,0
0:00:27.690,243,116,0,0,1,0,0,1,0,0,0,0,0
0:00:27.800,249,116,0,0,1,0,0,1,0,0,0,0,0
0:00:27.910,256,119,0,0,1,0,0,1,0,0,0,0,0
0:00:28.020,261,124,0,0,1,0,0,1,0,0,0,0,0
0:00:28.130,265,131,0,0,1,0,0,1,0,0,0,0,0
0:00:28.250,269,139,0,0,1,0,0,1,0,0,0,0,0
0:00:28.360,271,145,0,0,1,0,0,1,0,0,1,0,0
0:00:28.470,274,153,0,0,1,0,0,1,0,0,1,0,0
0:00:28.590,276,163,0,0,1,0,0,1,0,0,1,0,0
0:00:28.700,275,172,0,0,1,0,0,0,0,1,0,0,0
0:00:28.820,274,182,0,0,1,0,0,0,0,1,0,0,0
0:00:28.940,273,192,0,0,1,0,0,0,0,1,0,0,0
0:00:29.050,272,202,0,0,1,0,0,0,0,1,0,0,0
0:00:29.160,271,208,0,0,1,0,0,0,0,1,0,0,0
0:00:29.280,272,219,0,0,1,0,0,0,0,1,0,0,0
0:00:29.390,274,229,0,0,0,0,1,0,0,1,0,0,0
0:00:29.500,278,239,0,0,0,0,1,0,0,1,0,0,0
0:00:29.620,282,248,0,0,0,0,1,0,0,1,0,0,0
0:00:29.730,287,256,0,0,0,0,1,1,0,0,0,0,0
0:00:29.850,293,262,0,0,0,0,1,1,0,0,0,0,0
0:00:29.960,300,266,0,0,0,0,1,1,0,0,0,0,0
0:00:30.080,306,268,0,0,0,0,1,1,0,0,0,0,0
0:00:30.190,314,269,0,0,0,0,1,1,0,0,0,0,0
0:00:30.300,321,268,0,0,0,0,1,1,0,0,0,0,0
0:00:30.410,329,268,0,0,0,0,1,0,1,0,0,0,0
0:00:30.530,336,268,0,0,0,0,1,0,1,0,0,0,0
0:00:30.650,343,266,0,0,0,0,1,0,1,0,0,0,0
0:00:30.760,348,262,0,0,0,0,1,0,1,0,0,0,0
0:00:30.870,352,258,0,0,0,0,1,0,1,0,0,0,0
0:00:30.980,355,253,0,0,0,0,1,0,1,0,0,0,0
0:00:31.100,358,246,0,0,0,0,1,0,1,0,0,0,0
0:00:31.210,360,240,0,0,0,0,1,0,1,0,0,0,0
0:00:31.330,360,234,0,0,0,0,1,0,1,0,0,0,0
0:00:31.450,359,228,0,0,0,0,1,0,1,0,0,0,0
0:00:31.550,357,224,0,0,0,0,1,0,1,0,0,0,0
0:00:31.670,354,222,0,0,1,0,0,0,1,0,0,0,0
0:00:31.790,349,221,0,0,1,0,0,0,1,0,0,0,0
0:00:31.920,344,221,0,0,1,0,0,0,1,0,0,0,0
0:00:32.030,340,224,0,0,0,0,1,0,1,0,0,0,0
0:00:32.150,336,229,0,0,0,0,1,0,1,0,0,0,0
0:00:32.260,332,235,0,0,0,0,1,1,0,0,0,0,0
0:00:32.390,330,243,0,0,0,0,1,1,0,0,0,0,0
0:00:32.500,328,251,0,0,0,0,1,1,0,0,0,0,0
0:00:32.630,328,259,0,0,0,0,1,1,0,0,0,0,0
0:00:32.740,329,268,0,0,0,0,1,0,1,0,0,0,0
0:00:32.860,330,276,0,0,0,0,1,0,1,0,0,0,0
0:00:32.970,331,285,0,0,0,0,1,0,1,0,0,0,0
0:00:33.080,332,290,0,0,0,0,1,0,1,0,0,0,0
0:00:33.200,332,298,0,0,0,0,1,0,1,0,0,0,0
0:00:33.330,331,309,0,0,0,0,1,0,1,0,0,0,0
0:00:33.440,329,313,0,0,0,0,1,0,1,0,0,0,0
0:00:33.550,325,320,0,0,0,0,1,0,1,0,0,0,0
0:00:33.670,319,327,0,0,0,0,1,0,1,0,0,0,0
0:00:33.790,314,334,0,0,0,0,1,0,1,0,0,0,0
0:00:33.910,309,342,0,0,0,0,1,0,1,0,0,0,0
0:00:34.030,304,350,0,0,0,0,1,0,1,0,0,0,0
0:00:34.140,300,357,0,0,0,0,1,0,1,0,0,0,0
0:00:34.250,295,365,0,0,0,0,1,0,1,0,0,0,0
0:00:34.380,290,370,0,0,0,0,1,0,1,0,0,0,0
0:00:34.500,283,375,0,0,0,0,1,0,1,0,0,0,0
0:00:34.610,275,380,0,0,0,0,1,0,1,0,0,0,0
0:00:34.730,267,384,0,0,0,0,1,0,1,0,0,0,0
0:00:34.860,259,385,0,0,0,0,1,0,1,0,0,0,0
0:00:34.970,251,386,0,0,0,0,1,0,1,0,0,0,0
0:00:35.090,244,384,0,0,0,0,1,0,1,0,0,0,0
0:00:35.210,237,381,0,0,0,0,1,0,1,0,0,0,0
0:00:35.320,235,377,0,0,0,0,1,0,1,0,0,0,0
0:00:35.430,232,372,0,0,0,0,1,0,1,0,0,0,0
0:00:35.540,232,367,0,0,0,0,1,0,1,0,0,0,0
0:00:35.660,233,362,0,0,0,0,1,0,1,0,0,0,0
0:00:35.780,237,359,0,0,0,0,1,0,1,0,0,0,0
0:00:35.900,242,356,0,0,0,0,1,0,1,0,0,0,0
0:00:36.010,248,354,0,0,0,0,1,0,1,0,0,0,0
0:00:36.130,255,353,0,0,0,0,1,0,1,0,0,0,0
0:00:36.240,259,353,0,0,0,0,1,0,1,0,0,0,0
0:00:36.360,265,355,0,0,0,0,1,0,1,0,0,0,0
0:00:36.470,269,359,0,0,0,0,1,0,1,0,0,0,0
0:00:36.590,272,363,0,0,0,0,1,0,1,0,0,0,0
0:00:36.700,274,370,0,0,0,0,1,0,1,0,0,0,0
0:00:36.820,275,374,0,0,0,0,1,0,1,0,0,0,0
0:00:36.940,277,378,0,0,0,0,1,0,1,0,0,0,0
0:00:37.060,282,382,0,0,0,0,1,0,1,0,0,0,0
0:00:37.170,284,386,0,0,0,0,1,0,1,0,0,0,0
0:00:37.280,286,389,0,0,0,0,1,0,1,0,0,0,0
0:00:37.400,287,392,0,0,0,0,1,0,1,0,0,0,0
0:00:37.510,287,394,0,0,0,0,1,0,1,0,0,0,0
0:00:37.630,286,393,0,0,0,0,1,0,1,0,0,0,0
0:00:37.740,286,392,0,0,0,0,1,0,1,0,0,0,0
0:00:37.860,285,392,0,0,0,0,1,0,1,0,0,0,0
0:00:37.980,284,392,0,0,0,0,1,0,1,0,0,0,0
0:00:38.100,284,392,0,0,0,0,1,0,1,0,0,0,0
0:00:38.220,283,392,0,0,0,0,1,0,1,0,0,0,0
0:00:38.330,284,393,0,0,0,0,1,0,1,0,0,0,0
0:00:38.450,285,393,0,0,0,0,1,0,1,0,0,0,0
0:00:38.560,287,393,0,0,0,0,1,0,1,0,0,0,0
0:00:38.670,291,393,0,0,0,0,1,0,1,0,0,0,0
0:00:38.790,295,392,0,0,0,0,1,0,1,0,0,0,0
0:00:38.900,298,391,0,0,0,0,1,0,1,0,0,0,0
0:00:39.020,302,388,0,0,0,0,1,0,1,0,0,0,0
0:00:39.140,307,385,0,0,0,0,1,0,1,0,0,0,0
0:00:39.260,312,382,0,0,0,0,1,0,1,0,0,0,0
0:00:39.370,315,377,0,0,0,0,1,0,1,0,0,0,0
0:00:39.490,317,371,0,0,0,0,1,0,1,0,0,0,0
0:00:39.610,319,366,0,0,0,0,1,0,1,0,0,0,0
0:00:39.710,320,361,0,0,0,0,1,0,1,0,0,0,0
0:00:39.820,319,356,0,0,0,0,1,0,1,0,0,0,0
0:00:39.930,317,351,0,0,0,0,1,0,1,0,0,0,0
0:00:40.040,315,347,0,0,0,0,1,0,1,0,0,0,0
0:00:40.150,314,342,0,0,0,0,1,0,1,0,0,0,0
0:00:40.260,314,336,0,0,0,0,1,0,1,0,0,0,0
0:00:40.380,315,329,0,0,0,0,1,0,1,0,0,0,0
0:00:40.500,317,322,0,0,0,0,1,0,1,0,0,0,0
0:00:40.620,319,314,0,0,0,0,1,0,1,0,0,0,0
0:00:40.740,320,306,0,0,0,0,1,0,1,0,0,0,0
0:00:40.860,322,297,0,0,0,0,1,0,1,0,0,0,0
0:00:40.970,325,288,0,0,0,0,1,0,1,0,0,0,0
0:00:41.090,328,280,0,0,0,0,1,0,1,0,0,0,0
0:00:41.210,332,273,0,0,0,0,1,0,1,0,0,0,0
0:00:41.320,336,268,0,0,0,0,1,0,1,0,0,0,0
0:00:41.440,342,263,0,0,0,0,1,0,1,0,0,0,0
0:00:41.550,348,261,0,0,0,0,1,0,1,0,0,0,0
0:00:41.670,351,262,0,0,0,0,1,0,1,0,0,0,0
0:00:41.780,353,265,0,0,0,0,1,0,1,0,0,0,0
0:00:41.890,354,270,0,0,0,0,1,0,1,0,0,0,0
0:00:42.000,353,274,0,0,0,0,1,0,1,0,0,0,0
0:00:42.120,352,280,0,0,0,0,1,0,1,0,0,0,0
0:00:42.240,349,287,0,0,0,0,1,0,1,0,0,0,0
0:00:42.370,345,297,0,0,0,0,1,0,1,0,0,0,0
0:00:42.490,340,304,0,0,0,0,1,0,1,0,0,0,0
0:00:42.610,336,311,0,0,0,0,1,0,1,0,0,0,0
0:00:42.720,334,317,0,0,0,0,1,0,1,0,0,0,0
0:00:42.830,331,324,0,0,0,0,1,0,1,0,0,0,0
0:00:42.950,326,332,0,0,0,0,1,0,1,0,0,0,0
0:00:43.070,322,338,0,0,0,0,1,0,1,0,0,0,0
0:00:43.190,316,342,0,0,0,0,1,0,1,0,0,0,0
0:00:43.300,309,344,0,0,0,0,1,0,1,0,0,0,0
0:00:43.410,302,346,0,0,0,0,1,0,1,0,0,0,0
0:00:43.540,294,346,0,0,0,0,1,0,1,0,0,0,0
0:00:43.650,288,346,0,0,0,0,1,0,1,0,0,0,0
0:00:43.760,283,345,0,0,0,0,1,0,1,0,0,0,0
0:00:43.870,277,342,0,0,0,0,1,0,1,0,0,0,0
0:00:43.990,272,337,0,0,0,0,1,0,1,0,0,0,0
0:00:44.100,267,335,0,0,0,0,1,1,0,0,0,0,0
0:00:44.220,260,335,0,0,0,0,1,1,0,0,0,0,0
0:00:44.330,255,336,0,0,0,0,1,1,0,0,0,0,0
0:00:44.460,251,340,0,0,0,0,1,1,0,0,0,0,0
0:00:44.570,247,345,0,0,0,0,1,0,1,0,0,0,0
0:00:44.690,245,351,0,0,0,0,1,0,1,0,0,0,0
0:00:44.800,245,355,0,0,0,0,1,0,1,0,0,0,0
0:00:44.920,246,361,0,0,0,0,1,0,1,0,0,0,0
0:00:45.040,248,366,0,0,0,0,1,0,1,0,0,0,0
0:00:45.150,250,371,0,0,0,0,1,0,1,0,0,0,0
0:00:45.260,251,377,0,0,0,0,1,0,1,0,0,0,0
0:00:45.380,250,383,0,0,0,0,1,0,1,0,0,0,0
0:00:45.500,248,388,0,0,0,0,1,0,1,0,0,0,0
0:00:45.610,246,394,0,0,0,0,1,0,1,0,0,0,0
0:00:45.720,243,397,0,0,0,0,1,0,1,0,0,0,0
0:00:45.840,241,402,0,0,0,0,1,0,1,0,0,0,0
0:00:45.950,239,406,0,0,0,0,1,0,1,0,0,0,0
0:00:46.070,237,409,0,0,0,0,1,0,1,0,0,0,0
0:00:46.180,236,410,0,0,0,0,1,0,1,0,0,0,0
0:00:46.300,236,410,0,0,0,0,1,0,1,0,0,0,0
0:00:46.430,237,409,0,0,0,0,1,0,1,0,0,0,0
0:00:46.550,238,409,0,0,0,0,1,0,1,0,0,0,0
0:00:46.660,240,408,0,0,0,0,1,0,1,0,0,0,0
0:00:46.770,242,405,0,0,0,0,1,0,1,0,0,0,0
0:00:46.890,245,402,0,0,0,0,1,0,1,0,0,0,0
0:00:47.010,248,399,0,0,0,0,1,0,1,0,0,0,0
0:00:47.120,251,397,0,0,0,0,1,0,1,0,0,0,0
0:00:47.240,255,394,0,0,0,0,1,0,1,0,0,0,0
0:00:47.360,260,390,0,0,0,0,1,0,1,0,0,0,0
0:00:47.480,265,386,0,0,0,0,1,0,1,0,0,0,0
