Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:12.580,345,249,0,0,0,0,1,0,1,0,0,0,0
0:00:12.690,344,258,0,0,0,0,1,0,1,0,0,0,0
0:00:12.800,343,267,0,0,0,0,1,0,1,0,0,0,0
0:00:12.930,342,277,0,0,0,0,1,0,1,0,0,0,0
0:00:13.040,342,287,0,0,0,0,1,0,1,0,0,0,0
0:00:13.150,340,296,0,0,0,0,1,0,1,0,0,0,0
0:00:13.270,338,305,0,0,0,0,1,0,1,0,0,0,0
0:00:13.380,336,311,0,0,0,0,1,0,1,0,0,0,0
0:00:13.490,333,319,0,0,0,0,1,0,1,0,0,0,0
0:00:13.590,328,327,0,0,0,0,1,0,1,0,0,0,0
0:00:13.710,322,333,0,0,0,0,1,0,1,0,0,0,0
0:00:13.830,316,340,0,0,0,0,1,0,1,0,0,0,0
0:00:13.940,311,343,0,0,0,0,1,0,1,0,0,0,0
0:00:14.050,304,349,0,0,0,0,1,0,1,0,0,0,0
0:00:14.160,299,355,0,0,0,0,1,0,1,0,0,0,0
0:00:14.280,295,360,0,0,0,0,1,0,1,0,0,0,0
0:00:14.400,291,366,0,0,0,0,1,0,1,0,0,0,0
0:00:14.510,289,372,0,0,0,0,1,0,1,0,0,0,0
0:00:14.630,288,378,0,0,0,0,1,0,1,0,0,0,0
0:00:14.740,288,383,0,0,0,0,1,0,1,0,0,0,0
0:00:14.860,288,386,0,0,0,0,1,0,1,0,0,0,0
0:00:14.970,291,390,0,0,0,0,1,0,1,0,0,0,0
0:00:15.090,293,392,0,0,0,0,1,0,1,0,0,0,0
0:00:15.210,295,391,0,0,0,0,1,0,1,0,0,0,0
0:00:15.330,297,388,0,0,0,0,1,0,1,0,0,0,0
0:00:15.440,298,384,0,0,0,0,1,0,1,0,0,0,0
0:00:15.550,300,380,0,0,0,0,1,0,1,0,0,0,0
0:00:15.670,303,374,0,0,0,0,1,0,1,0,0,0,0
0:00:15.790,307,368,0,0,0,0,1,0,1,0,0,0,0
0:00:15.910,311,361,0,0,0,0,1,0,1,0,0,0,0
0:00:16.020,316,355,0,0,0,0,1,0,1,0,0,0,0
0:00:16.140,320,351,0,0,0,0,1,0,1,0,0,0,0
0:00:16.250,324,344,0,0,0,0,1,0,1,0,0,0,0
0:00:16.360,327,337,0,0,0,0,1,0,1,0,0,0,0
0:00:16.470,328,329,0,0,0,0,1,0,1,0,0,0,0
0:00:16.590,327,323,0,0,0,0,1,0,1,0,0,0,0
0:00:16.700,324,316,0,0,0,0,1,0,1,0,0,0,0
0:00:16.810,323,311,0,0,0,0,1,0,1,0,0,0,0
0:00:16.930,319,305,0,0,0,0,1,0,1,0,0,0,0
0:00:17.050,316,298,0,0,0,0,1,0,1,0,0,0,0
0:00:17.160,315,291,0,0,0,0,1,1,0,0,0,0,0
0:00:17.290,315,283,0,0,0,0,1,1,0,0,0,0,0
0:00:17.400,317,278,0,0,0,0,1,1,0,0,0,0,0
0:00:17.510,320,272,0,0,0,0,1,1,0,0,0,0,0
0:00:17.620,324,266,0,0,0,0,1,1,0,0,0,0,0
0:00:17.730,326,261,0,0,0,0,1,1,0,0,0,0,0
0:00:17.850,327,255,0,0,0,0,1,1,0,0,0,0,0
0:00:17.960,328,247,0,0,0,0,1,1,0,0,0,0,0
0:00:18.080,327,240,0,0,0,0,1,1,0,0,0,0,0
0:00:18.190,325,232,0,0,0,0,1,1,0,0,0,0,0
0:00:18.310,323,224,0,0,0,0,1,1,0,0,0,0,0
0:00:18.420,320,217,0,0,1,0,0,1,0,0,0,0,0
0:00:18.550,318,209,0,0,1,0,0,1,0,0,0,0,0
0:00:18.670,318,203,0,0,1,0,0,1,0,0,0,0,0
0:00:18.790,320,197,0,0,1,0,0,1,0,0,0,0,0
0:00:18.900,320,193,0,0,1,0,0,1,0,0,0,0,0
0:00:19.010,320,187,0,0,1,0,0,1,0,0,0,0,0
0:00:19.120,318,180,0,0,1,0,0,1,0,0,0,0,0
0:00:19.240,315,173,0,0,1,0,0,1,0,0,0,0,0
0:00:19.350,311,166,0,0,1,0,0,1,0,0,0,0,0
0:00:19.460,307,159,0,0,1,0,0,1,0,0,0,0,0
0:00:19.570,304,153,0,0,1,0,0,1,0,0,0,0,0
0:00:19.680,300,146,0,0,1,0,0,1,0,0,0,0,0
0:00:19.810,295,138,0,0,1,0,0,1,0,0,0,0,0
0:00:19.920,290,131,0,0,1,0,0,1,0,0,0,0,0
0:00:20.030,284,125,0,0,1,0,0,1,0,0,0,0,0
0:00:20.150,277,120,0,0,1,0,0,1,0,0,0,0,0
0:00:20.270,269,117,0,0,1,0,0,1,0,0,0,0,0
0:00:20.390,260,115,0,0,1,0,0,1,0,0,0,0,0
0:00:20.520,252,115,0,0,1,0,0,1,0,0,0,0,0
0:00:20.630,243,114,0,0,1,0,0,1,0,0,0,0,0
0:00:20.740,236,113,0,0,1,0,0,1,0,0,0,0,0
0:00:20.850,227,111,0,0,1,0,0,1,0,0,0,0,0
0:00:20.970,218,109,0,0,1,0,0,1,0,0,0,0,0
0:00:21.090,208,107,0,1,0,0,0,1,0,0,0,0,0
0:00:21.210,198,106,0,1,0,0,0,1,0,0,0,0,0
0:00:21.330,187,106,0,1,0,0,0,1,0,0,0,0,0
0:00:21.440,178,105,0,1,0,0,0,1,0,0,0,0,0
0:00:21.560,169,105,0,1,0,0,0,1,0,0,0,0,0
0:00:21.670,160,108,0,1,0,0,0,1,0,0,0,0,0
0:00:21.790,152,113,0,1,0,0,0,1,0,0,0,0,0
0:00:21.900,145,118,0,1,0,0,0,1,0,0,0,0,0
0:00:22.020,138,122,0,1,0,0,0,1,0,0,0,0,0
0:00:22.140,132,125,0,1,0,0,0,1,0,0,0,0,0
0:00:22.260,120,129,0,1,0,0,0,0,1,0,0,0,0
0:00:22.390,111,133,0,1,0,0,0,0,1,0,0,0,0
0:00:22.510,102,136,0,1,0,0,0,0,1,0,0,0,0
0:00:22.620,94,140,0,1,0,0,0,0,1,0,0,0,0
0:00:22.730,90,143,0,1,0,0,0,0,1,0,0,0,0
0:00:22.850,87,150,0,1,0,0,0,0,1,0,0,0,0
0:00:22.970,86,158,0,1,0,0,0,0,1,0,0,0,0
0:00:23.090,85,166,0,1,0,0,0,0,1,0,0,0,0
0:00:23.200,87,175,0,1,0,0,0,0,1,0,0,0,0
0:00:23.310,89,183,0,1,0,0,0,0,1,0,0,0,0
0:00:23.430,92,191,0,1,0,0,0,1,0,0,0,0,0
0:00:23.540,95,200,0,1,0,0,0,1,0,0,0,0,0
0:00:23.660,98,209,0,1,0,0,0,1,0,0,0,0,0
0:00:23.780,101,215,0,1,0,0,0,1,0,0,0,0,0
0:00:23.890,105,223,0,1,0,0,0,1,0,0,0,0,0
0:00:24.000,110,229,0,0,0,1,0,1,0,0,0,0,0
0:00:24.120,117,232,0,0,0,1,0,1,0,0,0,0,0
0:00:24.240,123,235,0,0,0,1,0,1,0,0,0,0,0
0:00:24.350,129,238,0,0,0,1,0,0,0,1,0,0,0
0:00:24.470,136,242,0,0,0,1,0,0,0,1,0,0,0
0:00:24.580,141,245,0,0,0,1,0,0,0,1,0,0,0
0:00:24.700,148,251,0,0,0,1,0,0,0,1,0,0,0
0:00:24.810,156,255,0,0,0,1,0,0,0,1,0,0,0
0:00:24.930,164,260,0,0,0,1,0,0,0,1,0,0,0
0:00:25.050,171,266,0,0,0,1,0,0,0,1,0,0,0
0:00:25.170,176,273,0,0,0,1,0,0,0,1,0,0,0
0:00:25.280,181,280,0,0,0,1,0,0,0,1,0,0,0
0:00:25.390,185,287,0,0,0,1,0,0,0,1,0,0,0
0:00:25.510,191,293,0,0,0,1,0,0,0,1,0,0,0
0:00:25.630,197,299,0,0,0,1,0,0,0,1,0,0,0
0:00:25.750,205,304,0,0,0,1,0,0,0,1,0,0,0
0:00:25.860,209,307,0,0,0,1,0,0,0,1,0,0,0
0:00:25.970,218,310,0,0,0,0,1,1,0,0,0,0,0
0:00:26.080,227,311,0,0,0,0,1,1,0,0,0,0,0
0:00:26.200,235,312,0,0,0,0,1,1,0,0,0,0,0
0:00:26.320,244,312,0,0,0,0,1,1,0,0,0,0,0
0:00:26.430,253,311,0,0,0,0,1,1,0,0,0,0,0
0:00:26.550,262,311,0,0,0,0,1,1,0,0,0,0,0
0:00:26.670,272,311,0,0,0,0,1,1,0,0,0,0,0
0:00:26.780,276,311,1,0,0,0,1,1,0,0,0,0,0
0:00:26.900,282,314,1,0,0,0,1,1,0,0,0,0,0
0:00:27.010,286,319,0,0,0,0,1,1,0,0,0,0,0
0:00:27.130,289,323,0,0,0,0,1,0,1,0,0,0,0
0:00:27.250,290,328,0,0,0,0,1,0,1,0,0,0,0
0:00:27.370,288,333,0,0,0,0,1,0,1,0,0,0,0
0:00:27.490,285,339,0,0,0,0,1,0,1,0,0,0,0
0:00:27.610,282,344,0,0,0,0,1,0,1,0,0,0,0
0:00:27.720,280,350,0,0,0,0,1,0,1,0,0,0,0
0:00:27.830,279,354,0,0,0,0,1,0,1,0,0,0,0
0:00:27.940,280,358,0,0,0,0,1,0,1,0,0,0,0
0:00:28.060,282,361,0,0,0,0,1,0,1,0,0,0,0
0:00:28.170,286,362,0,0,0,0,1,0,1,0,0,0,0
0:00:28.290,291,364,0,0,0,0,1,0,1,0,0,0,0
0:00:28.400,294,364,0,0,0,0,1,0,1,0,0,0,0
0:00:28.510,296,364,0,0,0,0,1,0,1,0,0,0,0
0:00:28.620,298,365,0,0,0,0,1,0,1,0,0,0,0
0:00:28.740,299,367,0,0,0,0,1,0,1,0,0,0,0
0:00:28.850,299,369,0,0,0,0,1,0,1,0,0,0,0
0:00:28.970,297,372,0,0,0,0,1,0,1,0,0,0,0
0:00:29.090,293,375,0,0,0,0,1,0,1,0,0,0,0
0:00:29.200,289,375,0,0,0,0,1,0,1,0,0,0,0
0:00:29.330,286,374,0,0,0,0,1,0,1,0,0,0,0
0:00:29.440,282,371,0,0,0,0,1,0,1,0,0,0,0
0:00:29.560,277,368,0,0,0,0,1,0,1,0,0,0,0
0:00:29.670,271,366,0,0,0,0,1,0,1,0,0,0,0
0:00:29.790,264,365,0,0,0,0,1,0,1,0,0,0,0
0:00:29.910,256,366,0,0,0,0,1,0,1,0,0,0,0
0:00:30.020,249,367,0,0,0,0,1,0,1,0,0,0,0
0:00:30.130,245,368,0,0,0,0,1,0,1,0,0,0,0
0:00:30.260,240,368,0,0,0,0,1,0,1,0,0,0,0
0:00:30.380,235,365,0,0,0,0,1,0,1,0,0,0,0
0:00:30.500,232,363,0,0,0,0,1,0,1,0,0,0,0
0:00:30.610,228,357,0,0,0,0,1,0,1,0,0,0,0
0:00:30.730,224,353,0,0,0,0,1,0,1,0,0,0,0
0:00:30.840,217,349,0,0,0,0,1,1,0,0,0,0,0
0:00:30.950,211,345,0,0,0,0,1,1,0,0,0,0,0
0:00:31.070,203,339,0,0,0,1,0,1,0,0,0,0,0
0:00:31.180,196,334,0,0,0,1,0,1,0,0,0,0,0
0:00:31.290,191,330,0,0,0,1,0,1,0,0,0,0,0
0:00:31.400,184,325,0,0,0,1,0,1,0,0,0,0,0
0:00:31.520,175,319,0,0,0,1,0,1,0,0,0,0,0
0:00:31.620,168,312,0,0,0,1,0,1,0,0,0,0,0
0:00:31.740,160,306,0,0,0,1,0,1,0,0,0,0,0
0:00:31.860,151,301,0,0,0,1,0,1,0,0,0,0,1
0:00:31.970,145,297,0,0,0,1,0,1,0,0,0,0,1
0:00:32.080,137,292,0,0,0,1,0,1,0,0,0,0,1
0:00:32.200,128,286,0,0,0,1,0,1,0,0,0,0,1
0:00:32.310,119,281,0,0,0,1,0,1,0,0,0,0,0
0:00:32.430,112,277,0,0,0,1,0,1,0,0,0,0,0
0:00:32.550,108,269,0,0,0,1,0,1,0,0,0,0,0
0:00:32.660,107,262,0,0,0,1,0,1,0,0,0,0,0
0:00:32.770,106,257,0,0,0,1,0,1,0,0,0,0,0
0:00:32.890,107,251,0,0,0,1,0,1,0,0,0,0,0
0:00:33.000,111,247,0,0,0,1,0,1,0,0,0,0,0
0:00:33.120,116,243,0,0,0,1,0,1,0,0,0,0,0
0:00:33.240,121,240,0,0,0,1,0,1,0,0,0,0,0
0:00:33.350,127,235,0,0,0,1,0,0,0,1,0,0,0
0:00:33.470,134,233,0,0,0,1,0,0,0,1,0,0,0
0:00:33.580,139,232,0,0,0,1,0,0,0,1,0,0,0
0:00:33.690,146,231,0,0,0,1,0,0,0,1,0,0,0
0:00:33.790,155,230,0,0,0,1,0,0,0,1,0,0,0
0:00:33.910,163,228,0,0,0,1,0,0,0,1,0,0,0
0:00:34.020,172,226,0,0,0,1,0,0,0,1,0,0,0
0:00:34.140,181,225,0,0,0,1,0,0,0,1,0,0,0
0:00:34.250,187,225,0,0,0,1,0,0,0,1,0,0,0
0:00:34.360,196,225,0,0,0,1,0,0,0,1,0,0,0
0:00:34.480,205,225,0,0,0,1,0,0,0,1,0,0,0
0:00:34.600,214,226,0,0,0,0,1,0,0,1,0,0,0
0:00:34.720,222,228,0,0,0,0,1,0,0,1,0,0,0
0:00:34.850,229,233,0,0,0,0,1,0,0,1,0,0,0
0:00:34.970,235,237,0,0,0,0,1,0,0,1,0,0,0
0:00:35.090,243,242,0,0,0,0,1,0,0,1,0,0,0
0:00:35.200,250,246,0,0,0,0,1,0,0,1,0,0,0
0:00:35.320,257,251,0,0,0,0,1,0,0,1,0,0,0
0:00:35.440,265,255,0,0,0,0,1,0,0,1,0,0,0
0:00:35.560,273,258,0,0,0,0,1,0,0,1,0,0,0
0:00:35.670,282,260,0,0,0,0,1,0,0,1,0,0,0
0:00:35.780,290,261,0,0,0,0,1,1,0,0,0,0,0
0:00:35.900,296,264,0,0,0,0,1,1,0,0,0,0,0
0:00:36.020,298,267,0,0,0,0,1,1,0,0,0,0,0
0:00:36.130,301,272,0,0,0,0,1,1,0,0,0,0,0
0:00:36.250,305,274,0,0,0,0,1,1,0,0,0,0,0
0:00:36.360,308,275,0,0,0,0,1,1,0,0,0,0,0
0:00:36.480,313,277,0,0,0,0,1,1,0,0,0,0,0
0:00:36.600,318,276,0,0,0,0,1,1,0,0,0,0,0
0:00:36.710,322,273,0,0,0,0,1,1,0,0,0,0,0
0:00:36.830,327,268,0,0,0,0,1,1,0,0,0,0,0
0:00:36.940,332,263,0,0,0,0,1,0,1,0,0,0,0
0:00:37.060,334,256,0,0,0,0,1,0,1,0,0,0,0
0:00:37.180,336,249,0,0,0,0,1,0,1,0,0,0,0
0:00:37.300,336,244,0,0,0,0,1,0,1,0,0,0,0
0:00:37.410,336,236,0,0,0,0,1,0,1,0,0,0,0
0:00:37.530,337,229,0,0,0,0,1,0,1,0,0,0,0
0:00:37.640,339,220,0,0,1,0,0,0,1,0,0,0,0
0:00:37.750,342,211,0,0,1,0,0,0,1,0,0,0,0
0:00:37.860,344,205,0,0,1,0,0,0,1,0,0,0,0
0:00:37.980,348,197,0,0,1,0,0,0,1,0,0,0,0
0:00:38.090,352,188,0,0,1,0,0,0,1,0,0,0,0
0:00:38.210,358,180,0,0,1,0,0,0,1,0,0,0,0
0:00:38.330,363,171,0,0,1,0,0,0,1,0,0,0,0
0:00:38.440,367,163,0,0,1,0,0,0,1,0,0,0,0
0:00:38.550,369,154,0,0,1,0,0,0,1,0,0,0,0
0:00:38.670,370,144,0,0,1,0,0,0,1,0,0,0,0
0:00:38.780,369,136,0,0,1,0,0,0,1,0,0,0,0
0:00:38.900,367,127,0,0,1,0,0,0,1,0,0,0,0
0:00:39.020,364,120,0,0,1,0,0,0,1,0,0,0,0
0:00:39.140,360,116,0,0,1,0,0,0,1,0,0,0,0
0:00:39.250,356,112,0,0,1,0,0,0,1,0,0,0,0
0:00:39.370,352,107,0,0,1,0,0,0,1,0,0,0,0
0:00:39.490,347,102,0,0,1,0,0,0,1,0,0,0,0
0:00:39.590,342,97,0,0,1,0,0,0,1,0,0,0,0
0:00:39.710,335,92,0,0,1,0,0,0,1,0,0,0,0
0:00:39.820,328,86,0,0,1,0,0,0,1,0,0,0,0
0:00:39.940,321,81,0,0,1,0,0,0,1,0,0,0,0
0:00:40.060,314,75,0,0,1,0,0,0,1,0,0,0,0
0:00:40.190,307,70,0,0,1,0,0,0,1,0,0,0,0
0:00:40.300,300,64,0,0,1,0,0,0,1,0,0,0,0
0:00:40.410,295,60,0,0,1,0,0,0,1,0,0,0,0
0:00:40.520,289,55,0,0,1,0,0,0,1,0,0,0,0
0:00:40.630,283,52,0,0,1,0,0,0,1,0,0,0,0
0:00:40.740,275,50,0,0,1,0,0,0,1,0,0,0,0
0:00:40.870,269,49,0,0,1,0,0,0,1,0,0,0,0
0:00:40.980,262,50,0,0,1,0,0,0,1,0,0,0,0
0:00:41.100,253,52,0,0,1,0,0,0,1,0,0,0,0
0:00:41.220,245,53,0,0,1,0,0,0,1,0,0,0,0
0:00:41.340,239,55,0,0,1,0,0,0,1,0,0,0,0
0:00:41.460,230,59,0,0,1,0,0,0,1,0,0,0,0
0:00:41.570,223,64,0,0,1,0,0,0,1,0,0,0,0
0:00:41.690,216,68,0,0,1,0,0,0,1,0,0,0,0
0:00:41.800,210,74,0,0,1,0,0,0,1,0,0,0,0
0:00:41.910,206,82,0,1,0,0,0,0,1,0,0,0,0
0:00:42.030,204,90,0,1,0,0,0,0,1,0,0,0,0
0:00:42.140,203,99,0,1,0,0,0,1,0,0,0,0,0
0:00:42.260,204,107,0,1,0,0,0,1,0,0,0,0,0
0:00:42.390,205,117,0,1,0,0,0,1,0,0,0,0,0
0:00:42.510,208,126,0,1,0,0,0,1,0,0,0,0,0
0:00:42.620,211,135,0,0,1,0,0,1,0,0,0,0,0
0:00:42.730,213,141,0,0,1,0,0,0,0,1,0,0,0
0:00:42.850,218,149,0,0,1,0,0,0,0,1,0,0,0
0:00:42.970,223,157,0,0,1,0,0,0,0,1,0,0,0
0:00:43.090,229,165,0,0,1,0,0,0,0,1,0,0,0
0:00:43.210,233,173,0,0,1,0,0,0,0,1,0,0,0
0:00:43.320,238,181,0,0,1,0,0,0,0,1,0,0,0
0:00:43.450,242,189,0,0,1,0,0,0,0,1,0,0,0
0:00:43.560,247,196,0,0,1,0,0,0,0,1,0,0,0
0:00:43.670,253,201,0,0,1,0,0,0,0,1,0,0,0
0:00:43.780,257,203,0,0,1,0,0,0,0,1,0,0,0
0:00:43.890,265,206,0,0,1,0,0,0,0,1,0,0,0
0:00:44.000,272,207,0,0,1,0,0,0,0,1,0,0,0
0:00:44.110,279,209,0,0,1,0,0,0,0,1,0,0,0
0:00:44.230,286,212,0,0,1,0,0,0,0,1,0,0,0
0:00:44.340,293,215,0,0,1,0,0,1,0,0,0,0,0
0:00:44.460,297,217,0,0,1,0,0,1,0,0,0,0,0
0:00:44.580,304,221,0,0,1,0,0,1,0,0,0,0,0
0:00:44.690,311,223,0,0,1,0,0,1,0,0,0,0,0
0:00:44.810,319,225,0,0,0,0,1,1,0,0,0,0,0
0:00:44.930,325,227,0,0,0,0,1,1,0,0,0,0,0
0:00:45.040,333,229,0,0,0,0,1,1,0,0,0,0,0
0:00:45.150,339,233,0,0,0,0,1,0,1,0,0,0,0
0:00:45.270,345,237,0,0,0,0,1,0,1,0,0,0,0
0:00:45.380,351,239,0,0,0,0,1,0,1,0,0,0,0
0:00:45.510,357,242,0,0,0,0,1,0,1,0,0,0,0
0:00:45.620,364,243,0,0,0,0,1,0,1,0,0,0,0
0:00:45.730,368,243,0,0,0,0,1,0,1,0,0,0,0
0:00:45.850,374,243,0,0,0,0,1,0,1,0,0,0,0
0:00:45.970,378,243,0,0,0,0,1,0,1,0,0,0,0
0:00:46.090,381,244,0,0,0,0,1,0,1,0,0,0,0
0:00:46.200,383,247,0,0,0,0,1,0,1,0,0,0,0
0:00:46.310,384,253,0,0,0,0,1,0,1,0,0,0,0
0:00:46.430,384,257,0,0,0,0,1,0,1,0,0,0,0
0:00:46.540,381,263,0,0,0,0,1,0,1,0,0,0,0
0:00:46.650,379,266,0,0,0,0,1,0,1,0,0,0,0
0:00:46.770,374,271,0,0,0,0,1,0,1,0,0,0,0
0:00:46.890,369,276,0,0,0,0,1,0,1,0,0,0,0
0:00:47.000,363,278,0,0,0,0,1,0,1,0,0,0,0
0:00:47.120,357,279,0,0,0,0,1,0,1,0,0,0,0
