Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:03.900,338,228,0,0,0,0,1,0,1,0,0,0,0
0:00:04.000,347,229,0,0,0,0,1,0,1,0,0,0,0
0:00:04.110,353,231,0,0,0,0,1,0,1,0,0,0,0
0:00:04.220,361,235,0,0,0,0,1,0,1,0,0,0,0
0:00:04.340,368,238,0,0,0,0,1,0,1,0,0,0,0
0:00:04.450,374,239,0,0,0,0,1,0,1,0,0,0,0
0:00:04.570,381,238,0,0,0,0,1,0,1,0,0,0,0
0:00:04.680,388,235,0,0,0,0,1,0,1,0,0,0,0
0:00:04.800,391,233,0,0,0,0,1,0,1,0,0,0,0
0:00:04.910,393,231,0,0,0,0,1,0,1,0,0,0,0
0:00:05.030,393,230,0,0,0,0,1,0,1,0,0,0,0
0:00:05.140,392,228,0,0,0,0,1,0,1,0,0,0,0
0:00:05.250,390,227,0,0,0,0,1,0,1,0,0,0,0
0:00:05.380,389,224,0,0,0,0,1,0,1,0,0,0,0
0:00:05.490,386,220,0,0,1,0,0,0,1,0,0,0,0
0:00:05.610,382,216,0,0,1,0,0,0,1,0,0,0,0
0:00:05.720,376,212,0,0,1,0,0,0,1,0,0,0,0
0:00:05.830,372,209,0,0,1,0,0,0,1,0,0,0,0
0:00:05.950,366,204,0,0,1,0,0,0,1,0,0,0,0
0:00:06.070,362,197,0,0,1,0,0,0,1,0,0,0,0
0:00:06.190,359,191,0,0,1,0,0,0,1,0,0,0,0
0:00:06.300,352,187,0,0,1,0,0,0,1,0,0,0,0
0:00:06.420,344,185,0,0,1,0,0,0,1,0,0,0,0
0:00:06.530,336,184,0,0,1,0,0,0,1,0,0,0,0
0:00:06.650,328,183,0,0,1,0,0,1,0,0,0,0,0
0:00:06.760,322,183,0,0,1,0,0,1,0,0,0,0,0
0:00:06.880,312,183,0,0,1,0,0,1,0,0,0,0,0
0:00:07.000,304,181,0,0,1,0,0,1,0,0,0,0,0
0:00:07.110,296,177,0,0,1,0,0,1,0,0,0,0,0
0:00:07.230,287,172,0,0,1,0,0,1,0,0,0,0,0
0:00:07.350,279,167,0,0,1,0,0,1,0,0,0,0,0
0:00:07.470,271,161,0,0,1,0,0,1,0,0,0,0,0
0:00:07.590,263,157,0,0,1,0,0,1,0,0,0,0,0
0:00:07.720,253,153,0,0,1,0,0,0,0,1,0,0,0
0:00:07.830,244,149,0,0,1,0,0,0,0,1,0,0,0
0:00:07.950,234,147,0,0,1,0,0,0,0,1,0,0,0
0:00:08.080,228,148,0,0,1,0,0,0,0,1,0,0,0
0:00:08.180,224,153,0,0,1,0,0,0,0,1,0,0,0
0:00:08.300,223,158,0,0,1,0,0,0,0,1,0,0,0
0:00:08.420,223,164,0,0,1,0,0,0,0,1,0,0,0
0:00:08.530,225,171,0,0,1,0,0,0,0,1,0,0,0
0:00:08.640,226,176,0,0,1,0,0,0,0,1,0,0,0
0:00:08.750,228,185,0,0,1,0,0,0,0,1,0,0,0
0:00:08.860,230,194,0,0,1,0,0,0,0,1,0,0,0
0:00:08.970,232,203,0,0,1,0,0,0,0,1,0,0,0
0:00:09.090,234,213,0,0,1,0,0,0,0,1,0,0,0
0:00:09.210,236,222,0,0,1,0,0,0,0,1,0,0,0
0:00:09.330,239,232,0,0,0,0,1,0,0,1,0,0,0
0:00:09.450,241,242,0,0,0,0,1,0,0,1,0,0,0
0:00:09.570,242,251,0,0,0,0,1,0,0,1,0,0,0
0:00:09.680,243,261,0,0,0,0,1,0,0,1,0,0,0
0:00:09.800,243,269,0,0,0,0,1,0,0,1,0,0,0
0:00:09.910,243,278,0,0,0,0,1,0,0,1,0,0,0
0:00:10.030,243,288,0,0,0,0,1,0,0,1,0,0,0
0:00:10.150,241,298,0,0,0,0,1,0,0,1,0,0,0
0:00:10.260,239,307,0,0,0,0,1,1,0,0,0,0,0
0:00:10.380,238,317,0,0,0,0,1,1,0,0,0,0,0
0:00:10.500,237,327,0,0,0,0,1,1,0,0,0,0,0
0:00:10.610,235,336,0,0,0,0,1,1,0,0,0,0,0
0:00:10.720,233,342,0,0,0,0,1,1,0,0,0,0,0
0:00:10.840,230,351,0,0,0,0,1,0,1,0,0,0,0
0:00:10.950,226,359,0,0,0,0,1,0,1,0,0,0,0
0:00:11.070,222,367,0,0,0,0,1,0,1,0,0,0,0
0:00:11.180,219,373,0,0,0,0,1,0,1,0,0,0,0
0:00:11.300,216,380,0,0,0,0,1,0,1,0,0,0,0
0:00:11.410,213,384,0,0,0,0,1,0,1,0,0,0,0
0:00:11.520,209,388,0,0,0,1,0,0,1,0,0,0,0
0:00:11.630,208,390,0,0,0,1,0,0,1,0,0,0,0
0:00:11.740,207,393,0,0,0,1,0,0,1,0,0,0,0
0:00:11.860,209,396,0,0,0,1,0,0,1,0,0,0,0
0:00:11.980,213,399,0,0,0,0,1,0,1,0,0,0,0
0:00:12.090,218,399,0,0,0,0,1,0,1,0,0,0,0
0:00:12.200,224,399,0,0,0,0,1,0,1,0,0,0,0
0:00:12.320,229,398,0,0,0,0,1,0,1,0,0,0,0
0:00:12.430,236,396,0,0,0,0,1,0,1,0,0,0,0
0:00:12.550,243,393,0,0,0,0,1,0,1,0,0,0,0
0:00:12.670,251,389,0,0,0,0,1,0,1,0,0,0,0
0:00:12.790,257,383,0,0,0,0,1,0,1,0,0,0,0
0:00:12.900,261,377,0,0,0,0,1,0,1,0,0,0,0
0:00:13.020,265,370,0,0,0,0,1,0,1,0,0,0,0
0:00:13.130,269,363,0,0,0,0,1,0,1,0,0,0,0
0:00:13.250,273,356,0,0,0,0,1,0,1,0,0,0,0
0:00:13.360,277,348,0,0,0,0,1,0,1,0,0,0,0
0:00:13.480,279,341,0,0,0,0,1,0,1,0,0,0,0
0:00:13.600,279,336,0,0,0,0,1,0,1,0,0,0,0
0:00:13.720,279,327,0,0,0,0,1,1,0,0,0,0,0
0:00:13.830,277,319,0,0,0,0,1,1,0,0,0,0,0
0:00:13.950,275,310,1,0,0,0,1,1,0,0,0,0,0
0:00:14.070,272,301,1,0,0,0,1,1,0,0,0,0,0
0:00:14.190,270,293,0,0,0,0,1,1,0,0,0,0,0
0:00:14.310,269,284,0,0,0,0,1,1,0,0,0,0,0
0:00:14.420,270,277,0,0,0,0,1,0,0,1,0,0,0
0:00:14.540,274,270,0,0,0,0,1,0,0,1,0,0,0
0:00:14.650,281,263,0,0,0,0,1,0,0,1,0,0,0
0:00:14.770,287,257,0,0,0,0,1,1,0,0,0,0,0
0:00:14.880,293,254,0,0,0,0,1,1,0,0,0,0,0
0:00:15.000,303,250,0,0,0,0,1,1,0,0,0,0,0
0:00:15.110,311,248,0,0,0,0,1,1,0,0,0,0,0
0:00:15.220,320,247,0,0,0,0,1,1,0,0,0,0,0
0:00:15.340,328,248,0,0,0,0,1,1,0,0,0,0,0
0:00:15.460,334,250,0,0,0,0,1,0,1,0,0,0,0
0:00:15.580,340,253,0,0,0,0,1,0,1,0,0,0,0
0:00:15.700,345,254,0,0,0,0,1,0,1,0,0,0,0
0:00:15.820,349,252,0,0,0,0,1,0,1,0,0,0,0
0:00:15.940,353,247,0,0,0,0,1,0,1,0,0,0,0
0:00:16.060,356,242,0,0,0,0,1,0,1,0,0,0,0
0:00:16.180,359,234,0,0,0,0,1,0,1,0,0,0,0
0:00:16.290,359,226,0,0,0,0,1,0,1,0,0,0,0
0:00:16.410,359,217,0,0,1,0,0,0,1,0,0,0,0
0:00:16.530,359,209,0,0,1,0,0,0,1,0,0,0,0
0:00:16.640,356,205,0,0,1,0,0,0,1,0,0,0,0
0:00:16.770,348,197,0,0,1,0,0,0,1,0,0,0,0
0:00:16.880,343,194,0,0,1,0,0,0,1,0,0,0,0
0:00:17.000,337,190,0,0,1,0,0,0,1,0,0,0,0
0:00:17.110,328,186,0,0,1,0,0,1,0,0,0,0,0
0:00:17.220,319,183,0,0,1,0,0,1,0,0,0,0,0
0:00:17.340,311,181,0,0,1,0,0,1,0,0,0,0,0
0:00:17.450,301,179,0,0,1,0,0,1,0,0,0,0,0
0:00:17.560,292,178,0,0,1,0,0,1,0,0,0,0,0
0:00:17.680,284,181,0,0,1,0,0,1,0,0,0,0,0
0:00:17.810,276,186,0,0,1,0,0,0,0,1,0,0,0
0:00:17.920,270,190,0,0,1,0,0,0,0,1,0,0,0
0:00:18.040,260,197,0,0,1,0,0,0,0,1,0,0,0
0:00:18.160,251,202,0,0,1,0,0,0,0,1,0,0,0
0:00:18.280,245,205,0,0,1,0,0,0,0,1,0,0,0
0:00:18.400,235,208,0,0,1,0,0,0,0,1,0,0,0
0:00:18.520,226,210,0,0,1,0,0,0,0,1,0,0,0
0:00:18.640,213,210,0,0,1,0,0,0,0,1,0,0,0
0:00:18.760,206,208,0,1,0,0,0,0,0,1,0,0,0
0:00:18.880,194,203,0,1,0,0,0,0,0,1,0,0,0
0:00:18.990,189,200,0,1,0,0,0,0,0,1,0,0,0
0:00:19.100,182,194,0,1,0,0,0,0,0,1,0,0,0
0:00:19.210,175,189,0,1,0,0,0,0,0,1,0,0,0
0:00:19.330,166,185,0,1,0,0,0,0,0,1,0,0,0
0:00:19.440,159,183,0,1,0,0,0,0,0,1,0,0,0
0:00:19.550,155,184,0,1,0,0,0,0,0,1,0,0,0
0:00:19.680,149,186,0,1,0,0,0,0,0,1,0,0,0
0:00:19.790,146,192,0,1,0,0,0,0,0,1,0,0,0
0:00:19.910,146,198,0,1,0,0,0,0,0,1,0,0,0
0:00:20.020,147,205,0,1,0,0,0,0,0,1,0,0,0
0:00:20.140,149,212,0,1,0,0,0,0,0,1,0,0,0
0:00:20.250,151,221,0,1,0,0,0,0,0,1,0,0,0
0:00:20.370,154,230,0,0,0,1,0,0,0,1,0,0,0
0:00:20.490,157,239,0,0,0,1,0,0,0,1,0,0,0
0:00:20.600,161,245,0,0,0,1,0,0,0,1,0,0,0
0:00:20.710,165,254,0,0,0,1,0,0,0,1,0,0,0
0:00:20.840,170,263,0,0,0,1,0,0,0,1,0,0,0
0:00:20.950,176,271,0,0,0,1,0,0,0,1,0,0,0
0:00:21.080,183,280,0,0,0,1,0,0,0,1,0,0,0
0:00:21.190,189,288,0,0,0,1,0,0,0,1,0,0,0
0:00:21.300,197,296,0,0,0,1,0,0,0,1,0,0,0
0:00:21.410,204,301,0,0,0,1,0,0,0,1,0,0,0
0:00:21.520,209,306,0,0,0,1,0,0,0,1,0,0,0
0:00:21.630,216,313,0,0,0,0,1,1,0,0,0,0,0
0:00:21.740,222,320,0,0,0,0,1,1,0,0,0,0,0
0:00:21.860,228,327,0,0,0,0,1,1,0,0,0,0,0
0:00:21.980,234,333,0,0,0,0,1,1,0,0,0,0,0
0:00:22.100,240,339,0,0,0,0,1,1,0,0,0,0,0
0:00:22.210,246,345,0,0,0,0,1,0,1,0,0,0,0
0:00:22.330,250,351,0,0,0,0,1,0,1,0,0,0,0
0:00:22.440,251,359,0,0,0,0,1,0,1,0,0,0,0
0:00:22.560,251,364,0,0,0,0,1,0,1,0,0,0,0
0:00:22.680,250,371,0,0,0,0,1,0,1,0,0,0,0
0:00:22.800,247,377,0,0,0,0,1,0,1,0,0,0,0
0:00:22.920,241,385,0,0,0,0,1,0,1,0,0,0,0
0:00:23.030,237,387,0,0,0,0,1,0,1,0,0,0,0
0:00:23.150,230,391,0,0,0,0,1,0,1,0,0,0,0
0:00:23.260,222,393,0,0,0,0,1,0,1,0,0,0,0
0:00:23.380,215,395,0,0,0,0,1,0,1,0,0,0,0
0:00:23.490,206,396,0,0,0,1,0,0,1,0,0,0,0
0:00:23.600,199,397,0,0,0,1,0,0,1,0,0,0,0
0:00:23.710,193,399,0,0,0,1,0,0,1,0,0,0,0
0:00:23.830,188,402,0,0,0,1,0,0,1,0,0,0,0
0:00:23.940,185,404,0,0,0,1,0,0,1,0,0,0,0
0:00:24.060,184,406,0,0,0,1,0,0,1,0,0,0,0
0:00:24.170,183,406,0,0,0,1,0,0,1,0,0,0,0
0:00:24.290,183,404,0,0,0,1,0,0,1,0,0,0,0
0:00:24.400,182,402,0,0,0,1,0,0,1,0,0,0,0
0:00:24.520,181,401,0,0,0,1,0,0,1,0,0,0,0
0:00:24.630,178,400,0,0,0,1,0,0,1,0,0,0,0
0:00:24.750,174,397,0,0,0,1,0,0,1,0,0,0,0
0:00:24.860,169,393,0,0,0,1,0,0,1,0,0,0,0
0:00:24.980,166,387,0,0,0,1,0,0,1,0,0,0,0
0:00:25.090,163,381,0,0,0,1,0,0,1,0,0,0,0
0:00:25.200,162,376,0,0,0,1,0,0,1,0,0,0,0
0:00:25.320,160,369,0,0,0,1,0,0,1,0,0,0,0
0:00:25.440,156,358,0,0,0,1,0,0,1,0,0,0,0
0:00:25.560,153,353,0,0,0,1,0,0,1,0,0,0,0
0:00:25.680,150,343,0,0,0,1,0,0,1,0,0,0,0
0:00:25.800,147,335,0,0,0,1,0,0,1,0,0,0,0
0:00:25.920,143,327,0,0,0,1,0,1,0,0,0,0,0
0:00:26.030,139,319,0,0,0,1,0,1,0,0,0,0,0
0:00:26.150,133,312,0,0,0,1,0,1,0,0,0,0,0
0:00:26.260,127,305,0,0,0,1,0,1,0,0,0,0,1
0:00:26.370,120,298,0,0,0,1,0,1,0,0,0,0,0
0:00:26.490,115,291,0,0,0,1,0,1,0,0,0,0,0
0:00:26.600,109,285,0,0,0,1,0,1,0,0,0,0,0
0:00:26.710,105,282,0,0,0,1,0,1,0,0,0,0,0
0:00:26.820,101,276,0,0,0,1,0,1,0,0,0,0,0
0:00:26.940,100,269,0,0,0,1,0,1,0,0,0,0,0
0:00:27.050,101,264,0,0,0,1,0,1,0,0,0,0,0
0:00:27.170,105,258,0,0,0,1,0,1,0,0,0,0,0
0:00:27.290,110,254,0,0,0,1,0,1,0,0,0,0,0
0:00:27.410,117,252,0,0,0,1,0,1,0,0,0,0,0
0:00:27.530,125,252,0,0,0,1,0,1,0,0,0,0,0
0:00:27.640,133,252,0,0,0,1,0,0,0,1,0,0,0
0:00:27.760,142,254,0,0,0,1,0,0,0,1,0,0,0
0:00:27.880,149,255,0,0,0,1,0,0,0,1,0,0,0
0:00:28.000,159,259,0,0,0,1,0,0,0,1,0,0,0
0:00:28.120,169,263,0,0,0,1,0,0,0,1,0,0,0
0:00:28.230,179,266,0,0,0,1,0,0,0,1,0,0,0
0:00:28.340,189,267,0,0,0,1,0,0,0,1,0,0,0
0:00:28.450,198,264,0,0,0,1,0,0,0,1,0,0,0
0:00:28.570,205,260,0,0,0,1,0,0,0,1,0,0,0
0:00:28.690,214,254,0,0,0,0,1,0,0,1,0,0,0
0:00:28.790,220,251,0,0,0,0,1,0,0,1,0,0,0
0:00:28.910,228,244,0,0,0,0,1,0,0,1,0,0,0
0:00:29.030,235,236,0,0,0,0,1,0,0,1,0,0,0
0:00:29.140,242,230,0,0,0,0,1,0,0,1,0,0,0
0:00:29.250,251,223,0,0,1,0,0,0,0,1,0,0,0
0:00:29.370,260,218,0,0,1,0,0,0,0,1,0,0,0
0:00:29.490,270,214,0,0,1,0,0,0,0,1,0,0,0
0:00:29.600,276,210,0,0,1,0,0,0,0,1,0,0,0
0:00:29.720,282,204,0,0,1,0,0,0,0,1,0,0,0
0:00:29.840,286,195,0,0,1,0,0,0,0,1,0,0,0
0:00:29.950,288,185,0,0,1,0,0,1,0,0,0,0,0
0:00:30.070,290,175,0,0,1,0,0,1,0,0,0,0,0
0:00:30.180,292,166,0,0,1,0,0,1,0,0,0,0,0
0:00:30.300,292,155,0,0,1,0,0,1,0,0,1,0,0
0:00:30.420,291,145,0,0,1,0,0,1,0,0,1,0,0
0:00:30.520,286,138,0,0,1,0,0,1,0,0,1,0,0
0:00:30.640,279,132,0,0,1,0,0,1,0,0,0,0,0
0:00:30.760,275,129,0,0,1,0,0,1,0,0,0,0,0
0:00:30.870,268,125,0,0,1,0,0,1,0,0,0,0,0
0:00:30.980,260,124,0,0,1,0,0,1,0,0,0,0,0
0:00:31.100,252,125,0,0,1,0,0,1,0,0,0,0,0
0:00:31.220,243,126,0,0,1,0,0,1,0,0,0,0,0
0:00:31.330,233,128,0,0,1,0,0,1,0,0,0,0,0
0:00:31.450,225,131,0,0,1,0,0,1,0,0,0,0,0
0:00:31.560,216,135,0,0,1,0,0,1,0,0,0,0,0
0:00:31.680,208,138,0,1,0,0,0,1,0,0,0,0,0
0:00:31.800,201,138,0,1,0,0,0,1,0,0,0,0,0
0:00:31.910,196,137,0,1,0,0,0,1,0,0,0,0,0
0:00:32.030,190,133,0,1,0,0,0,1,0,0,0,0,0
0:00:32.140,188,126,0,1,0,0,0,1,0,0,0,0,0
0:00:32.260,188,120,0,1,0,0,0,1,0,0,0,0,0
0:00:32.370,192,117,0,1,0,0,0,1,0,0,0,0,0
0:00:32.490,197,115,0,1,0,0,0,1,0,0,0,0,0
0:00:32.600,201,114,0,1,0,0,0,1,0,0,0,0,0
0:00:32.720,209,114,0,1,0,0,0,1,0,0,0,0,0
0:00:32.840,216,115,0,0,1,0,0,1,0,0,0,0,0
0:00:32.960,223,119,0,0,1,0,0,1,0,0,0,0,0
0:00:33.070,230,125,0,0,1,0,0,1,0,0,0,0,0
0:00:33.190,235,132,0,0,1,0,0,1,0,0,0,0,0
0:00:33.300,239,141,0,0,1,0,0,1,0,0,0,0,0
0:00:33.410,243,149,0,0,1,0,0,0,0,1,0,0,0
0:00:33.530,246,159,0,0,1,0,0,0,0,1,0,0,0
0:00:33.640,251,169,0,0,1,0,0,0,0,1,0,0,0
0:00:33.750,254,175,0,0,1,0,0,0,0,1,0,0,0
0:00:33.870,258,184,0,0,1,0,0,0,0,1,0,0,0
0:00:33.980,262,195,0,0,1,0,0,0,0,1,0,0,0
0:00:34.100,264,204,0,0,1,0,0,0,0,1,0,0,0
0:00:34.220,265,215,0,0,1,0,0,0,0,1,0,0,0
0:00:34.340,265,226,0,0,0,0,1,0,0,1,0,0,0
0:00:34.440,266,236,0,0,0,0,1,0,0,1,0,0,0
0:00:34.560,268,243,0,0,0,0,1,0,0,1,0,0,0
0:00:34.670,270,253,0,0,0,0,1,0,0,1,0,0,0
0:00:34.790,272,262,0,0,0,0,1,0,0,1,0,0,0
0:00:34.910,274,272,0,0,0,0,1,0,0,1,0,0,0
0:00:35.020,278,281,0,0,0,0,1,1,0,0,0,0,0
0:00:35.140,283,288,1,0,0,0,1,1,0,0,0,0,0
0:00:35.260,287,296,1,0,0,0,1,1,0,0,0,0,0
0:00:35.380,290,304,1,0,0,0,1,1,0,0,0,0,0
0:00:35.490,292,312,1,0,0,0,1,1,0,0,0,0,0
0:00:35.620,293,320,0,0,0,0,1,0,1,0,0,0,0
0:00:35.740,294,327,0,0,0,0,1,0,1,0,0,0,0
0:00:35.850,293,333,0,0,0,0,1,0,1,0,0,0,0
0:00:35.970,292,340,0,0,0,0,1,0,1,0,0,0,0
0:00:36.090,293,345,0,0,0,0,1,0,1,0,0,0,0
0:00:36.210,297,349,0,0,0,0,1,0,1,0,0,0,0
0:00:36.330,301,351,0,0,0,0,1,0,1,0,0,0,0
0:00:36.450,306,350,0,0,0,0,1,0,1,0,0,0,0
0:00:36.570,312,346,0,0,0,0,1,0,1,0,0,0,0
0:00:36.680,315,344,0,0,0,0,1,0,1,0,0,0,0
0:00:36.800,319,338,0,0,0,0,1,0,1,0,0,0,0
0:00:36.920,322,331,0,0,0,0,1,0,1,0,0,0,0
0:00:37.050,325,322,0,0,0,0,1,0,1,0,0,0,0
0:00:37.160,327,317,0,0,0,0,1,0,1,0,0,0,0
0:00:37.270,331,312,0,0,0,0,1,0,1,0,0,0,0
0:00:37.390,335,309,0,0,0,0,1,0,1,0,0,0,0
0:00:37.500,339,308,0,0,0,0,1,0,1,0,0,0,0
0:00:37.610,342,308,0,0,0,0,1,0,1,0,0,0,0
0:00:37.720,346,307,0,0,0,0,1,0,1,0,0,0,0
0:00:37.850,351,305,0,0,0,0,1,0,1,0,0,0,0
0:00:37.970,355,299,0,0,0,0,1,0,1,0,0,0,0
0:00:38.070,357,296,0,0,0,0,1,0,1,0,0,0,0
0:00:38.200,359,288,0,0,0,0,1,0,1,0,0,0,0
0:00:38.320,359,280,0,0,0,0,1,0,1,0,0,0,0
0:00:38.440,359,273,0,0,0,0,1,0,1,0,0,0,0
0:00:38.550,359,266,0,0,0,0,1,0,1,0,0,0,0
0:00:38.670,361,261,0,0,0,0,1,0,1,0,0,0,0
0:00:38.780,362,254,0,0,0,0,1,0,1,0,0,0,0
0:00:38.890,360,249,0,0,0,0,1,0,1,0,0,0,0
0:00:39.010,356,244,0,0,0,0,1,0,1,0,0,0,0
0:00:39.120,354,241,0,0,0,0,1,0,1,0,0,0,0
0:00:39.230,353,233,0,0,0,0,1,0,1,0,0,0,0
0:00:39.360,352,226,0,0,0,0,1,0,1,0,0,0,0
0:00:39.470,350,218,0,0,1,0,0,0,1,0,0,0,0
0:00:39.580,347,210,0,0,1,0,0,0,1,0,0,0,0
0:00:39.700,342,203,0,0,1,0,0,0,1,0,0,0,0
0:00:39.810,338,196,0,0,1,0,0,0,1,0,0,0,0
0:00:39.920,333,191,0,0,1,0,0,0,1,0,0,0,0
0:00:40.030,328,185,0,0,1,0,0,1,0,0,0,0,0
0:00:40.150,323,178,0,0,1,0,0,1,0,0,0,0,0
0:00:40.260,317,174,0,0,1,0,0,1,0,0,0,0,0
0:00:40.370,310,172,0,0,1,0,0,1,0,0,0,0,0
0:00:40.490,304,172,0,0,1,0,0,1,0,0,0,0,0
0:00:40.600,301,174,0,0,1,0,0,1,0,0,0,0,0
0:00:40.710,298,179,0,0,1,0,0,1,0,0,0,0,0
0:00:40.830,296,185,0,0,1,0,0,1,0,0,0,0,0
0:00:40.940,295,193,0,0,1,0,0,1,0,0,0,0,0
0:00:41.070,294,201,0,0,1,0,0,1,0,0,0,0,0
0:00:41.170,293,210,0,0,1,0,0,1,0,0,0,0,0
0:00:41.280,293,220,0,0,1,0,0,0,0,1,0,0,0
0:00:41.400,293,227,0,0,0,0,1,0,0,1,0,0,0
0:00:41.510,292,237,0,0,0,0,1,0,0,1,0,0,0
0:00:41.630,291,247,0,0,0,0,1,1,0,0,0,0,0
0:00:41.750,290,257,0,0,0,0,1,1,0,0,0,0,0
0:00:41.860,287,267,0,0,0,0,1,1,0,0,0,0,0
0:00:41.980,283,276,0,0,0,0,1,1,0,0,0,0,0
0:00:42.110,280,286,0,0,0,0,1,1,0,0,0,0,0
0:00:42.220,275,295,1,0,0,0,1,1,0,0,0,0,0
0:00:42.340,270,305,0,0,0,0,1,1,0,0,0,0,0
0:00:42.460,265,313,0,0,0,0,1,1,0,0,0,0,0
0:00:42.570,258,321,0,0,0,0,1,1,0,0,0,0,0
0:00:42.680,252,330,0,0,0,0,1,1,0,0,0,0,0
0:00:42.800,245,337,0,0,0,0,1,1,0,0,0,0,0
0:00:42.920,238,344,0,0,0,0,1,1,0,0,0,0,0
0:00:43.040,234,348,0,0,0,0,1,0,1,0,0,0,0
0:00:43.160,225,352,0,0,0,0,1,0,1,0,0,0,0
0:00:43.260,217,355,0,0,0,0,1,0,1,0,0,0,0
0:00:43.380,207,357,0,0,0,1,0,0,1,0,0,0,0
0:00:43.490,199,359,0,0,0,1,0,0,1,0,0,0,0
0:00:43.600,191,361,0,0,0,1,0,0,1,0,0,0,0
0:00:43.720,185,364,0,0,0,1,0,0,1,0,0,0,0
0:00:43.850,182,369,0,0,0,1,0,0,1,0,0,0,0
0:00:43.960,182,372,0,0,0,1,0,0,1,0,0,0,0
0:00:44.060,183,376,0,0,0,1,0,0,1,0,0,0,0
0:00:44.180,187,378,0,0,0,1,0,0,1,0,0,0,0
0:00:44.300,192,380,0,0,0,1,0,0,1,0,0,0,0
0:00:44.420,199,380,0,0,0,1,0,0,1,0,0,0,0
0:00:44.540,206,380,0,0,0,1,0,0,1,0,0,0,0
0:00:44.660,214,378,0,0,0,0,1,0,1,0,0,0,0
0:00:44.770,221,375,0,0,0,0,1,0,1,0,0,0,0
0:00:44.880,228,372,0,0,0,0,1,0,1,0,0,0,0
0:00:45.000,234,371,0,0,0,0,1,0,1,0,0,0,0
0:00:45.120,243,369,0,0,0,0,1,0,1,0,0,0,0
0:00:45.230,251,367,0,0,0,0,1,0,1,0,0,0,0
0:00:45.340,259,365,0,0,0,0,1,0,1,0,0,0,0
0:00:45.460,266,361,0,0,0,0,1,0,1,0,0,0,0
0:00:45.570,273,358,0,0,0,0,1,0,1,0,0,0,0
0:00:45.680,278,356,0,0,0,0,1,0,1,0,0,0,0
0:00:45.800,283,355,0,0,0,0,1,0,1,0,0,0,0
0:00:45.920,287,356,0,0,0,0,1,0,1,0,0,0,0
0:00:46.030,292,356,0,0,0,0,1,0,1,0,0,0,0
0:00:46.150,296,354,0,0,0,0,1,0,1,0,0,0,0
0:00:46.260,302,349,0,0,0,0,1,0,1,0,0,0,0
0:00:46.380,307,344,0,0,0,0,1,0,1,0,0,0,0
0:00:46.500,313,338,0,0,0,0,1,0,1,0,0,0,0
0:00:46.620,319,331,0,0,0,0,1,0,1,0,0,0,0
0:00:46.730,324,323,0,0,0,0,1,0,1,0,0,0,0
0:00:46.840,326,315,0,0,0,0,1,0,1,0,0,0,0
0:00:46.970,326,307,0,0,0,0,1,0,1,0,0,0,0
0:00:47.080,325,299,0,0,0,0,1,0,1,0,0,0,0
0:00:47.200,325,294,0,0,0,0,1,0,1,0,0,0,0
