Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:10.610,298,284,0,0,0,0,1,1,0,0,0,0,0
0:00:10.730,298,277,0,0,0,0,1,1,0,0,0,0,0
0:00:10.840,297,269,0,0,0,0,1,1,0,0,0,0,0
0:00:10.950,295,266,0,0,0,0,1,1,0,0,0,0,0
0:00:11.060,289,262,0,0,0,0,1,1,0,0,0,0,0
0:00:11.170,283,259,0,0,0,0,1,0,0,1,0,0,0
0:00:11.290,276,259,0,0,0,0,1,0,0,1,0,0,0
0:00:11.400,270,260,0,0,0,0,1,0,0,1,0,0,0
0:00:11.520,265,261,0,0,0,0,1,0,0,1,0,0,0
0:00:11.630,257,264,0,0,0,0,1,0,0,1,0,0,0
0:00:11.740,250,266,0,0,0,0,1,0,0,1,0,0,0
0:00:11.860,241,267,0,0,0,0,1,0,0,1,0,0,0
0:00:11.980,236,265,0,0,0,0,1,0,0,1,0,0,0
0:00:12.090,234,262,0,0,0,0,1,0,0,1,0,0,0
0:00:12.200,233,258,0,0,0,0,1,0,0,1,0,0,0
0:00:12.320,236,254,0,0,0,0,1,0,0,1,0,0,0
0:00:12.430,237,252,0,0,0,0,1,0,0,1,0,0,0
0:00:12.540,240,250,0,0,0,0,1,0,0,1,0,0,0
0:00:12.660,243,248,0,0,0,0,1,0,0,1,0,0,0
0:00:12.780,247,245,0,0,0,0,1,0,0,1,0,0,0
0:00:12.900,252,243,0,0,0,0,1,0,0,1,0,0,0
0:00:13.010,258,240,0,0,0,0,1,0,0,1,0,0,0
0:00:13.120,264,238,0,0,0,0,1,0,0,1,0,0,0
0:00:13.240,272,237,0,0,0,0,1,0,0,1,0,0,0
0:00:13.360,279,236,0,0,0,0,1,0,0,1,0,0,0
0:00:13.480,288,237,0,0,0,0,1,0,0,1,0,0,0
0:00:13.590,294,238,0,0,0,0,1,1,0,0,0,0,0
0:00:13.700,300,242,0,0,0,0,1,1,0,0,0,0,0
0:00:13.820,302,247,0,0,0,0,1,1,0,0,0,0,0
0:00:13.930,303,253,0,0,0,0,1,1,0,0,0,0,0
0:00:14.050,303,261,0,0,0,0,1,1,0,0,0,0,0
0:00:14.170,302,269,0,0,0,0,1,1,0,0,0,0,0
0:00:14.280,301,277,0,0,0,0,1,1,0,0,0,0,0
0:00:14.400,299,282,0,0,0,0,1,1,0,0,0,0,0
0:00:14.520,295,288,0,0,0,0,1,1,0,0,0,0,0
0:00:14.630,289,292,1,0,0,0,1,1,0,0,0,0,0
0:00:14.750,282,294,1,0,0,0,1,1,0,0,0,0,0
0:00:14.870,276,295,1,0,0,0,1,1,0,0,0,0,0
0:00:14.970,269,295,0,0,0,0,1,1,0,0,0,0,0
0:00:15.090,262,297,0,0,0,0,1,1,0,0,0,0,0
0:00:15.200,256,297,0,0,0,0,1,1,0,0,0,0,0
0:00:15.310,249,299,0,0,0,0,1,1,0,0,0,0,0
0:00:15.420,241,301,0,0,0,0,1,0,0,1,0,0,0
0:00:15.530,234,306,0,0,0,0,1,1,0,0,0,0,0
0:00:15.640,229,309,0,0,0,0,1,1,0,0,0,0,0
0:00:15.750,224,314,0,0,0,0,1,1,0,0,0,0,0
0:00:15.860,220,321,0,0,0,0,1,1,0,0,0,0,0
0:00:15.960,219,327,0,0,0,0,1,1,0,0,0,0,0
0:00:16.080,221,333,0,0,0,0,1,1,0,0,0,0,0
0:00:16.200,223,338,0,0,0,0,1,1,0,0,0,0,0
0:00:16.320,227,345,0,0,0,0,1,1,0,0,0,0,0
0:00:16.440,230,349,0,0,0,0,1,0,1,0,0,0,0
0:00:16.560,234,355,0,0,0,0,1,0,1,0,0,0,0
0:00:16.670,239,362,0,0,0,0,1,0,1,0,0,0,0
0:00:16.780,244,368,0,0,0,0,1,0,1,0,0,0,0
0:00:16.910,249,374,0,0,0,0,1,0,1,0,0,0,0
0:00:17.030,252,379,0,0,0,0,1,0,1,0,0,0,0
0:00:17.140,255,385,0,0,0,0,1,0,1,0,0,0,0
0:00:17.250,257,390,0,0,0,0,1,0,1,0,0,0,0
0:00:17.350,259,393,0,0,0,0,1,0,1,0,0,0,0
0:00:17.460,261,396,0,0,0,0,1,0,1,0,0,0,0
0:00:17.580,266,397,0,0,0,0,1,0,1,0,0,0,0
0:00:17.700,270,397,0,0,0,0,1,0,1,0,0,0,0
0:00:17.810,274,394,0,0,0,0,1,0,1,0,0,0,0
0:00:17.920,278,390,0,0,0,0,1,0,1,0,0,0,0
0:00:18.030,280,387,0,0,0,0,1,0,1,0,0,0,0
0:00:18.150,282,381,0,0,0,0,1,0,1,0,0,0,0
0:00:18.260,282,376,0,0,0,0,1,0,1,0,0,0,0
0:00:18.380,282,370,0,0,0,0,1,0,1,0,0,0,0
0:00:18.490,282,364,0,0,0,0,1,0,1,0,0,0,0
0:00:18.610,284,358,0,0,0,0,1,0,1,0,0,0,0
0:00:18.730,287,350,0,0,0,0,1,0,1,0,0,0,0
0:00:18.850,291,342,0,0,0,0,1,0,1,0,0,0,0
0:00:18.950,294,338,0,0,0,0,1,0,1,0,0,0,0
0:00:19.070,299,331,0,0,0,0,1,0,1,0,0,0,0
0:00:19.180,304,323,0,0,0,0,1,0,1,0,0,0,0
0:00:19.310,308,316,0,0,0,0,1,0,1,0,0,0,0
0:00:19.430,313,308,0,0,0,0,1,0,1,0,0,0,0
0:00:19.540,317,299,0,0,0,0,1,0,1,0,0,0,0
0:00:19.660,321,290,0,0,0,0,1,0,1,0,0,0,0
0:00:19.780,324,282,0,0,0,0,1,0,1,0,0,0,0
0:00:19.890,329,272,0,0,0,0,1,0,1,0,0,0,0
0:00:20.010,333,264,0,0,0,0,1,0,1,0,0,0,0
0:00:20.130,338,255,0,0,0,0,1,0,1,0,0,0,0
0:00:20.240,341,247,0,0,0,0,1,0,1,0,0,0,0
0:00:20.360,342,241,0,0,0,0,1,0,1,0,0,0,0
0:00:20.470,339,235,0,0,0,0,1,0,1,0,0,0,0
0:00:20.590,336,230,0,0,0,0,1,0,1,0,0,0,0
0:00:20.700,330,225,0,0,0,0,1,1,0,0,0,0,0
0:00:20.820,324,220,0,0,1,0,0,1,0,0,0,0,0
0:00:20.930,318,215,0,0,1,0,0,1,0,0,0,0,0
0:00:21.050,311,210,0,0,1,0,0,1,0,0,0,0,0
0:00:21.160,304,204,0,0,1,0,0,1,0,0,0,0,0
0:00:21.290,297,197,0,0,1,0,0,1,0,0,0,0,0
0:00:21.410,289,191,0,0,1,0,0,1,0,0,0,0,0
0:00:21.520,284,186,0,0,1,0,0,0,0,1,0,0,0
0:00:21.630,277,179,0,0,1,0,0,0,0,1,0,0,0
0:00:21.750,271,172,0,0,1,0,0,0,0,1,0,0,0
0:00:21.870,265,164,0,0,1,0,0,0,0,1,0,0,0
0:00:21.990,262,155,0,0,1,0,0,1,0,0,0,0,0
0:00:22.100,261,148,0,0,1,0,0,1,0,0,0,0,0
0:00:22.220,264,140,0,0,1,0,0,1,0,0,0,0,0
0:00:22.330,268,134,0,0,1,0,0,1,0,0,0,0,0
0:00:22.450,272,127,0,0,1,0,0,1,0,0,0,0,0
0:00:22.570,277,119,0,0,1,0,0,1,0,0,0,0,0
0:00:22.680,281,112,0,0,1,0,0,0,1,0,0,0,0
0:00:22.800,287,104,0,0,1,0,0,0,1,0,0,0,0
0:00:22.920,290,99,0,0,1,0,0,0,1,0,0,0,0
0:00:23.030,296,91,0,0,1,0,0,0,1,0,0,0,0
0:00:23.150,302,85,0,0,1,0,0,0,1,0,0,0,0
0:00:23.280,308,80,0,0,1,0,0,0,1,0,0,0,0
0:00:23.390,313,77,0,0,1,0,0,0,1,0,0,0,0
0:00:23.520,316,74,0,0,1,0,0,0,1,0,0,0,0
0:00:23.620,316,74,0,0,1,0,0,0,1,0,0,0,0
0:00:23.750,314,76,0,0,1,0,0,0,1,0,0,0,0
0:00:23.860,315,76,0,0,1,0,0,0,1,0,0,0,0
0:00:23.980,315,77,0,0,1,0,0,0,1,0,0,0,0
0:00:24.090,318,80,0,0,1,0,0,0,1,0,0,0,0
0:00:24.200,319,84,0,0,1,0,0,0,1,0,0,0,0
0:00:24.320,321,89,0,0,1,0,0,0,1,0,0,0,0
0:00:24.430,323,96,0,0,1,0,0,0,1,0,0,0,0
0:00:24.550,326,104,0,0,1,0,0,0,1,0,0,0,0
0:00:24.660,329,113,0,0,1,0,0,0,1,0,0,0,0
0:00:24.770,333,121,0,0,1,0,0,0,1,0,0,0,0
0:00:24.880,336,128,0,0,1,0,0,0,1,0,0,0,0
0:00:24.990,340,139,0,0,1,0,0,0,1,0,0,0,0
0:00:25.100,343,149,0,0,1,0,0,0,1,0,0,0,0
0:00:25.210,345,160,0,0,1,0,0,0,1,0,0,0,0
0:00:25.330,347,172,0,0,1,0,0,0,1,0,0,0,0
0:00:25.440,348,183,0,0,1,0,0,0,1,0,0,0,0
0:00:25.550,349,190,0,0,1,0,0,0,1,0,0,0,0
0:00:25.670,348,201,0,0,1,0,0,0,1,0,0,0,0
0:00:25.780,348,213,0,0,1,0,0,0,1,0,0,0,0
0:00:25.900,348,225,0,0,0,0,1,0,1,0,0,0,0
0:00:26.020,347,235,0,0,0,0,1,0,1,0,0,0,0
0:00:26.130,345,247,0,0,0,0,1,0,1,0,0,0,0
0:00:26.240,343,257,0,0,0,0,1,0,1,0,0,0,0
0:00:26.350,341,265,0,0,0,0,1,0,1,0,0,0,0
0:00:26.460,338,275,0,0,0,0,1,0,1,0,0,0,0
0:00:26.580,335,285,0,0,0,0,1,0,1,0,0,0,0
0:00:26.700,331,295,0,0,0,0,1,0,1,0,0,0,0
0:00:26.810,325,303,0,0,0,0,1,0,1,0,0,0,0
0:00:26.920,319,311,0,0,0,0,1,0,1,0,0,0,0
0:00:27.030,314,314,0,0,0,0,1,0,1,0,0,0,0
0:00:27.160,307,319,0,0,0,0,1,0,1,0,0,0,0
0:00:27.270,301,324,0,0,0,0,1,0,1,0,0,0,0
0:00:27.390,294,330,0,0,0,0,1,0,1,0,0,0,0
0:00:27.500,290,336,0,0,0,0,1,0,1,0,0,0,0
0:00:27.620,288,343,0,0,0,0,1,0,1,0,0,0,0
0:00:27.730,288,351,0,0,0,0,1,0,1,0,0,0,0
0:00:27.850,288,358,0,0,0,0,1,0,1,0,0,0,0
0:00:27.960,287,364,0,0,0,0,1,0,1,0,0,0,0
0:00:28.080,286,372,0,0,0,0,1,0,1,0,0,0,0
0:00:28.190,283,379,0,0,0,0,1,0,1,0,0,0,0
0:00:28.300,280,387,0,0,0,0,1,0,1,0,0,0,0
0:00:28.410,277,394,0,0,0,0,1,0,1,0,0,0,0
0:00:28.520,272,399,0,0,0,0,1,0,1,0,0,0,0
0:00:28.640,265,402,0,0,0,0,1,0,1,0,0,0,0
0:00:28.760,259,402,0,0,0,0,1,0,1,0,0,0,0
0:00:28.870,254,401,0,0,0,0,1,0,1,0,0,0,0
0:00:28.980,248,400,0,0,0,0,1,0,1,0,0,0,0
0:00:29.100,241,398,0,0,0,0,1,0,1,0,0,0,0
0:00:29.220,233,394,0,0,0,0,1,0,1,0,0,0,0
0:00:29.330,225,391,0,0,0,0,1,0,1,0,0,0,0
0:00:29.450,216,389,0,0,0,0,1,0,1,0,0,0,0
0:00:29.560,207,386,0,0,0,1,0,0,1,0,0,0,0
0:00:29.680,202,384,0,0,0,1,0,0,1,0,0,0,0
0:00:29.800,196,380,0,0,0,1,0,0,1,0,0,0,0
0:00:29.920,191,373,0,0,0,1,0,0,1,0,0,0,0
0:00:30.030,188,367,0,0,0,1,0,0,1,0,0,0,0
0:00:30.150,185,359,0,0,0,1,0,0,1,0,0,0,0
0:00:30.260,181,351,0,0,0,1,0,0,1,0,0,0,0
0:00:30.370,177,343,0,0,0,1,0,1,0,0,0,0,0
0:00:30.480,173,334,0,0,0,1,0,1,0,0,0,0,0
0:00:30.600,169,328,0,0,0,1,0,1,0,0,0,0,0
0:00:30.720,165,319,0,0,0,1,0,1,0,0,0,0,0
0:00:30.830,161,309,0,0,0,1,0,1,0,0,0,0,0
0:00:30.950,157,299,0,0,0,1,0,1,0,0,0,0,0
0:00:31.070,154,289,0,0,0,1,0,1,0,0,0,0,0
0:00:31.180,151,277,0,0,0,1,0,0,0,1,0,0,0
0:00:31.300,149,266,0,0,0,1,0,0,0,1,0,0,0
0:00:31.420,147,255,0,0,0,1,0,0,0,1,0,0,0
0:00:31.540,147,243,0,0,0,1,0,0,0,1,0,0,0
0:00:31.650,147,232,0,0,0,1,0,0,0,1,0,0,0
0:00:31.770,149,221,0,1,0,0,0,0,0,1,0,0,0
0:00:31.880,150,213,0,1,0,0,0,0,0,1,0,0,0
0:00:32.000,153,199,0,1,0,0,0,0,0,1,0,0,0
0:00:32.120,155,188,0,1,0,0,0,0,0,1,0,0,0
0:00:32.240,156,177,0,1,0,0,0,0,0,1,0,0,0
0:00:32.360,157,169,0,1,0,0,0,0,0,1,0,0,0
0:00:32.480,157,158,0,1,0,0,0,0,0,1,0,0,0
0:00:32.590,158,147,0,1,0,0,0,1,0,0,0,0,0
0:00:32.720,158,136,0,1,0,0,0,1,0,0,0,0,0
0:00:32.830,159,126,0,1,0,0,0,1,0,0,0,0,0
0:00:32.940,161,115,0,1,0,0,0,1,0,0,0,0,0
0:00:33.060,161,104,0,1,0,0,0,0,1,0,0,0,0
0:00:33.170,162,94,0,1,0,0,0,0,1,0,0,0,0
0:00:33.280,162,88,0,1,0,0,0,0,1,0,0,0,0
0:00:33.390,161,78,0,1,0,0,0,0,1,0,0,0,0
0:00:33.510,159,69,0,1,0,0,0,0,1,0,0,0,0
0:00:33.620,158,61,0,1,0,0,0,0,1,0,0,0,0
0:00:33.740,157,54,0,1,0,0,0,0,1,0,0,0,0
0:00:33.860,157,49,0,1,0,0,0,0,1,0,0,0,0
0:00:33.990,159,46,0,1,0,0,0,0,1,0,0,0,0
0:00:34.110,164,46,0,1,0,0,0,0,1,0,0,0,0
0:00:34.230,171,47,0,1,0,0,0,0,1,0,0,0,0
0:00:34.340,178,49,0,1,0,0,0,0,1,0,0,0,0
0:00:34.450,186,52,0,1,0,0,0,0,1,0,0,0,0
0:00:34.570,194,56,0,1,0,0,0,0,1,0,0,0,0
0:00:34.680,202,60,0,1,0,0,0,0,1,0,0,0,0
0:00:34.790,207,64,0,1,0,0,0,0,1,0,0,0,0
0:00:34.910,215,70,0,0,1,0,0,0,1,0,0,0,0
0:00:35.030,223,76,0,0,1,0,0,0,1,0,0,0,0
0:00:35.140,232,82,0,0,1,0,0,0,1,0,0,0,0
0:00:35.250,241,88,0,0,1,0,0,0,1,0,0,0,0
0:00:35.370,250,93,0,0,1,0,0,0,1,0,0,0,0
0:00:35.490,259,100,0,0,1,0,0,0,1,0,0,0,0
0:00:35.610,267,109,0,0,1,0,0,0,1,0,0,0,0
0:00:35.720,272,115,0,0,1,0,0,1,0,0,0,0,0
0:00:35.830,279,123,0,0,1,0,0,1,0,0,0,0,0
0:00:35.940,286,132,0,0,1,0,0,1,0,0,0,0,0
0:00:36.050,293,142,0,0,1,0,0,1,0,0,1,0,0
0:00:36.170,299,152,0,0,1,0,0,1,0,0,1,0,0
0:00:36.290,305,162,0,0,1,0,0,1,0,0,0,0,0
0:00:36.400,311,172,0,0,1,0,0,1,0,0,0,0,0
0:00:36.520,316,183,0,0,1,0,0,1,0,0,0,0,0
0:00:36.640,319,190,0,0,1,0,0,1,0,0,0,0,0
0:00:36.760,325,205,0,0,1,0,0,1,0,0,0,0,0
0:00:36.870,327,212,0,0,1,0,0,1,0,0,0,0,0
0:00:36.990,331,223,0,0,1,0,0,1,0,0,0,0,0
0:00:37.100,333,234,0,0,0,0,1,1,0,0,0,0,0
0:00:37.210,335,246,0,0,0,0,1,0,1,0,0,0,0
0:00:37.330,337,256,0,0,0,0,1,0,1,0,0,0,0
0:00:37.440,338,267,0,0,0,0,1,0,1,0,0,0,0
0:00:37.560,338,278,0,0,0,0,1,0,1,0,0,0,0
0:00:37.680,337,287,0,0,0,0,1,0,1,0,0,0,0
0:00:37.800,337,294,0,0,0,0,1,0,1,0,0,0,0
0:00:37.910,336,303,0,0,0,0,1,0,1,0,0,0,0
0:00:38.040,335,312,0,0,0,0,1,0,1,0,0,0,0
0:00:38.150,333,320,0,0,0,0,1,0,1,0,0,0,0
0:00:38.260,329,325,0,0,0,0,1,0,1,0,0,0,0
0:00:38.380,324,328,0,0,0,0,1,0,1,0,0,0,0
0:00:38.490,318,330,0,0,0,0,1,0,1,0,0,0,0
0:00:38.600,312,329,0,0,0,0,1,0,1,0,0,0,0
0:00:38.720,307,327,0,0,0,0,1,0,1,0,0,0,0
0:00:38.840,304,325,0,0,0,0,1,0,1,0,0,0,0
0:00:38.960,300,321,0,0,0,0,1,0,1,0,0,0,0
0:00:39.060,297,315,0,0,0,0,1,0,1,0,0,0,0
0:00:39.180,292,309,1,0,0,0,1,1,0,0,0,0,0
0:00:39.290,287,304,1,0,0,0,1,1,0,0,0,0,0
0:00:39.400,282,298,1,0,0,0,1,1,0,0,0,0,0
0:00:39.520,280,295,1,0,0,0,1,1,0,0,0,0,0
0:00:39.630,279,288,0,0,0,0,1,1,0,0,0,0,0
0:00:39.750,279,282,0,0,0,0,1,1,0,0,0,0,0
0:00:39.860,279,274,0,0,0,0,1,1,0,0,0,0,0
0:00:39.990,277,266,0,0,0,0,1,0,0,1,0,0,0
0:00:40.100,275,258,0,0,0,0,1,0,0,1,0,0,0
0:00:40.230,271,248,0,0,0,0,1,0,0,1,0,0,0
0:00:40.350,268,240,0,0,0,0,1,0,0,1,0,0,0
0:00:40.470,264,231,0,0,0,0,1,0,0,1,0,0,0
0:00:40.580,259,223,0,0,1,0,0,0,0,1,0,0,0
0:00:40.700,253,217,0,0,1,0,0,0,0,1,0,0,0
0:00:40.810,246,212,0,0,1,0,0,0,0,1,0,0,0
0:00:40.920,237,208,0,0,1,0,0,0,0,1,0,0,0
0:00:41.040,229,204,0,0,1,0,0,0,0,1,0,0,0
0:00:41.150,224,202,0,0,1,0,0,0,0,1,0,0,0
0:00:41.270,218,196,0,0,1,0,0,0,0,1,0,0,0
0:00:41.380,213,189,0,0,1,0,0,0,0,1,0,0,0
0:00:41.490,211,182,0,0,1,0,0,0,0,1,0,0,0
0:00:41.610,213,177,0,0,1,0,0,0,0,1,0,0,0
0:00:41.730,216,172,0,0,1,0,0,0,0,1,0,0,0
0:00:41.840,222,167,0,0,1,0,0,0,0,1,0,0,0
0:00:41.960,227,165,0,0,1,0,0,0,0,1,0,0,0
0:00:42.070,234,162,0,0,1,0,0,0,0,1,0,0,0
0:00:42.190,242,159,0,0,1,0,0,0,0,1,0,0,0
0:00:42.300,250,157,0,0,1,0,0,0,0,1,0,0,0
0:00:42.420,259,156,0,0,1,0,0,0,0,1,0,0,0
0:00:42.530,269,157,0,0,1,0,0,1,0,0,1,0,0
0:00:42.650,278,159,0,0,1,0,0,1,0,0,1,0,0
0:00:42.770,288,161,0,0,1,0,0,1,0,0,1,0,0
0:00:42.890,298,164,0,0,1,0,0,1,0,0,0,0,0
0:00:43.010,308,167,0,0,1,0,0,1,0,0,0,0,0
0:00:43.120,318,170,0,0,1,0,0,1,0,0,0,0,0
0:00:43.240,324,172,0,0,1,0,0,1,0,0,0,0,0
0:00:43.360,338,175,0,0,1,0,0,0,1,0,0,0,0
0:00:43.470,344,177,0,0,1,0,0,0,1,0,0,0,0
0:00:43.590,354,180,0,0,1,0,0,0,1,0,0,0,0
0:00:43.710,363,185,0,0,1,0,0,0,1,0,0,0,0
0:00:43.840,374,191,0,0,1,0,0,0,1,0,0,0,0
0:00:43.960,378,193,0,0,1,0,0,0,1,0,0,0,0
0:00:44.080,387,200,0,0,1,0,0,0,1,0,0,0,0
0:00:44.190,391,204,0,0,1,0,0,0,1,0,0,0,0
0:00:44.310,394,212,0,0,1,0,0,0,1,0,0,0,0
0:00:44.430,395,221,0,0,1,0,0,0,1,0,0,0,0
0:00:44.550,395,229,0,0,0,0,1,0,1,0,0,0,0
0:00:44.670,394,237,0,0,0,0,1,0,1,0,0,0,0
0:00:44.780,393,245,0,0,0,0,1,0,1,0,0,0,0
0:00:44.890,392,253,0,0,0,0,1,0,1,0,0,0,0
0:00:45.000,391,262,0,0,0,0,1,0,1,0,0,0,0
0:00:45.110,389,269,0,0,0,0,1,0,1,0,0,0,0
0:00:45.230,387,278,0,0,0,0,1,0,1,0,0,0,0
0:00:45.350,384,286,0,0,0,0,1,0,1,0,0,0,0
0:00:45.470,380,294,0,0,0,0,1,0,1,0,0,0,0
0:00:45.590,375,302,0,0,0,0,1,0,1,0,0,0,0
0:00:45.710,369,310,0,0,0,0,1,0,1,0,0,0,0
0:00:45.830,363,317,0,0,0,0,1,0,1,0,0,0,0
0:00:45.950,355,323,0,0,0,0,1,0,1,0,0,0,0
0:00:46.060,348,330,0,0,0,0,1,0,1,0,0,0,0
0:00:46.180,339,336,0,0,0,0,1,0,1,0,0,0,0
0:00:46.290,331,341,0,0,0,0,1,0,1,0,0,0,0
0:00:46.410,321,345,0,0,0,0,1,0,1,0,0,0,0
0:00:46.520,315,348,0,0,0,0,1,0,1,0,0,0,0
0:00:46.630,306,352,0,0,0,0,1,0,1,0,0,0,0
0:00:46.740,296,354,0,0,0,0,1,0,1,0,0,0,0
0:00:46.870,287,354,0,0,0,0,1,0,1,0,0,0,0
0:00:46.980,279,352,0,0,0,0,1,0,1,0,0,0,0
0:00:47.090,272,348,0,0,0,0,1,0,1,0,0,0,0
